B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
443,603,771,994,1199,1397,1522,1629,1503,1078,476600.0,5250900.0,5,7,32632,2020-07-18
431,595,765,994,1199,1397,1520,1629,1503,1078,476600.0,5250890.0,5,7,32632,2020-07-18
430,584,746,984,1182,1359,1520,1580,1481,1052,476600.0,5250880.0,5,7,32632,2020-07-18
426,573,724,984,1182,1359,1520,1580,1481,1052,476600.0,5250870.0,5,7,32632,2020-07-18
421,573,714,973,1185,1355,1507,1605,1453,1029,476600.0,5250860.0,5,7,32632,2020-07-18
433,563,729,973,1185,1355,1488,1605,1453,1029,476600.0,5250850.0,5,7,32632,2020-07-18
424,560,731,973,1183,1369,1484,1562,1440,1029,476600.0,5250840.0,5,7,32632,2020-07-18
425,557,740,973,1183,1369,1454,1562,1440,1029,476600.0,5250830.0,5,7,32632,2020-07-18
418,563,754,965,1174,1347,1429,1539,1437,1038,476600.0,5250820.0,5,7,32632,2020-07-18
437,571,763,965,1174,1347,1444,1539,1437,1038,476600.0,5250810.0,5,7,32632,2020-07-18
430,572,776,990,1175,1337,1469,1524,1459,1073,476600.0,5250800.0,5,7,32632,2020-07-18
426,559,772,990,1175,1337,1445,1524,1459,1073,476600.0,5250790.0,5,7,32632,2020-07-18
435,596,767,1006,1223,1397,1431,1487,1509,1104,476600.0,5250780.0,5,7,32632,2020-07-18
440,594,762,1006,1223,1397,1447,1487,1509,1104,476600.0,5250770.0,5,7,32632,2020-07-18
453,591,753,997,1199,1384,1449,1550,1508,1130,476600.0,5250760.0,5,7,32632,2020-07-18
447,590,753,997,1199,1384,1500,1550,1508,1130,476600.0,5250750.0,5,7,32632,2020-07-18
442,605,781,984,1216,1327,1510,1526,1536,1119,476600.0,5250740.0,5,7,32632,2020-07-18
455,605,774,1037,1314,1521,1603,1795,1639,1175,476610.0,5250920.0,5,7,32632,2020-07-18
451,605,781,1037,1314,1521,1545,1795,1639,1175,476610.0,5250910.0,5,7,32632,2020-07-18
472,602,792,994,1199,1397,1512,1629,1503,1078,476610.0,5250900.0,5,7,32632,2020-07-18
462,596,771,994,1199,1397,1494,1629,1503,1078,476610.0,5250890.0,5,7,32632,2020-07-18
444,600,760,984,1182,1359,1494,1580,1481,1052,476610.0,5250880.0,5,7,32632,2020-07-18
435,574,752,984,1182,1359,1503,1580,1481,1052,476610.0,5250870.0,5,7,32632,2020-07-18
423,574,745,973,1185,1355,1516,1605,1453,1029,476610.0,5250860.0,5,7,32632,2020-07-18
424,567,741,973,1185,1355,1530,1605,1453,1029,476610.0,5250850.0,5,7,32632,2020-07-18
421,561,730,973,1183,1369,1542,1562,1440,1029,476610.0,5250840.0,5,7,32632,2020-07-18
424,560,730,973,1183,1369,1505,1562,1440,1029,476610.0,5250830.0,5,7,32632,2020-07-18
408,568,748,965,1174,1347,1469,1539,1437,1038,476610.0,5250820.0,5,7,32632,2020-07-18
426,572,744,965,1174,1347,1470,1539,1437,1038,476610.0,5250810.0,5,7,32632,2020-07-18
428,568,744,990,1175,1337,1472,1524,1459,1073,476610.0,5250800.0,5,7,32632,2020-07-18
408,576,752,990,1175,1337,1468,1524,1459,1073,476610.0,5250790.0,5,7,32632,2020-07-18
435,575,757,1006,1223,1397,1469,1487,1509,1104,476610.0,5250780.0,5,7,32632,2020-07-18
452,567,758,1006,1223,1397,1473,1487,1509,1104,476610.0,5250770.0,5,7,32632,2020-07-18
450,582,749,997,1199,1384,1476,1550,1508,1130,476610.0,5250760.0,5,7,32632,2020-07-18
438,605,761,997,1199,1384,1504,1550,1508,1130,476610.0,5250750.0,5,7,32632,2020-07-18
443,615,777,984,1216,1327,1522,1526,1536,1119,476610.0,5250740.0,5,7,32632,2020-07-18
462,594,754,979,1211,1404,1561,1650,1520,1085,476620.0,5250920.0,5,7,32632,2020-07-18
446,590,749,979,1211,1404,1508,1650,1520,1085,476620.0,5250910.0,5,7,32632,2020-07-18
462,598,780,984,1200,1347,1475,1545,1506,1084,476620.0,5250900.0,5,7,32632,2020-07-18
468,607,771,984,1200,1347,1464,1545,1506,1084,476620.0,5250890.0,5,7,32632,2020-07-18
449,597,775,987,1190,1343,1465,1570,1501,1071,476620.0,5250880.0,5,7,32632,2020-07-18
435,589,755,987,1190,1343,1470,1570,1501,1071,476620.0,5250870.0,5,7,32632,2020-07-18
457,581,763,992,1204,1353,1497,1588,1475,1052,476620.0,5250860.0,5,7,32632,2020-07-18
445,570,745,992,1204,1353,1523,1588,1475,1052,476620.0,5250850.0,5,7,32632,2020-07-18
415,562,724,1000,1188,1377,1544,1570,1458,1041,476620.0,5250840.0,5,7,32632,2020-07-18
419,569,719,1000,1188,1377,1526,1570,1458,1041,476620.0,5250830.0,5,7,32632,2020-07-18
420,574,728,973,1223,1376,1505,1586,1449,1052,476620.0,5250820.0,5,7,32632,2020-07-18
431,560,724,973,1223,1376,1498,1586,1449,1052,476620.0,5250810.0,5,7,32632,2020-07-18
448,563,747,988,1196,1380,1499,1549,1486,1081,476620.0,5250800.0,5,7,32632,2020-07-18
438,580,745,988,1196,1380,1475,1549,1486,1081,476620.0,5250790.0,5,7,32632,2020-07-18
469,589,788,1006,1230,1374,1468,1559,1560,1150,476620.0,5250780.0,5,7,32632,2020-07-18
489,600,804,1006,1230,1374,1467,1559,1560,1150,476620.0,5250770.0,5,7,32632,2020-07-18
456,619,777,1021,1266,1393,1476,1596,1555,1164,476620.0,5250760.0,5,7,32632,2020-07-18
445,617,772,1021,1266,1393,1529,1596,1555,1164,476620.0,5250750.0,5,7,32632,2020-07-18
455,589,720,1160,1607,1812,1670,2090,1906,1362,476630.0,5250930.0,4,7,32632,2020-07-18
434,558,731,979,1211,1404,1591,1650,1520,1085,476630.0,5250920.0,5,7,32632,2020-07-18
431,563,753,979,1211,1404,1504,1650,1520,1085,476630.0,5250910.0,5,7,32632,2020-07-18
415,579,767,984,1200,1347,1474,1545,1506,1084,476630.0,5250900.0,5,7,32632,2020-07-18
444,617,784,984,1200,1347,1454,1545,1506,1084,476630.0,5250890.0,5,7,32632,2020-07-18
453,573,769,987,1190,1343,1443,1570,1501,1071,476630.0,5250880.0,5,7,32632,2020-07-18
447,583,767,987,1190,1343,1449,1570,1501,1071,476630.0,5250870.0,5,7,32632,2020-07-18
460,585,762,992,1204,1353,1483,1588,1475,1052,476630.0,5250860.0,5,7,32632,2020-07-18
448,578,724,992,1204,1353,1505,1588,1475,1052,476630.0,5250850.0,5,7,32632,2020-07-18
410,577,727,1000,1188,1377,1522,1570,1458,1041,476630.0,5250840.0,5,7,32632,2020-07-18
425,582,730,1000,1188,1377,1527,1570,1458,1041,476630.0,5250830.0,5,7,32632,2020-07-18
425,564,722,973,1223,1376,1544,1586,1449,1052,476630.0,5250820.0,5,7,32632,2020-07-18
420,567,709,973,1223,1376,1580,1586,1449,1052,476630.0,5250810.0,5,7,32632,2020-07-18
430,579,739,988,1196,1380,1539,1549,1486,1081,476630.0,5250800.0,5,7,32632,2020-07-18
453,598,775,988,1196,1380,1484,1549,1486,1081,476630.0,5250790.0,5,7,32632,2020-07-18
474,617,796,1006,1230,1374,1469,1559,1560,1150,476630.0,5250780.0,5,7,32632,2020-07-18
472,625,793,1006,1230,1374,1458,1559,1560,1150,476630.0,5250770.0,5,7,32632,2020-07-18
469,622,800,1021,1266,1393,1477,1596,1555,1164,476630.0,5250760.0,5,7,32632,2020-07-18
462,623,792,1021,1266,1393,1554,1596,1555,1164,476630.0,5250750.0,5,7,32632,2020-07-18
433,582,736,1070,1425,1575,1603,1802,1813,1270,476640.0,5250930.0,5,7,32632,2020-07-18
416,567,717,963,1178,1380,1531,1592,1562,1098,476640.0,5250920.0,5,7,32632,2020-07-18
433,589,737,963,1178,1380,1475,1592,1562,1098,476640.0,5250910.0,5,7,32632,2020-07-18
450,611,780,989,1207,1400,1484,1522,1575,1120,476640.0,5250900.0,5,7,32632,2020-07-18
453,615,810,989,1207,1400,1479,1522,1575,1120,476640.0,5250890.0,5,7,32632,2020-07-18
458,596,777,989,1194,1349,1440,1517,1547,1120,476640.0,5250880.0,5,7,32632,2020-07-18
447,588,774,989,1194,1349,1434,1517,1547,1120,476640.0,5250870.0,5,7,32632,2020-07-18
420,572,751,980,1179,1379,1461,1530,1490,1090,476640.0,5250860.0,5,7,32632,2020-07-18
424,566,721,980,1179,1379,1481,1530,1490,1090,476640.0,5250850.0,5,7,32632,2020-07-18
445,574,727,987,1180,1394,1482,1562,1473,1042,476640.0,5250840.0,5,7,32632,2020-07-18
436,606,741,987,1180,1394,1490,1562,1473,1042,476640.0,5250830.0,5,7,32632,2020-07-18
424,579,741,990,1224,1379,1538,1599,1497,1075,476640.0,5250820.0,5,7,32632,2020-07-18
439,593,751,990,1224,1379,1548,1599,1497,1075,476640.0,5250810.0,5,7,32632,2020-07-18
471,618,767,1055,1239,1399,1517,1598,1577,1173,476640.0,5250800.0,5,7,32632,2020-07-18
521,637,812,1055,1239,1399,1525,1598,1577,1173,476640.0,5250790.0,5,7,32632,2020-07-18
503,644,812,1071,1273,1443,1527,1589,1643,1214,476640.0,5250780.0,5,7,32632,2020-07-18
451,619,760,1071,1273,1443,1504,1589,1643,1214,476640.0,5250770.0,5,7,32632,2020-07-18
459,608,763,1047,1343,1535,1502,1644,1639,1204,476640.0,5250760.0,5,7,32632,2020-07-18
444,601,767,1070,1425,1575,1497,1802,1813,1270,476650.0,5250930.0,5,7,32632,2020-07-18
429,578,761,963,1178,1380,1488,1592,1562,1098,476650.0,5250920.0,5,7,32632,2020-07-18
449,598,786,963,1178,1380,1420,1592,1562,1098,476650.0,5250910.0,5,7,32632,2020-07-18
482,626,830,989,1207,1400,1466,1522,1575,1120,476650.0,5250900.0,5,7,32632,2020-07-18
480,658,840,989,1207,1400,1521,1522,1575,1120,476650.0,5250890.0,5,7,32632,2020-07-18
492,653,827,989,1194,1349,1474,1517,1547,1120,476650.0,5250880.0,5,7,32632,2020-07-18
458,627,786,989,1194,1349,1446,1517,1547,1120,476650.0,5250870.0,5,7,32632,2020-07-18
430,579,748,980,1179,1379,1455,1530,1490,1090,476650.0,5250860.0,5,7,32632,2020-07-18
427,551,727,980,1179,1379,1471,1530,1490,1090,476650.0,5250850.0,5,7,32632,2020-07-18
437,555,731,987,1180,1394,1470,1562,1473,1042,476650.0,5250840.0,5,7,32632,2020-07-18
441,595,751,987,1180,1394,1471,1562,1473,1042,476650.0,5250830.0,5,7,32632,2020-07-18
451,590,757,990,1224,1379,1483,1599,1497,1075,476650.0,5250820.0,5,7,32632,2020-07-18
474,619,783,990,1224,1379,1489,1599,1497,1075,476650.0,5250810.0,5,7,32632,2020-07-18
528,685,851,1055,1239,1399,1528,1598,1577,1173,476650.0,5250800.0,5,7,32632,2020-07-18
580,705,889,1055,1239,1399,1581,1598,1577,1173,476650.0,5250790.0,5,7,32632,2020-07-18
532,683,868,1071,1273,1443,1640,1589,1643,1214,476650.0,5250780.0,5,7,32632,2020-07-18
512,657,825,1071,1273,1443,1604,1589,1643,1214,476650.0,5250770.0,5,7,32632,2020-07-18
525,669,844,1047,1343,1535,1588,1644,1639,1204,476650.0,5250760.0,5,7,32632,2020-07-18
500,659,843,1132,1556,1759,1530,2013,1793,1217,476660.0,5250910.0,5,7,32632,2020-07-18
507,678,881,1109,1335,1496,1548,1725,1720,1236,476660.0,5250900.0,5,7,32632,2020-07-18
508,643,857,1109,1335,1496,1547,1725,1720,1236,476660.0,5250890.0,5,7,32632,2020-07-18
502,666,870,1047,1223,1344,1509,1534,1646,1192,476660.0,5250880.0,5,7,32632,2020-07-18
493,650,826,1047,1223,1344,1483,1534,1646,1192,476660.0,5250870.0,5,7,32632,2020-07-18
494,617,781,984,1175,1396,1477,1504,1548,1121,476660.0,5250860.0,5,7,32632,2020-07-18
448,584,760,984,1175,1396,1458,1504,1548,1121,476660.0,5250850.0,5,7,32632,2020-07-18
409,572,741,968,1165,1374,1452,1579,1506,1077,476660.0,5250840.0,5,7,32632,2020-07-18
453,589,739,968,1165,1374,1459,1579,1506,1077,476660.0,5250830.0,5,7,32632,2020-07-18
461,592,756,1010,1213,1399,1483,1595,1554,1133,476660.0,5250820.0,5,7,32632,2020-07-18
476,630,782,1010,1213,1399,1502,1595,1554,1133,476660.0,5250810.0,5,7,32632,2020-07-18
550,709,870,1113,1273,1471,1534,1620,1667,1237,476660.0,5250800.0,5,7,32632,2020-07-18
590,754,924,1113,1273,1471,1616,1620,1667,1237,476660.0,5250790.0,5,7,32632,2020-07-18
553,760,913,1128,1359,1538,1686,1656,1718,1277,476660.0,5250780.0,5,7,32632,2020-07-18
550,746,882,1128,1359,1538,1628,1656,1718,1277,476660.0,5250770.0,5,7,32632,2020-07-18
544,692,888,1109,1335,1496,1627,1725,1720,1236,476670.0,5250890.0,5,7,32632,2020-07-18
500,656,854,1047,1223,1344,1517,1534,1646,1192,476670.0,5250880.0,5,7,32632,2020-07-18
500,627,830,1047,1223,1344,1497,1534,1646,1192,476670.0,5250870.0,5,7,32632,2020-07-18
493,644,828,984,1175,1396,1531,1504,1548,1121,476670.0,5250860.0,5,7,32632,2020-07-18
454,612,785,984,1175,1396,1461,1504,1548,1121,476670.0,5250850.0,5,7,32632,2020-07-18
415,585,771,968,1165,1374,1469,1579,1506,1077,476670.0,5250840.0,5,7,32632,2020-07-18
470,599,771,968,1165,1374,1469,1579,1506,1077,476670.0,5250830.0,5,7,32632,2020-07-18
473,608,803,1010,1213,1399,1492,1595,1554,1133,476670.0,5250820.0,5,7,32632,2020-07-18
477,625,811,1010,1213,1399,1516,1595,1554,1133,476670.0,5250810.0,5,7,32632,2020-07-18
531,672,866,1113,1273,1471,1544,1620,1667,1237,476670.0,5250800.0,5,7,32632,2020-07-18
584,735,935,1113,1273,1471,1672,1620,1667,1237,476670.0,5250790.0,5,7,32632,2020-07-18
586,744,930,1128,1359,1538,1663,1656,1718,1277,476670.0,5250780.0,5,7,32632,2020-07-18
574,711,884,1128,1359,1538,1636,1656,1718,1277,476670.0,5250770.0,5,7,32632,2020-07-18
480,623,805,1157,1735,1925,1578,2147,1849,1267,476680.0,5250870.0,5,7,32632,2020-07-18
461,643,818,1056,1304,1496,1538,1694,1674,1207,476680.0,5250860.0,5,7,32632,2020-07-18
460,587,759,1056,1304,1496,1500,1694,1674,1207,476680.0,5250850.0,5,7,32632,2020-07-18
431,571,752,1017,1278,1437,1488,1637,1609,1159,476680.0,5250840.0,5,7,32632,2020-07-18
497,628,828,1017,1278,1437,1538,1637,1609,1159,476680.0,5250830.0,5,7,32632,2020-07-18
572,704,943,1149,1319,1444,1562,1639,1679,1249,476680.0,5250820.0,5,7,32632,2020-07-18
573,733,947,1149,1319,1444,1584,1639,1679,1249,476680.0,5250810.0,5,7,32632,2020-07-18
553,713,914,1137,1293,1508,1583,1720,1717,1265,476680.0,5250800.0,5,7,32632,2020-07-18
571,742,910,1137,1293,1508,1722,1720,1717,1265,476680.0,5250790.0,5,7,32632,2020-07-18
601,773,907,1197,1520,1668,1759,1853,1778,1272,476680.0,5250780.0,5,7,32632,2020-07-18
442,593,733,1056,1304,1496,1691,1694,1674,1207,476690.0,5250850.0,5,7,32632,2020-07-18
423,579,725,1017,1278,1437,1610,1637,1609,1159,476690.0,5250840.0,5,7,32632,2020-07-18
529,680,841,1017,1278,1437,1622,1637,1609,1159,476690.0,5250830.0,5,7,32632,2020-07-18
602,820,985,1149,1319,1444,1641,1639,1679,1249,476690.0,5250820.0,5,7,32632,2020-07-18
625,799,1001,1149,1319,1444,1666,1639,1679,1249,476690.0,5250810.0,5,7,32632,2020-07-18
612,749,953,1137,1293,1508,1676,1720,1717,1265,476690.0,5250800.0,5,7,32632,2020-07-18
642,785,943,1137,1293,1508,1725,1720,1717,1265,476690.0,5250790.0,5,7,32632,2020-07-18
567,711,893,1164,1824,2166,1754,2432,1872,1275,476700.0,5250830.0,4,7,32632,2020-07-18
656,835,1012,1171,1503,1708,1714,1851,1839,1324,476700.0,5250820.0,5,7,32632,2020-07-18
641,774,943,1171,1503,1708,1717,1851,1839,1324,476700.0,5250810.0,5,7,32632,2020-07-18
633,759,901,1144,1465,1696,1802,1851,1749,1259,476700.0,5250800.0,5,7,32632,2020-07-18
596,766,895,1144,1465,1696,1814,1851,1749,1259,476700.0,5250790.0,5,7,32632,2020-07-18
610,752,915,1171,1503,1708,1867,1851,1839,1324,476710.0,5250810.0,5,7,32632,2020-07-18
625,752,896,1144,1465,1696,1842,1851,1749,1259,476710.0,5250800.0,5,7,32632,2020-07-18
2316,2126,2100,2337,3075,3428,4207,3595,2991,2065,492660.0,5272780.0,7,8,32632,2020-07-18
1956,2058,2120,2337,3075,3428,4014,3595,2991,2065,492660.0,5272770.0,7,8,32632,2020-07-18
1748,1660,1648,2337,3075,3428,3607,3595,2991,2065,492670.0,5272780.0,7,8,32632,2020-07-18
1450,1540,1588,2337,3075,3428,3336,3595,2991,2065,492670.0,5272770.0,7,8,32632,2020-07-18
1470,1508,1538,1689,2337,2654,3252,2883,2540,1645,492680.0,5272780.0,5,8,32632,2020-07-18
1354,1516,1512,1689,2337,2654,3232,2883,2540,1645,492680.0,5272770.0,5,8,32632,2020-07-18
1338,1448,1490,1586,2254,2552,3150,2701,2490,1627,492680.0,5272760.0,5,8,32632,2020-07-18
1234,1332,1448,1689,2337,2654,2895,2883,2540,1645,492690.0,5272780.0,5,8,32632,2020-07-18
1208,1390,1446,1689,2337,2654,2959,2883,2540,1645,492690.0,5272770.0,5,8,32632,2020-07-18
1242,1402,1420,1586,2254,2552,3009,2701,2490,1627,492690.0,5272760.0,5,8,32632,2020-07-18
1552,1656,1696,1950,2640,2929,3441,3150,2680,1806,492700.0,5272830.0,5,8,32632,2020-07-18
1424,1478,1608,1825,2254,2542,3210,2920,2541,1682,492700.0,5272820.0,5,8,32632,2020-07-18
1288,1504,1588,1825,2254,2542,3019,2920,2541,1682,492700.0,5272810.0,5,8,32632,2020-07-18
1248,1508,1522,1596,2130,2411,3046,2663,2361,1549,492700.0,5272800.0,5,8,32632,2020-07-18
1256,1398,1428,1596,2130,2411,2976,2663,2361,1549,492700.0,5272790.0,5,8,32632,2020-07-18
1180,1290,1392,1559,1980,2207,2801,2426,2314,1519,492700.0,5272780.0,5,8,32632,2020-07-18
1126,1266,1378,1559,1980,2207,2730,2426,2314,1519,492700.0,5272770.0,5,8,32632,2020-07-18
1072,1208,1322,1484,1806,1997,2562,2255,2299,1531,492700.0,5272760.0,5,8,32632,2020-07-18
1098,1272,1392,1950,2640,2929,2746,3150,2680,1806,492710.0,5272830.0,5,8,32632,2020-07-18
1032,1156,1350,1825,2254,2542,2449,2920,2541,1682,492710.0,5272820.0,5,8,32632,2020-07-18
910,1084,1348,1825,2254,2542,2286,2920,2541,1682,492710.0,5272810.0,5,8,32632,2020-07-18
952,1146,1348,1596,2130,2411,2424,2663,2361,1549,492710.0,5272800.0,5,8,32632,2020-07-18
1008,1122,1306,1596,2130,2411,2489,2663,2361,1549,492710.0,5272790.0,5,8,32632,2020-07-18
957,1124,1286,1559,1980,2207,2407,2426,2314,1519,492710.0,5272780.0,5,8,32632,2020-07-18
941,1146,1316,1559,1980,2207,2350,2426,2314,1519,492710.0,5272770.0,5,8,32632,2020-07-18
893,1078,1278,1484,1806,1997,2238,2255,2299,1531,492710.0,5272760.0,5,8,32632,2020-07-18
