B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
743,931,1023,1147,1380,1488,1430,1584,888,842,750270.0,5143730.0,7,0,32631,2019-11-04
714,903,1018,1125,1377,1457,1422,1562,881,819,750270.0,5143720.0,7,0,32631,2019-11-04
664,923,991,1125,1377,1457,1386,1562,881,819,750270.0,5143710.0,7,0,32631,2019-11-04
621,882,1005,1144,1385,1446,1416,1529,875,797,750270.0,5143700.0,7,0,32631,2019-11-04
585,836,968,1144,1385,1446,1356,1529,875,797,750270.0,5143690.0,7,0,32631,2019-11-04
484,784,927,1099,1345,1460,1336,1491,859,765,750270.0,5143680.0,7,0,32631,2019-11-04
651,880,1019,1151,1389,1478,1404,1522,889,808,750280.0,5143720.0,7,0,32631,2019-11-04
659,896,1003,1151,1389,1478,1426,1522,889,808,750280.0,5143710.0,7,0,32631,2019-11-04
635,890,1034,1148,1388,1439,1402,1497,880,787,750280.0,5143700.0,7,0,32631,2019-11-04
608,838,1002,1148,1388,1439,1344,1497,880,787,750280.0,5143690.0,7,0,32631,2019-11-04
683,894,1016,1151,1389,1478,1418,1522,889,808,750290.0,5143710.0,7,0,32631,2019-11-04
644,895,1040,1148,1388,1439,1380,1497,880,787,750290.0,5143700.0,7,0,32631,2019-11-04
691,667,564,622,841,913,1218,963,653,523,748220.0,5144990.0,7,6,32631,2019-11-04
466,461,504,622,841,913,1114,963,653,523,748230.0,5145000.0,7,6,32631,2019-11-04
568,570,521,622,841,913,1176,963,653,523,748230.0,5144990.0,7,6,32631,2019-11-04
698,656,623,728,916,981,1254,1038,705,571,748230.0,5144980.0,7,6,32631,2019-11-04
321,365,509,564,748,860,982,914,626,523,748240.0,5145010.0,2,6,32631,2019-11-04
438,409,518,623,822,898,1036,944,672,538,748240.0,5145000.0,2,6,32631,2019-11-04
489,504,506,623,822,898,1104,944,672,538,748240.0,5144990.0,2,6,32631,2019-11-04
614,617,606,723,929,988,1212,1000,725,582,748240.0,5144980.0,7,6,32631,2019-11-04
769,735,705,723,929,988,1294,1000,725,582,748240.0,5144970.0,7,6,32631,2019-11-04
205,425,435,564,748,860,996,914,626,523,748250.0,5145020.0,2,6,32631,2019-11-04
229,413,482,564,748,860,960,914,626,523,748250.0,5145010.0,2,6,32631,2019-11-04
379,440,488,623,822,898,998,944,672,538,748250.0,5145000.0,2,6,32631,2019-11-04
446,528,531,623,822,898,1102,944,672,538,748250.0,5144990.0,2,6,32631,2019-11-04
590,636,620,723,929,988,1188,1000,725,582,748250.0,5144980.0,7,6,32631,2019-11-04
273,340,461,511,710,812,969,857,622,525,748260.0,5145030.0,2,6,32631,2019-11-04
230,440,458,563,760,894,963,945,652,558,748260.0,5145020.0,2,6,32631,2019-11-04
271,465,466,563,760,894,982,945,652,558,748260.0,5145010.0,2,6,32631,2019-11-04
370,485,497,623,848,935,1042,993,699,581,748260.0,5145000.0,7,6,32631,2019-11-04
440,514,573,623,848,935,1116,993,699,581,748260.0,5144990.0,7,6,32631,2019-11-04
43,187,346,518,775,925,761,1036,649,600,748270.0,5145070.0,2,6,32631,2019-11-04
111,216,316,456,682,798,808,903,606,555,748270.0,5145060.0,2,6,32631,2019-11-04
234,364,406,511,710,812,920,857,622,525,748270.0,5145040.0,2,6,32631,2019-11-04
226,313,487,511,710,812,935,857,622,525,748270.0,5145030.0,2,6,32631,2019-11-04
251,372,487,563,760,894,971,945,652,558,748270.0,5145020.0,2,6,32631,2019-11-04
309,447,474,563,760,894,988,945,652,558,748270.0,5145010.0,2,6,32631,2019-11-04
362,495,532,623,848,935,1078,993,699,581,748270.0,5145000.0,7,6,32631,2019-11-04
444,537,616,623,848,935,1122,993,699,581,748270.0,5144990.0,7,6,32631,2019-11-04
1,190,408,540,772,929,747,1005,666,578,748280.0,5145080.0,2,6,32631,2019-11-04
67,188,346,540,772,929,777,1005,666,578,748280.0,5145070.0,2,6,32631,2019-11-04
157,254,365,504,714,827,835,902,653,543,748280.0,5145060.0,2,6,32631,2019-11-04
221,311,409,504,714,827,915,902,653,543,748280.0,5145050.0,2,6,32631,2019-11-04
174,378,441,577,792,904,927,943,673,560,748280.0,5145040.0,2,6,32631,2019-11-04
169,394,465,577,792,904,926,943,673,560,748280.0,5145030.0,2,6,32631,2019-11-04
264,390,486,619,813,965,996,1032,688,605,748280.0,5145020.0,2,6,32631,2019-11-04
345,490,536,619,813,965,1088,1032,688,605,748280.0,5145010.0,2,6,32631,2019-11-04
413,547,588,729,917,977,1116,1066,736,620,748280.0,5145000.0,7,6,32631,2019-11-04
1,286,509,651,881,990,785,1032,717,603,748290.0,5145090.0,7,6,32631,2019-11-04
5,202,434,540,772,929,724,1005,666,578,748290.0,5145080.0,2,6,32631,2019-11-04
63,252,388,540,772,929,802,1005,666,578,748290.0,5145070.0,2,6,32631,2019-11-04
131,334,441,504,714,827,863,902,653,543,748290.0,5145060.0,2,6,32631,2019-11-04
216,344,480,504,714,827,904,902,653,543,748290.0,5145050.0,2,6,32631,2019-11-04
201,359,466,577,792,904,929,943,673,560,748290.0,5145040.0,2,6,32631,2019-11-04
196,407,478,577,792,904,948,943,673,560,748290.0,5145030.0,2,6,32631,2019-11-04
315,471,502,619,813,965,1016,1032,688,605,748290.0,5145020.0,2,6,32631,2019-11-04
420,545,570,619,813,965,1088,1032,688,605,748290.0,5145010.0,2,6,32631,2019-11-04
74,381,549,631,829,991,890,1059,708,630,748300.0,5145100.0,7,6,32631,2019-11-04
11,322,514,631,829,991,801,1059,708,630,748300.0,5145090.0,7,6,32631,2019-11-04
106,269,441,538,769,919,783,987,666,593,748300.0,5145080.0,2,6,32631,2019-11-04
167,345,412,538,769,919,876,987,666,593,748300.0,5145070.0,2,6,32631,2019-11-04
124,384,480,583,737,856,893,958,678,572,748300.0,5145060.0,7,6,32631,2019-11-04
127,344,508,583,737,856,877,958,678,572,748300.0,5145050.0,7,6,32631,2019-11-04
207,359,513,643,846,912,899,974,707,602,748300.0,5145040.0,7,6,32631,2019-11-04
256,422,538,643,846,912,961,974,707,602,748300.0,5145030.0,7,6,32631,2019-11-04
383,489,558,697,888,960,1076,1021,726,614,748300.0,5145020.0,7,6,32631,2019-11-04
217,435,566,681,892,1039,974,1118,737,646,748310.0,5145110.0,7,6,32631,2019-11-04
115,400,531,631,829,991,875,1059,708,630,748310.0,5145100.0,7,6,32631,2019-11-04
91,286,481,631,829,991,792,1059,708,630,748310.0,5145090.0,7,6,32631,2019-11-04
205,265,433,538,769,919,842,987,666,593,748310.0,5145080.0,2,6,32631,2019-11-04
195,391,406,538,769,919,938,987,666,593,748310.0,5145070.0,2,6,32631,2019-11-04
146,428,511,583,737,856,924,958,678,572,748310.0,5145060.0,7,6,32631,2019-11-04
177,424,567,583,737,856,925,958,678,572,748310.0,5145050.0,7,6,32631,2019-11-04
271,432,562,643,846,912,928,974,707,602,748310.0,5145040.0,7,6,32631,2019-11-04
312,478,571,643,846,912,995,974,707,602,748310.0,5145030.0,7,6,32631,2019-11-04
267,477,599,732,961,1088,985,1143,773,681,748320.0,5145120.0,7,6,32631,2019-11-04
195,420,578,732,961,1088,952,1143,773,681,748320.0,5145110.0,7,6,32631,2019-11-04
72,394,536,658,898,1075,852,1106,733,657,748320.0,5145100.0,7,6,32631,2019-11-04
96,290,505,658,898,1075,831,1106,733,657,748320.0,5145090.0,7,6,32631,2019-11-04
275,317,487,622,858,983,908,1046,701,633,748320.0,5145080.0,7,6,32631,2019-11-04
298,441,480,622,858,983,953,1046,701,633,748320.0,5145070.0,7,6,32631,2019-11-04
243,481,529,659,861,975,980,1076,714,631,748320.0,5145060.0,7,6,32631,2019-11-04
274,477,562,659,861,975,1011,1076,714,631,748320.0,5145050.0,7,6,32631,2019-11-04
328,486,548,658,878,966,1026,1083,733,634,748320.0,5145040.0,7,6,32631,2019-11-04
229,498,640,732,961,1088,998,1143,773,681,748330.0,5145120.0,7,6,32631,2019-11-04
160,416,587,732,961,1088,977,1143,773,681,748330.0,5145110.0,7,6,32631,2019-11-04
91,433,526,658,898,1075,924,1106,733,657,748330.0,5145100.0,7,6,32631,2019-11-04
131,357,517,658,898,1075,875,1106,733,657,748330.0,5145090.0,7,6,32631,2019-11-04
290,396,525,622,858,983,893,1046,701,633,748330.0,5145080.0,7,6,32631,2019-11-04
306,444,529,622,858,983,964,1046,701,633,748330.0,5145070.0,7,6,32631,2019-11-04
281,456,547,659,861,975,999,1076,714,631,748330.0,5145060.0,7,6,32631,2019-11-04
339,465,560,659,861,975,1030,1076,714,631,748330.0,5145050.0,7,6,32631,2019-11-04
367,474,561,658,878,966,1036,1083,733,634,748330.0,5145040.0,7,6,32631,2019-11-04
306,610,678,809,1025,1142,1066,1165,802,688,748340.0,5145130.0,7,6,32631,2019-11-04
242,522,672,804,1040,1123,999,1166,794,688,748340.0,5145120.0,7,6,32631,2019-11-04
248,475,652,804,1040,1123,984,1166,794,688,748340.0,5145110.0,7,6,32631,2019-11-04
214,440,582,738,994,1078,996,1153,769,674,748340.0,5145100.0,7,6,32631,2019-11-04
214,442,578,738,994,1078,968,1153,769,674,748340.0,5145090.0,7,6,32631,2019-11-04
277,459,613,727,977,1075,976,1116,764,652,748340.0,5145080.0,7,6,32631,2019-11-04
285,435,587,727,977,1075,974,1116,764,652,748340.0,5145070.0,7,6,32631,2019-11-04
269,456,555,756,972,1104,967,1162,772,657,748340.0,5145060.0,7,6,32631,2019-11-04
288,452,579,756,972,1104,1036,1162,772,657,748340.0,5145050.0,7,6,32631,2019-11-04
436,641,724,809,1025,1142,1158,1165,802,688,748350.0,5145140.0,7,6,32631,2019-11-04
344,643,712,809,1025,1142,1132,1165,802,688,748350.0,5145130.0,7,6,32631,2019-11-04
256,535,707,804,1040,1123,1062,1166,794,688,748350.0,5145120.0,7,6,32631,2019-11-04
248,513,661,804,1040,1123,1036,1166,794,688,748350.0,5145110.0,7,6,32631,2019-11-04
290,502,627,738,994,1078,1036,1153,769,674,748350.0,5145100.0,7,6,32631,2019-11-04
288,503,605,738,994,1078,1010,1153,769,674,748350.0,5145090.0,7,6,32631,2019-11-04
281,485,622,727,977,1075,1034,1116,764,652,748350.0,5145080.0,7,6,32631,2019-11-04
265,451,645,727,977,1075,1015,1116,764,652,748350.0,5145070.0,7,6,32631,2019-11-04
254,502,616,756,972,1104,1028,1162,772,657,748350.0,5145060.0,7,6,32631,2019-11-04
523,652,769,879,1097,1172,1202,1275,838,708,748360.0,5145150.0,7,6,32631,2019-11-04
497,638,739,859,1073,1160,1180,1220,837,711,748360.0,5145140.0,7,6,32631,2019-11-04
422,630,712,859,1073,1160,1152,1220,837,711,748360.0,5145130.0,7,6,32631,2019-11-04
314,591,692,799,1030,1131,1104,1169,806,700,748360.0,5145120.0,7,6,32631,2019-11-04
328,557,639,799,1030,1131,1104,1169,806,700,748360.0,5145110.0,7,6,32631,2019-11-04
369,536,622,763,986,1102,1108,1173,788,695,748360.0,5145100.0,7,6,32631,2019-11-04
365,560,662,763,986,1102,1078,1173,788,695,748360.0,5145090.0,7,6,32631,2019-11-04
343,563,647,795,1031,1127,1076,1202,802,692,748360.0,5145080.0,7,6,32631,2019-11-04
351,514,682,795,1031,1127,1058,1202,802,692,748360.0,5145070.0,7,6,32631,2019-11-04
525,707,749,879,1097,1172,1210,1275,838,708,748370.0,5145160.0,7,6,32631,2019-11-04
508,694,771,879,1097,1172,1188,1275,838,708,748370.0,5145150.0,7,6,32631,2019-11-04
462,662,766,859,1073,1160,1176,1220,837,711,748370.0,5145140.0,7,6,32631,2019-11-04
433,630,727,859,1073,1160,1140,1220,837,711,748370.0,5145130.0,7,6,32631,2019-11-04
379,608,706,799,1030,1131,1126,1169,806,700,748370.0,5145120.0,7,6,32631,2019-11-04
399,568,645,799,1030,1131,1116,1169,806,700,748370.0,5145110.0,7,6,32631,2019-11-04
454,605,655,763,986,1102,1118,1173,788,695,748370.0,5145100.0,7,6,32631,2019-11-04
428,620,709,763,986,1102,1130,1173,788,695,748370.0,5145090.0,7,6,32631,2019-11-04
422,626,729,795,1031,1127,1138,1202,802,692,748370.0,5145080.0,7,6,32631,2019-11-04
576,716,808,913,1120,1209,1266,1289,864,736,748380.0,5145160.0,7,6,32631,2019-11-04
581,700,768,913,1120,1209,1192,1289,864,736,748380.0,5145150.0,7,6,32631,2019-11-04
492,658,739,849,1096,1162,1198,1250,836,712,748380.0,5145140.0,7,6,32631,2019-11-04
435,645,710,849,1096,1162,1148,1250,836,712,748380.0,5145130.0,7,6,32631,2019-11-04
429,600,732,841,1051,1151,1146,1209,806,682,748380.0,5145120.0,7,6,32631,2019-11-04
432,573,680,841,1051,1151,1150,1209,806,682,748380.0,5145110.0,7,6,32631,2019-11-04
469,645,686,836,1046,1167,1162,1221,814,686,748380.0,5145100.0,7,6,32631,2019-11-04
472,657,720,836,1046,1167,1152,1221,814,686,748380.0,5145090.0,7,6,32631,2019-11-04
484,650,756,868,1092,1194,1172,1293,835,710,748380.0,5145080.0,7,6,32631,2019-11-04
598,762,861,923,1101,1186,1274,1249,852,714,748390.0,5145170.0,7,6,32631,2019-11-04
553,706,775,913,1120,1209,1266,1289,864,736,748390.0,5145160.0,7,6,32631,2019-11-04
542,692,753,913,1120,1209,1200,1289,864,736,748390.0,5145150.0,7,6,32631,2019-11-04
507,626,743,849,1096,1162,1164,1250,836,712,748390.0,5145140.0,7,6,32631,2019-11-04
445,626,722,849,1096,1162,1150,1250,836,712,748390.0,5145130.0,7,6,32631,2019-11-04
403,627,710,841,1051,1151,1138,1209,806,682,748390.0,5145120.0,7,6,32631,2019-11-04
447,626,697,841,1051,1151,1128,1209,806,682,748390.0,5145110.0,7,6,32631,2019-11-04
477,631,733,836,1046,1167,1184,1221,814,686,748390.0,5145100.0,7,6,32631,2019-11-04
495,664,753,836,1046,1167,1194,1221,814,686,748390.0,5145090.0,7,6,32631,2019-11-04
640,786,839,880,1104,1148,1284,1197,842,696,748400.0,5145190.0,7,6,32631,2019-11-04
626,765,863,950,1138,1199,1284,1243,871,730,748400.0,5145180.0,7,6,32631,2019-11-04
591,778,839,950,1138,1199,1274,1243,871,730,748400.0,5145170.0,7,6,32631,2019-11-04
573,717,823,911,1108,1219,1246,1293,865,744,748400.0,5145160.0,7,6,32631,2019-11-04
527,690,823,911,1108,1219,1224,1293,865,744,748400.0,5145150.0,7,6,32631,2019-11-04
447,682,764,854,1089,1161,1196,1251,829,719,748400.0,5145140.0,7,6,32631,2019-11-04
415,677,727,854,1089,1161,1170,1251,829,719,748400.0,5145130.0,7,6,32631,2019-11-04
486,637,747,855,1053,1161,1172,1175,827,701,748400.0,5145120.0,7,6,32631,2019-11-04
496,632,769,855,1053,1161,1168,1175,827,701,748400.0,5145110.0,7,6,32631,2019-11-04
518,695,793,907,1128,1224,1230,1182,850,684,748400.0,5145100.0,7,6,32631,2019-11-04
677,785,849,880,1104,1148,1306,1197,842,696,748410.0,5145190.0,7,6,32631,2019-11-04
603,781,851,950,1138,1199,1272,1243,871,730,748410.0,5145180.0,7,6,32631,2019-11-04
621,775,839,950,1138,1199,1248,1243,871,730,748410.0,5145170.0,7,6,32631,2019-11-04
604,726,813,911,1108,1219,1230,1293,865,744,748410.0,5145160.0,7,6,32631,2019-11-04
543,673,777,911,1108,1219,1230,1293,865,744,748410.0,5145150.0,7,6,32631,2019-11-04
508,686,777,854,1089,1161,1212,1251,829,719,748410.0,5145140.0,7,6,32631,2019-11-04
