B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
457,544,618,773,888,968,827,1018,1028,788,775590.0,5172890.0,2,1,32631,2019-10-25
432,559,583,722,846,921,858,995,974,740,775590.0,5172880.0,2,1,32631,2019-10-25
395,510,577,722,846,921,828,995,974,740,775590.0,5172870.0,2,1,32631,2019-10-25
375,474,561,710,810,856,797,918,936,707,775590.0,5172860.0,2,1,32631,2019-10-25
395,502,568,710,810,856,827,918,936,707,775590.0,5172850.0,2,1,32631,2019-10-25
480,635,741,947,1292,1323,1198,1466,1341,912,775600.0,5172990.0,7,1,32631,2019-10-25
456,597,732,803,890,1020,1062,1077,1144,804,775600.0,5172980.0,2,1,32631,2019-10-25
415,518,648,803,890,1020,891,1077,1144,804,775600.0,5172970.0,2,1,32631,2019-10-25
394,477,558,607,729,816,807,878,880,600,775600.0,5172960.0,2,1,32631,2019-10-25
350,451,514,607,729,816,709,878,880,600,775600.0,5172950.0,2,1,32631,2019-10-25
395,499,561,620,720,799,769,829,844,571,775600.0,5172880.0,2,1,32631,2019-10-25
388,483,543,620,720,799,775,829,844,571,775600.0,5172870.0,2,1,32631,2019-10-25
395,487,526,621,703,782,769,836,878,610,775600.0,5172860.0,2,1,32631,2019-10-25
388,470,506,621,703,782,791,836,878,610,775600.0,5172850.0,2,1,32631,2019-10-25
393,451,502,705,782,959,796,1055,1013,736,775600.0,5172840.0,2,1,32631,2019-10-25
480,655,751,947,1292,1323,1466,1466,1341,912,775610.0,5173000.0,7,1,32631,2019-10-25
483,619,756,947,1292,1323,1180,1466,1341,912,775610.0,5172990.0,7,1,32631,2019-10-25
469,594,715,803,890,1020,1072,1077,1144,804,775610.0,5172980.0,2,1,32631,2019-10-25
459,548,650,803,890,1020,908,1077,1144,804,775610.0,5172970.0,2,1,32631,2019-10-25
404,465,532,607,729,816,766,878,880,600,775610.0,5172960.0,2,1,32631,2019-10-25
342,417,446,607,729,816,654,878,880,600,775610.0,5172950.0,2,1,32631,2019-10-25
378,466,525,620,720,799,756,829,844,571,775610.0,5172880.0,2,1,32631,2019-10-25
405,478,536,620,720,799,789,829,844,571,775610.0,5172870.0,2,1,32631,2019-10-25
412,524,531,621,703,782,813,836,878,610,775610.0,5172860.0,2,1,32631,2019-10-25
421,531,544,621,703,782,835,836,878,610,775610.0,5172850.0,2,1,32631,2019-10-25
433,514,582,705,782,959,917,1055,1013,736,775610.0,5172840.0,2,1,32631,2019-10-25
453,637,737,887,1531,1584,1158,1773,1274,773,775620.0,5172990.0,7,1,32631,2019-10-25
442,619,702,794,885,1073,1088,1076,1121,740,775620.0,5172980.0,2,1,32631,2019-10-25
461,603,666,794,885,1073,1028,1076,1121,740,775620.0,5172970.0,2,1,32631,2019-10-25
435,549,602,681,760,816,885,868,932,638,775620.0,5172960.0,2,1,32631,2019-10-25
377,475,501,681,760,816,761,868,932,638,775620.0,5172950.0,2,1,32631,2019-10-25
456,546,561,793,863,873,906,912,962,692,775620.0,5172880.0,2,1,32631,2019-10-25
495,586,634,793,863,873,1012,912,962,692,775620.0,5172870.0,2,1,32631,2019-10-25
481,579,662,857,952,996,1050,1024,1134,838,775620.0,5172860.0,2,1,32631,2019-10-25
463,583,674,857,952,996,1021,1024,1134,838,775620.0,5172850.0,2,1,32631,2019-10-25
481,628,701,887,980,1060,1078,1085,1197,920,775620.0,5172840.0,2,1,32631,2019-10-25
518,686,774,887,980,1060,1196,1085,1197,920,775620.0,5172830.0,2,1,32631,2019-10-25
419,561,619,887,1531,1584,1378,1773,1274,773,775630.0,5172990.0,7,1,32631,2019-10-25
438,576,675,794,885,1073,1046,1076,1121,740,775630.0,5172980.0,2,1,32631,2019-10-25
442,594,676,794,885,1073,1076,1076,1121,740,775630.0,5172970.0,2,1,32631,2019-10-25
442,583,651,681,760,816,1004,868,932,638,775630.0,5172960.0,2,1,32631,2019-10-25
428,539,591,681,760,816,891,868,932,638,775630.0,5172950.0,2,1,32631,2019-10-25
469,625,654,793,863,873,1040,912,962,692,775630.0,5172880.0,2,1,32631,2019-10-25
564,707,826,793,863,873,1212,912,962,692,775630.0,5172870.0,2,1,32631,2019-10-25
559,724,854,857,952,996,1250,1024,1134,838,775630.0,5172860.0,2,1,32631,2019-10-25
570,694,839,857,952,996,1228,1024,1134,838,775630.0,5172850.0,2,1,32631,2019-10-25
563,704,839,887,980,1060,1216,1085,1197,920,775630.0,5172840.0,2,1,32631,2019-10-25
536,722,852,887,980,1060,1264,1085,1197,920,775630.0,5172830.0,2,1,32631,2019-10-25
399,526,586,766,1023,1162,948,1154,1096,703,775640.0,5172980.0,2,1,32631,2019-10-25
428,532,600,766,1023,1162,958,1154,1096,703,775640.0,5172970.0,2,1,32631,2019-10-25
439,506,603,778,912,958,954,985,1036,728,775640.0,5172960.0,2,1,32631,2019-10-25
437,540,599,778,912,958,907,985,1036,728,775640.0,5172950.0,2,1,32631,2019-10-25
425,514,586,722,891,940,868,924,1017,724,775640.0,5172940.0,2,1,32631,2019-10-25
430,513,568,722,891,940,868,924,1017,724,775640.0,5172930.0,2,1,32631,2019-10-25
404,493,512,689,845,910,837,922,967,694,775640.0,5172920.0,2,1,32631,2019-10-25
378,468,515,689,845,910,792,922,967,694,775640.0,5172910.0,2,1,32631,2019-10-25
402,481,531,743,834,935,833,944,999,721,775640.0,5172900.0,2,1,32631,2019-10-25
456,563,625,743,834,935,954,944,999,721,775640.0,5172890.0,2,1,32631,2019-10-25
553,669,766,880,1008,1143,1102,1189,1209,885,775640.0,5172880.0,2,1,32631,2019-10-25
608,755,915,880,1008,1143,1272,1189,1209,885,775640.0,5172870.0,2,1,32631,2019-10-25
560,745,888,959,1194,1406,1268,1456,1402,1009,775640.0,5172860.0,7,1,32631,2019-10-25
563,722,825,959,1194,1406,1260,1456,1402,1009,775640.0,5172850.0,7,1,32631,2019-10-25
548,690,830,1003,1298,1523,1250,1614,1494,1072,775640.0,5172840.0,7,1,32631,2019-10-25
518,659,833,1003,1298,1523,1192,1614,1494,1072,775640.0,5172830.0,7,1,32631,2019-10-25
364,477,509,766,1023,1162,1120,1154,1096,703,775650.0,5172980.0,2,1,32631,2019-10-25
443,513,593,766,1023,1162,957,1154,1096,703,775650.0,5172970.0,2,1,32631,2019-10-25
461,536,633,778,912,958,1032,985,1036,728,775650.0,5172960.0,2,1,32631,2019-10-25
439,547,619,778,912,958,1032,985,1036,728,775650.0,5172950.0,2,1,32631,2019-10-25
465,568,666,722,891,940,1030,924,1017,724,775650.0,5172940.0,2,1,32631,2019-10-25
504,625,747,722,891,940,1046,924,1017,724,775650.0,5172930.0,2,1,32631,2019-10-25
526,634,761,689,845,910,1056,922,967,694,775650.0,5172920.0,2,1,32631,2019-10-25
498,644,763,689,845,910,1094,922,967,694,775650.0,5172910.0,2,1,32631,2019-10-25
473,661,739,743,834,935,1108,944,999,721,775650.0,5172900.0,2,1,32631,2019-10-25
521,688,746,743,834,935,1160,944,999,721,775650.0,5172890.0,2,1,32631,2019-10-25
558,662,787,880,1008,1143,1164,1189,1209,885,775650.0,5172880.0,2,1,32631,2019-10-25
555,670,807,880,1008,1143,1228,1189,1209,885,775650.0,5172870.0,2,1,32631,2019-10-25
484,622,742,959,1194,1406,1240,1456,1402,1009,775650.0,5172860.0,7,1,32631,2019-10-25
469,637,718,881,1348,1433,1260,1532,1414,879,775660.0,5172970.0,7,1,32631,2019-10-25
510,694,809,875,949,1133,1288,1234,1248,870,775660.0,5172960.0,2,1,32631,2019-10-25
522,688,830,875,949,1133,1260,1234,1248,870,775660.0,5172950.0,2,1,32631,2019-10-25
530,688,800,880,965,1153,1210,1237,1286,911,775660.0,5172940.0,2,1,32631,2019-10-25
532,692,799,880,965,1153,1196,1237,1286,911,775660.0,5172930.0,2,1,32631,2019-10-25
536,686,834,987,1031,1268,1168,1337,1336,965,775660.0,5172920.0,2,1,32631,2019-10-25
556,728,843,987,1031,1268,1236,1337,1336,965,775660.0,5172910.0,2,1,32631,2019-10-25
535,690,827,1058,1205,1409,1180,1487,1423,991,775660.0,5172900.0,7,1,32631,2019-10-25
488,712,768,881,1348,1433,1364,1532,1414,879,775670.0,5172970.0,7,1,32631,2019-10-25
498,713,792,875,949,1133,1252,1234,1248,870,775670.0,5172960.0,2,1,32631,2019-10-25
528,713,872,875,949,1133,1296,1234,1248,870,775670.0,5172950.0,2,1,32631,2019-10-25
530,695,848,880,965,1153,1260,1237,1286,911,775670.0,5172940.0,2,1,32631,2019-10-25
526,675,787,880,965,1153,1228,1237,1286,911,775670.0,5172930.0,2,1,32631,2019-10-25
477,634,505,923,2077,2563,2732,2703,1562,841,766370.0,5167040.0,4,4,32631,2019-10-25
394,560,475,923,2077,2563,2088,2703,1562,841,766370.0,5167030.0,4,4,32631,2019-10-25
384,562,457,869,1768,2029,2046,2158,1488,848,766370.0,5167020.0,4,4,32631,2019-10-25
410,537,463,869,1768,2029,1992,2158,1488,848,766370.0,5167010.0,4,4,32631,2019-10-25
392,505,436,852,1795,2026,2018,2410,1447,811,766370.0,5167000.0,4,4,32631,2019-10-25
369,522,440,852,1795,2026,2026,2410,1447,811,766370.0,5166990.0,4,4,32631,2019-10-25
366,534,433,876,1952,2094,2026,2393,1422,795,766370.0,5166980.0,4,4,32631,2019-10-25
367,537,421,876,1952,2094,2010,2393,1422,795,766370.0,5166970.0,4,4,32631,2019-10-25
357,512,415,828,1892,2242,2072,2267,1443,792,766370.0,5166960.0,4,4,32631,2019-10-25
360,504,402,828,1892,2242,2088,2267,1443,792,766370.0,5166950.0,4,4,32631,2019-10-25
351,489,404,821,1766,2207,2088,2206,1401,790,766370.0,5166940.0,4,4,32631,2019-10-25
338,514,420,821,1766,2207,2148,2206,1401,790,766370.0,5166930.0,4,4,32631,2019-10-25
346,511,380,818,1714,2140,2230,2322,1381,780,766370.0,5166920.0,4,4,32631,2019-10-25
348,491,361,818,1714,2140,2296,2322,1381,780,766370.0,5166910.0,4,4,32631,2019-10-25
490,661,508,933,2342,2856,3016,2990,1512,785,766380.0,5167040.0,4,4,32631,2019-10-25
429,563,482,933,2342,2856,2126,2990,1512,785,766380.0,5167030.0,4,4,32631,2019-10-25
376,523,441,785,1662,1816,2072,2003,1358,779,766380.0,5167020.0,4,4,32631,2019-10-25
375,514,427,785,1662,1816,2054,2003,1358,779,766380.0,5167010.0,4,4,32631,2019-10-25
378,514,403,727,1698,1936,2010,2033,1317,759,766380.0,5167000.0,4,4,32631,2019-10-25
350,509,408,727,1698,1936,2036,2033,1317,759,766380.0,5166990.0,4,4,32631,2019-10-25
360,501,386,748,1636,1903,2062,1981,1294,742,766380.0,5166980.0,4,4,32631,2019-10-25
382,490,381,748,1636,1903,2092,1981,1294,742,766380.0,5166970.0,4,4,32631,2019-10-25
391,522,390,747,1621,1873,2152,2066,1255,724,766380.0,5166960.0,4,4,32631,2019-10-25
341,516,373,747,1621,1873,2122,2066,1255,724,766380.0,5166950.0,4,4,32631,2019-10-25
357,478,375,746,1646,1833,2060,2068,1242,711,766380.0,5166940.0,4,4,32631,2019-10-25
364,499,379,746,1646,1833,2070,2068,1242,711,766380.0,5166930.0,4,4,32631,2019-10-25
374,528,389,749,1745,1974,2186,2180,1246,712,766380.0,5166920.0,4,4,32631,2019-10-25
362,520,393,749,1745,1974,2112,2180,1246,712,766380.0,5166910.0,4,4,32631,2019-10-25
387,538,393,830,1773,1950,2128,2102,1335,811,766380.0,5166900.0,4,4,32631,2019-10-25
424,566,459,933,2342,2856,2256,2990,1512,785,766390.0,5167030.0,4,4,32631,2019-10-25
390,513,413,785,1662,1816,2104,2003,1358,779,766390.0,5167020.0,4,4,32631,2019-10-25
376,506,401,785,1662,1816,2106,2003,1358,779,766390.0,5167010.0,4,4,32631,2019-10-25
378,481,384,727,1698,1936,2042,2033,1317,759,766390.0,5167000.0,4,4,32631,2019-10-25
370,498,375,727,1698,1936,2022,2033,1317,759,766390.0,5166990.0,4,4,32631,2019-10-25
397,518,387,748,1636,1903,2044,1981,1294,742,766390.0,5166980.0,4,4,32631,2019-10-25
376,507,398,748,1636,1903,2040,1981,1294,742,766390.0,5166970.0,4,4,32631,2019-10-25
404,515,405,747,1621,1873,2004,2066,1255,724,766390.0,5166960.0,4,4,32631,2019-10-25
375,509,404,747,1621,1873,1954,2066,1255,724,766390.0,5166950.0,4,4,32631,2019-10-25
372,516,422,746,1646,1833,1920,2068,1242,711,766390.0,5166940.0,4,4,32631,2019-10-25
369,539,426,746,1646,1833,1982,2068,1242,711,766390.0,5166930.0,4,4,32631,2019-10-25
393,559,410,749,1745,1974,2134,2180,1246,712,766390.0,5166920.0,4,4,32631,2019-10-25
419,538,414,749,1745,1974,2128,2180,1246,712,766390.0,5166910.0,4,4,32631,2019-10-25
397,523,405,830,1773,1950,2148,2102,1335,811,766390.0,5166900.0,4,4,32631,2019-10-25
410,563,459,949,2871,3344,2458,3461,1546,780,766400.0,5167030.0,4,4,32631,2019-10-25
389,522,425,787,1644,1919,2062,2070,1386,805,766400.0,5167020.0,4,4,32631,2019-10-25
333,511,416,787,1644,1919,2062,2070,1386,805,766400.0,5167010.0,4,4,32631,2019-10-25
364,509,421,784,1653,1817,2004,1977,1342,814,766400.0,5167000.0,4,4,32631,2019-10-25
400,549,444,784,1653,1817,1948,1977,1342,814,766400.0,5166990.0,4,4,32631,2019-10-25
391,542,448,788,1620,1819,1950,2009,1337,809,766400.0,5166980.0,4,4,32631,2019-10-25
393,518,428,788,1620,1819,1978,2009,1337,809,766400.0,5166970.0,4,4,32631,2019-10-25
393,515,415,771,1618,1800,1996,2007,1285,788,766400.0,5166960.0,4,4,32631,2019-10-25
372,530,421,771,1618,1800,1996,2007,1285,788,766400.0,5166950.0,4,4,32631,2019-10-25
373,544,438,782,1600,1780,1934,1956,1262,772,766400.0,5166940.0,4,4,32631,2019-10-25
360,524,463,782,1600,1780,1968,1956,1262,772,766400.0,5166930.0,4,4,32631,2019-10-25
416,554,430,816,1677,1871,2014,1995,1272,774,766400.0,5166920.0,4,4,32631,2019-10-25
430,577,454,816,1677,1871,1996,1995,1272,774,766400.0,5166910.0,4,4,32631,2019-10-25
409,553,455,828,1610,1840,2014,1954,1334,814,766400.0,5166900.0,4,4,32631,2019-10-25
444,631,474,949,2871,3344,2644,3461,1546,780,766410.0,5167030.0,4,4,32631,2019-10-25
420,551,454,787,1644,1919,2032,2070,1386,805,766410.0,5167020.0,4,4,32631,2019-10-25
358,513,421,787,1644,1919,1942,2070,1386,805,766410.0,5167010.0,4,4,32631,2019-10-25
388,521,437,784,1653,1817,1930,1977,1342,814,766410.0,5167000.0,4,4,32631,2019-10-25
424,566,489,784,1653,1817,1884,1977,1342,814,766410.0,5166990.0,4,4,32631,2019-10-25
394,563,497,788,1620,1819,1900,2009,1337,809,766410.0,5166980.0,4,4,32631,2019-10-25
372,529,457,788,1620,1819,1918,2009,1337,809,766410.0,5166970.0,4,4,32631,2019-10-25
366,544,427,771,1618,1800,1916,2007,1285,788,766410.0,5166960.0,4,4,32631,2019-10-25
382,539,438,771,1618,1800,1880,2007,1285,788,766410.0,5166950.0,4,4,32631,2019-10-25
390,544,437,782,1600,1780,1814,1956,1262,772,766410.0,5166940.0,4,4,32631,2019-10-25
375,533,479,782,1600,1780,1866,1956,1262,772,766410.0,5166930.0,4,4,32631,2019-10-25
404,561,442,816,1677,1871,1938,1995,1272,774,766410.0,5166920.0,4,4,32631,2019-10-25
457,591,455,816,1677,1871,1976,1995,1272,774,766410.0,5166910.0,4,4,32631,2019-10-25
447,569,483,828,1610,1840,1940,1954,1334,814,766410.0,5166900.0,4,4,32631,2019-10-25
485,664,485,1047,3271,3570,2808,3682,1569,803,766420.0,5167030.0,4,4,32631,2019-10-25
420,559,492,840,1590,1940,2018,2125,1448,907,766420.0,5167020.0,4,4,32631,2019-10-25
379,533,459,840,1590,1940,1824,2125,1448,907,766420.0,5167010.0,4,4,32631,2019-10-25
376,534,470,822,1414,1537,1718,1726,1394,919,766420.0,5167000.0,4,4,32631,2019-10-25
389,551,480,822,1414,1537,1714,1726,1394,919,766420.0,5166990.0,4,4,32631,2019-10-25
398,540,494,824,1489,1665,1808,1796,1374,884,766420.0,5166980.0,4,4,32631,2019-10-25
409,518,458,824,1489,1665,1836,1796,1374,884,766420.0,5166970.0,4,4,32631,2019-10-25
365,532,436,815,1415,1604,1798,1748,1336,869,766420.0,5166960.0,4,4,32631,2019-10-25
401,544,475,815,1415,1604,1716,1748,1336,869,766420.0,5166950.0,4,4,32631,2019-10-25
434,542,490,815,1390,1573,1650,1707,1346,875,766420.0,5166940.0,4,4,32631,2019-10-25
405,553,495,815,1390,1573,1666,1707,1346,875,766420.0,5166930.0,4,4,32631,2019-10-25
410,586,491,869,1524,1666,1810,1806,1355,878,766420.0,5166920.0,4,4,32631,2019-10-25
447,606,496,869,1524,1666,1872,1806,1355,878,766420.0,5166910.0,4,4,32631,2019-10-25
459,608,518,852,1529,1738,1842,1879,1376,908,766420.0,5166900.0,4,4,32631,2019-10-25
474,636,547,852,1529,1738,1854,1879,1376,908,766420.0,5166890.0,4,4,32631,2019-10-25
448,637,552,840,1590,1940,1984,2125,1448,907,766430.0,5167020.0,4,4,32631,2019-10-25
448,586,529,840,1590,1940,1738,2125,1448,907,766430.0,5167010.0,4,4,32631,2019-10-25
400,579,547,822,1414,1537,1616,1726,1394,919,766430.0,5167000.0,4,4,32631,2019-10-25
419,589,553,822,1414,1537,1648,1726,1394,919,766430.0,5166990.0,4,4,32631,2019-10-25
400,549,529,824,1489,1665,1682,1796,1374,884,766430.0,5166980.0,4,4,32631,2019-10-25
420,517,472,824,1489,1665,1736,1796,1374,884,766430.0,5166970.0,4,4,32631,2019-10-25
420,538,473,815,1415,1604,1676,1748,1336,869,766430.0,5166960.0,4,4,32631,2019-10-25
436,581,518,815,1415,1604,1624,1748,1336,869,766430.0,5166950.0,4,4,32631,2019-10-25
439,583,542,815,1390,1573,1606,1707,1346,875,766430.0,5166940.0,4,4,32631,2019-10-25
432,600,536,815,1390,1573,1600,1707,1346,875,766430.0,5166930.0,4,4,32631,2019-10-25
437,600,538,869,1524,1666,1738,1806,1355,878,766430.0,5166920.0,4,4,32631,2019-10-25
461,625,544,869,1524,1666,1820,1806,1355,878,766430.0,5166910.0,4,4,32631,2019-10-25
493,648,575,852,1529,1738,1810,1879,1376,908,766430.0,5166900.0,4,4,32631,2019-10-25
482,676,580,852,1529,1738,1818,1879,1376,908,766430.0,5166890.0,4,4,32631,2019-10-25
487,675,603,994,1739,2026,1988,2141,1522,962,766440.0,5167020.0,4,4,32631,2019-10-25
461,646,612,994,1739,2026,1686,2141,1522,962,766440.0,5167010.0,4,4,32631,2019-10-25
437,642,605,896,1345,1520,1600,1627,1468,1033,766440.0,5167000.0,7,4,32631,2019-10-25
459,632,612,896,1345,1520,1604,1627,1468,1033,766440.0,5166990.0,7,4,32631,2019-10-25
438,601,547,828,1429,1604,1630,1709,1423,964,766440.0,5166980.0,4,4,32631,2019-10-25
406,551,475,828,1429,1604,1690,1709,1423,964,766440.0,5166970.0,4,4,32631,2019-10-25
424,563,526,857,1341,1512,1628,1621,1406,971,766440.0,5166960.0,7,4,32631,2019-10-25
481,586,557,857,1341,1512,1552,1621,1406,971,766440.0,5166950.0,7,4,32631,2019-10-25
493,609,573,880,1339,1532,1564,1654,1422,999,766440.0,5166940.0,7,4,32631,2019-10-25
477,633,572,880,1339,1532,1644,1654,1422,999,766440.0,5166930.0,7,4,32631,2019-10-25
463,634,557,900,1480,1652,1734,1796,1433,962,766440.0,5166920.0,4,4,32631,2019-10-25
457,645,556,900,1480,1652,1820,1796,1433,962,766440.0,5166910.0,4,4,32631,2019-10-25
472,661,573,912,1536,1759,1816,1821,1421,953,766440.0,5166900.0,4,4,32631,2019-10-25
466,653,564,912,1536,1759,1874,1821,1421,953,766440.0,5166890.0,4,4,32631,2019-10-25
537,734,656,994,1739,2026,2104,2141,1522,962,766450.0,5167020.0,4,4,32631,2019-10-25
500,703,698,994,1739,2026,1686,2141,1522,962,766450.0,5167010.0,4,4,32631,2019-10-25
502,686,681,896,1345,1520,1614,1627,1468,1033,766450.0,5167000.0,7,4,32631,2019-10-25
518,663,663,896,1345,1520,1584,1627,1468,1033,766450.0,5166990.0,7,4,32631,2019-10-25
456,615,579,828,1429,1604,1660,1709,1423,964,766450.0,5166980.0,4,4,32631,2019-10-25
394,553,506,828,1429,1604,1642,1709,1423,964,766450.0,5166970.0,4,4,32631,2019-10-25
434,586,564,857,1341,1512,1578,1621,1406,971,766450.0,5166960.0,7,4,32631,2019-10-25
512,635,631,857,1341,1512,1556,1621,1406,971,766450.0,5166950.0,7,4,32631,2019-10-25
529,634,636,880,1339,1532,1570,1654,1422,999,766450.0,5166940.0,7,4,32631,2019-10-25
501,628,620,880,1339,1532,1644,1654,1422,999,766450.0,5166930.0,7,4,32631,2019-10-25
491,639,586,900,1480,1652,1728,1796,1433,962,766450.0,5166920.0,4,4,32631,2019-10-25
490,663,588,900,1480,1652,1816,1796,1433,962,766450.0,5166910.0,4,4,32631,2019-10-25
500,684,611,912,1536,1759,1812,1821,1421,953,766450.0,5166900.0,4,4,32631,2019-10-25
515,686,588,912,1536,1759,1860,1821,1421,953,766450.0,5166890.0,4,4,32631,2019-10-25
537,763,692,1082,2064,2199,2330,2296,1570,985,766460.0,5167020.0,4,4,32631,2019-10-25
514,744,736,1082,2064,2199,1714,2296,1570,985,766460.0,5167010.0,4,4,32631,2019-10-25
530,691,711,957,1362,1571,1660,1674,1544,1099,766460.0,5167000.0,7,4,32631,2019-10-25
531,659,670,957,1362,1571,1620,1674,1544,1099,766460.0,5166990.0,7,4,32631,2019-10-25
489,609,593,884,1422,1583,1658,1702,1440,1020,766460.0,5166980.0,4,4,32631,2019-10-25
419,587,527,884,1422,1583,1708,1702,1440,1020,766460.0,5166970.0,4,4,32631,2019-10-25
465,586,559,876,1385,1562,1634,1628,1435,1007,766460.0,5166960.0,7,4,32631,2019-10-25
511,638,623,876,1385,1562,1574,1628,1435,1007,766460.0,5166950.0,7,4,32631,2019-10-25
507,661,641,894,1408,1564,1594,1653,1456,1021,766460.0,5166940.0,7,4,32631,2019-10-25
507,651,649,894,1408,1564,1662,1653,1456,1021,766460.0,5166930.0,7,4,32631,2019-10-25
501,639,611,932,1486,1614,1730,1761,1458,994,766460.0,5166920.0,4,4,32631,2019-10-25
491,663,597,932,1486,1614,1832,1761,1458,994,766460.0,5166910.0,4,4,32631,2019-10-25
500,691,623,924,1553,1686,1830,1825,1418,943,766460.0,5166900.0,4,4,32631,2019-10-25
534,680,611,924,1553,1686,1798,1825,1418,943,766460.0,5166890.0,4,4,32631,2019-10-25
495,658,584,942,1572,1782,1844,1967,1450,929,766460.0,5166880.0,4,4,32631,2019-10-25
495,737,706,1082,2064,2199,1788,2296,1570,985,766470.0,5167010.0,4,4,32631,2019-10-25
504,670,678,957,1362,1571,1694,1674,1544,1099,766470.0,5167000.0,7,4,32631,2019-10-25
483,648,626,957,1362,1571,1642,1674,1544,1099,766470.0,5166990.0,7,4,32631,2019-10-25
488,626,564,884,1422,1583,1642,1702,1440,1020,766470.0,5166980.0,4,4,32631,2019-10-25
445,613,536,884,1422,1583,1714,1702,1440,1020,766470.0,5166970.0,4,4,32631,2019-10-25
471,613,569,876,1385,1562,1686,1628,1435,1007,766470.0,5166960.0,7,4,32631,2019-10-25
509,645,597,876,1385,1562,1666,1628,1435,1007,766470.0,5166950.0,7,4,32631,2019-10-25
490,677,605,894,1408,1564,1656,1653,1456,1021,766470.0,5166940.0,7,4,32631,2019-10-25
503,669,630,894,1408,1564,1688,1653,1456,1021,766470.0,5166930.0,7,4,32631,2019-10-25
504,667,606,932,1486,1614,1714,1761,1458,994,766470.0,5166920.0,4,4,32631,2019-10-25
483,637,578,932,1486,1614,1748,1761,1458,994,766470.0,5166910.0,4,4,32631,2019-10-25
495,650,565,924,1553,1686,1782,1825,1418,943,766470.0,5166900.0,4,4,32631,2019-10-25
490,675,567,924,1553,1686,1766,1825,1418,943,766470.0,5166890.0,4,4,32631,2019-10-25
483,637,536,942,1572,1782,1848,1967,1450,929,766470.0,5166880.0,4,4,32631,2019-10-25
505,699,642,1079,2497,2602,1972,2735,1580,921,766480.0,5167010.0,4,4,32631,2019-10-25
504,658,634,915,1462,1682,1718,1841,1582,1048,766480.0,5167000.0,4,4,32631,2019-10-25
488,622,603,915,1462,1682,1678,1841,1582,1048,766480.0,5166990.0,4,4,32631,2019-10-25
480,596,581,864,1435,1524,1652,1631,1504,1031,766480.0,5166980.0,7,4,32631,2019-10-25
468,605,584,864,1435,1524,1636,1631,1504,1031,766480.0,5166970.0,7,4,32631,2019-10-25
485,630,593,868,1390,1519,1598,1589,1464,1017,766480.0,5166960.0,7,4,32631,2019-10-25
492,658,579,868,1390,1519,1640,1589,1464,1017,766480.0,5166950.0,7,4,32631,2019-10-25
480,658,594,876,1378,1484,1626,1599,1435,1014,766480.0,5166940.0,7,4,32631,2019-10-25
501,639,631,876,1378,1484,1588,1599,1435,1014,766480.0,5166930.0,7,4,32631,2019-10-25
509,651,623,880,1387,1469,1588,1638,1413,1001,766480.0,5166920.0,7,4,32631,2019-10-25
502,666,614,880,1387,1469,1644,1638,1413,1001,766480.0,5166910.0,7,4,32631,2019-10-25
517,675,594,872,1447,1591,1700,1732,1371,942,766480.0,5166900.0,4,4,32631,2019-10-25
