B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
282,509,643,945,1416,1689,1772,1929,1904,1264,476570.0,5250870.0,4,7,32632,2019-10-17
303,494,639,918,1398,1643,1788,1873,1902,1240,476570.0,5250860.0,4,7,32632,2019-10-17
290,486,625,918,1398,1643,1767,1873,1902,1240,476570.0,5250850.0,4,7,32632,2019-10-17
294,498,621,931,1414,1624,1664,1885,1885,1226,476570.0,5250840.0,4,7,32632,2019-10-17
268,511,625,931,1414,1624,1684,1885,1885,1226,476570.0,5250830.0,4,7,32632,2019-10-17
280,510,614,938,1416,1582,1777,1863,1893,1238,476570.0,5250820.0,4,7,32632,2019-10-17
277,515,628,938,1416,1582,1789,1863,1893,1238,476570.0,5250810.0,4,7,32632,2019-10-17
306,499,648,944,1411,1640,1794,1966,1925,1247,476570.0,5250800.0,4,7,32632,2019-10-17
303,492,641,944,1411,1640,1828,1966,1925,1247,476570.0,5250790.0,4,7,32632,2019-10-17
296,505,630,951,1502,1704,1823,1987,1948,1271,476570.0,5250780.0,4,7,32632,2019-10-17
310,533,640,951,1502,1704,1845,1987,1948,1271,476570.0,5250770.0,4,7,32632,2019-10-17
295,536,654,1058,1640,1946,1811,2237,1958,1269,476570.0,5250760.0,4,7,32632,2019-10-17
279,485,608,917,1499,1788,1976,2040,1882,1209,476580.0,5250900.0,4,7,32632,2019-10-17
294,503,625,917,1499,1788,1865,2040,1882,1209,476580.0,5250890.0,4,7,32632,2019-10-17
303,525,629,937,1401,1628,1777,1892,1908,1252,476580.0,5250880.0,4,7,32632,2019-10-17
281,492,639,937,1401,1628,1740,1892,1908,1252,476580.0,5250870.0,4,7,32632,2019-10-17
268,484,650,929,1372,1631,1740,1930,1911,1234,476580.0,5250860.0,4,7,32632,2019-10-17
293,518,631,929,1372,1631,1780,1930,1911,1234,476580.0,5250850.0,4,7,32632,2019-10-17
289,492,615,919,1395,1661,1774,1902,1886,1221,476580.0,5250840.0,4,7,32632,2019-10-17
285,510,620,919,1395,1661,1826,1902,1886,1221,476580.0,5250830.0,4,7,32632,2019-10-17
292,515,619,946,1426,1624,1798,1916,1891,1233,476580.0,5250820.0,4,7,32632,2019-10-17
277,510,636,946,1426,1624,1773,1916,1891,1233,476580.0,5250810.0,4,7,32632,2019-10-17
269,484,643,959,1411,1688,1791,1969,1926,1253,476580.0,5250800.0,4,7,32632,2019-10-17
270,509,674,959,1411,1688,1830,1969,1926,1253,476580.0,5250790.0,4,7,32632,2019-10-17
301,553,671,965,1436,1687,1817,1958,1952,1279,476580.0,5250780.0,4,7,32632,2019-10-17
317,544,687,965,1436,1687,1831,1958,1952,1279,476580.0,5250770.0,4,7,32632,2019-10-17
274,527,669,947,1463,1665,1815,1932,1969,1290,476580.0,5250760.0,4,7,32632,2019-10-17
271,525,650,947,1463,1665,1849,1932,1969,1290,476580.0,5250750.0,4,7,32632,2019-10-17
295,540,650,1004,1673,1910,1890,2078,2025,1321,476580.0,5250740.0,4,7,32632,2019-10-17
280,523,599,925,1658,1961,2004,2204,1822,1134,476590.0,5250910.0,4,7,32632,2019-10-17
307,509,635,917,1499,1788,1965,2040,1882,1209,476590.0,5250900.0,4,7,32632,2019-10-17
300,514,631,917,1499,1788,1852,2040,1882,1209,476590.0,5250890.0,4,7,32632,2019-10-17
282,505,623,937,1401,1628,1809,1892,1908,1252,476590.0,5250880.0,4,7,32632,2019-10-17
275,487,638,937,1401,1628,1771,1892,1908,1252,476590.0,5250870.0,4,7,32632,2019-10-17
273,488,646,929,1372,1631,1713,1930,1911,1234,476590.0,5250860.0,4,7,32632,2019-10-17
286,526,634,929,1372,1631,1763,1930,1911,1234,476590.0,5250850.0,4,7,32632,2019-10-17
271,509,627,919,1395,1661,1781,1902,1886,1221,476590.0,5250840.0,4,7,32632,2019-10-17
282,498,636,919,1395,1661,1811,1902,1886,1221,476590.0,5250830.0,4,7,32632,2019-10-17
293,516,656,946,1426,1624,1805,1916,1891,1233,476590.0,5250820.0,4,7,32632,2019-10-17
310,538,644,946,1426,1624,1778,1916,1891,1233,476590.0,5250810.0,4,7,32632,2019-10-17
290,533,664,959,1411,1688,1808,1969,1926,1253,476590.0,5250800.0,4,7,32632,2019-10-17
263,528,633,959,1411,1688,1865,1969,1926,1253,476590.0,5250790.0,4,7,32632,2019-10-17
284,536,645,965,1436,1687,1888,1958,1952,1279,476590.0,5250780.0,4,7,32632,2019-10-17
272,535,672,965,1436,1687,1813,1958,1952,1279,476590.0,5250770.0,4,7,32632,2019-10-17
286,513,680,947,1463,1665,1780,1932,1969,1290,476590.0,5250760.0,4,7,32632,2019-10-17
300,503,668,947,1463,1665,1837,1932,1969,1290,476590.0,5250750.0,4,7,32632,2019-10-17
278,499,661,1004,1673,1910,1866,2078,2025,1321,476590.0,5250740.0,4,7,32632,2019-10-17
276,516,611,938,1612,1840,2003,2097,1884,1182,476600.0,5250910.0,4,7,32632,2019-10-17
297,527,618,927,1419,1710,1907,1984,1922,1233,476600.0,5250900.0,4,7,32632,2019-10-17
296,512,631,927,1419,1710,1847,1984,1922,1233,476600.0,5250890.0,4,7,32632,2019-10-17
262,482,625,938,1400,1683,1801,1867,1932,1266,476600.0,5250880.0,4,7,32632,2019-10-17
267,475,636,938,1400,1683,1759,1867,1932,1266,476600.0,5250870.0,4,7,32632,2019-10-17
290,474,625,928,1435,1642,1760,1870,1903,1234,476600.0,5250860.0,4,7,32632,2019-10-17
273,496,627,928,1435,1642,1747,1870,1903,1234,476600.0,5250850.0,4,7,32632,2019-10-17
274,514,627,945,1420,1705,1770,1913,1895,1234,476600.0,5250840.0,4,7,32632,2019-10-17
279,497,642,945,1420,1705,1820,1913,1895,1234,476600.0,5250830.0,4,7,32632,2019-10-17
264,477,664,944,1418,1726,1823,1946,1898,1239,476600.0,5250820.0,4,7,32632,2019-10-17
300,505,636,944,1418,1726,1795,1946,1898,1239,476600.0,5250810.0,4,7,32632,2019-10-17
269,511,635,958,1451,1735,1824,1980,1902,1242,476600.0,5250800.0,4,7,32632,2019-10-17
271,492,617,958,1451,1735,1882,1980,1902,1242,476600.0,5250790.0,4,7,32632,2019-10-17
278,502,636,969,1483,1800,1882,2008,1946,1260,476600.0,5250780.0,4,7,32632,2019-10-17
284,520,638,969,1483,1800,1816,2008,1946,1260,476600.0,5250770.0,4,7,32632,2019-10-17
292,515,653,919,1433,1753,1776,1952,1987,1293,476600.0,5250760.0,4,7,32632,2019-10-17
295,545,666,919,1433,1753,1838,1952,1987,1293,476600.0,5250750.0,4,7,32632,2019-10-17
315,548,661,1020,1764,2099,1876,2390,2037,1304,476600.0,5250740.0,4,7,32632,2019-10-17
302,550,611,938,1612,1840,2056,2097,1884,1182,476610.0,5250920.0,4,7,32632,2019-10-17
267,529,635,938,1612,1840,1978,2097,1884,1182,476610.0,5250910.0,4,7,32632,2019-10-17
281,529,661,927,1419,1710,1875,1984,1922,1233,476610.0,5250900.0,4,7,32632,2019-10-17
298,520,658,927,1419,1710,1836,1984,1922,1233,476610.0,5250890.0,4,7,32632,2019-10-17
262,500,633,938,1400,1683,1808,1867,1932,1266,476610.0,5250880.0,4,7,32632,2019-10-17
280,490,662,938,1400,1683,1748,1867,1932,1266,476610.0,5250870.0,4,7,32632,2019-10-17
294,501,647,928,1435,1642,1796,1870,1903,1234,476610.0,5250860.0,4,7,32632,2019-10-17
263,504,622,928,1435,1642,1785,1870,1903,1234,476610.0,5250850.0,4,7,32632,2019-10-17
274,505,617,945,1420,1705,1747,1913,1895,1234,476610.0,5250840.0,4,7,32632,2019-10-17
272,500,626,945,1420,1705,1817,1913,1895,1234,476610.0,5250830.0,4,7,32632,2019-10-17
280,477,636,944,1418,1726,1845,1946,1898,1239,476610.0,5250820.0,4,7,32632,2019-10-17
305,486,631,944,1418,1726,1844,1946,1898,1239,476610.0,5250810.0,4,7,32632,2019-10-17
295,506,630,958,1451,1735,1851,1980,1902,1242,476610.0,5250800.0,4,7,32632,2019-10-17
290,525,605,958,1451,1735,1865,1980,1902,1242,476610.0,5250790.0,4,7,32632,2019-10-17
269,518,615,969,1483,1800,1854,2008,1946,1260,476610.0,5250780.0,4,7,32632,2019-10-17
260,506,618,969,1483,1800,1853,2008,1946,1260,476610.0,5250770.0,4,7,32632,2019-10-17
303,519,636,919,1433,1753,1808,1952,1987,1293,476610.0,5250760.0,4,7,32632,2019-10-17
308,524,652,919,1433,1753,1868,1952,1987,1293,476610.0,5250750.0,4,7,32632,2019-10-17
302,536,661,1020,1764,2099,1886,2390,2037,1304,476610.0,5250740.0,4,7,32632,2019-10-17
290,510,615,958,1571,1818,2033,2053,1910,1194,476620.0,5250920.0,4,7,32632,2019-10-17
291,517,642,958,1571,1818,1906,2053,1910,1194,476620.0,5250910.0,4,7,32632,2019-10-17
274,507,673,947,1499,1718,1858,1981,1925,1240,476620.0,5250900.0,4,7,32632,2019-10-17
278,491,652,947,1499,1718,1854,1981,1925,1240,476620.0,5250890.0,4,7,32632,2019-10-17
246,492,634,945,1469,1696,1830,1976,1895,1228,476620.0,5250880.0,4,7,32632,2019-10-17
280,496,642,945,1469,1696,1831,1976,1895,1228,476620.0,5250870.0,4,7,32632,2019-10-17
297,495,620,927,1476,1717,1855,2007,1888,1208,476620.0,5250860.0,4,7,32632,2019-10-17
266,476,609,927,1476,1717,1857,2007,1888,1208,476620.0,5250850.0,4,7,32632,2019-10-17
258,505,623,927,1489,1751,1854,1966,1907,1214,476620.0,5250840.0,4,7,32632,2019-10-17
284,494,621,927,1489,1751,1875,1966,1907,1214,476620.0,5250830.0,4,7,32632,2019-10-17
285,483,642,914,1471,1680,1836,1981,1903,1204,476620.0,5250820.0,4,7,32632,2019-10-17
277,500,640,914,1471,1680,1831,1981,1903,1204,476620.0,5250810.0,4,7,32632,2019-10-17
271,506,586,903,1486,1721,1874,2037,1877,1199,476620.0,5250800.0,4,7,32632,2019-10-17
267,515,599,903,1486,1721,1891,2037,1877,1199,476620.0,5250790.0,4,7,32632,2019-10-17
256,520,607,921,1481,1798,1912,2104,1890,1209,476620.0,5250780.0,4,7,32632,2019-10-17
248,508,626,921,1481,1798,1947,2104,1890,1209,476620.0,5250770.0,4,7,32632,2019-10-17
281,512,644,968,1489,1753,1954,2135,1973,1230,476620.0,5250760.0,4,7,32632,2019-10-17
298,529,650,968,1489,1753,2011,2135,1973,1230,476620.0,5250750.0,4,7,32632,2019-10-17
284,534,610,932,1761,2171,2100,2351,1783,1072,476630.0,5250930.0,4,7,32632,2019-10-17
265,525,617,958,1571,1818,2015,2053,1910,1194,476630.0,5250920.0,4,7,32632,2019-10-17
268,520,642,958,1571,1818,1908,2053,1910,1194,476630.0,5250910.0,4,7,32632,2019-10-17
263,505,628,947,1499,1718,1877,1981,1925,1240,476630.0,5250900.0,4,7,32632,2019-10-17
260,511,615,947,1499,1718,1856,1981,1925,1240,476630.0,5250890.0,4,7,32632,2019-10-17
268,520,636,945,1469,1696,1864,1976,1895,1228,476630.0,5250880.0,4,7,32632,2019-10-17
277,505,617,945,1469,1696,1898,1976,1895,1228,476630.0,5250870.0,4,7,32632,2019-10-17
278,514,603,927,1476,1717,1932,2007,1888,1208,476630.0,5250860.0,4,7,32632,2019-10-17
278,522,595,927,1476,1717,1923,2007,1888,1208,476630.0,5250850.0,4,7,32632,2019-10-17
266,523,577,927,1489,1751,1940,1966,1907,1214,476630.0,5250840.0,4,7,32632,2019-10-17
280,509,610,927,1489,1751,1882,1966,1907,1214,476630.0,5250830.0,4,7,32632,2019-10-17
287,498,635,914,1471,1680,1838,1981,1903,1204,476630.0,5250820.0,4,7,32632,2019-10-17
279,506,614,914,1471,1680,1820,1981,1903,1204,476630.0,5250810.0,4,7,32632,2019-10-17
281,505,588,903,1486,1721,1882,2037,1877,1199,476630.0,5250800.0,4,7,32632,2019-10-17
278,507,594,903,1486,1721,1937,2037,1877,1199,476630.0,5250790.0,4,7,32632,2019-10-17
262,511,593,921,1481,1798,1926,2104,1890,1209,476630.0,5250780.0,4,7,32632,2019-10-17
286,519,600,921,1481,1798,1993,2104,1890,1209,476630.0,5250770.0,4,7,32632,2019-10-17
286,537,597,968,1489,1753,1992,2135,1973,1230,476630.0,5250760.0,4,7,32632,2019-10-17
313,563,643,968,1489,1753,2064,2135,1973,1230,476630.0,5250750.0,4,7,32632,2019-10-17
271,517,620,904,1672,1925,2040,2153,1845,1138,476640.0,5250930.0,4,7,32632,2019-10-17
282,524,612,920,1578,1863,2050,2194,1897,1178,476640.0,5250920.0,4,7,32632,2019-10-17
263,518,615,920,1578,1863,1973,2194,1897,1178,476640.0,5250910.0,4,7,32632,2019-10-17
271,506,620,935,1505,1788,1929,2099,1914,1201,476640.0,5250900.0,4,7,32632,2019-10-17
276,528,621,935,1505,1788,1903,2099,1914,1201,476640.0,5250890.0,4,7,32632,2019-10-17
287,539,642,968,1479,1792,1896,2061,1933,1218,476640.0,5250880.0,4,7,32632,2019-10-17
280,509,639,968,1479,1792,1902,2061,1933,1218,476640.0,5250870.0,4,7,32632,2019-10-17
254,504,622,945,1500,1741,1874,2025,1930,1230,476640.0,5250860.0,4,7,32632,2019-10-17
261,504,622,945,1500,1741,1867,2025,1930,1230,476640.0,5250850.0,4,7,32632,2019-10-17
276,505,625,920,1527,1754,1918,2043,1913,1226,476640.0,5250840.0,4,7,32632,2019-10-17
299,537,637,920,1527,1754,1934,2043,1913,1226,476640.0,5250830.0,4,7,32632,2019-10-17
312,509,605,902,1498,1764,1917,2001,1859,1171,476640.0,5250820.0,4,7,32632,2019-10-17
288,514,574,902,1498,1764,1901,2001,1859,1171,476640.0,5250810.0,4,7,32632,2019-10-17
268,506,569,899,1601,1803,1923,2151,1837,1153,476640.0,5250800.0,4,7,32632,2019-10-17
258,504,587,899,1601,1803,2070,2151,1837,1153,476640.0,5250790.0,4,7,32632,2019-10-17
290,498,578,913,1607,1840,2055,2171,1866,1179,476640.0,5250780.0,4,7,32632,2019-10-17
299,512,578,913,1607,1840,2056,2171,1866,1179,476640.0,5250770.0,4,7,32632,2019-10-17
291,528,616,1057,2157,2434,2068,2539,2004,1253,476640.0,5250760.0,4,7,32632,2019-10-17
301,512,599,904,1672,1925,2047,2153,1845,1138,476650.0,5250930.0,4,7,32632,2019-10-17
273,551,601,920,1578,1863,2114,2194,1897,1178,476650.0,5250920.0,4,7,32632,2019-10-17
271,545,606,920,1578,1863,2061,2194,1897,1178,476650.0,5250910.0,4,7,32632,2019-10-17
255,518,599,935,1505,1788,1998,2099,1914,1201,476650.0,5250900.0,4,7,32632,2019-10-17
287,516,594,935,1505,1788,1960,2099,1914,1201,476650.0,5250890.0,4,7,32632,2019-10-17
274,525,615,968,1479,1792,1930,2061,1933,1218,476650.0,5250880.0,4,7,32632,2019-10-17
285,517,639,968,1479,1792,1892,2061,1933,1218,476650.0,5250870.0,4,7,32632,2019-10-17
267,497,646,945,1500,1741,1831,2025,1930,1230,476650.0,5250860.0,4,7,32632,2019-10-17
274,502,646,945,1500,1741,1820,2025,1930,1230,476650.0,5250850.0,4,7,32632,2019-10-17
286,518,655,920,1527,1754,1878,2043,1913,1226,476650.0,5250840.0,4,7,32632,2019-10-17
291,504,644,920,1527,1754,1892,2043,1913,1226,476650.0,5250830.0,4,7,32632,2019-10-17
279,518,604,902,1498,1764,1920,2001,1859,1171,476650.0,5250820.0,4,7,32632,2019-10-17
281,506,576,902,1498,1764,1921,2001,1859,1171,476650.0,5250810.0,4,7,32632,2019-10-17
260,494,557,899,1601,1803,1955,2151,1837,1153,476650.0,5250800.0,4,7,32632,2019-10-17
230,509,543,899,1601,1803,2134,2151,1837,1153,476650.0,5250790.0,4,7,32632,2019-10-17
263,497,566,913,1607,1840,2180,2171,1866,1179,476650.0,5250780.0,4,7,32632,2019-10-17
273,513,567,913,1607,1840,2148,2171,1866,1179,476650.0,5250770.0,4,7,32632,2019-10-17
314,553,628,1057,2157,2434,2184,2539,2004,1253,476650.0,5250760.0,4,7,32632,2019-10-17
295,524,579,1005,1842,2214,2166,2439,1915,1150,476660.0,5250910.0,4,7,32632,2019-10-17
250,511,572,962,1702,2051,2082,2291,1924,1170,476660.0,5250900.0,4,7,32632,2019-10-17
284,521,599,962,1702,2051,2066,2291,1924,1170,476660.0,5250890.0,4,7,32632,2019-10-17
300,535,630,948,1609,1867,2007,2207,1925,1207,476660.0,5250880.0,4,7,32632,2019-10-17
286,542,631,948,1609,1867,1960,2207,1925,1207,476660.0,5250870.0,4,7,32632,2019-10-17
290,521,625,953,1521,1740,1912,2102,1921,1223,476660.0,5250860.0,4,7,32632,2019-10-17
293,519,639,953,1521,1740,1884,2102,1921,1223,476660.0,5250850.0,4,7,32632,2019-10-17
281,532,626,935,1496,1743,1863,2034,1898,1204,476660.0,5250840.0,4,7,32632,2019-10-17
285,478,616,935,1496,1743,1800,2034,1898,1204,476660.0,5250830.0,4,7,32632,2019-10-17
303,493,606,923,1463,1735,1888,2000,1843,1151,476660.0,5250820.0,4,7,32632,2019-10-17
302,494,576,923,1463,1735,1932,2000,1843,1151,476660.0,5250810.0,4,7,32632,2019-10-17
286,480,584,916,1567,1879,1976,2143,1839,1130,476660.0,5250800.0,4,7,32632,2019-10-17
271,506,562,916,1567,1879,2093,2143,1839,1130,476660.0,5250790.0,4,7,32632,2019-10-17
281,515,542,971,1869,2246,2191,2411,1903,1168,476660.0,5250780.0,4,7,32632,2019-10-17
302,571,577,971,1869,2246,2177,2411,1903,1168,476660.0,5250770.0,4,7,32632,2019-10-17
292,542,599,962,1702,2051,2170,2291,1924,1170,476670.0,5250890.0,4,7,32632,2019-10-17
306,533,628,948,1609,1867,2105,2207,1925,1207,476670.0,5250880.0,4,7,32632,2019-10-17
304,526,642,948,1609,1867,2019,2207,1925,1207,476670.0,5250870.0,4,7,32632,2019-10-17
293,505,613,953,1521,1740,1966,2102,1921,1223,476670.0,5250860.0,4,7,32632,2019-10-17
274,513,605,953,1521,1740,1977,2102,1921,1223,476670.0,5250850.0,4,7,32632,2019-10-17
283,514,609,935,1496,1743,1955,2034,1898,1204,476670.0,5250840.0,4,7,32632,2019-10-17
276,493,601,935,1496,1743,1862,2034,1898,1204,476670.0,5250830.0,4,7,32632,2019-10-17
290,488,588,923,1463,1735,1857,2000,1843,1151,476670.0,5250820.0,4,7,32632,2019-10-17
278,522,578,923,1463,1735,1911,2000,1843,1151,476670.0,5250810.0,4,7,32632,2019-10-17
270,512,574,916,1567,1879,1972,2143,1839,1130,476670.0,5250800.0,4,7,32632,2019-10-17
277,508,567,916,1567,1879,1995,2143,1839,1130,476670.0,5250790.0,4,7,32632,2019-10-17
277,517,560,971,1869,2246,2159,2411,1903,1168,476670.0,5250780.0,4,7,32632,2019-10-17
322,570,576,971,1869,2246,2343,2411,1903,1168,476670.0,5250770.0,4,7,32632,2019-10-17
285,525,594,1058,1952,2179,2092,2503,1993,1213,476680.0,5250870.0,4,7,32632,2019-10-17
303,509,604,972,1681,1962,2057,2250,1939,1218,476680.0,5250860.0,4,7,32632,2019-10-17
283,509,604,972,1681,1962,2044,2250,1939,1218,476680.0,5250850.0,4,7,32632,2019-10-17
276,517,597,945,1583,1893,2030,2158,1902,1188,476680.0,5250840.0,4,7,32632,2019-10-17
269,516,594,945,1583,1893,1990,2158,1902,1188,476680.0,5250830.0,4,7,32632,2019-10-17
292,501,589,925,1574,1858,1921,2114,1852,1148,476680.0,5250820.0,4,7,32632,2019-10-17
277,521,589,925,1574,1858,1895,2114,1852,1148,476680.0,5250810.0,4,7,32632,2019-10-17
268,544,592,900,1536,1859,1983,2150,1825,1135,476680.0,5250800.0,4,7,32632,2019-10-17
250,524,585,900,1536,1859,2013,2150,1825,1135,476680.0,5250790.0,4,7,32632,2019-10-17
254,538,612,982,1731,1889,2144,2252,1788,1153,476680.0,5250780.0,4,7,32632,2019-10-17
305,539,616,972,1681,1962,2159,2250,1939,1218,476690.0,5250850.0,4,7,32632,2019-10-17
293,521,596,945,1583,1893,2090,2158,1902,1188,476690.0,5250840.0,4,7,32632,2019-10-17
285,539,576,945,1583,1893,2099,2158,1902,1188,476690.0,5250830.0,4,7,32632,2019-10-17
292,530,561,925,1574,1858,2093,2114,1852,1148,476690.0,5250820.0,4,7,32632,2019-10-17
262,521,576,925,1574,1858,2021,2114,1852,1148,476690.0,5250810.0,4,7,32632,2019-10-17
273,501,606,900,1536,1859,1977,2150,1825,1135,476690.0,5250800.0,4,7,32632,2019-10-17
284,503,596,900,1536,1859,2041,2150,1825,1135,476690.0,5250790.0,4,7,32632,2019-10-17
310,568,608,1030,1921,2323,2143,2492,1924,1183,476700.0,5250830.0,4,7,32632,2019-10-17
281,538,560,961,1691,2008,2093,2276,1879,1170,476700.0,5250820.0,4,7,32632,2019-10-17
321,537,580,961,1691,2008,2071,2276,1879,1170,476700.0,5250810.0,4,7,32632,2019-10-17
286,521,606,962,1786,1999,2112,2270,1842,1135,476700.0,5250800.0,4,7,32632,2019-10-17
257,558,596,962,1786,1999,2158,2270,1842,1135,476700.0,5250790.0,4,7,32632,2019-10-17
286,532,601,961,1691,2008,2164,2276,1879,1170,476710.0,5250810.0,4,7,32632,2019-10-17
273,549,590,962,1786,1999,2194,2270,1842,1135,476710.0,5250800.0,4,7,32632,2019-10-17
202,510,297,739,2890,3618,4304,3540,1235,566,492530.0,5272860.0,4,8,32632,2019-10-17
176,454,283,739,2890,3618,3636,3540,1235,566,492530.0,5272850.0,4,8,32632,2019-10-17
223,494,296,815,3183,3891,4257,3897,1196,563,492540.0,5272860.0,4,8,32632,2019-10-17
208,479,278,815,3183,3891,3839,3897,1196,563,492540.0,5272850.0,4,8,32632,2019-10-17
160,354,234,514,1636,1897,2381,1989,832,351,492540.0,5272840.0,4,8,32632,2019-10-17
110,211,177,514,1636,1897,1401,1989,832,351,492540.0,5272830.0,4,8,32632,2019-10-17
244,567,295,815,3183,3891,4262,3897,1196,563,492550.0,5272860.0,4,8,32632,2019-10-17
240,545,267,815,3183,3891,3891,3897,1196,563,492550.0,5272850.0,4,8,32632,2019-10-17
186,380,209,514,1636,1897,2545,1989,832,351,492550.0,5272840.0,4,8,32632,2019-10-17
98,205,151,514,1636,1897,1408,1989,832,351,492550.0,5272830.0,4,8,32632,2019-10-17
254,574,285,900,3365,3992,3936,3981,1261,602,492560.0,5272860.0,4,8,32632,2019-10-17
250,567,284,900,3365,3992,3892,3981,1261,602,492560.0,5272850.0,4,8,32632,2019-10-17
218,491,271,709,2272,2700,3408,2901,971,454,492560.0,5272840.0,4,8,32632,2019-10-17
141,310,198,709,2272,2700,2171,2901,971,454,492560.0,5272830.0,4,8,32632,2019-10-17
245,548,305,900,3365,3992,3847,3981,1261,602,492570.0,5272860.0,4,8,32632,2019-10-17
245,547,297,900,3365,3992,3791,3981,1261,602,492570.0,5272850.0,4,8,32632,2019-10-17
211,524,305,709,2272,2700,3841,2901,971,454,492570.0,5272840.0,4,8,32632,2019-10-17
161,437,249,709,2272,2700,3003,2901,971,454,492570.0,5272830.0,4,8,32632,2019-10-17
239,547,322,973,3518,4214,4110,4300,1352,650,492580.0,5272860.0,4,8,32632,2019-10-17
264,578,328,973,3518,4214,4067,4300,1352,650,492580.0,5272850.0,4,8,32632,2019-10-17
240,567,346,889,3255,3996,4251,4120,1226,576,492580.0,5272840.0,4,8,32632,2019-10-17
214,520,300,889,3255,3996,3664,4120,1226,576,492580.0,5272830.0,4,8,32632,2019-10-17
229,531,310,973,3518,4214,4317,4300,1352,650,492590.0,5272860.0,4,8,32632,2019-10-17
262,571,328,973,3518,4214,4304,4300,1352,650,492590.0,5272850.0,4,8,32632,2019-10-17
260,587,326,889,3255,3996,4345,4120,1226,576,492590.0,5272840.0,4,8,32632,2019-10-17
254,586,298,889,3255,3996,4296,4120,1226,576,492590.0,5272830.0,4,8,32632,2019-10-17
221,498,277,635,2478,2984,3896,2976,1076,490,492590.0,5272820.0,4,8,32632,2019-10-17
253,550,322,976,3460,4151,4280,4376,1415,700,492600.0,5272860.0,4,8,32632,2019-10-17
266,579,318,976,3460,4151,4429,4376,1415,700,492600.0,5272850.0,4,8,32632,2019-10-17
260,582,318,922,3606,4335,4404,4463,1316,608,492600.0,5272840.0,4,8,32632,2019-10-17
