B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
967,891,924,985,1114,1167,1224,1177,1147,894,474350.0,5242660.0,7,16,32632,2019-11-18
992,844,901,985,1114,1167,1202,1177,1147,894,474350.0,5242650.0,7,16,32632,2019-11-18
941,809,874,1014,1054,1160,1168,1120,1110,828,474350.0,5242640.0,7,16,32632,2019-11-18
987,813,890,1014,1054,1160,1130,1120,1110,828,474350.0,5242630.0,7,16,32632,2019-11-18
960,816,872,997,1035,1103,1088,989,1087,745,474350.0,5242620.0,7,16,32632,2019-11-18
921,916,996,1199,1767,1932,1572,2027,1463,916,474360.0,5242730.0,7,16,32632,2019-11-18
941,897,976,1076,1164,1216,1364,1190,1242,893,474360.0,5242720.0,7,16,32632,2019-11-18
897,920,970,1076,1164,1216,1256,1190,1242,893,474360.0,5242710.0,7,16,32632,2019-11-18
879,901,938,1022,1046,1166,1238,1183,1135,864,474360.0,5242700.0,7,16,32632,2019-11-18
864,878,912,1022,1046,1166,1246,1183,1135,864,474360.0,5242690.0,7,16,32632,2019-11-18
884,918,866,971,1036,1119,1208,1115,1090,814,474360.0,5242680.0,7,16,32632,2019-11-18
875,880,871,971,1036,1119,1240,1115,1090,814,474360.0,5242670.0,7,16,32632,2019-11-18
985,849,860,1005,1090,1124,1234,1109,1107,829,474360.0,5242660.0,7,16,32632,2019-11-18
972,836,902,1005,1090,1124,1202,1109,1107,829,474360.0,5242650.0,7,16,32632,2019-11-18
951,787,887,1049,1073,1112,1116,1096,1116,787,474360.0,5242640.0,7,16,32632,2019-11-18
962,758,911,1049,1073,1112,1076,1096,1116,787,474360.0,5242630.0,7,16,32632,2019-11-18
901,947,937,1199,1767,1932,2126,2027,1463,916,474370.0,5242740.0,7,16,32632,2019-11-18
919,877,987,1199,1767,1932,1476,2027,1463,916,474370.0,5242730.0,7,16,32632,2019-11-18
943,854,1001,1076,1164,1216,1356,1190,1242,893,474370.0,5242720.0,7,16,32632,2019-11-18
816,901,952,1076,1164,1216,1246,1190,1242,893,474370.0,5242710.0,7,16,32632,2019-11-18
852,916,951,1022,1046,1166,1210,1183,1135,864,474370.0,5242700.0,7,16,32632,2019-11-18
864,918,928,1022,1046,1166,1210,1183,1135,864,474370.0,5242690.0,7,16,32632,2019-11-18
866,877,847,971,1036,1119,1204,1115,1090,814,474370.0,5242680.0,7,16,32632,2019-11-18
891,836,858,971,1036,1119,1188,1115,1090,814,474370.0,5242670.0,7,16,32632,2019-11-18
986,797,847,1005,1090,1124,1186,1109,1107,829,474370.0,5242660.0,7,16,32632,2019-11-18
960,810,877,1005,1090,1124,1156,1109,1107,829,474370.0,5242650.0,7,16,32632,2019-11-18
902,783,913,1049,1073,1112,1096,1096,1116,787,474370.0,5242640.0,7,16,32632,2019-11-18
886,774,916,1049,1073,1112,1072,1096,1116,787,474370.0,5242630.0,7,16,32632,2019-11-18
964,908,979,1166,1409,1524,1810,1479,1402,949,474380.0,5242740.0,7,16,32632,2019-11-18
943,893,990,1166,1409,1524,1416,1479,1402,949,474380.0,5242730.0,7,16,32632,2019-11-18
836,896,977,1031,1110,1251,1312,1236,1208,914,474380.0,5242720.0,7,16,32632,2019-11-18
852,854,959,1031,1110,1251,1216,1236,1208,914,474380.0,5242710.0,7,16,32632,2019-11-18
870,859,966,947,1043,1173,1146,1162,1102,881,474380.0,5242700.0,7,16,32632,2019-11-18
821,885,877,947,1043,1173,1144,1162,1102,881,474380.0,5242690.0,7,16,32632,2019-11-18
850,869,822,957,1070,1154,1156,1135,1095,843,474380.0,5242680.0,7,16,32632,2019-11-18
861,861,847,957,1070,1154,1134,1135,1095,843,474380.0,5242670.0,7,16,32632,2019-11-18
901,800,858,989,1060,1115,1122,1061,1107,823,474380.0,5242660.0,7,16,32632,2019-11-18
907,834,843,989,1060,1115,1078,1061,1107,823,474380.0,5242650.0,7,16,32632,2019-11-18
907,824,900,1007,1058,1103,1110,1051,1105,794,474380.0,5242640.0,7,16,32632,2019-11-18
858,771,881,1007,1058,1103,1068,1051,1105,794,474380.0,5242630.0,7,16,32632,2019-11-18
914,882,1020,1166,1409,1524,1542,1479,1402,949,474390.0,5242740.0,7,16,32632,2019-11-18
927,865,998,1166,1409,1524,1356,1479,1402,949,474390.0,5242730.0,7,16,32632,2019-11-18
822,852,971,1031,1110,1251,1258,1236,1208,914,474390.0,5242720.0,7,16,32632,2019-11-18
843,848,934,1031,1110,1251,1188,1236,1208,914,474390.0,5242710.0,7,16,32632,2019-11-18
821,836,897,947,1043,1173,1160,1162,1102,881,474390.0,5242700.0,7,16,32632,2019-11-18
868,868,829,947,1043,1173,1132,1162,1102,881,474390.0,5242690.0,7,16,32632,2019-11-18
829,855,819,957,1070,1154,1106,1135,1095,843,474390.0,5242680.0,7,16,32632,2019-11-18
800,853,810,957,1070,1154,1080,1135,1095,843,474390.0,5242670.0,7,16,32632,2019-11-18
895,810,816,989,1060,1115,1078,1061,1107,823,474390.0,5242660.0,7,16,32632,2019-11-18
872,802,802,989,1060,1115,1036,1061,1107,823,474390.0,5242650.0,7,16,32632,2019-11-18
871,746,896,1007,1058,1103,1078,1051,1105,794,474390.0,5242640.0,7,16,32632,2019-11-18
868,948,1020,1302,2300,2599,2002,2588,1680,1035,474400.0,5242750.0,7,16,32632,2019-11-18
921,849,1010,1070,1175,1230,1412,1336,1312,974,474400.0,5242740.0,7,16,32632,2019-11-18
893,827,981,1070,1175,1230,1294,1336,1312,974,474400.0,5242730.0,7,16,32632,2019-11-18
890,811,956,1003,1075,1213,1216,1242,1160,910,474400.0,5242720.0,7,16,32632,2019-11-18
836,884,928,1003,1075,1213,1170,1242,1160,910,474400.0,5242710.0,7,16,32632,2019-11-18
794,860,886,928,1002,1176,1122,1182,1095,870,474400.0,5242700.0,7,16,32632,2019-11-18
827,824,871,928,1002,1176,1122,1182,1095,870,474400.0,5242690.0,7,16,32632,2019-11-18
810,814,828,944,1073,1189,1128,1152,1095,859,474400.0,5242680.0,7,16,32632,2019-11-18
872,794,807,944,1073,1189,1102,1152,1095,859,474400.0,5242670.0,7,16,32632,2019-11-18
863,802,786,998,1083,1148,1092,1144,1095,851,474400.0,5242660.0,7,16,32632,2019-11-18
878,783,816,998,1083,1148,1060,1144,1095,851,474400.0,5242650.0,7,16,32632,2019-11-18
868,802,929,1046,1119,1209,1072,1090,1115,811,474400.0,5242640.0,7,16,32632,2019-11-18
858,864,952,1302,2300,2599,1580,2588,1680,1035,474410.0,5242750.0,7,16,32632,2019-11-18
921,792,940,1070,1175,1230,1372,1336,1312,974,474410.0,5242740.0,7,16,32632,2019-11-18
916,785,916,1070,1175,1230,1224,1336,1312,974,474410.0,5242730.0,7,16,32632,2019-11-18
893,799,876,1003,1075,1213,1136,1242,1160,910,474410.0,5242720.0,7,16,32632,2019-11-18
794,841,890,1003,1075,1213,1160,1242,1160,910,474410.0,5242710.0,7,16,32632,2019-11-18
805,852,840,928,1002,1176,1140,1182,1095,870,474410.0,5242700.0,7,16,32632,2019-11-18
787,814,843,928,1002,1176,1086,1182,1095,870,474410.0,5242690.0,7,16,32632,2019-11-18
798,828,803,944,1073,1189,1104,1152,1095,859,474410.0,5242680.0,7,16,32632,2019-11-18
880,856,800,944,1073,1189,1090,1152,1095,859,474410.0,5242670.0,7,16,32632,2019-11-18
878,836,835,998,1083,1148,1072,1144,1095,851,474410.0,5242660.0,7,16,32632,2019-11-18
899,794,888,998,1083,1148,1102,1144,1095,851,474410.0,5242650.0,7,16,32632,2019-11-18
863,927,866,1096,1471,1587,2008,1652,1468,991,474420.0,5242760.0,7,16,32632,2019-11-18
833,822,882,1096,1471,1587,1466,1652,1468,991,474420.0,5242750.0,7,16,32632,2019-11-18
880,791,848,980,1105,1188,1302,1247,1197,926,474420.0,5242740.0,7,16,32632,2019-11-18
841,775,894,980,1105,1188,1174,1247,1197,926,474420.0,5242730.0,7,16,32632,2019-11-18
806,799,874,950,1036,1136,1146,1204,1122,905,474420.0,5242720.0,7,16,32632,2019-11-18
814,828,859,950,1036,1136,1136,1204,1122,905,474420.0,5242710.0,7,16,32632,2019-11-18
808,820,861,928,1000,1181,1152,1178,1101,880,474420.0,5242700.0,7,16,32632,2019-11-18
777,818,830,928,1000,1181,1144,1178,1101,880,474420.0,5242690.0,7,16,32632,2019-11-18
788,803,778,952,1046,1157,1076,1184,1090,882,474420.0,5242680.0,2,16,32632,2019-11-18
839,803,779,952,1046,1157,1058,1184,1090,882,474420.0,5242670.0,2,16,32632,2019-11-18
838,818,846,1012,1128,1207,1070,1245,1104,902,474420.0,5242660.0,7,16,32632,2019-11-18
866,811,912,1012,1128,1207,1092,1245,1104,902,474420.0,5242650.0,7,16,32632,2019-11-18
833,872,866,1096,1471,1587,1632,1652,1468,991,474430.0,5242760.0,7,16,32632,2019-11-18
792,796,874,1096,1471,1587,1386,1652,1468,991,474430.0,5242750.0,7,16,32632,2019-11-18
841,745,851,980,1105,1188,1256,1247,1197,926,474430.0,5242740.0,7,16,32632,2019-11-18
855,772,869,980,1105,1188,1164,1247,1197,926,474430.0,5242730.0,7,16,32632,2019-11-18
796,781,849,950,1036,1136,1116,1204,1122,905,474430.0,5242720.0,7,16,32632,2019-11-18
818,783,846,950,1036,1136,1096,1204,1122,905,474430.0,5242710.0,7,16,32632,2019-11-18
855,814,891,928,1000,1181,1110,1178,1101,880,474430.0,5242700.0,7,16,32632,2019-11-18
837,829,846,928,1000,1181,1080,1178,1101,880,474430.0,5242690.0,7,16,32632,2019-11-18
824,791,780,952,1046,1157,1074,1184,1090,882,474430.0,5242680.0,2,16,32632,2019-11-18
833,831,791,952,1046,1157,1058,1184,1090,882,474430.0,5242670.0,2,16,32632,2019-11-18
900,870,853,1012,1128,1207,1116,1245,1104,902,474430.0,5242660.0,7,16,32632,2019-11-18
787,844,910,1003,1122,1299,1388,1280,1297,906,474440.0,5242760.0,7,16,32632,2019-11-18
807,783,876,1003,1122,1299,1306,1280,1297,906,474440.0,5242750.0,7,16,32632,2019-11-18
813,703,839,962,1061,1069,1192,1163,1136,875,474440.0,5242740.0,7,16,32632,2019-11-18
811,780,844,962,1061,1069,1104,1163,1136,875,474440.0,5242730.0,7,16,32632,2019-11-18
805,783,852,958,1006,1085,1072,1158,1077,877,474440.0,5242720.0,7,16,32632,2019-11-18
796,794,872,958,1006,1085,1080,1158,1077,877,474440.0,5242710.0,7,16,32632,2019-11-18
832,788,912,933,1019,1094,1130,1149,1089,883,474440.0,5242700.0,7,16,32632,2019-11-18
841,802,847,933,1019,1094,1128,1149,1089,883,474440.0,5242690.0,7,16,32632,2019-11-18
845,812,804,946,999,1090,1092,1146,1085,866,474440.0,5242680.0,7,16,32632,2019-11-18
817,803,836,946,999,1090,1038,1146,1085,866,474440.0,5242670.0,7,16,32632,2019-11-18
805,833,849,948,1046,1141,1110,1173,1063,890,474440.0,5242660.0,7,16,32632,2019-11-18
801,826,866,1168,2398,2695,1566,2822,1625,1002,474450.0,5242770.0,7,16,32632,2019-11-18
807,822,857,1003,1122,1299,1328,1280,1297,906,474450.0,5242760.0,7,16,32632,2019-11-18
770,758,833,1003,1122,1299,1224,1280,1297,906,474450.0,5242750.0,7,16,32632,2019-11-18
747,682,819,962,1061,1069,1104,1163,1136,875,474450.0,5242740.0,7,16,32632,2019-11-18
778,749,834,962,1061,1069,1052,1163,1136,875,474450.0,5242730.0,7,16,32632,2019-11-18
777,745,832,958,1006,1085,1068,1158,1077,877,474450.0,5242720.0,7,16,32632,2019-11-18
751,774,891,958,1006,1085,1082,1158,1077,877,474450.0,5242710.0,7,16,32632,2019-11-18
765,802,895,933,1019,1094,1096,1149,1089,883,474450.0,5242700.0,7,16,32632,2019-11-18
800,747,882,933,1019,1094,1072,1149,1089,883,474450.0,5242690.0,7,16,32632,2019-11-18
789,792,830,946,999,1090,1042,1146,1085,866,474450.0,5242680.0,7,16,32632,2019-11-18
859,826,837,946,999,1090,1042,1146,1085,866,474450.0,5242670.0,7,16,32632,2019-11-18
718,796,803,1003,1452,1710,1268,1821,1378,946,474460.0,5242770.0,7,16,32632,2019-11-18
724,731,810,897,1056,1130,1144,1141,1162,842,474460.0,5242760.0,7,16,32632,2019-11-18
729,689,786,897,1056,1130,1110,1141,1162,842,474460.0,5242750.0,7,16,32632,2019-11-18
737,705,777,914,1030,1071,1030,1119,1092,855,474460.0,5242740.0,7,16,32632,2019-11-18
744,714,773,914,1030,1071,996,1119,1092,855,474460.0,5242730.0,7,16,32632,2019-11-18
744,741,814,937,982,1037,1023,1106,1045,821,474460.0,5242720.0,7,16,32632,2019-11-18
791,760,876,937,982,1037,1068,1106,1045,821,474460.0,5242710.0,7,16,32632,2019-11-18
749,755,873,912,966,1023,1036,1082,1015,814,474460.0,5242700.0,7,16,32632,2019-11-18
785,745,854,912,966,1023,1001,1082,1015,814,474460.0,5242690.0,7,16,32632,2019-11-18
814,780,836,908,982,1073,1011,1119,1025,802,474460.0,5242680.0,7,16,32632,2019-11-18
897,805,843,908,982,1073,1076,1119,1025,802,474460.0,5242670.0,7,16,32632,2019-11-18
706,736,780,1003,1452,1710,1466,1821,1378,946,474470.0,5242780.0,7,16,32632,2019-11-18
750,749,770,1003,1452,1710,1216,1821,1378,946,474470.0,5242770.0,7,16,32632,2019-11-18
745,685,785,897,1056,1130,1064,1141,1162,842,474470.0,5242760.0,7,16,32632,2019-11-18
753,677,760,897,1056,1130,1056,1141,1162,842,474470.0,5242750.0,7,16,32632,2019-11-18
766,643,767,914,1030,1071,1010,1119,1092,855,474470.0,5242740.0,7,16,32632,2019-11-18
727,688,764,914,1030,1071,970,1119,1092,855,474470.0,5242730.0,7,16,32632,2019-11-18
708,718,778,937,982,1037,991,1106,1045,821,474470.0,5242720.0,7,16,32632,2019-11-18
774,715,822,937,982,1037,998,1106,1045,821,474470.0,5242710.0,7,16,32632,2019-11-18
766,753,839,912,966,1023,1002,1082,1015,814,474470.0,5242700.0,7,16,32632,2019-11-18
750,782,813,912,966,1023,1036,1082,1015,814,474470.0,5242690.0,7,16,32632,2019-11-18
769,764,810,908,982,1073,1032,1119,1025,802,474470.0,5242680.0,7,16,32632,2019-11-18
737,733,771,942,1307,1572,1352,1590,1208,857,474480.0,5242780.0,7,16,32632,2019-11-18
778,728,772,942,1307,1572,1208,1590,1208,857,474480.0,5242770.0,7,16,32632,2019-11-18
756,704,747,860,1077,1131,1154,1086,1105,817,474480.0,5242760.0,7,16,32632,2019-11-18
735,691,731,860,1077,1131,1046,1086,1105,817,474480.0,5242750.0,7,16,32632,2019-11-18
781,651,716,840,969,1039,992,1043,1042,794,474480.0,5242740.0,7,16,32632,2019-11-18
762,655,735,840,969,1039,956,1043,1042,794,474480.0,5242730.0,7,16,32632,2019-11-18
745,672,767,875,950,1037,980,1037,1010,772,474480.0,5242720.0,7,16,32632,2019-11-18
728,697,771,875,950,1037,968,1037,1010,772,474480.0,5242710.0,7,16,32632,2019-11-18
750,759,761,873,957,1019,967,1025,977,783,474480.0,5242700.0,2,16,32632,2019-11-18
772,797,775,873,957,1019,984,1025,977,783,474480.0,5242690.0,2,16,32632,2019-11-18
802,762,838,886,971,1045,981,1089,983,807,474480.0,5242680.0,2,16,32632,2019-11-18
717,698,731,860,1077,1131,1104,1086,1105,817,474490.0,5242750.0,7,16,32632,2019-11-18
767,705,729,840,969,1039,1014,1043,1042,794,474490.0,5242740.0,7,16,32632,2019-11-18
720,667,751,840,969,1039,977,1043,1042,794,474490.0,5242730.0,7,16,32632,2019-11-18
757,651,736,875,950,1037,966,1037,1010,772,474490.0,5242720.0,7,16,32632,2019-11-18
771,663,729,875,950,1037,920,1037,1010,772,474490.0,5242710.0,7,16,32632,2019-11-18
738,746,746,873,957,1019,989,1025,977,783,474490.0,5242700.0,2,16,32632,2019-11-18
770,761,739,873,957,1019,960,1025,977,783,474490.0,5242690.0,2,16,32632,2019-11-18
702,714,750,904,1280,1452,1030,1478,1128,796,474500.0,5242730.0,7,16,32632,2019-11-18
706,671,745,869,1004,1140,1018,1153,1010,776,474500.0,5242720.0,2,16,32632,2019-11-18
751,662,708,869,1004,1140,944,1153,1010,776,474500.0,5242710.0,2,16,32632,2019-11-18
747,702,752,868,982,1077,1032,1084,964,801,474500.0,5242700.0,2,16,32632,2019-11-18
741,753,732,868,982,1077,1066,1084,964,801,474500.0,5242690.0,2,16,32632,2019-11-18
816,697,757,869,1004,1140,1092,1153,1010,776,474510.0,5242710.0,2,16,32632,2019-11-18
833,713,783,868,982,1077,1038,1084,964,801,474510.0,5242700.0,2,16,32632,2019-11-18
1978,2312,2290,2217,2282,2062,2798,1996,2036,1473,479190.0,5245600.0,2,24,32632,2019-11-18
2416,2444,2366,2217,2282,2062,3076,1996,2036,1473,479190.0,5245590.0,2,24,32632,2019-11-18
2126,2464,2454,2396,2266,2150,2888,1984,2163,1596,479200.0,5245600.0,2,24,32632,2019-11-18
2416,2576,2378,2396,2266,2150,3046,1984,2163,1596,479200.0,5245590.0,2,24,32632,2019-11-18
2316,2284,2380,2396,2266,2150,2924,1984,2163,1596,479210.0,5245600.0,2,24,32632,2019-11-18
2474,2354,2222,2396,2266,2150,2958,1984,2163,1596,479210.0,5245590.0,2,24,32632,2019-11-18
