B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
324,476,356,783,2220,3088,3230,3194,1312,800,750210.0,5143750.0,4,0,32631,2020-05-19
322,490,351,732,2162,2952,3066,3143,1235,757,750210.0,5143740.0,4,0,32631,2020-05-19
357,487,414,732,2162,2952,3011,3143,1235,757,750210.0,5143730.0,4,0,32631,2020-05-19
340,510,399,853,2127,2826,3146,2965,1351,907,750210.0,5143720.0,4,0,32631,2020-05-19
415,602,539,853,2127,2826,2941,2965,1351,907,750210.0,5143710.0,4,0,32631,2020-05-19
523,735,726,1143,2213,2794,2818,2852,1631,1191,750210.0,5143700.0,4,0,32631,2020-05-19
548,781,765,1143,2213,2794,2878,2852,1631,1191,750210.0,5143690.0,4,0,32631,2020-05-19
617,907,818,1265,2255,2740,2809,2813,1814,1343,750210.0,5143680.0,4,0,32631,2020-05-19
675,975,953,1265,2255,2740,2821,2813,1814,1343,750210.0,5143670.0,4,0,32631,2020-05-19
735,1064,1034,1204,2239,2666,2730,2736,1796,1364,750210.0,5143660.0,4,0,32631,2020-05-19
613,888,860,1204,2239,2666,2688,2736,1796,1364,750210.0,5143650.0,4,0,32631,2020-05-19
466,694,650,1025,2301,2930,2739,3042,1686,1145,750210.0,5143640.0,4,0,32631,2020-05-19
292,475,341,643,2175,3124,3083,3217,1131,619,750220.0,5143780.0,4,0,32631,2020-05-19
347,526,420,643,2175,3124,3207,3217,1131,619,750220.0,5143770.0,4,0,32631,2020-05-19
280,448,324,662,2215,3165,3365,3295,1173,697,750220.0,5143760.0,4,0,32631,2020-05-19
358,476,376,662,2215,3165,3278,3295,1173,697,750220.0,5143750.0,4,0,32631,2020-05-19
305,467,390,773,2196,3083,3171,3127,1253,796,750220.0,5143740.0,4,0,32631,2020-05-19
321,494,381,773,2196,3083,3154,3127,1253,796,750220.0,5143730.0,4,0,32631,2020-05-19
394,577,477,1025,2185,2835,3153,2898,1475,981,750220.0,5143720.0,4,0,32631,2020-05-19
611,849,781,1025,2185,2835,2819,2898,1475,981,750220.0,5143710.0,4,0,32631,2020-05-19
543,798,769,956,2152,2768,2726,2857,1518,1066,750220.0,5143700.0,4,0,32631,2020-05-19
485,674,664,956,2152,2768,2864,2857,1518,1066,750220.0,5143690.0,4,0,32631,2020-05-19
642,914,868,1265,2226,2719,2786,2806,1739,1294,750220.0,5143680.0,4,0,32631,2020-05-19
740,1000,1078,1265,2226,2719,2770,2806,1739,1294,750220.0,5143670.0,4,0,32631,2020-05-19
700,990,997,1273,2150,2586,2720,2685,1806,1374,750220.0,5143660.0,4,0,32631,2020-05-19
643,905,915,1273,2150,2586,2674,2685,1806,1374,750220.0,5143650.0,4,0,32631,2020-05-19
505,723,678,1187,2381,2903,2719,3055,1865,1376,750220.0,5143640.0,4,0,32631,2020-05-19
259,397,302,643,2175,3124,3150,3217,1131,619,750230.0,5143770.0,4,0,32631,2020-05-19
272,422,310,662,2215,3165,3304,3295,1173,697,750230.0,5143760.0,4,0,32631,2020-05-19
310,458,340,662,2215,3165,3271,3295,1173,697,750230.0,5143750.0,4,0,32631,2020-05-19
333,489,372,773,2196,3083,3129,3127,1253,796,750230.0,5143740.0,4,0,32631,2020-05-19
350,532,453,773,2196,3083,3051,3127,1253,796,750230.0,5143730.0,4,0,32631,2020-05-19
504,738,708,1025,2185,2835,2861,2898,1475,981,750230.0,5143720.0,4,0,32631,2020-05-19
574,829,791,1025,2185,2835,2791,2898,1475,981,750230.0,5143710.0,4,0,32631,2020-05-19
423,632,594,956,2152,2768,2901,2857,1518,1066,750230.0,5143700.0,4,0,32631,2020-05-19
393,611,567,956,2152,2768,2876,2857,1518,1066,750230.0,5143690.0,4,0,32631,2020-05-19
614,894,836,1265,2226,2719,2797,2806,1739,1294,750230.0,5143680.0,4,0,32631,2020-05-19
677,935,938,1265,2226,2719,2740,2806,1739,1294,750230.0,5143670.0,4,0,32631,2020-05-19
607,860,796,1273,2150,2586,2712,2685,1806,1374,750230.0,5143660.0,4,0,32631,2020-05-19
638,899,875,1273,2150,2586,2610,2685,1806,1374,750230.0,5143650.0,4,0,32631,2020-05-19
236,390,256,608,2172,3124,3277,3342,1045,572,750240.0,5143760.0,4,0,32631,2020-05-19
287,438,292,608,2172,3124,3231,3342,1045,572,750240.0,5143750.0,4,0,32631,2020-05-19
306,453,385,776,2111,2857,3134,3063,1237,792,750240.0,5143740.0,4,0,32631,2020-05-19
431,637,605,776,2111,2857,2830,3063,1237,792,750240.0,5143730.0,4,0,32631,2020-05-19
494,708,660,853,2063,2757,2744,2943,1338,906,750240.0,5143720.0,4,0,32631,2020-05-19
407,584,488,853,2063,2757,2956,2943,1338,906,750240.0,5143710.0,4,0,32631,2020-05-19
350,511,419,890,2116,2801,2980,2935,1408,964,750240.0,5143700.0,4,0,32631,2020-05-19
396,550,473,890,2116,2801,2906,2935,1408,964,750240.0,5143690.0,4,0,32631,2020-05-19
617,855,831,1328,2245,2701,2854,2843,1755,1363,750240.0,5143680.0,4,0,32631,2020-05-19
738,1023,1020,1328,2245,2701,2846,2843,1755,1363,750240.0,5143670.0,4,0,32631,2020-05-19
654,937,913,1431,2477,2957,2764,3023,2087,1632,750240.0,5143660.0,4,0,32631,2020-05-19
239,400,271,608,2172,3124,3211,3342,1045,572,750250.0,5143750.0,4,0,32631,2020-05-19
364,561,445,776,2111,2857,2978,3063,1237,792,750250.0,5143740.0,4,0,32631,2020-05-19
458,662,595,776,2111,2857,2801,3063,1237,792,750250.0,5143730.0,4,0,32631,2020-05-19
375,521,448,853,2063,2757,2960,2943,1338,906,750250.0,5143720.0,4,0,32631,2020-05-19
357,483,390,853,2063,2757,3062,2943,1338,906,750250.0,5143710.0,4,0,32631,2020-05-19
360,514,437,890,2116,2801,3011,2935,1408,964,750250.0,5143700.0,4,0,32631,2020-05-19
457,690,627,890,2116,2801,2784,2935,1408,964,750250.0,5143690.0,4,0,32631,2020-05-19
687,1015,997,1328,2245,2701,2763,2843,1755,1363,750250.0,5143680.0,4,0,32631,2020-05-19
768,1094,1136,1328,2245,2701,2950,2843,1755,1363,750250.0,5143670.0,4,0,32631,2020-05-19
281,443,322,655,2140,3082,3110,3206,1077,617,750260.0,5143740.0,4,0,32631,2020-05-19
317,469,395,655,2140,3082,3017,3206,1077,617,750260.0,5143730.0,4,0,32631,2020-05-19
296,428,343,740,2128,2984,3108,3041,1212,719,750260.0,5143720.0,4,0,32631,2020-05-19
313,449,338,740,2128,2984,3149,3041,1212,719,750260.0,5143710.0,4,0,32631,2020-05-19
386,582,501,917,2140,2815,2976,2926,1409,928,750260.0,5143700.0,4,0,32631,2020-05-19
561,854,832,917,2140,2815,2665,2926,1409,928,750260.0,5143690.0,4,0,32631,2020-05-19
575,823,807,1016,2323,2965,2764,3043,1712,1171,750260.0,5143680.0,4,0,32631,2020-05-19
251,417,278,655,2140,3082,3162,3206,1077,617,750270.0,5143730.0,4,0,32631,2020-05-19
306,480,346,740,2128,2984,3107,3041,1212,719,750270.0,5143720.0,4,0,32631,2020-05-19
394,537,483,740,2128,2984,3104,3041,1212,719,750270.0,5143710.0,4,0,32631,2020-05-19
467,682,624,917,2140,2815,2887,2926,1409,928,750270.0,5143700.0,4,0,32631,2020-05-19
430,619,587,917,2140,2815,2930,2926,1409,928,750270.0,5143690.0,4,0,32631,2020-05-19
355,502,460,1016,2323,2965,3125,3043,1712,1171,750270.0,5143680.0,4,0,32631,2020-05-19
265,408,332,719,2190,3044,3150,3230,1170,703,750280.0,5143720.0,4,0,32631,2020-05-19
416,587,546,719,2190,3044,2922,3230,1170,703,750280.0,5143710.0,4,0,32631,2020-05-19
436,606,554,838,2248,3141,3012,3218,1494,946,750280.0,5143700.0,4,0,32631,2020-05-19
336,480,368,838,2248,3141,3305,3218,1494,946,750280.0,5143690.0,4,0,32631,2020-05-19
313,461,336,719,2190,3044,3163,3230,1170,703,750290.0,5143710.0,4,0,32631,2020-05-19
393,592,448,838,2248,3141,3225,3218,1494,946,750290.0,5143700.0,4,0,32631,2020-05-19
462,694,611,1293,2937,3663,3797,3858,2034,1413,775560.0,5172870.0,4,1,32631,2020-05-19
301,587,433,1072,2797,3657,3804,3880,2053,1256,775560.0,5172860.0,4,1,32631,2020-05-19
562,880,767,1286,2889,3591,3758,3742,2138,1388,775570.0,5172900.0,4,1,32631,2020-05-19
546,836,770,1286,2889,3591,3770,3742,2138,1388,775570.0,5172890.0,4,1,32631,2020-05-19
564,1008,842,1293,2937,3663,3787,3858,2034,1413,775570.0,5172880.0,4,1,32631,2020-05-19
489,798,681,1293,2937,3663,3928,3858,2034,1413,775570.0,5172870.0,4,1,32631,2020-05-19
318,596,428,1072,2797,3657,3956,3880,2053,1256,775570.0,5172860.0,4,1,32631,2020-05-19
799,1122,1146,1708,3087,3681,3760,3809,2628,2006,775580.0,5172930.0,4,1,32631,2020-05-19
803,1128,1204,1787,3111,3656,3735,3811,2805,2176,775580.0,5172920.0,4,1,32631,2020-05-19
855,1136,1250,1787,3111,3656,3730,3811,2805,2176,775580.0,5172910.0,4,1,32631,2020-05-19
692,1070,1042,1417,3012,3669,3704,3765,2544,1865,775580.0,5172900.0,4,1,32631,2020-05-19
419,709,656,1417,3012,3669,3672,3765,2544,1865,775580.0,5172890.0,4,1,32631,2020-05-19
380,699,560,1263,3011,3820,3714,3903,2274,1641,775580.0,5172880.0,4,1,32631,2020-05-19
377,740,531,1263,3011,3820,3863,3903,2274,1641,775580.0,5172870.0,4,1,32631,2020-05-19
329,667,441,1113,2988,3871,3933,3997,2164,1323,775580.0,5172860.0,4,1,32631,2020-05-19
307,571,372,1113,2988,3871,3822,3997,2164,1323,775580.0,5172850.0,4,1,32631,2020-05-19
529,911,769,1329,2964,3721,3937,3830,2253,1578,775590.0,5172960.0,4,1,32631,2020-05-19
645,1176,954,1329,2964,3721,3918,3830,2253,1578,775590.0,5172950.0,4,1,32631,2020-05-19
801,1368,1234,1708,3087,3681,3860,3809,2628,2006,775590.0,5172940.0,4,1,32631,2020-05-19
1048,1576,1550,1708,3087,3681,3745,3809,2628,2006,775590.0,5172930.0,4,1,32631,2020-05-19
1102,1736,1666,1787,3111,3656,3675,3811,2805,2176,775590.0,5172920.0,4,1,32631,2020-05-19
851,1388,1332,1787,3111,3656,3658,3811,2805,2176,775590.0,5172910.0,4,1,32631,2020-05-19
628,1104,936,1417,3012,3669,3664,3765,2544,1865,775590.0,5172900.0,4,1,32631,2020-05-19
573,906,787,1417,3012,3669,3661,3765,2544,1865,775590.0,5172890.0,4,1,32631,2020-05-19
576,881,829,1263,3011,3820,3704,3903,2274,1641,775590.0,5172880.0,4,1,32631,2020-05-19
630,930,885,1263,3011,3820,3863,3903,2274,1641,775590.0,5172870.0,4,1,32631,2020-05-19
629,902,857,1113,2988,3871,4028,3997,2164,1323,775590.0,5172860.0,4,1,32631,2020-05-19
454,722,625,1113,2988,3871,3841,3997,2164,1323,775590.0,5172850.0,4,1,32631,2020-05-19
439,749,586,1382,3220,3970,3946,4051,2276,1588,775600.0,5172990.0,4,1,32631,2020-05-19
615,926,866,1951,3328,3880,3896,3981,2757,2122,775600.0,5172980.0,4,1,32631,2020-05-19
912,1344,1310,1951,3328,3880,3968,3981,2757,2122,775600.0,5172970.0,4,1,32631,2020-05-19
1092,1546,1662,2096,3323,3796,3946,3953,3015,2365,775600.0,5172960.0,4,1,32631,2020-05-19
984,1302,1486,2096,3323,3796,3842,3953,3015,2365,775600.0,5172950.0,4,1,32631,2020-05-19
858,1166,1362,2197,3264,3684,3714,3765,3146,2541,775600.0,5172940.0,4,1,32631,2020-05-19
1038,1346,1626,2197,3264,3684,3638,3765,3146,2541,775600.0,5172930.0,4,1,32631,2020-05-19
1174,1438,1732,2406,3214,3593,3615,3683,3234,2671,775600.0,5172920.0,5,1,32631,2020-05-19
1036,1352,1620,2406,3214,3593,3607,3683,3234,2671,775600.0,5172910.0,5,1,32631,2020-05-19
1050,1388,1620,2107,3089,3571,3610,3574,2974,2354,775600.0,5172900.0,5,1,32631,2020-05-19
987,1422,1550,2107,3089,3571,3637,3574,2974,2354,775600.0,5172890.0,5,1,32631,2020-05-19
998,1418,1556,1851,3131,3677,3704,3719,2622,1970,775600.0,5172880.0,4,1,32631,2020-05-19
883,1302,1328,1851,3131,3677,3876,3719,2622,1970,775600.0,5172870.0,4,1,32631,2020-05-19
744,1118,1090,1364,3005,3774,4050,3895,2222,1512,775600.0,5172860.0,4,1,32631,2020-05-19
583,907,815,1364,3005,3774,3892,3895,2222,1512,775600.0,5172850.0,4,1,32631,2020-05-19
461,774,671,1219,2846,3706,3785,3849,2042,1386,775600.0,5172840.0,4,1,32631,2020-05-19
463,785,653,1382,3220,3970,4159,4051,2276,1588,775610.0,5173000.0,4,1,32631,2020-05-19
644,1076,930,1382,3220,3970,3982,4051,2276,1588,775610.0,5172990.0,4,1,32631,2020-05-19
904,1360,1368,1951,3328,3880,3897,3981,2757,2122,775610.0,5172980.0,4,1,32631,2020-05-19
1023,1504,1550,1951,3328,3880,3973,3981,2757,2122,775610.0,5172970.0,4,1,32631,2020-05-19
974,1382,1506,2096,3323,3796,3875,3953,3015,2365,775610.0,5172960.0,4,1,32631,2020-05-19
883,1306,1360,2096,3323,3796,3713,3953,3015,2365,775610.0,5172950.0,4,1,32631,2020-05-19
841,1312,1312,2197,3264,3684,3685,3765,3146,2541,775610.0,5172940.0,4,1,32631,2020-05-19
927,1468,1460,2197,3264,3684,3661,3765,3146,2541,775610.0,5172930.0,4,1,32631,2020-05-19
1050,1650,1650,2406,3214,3593,3646,3683,3234,2671,775610.0,5172920.0,5,1,32631,2020-05-19
1300,1900,1974,2406,3214,3593,3592,3683,3234,2671,775610.0,5172910.0,5,1,32631,2020-05-19
1112,1794,1812,2107,3089,3571,3535,3574,2974,2354,775610.0,5172900.0,5,1,32631,2020-05-19
901,1444,1378,2107,3089,3571,3540,3574,2974,2354,775610.0,5172890.0,5,1,32631,2020-05-19
781,1224,1188,1851,3131,3677,3591,3719,2622,1970,775610.0,5172880.0,4,1,32631,2020-05-19
589,1007,894,1851,3131,3677,3680,3719,2622,1970,775610.0,5172870.0,4,1,32631,2020-05-19
449,846,655,1364,3005,3774,3797,3895,2222,1512,775610.0,5172860.0,4,1,32631,2020-05-19
368,680,504,1364,3005,3774,3780,3895,2222,1512,775610.0,5172850.0,4,1,32631,2020-05-19
310,600,408,1219,2846,3706,3811,3849,2042,1386,775610.0,5172840.0,4,1,32631,2020-05-19
1082,1600,1594,1865,3364,3951,3935,4182,2753,2049,775620.0,5172990.0,4,1,32631,2020-05-19
1068,1704,1668,1947,3234,3817,3815,3960,2848,2105,775620.0,5172980.0,4,1,32631,2020-05-19
863,1430,1340,1947,3234,3817,3894,3960,2848,2105,775620.0,5172970.0,4,1,32631,2020-05-19
919,1468,1416,1993,3154,3688,3806,3810,2851,2301,775620.0,5172960.0,4,1,32631,2020-05-19
1023,1614,1546,1993,3154,3688,3725,3810,2851,2301,775620.0,5172950.0,4,1,32631,2020-05-19
1050,1710,1614,1908,3024,3595,3782,3711,2840,2321,775620.0,5172940.0,5,1,32631,2020-05-19
1120,1738,1742,1908,3024,3595,3736,3711,2840,2321,775620.0,5172930.0,5,1,32631,2020-05-19
1017,1622,1604,1701,2871,3460,3628,3566,2606,2096,775620.0,5172920.0,4,1,32631,2020-05-19
976,1418,1486,1701,2871,3460,3530,3566,2606,2096,775620.0,5172910.0,4,1,32631,2020-05-19
767,1122,1188,1322,2762,3487,3501,3538,2242,1692,775620.0,5172900.0,4,1,32631,2020-05-19
596,855,864,1322,2762,3487,3510,3538,2242,1692,775620.0,5172890.0,4,1,32631,2020-05-19
466,702,631,991,2693,3444,3530,3620,1899,1295,775620.0,5172880.0,4,1,32631,2020-05-19
383,594,514,991,2693,3444,3610,3620,1899,1295,775620.0,5172870.0,4,1,32631,2020-05-19
346,526,442,834,2714,3610,3672,3781,1769,1077,775620.0,5172860.0,4,1,32631,2020-05-19
346,537,440,834,2714,3610,3718,3781,1769,1077,775620.0,5172850.0,4,1,32631,2020-05-19
353,558,467,860,2795,3840,3798,3955,1745,1035,775620.0,5172840.0,4,1,32631,2020-05-19
365,584,447,860,2795,3840,3926,3955,1745,1035,775620.0,5172830.0,4,1,32631,2020-05-19
893,1328,1380,1865,3364,3951,3981,4182,2753,2049,775630.0,5172990.0,4,1,32631,2020-05-19
753,1120,1170,1947,3234,3817,3930,3960,2848,2105,775630.0,5172980.0,4,1,32631,2020-05-19
727,1130,1108,1947,3234,3817,3939,3960,2848,2105,775630.0,5172970.0,4,1,32631,2020-05-19
935,1428,1444,1993,3154,3688,3812,3810,2851,2301,775630.0,5172960.0,4,1,32631,2020-05-19
1158,1454,1698,1993,3154,3688,3730,3810,2851,2301,775630.0,5172950.0,4,1,32631,2020-05-19
1068,1338,1632,1908,3024,3595,3686,3711,2840,2321,775630.0,5172940.0,5,1,32631,2020-05-19
901,1132,1346,1908,3024,3595,3638,3711,2840,2321,775630.0,5172930.0,5,1,32631,2020-05-19
711,880,1050,1701,2871,3460,3535,3566,2606,2096,775630.0,5172920.0,4,1,32631,2020-05-19
514,743,741,1701,2871,3460,3463,3566,2606,2096,775630.0,5172910.0,4,1,32631,2020-05-19
427,692,603,1322,2762,3487,3504,3538,2242,1692,775630.0,5172900.0,4,1,32631,2020-05-19
386,686,543,1322,2762,3487,3505,3538,2242,1692,775630.0,5172890.0,4,1,32631,2020-05-19
390,670,506,991,2693,3444,3538,3620,1899,1295,775630.0,5172880.0,4,1,32631,2020-05-19
384,672,492,991,2693,3444,3613,3620,1899,1295,775630.0,5172870.0,4,1,32631,2020-05-19
398,665,506,834,2714,3610,3666,3781,1769,1077,775630.0,5172860.0,4,1,32631,2020-05-19
398,692,522,834,2714,3610,3763,3781,1769,1077,775630.0,5172850.0,4,1,32631,2020-05-19
387,686,488,860,2795,3840,3775,3955,1745,1035,775630.0,5172840.0,4,1,32631,2020-05-19
346,636,410,860,2795,3840,3874,3955,1745,1035,775630.0,5172830.0,4,1,32631,2020-05-19
356,664,465,1037,2978,3882,3985,4049,2033,1305,775640.0,5172980.0,4,1,32631,2020-05-19
383,710,516,1037,2978,3882,3892,4049,2033,1305,775640.0,5172970.0,4,1,32631,2020-05-19
440,763,651,1179,2958,3761,3813,3830,2172,1390,775640.0,5172960.0,4,1,32631,2020-05-19
446,824,656,1179,2958,3761,3741,3830,2172,1390,775640.0,5172950.0,4,1,32631,2020-05-19
406,885,599,1370,2994,3661,3596,3736,2360,1601,775640.0,5172940.0,4,1,32631,2020-05-19
446,845,615,1370,2994,3661,3552,3736,2360,1601,775640.0,5172930.0,4,1,32631,2020-05-19
461,902,630,1286,3043,3744,3610,3838,2329,1551,775640.0,5172920.0,4,1,32631,2020-05-19
465,886,653,1286,3043,3744,3655,3838,2329,1551,775640.0,5172910.0,4,1,32631,2020-05-19
426,791,599,1024,2879,3651,3686,3792,2023,1226,775640.0,5172900.0,4,1,32631,2020-05-19
418,708,564,1024,2879,3651,3644,3792,2023,1226,775640.0,5172890.0,4,1,32631,2020-05-19
369,595,513,868,2574,3401,3278,3418,1704,988,775640.0,5172880.0,4,1,32631,2020-05-19
340,542,439,868,2574,3401,3369,3418,1704,988,775640.0,5172870.0,4,1,32631,2020-05-19
393,592,443,1031,2615,3335,3537,3434,1858,1145,775640.0,5172860.0,4,1,32631,2020-05-19
399,637,509,1031,2615,3335,3628,3434,1858,1145,775640.0,5172850.0,4,1,32631,2020-05-19
371,585,489,1125,2793,3557,3682,3734,1897,1219,775640.0,5172840.0,4,1,32631,2020-05-19
294,540,362,1125,2793,3557,3833,3734,1897,1219,775640.0,5172830.0,4,1,32631,2020-05-19
329,566,405,1037,2978,3882,3930,4049,2033,1305,775650.0,5172980.0,4,1,32631,2020-05-19
342,566,421,1037,2978,3882,3862,4049,2033,1305,775650.0,5172970.0,4,1,32631,2020-05-19
346,555,485,1179,2958,3761,3836,3830,2172,1390,775650.0,5172960.0,4,1,32631,2020-05-19
478,722,664,1179,2958,3761,3775,3830,2172,1390,775650.0,5172950.0,4,1,32631,2020-05-19
672,926,961,1370,2994,3661,3704,3736,2360,1601,775650.0,5172940.0,4,1,32631,2020-05-19
712,952,1018,1370,2994,3661,3722,3736,2360,1601,775650.0,5172930.0,4,1,32631,2020-05-19
675,1100,965,1286,3043,3744,3890,3838,2329,1551,775650.0,5172920.0,4,1,32631,2020-05-19
556,869,810,1286,3043,3744,3983,3838,2329,1551,775650.0,5172910.0,4,1,32631,2020-05-19
420,713,550,1024,2879,3651,3970,3792,2023,1226,775650.0,5172900.0,4,1,32631,2020-05-19
381,653,495,1024,2879,3651,3859,3792,2023,1226,775650.0,5172890.0,4,1,32631,2020-05-19
285,543,386,868,2574,3401,3340,3418,1704,988,775650.0,5172880.0,4,1,32631,2020-05-19
252,455,276,868,2574,3401,2985,3418,1704,988,775650.0,5172870.0,4,1,32631,2020-05-19
363,519,374,1031,2615,3335,3065,3434,1858,1145,775650.0,5172860.0,4,1,32631,2020-05-19
431,693,538,1325,2907,3709,3815,3824,2209,1497,775660.0,5172970.0,4,1,32631,2020-05-19
