B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
325,570,519,878,1990,2511,2508,2590,1308,835,750180.0,5143680.0,4,0,32631,2020-05-17
286,496,421,878,1990,2511,2670,2590,1308,835,750180.0,5143670.0,4,0,32631,2020-05-17
307,491,418,722,2096,2720,2768,2905,1170,665,750190.0,5143800.0,4,0,32631,2020-05-17
287,492,401,722,2096,2720,2774,2905,1170,665,750190.0,5143790.0,4,0,32631,2020-05-17
266,464,374,741,2043,2681,2878,2844,1187,732,750190.0,5143780.0,4,0,32631,2020-05-17
255,426,335,741,2043,2681,2908,2844,1187,732,750190.0,5143770.0,4,0,32631,2020-05-17
277,420,361,698,2055,2783,2916,2891,1167,701,750190.0,5143760.0,4,0,32631,2020-05-17
281,444,368,698,2055,2783,2940,2891,1167,701,750190.0,5143750.0,4,0,32631,2020-05-17
236,412,308,675,2020,2625,2962,2725,1093,646,750190.0,5143740.0,4,0,32631,2020-05-17
263,419,329,675,2020,2625,2762,2725,1093,646,750190.0,5143730.0,4,0,32631,2020-05-17
260,439,366,733,1911,2405,2584,2560,1135,679,750190.0,5143720.0,4,0,32631,2020-05-17
290,496,428,733,1911,2405,2586,2560,1135,679,750190.0,5143710.0,4,0,32631,2020-05-17
403,638,612,854,1903,2312,2546,2459,1242,817,750190.0,5143700.0,4,0,32631,2020-05-17
412,683,634,854,1903,2312,2486,2459,1242,817,750190.0,5143690.0,4,0,32631,2020-05-17
418,681,623,878,1990,2511,2432,2590,1308,835,750190.0,5143680.0,4,0,32631,2020-05-17
353,591,512,878,1990,2511,2522,2590,1308,835,750190.0,5143670.0,4,0,32631,2020-05-17
287,536,450,963,2546,2876,2656,3029,1444,893,750190.0,5143660.0,4,0,32631,2020-05-17
291,480,389,697,2094,2864,2802,2977,1107,621,750200.0,5143790.0,4,0,32631,2020-05-17
280,464,390,670,2065,2782,2890,2867,1075,649,750200.0,5143780.0,4,0,32631,2020-05-17
263,463,347,670,2065,2782,2858,2867,1075,649,750200.0,5143770.0,4,0,32631,2020-05-17
262,456,332,590,2014,2829,2872,2963,1047,613,750200.0,5143760.0,4,0,32631,2020-05-17
229,408,311,590,2014,2829,2906,2963,1047,613,750200.0,5143750.0,4,0,32631,2020-05-17
211,375,289,599,1965,2695,2900,2892,1037,608,750200.0,5143740.0,4,0,32631,2020-05-17
247,437,332,599,1965,2695,2786,2892,1037,608,750200.0,5143730.0,4,0,32631,2020-05-17
244,437,358,766,1967,2504,2706,2649,1151,733,750200.0,5143720.0,4,0,32631,2020-05-17
305,494,425,766,1967,2504,2624,2649,1151,733,750200.0,5143710.0,4,0,32631,2020-05-17
386,624,590,912,1962,2434,2512,2506,1292,867,750200.0,5143700.0,4,0,32631,2020-05-17
449,700,620,912,1962,2434,2462,2506,1292,867,750200.0,5143690.0,4,0,32631,2020-05-17
480,724,669,994,1924,2321,2398,2411,1375,951,750200.0,5143680.0,4,0,32631,2020-05-17
459,713,678,994,1924,2321,2436,2411,1375,951,750200.0,5143670.0,4,0,32631,2020-05-17
339,576,525,897,1988,2417,2522,2506,1365,913,750200.0,5143660.0,4,0,32631,2020-05-17
380,572,515,897,1988,2417,2600,2506,1365,913,750200.0,5143650.0,4,0,32631,2020-05-17
283,465,377,670,2065,2782,2902,2867,1075,649,750210.0,5143780.0,4,0,32631,2020-05-17
246,419,326,670,2065,2782,3010,2867,1075,649,750210.0,5143770.0,4,0,32631,2020-05-17
234,370,274,590,2014,2829,3060,2963,1047,613,750210.0,5143760.0,4,0,32631,2020-05-17
207,358,249,590,2014,2829,2924,2963,1047,613,750210.0,5143750.0,4,0,32631,2020-05-17
232,363,253,599,1965,2695,2866,2892,1037,608,750210.0,5143740.0,4,0,32631,2020-05-17
228,376,291,599,1965,2695,2890,2892,1037,608,750210.0,5143730.0,4,0,32631,2020-05-17
262,438,376,766,1967,2504,2790,2649,1151,733,750210.0,5143720.0,4,0,32631,2020-05-17
320,532,475,766,1967,2504,2610,2649,1151,733,750210.0,5143710.0,4,0,32631,2020-05-17
354,568,529,912,1962,2434,2554,2506,1292,867,750210.0,5143700.0,4,0,32631,2020-05-17
400,597,583,912,1962,2434,2492,2506,1292,867,750210.0,5143690.0,4,0,32631,2020-05-17
467,664,675,994,1924,2321,2428,2411,1375,951,750210.0,5143680.0,4,0,32631,2020-05-17
512,771,752,994,1924,2321,2366,2411,1375,951,750210.0,5143670.0,4,0,32631,2020-05-17
448,733,683,897,1988,2417,2398,2506,1365,913,750210.0,5143660.0,4,0,32631,2020-05-17
345,573,515,897,1988,2417,2486,2506,1365,913,750210.0,5143650.0,4,0,32631,2020-05-17
340,536,471,960,2348,2926,2602,3035,1509,922,750210.0,5143640.0,4,0,32631,2020-05-17
262,428,330,575,2108,2951,2994,3088,955,533,750220.0,5143780.0,4,0,32631,2020-05-17
206,371,275,575,2108,2951,3142,3088,955,533,750220.0,5143770.0,4,0,32631,2020-05-17
212,346,257,546,2073,2954,3088,3063,982,533,750220.0,5143760.0,4,0,32631,2020-05-17
199,356,265,546,2073,2954,2964,3063,982,533,750220.0,5143750.0,4,0,32631,2020-05-17
223,360,276,629,2003,2787,2964,2817,1038,597,750220.0,5143740.0,4,0,32631,2020-05-17
243,390,290,629,2003,2787,2990,2817,1038,597,750220.0,5143730.0,4,0,32631,2020-05-17
356,533,455,784,1954,2536,2688,2647,1147,708,750220.0,5143720.0,4,0,32631,2020-05-17
381,612,537,784,1954,2536,2548,2647,1147,708,750220.0,5143710.0,4,0,32631,2020-05-17
336,537,471,827,1938,2472,2634,2599,1235,812,750220.0,5143700.0,4,0,32631,2020-05-17
371,571,546,827,1938,2472,2520,2599,1235,812,750220.0,5143690.0,4,0,32631,2020-05-17
473,711,706,952,1901,2294,2322,2406,1385,955,750220.0,5143680.0,4,0,32631,2020-05-17
479,771,712,952,1901,2294,2332,2406,1385,955,750220.0,5143670.0,4,0,32631,2020-05-17
490,760,692,885,1946,2322,2338,2414,1442,956,750220.0,5143660.0,4,0,32631,2020-05-17
366,623,550,885,1946,2322,2530,2414,1442,956,750220.0,5143650.0,4,0,32631,2020-05-17
310,557,490,1133,2301,2768,2668,2927,1790,1240,750220.0,5143640.0,4,0,32631,2020-05-17
169,339,241,575,2108,2951,3162,3088,955,533,750230.0,5143770.0,4,0,32631,2020-05-17
190,358,249,546,2073,2954,3164,3063,982,533,750230.0,5143760.0,4,0,32631,2020-05-17
206,370,245,546,2073,2954,3032,3063,982,533,750230.0,5143750.0,4,0,32631,2020-05-17
205,380,278,629,2003,2787,2908,2817,1038,597,750230.0,5143740.0,4,0,32631,2020-05-17
281,480,394,629,2003,2787,2710,2817,1038,597,750230.0,5143730.0,4,0,32631,2020-05-17
350,595,531,784,1954,2536,2496,2647,1147,708,750230.0,5143720.0,4,0,32631,2020-05-17
300,537,475,784,1954,2536,2534,2647,1147,708,750230.0,5143710.0,4,0,32631,2020-05-17
276,488,395,827,1938,2472,2710,2599,1235,812,750230.0,5143700.0,4,0,32631,2020-05-17
369,587,529,827,1938,2472,2596,2599,1235,812,750230.0,5143690.0,4,0,32631,2020-05-17
461,703,669,952,1901,2294,2368,2406,1385,955,750230.0,5143680.0,4,0,32631,2020-05-17
389,632,605,952,1901,2294,2404,2406,1385,955,750230.0,5143670.0,4,0,32631,2020-05-17
427,656,632,885,1946,2322,2368,2414,1442,956,750230.0,5143660.0,4,0,32631,2020-05-17
373,608,551,885,1946,2322,2476,2414,1442,956,750230.0,5143650.0,4,0,32631,2020-05-17
171,347,223,557,2102,2941,3272,3093,938,502,750240.0,5143760.0,4,0,32631,2020-05-17
197,334,245,557,2102,2941,3162,3093,938,502,750240.0,5143750.0,4,0,32631,2020-05-17
238,413,360,677,1945,2588,2796,2757,1028,616,750240.0,5143740.0,4,0,32631,2020-05-17
306,497,444,677,1945,2588,2486,2757,1028,616,750240.0,5143730.0,4,0,32631,2020-05-17
274,491,407,647,1919,2542,2640,2683,1087,654,750240.0,5143720.0,4,0,32631,2020-05-17
251,415,309,647,1919,2542,2792,2683,1087,654,750240.0,5143710.0,4,0,32631,2020-05-17
199,397,279,813,1930,2461,2778,2606,1259,821,750240.0,5143700.0,4,0,32631,2020-05-17
383,595,526,813,1930,2461,2610,2606,1259,821,750240.0,5143690.0,4,0,32631,2020-05-17
488,724,692,1054,2029,2386,2460,2450,1502,1072,750240.0,5143680.0,4,0,32631,2020-05-17
424,656,661,1054,2029,2386,2410,2450,1502,1072,750240.0,5143670.0,4,0,32631,2020-05-17
428,661,631,1287,2222,2565,2332,2610,1775,1305,750240.0,5143660.0,4,0,32631,2020-05-17
216,399,289,557,2102,2941,2988,3093,938,502,750250.0,5143750.0,4,0,32631,2020-05-17
287,462,396,677,1945,2588,2658,2757,1028,616,750250.0,5143740.0,4,0,32631,2020-05-17
269,448,360,677,1945,2588,2640,2757,1028,616,750250.0,5143730.0,4,0,32631,2020-05-17
212,387,301,647,1919,2542,2796,2683,1087,654,750250.0,5143720.0,4,0,32631,2020-05-17
217,383,283,647,1919,2542,2778,2683,1087,654,750250.0,5143710.0,4,0,32631,2020-05-17
269,450,382,813,1930,2461,2656,2606,1259,821,750250.0,5143700.0,4,0,32631,2020-05-17
426,639,659,813,1930,2461,2464,2606,1259,821,750250.0,5143690.0,4,0,32631,2020-05-17
554,799,852,1054,2029,2386,2542,2450,1502,1072,750250.0,5143680.0,4,0,32631,2020-05-17
665,1007,910,1054,2029,2386,2574,2450,1502,1072,750250.0,5143670.0,4,0,32631,2020-05-17
202,383,306,562,2080,2930,2906,3035,954,533,750260.0,5143740.0,4,0,32631,2020-05-17
202,375,283,562,2080,2930,2954,3035,954,533,750260.0,5143730.0,4,0,32631,2020-05-17
204,339,250,624,2017,2751,3032,2854,1035,617,750260.0,5143720.0,4,0,32631,2020-05-17
250,405,309,624,2017,2751,2890,2854,1035,617,750260.0,5143710.0,4,0,32631,2020-05-17
379,536,499,759,1941,2568,2512,2713,1167,763,750260.0,5143700.0,4,0,32631,2020-05-17
400,673,590,759,1941,2568,2376,2713,1167,763,750260.0,5143690.0,4,0,32631,2020-05-17
371,592,514,1097,2246,2716,2664,2835,1610,1144,750260.0,5143680.0,4,0,32631,2020-05-17
221,381,263,562,2080,2930,3028,3035,954,533,750270.0,5143730.0,4,0,32631,2020-05-17
220,391,304,624,2017,2751,2940,2854,1035,617,750270.0,5143720.0,4,0,32631,2020-05-17
293,500,404,624,2017,2751,2686,2854,1035,617,750270.0,5143710.0,4,0,32631,2020-05-17
288,493,428,759,1941,2568,2620,2713,1167,763,750270.0,5143700.0,4,0,32631,2020-05-17
253,434,381,759,1941,2568,2740,2713,1167,763,750270.0,5143690.0,4,0,32631,2020-05-17
256,422,355,1097,2246,2716,2884,2835,1610,1144,750270.0,5143680.0,4,0,32631,2020-05-17
229,426,345,645,2078,2818,2876,2953,1064,621,750280.0,5143720.0,4,0,32631,2020-05-17
291,486,414,645,2078,2818,2632,2953,1064,621,750280.0,5143710.0,4,0,32631,2020-05-17
227,414,295,769,2184,2956,3074,3036,1385,863,750280.0,5143700.0,4,0,32631,2020-05-17
198,385,249,769,2184,2956,3232,3036,1385,863,750280.0,5143690.0,4,0,32631,2020-05-17
262,451,341,645,2078,2818,2990,2953,1064,621,750290.0,5143710.0,4,0,32631,2020-05-17
272,470,354,769,2184,2956,3128,3036,1385,863,750290.0,5143700.0,4,0,32631,2020-05-17
252,465,395,815,2424,3067,3240,3221,1495,838,775560.0,5172870.0,4,1,32631,2020-05-17
406,595,466,1123,2842,3563,3388,3705,1876,1161,775560.0,5172860.0,4,1,32631,2020-05-17
372,657,532,851,2387,2981,3034,3104,1414,832,775570.0,5172900.0,4,1,32631,2020-05-17
423,722,651,851,2387,2981,3030,3104,1414,832,775570.0,5172890.0,4,1,32631,2020-05-17
400,713,539,815,2424,3067,3252,3221,1495,838,775570.0,5172880.0,4,1,32631,2020-05-17
248,531,379,815,2424,3067,3388,3221,1495,838,775570.0,5172870.0,4,1,32631,2020-05-17
268,459,292,1123,2842,3563,3432,3705,1876,1161,775570.0,5172860.0,4,1,32631,2020-05-17
492,854,753,1418,2524,2901,3010,3007,1960,1403,775580.0,5172930.0,4,1,32631,2020-05-17
518,860,724,1338,2539,2898,3034,3011,1935,1362,775580.0,5172920.0,4,1,32631,2020-05-17
458,866,724,1338,2539,2898,3050,3011,1935,1362,775580.0,5172910.0,4,1,32631,2020-05-17
343,657,492,1220,2589,3042,3100,3147,1778,1183,775580.0,5172900.0,4,1,32631,2020-05-17
306,588,450,1220,2589,3042,3156,3147,1778,1183,775580.0,5172890.0,4,1,32631,2020-05-17
342,588,454,1088,2698,3227,3296,3367,1688,1047,775580.0,5172880.0,4,1,32631,2020-05-17
299,538,417,1088,2698,3227,3396,3367,1688,1047,775580.0,5172870.0,4,1,32631,2020-05-17
251,440,314,992,2595,3309,3438,3390,1720,1020,775580.0,5172860.0,4,1,32631,2020-05-17
308,550,462,992,2595,3309,3506,3390,1720,1020,775580.0,5172850.0,4,1,32631,2020-05-17
434,773,669,1108,2460,2982,3132,3102,1679,1129,775590.0,5172960.0,4,1,32631,2020-05-17
562,865,844,1108,2460,2982,3024,3102,1679,1129,775590.0,5172950.0,4,1,32631,2020-05-17
697,1076,1088,1418,2524,2901,2974,3007,1960,1403,775590.0,5172940.0,4,1,32631,2020-05-17
739,1096,1240,1418,2524,2901,2964,3007,1960,1403,775590.0,5172930.0,4,1,32631,2020-05-17
687,968,1068,1338,2539,2898,2946,3011,1935,1362,775590.0,5172920.0,4,1,32631,2020-05-17
570,778,866,1338,2539,2898,2958,3011,1935,1362,775590.0,5172910.0,4,1,32631,2020-05-17
449,646,695,1220,2589,3042,3050,3147,1778,1183,775590.0,5172900.0,4,1,32631,2020-05-17
419,654,617,1220,2589,3042,3222,3147,1778,1183,775590.0,5172890.0,4,1,32631,2020-05-17
440,702,635,1088,2698,3227,3370,3367,1688,1047,775590.0,5172880.0,4,1,32631,2020-05-17
430,726,621,1088,2698,3227,3448,3367,1688,1047,775590.0,5172870.0,4,1,32631,2020-05-17
353,623,476,992,2595,3309,3294,3390,1720,1020,775590.0,5172860.0,4,1,32631,2020-05-17
278,522,412,992,2595,3309,3242,3390,1720,1020,775590.0,5172850.0,4,1,32631,2020-05-17
400,662,586,1170,2698,3222,3226,3284,1815,1144,775600.0,5172990.0,4,1,32631,2020-05-17
599,882,955,1503,2723,3049,3312,3195,2102,1481,775600.0,5172980.0,4,1,32631,2020-05-17
716,979,1096,1503,2723,3049,3156,3195,2102,1481,775600.0,5172970.0,4,1,32631,2020-05-17
668,951,1026,1495,2561,2850,2946,2988,2171,1557,775600.0,5172960.0,4,1,32631,2020-05-17
579,849,935,1495,2561,2850,2910,2988,2171,1557,775600.0,5172950.0,4,1,32631,2020-05-17
713,1023,1122,1700,2613,2866,2928,2928,2391,1801,775600.0,5172940.0,4,1,32631,2020-05-17
824,1194,1284,1700,2613,2866,2928,2928,2391,1801,775600.0,5172930.0,4,1,32631,2020-05-17
739,1158,1200,1724,2627,2899,3010,2970,2372,1836,775600.0,5172920.0,5,1,32631,2020-05-17
722,1140,1122,1724,2627,2899,3078,2970,2372,1836,775600.0,5172910.0,5,1,32631,2020-05-17
664,1180,1074,1505,2614,2974,3074,3037,2139,1579,775600.0,5172900.0,4,1,32631,2020-05-17
678,1192,1098,1505,2614,2974,3166,3037,2139,1579,775600.0,5172890.0,4,1,32631,2020-05-17
657,1096,1023,1168,2686,3170,3260,3215,1827,1218,775600.0,5172880.0,4,1,32631,2020-05-17
554,976,847,1168,2686,3170,3430,3215,1827,1218,775600.0,5172870.0,4,1,32631,2020-05-17
421,775,601,904,2499,3161,3262,3242,1581,943,775600.0,5172860.0,4,1,32631,2020-05-17
320,611,449,904,2499,3161,3232,3242,1581,943,775600.0,5172850.0,4,1,32631,2020-05-17
379,624,491,1063,2811,3483,3328,3620,1898,1099,775600.0,5172840.0,4,1,32631,2020-05-17
382,717,576,1170,2698,3222,3294,3284,1815,1144,775610.0,5173000.0,4,1,32631,2020-05-17
550,907,850,1170,2698,3222,3146,3284,1815,1144,775610.0,5172990.0,4,1,32631,2020-05-17
685,1216,1120,1503,2723,3049,3262,3195,2102,1481,775610.0,5172980.0,4,1,32631,2020-05-17
681,1152,1072,1503,2723,3049,3100,3195,2102,1481,775610.0,5172970.0,4,1,32631,2020-05-17
585,1024,908,1495,2561,2850,2900,2988,2171,1557,775610.0,5172960.0,4,1,32631,2020-05-17
553,982,875,1495,2561,2850,2940,2988,2171,1557,775610.0,5172950.0,4,1,32631,2020-05-17
618,1066,1028,1700,2613,2866,2928,2928,2391,1801,775610.0,5172940.0,4,1,32631,2020-05-17
741,1226,1210,1700,2613,2866,2886,2928,2391,1801,775610.0,5172930.0,4,1,32631,2020-05-17
940,1432,1514,1724,2627,2899,2996,2970,2372,1836,775610.0,5172920.0,5,1,32631,2020-05-17
963,1452,1576,1724,2627,2899,3044,2970,2372,1836,775610.0,5172910.0,5,1,32631,2020-05-17
731,1142,1152,1505,2614,2974,2940,3037,2139,1579,775610.0,5172900.0,4,1,32631,2020-05-17
639,971,1005,1505,2614,2974,2930,3037,2139,1579,775610.0,5172890.0,4,1,32631,2020-05-17
546,830,799,1168,2686,3170,3056,3215,1827,1218,775610.0,5172880.0,4,1,32631,2020-05-17
432,730,582,1168,2686,3170,3212,3215,1827,1218,775610.0,5172870.0,4,1,32631,2020-05-17
327,576,460,904,2499,3161,3242,3242,1581,943,775610.0,5172860.0,4,1,32631,2020-05-17
338,495,395,904,2499,3161,3316,3242,1581,943,775610.0,5172850.0,4,1,32631,2020-05-17
279,424,360,1063,2811,3483,3416,3620,1898,1099,775610.0,5172840.0,4,1,32631,2020-05-17
749,1194,1174,1536,2715,3095,3074,3254,2060,1409,775620.0,5172990.0,4,1,32631,2020-05-17
636,1094,1048,1485,2666,2992,3190,3045,2100,1494,775620.0,5172980.0,4,1,32631,2020-05-17
608,976,996,1485,2666,2992,3112,3045,2100,1494,775620.0,5172970.0,4,1,32631,2020-05-17
613,1014,1000,1336,2430,2726,2840,2925,2082,1461,775620.0,5172960.0,4,1,32631,2020-05-17
684,1100,1162,1336,2430,2726,2912,2925,2082,1461,775620.0,5172950.0,4,1,32631,2020-05-17
798,1196,1302,1321,2385,2800,2896,2860,2053,1459,775620.0,5172940.0,4,1,32631,2020-05-17
748,1168,1162,1321,2385,2800,2824,2860,2053,1459,775620.0,5172930.0,4,1,32631,2020-05-17
717,1082,1150,1157,2364,2847,2844,2911,1884,1316,775620.0,5172920.0,4,1,32631,2020-05-17
649,985,987,1157,2364,2847,2854,2911,1884,1316,775620.0,5172910.0,4,1,32631,2020-05-17
504,741,720,925,2351,2833,2876,2949,1622,1063,775620.0,5172900.0,4,1,32631,2020-05-17
397,619,538,925,2351,2833,2918,2949,1622,1063,775620.0,5172890.0,4,1,32631,2020-05-17
321,533,410,737,2339,2957,3046,3038,1391,822,775620.0,5172880.0,4,1,32631,2020-05-17
278,468,342,737,2339,2957,3226,3038,1391,822,775620.0,5172870.0,4,1,32631,2020-05-17
250,444,309,705,2402,3106,3288,3245,1338,712,775620.0,5172860.0,4,1,32631,2020-05-17
267,478,314,705,2402,3106,3296,3245,1338,712,775620.0,5172850.0,4,1,32631,2020-05-17
229,466,297,730,2544,3242,3388,3435,1516,781,775620.0,5172840.0,4,1,32631,2020-05-17
355,600,399,730,2544,3242,3340,3435,1516,781,775620.0,5172830.0,4,1,32631,2020-05-17
597,995,929,1536,2715,3095,3190,3254,2060,1409,775630.0,5172990.0,4,1,32631,2020-05-17
572,877,869,1485,2666,2992,3196,3045,2100,1494,775630.0,5172980.0,4,1,32631,2020-05-17
620,976,980,1485,2666,2992,3100,3045,2100,1494,775630.0,5172970.0,4,1,32631,2020-05-17
651,974,1036,1336,2430,2726,2762,2925,2082,1461,775630.0,5172960.0,4,1,32631,2020-05-17
671,932,1028,1336,2430,2726,2734,2925,2082,1461,775630.0,5172950.0,4,1,32631,2020-05-17
629,872,938,1321,2385,2800,2808,2860,2053,1459,775630.0,5172940.0,4,1,32631,2020-05-17
501,754,754,1321,2385,2800,2824,2860,2053,1459,775630.0,5172930.0,4,1,32631,2020-05-17
411,628,589,1157,2364,2847,2842,2911,1884,1316,775630.0,5172920.0,4,1,32631,2020-05-17
355,553,471,1157,2364,2847,2908,2911,1884,1316,775630.0,5172910.0,4,1,32631,2020-05-17
334,563,419,925,2351,2833,2958,2949,1622,1063,775630.0,5172900.0,4,1,32631,2020-05-17
306,559,386,925,2351,2833,3012,2949,1622,1063,775630.0,5172890.0,4,1,32631,2020-05-17
291,526,365,737,2339,2957,3146,3038,1391,822,775630.0,5172880.0,4,1,32631,2020-05-17
279,516,354,737,2339,2957,3228,3038,1391,822,775630.0,5172870.0,4,1,32631,2020-05-17
283,514,363,705,2402,3106,3172,3245,1338,712,775630.0,5172860.0,4,1,32631,2020-05-17
297,516,370,705,2402,3106,3128,3245,1338,712,775630.0,5172850.0,4,1,32631,2020-05-17
279,502,332,730,2544,3242,3340,3435,1516,781,775630.0,5172840.0,4,1,32631,2020-05-17
295,462,299,730,2544,3242,3444,3435,1516,781,775630.0,5172830.0,4,1,32631,2020-05-17
297,576,407,820,2546,3143,3264,3229,1546,895,775640.0,5172980.0,4,1,32631,2020-05-17
348,618,501,820,2546,3143,3156,3229,1546,895,775640.0,5172970.0,4,1,32631,2020-05-17
356,633,518,1009,2393,2894,3038,2981,1612,1023,775640.0,5172960.0,4,1,32631,2020-05-17
339,664,496,1009,2393,2894,2880,2981,1612,1023,775640.0,5172950.0,4,1,32631,2020-05-17
336,615,454,1081,2405,2890,2876,2911,1662,1076,775640.0,5172940.0,4,1,32631,2020-05-17
311,586,426,1081,2405,2890,2946,2911,1662,1076,775640.0,5172930.0,4,1,32631,2020-05-17
298,614,436,947,2473,2936,2986,3037,1564,957,775640.0,5172920.0,4,1,32631,2020-05-17
318,579,402,947,2473,2936,3030,3037,1564,957,775640.0,5172910.0,4,1,32631,2020-05-17
342,548,414,781,2321,2892,3046,3001,1328,772,775640.0,5172900.0,4,1,32631,2020-05-17
321,524,412,781,2321,2892,2980,3001,1328,772,775640.0,5172890.0,4,1,32631,2020-05-17
310,495,369,772,2286,2880,2950,2982,1299,737,775640.0,5172880.0,4,1,32631,2020-05-17
304,499,362,772,2286,2880,3072,2982,1299,737,775640.0,5172870.0,4,1,32631,2020-05-17
276,499,369,902,2443,3011,3162,3084,1418,825,775640.0,5172860.0,4,1,32631,2020-05-17
289,489,358,902,2443,3011,3234,3084,1418,825,775640.0,5172850.0,4,1,32631,2020-05-17
241,468,292,895,2526,3243,3372,3285,1487,870,775640.0,5172840.0,4,1,32631,2020-05-17
237,444,230,895,2526,3243,3444,3285,1487,870,775640.0,5172830.0,4,1,32631,2020-05-17
255,490,294,820,2546,3143,3404,3229,1546,895,775650.0,5172980.0,4,1,32631,2020-05-17
252,458,332,820,2546,3143,3396,3229,1546,895,775650.0,5172970.0,4,1,32631,2020-05-17
284,504,386,1009,2393,2894,3276,2981,1612,1023,775650.0,5172960.0,4,1,32631,2020-05-17
372,598,533,1009,2393,2894,3054,2981,1612,1023,775650.0,5172950.0,4,1,32631,2020-05-17
421,647,632,1081,2405,2890,2974,2911,1662,1076,775650.0,5172940.0,4,1,32631,2020-05-17
458,729,663,1081,2405,2890,3038,2911,1662,1076,775650.0,5172930.0,4,1,32631,2020-05-17
413,753,611,947,2473,2936,3128,3037,1564,957,775650.0,5172920.0,4,1,32631,2020-05-17
321,551,429,947,2473,2936,3146,3037,1564,957,775650.0,5172910.0,4,1,32631,2020-05-17
318,518,389,781,2321,2892,3138,3001,1328,772,775650.0,5172900.0,4,1,32631,2020-05-17
254,469,323,781,2321,2892,2808,3001,1328,772,775650.0,5172890.0,4,1,32631,2020-05-17
234,420,255,772,2286,2880,2654,2982,1299,737,775650.0,5172880.0,4,1,32631,2020-05-17
249,446,287,772,2286,2880,2912,2982,1299,737,775650.0,5172870.0,4,1,32631,2020-05-17
304,538,385,902,2443,3011,3012,3084,1418,825,775650.0,5172860.0,4,1,32631,2020-05-17
309,535,410,841,2471,3085,3156,3199,1472,879,775660.0,5172970.0,4,1,32631,2020-05-17
365,591,500,909,2389,2964,3054,3066,1518,906,775660.0,5172960.0,4,1,32631,2020-05-17
417,649,567,909,2389,2964,3044,3066,1518,906,775660.0,5172950.0,4,1,32631,2020-05-17
374,672,550,1077,2453,2900,3068,3072,1663,1062,775660.0,5172940.0,4,1,32631,2020-05-17
450,771,697,1077,2453,2900,3146,3072,1663,1062,775660.0,5172930.0,4,1,32631,2020-05-17
534,875,739,1111,2606,3032,3226,3186,1689,1078,775660.0,5172920.0,4,1,32631,2020-05-17
