B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
759,1040,1306,1651,1938,2130,2421,2380,2508,1837,750180.0,5143740.0,5,0,32631,2020-07-08
835,1126,1418,1651,1938,2130,2352,2380,2508,1837,750180.0,5143730.0,5,0,32631,2020-07-08
912,1242,1534,1777,1943,2124,2333,2365,2561,1928,750180.0,5143720.0,5,0,32631,2020-07-08
977,1254,1578,1777,1943,2124,2366,2365,2561,1928,750180.0,5143710.0,5,0,32631,2020-07-08
965,1274,1602,1949,2109,2318,2389,2467,2647,2051,750180.0,5143700.0,5,0,32631,2020-07-08
980,1360,1690,1949,2109,2318,2491,2467,2647,2051,750180.0,5143690.0,5,0,32631,2020-07-08
1050,1390,1718,1996,2194,2362,2588,2622,2723,2107,750180.0,5143680.0,5,0,32631,2020-07-08
1026,1372,1700,1996,2194,2362,2518,2622,2723,2107,750180.0,5143670.0,5,0,32631,2020-07-08
785,1104,1430,1649,2035,2214,2454,2463,2510,1708,750190.0,5143800.0,5,0,32631,2020-07-08
758,1050,1322,1649,2035,2214,2470,2463,2510,1708,750190.0,5143790.0,5,0,32631,2020-07-08
727,1016,1274,1609,1984,2192,2463,2441,2429,1701,750190.0,5143780.0,5,0,32631,2020-07-08
700,983,1198,1609,1984,2192,2405,2441,2429,1701,750190.0,5143770.0,5,0,32631,2020-07-08
739,987,1248,1597,1982,2209,2344,2458,2457,1757,750190.0,5143760.0,5,0,32631,2020-07-08
746,1018,1312,1597,1982,2209,2388,2458,2457,1757,750190.0,5143750.0,5,0,32631,2020-07-08
724,1022,1292,1651,1938,2130,2343,2380,2508,1837,750190.0,5143740.0,5,0,32631,2020-07-08
812,1074,1394,1651,1938,2130,2202,2380,2508,1837,750190.0,5143730.0,5,0,32631,2020-07-08
912,1158,1494,1777,1943,2124,2248,2365,2561,1928,750190.0,5143720.0,5,0,32631,2020-07-08
904,1182,1516,1777,1943,2124,2269,2365,2561,1928,750190.0,5143710.0,5,0,32631,2020-07-08
968,1262,1600,1949,2109,2318,2372,2467,2647,2051,750190.0,5143700.0,5,0,32631,2020-07-08
1020,1346,1668,1949,2109,2318,2589,2467,2647,2051,750190.0,5143690.0,5,0,32631,2020-07-08
1019,1382,1682,1996,2194,2362,2624,2622,2723,2107,750190.0,5143680.0,5,0,32631,2020-07-08
1054,1430,1700,1996,2194,2362,2627,2622,2723,2107,750190.0,5143670.0,5,0,32631,2020-07-08
993,1360,1686,1872,2301,2548,2500,2691,2675,1999,750190.0,5143660.0,5,0,32631,2020-07-08
785,1050,1372,1659,2012,2245,2364,2535,2548,1731,750200.0,5143790.0,5,0,32631,2020-07-08
737,1040,1294,1614,1984,2212,2398,2484,2435,1689,750200.0,5143780.0,5,0,32631,2020-07-08
689,985,1218,1614,1984,2212,2397,2484,2435,1689,750200.0,5143770.0,5,0,32631,2020-07-08
691,1001,1256,1624,1956,2178,2406,2477,2426,1714,750200.0,5143760.0,5,0,32631,2020-07-08
756,1042,1332,1624,1956,2178,2381,2477,2426,1714,750200.0,5143750.0,5,0,32631,2020-07-08
760,1042,1334,1619,1867,2061,2250,2307,2471,1765,750200.0,5143740.0,5,0,32631,2020-07-08
764,1050,1362,1619,1867,2061,2187,2307,2471,1765,750200.0,5143730.0,5,0,32631,2020-07-08
830,1102,1432,1735,1941,2103,2242,2341,2506,1871,750200.0,5143720.0,5,0,32631,2020-07-08
858,1144,1464,1735,1941,2103,2258,2341,2506,1871,750200.0,5143710.0,5,0,32631,2020-07-08
910,1216,1524,1849,2130,2334,2404,2541,2646,2010,750200.0,5143700.0,5,0,32631,2020-07-08
1011,1322,1576,1849,2130,2334,2624,2541,2646,2010,750200.0,5143690.0,5,0,32631,2020-07-08
1028,1394,1654,1980,2263,2462,2578,2690,2752,2108,750200.0,5143680.0,5,0,32631,2020-07-08
1028,1406,1688,1980,2263,2462,2636,2690,2752,2108,750200.0,5143670.0,5,0,32631,2020-07-08
1052,1426,1732,2011,2249,2428,2646,2610,2746,2129,750200.0,5143660.0,5,0,32631,2020-07-08
1004,1350,1726,2011,2249,2428,2504,2610,2746,2129,750200.0,5143650.0,5,0,32631,2020-07-08
776,1044,1328,1614,1984,2212,2379,2484,2435,1689,750210.0,5143780.0,5,0,32631,2020-07-08
683,981,1232,1614,1984,2212,2433,2484,2435,1689,750210.0,5143770.0,5,0,32631,2020-07-08
720,1016,1282,1624,1956,2178,2475,2477,2426,1714,750210.0,5143760.0,5,0,32631,2020-07-08
816,1074,1404,1624,1956,2178,2381,2477,2426,1714,750210.0,5143750.0,5,0,32631,2020-07-08
765,1022,1348,1619,1867,2061,2238,2307,2471,1765,750210.0,5143740.0,5,0,32631,2020-07-08
756,1002,1312,1619,1867,2061,2216,2307,2471,1765,750210.0,5143730.0,5,0,32631,2020-07-08
705,1034,1344,1735,1941,2103,2319,2341,2506,1871,750210.0,5143720.0,5,0,32631,2020-07-08
810,1120,1422,1735,1941,2103,2364,2341,2506,1871,750210.0,5143710.0,5,0,32631,2020-07-08
898,1238,1534,1849,2130,2334,2398,2541,2646,2010,750210.0,5143700.0,5,0,32631,2020-07-08
894,1250,1524,1849,2130,2334,2504,2541,2646,2010,750210.0,5143690.0,5,0,32631,2020-07-08
962,1302,1572,1980,2263,2462,2578,2690,2752,2108,750210.0,5143680.0,5,0,32631,2020-07-08
996,1346,1632,1980,2263,2462,2639,2690,2752,2108,750210.0,5143670.0,5,0,32631,2020-07-08
1058,1476,1772,2011,2249,2428,2671,2610,2746,2129,750210.0,5143660.0,5,0,32631,2020-07-08
1052,1416,1744,2011,2249,2428,2564,2610,2746,2129,750210.0,5143650.0,5,0,32631,2020-07-08
973,1284,1648,1817,2176,2425,2414,2647,2636,1942,750210.0,5143640.0,5,0,32631,2020-07-08
808,1084,1416,1652,1882,2104,2242,2347,2421,1669,750220.0,5143780.0,5,0,32631,2020-07-08
723,1020,1308,1652,1882,2104,2402,2347,2421,1669,750220.0,5143770.0,5,0,32631,2020-07-08
657,1011,1288,1686,1976,2157,2442,2453,2423,1700,750220.0,5143760.0,5,0,32631,2020-07-08
702,1066,1366,1686,1976,2157,2441,2453,2423,1700,750220.0,5143750.0,5,0,32631,2020-07-08
693,993,1296,1682,1985,2172,2353,2429,2480,1789,750220.0,5143740.0,5,0,32631,2020-07-08
771,1108,1378,1682,1985,2172,2304,2429,2480,1789,750220.0,5143730.0,5,0,32631,2020-07-08
823,1130,1468,1800,2023,2231,2453,2486,2534,1903,750220.0,5143720.0,5,0,32631,2020-07-08
946,1252,1594,1800,2023,2231,2504,2486,2534,1903,750220.0,5143710.0,5,0,32631,2020-07-08
985,1290,1624,1794,2053,2291,2438,2506,2578,1916,750220.0,5143700.0,5,0,32631,2020-07-08
896,1200,1538,1794,2053,2291,2490,2506,2578,1916,750220.0,5143690.0,5,0,32631,2020-07-08
934,1294,1576,1904,2215,2435,2618,2629,2686,2053,750220.0,5143680.0,5,0,32631,2020-07-08
1020,1342,1612,1904,2215,2435,2674,2629,2686,2053,750220.0,5143670.0,5,0,32631,2020-07-08
1015,1372,1678,1964,2241,2392,2609,2594,2740,2089,750220.0,5143660.0,5,0,32631,2020-07-08
1011,1350,1688,1964,2241,2392,2568,2594,2740,2089,750220.0,5143650.0,5,0,32631,2020-07-08
935,1290,1646,1845,2198,2447,2458,2717,2691,1978,750220.0,5143640.0,5,0,32631,2020-07-08
780,1058,1404,1652,1882,2104,2266,2347,2421,1669,750230.0,5143770.0,5,0,32631,2020-07-08
759,1038,1380,1686,1976,2157,2378,2453,2423,1700,750230.0,5143760.0,5,0,32631,2020-07-08
792,1096,1426,1686,1976,2157,2424,2453,2423,1700,750230.0,5143750.0,5,0,32631,2020-07-08
774,1048,1350,1682,1985,2172,2341,2429,2480,1789,750230.0,5143740.0,5,0,32631,2020-07-08
816,1094,1440,1682,1985,2172,2351,2429,2480,1789,750230.0,5143730.0,5,0,32631,2020-07-08
912,1224,1564,1800,2023,2231,2439,2486,2534,1903,750230.0,5143720.0,5,0,32631,2020-07-08
946,1306,1610,1800,2023,2231,2484,2486,2534,1903,750230.0,5143710.0,5,0,32631,2020-07-08
797,1136,1418,1794,2053,2291,2432,2506,2578,1916,750230.0,5143700.0,5,0,32631,2020-07-08
854,1144,1448,1794,2053,2291,2398,2506,2578,1916,750230.0,5143690.0,5,0,32631,2020-07-08
967,1334,1608,1904,2215,2435,2552,2629,2686,2053,750230.0,5143680.0,5,0,32631,2020-07-08
981,1338,1622,1904,2215,2435,2684,2629,2686,2053,750230.0,5143670.0,5,0,32631,2020-07-08
925,1282,1576,1964,2241,2392,2589,2594,2740,2089,750230.0,5143660.0,5,0,32631,2020-07-08
1001,1348,1624,1964,2241,2392,2559,2594,2740,2089,750230.0,5143650.0,5,0,32631,2020-07-08
796,1058,1432,1671,1820,2034,2254,2308,2428,1717,750240.0,5143760.0,5,0,32631,2020-07-08
785,1094,1414,1671,1820,2034,2242,2308,2428,1717,750240.0,5143750.0,5,0,32631,2020-07-08
772,1074,1388,1717,1913,2124,2230,2351,2580,1884,750240.0,5143740.0,5,0,32631,2020-07-08
846,1164,1482,1717,1913,2124,2273,2351,2580,1884,750240.0,5143730.0,5,0,32631,2020-07-08
871,1202,1500,1767,1992,2149,2365,2428,2590,1918,750240.0,5143720.0,5,0,32631,2020-07-08
865,1166,1482,1767,1992,2149,2416,2428,2590,1918,750240.0,5143710.0,5,0,32631,2020-07-08
817,1086,1384,1798,2011,2185,2354,2447,2563,1894,750240.0,5143700.0,5,0,32631,2020-07-08
815,1094,1418,1798,2011,2185,2287,2447,2563,1894,750240.0,5143690.0,5,0,32631,2020-07-08
957,1272,1580,1897,2239,2368,2492,2587,2656,2023,750240.0,5143680.0,5,0,32631,2020-07-08
1023,1370,1640,1897,2239,2368,2662,2587,2656,2023,750240.0,5143670.0,5,0,32631,2020-07-08
993,1348,1634,1895,2344,2551,2614,2793,2666,1981,750240.0,5143660.0,5,0,32631,2020-07-08
788,1080,1432,1671,1820,2034,2198,2308,2428,1717,750250.0,5143750.0,5,0,32631,2020-07-08
807,1122,1456,1717,1913,2124,2272,2351,2580,1884,750250.0,5143740.0,5,0,32631,2020-07-08
833,1166,1488,1717,1913,2124,2301,2351,2580,1884,750250.0,5143730.0,5,0,32631,2020-07-08
826,1092,1426,1767,1992,2149,2310,2428,2590,1918,750250.0,5143720.0,5,0,32631,2020-07-08
800,1084,1424,1767,1992,2149,2348,2428,2590,1918,750250.0,5143710.0,5,0,32631,2020-07-08
809,1098,1426,1798,2011,2185,2342,2447,2563,1894,750250.0,5143700.0,5,0,32631,2020-07-08
861,1146,1460,1798,2011,2185,2336,2447,2563,1894,750250.0,5143690.0,5,0,32631,2020-07-08
976,1322,1600,1897,2239,2368,2578,2587,2656,2023,750250.0,5143680.0,5,0,32631,2020-07-08
983,1372,1598,1897,2239,2368,2674,2587,2656,2023,750250.0,5143670.0,5,0,32631,2020-07-08
807,1096,1442,1662,1850,2048,2220,2329,2416,1722,750260.0,5143740.0,5,0,32631,2020-07-08
811,1086,1404,1662,1850,2048,2263,2329,2416,1722,750260.0,5143730.0,5,0,32631,2020-07-08
743,1046,1354,1693,1940,2156,2293,2423,2505,1766,750260.0,5143720.0,5,0,32631,2020-07-08
773,1050,1370,1693,1940,2156,2379,2423,2505,1766,750260.0,5143710.0,5,0,32631,2020-07-08
861,1152,1478,1729,1964,2217,2358,2444,2515,1854,750260.0,5143700.0,5,0,32631,2020-07-08
940,1270,1576,1729,1964,2217,2426,2444,2515,1854,750260.0,5143690.0,5,0,32631,2020-07-08
935,1260,1554,1701,2034,2329,2442,2580,2526,1832,750260.0,5143680.0,5,0,32631,2020-07-08
848,1084,1440,1662,1850,2048,2215,2329,2416,1722,750270.0,5143730.0,5,0,32631,2020-07-08
760,1076,1376,1693,1940,2156,2350,2423,2505,1766,750270.0,5143720.0,5,0,32631,2020-07-08
779,1042,1360,1693,1940,2156,2407,2423,2505,1766,750270.0,5143710.0,5,0,32631,2020-07-08
819,1118,1432,1729,1964,2217,2346,2444,2515,1854,750270.0,5143700.0,5,0,32631,2020-07-08
798,1116,1430,1729,1964,2217,2323,2444,2515,1854,750270.0,5143690.0,5,0,32631,2020-07-08
741,997,1314,1701,2034,2329,2348,2580,2526,1832,750270.0,5143680.0,5,0,32631,2020-07-08
800,1104,1440,1664,1901,2122,2231,2359,2418,1676,750280.0,5143720.0,5,0,32631,2020-07-08
816,1138,1464,1664,1901,2122,2323,2359,2418,1676,750280.0,5143710.0,5,0,32631,2020-07-08
824,1090,1416,1656,1995,2228,2402,2483,2467,1735,750280.0,5143700.0,5,0,32631,2020-07-08
775,1062,1356,1656,1995,2228,2372,2483,2467,1735,750280.0,5143690.0,5,0,32631,2020-07-08
813,1108,1442,1664,1901,2122,2322,2359,2418,1676,750290.0,5143710.0,5,0,32631,2020-07-08
766,1084,1338,1656,1995,2228,2486,2483,2467,1735,750290.0,5143700.0,5,0,32631,2020-07-08
444,744,826,1312,2012,2253,2491,2639,2287,1532,775560.0,5172870.0,4,1,32631,2020-07-08
427,731,855,1401,2070,2383,2416,2734,2302,1570,775560.0,5172860.0,4,1,32631,2020-07-08
446,753,819,1356,1958,2332,2594,2682,2237,1512,775570.0,5172900.0,4,1,32631,2020-07-08
444,774,858,1356,1958,2332,2539,2682,2237,1512,775570.0,5172890.0,4,1,32631,2020-07-08
433,746,800,1312,2012,2253,2624,2639,2287,1532,775570.0,5172880.0,4,1,32631,2020-07-08
428,714,785,1312,2012,2253,2512,2639,2287,1532,775570.0,5172870.0,4,1,32631,2020-07-08
427,727,816,1401,2070,2383,2358,2734,2302,1570,775570.0,5172860.0,4,1,32631,2020-07-08
451,781,778,1402,2322,2847,2896,3173,2308,1471,775580.0,5172930.0,4,1,32631,2020-07-08
481,796,800,1432,2276,2857,2830,3160,2353,1512,775580.0,5172920.0,4,1,32631,2020-07-08
469,786,794,1432,2276,2857,2901,3160,2353,1512,775580.0,5172910.0,4,1,32631,2020-07-08
434,751,772,1359,2104,2570,2787,2840,2332,1574,775580.0,5172900.0,4,1,32631,2020-07-08
446,719,861,1359,2104,2570,2466,2840,2332,1574,775580.0,5172890.0,4,1,32631,2020-07-08
452,724,882,1326,2007,2436,2408,2742,2321,1579,775580.0,5172880.0,4,1,32631,2020-07-08
458,712,852,1326,2007,2436,2391,2742,2321,1579,775580.0,5172870.0,4,1,32631,2020-07-08
449,706,860,1362,1914,2339,2332,2720,2273,1541,775580.0,5172860.0,4,1,32631,2020-07-08
444,670,854,1362,1914,2339,2445,2720,2273,1541,775580.0,5172850.0,4,1,32631,2020-07-08
402,703,717,1318,2116,2568,2599,2951,2198,1426,775590.0,5172960.0,4,1,32631,2020-07-08
416,701,682,1318,2116,2568,2878,2951,2198,1426,775590.0,5172950.0,4,1,32631,2020-07-08
447,788,730,1402,2322,2847,3095,3173,2308,1471,775590.0,5172940.0,4,1,32631,2020-07-08
450,820,719,1402,2322,2847,3430,3173,2308,1471,775590.0,5172930.0,4,1,32631,2020-07-08
481,814,717,1432,2276,2857,3489,3160,2353,1512,775590.0,5172920.0,4,1,32631,2020-07-08
501,827,803,1432,2276,2857,3144,3160,2353,1512,775590.0,5172910.0,4,1,32631,2020-07-08
518,831,843,1359,2104,2570,2739,2840,2332,1574,775590.0,5172900.0,4,1,32631,2020-07-08
462,791,794,1359,2104,2570,2604,2840,2332,1574,775590.0,5172890.0,4,1,32631,2020-07-08
475,786,849,1326,2007,2436,2619,2742,2321,1579,775590.0,5172880.0,4,1,32631,2020-07-08
482,792,893,1326,2007,2436,2592,2742,2321,1579,775590.0,5172870.0,4,1,32631,2020-07-08
458,772,868,1362,1914,2339,2625,2720,2273,1541,775590.0,5172860.0,4,1,32631,2020-07-08
466,741,821,1362,1914,2339,2597,2720,2273,1541,775590.0,5172850.0,4,1,32631,2020-07-08
404,714,780,1264,2345,2577,2589,2992,2269,1446,775600.0,5172990.0,4,1,32631,2020-07-08
456,769,844,1324,2518,2806,2654,3276,2255,1462,775600.0,5172980.0,4,1,32631,2020-07-08
434,751,777,1324,2518,2806,3089,3276,2255,1462,775600.0,5172970.0,4,1,32631,2020-07-08
380,715,610,1382,2531,2894,3532,3310,2270,1481,775600.0,5172960.0,4,1,32631,2020-07-08
422,772,719,1382,2531,2894,3278,3310,2270,1481,775600.0,5172950.0,4,1,32631,2020-07-08
477,829,823,1436,2583,2924,2933,3308,2378,1588,775600.0,5172940.0,4,1,32631,2020-07-08
497,849,836,1436,2583,2924,3082,3308,2378,1588,775600.0,5172930.0,4,1,32631,2020-07-08
502,858,816,1470,2647,2991,3208,3337,2423,1602,775600.0,5172920.0,4,1,32631,2020-07-08
543,893,854,1470,2647,2991,3002,3337,2423,1602,775600.0,5172910.0,4,1,32631,2020-07-08
576,908,912,1559,2496,2863,2980,3191,2444,1678,775600.0,5172900.0,4,1,32631,2020-07-08
536,912,922,1559,2496,2863,2939,3191,2444,1678,775600.0,5172890.0,4,1,32631,2020-07-08
518,911,915,1527,2301,2621,3025,3034,2448,1648,775600.0,5172880.0,4,1,32631,2020-07-08
469,860,880,1527,2301,2621,2986,3034,2448,1648,775600.0,5172870.0,4,1,32631,2020-07-08
449,816,840,1399,2134,2396,3021,2803,2309,1533,775600.0,5172860.0,4,1,32631,2020-07-08
472,767,824,1399,2134,2396,2835,2803,2309,1533,775600.0,5172850.0,4,1,32631,2020-07-08
443,757,829,1369,2200,2503,2690,2916,2307,1542,775600.0,5172840.0,4,1,32631,2020-07-08
397,685,692,1264,2345,2577,2681,2992,2269,1446,775610.0,5173000.0,4,1,32631,2020-07-08
419,718,637,1264,2345,2577,3061,2992,2269,1446,775610.0,5172990.0,4,1,32631,2020-07-08
429,747,637,1324,2518,2806,3330,3276,2255,1462,775610.0,5172980.0,4,1,32631,2020-07-08
431,762,659,1324,2518,2806,3349,3276,2255,1462,775610.0,5172970.0,4,1,32631,2020-07-08
470,810,711,1382,2531,2894,3274,3310,2270,1481,775610.0,5172960.0,4,1,32631,2020-07-08
564,858,858,1382,2531,2894,3022,3310,2270,1481,775610.0,5172950.0,4,1,32631,2020-07-08
535,859,893,1436,2583,2924,2896,3308,2378,1588,775610.0,5172940.0,4,1,32631,2020-07-08
473,840,827,1436,2583,2924,2989,3308,2378,1588,775610.0,5172930.0,4,1,32631,2020-07-08
493,858,818,1470,2647,2991,3154,3337,2423,1602,775610.0,5172920.0,4,1,32631,2020-07-08
546,917,816,1470,2647,2991,3416,3337,2423,1602,775610.0,5172910.0,4,1,32631,2020-07-08
546,912,877,1559,2496,2863,3328,3191,2444,1678,775610.0,5172900.0,4,1,32631,2020-07-08
575,935,987,1559,2496,2863,3023,3191,2444,1678,775610.0,5172890.0,4,1,32631,2020-07-08
573,951,985,1527,2301,2621,2867,3034,2448,1648,775610.0,5172880.0,4,1,32631,2020-07-08
518,854,944,1527,2301,2621,2742,3034,2448,1648,775610.0,5172870.0,4,1,32631,2020-07-08
456,767,901,1399,2134,2396,2634,2803,2309,1533,775610.0,5172860.0,4,1,32631,2020-07-08
432,755,883,1399,2134,2396,2570,2803,2309,1533,775610.0,5172850.0,4,1,32631,2020-07-08
440,728,887,1369,2200,2503,2486,2916,2307,1542,775610.0,5172840.0,4,1,32631,2020-07-08
390,739,625,1343,2595,3214,3632,3580,2457,1525,775620.0,5172990.0,4,1,32631,2020-07-08
418,774,681,1383,2533,3061,3658,3376,2330,1422,775620.0,5172980.0,4,1,32631,2020-07-08
459,810,817,1383,2533,3061,3209,3376,2330,1422,775620.0,5172970.0,4,1,32631,2020-07-08
488,866,867,1464,2518,2862,3178,3207,2402,1510,775620.0,5172960.0,4,1,32631,2020-07-08
508,872,858,1464,2518,2862,3304,3207,2402,1510,775620.0,5172950.0,4,1,32631,2020-07-08
473,839,787,1473,2515,2852,3318,3201,2381,1546,775620.0,5172940.0,4,1,32631,2020-07-08
405,828,735,1473,2515,2852,3455,3201,2381,1546,775620.0,5172930.0,4,1,32631,2020-07-08
479,858,777,1505,2379,2773,3400,3067,2384,1577,775620.0,5172920.0,4,1,32631,2020-07-08
529,927,864,1505,2379,2773,3233,3067,2384,1577,775620.0,5172910.0,4,1,32631,2020-07-08
588,940,985,1516,2129,2453,2910,2752,2363,1638,775620.0,5172900.0,4,1,32631,2020-07-08
591,921,1054,1516,2129,2453,2603,2752,2363,1638,775620.0,5172890.0,4,1,32631,2020-07-08
589,882,1038,1399,1927,2123,2409,2514,2262,1564,775620.0,5172880.0,5,1,32631,2020-07-08
551,830,1004,1399,1927,2123,2303,2514,2262,1564,775620.0,5172870.0,5,1,32631,2020-07-08
509,776,969,1309,1789,2110,2276,2467,2176,1522,775620.0,5172860.0,5,1,32631,2020-07-08
499,775,942,1309,1789,2110,2252,2467,2176,1522,775620.0,5172850.0,5,1,32631,2020-07-08
487,780,957,1303,1797,2130,2299,2493,2204,1544,775620.0,5172840.0,4,1,32631,2020-07-08
470,751,908,1303,1797,2130,2310,2493,2204,1544,775620.0,5172830.0,4,1,32631,2020-07-08
421,814,702,1343,2595,3214,3255,3580,2457,1525,775630.0,5172990.0,4,1,32631,2020-07-08
460,826,728,1383,2533,3061,3071,3376,2330,1422,775630.0,5172980.0,4,1,32631,2020-07-08
459,815,778,1383,2533,3061,2961,3376,2330,1422,775630.0,5172970.0,4,1,32631,2020-07-08
466,846,776,1464,2518,2862,3252,3207,2402,1510,775630.0,5172960.0,4,1,32631,2020-07-08
461,844,758,1464,2518,2862,3351,3207,2402,1510,775630.0,5172950.0,4,1,32631,2020-07-08
457,854,776,1473,2515,2852,3223,3201,2381,1546,775630.0,5172940.0,4,1,32631,2020-07-08
498,849,867,1473,2515,2852,2968,3201,2381,1546,775630.0,5172930.0,4,1,32631,2020-07-08
513,863,980,1505,2379,2773,2757,3067,2384,1577,775630.0,5172920.0,4,1,32631,2020-07-08
539,882,1058,1505,2379,2773,2612,3067,2384,1577,775630.0,5172910.0,4,1,32631,2020-07-08
563,847,1092,1516,2129,2453,2429,2752,2363,1638,775630.0,5172900.0,4,1,32631,2020-07-08
553,863,1056,1516,2129,2453,2302,2752,2363,1638,775630.0,5172890.0,4,1,32631,2020-07-08
558,839,1042,1399,1927,2123,2309,2514,2262,1564,775630.0,5172880.0,5,1,32631,2020-07-08
544,811,961,1399,1927,2123,2343,2514,2262,1564,775630.0,5172870.0,5,1,32631,2020-07-08
520,801,939,1309,1789,2110,2337,2467,2176,1522,775630.0,5172860.0,5,1,32631,2020-07-08
542,809,952,1309,1789,2110,2363,2467,2176,1522,775630.0,5172850.0,5,1,32631,2020-07-08
547,803,983,1303,1797,2130,2383,2493,2204,1544,775630.0,5172840.0,4,1,32631,2020-07-08
509,777,959,1303,1797,2130,2294,2493,2204,1544,775630.0,5172830.0,4,1,32631,2020-07-08
425,721,807,1363,1978,2307,2610,2668,2307,1536,775640.0,5172980.0,4,1,32631,2020-07-08
455,744,861,1363,1978,2307,2578,2668,2307,1536,775640.0,5172970.0,4,1,32631,2020-07-08
457,766,897,1454,2006,2519,2662,2871,2269,1552,775640.0,5172960.0,4,1,32631,2020-07-08
460,800,915,1454,2006,2519,2674,2871,2269,1552,775640.0,5172950.0,4,1,32631,2020-07-08
513,863,965,1496,2189,2659,2685,3010,2312,1610,775640.0,5172940.0,4,1,32631,2020-07-08
557,886,1038,1496,2189,2659,2607,3010,2312,1610,775640.0,5172930.0,4,1,32631,2020-07-08
583,909,1070,1513,2167,2499,2578,2883,2340,1638,775640.0,5172920.0,4,1,32631,2020-07-08
615,916,1074,1513,2167,2499,2585,2883,2340,1638,775640.0,5172910.0,4,1,32631,2020-07-08
581,882,1016,1413,1901,2249,2470,2608,2256,1548,775640.0,5172900.0,4,1,32631,2020-07-08
521,844,955,1413,1901,2249,2385,2608,2256,1548,775640.0,5172890.0,4,1,32631,2020-07-08
475,761,820,1214,1619,2022,2239,2305,2052,1457,775640.0,5172880.0,4,1,32631,2020-07-08
443,653,754,1214,1619,2022,2037,2305,2052,1457,775640.0,5172870.0,4,1,32631,2020-07-08
474,687,847,1336,1796,2226,2134,2561,2076,1521,775640.0,5172860.0,4,1,32631,2020-07-08
518,780,966,1336,1796,2226,2299,2561,2076,1521,775640.0,5172850.0,4,1,32631,2020-07-08
484,772,974,1455,1942,2254,2260,2581,2286,1645,775640.0,5172840.0,4,1,32631,2020-07-08
434,704,944,1455,1942,2254,2235,2581,2286,1645,775640.0,5172830.0,4,1,32631,2020-07-08
436,751,887,1363,1978,2307,2447,2668,2307,1536,775650.0,5172980.0,4,1,32631,2020-07-08
470,766,902,1363,1978,2307,2397,2668,2307,1536,775650.0,5172970.0,4,1,32631,2020-07-08
496,780,981,1454,2006,2519,2430,2871,2269,1552,775650.0,5172960.0,4,1,32631,2020-07-08
523,871,1024,1454,2006,2519,2563,2871,2269,1552,775650.0,5172950.0,4,1,32631,2020-07-08
547,929,1014,1496,2189,2659,2718,3010,2312,1610,775650.0,5172940.0,4,1,32631,2020-07-08
529,907,989,1496,2189,2659,2786,3010,2312,1610,775650.0,5172930.0,4,1,32631,2020-07-08
526,872,949,1513,2167,2499,2771,2883,2340,1638,775650.0,5172920.0,4,1,32631,2020-07-08
512,831,923,1513,2167,2499,2768,2883,2340,1638,775650.0,5172910.0,4,1,32631,2020-07-08
