B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
571,910,941,1410,2053,2302,2520,2623,1954,1303,750180.0,5143750.0,4,0,32631,2020-06-23
585,874,954,1322,1796,2029,2454,2311,1834,1247,750180.0,5143740.0,5,0,32631,2020-06-23
598,889,944,1322,1796,2029,2131,2311,1834,1247,750180.0,5143730.0,5,0,32631,2020-06-23
580,861,951,1277,1637,1794,1995,2046,1783,1231,750180.0,5143720.0,5,0,32631,2020-06-23
571,836,905,1277,1637,1794,1894,2046,1783,1231,750180.0,5143710.0,5,0,32631,2020-06-23
601,888,979,1504,1908,2089,2061,2178,1898,1379,750180.0,5143700.0,5,0,32631,2020-06-23
700,1028,1172,1504,1908,2089,2217,2178,1898,1379,750180.0,5143690.0,5,0,32631,2020-06-23
667,987,1100,1509,1875,2075,2165,2302,2051,1420,750180.0,5143680.0,5,0,32631,2020-06-23
561,936,1024,1509,1875,2075,2049,2302,2051,1420,750180.0,5143670.0,5,0,32631,2020-06-23
597,958,1024,1454,1991,2314,2412,2428,2018,1331,750190.0,5143800.0,5,0,32631,2020-06-23
555,927,972,1454,1991,2314,2460,2428,2018,1331,750190.0,5143790.0,5,0,32631,2020-06-23
511,857,900,1397,2095,2412,2536,2607,1987,1280,750190.0,5143780.0,4,0,32631,2020-06-23
528,849,899,1397,2095,2412,2584,2607,1987,1280,750190.0,5143770.0,4,0,32631,2020-06-23
555,880,913,1410,2053,2302,2533,2623,1954,1303,750190.0,5143760.0,4,0,32631,2020-06-23
529,857,912,1410,2053,2302,2492,2623,1954,1303,750190.0,5143750.0,4,0,32631,2020-06-23
532,802,891,1322,1796,2029,2263,2311,1834,1247,750190.0,5143740.0,5,0,32631,2020-06-23
551,800,884,1322,1796,2029,1993,2311,1834,1247,750190.0,5143730.0,5,0,32631,2020-06-23
556,808,903,1277,1637,1794,1854,2046,1783,1231,750190.0,5143720.0,5,0,32631,2020-06-23
562,800,924,1277,1637,1794,1851,2046,1783,1231,750190.0,5143710.0,5,0,32631,2020-06-23
681,1003,1106,1504,1908,2089,2225,2178,1898,1379,750190.0,5143700.0,5,0,32631,2020-06-23
753,1082,1232,1504,1908,2089,2362,2178,1898,1379,750190.0,5143690.0,5,0,32631,2020-06-23
777,1120,1212,1509,1875,2075,2245,2302,2051,1420,750190.0,5143680.0,5,0,32631,2020-06-23
671,1028,1118,1509,1875,2075,2116,2302,2051,1420,750190.0,5143670.0,5,0,32631,2020-06-23
586,880,1000,1581,2256,2452,2082,2603,2304,1546,750190.0,5143660.0,4,0,32631,2020-06-23
550,890,954,1372,1964,2201,2496,2534,1859,1162,750200.0,5143790.0,4,0,32631,2020-06-23
555,857,880,1388,2142,2413,2548,2715,1891,1201,750200.0,5143780.0,4,0,32631,2020-06-23
553,838,882,1388,2142,2413,2561,2715,1891,1201,750200.0,5143770.0,4,0,32631,2020-06-23
543,852,874,1306,2078,2384,2547,2661,1832,1170,750200.0,5143760.0,4,0,32631,2020-06-23
524,825,861,1306,2078,2384,2401,2661,1832,1170,750200.0,5143750.0,4,0,32631,2020-06-23
505,762,791,1210,1871,2121,2076,2224,1723,1124,750200.0,5143740.0,4,0,32631,2020-06-23
528,769,858,1210,1871,2121,2076,2224,1723,1124,750200.0,5143730.0,4,0,32631,2020-06-23
524,819,880,1329,1805,2019,1947,2238,1807,1249,750200.0,5143720.0,5,0,32631,2020-06-23
555,833,959,1329,1805,2019,1989,2238,1807,1249,750200.0,5143710.0,5,0,32631,2020-06-23
739,1090,1158,1599,2043,2240,2327,2438,2071,1494,750200.0,5143700.0,5,0,32631,2020-06-23
799,1130,1258,1599,2043,2240,2442,2438,2071,1494,750200.0,5143690.0,5,0,32631,2020-06-23
794,1174,1300,1634,2064,2257,2358,2442,2143,1552,750200.0,5143680.0,5,0,32631,2020-06-23
750,1092,1268,1634,2064,2257,2279,2442,2143,1552,750200.0,5143670.0,5,0,32631,2020-06-23
666,986,1118,1576,1970,2081,2123,2272,2088,1506,750200.0,5143660.0,5,0,32631,2020-06-23
602,908,1018,1576,1970,2081,2077,2272,2088,1506,750200.0,5143650.0,5,0,32631,2020-06-23
548,855,885,1388,2142,2413,2524,2715,1891,1201,750210.0,5143780.0,4,0,32631,2020-06-23
545,826,893,1388,2142,2413,2608,2715,1891,1201,750210.0,5143770.0,4,0,32631,2020-06-23
536,871,875,1306,2078,2384,2675,2661,1832,1170,750210.0,5143760.0,4,0,32631,2020-06-23
511,798,808,1306,2078,2384,2475,2661,1832,1170,750210.0,5143750.0,4,0,32631,2020-06-23
457,721,765,1210,1871,2121,2119,2224,1723,1124,750210.0,5143740.0,4,0,32631,2020-06-23
475,742,757,1210,1871,2121,2329,2224,1723,1124,750210.0,5143730.0,4,0,32631,2020-06-23
497,775,772,1329,1805,2019,2354,2238,1807,1249,750210.0,5143720.0,5,0,32631,2020-06-23
584,902,977,1329,1805,2019,2179,2238,1807,1249,750210.0,5143710.0,5,0,32631,2020-06-23
675,1024,1132,1599,2043,2240,2263,2438,2071,1494,750210.0,5143700.0,5,0,32631,2020-06-23
750,1070,1190,1599,2043,2240,2380,2438,2071,1494,750210.0,5143690.0,5,0,32631,2020-06-23
731,1074,1188,1634,2064,2257,2398,2442,2143,1552,750210.0,5143680.0,5,0,32631,2020-06-23
818,1166,1268,1634,2064,2257,2484,2442,2143,1552,750210.0,5143670.0,5,0,32631,2020-06-23
816,1152,1302,1576,1970,2081,2345,2272,2088,1506,750210.0,5143660.0,5,0,32631,2020-06-23
667,973,1084,1576,1970,2081,2049,2272,2088,1506,750210.0,5143650.0,5,0,32631,2020-06-23
573,899,992,1476,2059,2346,2033,2664,2302,1479,750210.0,5143640.0,4,0,32631,2020-06-23
506,810,839,1250,1953,2284,2320,2462,1689,1036,750220.0,5143780.0,4,0,32631,2020-06-23
499,756,750,1250,1953,2284,2778,2462,1689,1036,750220.0,5143770.0,4,0,32631,2020-06-23
468,778,721,1235,2024,2498,2865,2791,1701,1044,750220.0,5143760.0,4,0,32631,2020-06-23
476,760,757,1235,2024,2498,2652,2791,1701,1044,750220.0,5143750.0,4,0,32631,2020-06-23
481,711,744,1254,2046,2352,2287,2595,1723,1095,750220.0,5143740.0,4,0,32631,2020-06-23
516,800,763,1254,2046,2352,2507,2595,1723,1095,750220.0,5143730.0,4,0,32631,2020-06-23
495,833,808,1367,2033,2339,2680,2575,1825,1207,750220.0,5143720.0,4,0,32631,2020-06-23
640,929,1028,1367,2033,2339,2326,2575,1825,1207,750220.0,5143710.0,4,0,32631,2020-06-23
655,966,1058,1444,2017,2280,2192,2367,1968,1357,750220.0,5143700.0,5,0,32631,2020-06-23
688,994,1098,1444,2017,2280,2315,2367,1968,1357,750220.0,5143690.0,5,0,32631,2020-06-23
750,1094,1258,1677,2130,2330,2417,2517,2192,1577,750220.0,5143680.0,5,0,32631,2020-06-23
840,1194,1366,1677,2130,2330,2442,2517,2192,1577,750220.0,5143670.0,5,0,32631,2020-06-23
852,1230,1428,1634,1973,2168,2410,2306,2127,1542,750220.0,5143660.0,5,0,32631,2020-06-23
758,1104,1274,1634,1973,2168,2251,2306,2127,1542,750220.0,5143650.0,5,0,32631,2020-06-23
622,913,1058,1533,2272,2504,2107,2665,2245,1550,750220.0,5143640.0,4,0,32631,2020-06-23
487,761,792,1250,1953,2284,2391,2462,1689,1036,750230.0,5143770.0,4,0,32631,2020-06-23
473,781,744,1235,2024,2498,2675,2791,1701,1044,750230.0,5143760.0,4,0,32631,2020-06-23
455,727,741,1235,2024,2498,2730,2791,1701,1044,750230.0,5143750.0,4,0,32631,2020-06-23
483,772,762,1254,2046,2352,2517,2595,1723,1095,750230.0,5143740.0,4,0,32631,2020-06-23
549,849,847,1254,2046,2352,2500,2595,1723,1095,750230.0,5143730.0,4,0,32631,2020-06-23
630,974,955,1367,2033,2339,2471,2575,1825,1207,750230.0,5143720.0,4,0,32631,2020-06-23
625,985,981,1367,2033,2339,2419,2575,1825,1207,750230.0,5143710.0,4,0,32631,2020-06-23
578,840,912,1444,2017,2280,2430,2367,1968,1357,750230.0,5143700.0,5,0,32631,2020-06-23
672,965,1058,1444,2017,2280,2272,2367,1968,1357,750230.0,5143690.0,5,0,32631,2020-06-23
775,1134,1262,1677,2130,2330,2418,2517,2192,1577,750230.0,5143680.0,5,0,32631,2020-06-23
755,1108,1234,1677,2130,2330,2402,2517,2192,1577,750230.0,5143670.0,5,0,32631,2020-06-23
760,1076,1248,1634,1973,2168,2424,2306,2127,1542,750230.0,5143660.0,5,0,32631,2020-06-23
767,1072,1206,1634,1973,2168,2290,2306,2127,1542,750230.0,5143650.0,5,0,32631,2020-06-23
504,761,808,1228,1752,1966,2188,2276,1670,1075,750240.0,5143760.0,4,0,32631,2020-06-23
503,779,818,1228,1752,1966,2198,2276,1670,1075,750240.0,5143750.0,4,0,32631,2020-06-23
543,819,895,1343,1895,2089,2164,2289,1796,1197,750240.0,5143740.0,5,0,32631,2020-06-23
601,921,970,1343,1895,2089,2245,2289,1796,1197,750240.0,5143730.0,5,0,32631,2020-06-23
591,938,963,1331,1965,2299,2378,2600,1763,1169,750240.0,5143720.0,4,0,32631,2020-06-23
514,837,805,1331,1965,2299,2626,2600,1763,1169,750240.0,5143710.0,4,0,32631,2020-06-23
471,739,749,1404,2001,2312,2574,2469,1890,1295,750240.0,5143700.0,4,0,32631,2020-06-23
575,888,1009,1404,2001,2312,2175,2469,1890,1295,750240.0,5143690.0,4,0,32631,2020-06-23
763,1132,1208,1712,2088,2278,2363,2480,2112,1549,750240.0,5143680.0,5,0,32631,2020-06-23
774,1104,1226,1712,2088,2278,2424,2480,2112,1549,750240.0,5143670.0,5,0,32631,2020-06-23
751,1078,1216,1629,2302,2468,2366,2715,2225,1542,750240.0,5143660.0,5,0,32631,2020-06-23
514,786,891,1228,1752,1966,1995,2276,1670,1075,750250.0,5143750.0,4,0,32631,2020-06-23
604,854,984,1343,1895,2089,2041,2289,1796,1197,750250.0,5143740.0,5,0,32631,2020-06-23
600,917,1008,1343,1895,2089,2121,2289,1796,1197,750250.0,5143730.0,5,0,32631,2020-06-23
517,800,832,1331,1965,2299,2409,2600,1763,1169,750250.0,5143720.0,4,0,32631,2020-06-23
536,810,780,1331,1965,2299,2585,2600,1763,1169,750250.0,5143710.0,4,0,32631,2020-06-23
530,808,825,1404,2001,2312,2274,2469,1890,1295,750250.0,5143700.0,4,0,32631,2020-06-23
642,929,1038,1404,2001,2312,2201,2469,1890,1295,750250.0,5143690.0,4,0,32631,2020-06-23
819,1190,1278,1712,2088,2278,2434,2480,2112,1549,750250.0,5143680.0,5,0,32631,2020-06-23
865,1230,1322,1712,2088,2278,2542,2480,2112,1549,750250.0,5143670.0,5,0,32631,2020-06-23
540,841,949,1258,1743,2020,1994,2238,1690,1109,750260.0,5143740.0,5,0,32631,2020-06-23
533,788,901,1258,1743,2020,2087,2238,1690,1109,750260.0,5143730.0,5,0,32631,2020-06-23
515,783,778,1274,2048,2294,2381,2553,1749,1134,750260.0,5143720.0,4,0,32631,2020-06-23
531,861,814,1274,2048,2294,2672,2553,1749,1134,750260.0,5143710.0,4,0,32631,2020-06-23
566,910,983,1386,2092,2291,2436,2520,1883,1246,750260.0,5143700.0,5,0,32631,2020-06-23
731,1064,1154,1386,2092,2291,2367,2520,1883,1246,750260.0,5143690.0,5,0,32631,2020-06-23
657,1010,1094,1440,2283,2538,2455,2723,2091,1347,750260.0,5143680.0,4,0,32631,2020-06-23
525,764,833,1258,1743,2020,2104,2238,1690,1109,750270.0,5143730.0,5,0,32631,2020-06-23
428,716,760,1274,2048,2294,2558,2553,1749,1134,750270.0,5143720.0,4,0,32631,2020-06-23
530,845,818,1274,2048,2294,2654,2553,1749,1134,750270.0,5143710.0,4,0,32631,2020-06-23
588,940,943,1386,2092,2291,2368,2520,1883,1246,750270.0,5143700.0,5,0,32631,2020-06-23
563,901,940,1386,2092,2291,2409,2520,1883,1246,750270.0,5143690.0,5,0,32631,2020-06-23
506,803,797,1440,2283,2538,2593,2723,2091,1347,750270.0,5143680.0,4,0,32631,2020-06-23
528,799,872,1326,1862,2131,2216,2324,1743,1095,750280.0,5143720.0,5,0,32631,2020-06-23
610,928,1009,1326,1862,2131,2313,2324,1743,1095,750280.0,5143710.0,5,0,32631,2020-06-23
561,874,922,1334,2091,2440,2336,2677,1904,1192,750280.0,5143700.0,4,0,32631,2020-06-23
481,760,770,1334,2091,2440,2459,2677,1904,1192,750280.0,5143690.0,4,0,32631,2020-06-23
544,872,937,1326,1862,2131,2264,2324,1743,1095,750290.0,5143710.0,5,0,32631,2020-06-23
551,890,844,1334,2091,2440,2626,2677,1904,1192,750290.0,5143700.0,4,0,32631,2020-06-23
310,611,450,987,2416,3084,3190,3396,1635,926,775560.0,5172870.0,4,1,32631,2020-06-23
335,558,460,1168,2714,3384,3252,3656,2105,1260,775560.0,5172860.0,4,1,32631,2020-06-23
302,615,434,1007,2487,3121,3252,3412,1608,894,775570.0,5172900.0,4,1,32631,2020-06-23
298,575,405,1007,2487,3121,3420,3412,1608,894,775570.0,5172890.0,4,1,32631,2020-06-23
304,628,445,987,2416,3084,3421,3396,1635,926,775570.0,5172880.0,4,1,32631,2020-06-23
299,626,458,987,2416,3084,3251,3396,1635,926,775570.0,5172870.0,4,1,32631,2020-06-23
255,531,368,1168,2714,3384,3311,3656,2105,1260,775570.0,5172860.0,4,1,32631,2020-06-23
343,669,480,1091,2808,3515,3450,3742,1771,1006,775580.0,5172930.0,4,1,32631,2020-06-23
352,720,503,1071,2746,3432,3357,3593,1829,1031,775580.0,5172920.0,4,1,32631,2020-06-23
322,651,465,1071,2746,3432,3463,3593,1829,1031,775580.0,5172910.0,4,1,32631,2020-06-23
309,631,471,1027,2640,3285,3340,3522,1774,1031,775580.0,5172900.0,4,1,32631,2020-06-23
305,599,455,1027,2640,3285,3130,3522,1774,1031,775580.0,5172890.0,4,1,32631,2020-06-23
315,619,468,1051,2563,3252,3331,3566,1725,967,775580.0,5172880.0,4,1,32631,2020-06-23
311,639,491,1051,2563,3252,3219,3566,1725,967,775580.0,5172870.0,4,1,32631,2020-06-23
300,554,410,1026,2574,3354,3238,3650,1828,1024,775580.0,5172860.0,4,1,32631,2020-06-23
361,579,473,1026,2574,3354,3322,3650,1828,1024,775580.0,5172850.0,4,1,32631,2020-06-23
298,607,444,1033,2658,3429,3440,3623,1677,916,775590.0,5172960.0,4,1,32631,2020-06-23
333,627,452,1033,2658,3429,3674,3623,1677,916,775590.0,5172950.0,4,1,32631,2020-06-23
384,731,491,1091,2808,3515,3849,3742,1771,1006,775590.0,5172940.0,4,1,32631,2020-06-23
393,762,512,1091,2808,3515,3903,3742,1771,1006,775590.0,5172930.0,4,1,32631,2020-06-23
429,755,534,1071,2746,3432,3729,3593,1829,1031,775590.0,5172920.0,4,1,32631,2020-06-23
386,659,484,1071,2746,3432,3466,3593,1829,1031,775590.0,5172910.0,4,1,32631,2020-06-23
332,593,463,1027,2640,3285,3307,3522,1774,1031,775590.0,5172900.0,4,1,32631,2020-06-23
301,589,459,1027,2640,3285,3137,3522,1774,1031,775590.0,5172890.0,4,1,32631,2020-06-23
331,643,487,1051,2563,3252,3140,3566,1725,967,775590.0,5172880.0,4,1,32631,2020-06-23
344,667,511,1051,2563,3252,3314,3566,1725,967,775590.0,5172870.0,4,1,32631,2020-06-23
335,622,444,1026,2574,3354,3419,3650,1828,1024,775590.0,5172860.0,4,1,32631,2020-06-23
302,554,405,1026,2574,3354,3395,3650,1828,1024,775590.0,5172850.0,4,1,32631,2020-06-23
343,676,493,1139,2927,3585,3348,3858,1881,1043,775600.0,5172990.0,4,1,32631,2020-06-23
369,769,555,1218,3053,3708,3508,3939,1878,1073,775600.0,5172980.0,4,1,32631,2020-06-23
347,717,509,1218,3053,3708,3827,3939,1878,1073,775600.0,5172970.0,4,1,32631,2020-06-23
323,700,456,1196,2889,3527,3918,3819,1871,1099,775600.0,5172960.0,4,1,32631,2020-06-23
343,702,497,1196,2889,3527,3527,3819,1871,1099,775600.0,5172950.0,4,1,32631,2020-06-23
419,778,586,1292,2824,3404,3528,3576,1996,1188,775600.0,5172940.0,4,1,32631,2020-06-23
473,840,621,1292,2824,3404,3562,3576,1996,1188,775600.0,5172930.0,4,1,32631,2020-06-23
448,801,631,1386,2892,3449,3444,3647,2063,1234,775600.0,5172920.0,4,1,32631,2020-06-23
448,792,656,1386,2892,3449,3311,3647,2063,1234,775600.0,5172910.0,4,1,32631,2020-06-23
449,802,648,1302,2740,3292,3399,3528,1964,1168,775600.0,5172900.0,4,1,32631,2020-06-23
404,785,602,1302,2740,3292,3579,3528,1964,1168,775600.0,5172890.0,4,1,32631,2020-06-23
390,763,553,1244,2780,3393,3764,3649,1793,1011,775600.0,5172880.0,4,1,32631,2020-06-23
355,742,488,1244,2780,3393,4081,3649,1793,1011,775600.0,5172870.0,4,1,32631,2020-06-23
331,690,448,1058,2763,3448,3913,3756,1678,948,775600.0,5172860.0,4,1,32631,2020-06-23
309,613,418,1058,2763,3448,3604,3756,1678,948,775600.0,5172850.0,4,1,32631,2020-06-23
368,617,462,1200,2667,3333,3409,3612,2060,1230,775600.0,5172840.0,4,1,32631,2020-06-23
361,692,509,1139,2927,3585,3808,3858,1881,1043,775610.0,5173000.0,4,1,32631,2020-06-23
343,734,512,1139,2927,3585,3945,3858,1881,1043,775610.0,5172990.0,4,1,32631,2020-06-23
370,778,542,1218,3053,3708,4127,3939,1878,1073,775610.0,5172980.0,4,1,32631,2020-06-23
348,731,504,1218,3053,3708,4164,3939,1878,1073,775610.0,5172970.0,4,1,32631,2020-06-23
361,705,501,1196,2889,3527,3904,3819,1871,1099,775610.0,5172960.0,4,1,32631,2020-06-23
390,703,564,1196,2889,3527,3414,3819,1871,1099,775610.0,5172950.0,4,1,32631,2020-06-23
387,736,601,1292,2824,3404,3360,3576,1996,1188,775610.0,5172940.0,4,1,32631,2020-06-23
428,775,625,1292,2824,3404,3554,3576,1996,1188,775610.0,5172930.0,4,1,32631,2020-06-23
502,872,731,1386,2892,3449,3632,3647,2063,1234,775610.0,5172920.0,4,1,32631,2020-06-23
563,991,809,1386,2892,3449,3715,3647,2063,1234,775610.0,5172910.0,4,1,32631,2020-06-23
525,883,714,1302,2740,3292,3572,3528,1964,1168,775610.0,5172900.0,4,1,32631,2020-06-23
459,824,646,1302,2740,3292,3464,3528,1964,1168,775610.0,5172890.0,4,1,32631,2020-06-23
407,729,568,1244,2780,3393,3567,3649,1793,1011,775610.0,5172880.0,4,1,32631,2020-06-23
350,677,456,1244,2780,3393,3745,3649,1793,1011,775610.0,5172870.0,4,1,32631,2020-06-23
316,636,430,1058,2763,3448,3681,3756,1678,948,775610.0,5172860.0,4,1,32631,2020-06-23
294,579,413,1058,2763,3448,3433,3756,1678,948,775610.0,5172850.0,4,1,32631,2020-06-23
281,538,397,1200,2667,3333,3254,3612,2060,1230,775610.0,5172840.0,4,1,32631,2020-06-23
343,745,478,1272,3081,3771,4377,4032,2112,1174,775620.0,5172990.0,4,1,32631,2020-06-23
370,745,515,1318,3209,3852,3971,4055,2022,1170,775620.0,5172980.0,4,1,32631,2020-06-23
380,743,550,1318,3209,3852,3757,4055,2022,1170,775620.0,5172970.0,4,1,32631,2020-06-23
427,761,587,1271,3034,3655,3565,3855,2004,1172,775620.0,5172960.0,4,1,32631,2020-06-23
441,756,601,1271,3034,3655,3505,3855,2004,1172,775620.0,5172950.0,4,1,32631,2020-06-23
398,737,533,1210,2928,3572,3675,3740,1991,1171,775620.0,5172940.0,4,1,32631,2020-06-23
385,751,549,1210,2928,3572,3736,3740,1991,1171,775620.0,5172930.0,4,1,32631,2020-06-23
507,867,681,1252,2764,3280,3646,3477,1938,1198,775620.0,5172920.0,4,1,32631,2020-06-23
544,913,749,1252,2764,3280,3441,3477,1938,1198,775620.0,5172910.0,4,1,32631,2020-06-23
462,799,635,1120,2521,3090,3178,3278,1799,1083,775620.0,5172900.0,4,1,32631,2020-06-23
407,719,576,1120,2521,3090,2997,3278,1799,1083,775620.0,5172890.0,4,1,32631,2020-06-23
379,669,550,993,2493,3139,3016,3339,1659,922,775620.0,5172880.0,4,1,32631,2020-06-23
337,613,466,993,2493,3139,3107,3339,1659,922,775620.0,5172870.0,4,1,32631,2020-06-23
316,578,440,911,2409,3084,3129,3291,1561,881,775620.0,5172860.0,4,1,32631,2020-06-23
314,588,454,911,2409,3084,3084,3291,1561,881,775620.0,5172850.0,4,1,32631,2020-06-23
314,579,430,916,2366,3036,3116,3282,1704,958,775620.0,5172840.0,4,1,32631,2020-06-23
320,612,496,916,2366,3036,3210,3282,1704,958,775620.0,5172830.0,4,1,32631,2020-06-23
460,852,605,1272,3081,3771,4006,4032,2112,1174,775630.0,5172990.0,4,1,32631,2020-06-23
420,812,599,1318,3209,3852,3735,4055,2022,1170,775630.0,5172980.0,4,1,32631,2020-06-23
422,819,585,1318,3209,3852,3767,4055,2022,1170,775630.0,5172970.0,4,1,32631,2020-06-23
475,877,616,1271,3034,3655,3738,3855,2004,1172,775630.0,5172960.0,4,1,32631,2020-06-23
459,888,626,1271,3034,3655,3736,3855,2004,1172,775630.0,5172950.0,4,1,32631,2020-06-23
394,788,541,1210,2928,3572,3691,3740,1991,1171,775630.0,5172940.0,4,1,32631,2020-06-23
384,758,532,1210,2928,3572,3473,3740,1991,1171,775630.0,5172930.0,4,1,32631,2020-06-23
400,738,546,1252,2764,3280,3208,3477,1938,1198,775630.0,5172920.0,4,1,32631,2020-06-23
381,669,539,1252,2764,3280,3012,3477,1938,1198,775630.0,5172910.0,4,1,32631,2020-06-23
353,633,510,1120,2521,3090,2898,3278,1799,1083,775630.0,5172900.0,4,1,32631,2020-06-23
350,620,490,1120,2521,3090,2917,3278,1799,1083,775630.0,5172890.0,4,1,32631,2020-06-23
351,612,462,993,2493,3139,2986,3339,1659,922,775630.0,5172880.0,4,1,32631,2020-06-23
346,603,462,993,2493,3139,3014,3339,1659,922,775630.0,5172870.0,4,1,32631,2020-06-23
321,596,470,911,2409,3084,3064,3291,1561,881,775630.0,5172860.0,4,1,32631,2020-06-23
339,596,466,911,2409,3084,3100,3291,1561,881,775630.0,5172850.0,4,1,32631,2020-06-23
347,592,454,916,2366,3036,3105,3282,1704,958,775630.0,5172840.0,4,1,32631,2020-06-23
283,559,425,916,2366,3036,3153,3282,1704,958,775630.0,5172830.0,4,1,32631,2020-06-23
294,641,482,1042,2659,3281,3552,3588,1805,1035,775640.0,5172980.0,4,1,32631,2020-06-23
346,672,473,1042,2659,3281,3532,3588,1805,1035,775640.0,5172970.0,4,1,32631,2020-06-23
348,684,469,1071,2591,3261,3518,3454,1817,1042,775640.0,5172960.0,4,1,32631,2020-06-23
332,660,461,1071,2591,3261,3426,3454,1817,1042,775640.0,5172950.0,4,1,32631,2020-06-23
334,613,441,1118,2506,3130,3265,3347,1835,1102,775640.0,5172940.0,4,1,32631,2020-06-23
361,619,483,1118,2506,3130,3066,3347,1835,1102,775640.0,5172930.0,4,1,32631,2020-06-23
366,646,518,1046,2452,3051,2978,3246,1717,995,775640.0,5172920.0,4,1,32631,2020-06-23
358,628,513,1046,2452,3051,2998,3246,1717,995,775640.0,5172910.0,4,1,32631,2020-06-23
358,623,510,928,2305,2971,2974,3198,1540,854,775640.0,5172900.0,4,1,32631,2020-06-23
374,643,516,928,2305,2971,3020,3198,1540,854,775640.0,5172890.0,4,1,32631,2020-06-23
351,595,466,870,2064,2698,2908,2900,1462,837,775640.0,5172880.0,4,1,32631,2020-06-23
321,562,433,870,2064,2698,2845,2900,1462,837,775640.0,5172870.0,4,1,32631,2020-06-23
326,589,458,967,2225,2799,3000,3026,1550,915,775640.0,5172860.0,4,1,32631,2020-06-23
336,587,454,967,2225,2799,3060,3026,1550,915,775640.0,5172850.0,4,1,32631,2020-06-23
310,584,445,1018,2328,2989,3130,3293,1655,941,775640.0,5172840.0,4,1,32631,2020-06-23
263,518,372,1018,2328,2989,3163,3293,1655,941,775640.0,5172830.0,4,1,32631,2020-06-23
281,577,407,1042,2659,3281,3300,3588,1805,1035,775650.0,5172980.0,4,1,32631,2020-06-23
313,571,408,1042,2659,3281,3242,3588,1805,1035,775650.0,5172970.0,4,1,32631,2020-06-23
333,590,429,1071,2591,3261,3234,3454,1817,1042,775650.0,5172960.0,4,1,32631,2020-06-23
371,658,529,1071,2591,3261,3207,3454,1817,1042,775650.0,5172950.0,4,1,32631,2020-06-23
432,750,622,1118,2506,3130,3151,3347,1835,1102,775650.0,5172940.0,4,1,32631,2020-06-23
438,769,650,1118,2506,3130,3215,3347,1835,1102,775650.0,5172930.0,4,1,32631,2020-06-23
401,736,611,1046,2452,3051,3362,3246,1717,995,775650.0,5172920.0,4,1,32631,2020-06-23
343,652,506,1046,2452,3051,3322,3246,1717,995,775650.0,5172910.0,4,1,32631,2020-06-23
314,623,437,928,2305,2971,3256,3198,1540,854,775650.0,5172900.0,4,1,32631,2020-06-23
311,585,418,928,2305,2971,3165,3198,1540,854,775650.0,5172890.0,4,1,32631,2020-06-23
278,498,368,870,2064,2698,2631,2900,1462,837,775650.0,5172880.0,4,1,32631,2020-06-23
271,474,352,870,2064,2698,2509,2900,1462,837,775650.0,5172870.0,4,1,32631,2020-06-23
360,601,475,967,2225,2799,2799,3026,1550,915,775650.0,5172860.0,4,1,32631,2020-06-23
