B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
952,1392,1278,1707,2999,3388,3515,3500,2257,1599,750230.0,5143710.0,4,0,32631,2020-04-09
813,1190,1078,1719,3017,3398,3498,3445,2308,1625,750230.0,5143700.0,4,0,32631,2020-04-09
773,1166,998,1719,3017,3398,3593,3445,2308,1625,750230.0,5143690.0,4,0,32631,2020-04-09
947,1346,1232,1819,2956,3231,3473,3288,2404,1826,750230.0,5143680.0,5,0,32631,2020-04-09
1001,1434,1378,1819,2956,3231,3348,3288,2404,1826,750230.0,5143670.0,5,0,32631,2020-04-09
943,1324,1256,1862,2793,3065,3289,3141,2485,1931,750230.0,5143660.0,5,0,32631,2020-04-09
965,1322,1298,1862,2793,3065,3185,3141,2485,1931,750230.0,5143650.0,5,0,32631,2020-04-09
495,799,576,1118,2941,3597,3774,3701,1718,1003,750240.0,5143760.0,4,0,32631,2020-04-09
567,846,669,1118,2941,3597,3760,3701,1718,1003,750240.0,5143750.0,4,0,32631,2020-04-09
578,837,680,1423,2983,3518,3746,3594,2000,1318,750240.0,5143740.0,4,0,32631,2020-04-09
749,1120,968,1423,2983,3518,3635,3594,2000,1318,750240.0,5143730.0,4,0,32631,2020-04-09
900,1334,1202,1505,2976,3468,3551,3511,2166,1494,750240.0,5143720.0,4,0,32631,2020-04-09
791,1146,1024,1505,2976,3468,3642,3511,2166,1494,750240.0,5143710.0,4,0,32631,2020-04-09
708,1042,865,1493,2968,3407,3576,3404,2154,1534,750240.0,5143700.0,4,0,32631,2020-04-09
659,1036,875,1493,2968,3407,3528,3404,2154,1534,750240.0,5143690.0,4,0,32631,2020-04-09
888,1332,1188,1810,2919,3255,3472,3275,2416,1909,750240.0,5143680.0,5,0,32631,2020-04-09
1100,1456,1454,1810,2919,3255,3393,3275,2416,1909,750240.0,5143670.0,5,0,32631,2020-04-09
1042,1392,1370,1975,2866,3155,3270,3191,2681,2198,750240.0,5143660.0,5,0,32631,2020-04-09
514,818,607,1118,2941,3597,3819,3701,1718,1003,750250.0,5143750.0,4,0,32631,2020-04-09
648,1004,835,1423,2983,3518,3676,3594,2000,1318,750250.0,5143740.0,4,0,32631,2020-04-09
781,1160,1074,1423,2983,3518,3575,3594,2000,1318,750250.0,5143730.0,4,0,32631,2020-04-09
681,1058,913,1505,2976,3468,3602,3511,2166,1494,750250.0,5143720.0,4,0,32631,2020-04-09
630,929,771,1505,2976,3468,3638,3511,2166,1494,750250.0,5143710.0,4,0,32631,2020-04-09
651,943,749,1493,2968,3407,3596,3404,2154,1534,750250.0,5143700.0,4,0,32631,2020-04-09
738,1044,944,1493,2968,3407,3429,3404,2154,1534,750250.0,5143690.0,4,0,32631,2020-04-09
1001,1316,1342,1810,2919,3255,3321,3275,2416,1909,750250.0,5143680.0,5,0,32631,2020-04-09
1130,1498,1496,1810,2919,3255,3347,3275,2416,1909,750250.0,5143670.0,5,0,32631,2020-04-09
532,829,635,1172,2887,3498,3724,3620,1743,1041,750260.0,5143740.0,4,0,32631,2020-04-09
582,900,716,1172,2887,3498,3706,3620,1743,1041,750260.0,5143730.0,4,0,32631,2020-04-09
574,878,686,1397,2921,3468,3674,3535,1918,1257,750260.0,5143720.0,4,0,32631,2020-04-09
590,875,714,1397,2921,3468,3616,3535,1918,1257,750260.0,5143710.0,4,0,32631,2020-04-09
662,996,838,1584,2909,3350,3560,3419,2152,1463,750260.0,5143700.0,4,0,32631,2020-04-09
864,1294,1192,1584,2909,3350,3404,3419,2152,1463,750260.0,5143690.0,4,0,32631,2020-04-09
868,1294,1234,1692,2905,3275,3337,3366,2358,1702,750260.0,5143680.0,4,0,32631,2020-04-09
511,761,587,1172,2887,3498,3682,3620,1743,1041,750270.0,5143730.0,4,0,32631,2020-04-09
632,921,750,1397,2921,3468,3620,3535,1918,1257,750270.0,5143720.0,4,0,32631,2020-04-09
654,1036,860,1397,2921,3468,3589,3535,1918,1257,750270.0,5143710.0,4,0,32631,2020-04-09
775,1160,1086,1584,2909,3350,3460,3419,2152,1463,750270.0,5143700.0,4,0,32631,2020-04-09
775,1214,1054,1584,2909,3350,3393,3419,2152,1463,750270.0,5143690.0,4,0,32631,2020-04-09
730,1058,907,1692,2905,3275,3553,3366,2358,1702,750270.0,5143680.0,4,0,32631,2020-04-09
493,799,590,1130,2802,3396,3688,3493,1788,1099,750280.0,5143720.0,4,0,32631,2020-04-09
693,1008,874,1130,2802,3396,3557,3493,1788,1099,750280.0,5143710.0,4,0,32631,2020-04-09
730,1088,974,1435,2863,3365,3465,3508,2172,1597,750280.0,5143700.0,4,0,32631,2020-04-09
580,847,720,1435,2863,3365,3566,3508,2172,1597,750280.0,5143690.0,4,0,32631,2020-04-09
503,795,655,1130,2802,3396,3632,3493,1788,1099,750290.0,5143710.0,4,0,32631,2020-04-09
697,1042,915,1435,2863,3365,3495,3508,2172,1597,750290.0,5143700.0,4,0,32631,2020-04-09
1100,1508,1696,2010,2813,3009,3244,3172,3066,2634,775560.0,5172870.0,5,1,32631,2020-04-09
976,1390,1498,1972,3078,3338,3312,3375,3054,2521,775560.0,5172860.0,5,1,32631,2020-04-09
1162,1550,1834,1910,2815,3080,2902,3283,2898,2473,775570.0,5172900.0,5,1,32631,2020-04-09
1128,1562,1812,1910,2815,3080,2888,3283,2898,2473,775570.0,5172890.0,5,1,32631,2020-04-09
1198,1598,1918,2010,2813,3009,2969,3172,3066,2634,775570.0,5172880.0,5,1,32631,2020-04-09
1196,1594,1850,2010,2813,3009,3167,3172,3066,2634,775570.0,5172870.0,5,1,32631,2020-04-09
1054,1462,1598,1972,3078,3338,3415,3375,3054,2521,775570.0,5172860.0,5,1,32631,2020-04-09
1266,1678,1998,2243,2678,2931,3005,3025,3239,2848,775580.0,5172930.0,5,1,32631,2020-04-09
1244,1696,2018,2340,2639,2848,2994,2979,3287,3000,775580.0,5172920.0,5,1,32631,2020-04-09
1220,1696,2002,2340,2639,2848,2995,2979,3287,3000,775580.0,5172910.0,5,1,32631,2020-04-09
1200,1658,1950,2221,2607,2783,2934,2920,3218,2879,775580.0,5172900.0,5,1,32631,2020-04-09
1078,1510,1672,2221,2607,2783,2943,2920,3218,2879,775580.0,5172890.0,5,1,32631,2020-04-09
1020,1440,1582,2173,2742,2972,3011,3089,3199,2770,775580.0,5172880.0,5,1,32631,2020-04-09
1078,1548,1670,2173,2742,2972,3110,3089,3199,2770,775580.0,5172870.0,5,1,32631,2020-04-09
1074,1540,1622,2176,2887,3182,3309,3266,3165,2768,775580.0,5172860.0,5,1,32631,2020-04-09
955,1384,1384,2176,2887,3182,3451,3266,3165,2768,775580.0,5172850.0,5,1,32631,2020-04-09
1180,1638,1830,2082,2816,3168,3181,3248,3098,2634,775590.0,5172960.0,5,1,32631,2020-04-09
1320,1716,1942,2082,2816,3168,3067,3248,3098,2634,775590.0,5172950.0,5,1,32631,2020-04-09
1324,1754,2042,2243,2678,2931,3011,3025,3239,2848,775590.0,5172940.0,5,1,32631,2020-04-09
1384,1818,2120,2243,2678,2931,3052,3025,3239,2848,775590.0,5172930.0,5,1,32631,2020-04-09
1374,1830,2136,2340,2639,2848,3035,2979,3287,3000,775590.0,5172920.0,5,1,32631,2020-04-09
1284,1746,2020,2340,2639,2848,2974,2979,3287,3000,775590.0,5172910.0,5,1,32631,2020-04-09
1174,1598,1868,2221,2607,2783,2884,2920,3218,2879,775590.0,5172900.0,5,1,32631,2020-04-09
1112,1492,1772,2221,2607,2783,2871,2920,3218,2879,775590.0,5172890.0,5,1,32631,2020-04-09
1078,1426,1670,2173,2742,2972,2973,3089,3199,2770,775590.0,5172880.0,5,1,32631,2020-04-09
1110,1500,1758,2173,2742,2972,3085,3089,3199,2770,775590.0,5172870.0,5,1,32631,2020-04-09
1208,1608,1866,2176,2887,3182,3256,3266,3165,2768,775590.0,5172860.0,5,1,32631,2020-04-09
1092,1498,1732,2176,2887,3182,3405,3266,3165,2768,775590.0,5172850.0,5,1,32631,2020-04-09
1098,1500,1744,2203,2880,3182,3082,3290,3187,2705,775600.0,5172990.0,5,1,32631,2020-04-09
1172,1608,1918,2393,2823,3056,3144,3207,3427,3092,775600.0,5172980.0,5,1,32631,2020-04-09
1346,1758,2124,2393,2823,3056,3205,3207,3427,3092,775600.0,5172970.0,5,1,32631,2020-04-09
1404,1850,2188,2462,2815,3025,3160,3136,3504,3259,775600.0,5172960.0,5,1,32631,2020-04-09
1344,1786,2226,2462,2815,3025,3108,3136,3504,3259,775600.0,5172950.0,5,1,32631,2020-04-09
1274,1726,2084,2421,2764,2947,3044,3028,3476,3239,775600.0,5172940.0,5,1,32631,2020-04-09
1308,1744,2096,2421,2764,2947,3042,3028,3476,3239,775600.0,5172930.0,5,1,32631,2020-04-09
1354,1792,2154,2390,2702,2905,2972,2972,3405,3201,775600.0,5172920.0,5,1,32631,2020-04-09
1292,1738,2066,2390,2702,2905,2920,2972,3405,3201,775600.0,5172910.0,5,1,32631,2020-04-09
1236,1686,1986,2270,2646,2844,2880,2896,3284,3016,775600.0,5172900.0,5,1,32631,2020-04-09
1246,1712,2030,2270,2646,2844,2916,2896,3284,3016,775600.0,5172890.0,5,1,32631,2020-04-09
1248,1730,2018,2188,2721,2937,2950,3037,3198,2874,775600.0,5172880.0,5,1,32631,2020-04-09
1296,1768,2058,2188,2721,2937,3074,3037,3198,2874,775600.0,5172870.0,5,1,32631,2020-04-09
1354,1814,2094,2068,2846,3079,3226,3206,3190,2735,775600.0,5172860.0,5,1,32631,2020-04-09
1218,1714,1900,2068,2846,3079,3282,3206,3190,2735,775600.0,5172850.0,5,1,32631,2020-04-09
1174,1664,1730,2029,3011,3345,3351,3504,3098,2542,775600.0,5172840.0,5,1,32631,2020-04-09
1156,1600,1834,2203,2880,3182,3165,3290,3187,2705,775610.0,5173000.0,5,1,32631,2020-04-09
1202,1650,1892,2203,2880,3182,3155,3290,3187,2705,775610.0,5172990.0,5,1,32631,2020-04-09
1300,1798,2078,2393,2823,3056,3123,3207,3427,3092,775610.0,5172980.0,5,1,32631,2020-04-09
1384,1894,2216,2393,2823,3056,3128,3207,3427,3092,775610.0,5172970.0,5,1,32631,2020-04-09
1362,1904,2162,2462,2815,3025,3090,3136,3504,3259,775610.0,5172960.0,5,1,32631,2020-04-09
1298,1780,2042,2462,2815,3025,3050,3136,3504,3259,775610.0,5172950.0,5,1,32631,2020-04-09
1266,1784,1972,2421,2764,2947,3024,3028,3476,3239,775610.0,5172940.0,5,1,32631,2020-04-09
1292,1784,2030,2421,2764,2947,2974,3028,3476,3239,775610.0,5172930.0,5,1,32631,2020-04-09
1344,1820,2132,2390,2702,2905,2950,2972,3405,3201,775610.0,5172920.0,5,1,32631,2020-04-09
1376,1880,2164,2390,2702,2905,2923,2972,3405,3201,775610.0,5172910.0,5,1,32631,2020-04-09
1372,1808,2114,2270,2646,2844,2841,2896,3284,3016,775610.0,5172900.0,5,1,32631,2020-04-09
1284,1736,1998,2270,2646,2844,2874,2896,3284,3016,775610.0,5172890.0,5,1,32631,2020-04-09
1264,1680,1930,2188,2721,2937,2899,3037,3198,2874,775610.0,5172880.0,5,1,32631,2020-04-09
1198,1646,1852,2188,2721,2937,2972,3037,3198,2874,775610.0,5172870.0,5,1,32631,2020-04-09
1100,1562,1700,2068,2846,3079,3112,3206,3190,2735,775610.0,5172860.0,5,1,32631,2020-04-09
1086,1488,1578,2068,2846,3079,3210,3206,3190,2735,775610.0,5172850.0,5,1,32631,2020-04-09
1048,1398,1512,2029,3011,3345,3291,3504,3098,2542,775610.0,5172840.0,5,1,32631,2020-04-09
1362,1808,2156,2233,2906,3167,3108,3266,3247,2742,775620.0,5172990.0,5,1,32631,2020-04-09
1398,1872,2164,2411,2816,2925,3060,3049,3409,3098,775620.0,5172980.0,5,1,32631,2020-04-09
1372,1816,2138,2411,2816,2925,3107,3049,3409,3098,775620.0,5172970.0,5,1,32631,2020-04-09
1382,1816,2146,2354,2837,2945,3087,3070,3472,3110,775620.0,5172960.0,5,1,32631,2020-04-09
1398,1782,2136,2354,2837,2945,2989,3070,3472,3110,775620.0,5172950.0,5,1,32631,2020-04-09
1434,1826,2188,2316,2759,2847,3023,2981,3444,3081,775620.0,5172940.0,5,1,32631,2020-04-09
1488,1910,2250,2316,2759,2847,3038,2981,3444,3081,775620.0,5172930.0,5,1,32631,2020-04-09
1414,1842,2204,2195,2668,2809,2984,2891,3267,2923,775620.0,5172920.0,5,1,32631,2020-04-09
1328,1754,2088,2195,2668,2809,2923,2891,3267,2923,775620.0,5172910.0,5,1,32631,2020-04-09
1226,1626,1924,2035,2573,2759,2903,2814,3020,2662,775620.0,5172900.0,5,1,32631,2020-04-09
1110,1528,1780,2035,2573,2759,2898,2814,3020,2662,775620.0,5172890.0,5,1,32631,2020-04-09
1066,1466,1650,1975,2707,2940,2956,2999,2922,2458,775620.0,5172880.0,5,1,32631,2020-04-09
955,1406,1482,1975,2707,2940,3050,2999,2922,2458,775620.0,5172870.0,5,1,32631,2020-04-09
901,1334,1346,1976,2874,3105,3187,3188,2900,2385,775620.0,5172860.0,5,1,32631,2020-04-09
951,1356,1410,1976,2874,3105,3240,3188,2900,2385,775620.0,5172850.0,5,1,32631,2020-04-09
963,1394,1438,2002,2875,3169,3272,3205,2885,2385,775620.0,5172840.0,5,1,32631,2020-04-09
963,1418,1466,2002,2875,3169,3264,3205,2885,2385,775620.0,5172830.0,5,1,32631,2020-04-09
1334,1734,2068,2233,2906,3167,3064,3266,3247,2742,775630.0,5172990.0,5,1,32631,2020-04-09
1298,1734,2050,2411,2816,2925,3089,3049,3409,3098,775630.0,5172980.0,5,1,32631,2020-04-09
1302,1710,2082,2411,2816,2925,3099,3049,3409,3098,775630.0,5172970.0,5,1,32631,2020-04-09
1374,1816,2222,2354,2837,2945,3101,3070,3472,3110,775630.0,5172960.0,5,1,32631,2020-04-09
1398,1854,2254,2354,2837,2945,3010,3070,3472,3110,775630.0,5172950.0,5,1,32631,2020-04-09
1338,1874,2202,2316,2759,2847,3053,2981,3444,3081,775630.0,5172940.0,5,1,32631,2020-04-09
1306,1806,2100,2316,2759,2847,3085,2981,3444,3081,775630.0,5172930.0,5,1,32631,2020-04-09
1174,1654,1924,2195,2668,2809,2921,2891,3267,2923,775630.0,5172920.0,5,1,32631,2020-04-09
1068,1554,1712,2195,2668,2809,2830,2891,3267,2923,775630.0,5172910.0,5,1,32631,2020-04-09
993,1478,1534,2035,2573,2759,2863,2814,3020,2662,775630.0,5172900.0,5,1,32631,2020-04-09
985,1452,1450,2035,2573,2759,2917,2814,3020,2662,775630.0,5172890.0,5,1,32631,2020-04-09
991,1434,1432,1975,2707,2940,2899,2999,2922,2458,775630.0,5172880.0,5,1,32631,2020-04-09
1024,1422,1450,1975,2707,2940,3037,2999,2922,2458,775630.0,5172870.0,5,1,32631,2020-04-09
1064,1474,1524,1976,2874,3105,3177,3188,2900,2385,775630.0,5172860.0,5,1,32631,2020-04-09
1100,1526,1558,1976,2874,3105,3208,3188,2900,2385,775630.0,5172850.0,5,1,32631,2020-04-09
1130,1510,1570,2002,2875,3169,3256,3205,2885,2385,775630.0,5172840.0,5,1,32631,2020-04-09
1050,1474,1492,2002,2875,3169,3309,3205,2885,2385,775630.0,5172830.0,5,1,32631,2020-04-09
1108,1528,1724,2032,2775,3083,3160,3183,3011,2479,775640.0,5172980.0,5,1,32631,2020-04-09
1090,1566,1702,2032,2775,3083,3198,3183,3011,2479,775640.0,5172970.0,5,1,32631,2020-04-09
1108,1578,1666,2166,2757,3064,3194,3180,3123,2721,775640.0,5172960.0,5,1,32631,2020-04-09
1076,1528,1632,2166,2757,3064,3011,3180,3123,2721,775640.0,5172950.0,5,1,32631,2020-04-09
1162,1588,1660,2352,2800,3074,2974,3193,3313,2998,775640.0,5172940.0,5,1,32631,2020-04-09
1134,1576,1676,2352,2800,3074,2954,3193,3313,2998,775640.0,5172930.0,5,1,32631,2020-04-09
1126,1570,1662,2306,2800,3143,2921,3189,3339,2982,775640.0,5172920.0,5,1,32631,2020-04-09
1138,1570,1628,2306,2800,3143,2923,3189,3339,2982,775640.0,5172910.0,5,1,32631,2020-04-09
1046,1444,1506,1960,2667,2960,2762,2982,3014,2573,775640.0,5172900.0,5,1,32631,2020-04-09
989,1306,1408,1960,2667,2960,2676,2982,3014,2573,775640.0,5172890.0,5,1,32631,2020-04-09
1024,1334,1438,1802,2558,2867,2717,2924,2700,2249,775640.0,5172880.0,5,1,32631,2020-04-09
1096,1446,1504,1802,2558,2867,3030,2924,2700,2249,775640.0,5172870.0,5,1,32631,2020-04-09
1042,1440,1502,1822,2680,3021,3196,3093,2687,2250,775640.0,5172860.0,5,1,32631,2020-04-09
1024,1400,1478,1822,2680,3021,3184,3093,2687,2250,775640.0,5172850.0,5,1,32631,2020-04-09
1010,1392,1488,1852,2799,3186,3165,3215,2823,2280,775640.0,5172840.0,5,1,32631,2020-04-09
913,1344,1374,1852,2799,3186,3219,3215,2823,2280,775640.0,5172830.0,5,1,32631,2020-04-09
937,1308,1384,2032,2775,3083,3256,3183,3011,2479,775650.0,5172980.0,5,1,32631,2020-04-09
932,1288,1392,2032,2775,3083,3264,3183,3011,2479,775650.0,5172970.0,5,1,32631,2020-04-09
957,1300,1404,2166,2757,3064,3206,3180,3123,2721,775650.0,5172960.0,5,1,32631,2020-04-09
