B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
338,549,464,804,2421,3325,3362,3595,1328,743,750220.0,5143780.0,4,0,32631,2020-06-01
402,572,502,804,2421,3325,3522,3595,1328,743,750220.0,5143770.0,4,0,32631,2020-06-01
349,523,428,814,2431,3473,3772,3693,1278,750,750220.0,5143760.0,4,0,32631,2020-06-01
341,476,382,814,2431,3473,3816,3693,1278,750,750220.0,5143750.0,4,0,32631,2020-06-01
361,502,405,801,2393,3383,3628,3612,1356,791,750220.0,5143740.0,4,0,32631,2020-06-01
369,520,430,801,2393,3383,3470,3612,1356,791,750220.0,5143730.0,4,0,32631,2020-06-01
375,559,485,987,2368,3185,3494,3359,1495,939,750220.0,5143720.0,4,0,32631,2020-06-01
501,741,706,987,2368,3185,3234,3359,1495,939,750220.0,5143710.0,4,0,32631,2020-06-01
568,819,818,1051,2346,3037,3022,3260,1597,1025,750220.0,5143700.0,4,0,32631,2020-06-01
527,752,744,1051,2346,3037,3120,3260,1597,1025,750220.0,5143690.0,4,0,32631,2020-06-01
559,851,834,1231,2342,2948,3096,3063,1751,1225,750220.0,5143680.0,4,0,32631,2020-06-01
704,932,948,1231,2342,2948,2994,3063,1751,1225,750220.0,5143670.0,4,0,32631,2020-06-01
678,926,978,1268,2313,2783,2898,2988,1833,1330,750220.0,5143660.0,4,0,32631,2020-06-01
643,893,948,1268,2313,2783,2872,2988,1833,1330,750220.0,5143650.0,4,0,32631,2020-06-01
544,815,827,1186,2461,2965,2954,3176,1910,1351,750220.0,5143640.0,4,0,32631,2020-06-01
344,539,441,804,2421,3325,3486,3595,1328,743,750230.0,5143770.0,4,0,32631,2020-06-01
365,519,427,814,2431,3473,3680,3693,1278,750,750230.0,5143760.0,4,0,32631,2020-06-01
342,507,408,814,2431,3473,3732,3693,1278,750,750230.0,5143750.0,4,0,32631,2020-06-01
342,514,419,801,2393,3383,3616,3612,1356,791,750230.0,5143740.0,4,0,32631,2020-06-01
409,557,482,801,2393,3383,3432,3612,1356,791,750230.0,5143730.0,4,0,32631,2020-06-01
511,684,632,987,2368,3185,3308,3359,1495,939,750230.0,5143720.0,4,0,32631,2020-06-01
555,793,714,987,2368,3185,3140,3359,1495,939,750230.0,5143710.0,4,0,32631,2020-06-01
484,677,585,1051,2346,3037,3292,3260,1597,1025,750230.0,5143700.0,4,0,32631,2020-06-01
467,633,572,1051,2346,3037,3276,3260,1597,1025,750230.0,5143690.0,4,0,32631,2020-06-01
581,825,800,1231,2342,2948,3164,3063,1751,1225,750230.0,5143680.0,4,0,32631,2020-06-01
665,944,933,1231,2342,2948,3072,3063,1751,1225,750230.0,5143670.0,4,0,32631,2020-06-01
608,841,821,1268,2313,2783,3044,2988,1833,1330,750230.0,5143660.0,4,0,32631,2020-06-01
608,859,861,1268,2313,2783,2938,2988,1833,1330,750230.0,5143650.0,4,0,32631,2020-06-01
336,484,390,776,2434,3395,3582,3643,1238,697,750240.0,5143760.0,4,0,32631,2020-06-01
336,543,447,776,2434,3395,3554,3643,1238,697,750240.0,5143750.0,4,0,32631,2020-06-01
371,554,470,928,2359,3074,3472,3354,1367,849,750240.0,5143740.0,4,0,32631,2020-06-01
469,667,604,928,2359,3074,3168,3354,1367,849,750240.0,5143730.0,4,0,32631,2020-06-01
509,760,702,888,2295,3073,3086,3332,1421,917,750240.0,5143720.0,4,0,32631,2020-06-01
429,636,565,888,2295,3073,3292,3332,1421,917,750240.0,5143710.0,4,0,32631,2020-06-01
372,527,461,847,2289,3061,3418,3233,1448,942,750240.0,5143700.0,4,0,32631,2020-06-01
357,542,503,847,2289,3061,3284,3233,1448,942,750240.0,5143690.0,4,0,32631,2020-06-01
517,730,755,1189,2347,2887,3110,3040,1704,1232,750240.0,5143680.0,4,0,32631,2020-06-01
694,995,996,1189,2347,2887,3060,3040,1704,1232,750240.0,5143670.0,4,0,32631,2020-06-01
694,934,910,1378,2544,3018,3028,3104,1992,1447,750240.0,5143660.0,4,0,32631,2020-06-01
325,521,410,776,2434,3395,3618,3643,1238,697,750250.0,5143750.0,4,0,32631,2020-06-01
404,589,559,928,2359,3074,3378,3354,1367,849,750250.0,5143740.0,4,0,32631,2020-06-01
469,706,705,928,2359,3074,3106,3354,1367,849,750250.0,5143730.0,4,0,32631,2020-06-01
423,611,573,888,2295,3073,3186,3332,1421,917,750250.0,5143720.0,4,0,32631,2020-06-01
378,517,443,888,2295,3073,3370,3332,1421,917,750250.0,5143710.0,4,0,32631,2020-06-01
390,534,438,847,2289,3061,3370,3233,1448,942,750250.0,5143700.0,4,0,32631,2020-06-01
458,680,590,847,2289,3061,3130,3233,1448,942,750250.0,5143690.0,4,0,32631,2020-06-01
636,916,871,1189,2347,2887,2910,3040,1704,1232,750250.0,5143680.0,4,0,32631,2020-06-01
736,1032,990,1189,2347,2887,2998,3040,1704,1232,750250.0,5143670.0,4,0,32631,2020-06-01
336,521,428,848,2427,3330,3476,3573,1297,752,750260.0,5143740.0,4,0,32631,2020-06-01
390,616,529,848,2427,3330,3376,3573,1297,752,750260.0,5143730.0,4,0,32631,2020-06-01
361,522,419,877,2372,3302,3500,3521,1396,801,750260.0,5143720.0,4,0,32631,2020-06-01
336,509,401,877,2372,3302,3618,3521,1396,801,750260.0,5143710.0,4,0,32631,2020-06-01
400,574,493,974,2312,3167,3448,3331,1486,905,750260.0,5143700.0,4,0,32631,2020-06-01
526,772,753,974,2312,3167,3040,3331,1486,905,750260.0,5143690.0,4,0,32631,2020-06-01
572,810,807,1116,2429,3155,2954,3378,1661,1061,750260.0,5143680.0,4,0,32631,2020-06-01
346,520,437,848,2427,3330,3558,3573,1297,752,750270.0,5143730.0,4,0,32631,2020-06-01
379,550,483,877,2372,3302,3464,3521,1396,801,750270.0,5143720.0,4,0,32631,2020-06-01
391,590,512,877,2372,3302,3500,3521,1396,801,750270.0,5143710.0,4,0,32631,2020-06-01
491,658,593,974,2312,3167,3286,3331,1486,905,750270.0,5143700.0,4,0,32631,2020-06-01
470,664,589,974,2312,3167,3248,3331,1486,905,750270.0,5143690.0,4,0,32631,2020-06-01
412,568,482,1116,2429,3155,3504,3378,1661,1061,750270.0,5143680.0,4,0,32631,2020-06-01
357,530,441,806,2392,3246,3476,3525,1302,713,750280.0,5143720.0,4,0,32631,2020-06-01
440,655,587,806,2392,3246,3296,3525,1302,713,750280.0,5143710.0,4,0,32631,2020-06-01
480,711,647,931,2467,3237,3220,3517,1476,946,750280.0,5143700.0,4,0,32631,2020-06-01
374,572,477,931,2467,3237,3488,3517,1476,946,750280.0,5143690.0,4,0,32631,2020-06-01
346,531,441,806,2392,3246,3454,3525,1302,713,750290.0,5143710.0,4,0,32631,2020-06-01
421,619,560,931,2467,3237,3416,3517,1476,946,750290.0,5143700.0,4,0,32631,2020-06-01
373,619,500,941,2714,3626,3884,3887,1701,1008,775560.0,5172870.0,4,1,32631,2020-06-01
287,525,367,882,2688,3782,3894,4006,1698,971,775560.0,5172860.0,4,1,32631,2020-06-01
412,653,537,901,2609,3517,3742,3790,1689,984,775570.0,5172900.0,4,1,32631,2020-06-01
418,648,511,901,2609,3517,3894,3790,1689,984,775570.0,5172890.0,4,1,32631,2020-06-01
436,712,543,941,2714,3626,3868,3887,1701,1008,775570.0,5172880.0,4,1,32631,2020-06-01
412,675,530,941,2714,3626,3952,3887,1701,1008,775570.0,5172870.0,4,1,32631,2020-06-01
312,539,369,882,2688,3782,4056,4006,1698,971,775570.0,5172860.0,4,1,32631,2020-06-01
531,811,702,1287,2830,3616,3790,3789,2091,1410,775580.0,5172930.0,4,1,32631,2020-06-01
560,886,726,1385,2835,3531,3848,3748,2285,1612,775580.0,5172920.0,4,1,32631,2020-06-01
576,882,751,1385,2835,3531,3768,3748,2285,1612,775580.0,5172910.0,4,1,32631,2020-06-01
512,820,656,1203,2821,3584,3742,3817,2090,1430,775580.0,5172900.0,4,1,32631,2020-06-01
425,649,503,1203,2821,3584,3804,3817,2090,1430,775580.0,5172890.0,4,1,32631,2020-06-01
334,558,412,1125,2902,3692,3824,3997,1943,1260,775580.0,5172880.0,4,1,32631,2020-06-01
343,573,444,1125,2902,3692,3916,3997,1943,1260,775580.0,5172870.0,4,1,32631,2020-06-01
357,554,398,973,2804,3821,4104,4044,1809,1028,775580.0,5172860.0,4,1,32631,2020-06-01
307,463,361,973,2804,3821,3968,4044,1809,1028,775580.0,5172850.0,4,1,32631,2020-06-01
374,660,489,1059,2762,3700,4104,3923,1882,1147,775590.0,5172960.0,4,1,32631,2020-06-01
423,684,615,1059,2762,3700,3958,3923,1882,1147,775590.0,5172950.0,4,1,32631,2020-06-01
551,843,750,1287,2830,3616,3774,3789,2091,1410,775590.0,5172940.0,4,1,32631,2020-06-01
748,1026,1062,1287,2830,3616,3676,3789,2091,1410,775590.0,5172930.0,4,1,32631,2020-06-01
837,1144,1246,1385,2835,3531,3628,3748,2285,1612,775590.0,5172920.0,4,1,32631,2020-06-01
700,995,1102,1385,2835,3531,3616,3748,2285,1612,775590.0,5172910.0,4,1,32631,2020-06-01
531,774,809,1203,2821,3584,3646,3817,2090,1430,775590.0,5172900.0,4,1,32631,2020-06-01
471,696,673,1203,2821,3584,3786,3817,2090,1430,775590.0,5172890.0,4,1,32631,2020-06-01
468,715,635,1125,2902,3692,3828,3997,1943,1260,775590.0,5172880.0,4,1,32631,2020-06-01
471,755,652,1125,2902,3692,3882,3997,1943,1260,775590.0,5172870.0,4,1,32631,2020-06-01
467,740,596,973,2804,3821,4058,4044,1809,1028,775590.0,5172860.0,4,1,32631,2020-06-01
402,647,498,973,2804,3821,3990,4044,1809,1028,775590.0,5172850.0,4,1,32631,2020-06-01
411,662,535,1107,2971,3917,4108,4245,2048,1254,775600.0,5172990.0,4,1,32631,2020-06-01
459,727,619,1418,3090,3822,4040,4078,2245,1479,775600.0,5172980.0,4,1,32631,2020-06-01
590,872,866,1418,3090,3822,4004,4078,2245,1479,775600.0,5172970.0,4,1,32631,2020-06-01
717,1028,1054,1503,3005,3703,3996,3848,2415,1652,775600.0,5172960.0,4,1,32631,2020-06-01
713,974,1062,1503,3005,3703,3852,3848,2415,1652,775600.0,5172950.0,4,1,32631,2020-06-01
623,923,899,1549,2907,3475,3660,3679,2471,1731,775600.0,5172940.0,4,1,32631,2020-06-01
762,1082,1084,1549,2907,3475,3540,3679,2471,1731,775600.0,5172930.0,4,1,32631,2020-06-01
894,1230,1244,1714,2871,3360,3500,3535,2638,1950,775600.0,5172920.0,4,1,32631,2020-06-01
810,1144,1132,1714,2871,3360,3516,3535,2638,1950,775600.0,5172910.0,4,1,32631,2020-06-01
813,1130,1080,1648,2794,3406,3540,3535,2476,1806,775600.0,5172900.0,4,1,32631,2020-06-01
736,1082,1026,1648,2794,3406,3614,3535,2476,1806,775600.0,5172890.0,4,1,32631,2020-06-01
702,1058,993,1393,2878,3557,3618,3785,2203,1488,775600.0,5172880.0,4,1,32631,2020-06-01
642,979,923,1393,2878,3557,3716,3785,2203,1488,775600.0,5172870.0,4,1,32631,2020-06-01
549,872,756,1066,2851,3755,3938,3962,1876,1145,775600.0,5172860.0,4,1,32631,2020-06-01
477,742,583,1066,2851,3755,3982,3962,1876,1145,775600.0,5172850.0,4,1,32631,2020-06-01
397,616,471,958,2736,3811,3880,4025,1734,1037,775600.0,5172840.0,4,1,32631,2020-06-01
412,626,487,1107,2971,3917,4248,4245,2048,1254,775610.0,5173000.0,4,1,32631,2020-06-01
440,723,626,1107,2971,3917,4124,4245,2048,1254,775610.0,5172990.0,4,1,32631,2020-06-01
601,954,842,1418,3090,3822,4056,4078,2245,1479,775610.0,5172980.0,4,1,32631,2020-06-01
717,1110,1004,1418,3090,3822,3996,4078,2245,1479,775610.0,5172970.0,4,1,32631,2020-06-01
723,1142,1008,1503,3005,3703,3868,3848,2415,1652,775610.0,5172960.0,4,1,32631,2020-06-01
681,1044,929,1503,3005,3703,3674,3848,2415,1652,775610.0,5172950.0,4,1,32631,2020-06-01
646,965,888,1549,2907,3475,3550,3679,2471,1731,775610.0,5172940.0,4,1,32631,2020-06-01
642,999,968,1549,2907,3475,3550,3679,2471,1731,775610.0,5172930.0,4,1,32631,2020-06-01
728,1104,1106,1714,2871,3360,3504,3535,2638,1950,775610.0,5172920.0,4,1,32631,2020-06-01
920,1314,1372,1714,2871,3360,3470,3535,2638,1950,775610.0,5172910.0,4,1,32631,2020-06-01
957,1344,1484,1648,2794,3406,3448,3535,2476,1806,775610.0,5172900.0,4,1,32631,2020-06-01
746,1108,1148,1648,2794,3406,3464,3535,2476,1806,775610.0,5172890.0,4,1,32631,2020-06-01
634,947,951,1393,2878,3557,3572,3785,2203,1488,775610.0,5172880.0,4,1,32631,2020-06-01
543,806,754,1393,2878,3557,3724,3785,2203,1488,775610.0,5172870.0,4,1,32631,2020-06-01
419,669,567,1066,2851,3755,3880,3962,1876,1145,775610.0,5172860.0,4,1,32631,2020-06-01
357,570,451,1066,2851,3755,3938,3962,1876,1145,775610.0,5172850.0,4,1,32631,2020-06-01
341,521,412,958,2736,3811,3974,4025,1734,1037,775610.0,5172840.0,4,1,32631,2020-06-01
704,1064,1024,1542,3014,3749,4000,3964,2465,1624,775620.0,5172990.0,4,1,32631,2020-06-01
853,1268,1160,1536,3019,3678,3868,3941,2363,1505,775620.0,5172980.0,4,1,32631,2020-06-01
675,1032,1012,1536,3019,3678,3768,3941,2363,1505,775620.0,5172970.0,4,1,32631,2020-06-01
663,1007,1026,1463,2881,3582,3662,3749,2383,1683,775620.0,5172960.0,4,1,32631,2020-06-01
711,1076,1096,1463,2881,3582,3562,3749,2383,1683,775620.0,5172950.0,4,1,32631,2020-06-01
716,1074,1114,1428,2789,3481,3570,3630,2357,1759,775620.0,5172940.0,4,1,32631,2020-06-01
739,1126,1166,1428,2789,3481,3618,3630,2357,1759,775620.0,5172930.0,4,1,32631,2020-06-01
767,1100,1202,1376,2762,3438,3552,3640,2268,1688,775620.0,5172920.0,4,1,32631,2020-06-01
792,1122,1208,1376,2762,3438,3492,3640,2268,1688,775620.0,5172910.0,4,1,32631,2020-06-01
706,1026,1064,1193,2684,3464,3506,3657,1999,1456,775620.0,5172900.0,4,1,32631,2020-06-01
559,847,783,1193,2684,3464,3572,3657,1999,1456,775620.0,5172890.0,4,1,32631,2020-06-01
470,697,617,926,2637,3556,3666,3715,1701,1133,775620.0,5172880.0,4,1,32631,2020-06-01
404,614,489,926,2637,3556,3790,3715,1701,1133,775620.0,5172870.0,4,1,32631,2020-06-01
349,550,397,771,2662,3696,3850,3932,1527,910,775620.0,5172860.0,4,1,32631,2020-06-01
349,516,356,771,2662,3696,3902,3932,1527,910,775620.0,5172850.0,4,1,32631,2020-06-01
341,535,369,768,2688,3749,3938,3997,1504,860,775620.0,5172840.0,4,1,32631,2020-06-01
312,533,346,768,2688,3749,4016,3997,1504,860,775620.0,5172830.0,4,1,32631,2020-06-01
608,975,932,1542,3014,3749,3914,3964,2465,1624,775630.0,5172990.0,4,1,32631,2020-06-01
608,949,893,1536,3019,3678,3854,3941,2363,1505,775630.0,5172980.0,4,1,32631,2020-06-01
538,824,811,1536,3019,3678,3808,3941,2363,1505,775630.0,5172970.0,4,1,32631,2020-06-01
648,990,984,1463,2881,3582,3752,3749,2383,1683,775630.0,5172960.0,4,1,32631,2020-06-01
811,1130,1204,1463,2881,3582,3670,3749,2383,1683,775630.0,5172950.0,4,1,32631,2020-06-01
839,1140,1262,1428,2789,3481,3630,3630,2357,1759,775630.0,5172940.0,4,1,32631,2020-06-01
708,1068,1080,1428,2789,3481,3660,3630,2357,1759,775630.0,5172930.0,4,1,32631,2020-06-01
653,940,914,1376,2762,3438,3666,3640,2268,1688,775630.0,5172920.0,4,1,32631,2020-06-01
570,831,733,1376,2762,3438,3592,3640,2268,1688,775630.0,5172910.0,4,1,32631,2020-06-01
500,728,592,1193,2684,3464,3604,3657,1999,1456,775630.0,5172900.0,4,1,32631,2020-06-01
434,659,476,1193,2684,3464,3650,3657,1999,1456,775630.0,5172890.0,4,1,32631,2020-06-01
404,634,440,926,2637,3556,3626,3715,1701,1133,775630.0,5172880.0,4,1,32631,2020-06-01
382,617,424,926,2637,3556,3732,3715,1701,1133,775630.0,5172870.0,4,1,32631,2020-06-01
359,571,408,771,2662,3696,3792,3932,1527,910,775630.0,5172860.0,4,1,32631,2020-06-01
352,570,415,771,2662,3696,3846,3932,1527,910,775630.0,5172850.0,4,1,32631,2020-06-01
354,570,431,768,2688,3749,3886,3997,1504,860,775630.0,5172840.0,4,1,32631,2020-06-01
339,557,396,768,2688,3749,3958,3997,1504,860,775630.0,5172830.0,4,1,32631,2020-06-01
374,614,455,971,2767,3693,4024,4013,1870,1171,775640.0,5172980.0,4,1,32631,2020-06-01
353,613,444,971,2767,3693,3990,4013,1870,1171,775640.0,5172970.0,4,1,32631,2020-06-01
394,673,546,1030,2775,3702,3920,3926,1748,1129,775640.0,5172960.0,4,1,32631,2020-06-01
471,742,590,1030,2775,3702,3834,3926,1748,1129,775640.0,5172950.0,4,1,32631,2020-06-01
477,776,582,1226,2838,3593,3726,3812,1958,1272,775640.0,5172940.0,4,1,32631,2020-06-01
433,757,558,1226,2838,3593,3640,3812,1958,1272,775640.0,5172930.0,4,1,32631,2020-06-01
425,705,565,1198,2872,3627,3662,3876,1961,1233,775640.0,5172920.0,4,1,32631,2020-06-01
419,708,538,1198,2872,3627,3604,3876,1961,1233,775640.0,5172910.0,4,1,32631,2020-06-01
408,673,485,959,2781,3616,3640,3865,1713,1005,775640.0,5172900.0,4,1,32631,2020-06-01
383,623,478,959,2781,3616,3726,3865,1713,1005,775640.0,5172890.0,4,1,32631,2020-06-01
387,564,463,802,2534,3510,3710,3690,1503,846,775640.0,5172880.0,4,1,32631,2020-06-01
374,526,393,802,2534,3510,3630,3690,1503,846,775640.0,5172870.0,4,1,32631,2020-06-01
346,521,376,961,2526,3357,3638,3622,1564,917,775640.0,5172860.0,4,1,32631,2020-06-01
358,534,404,961,2526,3357,3792,3622,1564,917,775640.0,5172850.0,4,1,32631,2020-06-01
356,539,393,1021,2661,3609,3896,3795,1678,990,775640.0,5172840.0,4,1,32631,2020-06-01
315,519,315,1021,2661,3609,4006,3795,1678,990,775640.0,5172830.0,4,1,32631,2020-06-01
303,545,353,971,2767,3693,3984,4013,1870,1171,775650.0,5172980.0,4,1,32631,2020-06-01
309,516,345,971,2767,3693,3952,4013,1870,1171,775650.0,5172970.0,4,1,32631,2020-06-01
316,524,392,1030,2775,3702,3924,3926,1748,1129,775650.0,5172960.0,4,1,32631,2020-06-01
386,593,489,1030,2775,3702,3874,3926,1748,1129,775650.0,5172950.0,4,1,32631,2020-06-01
473,694,677,1226,2838,3593,3818,3812,1958,1272,775650.0,5172940.0,4,1,32631,2020-06-01
534,780,761,1226,2838,3593,3758,3812,1958,1272,775650.0,5172930.0,4,1,32631,2020-06-01
543,841,756,1198,2872,3627,3834,3876,1961,1233,775650.0,5172920.0,4,1,32631,2020-06-01
501,774,700,1198,2872,3627,3908,3876,1961,1233,775650.0,5172910.0,4,1,32631,2020-06-01
404,653,492,959,2781,3616,3924,3865,1713,1005,775650.0,5172900.0,4,1,32631,2020-06-01
372,616,433,959,2781,3616,3898,3865,1713,1005,775650.0,5172890.0,4,1,32631,2020-06-01
337,554,351,802,2534,3510,3706,3690,1503,846,775650.0,5172880.0,4,1,32631,2020-06-01
302,443,272,802,2534,3510,3330,3690,1503,846,775650.0,5172870.0,4,1,32631,2020-06-01
291,461,311,961,2526,3357,3248,3622,1564,917,775650.0,5172860.0,4,1,32631,2020-06-01
352,585,421,1126,2743,3542,3862,3758,2031,1323,775660.0,5172970.0,4,1,32631,2020-06-01
424,627,515,991,2681,3652,3826,3797,1666,997,775660.0,5172960.0,4,1,32631,2020-06-01
464,713,572,991,2681,3652,3796,3797,1666,997,775660.0,5172950.0,4,1,32631,2020-06-01
509,766,623,1127,2749,3550,3812,3816,1828,1142,775660.0,5172940.0,4,1,32631,2020-06-01
