B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
713,935,872,1367,2521,3086,3340,3287,1814,1109,750200.0,5143770.0,4,0,32631,2020-06-18
712,921,841,1319,2525,3141,3256,3323,1816,1072,750200.0,5143760.0,4,0,32631,2020-06-18
695,918,812,1319,2525,3141,3234,3323,1816,1072,750200.0,5143750.0,4,0,32631,2020-06-18
694,891,808,1237,2312,2731,3000,2924,1721,1035,750200.0,5143740.0,4,0,32631,2020-06-18
701,845,806,1237,2312,2731,2686,2924,1721,1035,750200.0,5143730.0,4,0,32631,2020-06-18
695,901,807,1226,2106,2429,2618,2759,1658,1045,750200.0,5143720.0,4,0,32631,2020-06-18
695,891,866,1226,2106,2429,2432,2759,1658,1045,750200.0,5143710.0,4,0,32631,2020-06-18
684,905,865,1237,1955,2273,2288,2392,1566,1038,750200.0,5143700.0,4,0,32631,2020-06-18
732,955,949,1237,1955,2273,2270,2392,1566,1038,750200.0,5143690.0,4,0,32631,2020-06-18
672,831,823,986,1456,1678,1868,1845,1245,859,750200.0,5143680.0,7,0,32631,2020-06-18
558,650,661,986,1456,1678,1472,1845,1245,859,750200.0,5143670.0,7,0,32631,2020-06-18
505,560,537,712,1068,1219,1218,1294,858,565,750200.0,5143660.0,2,0,32631,2020-06-18
458,528,467,712,1068,1219,1174,1294,858,565,750200.0,5143650.0,2,0,32631,2020-06-18
664,924,838,1367,2521,3086,2964,3287,1814,1109,750210.0,5143780.0,4,0,32631,2020-06-18
673,918,841,1367,2521,3086,3226,3287,1814,1109,750210.0,5143770.0,4,0,32631,2020-06-18
672,895,810,1319,2525,3141,3362,3323,1816,1072,750210.0,5143760.0,4,0,32631,2020-06-18
667,888,774,1319,2525,3141,3386,3323,1816,1072,750210.0,5143750.0,4,0,32631,2020-06-18
695,856,744,1237,2312,2731,3044,2924,1721,1035,750210.0,5143740.0,4,0,32631,2020-06-18
653,822,770,1237,2312,2731,2678,2924,1721,1035,750210.0,5143730.0,4,0,32631,2020-06-18
650,839,732,1226,2106,2429,2968,2759,1658,1045,750210.0,5143720.0,4,0,32631,2020-06-18
641,814,710,1226,2106,2429,2888,2759,1658,1045,750210.0,5143710.0,4,0,32631,2020-06-18
644,857,852,1237,1955,2273,2204,2392,1566,1038,750210.0,5143700.0,4,0,32631,2020-06-18
640,819,812,1237,1955,2273,1970,2392,1566,1038,750210.0,5143690.0,4,0,32631,2020-06-18
572,713,691,986,1456,1678,1704,1845,1245,859,750210.0,5143680.0,7,0,32631,2020-06-18
557,637,578,986,1456,1678,1438,1845,1245,859,750210.0,5143670.0,7,0,32631,2020-06-18
518,565,530,712,1068,1219,1220,1294,858,565,750210.0,5143660.0,2,0,32631,2020-06-18
502,551,502,712,1068,1219,1126,1294,858,565,750210.0,5143650.0,2,0,32631,2020-06-18
463,498,451,605,994,1177,1086,1246,706,428,750210.0,5143640.0,2,0,32631,2020-06-18
625,832,771,1184,2225,2697,2624,2890,1593,953,750220.0,5143780.0,4,0,32631,2020-06-18
610,840,759,1184,2225,2697,2832,2890,1593,953,750220.0,5143770.0,4,0,32631,2020-06-18
618,832,667,1168,2283,2898,3312,3238,1602,930,750220.0,5143760.0,4,0,32631,2020-06-18
619,827,667,1168,2283,2898,3538,3238,1602,930,750220.0,5143750.0,4,0,32631,2020-06-18
619,816,664,1194,2341,3064,3396,3122,1642,958,750220.0,5143740.0,4,0,32631,2020-06-18
624,819,731,1194,2341,3064,2922,3122,1642,958,750220.0,5143730.0,4,0,32631,2020-06-18
648,857,731,1209,2165,2748,3120,2940,1583,980,750220.0,5143720.0,4,0,32631,2020-06-18
613,807,708,1209,2165,2748,2950,2940,1583,980,750220.0,5143710.0,4,0,32631,2020-06-18
642,810,757,974,1704,2143,2062,2227,1288,829,750220.0,5143700.0,4,0,32631,2020-06-18
572,685,691,974,1704,2143,1704,2227,1288,829,750220.0,5143690.0,4,0,32631,2020-06-18
527,626,593,753,1172,1387,1494,1546,959,634,750220.0,5143680.0,7,0,32631,2020-06-18
515,588,527,753,1172,1387,1294,1546,959,634,750220.0,5143670.0,7,0,32631,2020-06-18
507,546,513,667,977,1136,1192,1189,785,498,750220.0,5143660.0,2,0,32631,2020-06-18
515,550,521,667,977,1136,1172,1189,785,498,750220.0,5143650.0,2,0,32631,2020-06-18
480,534,497,623,1006,1140,1140,1200,717,433,750220.0,5143640.0,2,0,32631,2020-06-18
596,781,733,1184,2225,2697,2436,2890,1593,953,750230.0,5143770.0,4,0,32631,2020-06-18
607,771,715,1168,2283,2898,2822,3238,1602,930,750230.0,5143760.0,4,0,32631,2020-06-18
620,810,695,1168,2283,2898,3312,3238,1602,930,750230.0,5143750.0,4,0,32631,2020-06-18
628,866,695,1194,2341,3064,3260,3122,1642,958,750230.0,5143740.0,4,0,32631,2020-06-18
647,827,749,1194,2341,3064,3062,3122,1642,958,750230.0,5143730.0,4,0,32631,2020-06-18
656,855,768,1209,2165,2748,2906,2940,1583,980,750230.0,5143720.0,4,0,32631,2020-06-18
662,865,776,1209,2165,2748,2416,2940,1583,980,750230.0,5143710.0,4,0,32631,2020-06-18
570,716,655,974,1704,2143,2122,2227,1288,829,750230.0,5143700.0,4,0,32631,2020-06-18
480,585,521,974,1704,2143,1760,2227,1288,829,750230.0,5143690.0,4,0,32631,2020-06-18
475,554,501,753,1172,1387,1388,1546,959,634,750230.0,5143680.0,7,0,32631,2020-06-18
461,542,501,753,1172,1387,1208,1546,959,634,750230.0,5143670.0,7,0,32631,2020-06-18
470,523,477,667,977,1136,1188,1189,785,498,750230.0,5143660.0,2,0,32631,2020-06-18
480,527,462,667,977,1136,1190,1189,785,498,750230.0,5143650.0,2,0,32631,2020-06-18
579,732,691,1115,1927,2314,2392,2536,1471,823,750240.0,5143760.0,4,0,32631,2020-06-18
639,806,744,1115,1927,2314,2698,2536,1471,823,750240.0,5143750.0,4,0,32631,2020-06-18
616,818,794,1209,2027,2346,2568,2582,1601,979,750240.0,5143740.0,4,0,32631,2020-06-18
642,846,840,1209,2027,2346,2476,2582,1601,979,750240.0,5143730.0,4,0,32631,2020-06-18
688,871,833,1144,1952,2353,2314,2592,1495,959,750240.0,5143720.0,4,0,32631,2020-06-18
608,788,698,1144,1952,2353,2316,2592,1495,959,750240.0,5143710.0,4,0,32631,2020-06-18
504,641,534,836,1610,2089,2222,2146,1143,707,750240.0,5143700.0,4,0,32631,2020-06-18
455,525,456,836,1610,2089,1638,2146,1143,707,750240.0,5143690.0,4,0,32631,2020-06-18
422,491,448,662,1059,1261,1216,1385,849,538,750240.0,5143680.0,7,0,32631,2020-06-18
448,504,465,662,1059,1261,1166,1385,849,538,750240.0,5143670.0,7,0,32631,2020-06-18
460,506,455,617,1015,1183,1170,1237,732,446,750240.0,5143660.0,2,0,32631,2020-06-18
606,771,713,1115,1927,2314,2498,2536,1471,823,750250.0,5143750.0,4,0,32631,2020-06-18
645,836,811,1209,2027,2346,2430,2582,1601,979,750250.0,5143740.0,4,0,32631,2020-06-18
683,912,885,1209,2027,2346,2316,2582,1601,979,750250.0,5143730.0,4,0,32631,2020-06-18
641,826,814,1144,1952,2353,2256,2592,1495,959,750250.0,5143720.0,4,0,32631,2020-06-18
545,714,641,1144,1952,2353,2338,2592,1495,959,750250.0,5143710.0,4,0,32631,2020-06-18
505,640,531,836,1610,2089,2156,2146,1143,707,750250.0,5143700.0,4,0,32631,2020-06-18
440,546,481,836,1610,2089,1626,2146,1143,707,750250.0,5143690.0,4,0,32631,2020-06-18
438,509,487,662,1059,1261,1220,1385,849,538,750250.0,5143680.0,7,0,32631,2020-06-18
464,512,465,662,1059,1261,1144,1385,849,538,750250.0,5143670.0,7,0,32631,2020-06-18
594,811,745,1195,2034,2468,2562,2717,1516,897,750260.0,5143740.0,4,0,32631,2020-06-18
645,836,830,1195,2034,2468,2330,2717,1516,897,750260.0,5143730.0,4,0,32631,2020-06-18
614,758,730,1082,1912,2381,2282,2590,1435,878,750260.0,5143720.0,4,0,32631,2020-06-18
527,681,585,1082,1912,2381,2402,2590,1435,878,750260.0,5143710.0,4,0,32631,2020-06-18
528,645,536,902,1696,2082,2258,2269,1206,747,750260.0,5143700.0,4,0,32631,2020-06-18
471,593,531,902,1696,2082,1706,2269,1206,747,750260.0,5143690.0,4,0,32631,2020-06-18
442,531,497,683,1296,1573,1252,1693,951,586,750260.0,5143680.0,4,0,32631,2020-06-18
585,793,733,1195,2034,2468,2432,2717,1516,897,750270.0,5143730.0,4,0,32631,2020-06-18
591,770,714,1082,1912,2381,2314,2590,1435,878,750270.0,5143720.0,4,0,32631,2020-06-18
515,697,589,1082,1912,2381,2534,2590,1435,878,750270.0,5143710.0,4,0,32631,2020-06-18
538,681,626,902,1696,2082,2222,2269,1206,747,750270.0,5143700.0,4,0,32631,2020-06-18
482,642,555,902,1696,2082,1790,2269,1206,747,750270.0,5143690.0,4,0,32631,2020-06-18
432,509,452,683,1296,1573,1640,1693,951,586,750270.0,5143680.0,4,0,32631,2020-06-18
553,749,700,1117,2096,2495,2344,2785,1459,852,750280.0,5143720.0,4,0,32631,2020-06-18
600,757,694,1117,2096,2495,2270,2785,1459,852,750280.0,5143710.0,4,0,32631,2020-06-18
592,775,715,1063,1979,2383,2080,2620,1429,870,750280.0,5143700.0,4,0,32631,2020-06-18
529,705,626,1063,1979,2383,2122,2620,1429,870,750280.0,5143690.0,4,0,32631,2020-06-18
549,759,706,1117,2096,2495,2464,2785,1459,852,750290.0,5143710.0,4,0,32631,2020-06-18
592,799,709,1063,1979,2383,2430,2620,1429,870,750290.0,5143700.0,4,0,32631,2020-06-18
1676,1490,1114,1459,2379,2935,3642,3081,1899,1161,775560.0,5172860.0,7,1,32631,2020-06-18
1804,1766,1384,1459,2379,2935,3864,3081,1899,1161,775570.0,5172860.0,7,1,32631,2020-06-18
2260,2498,2636,3309,4613,5309,4956,5625,3992,3203,775620.0,5172990.0,7,1,32631,2020-06-18
1952,1960,1816,2409,3473,4098,4072,4327,3047,2273,775620.0,5172880.0,7,1,32631,2020-06-18
1844,1960,1960,2409,3473,4098,4056,4327,3047,2273,775620.0,5172870.0,7,1,32631,2020-06-18
2540,2622,2502,3006,4068,4612,4948,4817,3328,2279,775620.0,5172840.0,5,1,32631,2020-06-18
2552,2480,2312,3006,4068,4612,4928,4817,3328,2279,775620.0,5172830.0,5,1,32631,2020-06-18
2698,2814,2752,3309,4613,5309,5260,5625,3992,3203,775630.0,5172990.0,7,1,32631,2020-06-18
2216,2106,1962,2409,3473,4098,4328,4327,3047,2273,775630.0,5172880.0,7,1,32631,2020-06-18
1974,2064,1960,2409,3473,4098,4176,4327,3047,2273,775630.0,5172870.0,7,1,32631,2020-06-18
2474,2698,2666,3006,4068,4612,4916,4817,3328,2279,775630.0,5172840.0,5,1,32631,2020-06-18
2730,2808,2634,3006,4068,4612,5136,4817,3328,2279,775630.0,5172830.0,5,1,32631,2020-06-18
2382,2590,2630,3203,4319,4869,4916,5063,3462,2522,775640.0,5172840.0,5,1,32631,2020-06-18
2686,2764,2734,3203,4319,4869,5152,5063,3462,2522,775640.0,5172830.0,5,1,32631,2020-06-18
830,1010,789,1599,2961,3673,3782,3911,2173,1287,748760.0,5149490.0,4,5,32631,2020-06-18
854,1058,781,1665,3418,4254,4030,4508,2154,1233,748760.0,5149480.0,7,5,32631,2020-06-18
1108,1236,947,1599,2961,3673,3828,3911,2173,1287,748770.0,5149500.0,4,5,32631,2020-06-18
1296,1316,964,1599,2961,3673,4300,3911,2173,1287,748770.0,5149490.0,4,5,32631,2020-06-18
1306,1460,1246,1665,3418,4254,4528,4508,2154,1233,748770.0,5149480.0,7,5,32631,2020-06-18
1406,1524,1264,1665,3418,4254,4628,4508,2154,1233,748770.0,5149470.0,7,5,32631,2020-06-18
1502,1670,1360,1906,3778,4586,4800,4755,2379,1394,748770.0,5149460.0,7,5,32631,2020-06-18
1636,1722,1432,1906,3778,4586,4864,4755,2379,1394,748770.0,5149450.0,7,5,32631,2020-06-18
1416,1672,1480,1946,3833,4669,4776,4925,2470,1501,748770.0,5149440.0,5,5,32631,2020-06-18
1116,1346,1244,1946,3833,4669,4608,4925,2470,1501,748770.0,5149430.0,5,5,32631,2020-06-18
1152,1232,1028,1509,3147,3979,4108,4192,2036,1149,748780.0,5149500.0,7,5,32631,2020-06-18
1426,1440,1098,1509,3147,3979,4548,4192,2036,1149,748780.0,5149490.0,7,5,32631,2020-06-18
1466,1594,1354,1567,3478,4292,4644,4536,2018,1174,748780.0,5149480.0,7,5,32631,2020-06-18
1328,1464,1312,1567,3478,4292,4572,4536,2018,1174,748780.0,5149470.0,7,5,32631,2020-06-18
1376,1446,1240,1759,3539,4460,4672,4775,2186,1274,748780.0,5149460.0,7,5,32631,2020-06-18
1562,1604,1316,1759,3539,4460,4804,4775,2186,1274,748780.0,5149450.0,7,5,32631,2020-06-18
1524,1700,1432,1833,3699,4610,4836,4875,2285,1335,748780.0,5149440.0,7,5,32631,2020-06-18
1246,1494,1362,1833,3699,4610,4708,4875,2285,1335,748780.0,5149430.0,7,5,32631,2020-06-18
1056,1230,1082,1801,3689,4577,4628,4849,2336,1408,748780.0,5149420.0,7,5,32631,2020-06-18
1005,1190,972,1801,3689,4577,4564,4849,2336,1408,748780.0,5149410.0,7,5,32631,2020-06-18
935,1140,941,1654,3545,4430,4464,4707,2220,1316,748780.0,5149400.0,4,5,32631,2020-06-18
1007,1130,839,1509,3147,3979,4050,4192,2036,1149,748790.0,5149500.0,7,5,32631,2020-06-18
1196,1256,907,1509,3147,3979,4452,4192,2036,1149,748790.0,5149490.0,7,5,32631,2020-06-18
1122,1318,1050,1567,3478,4292,4484,4536,2018,1174,748790.0,5149480.0,7,5,32631,2020-06-18
1088,1302,1024,1567,3478,4292,4532,4536,2018,1174,748790.0,5149470.0,7,5,32631,2020-06-18
1122,1278,1046,1759,3539,4460,4540,4775,2186,1274,748790.0,5149460.0,7,5,32631,2020-06-18
1306,1342,1062,1759,3539,4460,4648,4775,2186,1274,748790.0,5149450.0,7,5,32631,2020-06-18
1464,1560,1214,1833,3699,4610,4760,4875,2285,1335,748790.0,5149440.0,7,5,32631,2020-06-18
1416,1584,1366,1833,3699,4610,4768,4875,2285,1335,748790.0,5149430.0,7,5,32631,2020-06-18
1474,1600,1314,1801,3689,4577,4844,4849,2336,1408,748790.0,5149420.0,7,5,32631,2020-06-18
1388,1622,1426,1801,3689,4577,4836,4849,2336,1408,748790.0,5149410.0,7,5,32631,2020-06-18
1026,1336,1220,1654,3545,4430,4592,4707,2220,1316,748790.0,5149400.0,4,5,32631,2020-06-18
840,936,666,1304,3008,3966,4080,4272,1787,1015,748800.0,5149500.0,4,5,32631,2020-06-18
948,1038,726,1304,3008,3966,4296,4272,1787,1015,748800.0,5149490.0,4,5,32631,2020-06-18
1016,1110,814,1339,3159,4161,4288,4372,1781,906,748800.0,5149480.0,4,5,32631,2020-06-18
1036,1180,911,1339,3159,4161,4380,4372,1781,906,748800.0,5149470.0,4,5,32631,2020-06-18
1036,1202,946,1538,3373,4300,4480,4521,1961,1038,748800.0,5149460.0,7,5,32631,2020-06-18
1266,1318,997,1538,3373,4300,4592,4521,1961,1038,748800.0,5149450.0,7,5,32631,2020-06-18
1490,1564,1252,1927,3703,4546,4748,4771,2335,1281,748800.0,5149440.0,7,5,32631,2020-06-18
1580,1658,1422,1927,3703,4546,4920,4771,2335,1281,748800.0,5149430.0,7,5,32631,2020-06-18
745,893,634,1304,3008,3966,4112,4272,1787,1015,748810.0,5149500.0,4,5,32631,2020-06-18
869,937,657,1304,3008,3966,4196,4272,1787,1015,748810.0,5149490.0,4,5,32631,2020-06-18
969,1050,740,1339,3159,4161,4236,4372,1781,906,748810.0,5149480.0,4,5,32631,2020-06-18
958,1118,821,1339,3159,4161,4352,4372,1781,906,748810.0,5149470.0,4,5,32631,2020-06-18
1114,1168,857,1538,3373,4300,4476,4521,1961,1038,748810.0,5149460.0,7,5,32631,2020-06-18
1406,1418,1072,1538,3373,4300,4668,4521,1961,1038,748810.0,5149450.0,7,5,32631,2020-06-18
1594,1672,1356,1927,3703,4546,4868,4771,2335,1281,748810.0,5149440.0,7,5,32631,2020-06-18
1796,1870,1572,1927,3703,4546,5072,4771,2335,1281,748810.0,5149430.0,7,5,32631,2020-06-18
871,1054,824,1441,2835,3593,3840,3817,1997,1196,748820.0,5149510.0,4,5,32631,2020-06-18
754,856,640,1105,3004,4056,4288,4365,1611,842,748820.0,5149500.0,4,5,32631,2020-06-18
768,880,626,1105,3004,4056,4300,4365,1611,842,748820.0,5149490.0,4,5,32631,2020-06-18
807,918,641,1150,3063,4071,4288,4343,1596,807,748820.0,5149480.0,4,5,32631,2020-06-18
851,927,683,1150,3063,4071,4292,4343,1596,807,748820.0,5149470.0,4,5,32631,2020-06-18
1116,1124,781,1398,3235,4120,4440,4343,1824,937,748820.0,5149460.0,7,5,32631,2020-06-18
1588,1502,1102,1398,3235,4120,4768,4343,1824,937,748820.0,5149450.0,7,5,32631,2020-06-18
741,896,694,1441,2835,3593,3962,3817,1997,1196,748830.0,5149510.0,4,5,32631,2020-06-18
761,866,599,1105,3004,4056,4384,4365,1611,842,748830.0,5149500.0,4,5,32631,2020-06-18
708,871,620,1105,3004,4056,4400,4365,1611,842,748830.0,5149490.0,4,5,32631,2020-06-18
704,828,586,1150,3063,4071,4268,4343,1596,807,748830.0,5149480.0,4,5,32631,2020-06-18
760,841,572,1150,3063,4071,4252,4343,1596,807,748830.0,5149470.0,4,5,32631,2020-06-18
1076,1026,678,1398,3235,4120,4380,4343,1824,937,748830.0,5149460.0,7,5,32631,2020-06-18
1730,1500,1088,1398,3235,4120,4760,4343,1824,937,748830.0,5149450.0,7,5,32631,2020-06-18
650,786,604,1351,2921,3758,4124,3990,1881,1206,748840.0,5149510.0,4,5,32631,2020-06-18
679,797,508,1024,2977,4123,4308,4318,1521,710,748840.0,5149500.0,4,5,32631,2020-06-18
720,858,574,1024,2977,4123,4292,4318,1521,710,748840.0,5149490.0,4,5,32631,2020-06-18
722,849,599,1157,3007,3989,4160,4270,1565,781,748840.0,5149480.0,4,5,32631,2020-06-18
808,889,590,1157,3007,3989,4284,4270,1565,781,748840.0,5149470.0,4,5,32631,2020-06-18
1212,1136,762,1680,3399,4225,4448,4385,2063,1063,748840.0,5149460.0,7,5,32631,2020-06-18
1976,1772,1272,1680,3399,4225,4868,4385,2063,1063,748840.0,5149450.0,7,5,32631,2020-06-18
629,753,519,1351,2921,3758,4192,3990,1881,1206,748850.0,5149510.0,4,5,32631,2020-06-18
634,745,506,1024,2977,4123,4292,4318,1521,710,748850.0,5149500.0,4,5,32631,2020-06-18
697,822,549,1024,2977,4123,4200,4318,1521,710,748850.0,5149490.0,4,5,32631,2020-06-18
741,857,599,1157,3007,3989,4184,4270,1565,781,748850.0,5149480.0,4,5,32631,2020-06-18
1007,1001,670,1157,3007,3989,4344,4270,1565,781,748850.0,5149470.0,4,5,32631,2020-06-18
1550,1430,1013,1680,3399,4225,4632,4385,2063,1063,748850.0,5149460.0,7,5,32631,2020-06-18
2266,2092,1636,1680,3399,4225,5104,4385,2063,1063,748850.0,5149450.0,7,5,32631,2020-06-18
585,730,469,1112,2804,3699,4108,4015,1758,1042,748860.0,5149510.0,4,5,32631,2020-06-18
619,750,489,1017,2828,3891,4176,4107,1451,733,748860.0,5149500.0,4,5,32631,2020-06-18
687,802,520,1017,2828,3891,4082,4107,1451,733,748860.0,5149490.0,4,5,32631,2020-06-18
835,933,614,1230,3038,3949,4176,4148,1631,824,748860.0,5149480.0,4,5,32631,2020-06-18
1282,1220,835,1230,3038,3949,4488,4148,1631,824,748860.0,5149470.0,4,5,32631,2020-06-18
704,854,643,1112,2804,3699,3796,4015,1758,1042,748870.0,5149520.0,4,5,32631,2020-06-18
592,697,466,1112,2804,3699,4050,4015,1758,1042,748870.0,5149510.0,4,5,32631,2020-06-18
595,737,462,1017,2828,3891,4006,4107,1451,733,748870.0,5149500.0,4,5,32631,2020-06-18
689,798,517,1017,2828,3891,3962,4107,1451,733,748870.0,5149490.0,4,5,32631,2020-06-18
877,931,614,1230,3038,3949,4128,4148,1631,824,748870.0,5149480.0,4,5,32631,2020-06-18
1386,1304,868,1230,3038,3949,4496,4148,1631,824,748870.0,5149470.0,4,5,32631,2020-06-18
633,750,547,1027,2755,3723,3876,3904,1694,891,748880.0,5149520.0,4,5,32631,2020-06-18
612,713,478,1027,2755,3723,3994,3904,1694,891,748880.0,5149510.0,4,5,32631,2020-06-18
614,763,509,1009,2781,3678,3858,3895,1488,769,748880.0,5149500.0,4,5,32631,2020-06-18
660,800,534,1009,2781,3678,3854,3895,1488,769,748880.0,5149490.0,4,5,32631,2020-06-18
828,885,574,1199,2948,3815,4078,4068,1680,829,748880.0,5149480.0,4,5,32631,2020-06-18
1394,1266,828,1199,2948,3815,4500,4068,1680,829,748880.0,5149470.0,4,5,32631,2020-06-18
773,1004,883,1506,2490,2871,2830,3166,1898,1091,748220.0,5144990.0,4,6,32631,2020-06-18
771,1032,883,1506,2490,2871,2946,3166,1898,1091,748230.0,5145000.0,4,6,32631,2020-06-18
798,1046,946,1506,2490,2871,2784,3166,1898,1091,748230.0,5144990.0,4,6,32631,2020-06-18
822,1088,905,1497,2472,2859,3050,3079,1816,1062,748230.0,5144980.0,4,6,32631,2020-06-18
764,1060,877,1484,2608,3116,3084,3400,1900,1046,748240.0,5145010.0,4,6,32631,2020-06-18
814,1060,925,1492,2281,2646,2872,2871,1727,1028,748240.0,5145000.0,4,6,32631,2020-06-18
824,1086,919,1492,2281,2646,2840,2871,1727,1028,748240.0,5144990.0,4,6,32631,2020-06-18
803,1040,908,1466,2266,2595,2820,2804,1714,1046,748240.0,5144980.0,4,6,32631,2020-06-18
813,1048,919,1466,2266,2595,2750,2804,1714,1046,748240.0,5144970.0,4,6,32631,2020-06-18
781,1042,852,1484,2608,3116,3076,3400,1900,1046,748250.0,5145020.0,4,6,32631,2020-06-18
810,1046,920,1484,2608,3116,2858,3400,1900,1046,748250.0,5145010.0,4,6,32631,2020-06-18
815,1076,938,1492,2281,2646,2820,2871,1727,1028,748250.0,5145000.0,4,6,32631,2020-06-18
793,1019,891,1492,2281,2646,2742,2871,1727,1028,748250.0,5144990.0,4,6,32631,2020-06-18
779,1013,921,1466,2266,2595,2622,2804,1714,1046,748250.0,5144980.0,4,6,32631,2020-06-18
770,1022,841,1503,2549,2984,3096,3218,1769,1013,748260.0,5145030.0,4,6,32631,2020-06-18
791,1070,924,1543,2377,2763,2912,2992,1728,1009,748260.0,5145020.0,4,6,32631,2020-06-18
811,1070,960,1543,2377,2763,2840,2992,1728,1009,748260.0,5145010.0,4,6,32631,2020-06-18
