B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
693,896,926,1192,1599,1691,1802,1758,1612,1168,750220.0,5143720.0,7,0,32631,2020-03-03
679,913,937,1192,1599,1691,1724,1758,1612,1168,750220.0,5143710.0,7,0,32631,2020-03-03
676,890,962,1214,1618,1737,1766,1754,1599,1177,750220.0,5143700.0,7,0,32631,2020-03-03
726,905,963,1214,1618,1737,1872,1754,1599,1177,750220.0,5143690.0,7,0,32631,2020-03-03
717,902,938,1209,1505,1632,1822,1696,1596,1187,750220.0,5143680.0,7,0,32631,2020-03-03
741,882,949,1209,1505,1632,1650,1696,1596,1187,750220.0,5143670.0,7,0,32631,2020-03-03
745,908,976,1183,1490,1602,1628,1609,1566,1188,750220.0,5143660.0,7,0,32631,2020-03-03
722,892,952,1183,1490,1602,1690,1609,1566,1188,750220.0,5143650.0,7,0,32631,2020-03-03
680,890,900,1204,1630,1735,1836,1806,1619,1170,750220.0,5143640.0,7,0,32631,2020-03-03
549,745,733,1063,1648,1743,1918,1780,1469,973,750230.0,5143770.0,7,0,32631,2020-03-03
571,787,813,1099,1603,1757,1964,1823,1517,1054,750230.0,5143760.0,7,0,32631,2020-03-03
636,821,887,1099,1603,1757,1896,1823,1517,1054,750230.0,5143750.0,7,0,32631,2020-03-03
636,825,893,1158,1599,1724,1860,1776,1572,1116,750230.0,5143740.0,7,0,32631,2020-03-03
666,863,901,1158,1599,1724,1834,1776,1572,1116,750230.0,5143730.0,7,0,32631,2020-03-03
696,913,946,1192,1599,1691,1820,1758,1612,1168,750230.0,5143720.0,7,0,32631,2020-03-03
725,908,969,1192,1599,1691,1788,1758,1612,1168,750230.0,5143710.0,7,0,32631,2020-03-03
706,905,943,1214,1618,1737,1730,1754,1599,1177,750230.0,5143700.0,7,0,32631,2020-03-03
694,900,946,1214,1618,1737,1794,1754,1599,1177,750230.0,5143690.0,7,0,32631,2020-03-03
751,919,1026,1209,1505,1632,1824,1696,1596,1187,750230.0,5143680.0,7,0,32631,2020-03-03
780,941,1018,1209,1505,1632,1734,1696,1596,1187,750230.0,5143670.0,7,0,32631,2020-03-03
694,895,959,1183,1490,1602,1660,1609,1566,1188,750230.0,5143660.0,7,0,32631,2020-03-03
678,881,934,1183,1490,1602,1656,1609,1566,1188,750230.0,5143650.0,7,0,32631,2020-03-03
539,763,760,1103,1714,1899,2028,1995,1592,1061,750240.0,5143760.0,7,0,32631,2020-03-03
632,855,857,1103,1714,1899,2088,1995,1592,1061,750240.0,5143750.0,7,0,32631,2020-03-03
632,859,850,1170,1699,1869,2010,1921,1602,1111,750240.0,5143740.0,7,0,32631,2020-03-03
612,823,865,1170,1699,1869,1874,1921,1602,1111,750240.0,5143730.0,7,0,32631,2020-03-03
650,838,903,1152,1611,1745,1860,1803,1588,1116,750240.0,5143720.0,7,0,32631,2020-03-03
677,848,933,1152,1611,1745,1858,1803,1588,1116,750240.0,5143710.0,7,0,32631,2020-03-03
708,867,912,1146,1558,1669,1790,1716,1553,1111,750240.0,5143700.0,7,0,32631,2020-03-03
648,838,872,1146,1558,1669,1762,1716,1553,1111,750240.0,5143690.0,7,0,32631,2020-03-03
688,877,966,1181,1545,1629,1782,1702,1574,1175,750240.0,5143680.0,7,0,32631,2020-03-03
780,954,1058,1181,1545,1629,1792,1702,1574,1175,750240.0,5143670.0,7,0,32631,2020-03-03
750,946,1058,1222,1494,1556,1726,1632,1601,1209,750240.0,5143660.0,7,0,32631,2020-03-03
608,786,789,1103,1714,1899,2106,1995,1592,1061,750250.0,5143750.0,7,0,32631,2020-03-03
595,824,844,1170,1699,1869,2072,1921,1602,1111,750250.0,5143740.0,7,0,32631,2020-03-03
600,824,887,1170,1699,1869,1958,1921,1602,1111,750250.0,5143730.0,7,0,32631,2020-03-03
607,817,866,1152,1611,1745,1844,1803,1588,1116,750250.0,5143720.0,7,0,32631,2020-03-03
594,792,833,1152,1611,1745,1776,1803,1588,1116,750250.0,5143710.0,7,0,32631,2020-03-03
608,791,850,1146,1558,1669,1792,1716,1553,1111,750250.0,5143700.0,7,0,32631,2020-03-03
641,822,884,1146,1558,1669,1786,1716,1553,1111,750250.0,5143690.0,7,0,32631,2020-03-03
631,838,894,1181,1545,1629,1726,1702,1574,1175,750250.0,5143680.0,7,0,32631,2020-03-03
708,874,971,1181,1545,1629,1688,1702,1574,1175,750250.0,5143670.0,7,0,32631,2020-03-03
566,766,771,1075,1694,1851,2078,1952,1561,1031,750260.0,5143740.0,7,0,32631,2020-03-03
590,816,821,1075,1694,1851,2042,1952,1561,1031,750260.0,5143730.0,7,0,32631,2020-03-03
587,796,811,1107,1661,1803,1928,1851,1549,1050,750260.0,5143720.0,7,0,32631,2020-03-03
597,747,793,1107,1661,1803,1806,1851,1549,1050,750260.0,5143710.0,7,0,32631,2020-03-03
571,749,835,1111,1525,1642,1744,1723,1535,1073,750260.0,5143700.0,7,0,32631,2020-03-03
610,821,876,1111,1525,1642,1726,1723,1535,1073,750260.0,5143690.0,7,0,32631,2020-03-03
656,832,868,1129,1517,1622,1714,1662,1580,1127,750260.0,5143680.0,7,0,32631,2020-03-03
536,758,736,1075,1694,1851,2028,1952,1561,1031,750270.0,5143730.0,7,0,32631,2020-03-03
576,789,818,1107,1661,1803,1980,1851,1549,1050,750270.0,5143720.0,7,0,32631,2020-03-03
604,802,835,1107,1661,1803,1872,1851,1549,1050,750270.0,5143710.0,7,0,32631,2020-03-03
564,783,848,1111,1525,1642,1732,1723,1535,1073,750270.0,5143700.0,7,0,32631,2020-03-03
586,773,824,1111,1525,1642,1700,1723,1535,1073,750270.0,5143690.0,7,0,32631,2020-03-03
655,800,865,1129,1517,1622,1766,1662,1580,1127,750270.0,5143680.0,7,0,32631,2020-03-03
517,725,724,1030,1711,1907,2052,1922,1558,1002,750280.0,5143720.0,7,0,32631,2020-03-03
592,779,789,1030,1711,1907,1996,1922,1558,1002,750280.0,5143710.0,7,0,32631,2020-03-03
568,768,809,1091,1569,1718,1880,1791,1528,1025,750280.0,5143700.0,7,0,32631,2020-03-03
566,745,781,1091,1569,1718,1760,1791,1528,1025,750280.0,5143690.0,7,0,32631,2020-03-03
512,703,705,1030,1711,1907,2060,1922,1558,1002,750290.0,5143710.0,7,0,32631,2020-03-03
567,780,793,1091,1569,1718,1956,1791,1528,1025,750290.0,5143700.0,7,0,32631,2020-03-03
830,1152,1462,1685,1945,2077,2242,2212,2164,1580,775560.0,5172870.0,5,1,32631,2020-03-03
870,1232,1522,1798,2101,2201,2304,2301,2299,1685,775560.0,5172860.0,5,1,32631,2020-03-03
796,1098,1384,1586,1978,2120,2142,2236,2102,1492,775570.0,5172900.0,5,1,32631,2020-03-03
805,1110,1428,1586,1978,2120,2056,2236,2102,1492,775570.0,5172890.0,5,1,32631,2020-03-03
813,1134,1454,1685,1945,2077,2074,2212,2164,1580,775570.0,5172880.0,5,1,32631,2020-03-03
874,1170,1534,1685,1945,2077,2186,2212,2164,1580,775570.0,5172870.0,5,1,32631,2020-03-03
944,1236,1602,1798,2101,2201,2308,2301,2299,1685,775570.0,5172860.0,5,1,32631,2020-03-03
840,1116,1412,1620,1904,2066,2096,2049,2116,1534,775580.0,5172930.0,5,1,32631,2020-03-03
841,1124,1428,1640,1849,1981,2080,1982,2087,1535,775580.0,5172920.0,5,1,32631,2020-03-03
861,1126,1442,1640,1849,1981,2078,1982,2087,1535,775580.0,5172910.0,5,1,32631,2020-03-03
863,1108,1446,1612,1822,1918,2054,1943,2116,1603,775580.0,5172900.0,5,1,32631,2020-03-03
821,1084,1430,1612,1822,1918,2036,1943,2116,1603,775580.0,5172890.0,5,1,32631,2020-03-03
814,1096,1368,1629,1891,1954,2056,2046,2184,1657,775580.0,5172880.0,5,1,32631,2020-03-03
836,1116,1424,1629,1891,1954,2114,2046,2184,1657,775580.0,5172870.0,5,1,32631,2020-03-03
900,1160,1558,1801,2027,2060,2210,2185,2257,1700,775580.0,5172860.0,5,1,32631,2020-03-03
910,1214,1568,1801,2027,2060,2330,2185,2257,1700,775580.0,5172850.0,5,1,32631,2020-03-03
877,1174,1494,1668,2044,2219,2214,2232,2186,1575,775590.0,5172960.0,5,1,32631,2020-03-03
836,1158,1472,1668,2044,2219,2100,2232,2186,1575,775590.0,5172950.0,5,1,32631,2020-03-03
812,1146,1488,1620,1904,2066,2050,2049,2116,1534,775590.0,5172940.0,5,1,32631,2020-03-03
838,1152,1488,1620,1904,2066,2070,2049,2116,1534,775590.0,5172930.0,5,1,32631,2020-03-03
873,1160,1472,1640,1849,1981,2076,1982,2087,1535,775590.0,5172920.0,5,1,32631,2020-03-03
894,1168,1470,1640,1849,1981,2058,1982,2087,1535,775590.0,5172910.0,5,1,32631,2020-03-03
853,1138,1450,1612,1822,1918,2048,1943,2116,1603,775590.0,5172900.0,5,1,32631,2020-03-03
798,1088,1412,1612,1822,1918,2028,1943,2116,1603,775590.0,5172890.0,5,1,32631,2020-03-03
796,1084,1382,1629,1891,1954,2036,2046,2184,1657,775590.0,5172880.0,5,1,32631,2020-03-03
843,1114,1396,1629,1891,1954,2082,2046,2184,1657,775590.0,5172870.0,5,1,32631,2020-03-03
877,1166,1524,1801,2027,2060,2146,2185,2257,1700,775590.0,5172860.0,5,1,32631,2020-03-03
903,1226,1542,1801,2027,2060,2268,2185,2257,1700,775590.0,5172850.0,5,1,32631,2020-03-03
821,1102,1482,1734,2100,2312,2258,2377,2161,1519,775600.0,5172990.0,5,1,32631,2020-03-03
846,1152,1500,1783,1989,2070,2222,2146,2269,1685,775600.0,5172980.0,5,1,32631,2020-03-03
921,1222,1572,1783,1989,2070,2254,2146,2269,1685,775600.0,5172970.0,5,1,32631,2020-03-03
923,1190,1568,1767,1889,1999,2242,2117,2225,1662,775600.0,5172960.0,5,1,32631,2020-03-03
864,1148,1510,1767,1889,1999,2148,2117,2225,1662,775600.0,5172950.0,5,1,32631,2020-03-03
825,1136,1484,1696,1844,1957,2098,2031,2129,1570,775600.0,5172940.0,5,1,32631,2020-03-03
849,1136,1464,1696,1844,1957,2084,2031,2129,1570,775600.0,5172930.0,5,1,32631,2020-03-03
879,1144,1492,1671,1851,1958,2070,1976,2077,1545,775600.0,5172920.0,5,1,32631,2020-03-03
867,1152,1508,1671,1851,1958,2046,1976,2077,1545,775600.0,5172910.0,5,1,32631,2020-03-03
857,1150,1472,1663,1803,1919,2036,1975,2141,1618,775600.0,5172900.0,5,1,32631,2020-03-03
846,1146,1454,1663,1803,1919,2046,1975,2141,1618,775600.0,5172890.0,5,1,32631,2020-03-03
861,1152,1472,1694,1841,1958,2058,2012,2218,1681,775600.0,5172880.0,5,1,32631,2020-03-03
910,1192,1508,1694,1841,1958,2114,2012,2218,1681,775600.0,5172870.0,5,1,32631,2020-03-03
924,1212,1566,1751,1934,2056,2150,2093,2252,1702,775600.0,5172860.0,5,1,32631,2020-03-03
916,1236,1578,1751,1934,2056,2232,2093,2252,1702,775600.0,5172850.0,5,1,32631,2020-03-03
921,1222,1542,1808,2039,2152,2256,2186,2196,1606,775600.0,5172840.0,5,1,32631,2020-03-03
866,1132,1418,1734,2100,2312,2452,2377,2161,1519,775610.0,5173000.0,5,1,32631,2020-03-03
873,1146,1516,1734,2100,2312,2258,2377,2161,1519,775610.0,5172990.0,5,1,32631,2020-03-03
825,1150,1530,1783,1989,2070,2220,2146,2269,1685,775610.0,5172980.0,5,1,32631,2020-03-03
898,1218,1580,1783,1989,2070,2248,2146,2269,1685,775610.0,5172970.0,5,1,32631,2020-03-03
951,1210,1580,1767,1889,1999,2250,2117,2225,1662,775610.0,5172960.0,5,1,32631,2020-03-03
884,1160,1504,1767,1889,1999,2160,2117,2225,1662,775610.0,5172950.0,5,1,32631,2020-03-03
860,1144,1460,1696,1844,1957,2066,2031,2129,1570,775610.0,5172940.0,5,1,32631,2020-03-03
875,1136,1454,1696,1844,1957,2076,2031,2129,1570,775610.0,5172930.0,5,1,32631,2020-03-03
852,1136,1490,1671,1851,1958,2098,1976,2077,1545,775610.0,5172920.0,5,1,32631,2020-03-03
894,1162,1498,1671,1851,1958,2070,1976,2077,1545,775610.0,5172910.0,5,1,32631,2020-03-03
907,1180,1490,1663,1803,1919,2040,1975,2141,1618,775610.0,5172900.0,5,1,32631,2020-03-03
874,1176,1504,1663,1803,1919,2036,1975,2141,1618,775610.0,5172890.0,5,1,32631,2020-03-03
902,1212,1510,1694,1841,1958,2062,2012,2218,1681,775610.0,5172880.0,5,1,32631,2020-03-03
894,1210,1500,1694,1841,1958,2104,2012,2218,1681,775610.0,5172870.0,5,1,32631,2020-03-03
893,1170,1494,1751,1934,2056,2158,2093,2252,1702,775610.0,5172860.0,5,1,32631,2020-03-03
883,1186,1494,1751,1934,2056,2194,2093,2252,1702,775610.0,5172850.0,5,1,32631,2020-03-03
924,1214,1486,1808,2039,2152,2216,2186,2196,1606,775610.0,5172840.0,5,1,32631,2020-03-03
899,1194,1574,1638,2207,2466,2256,2689,2040,1339,775620.0,5172990.0,5,1,32631,2020-03-03
852,1148,1538,1762,1954,2060,2172,2149,2208,1626,775620.0,5172980.0,5,1,32631,2020-03-03
874,1186,1550,1762,1954,2060,2216,2149,2208,1626,775620.0,5172970.0,5,1,32631,2020-03-03
913,1206,1572,1712,1861,2036,2200,2129,2197,1632,775620.0,5172960.0,5,1,32631,2020-03-03
883,1164,1510,1712,1861,2036,2134,2129,2197,1632,775620.0,5172950.0,5,1,32631,2020-03-03
879,1148,1490,1657,1832,1945,2078,2035,2097,1548,775620.0,5172940.0,5,1,32631,2020-03-03
873,1146,1488,1657,1832,1945,2066,2035,2097,1548,775620.0,5172930.0,5,1,32631,2020-03-03
853,1160,1490,1587,1746,1834,2030,1961,1995,1490,775620.0,5172920.0,5,1,32631,2020-03-03
897,1184,1470,1587,1746,1834,2010,1961,1995,1490,775620.0,5172910.0,5,1,32631,2020-03-03
858,1188,1442,1588,1748,1839,2010,1957,2075,1527,775620.0,5172900.0,5,1,32631,2020-03-03
887,1186,1474,1588,1748,1839,2032,1957,2075,1527,775620.0,5172890.0,5,1,32631,2020-03-03
910,1198,1438,1685,1859,1968,2040,2048,2176,1640,775620.0,5172880.0,5,1,32631,2020-03-03
897,1170,1450,1685,1859,1968,2114,2048,2176,1640,775620.0,5172870.0,5,1,32631,2020-03-03
883,1158,1412,1708,1923,2074,2172,2173,2229,1658,775620.0,5172860.0,5,1,32631,2020-03-03
877,1166,1470,1708,1923,2074,2238,2173,2229,1658,775620.0,5172850.0,5,1,32631,2020-03-03
891,1178,1456,1738,1969,2112,2238,2171,2207,1625,775620.0,5172840.0,5,1,32631,2020-03-03
883,1174,1484,1738,1969,2112,2248,2171,2207,1625,775620.0,5172830.0,5,1,32631,2020-03-03
852,1134,1478,1638,2207,2466,2402,2689,2040,1339,775630.0,5172990.0,5,1,32631,2020-03-03
874,1130,1506,1762,1954,2060,2156,2149,2208,1626,775630.0,5172980.0,5,1,32631,2020-03-03
872,1160,1510,1762,1954,2060,2198,2149,2208,1626,775630.0,5172970.0,5,1,32631,2020-03-03
893,1188,1562,1712,1861,2036,2178,2129,2197,1632,775630.0,5172960.0,5,1,32631,2020-03-03
894,1178,1532,1712,1861,2036,2148,2129,2197,1632,775630.0,5172950.0,5,1,32631,2020-03-03
886,1168,1520,1657,1832,1945,2142,2035,2097,1548,775630.0,5172940.0,5,1,32631,2020-03-03
858,1130,1476,1657,1832,1945,2054,2035,2097,1548,775630.0,5172930.0,5,1,32631,2020-03-03
792,1088,1374,1587,1746,1834,1888,1961,1995,1490,775630.0,5172920.0,5,1,32631,2020-03-03
792,1046,1312,1587,1746,1834,1902,1961,1995,1490,775630.0,5172910.0,5,1,32631,2020-03-03
818,1058,1312,1588,1748,1839,1924,1957,2075,1527,775630.0,5172900.0,5,1,32631,2020-03-03
882,1122,1366,1588,1748,1839,1986,1957,2075,1527,775630.0,5172890.0,5,1,32631,2020-03-03
922,1168,1404,1685,1859,1968,2066,2048,2176,1640,775630.0,5172880.0,5,1,32631,2020-03-03
921,1186,1470,1685,1859,1968,2128,2048,2176,1640,775630.0,5172870.0,5,1,32631,2020-03-03
894,1200,1480,1708,1923,2074,2192,2173,2229,1658,775630.0,5172860.0,5,1,32631,2020-03-03
907,1230,1522,1708,1923,2074,2322,2173,2229,1658,775630.0,5172850.0,5,1,32631,2020-03-03
902,1218,1544,1738,1969,2112,2344,2171,2207,1625,775630.0,5172840.0,5,1,32631,2020-03-03
902,1220,1538,1738,1969,2112,2318,2171,2207,1625,775630.0,5172830.0,5,1,32631,2020-03-03
856,1136,1460,1669,2085,2195,2256,2302,2183,1540,775640.0,5172980.0,5,1,32631,2020-03-03
852,1158,1476,1669,2085,2195,2254,2302,2183,1540,775640.0,5172970.0,5,1,32631,2020-03-03
861,1144,1476,1724,1907,2099,2208,2131,2215,1618,775640.0,5172960.0,5,1,32631,2020-03-03
855,1126,1440,1724,1907,2099,2150,2131,2215,1618,775640.0,5172950.0,5,1,32631,2020-03-03
846,1116,1436,1677,1854,2015,2120,2141,2140,1575,775640.0,5172940.0,5,1,32631,2020-03-03
869,1090,1440,1677,1854,2015,2076,2141,2140,1575,775640.0,5172930.0,5,1,32631,2020-03-03
860,1072,1362,1614,1788,1920,1972,2032,2091,1547,775640.0,5172920.0,5,1,32631,2020-03-03
790,1010,1294,1614,1788,1920,1838,2032,2091,1547,775640.0,5172910.0,5,1,32631,2020-03-03
743,987,1260,1630,1814,1920,1826,1961,2098,1567,775640.0,5172900.0,5,1,32631,2020-03-03
814,1026,1284,1630,1814,1920,1924,1961,2098,1567,775640.0,5172890.0,5,1,32631,2020-03-03
874,1166,1406,1669,1847,1981,2040,2063,2124,1595,775640.0,5172880.0,5,1,32631,2020-03-03
944,1230,1512,1669,1847,1981,2160,2063,2124,1595,775640.0,5172870.0,5,1,32631,2020-03-03
959,1242,1554,1631,2002,2124,2250,2190,2152,1597,775640.0,5172860.0,5,1,32631,2020-03-03
913,1214,1504,1631,2002,2124,2292,2190,2152,1597,775640.0,5172850.0,5,1,32631,2020-03-03
879,1204,1484,1703,2041,2185,2276,2195,2172,1637,775640.0,5172840.0,5,1,32631,2020-03-03
814,1178,1432,1703,2041,2185,2210,2195,2172,1637,775640.0,5172830.0,5,1,32631,2020-03-03
788,1098,1350,1669,2085,2195,2446,2302,2183,1540,775650.0,5172980.0,5,1,32631,2020-03-03
844,1144,1420,1669,2085,2195,2264,2302,2183,1540,775650.0,5172970.0,5,1,32631,2020-03-03
832,1116,1418,1724,1907,2099,2190,2131,2215,1618,775650.0,5172960.0,5,1,32631,2020-03-03
841,1136,1438,1724,1907,2099,2128,2131,2215,1618,775650.0,5172950.0,5,1,32631,2020-03-03
879,1156,1470,1677,1854,2015,2136,2141,2140,1575,775650.0,5172940.0,5,1,32631,2020-03-03
896,1202,1520,1677,1854,2015,2182,2141,2140,1575,775650.0,5172930.0,5,1,32631,2020-03-03
919,1250,1532,1614,1788,1920,2178,2032,2091,1547,775650.0,5172920.0,5,1,32631,2020-03-03
961,1242,1556,1614,1788,1920,2166,2032,2091,1547,775650.0,5172910.0,5,1,32631,2020-03-03
927,1200,1568,1630,1814,1920,2190,1961,2098,1567,775650.0,5172900.0,5,1,32631,2020-03-03
