B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
429,609,562,883,1672,2009,2004,2181,1280,784,750180.0,5143710.0,4,0,32631,2020-06-11
432,615,553,961,1717,2020,2072,2238,1358,834,750180.0,5143700.0,4,0,32631,2020-06-11
502,675,606,961,1717,2020,2150,2238,1358,834,750180.0,5143690.0,4,0,32631,2020-06-11
514,697,639,1022,1747,2069,2136,2205,1403,890,750180.0,5143680.0,4,0,32631,2020-06-11
461,653,589,1022,1747,2069,2136,2205,1403,890,750180.0,5143670.0,4,0,32631,2020-06-11
463,645,539,913,2060,2484,2548,2742,1379,801,750190.0,5143800.0,4,0,32631,2020-06-11
511,667,621,913,2060,2484,2546,2742,1379,801,750190.0,5143790.0,4,0,32631,2020-06-11
497,664,581,969,2055,2561,2708,2783,1436,845,750190.0,5143780.0,4,0,32631,2020-06-11
471,633,556,969,2055,2561,2868,2783,1436,845,750190.0,5143770.0,4,0,32631,2020-06-11
483,637,571,940,2061,2602,2890,2838,1422,847,750190.0,5143760.0,4,0,32631,2020-06-11
481,637,575,940,2061,2602,2780,2838,1422,847,750190.0,5143750.0,4,0,32631,2020-06-11
454,632,537,900,1824,2264,2548,2543,1339,806,750190.0,5143740.0,4,0,32631,2020-06-11
405,587,526,900,1824,2264,2334,2543,1339,806,750190.0,5143730.0,4,0,32631,2020-06-11
439,604,545,883,1672,2009,2100,2181,1280,784,750190.0,5143720.0,4,0,32631,2020-06-11
422,594,548,883,1672,2009,1984,2181,1280,784,750190.0,5143710.0,4,0,32631,2020-06-11
466,631,591,961,1717,2020,2150,2238,1358,834,750190.0,5143700.0,4,0,32631,2020-06-11
565,777,716,961,1717,2020,2264,2238,1358,834,750190.0,5143690.0,4,0,32631,2020-06-11
565,752,741,1022,1747,2069,2164,2205,1403,890,750190.0,5143680.0,4,0,32631,2020-06-11
532,741,709,1022,1747,2069,2126,2205,1403,890,750190.0,5143670.0,4,0,32631,2020-06-11
437,658,601,951,1957,2249,2114,2513,1426,860,750190.0,5143660.0,4,0,32631,2020-06-11
443,614,516,879,2138,2671,2548,2735,1323,734,750200.0,5143790.0,4,0,32631,2020-06-11
491,659,568,904,2082,2678,2714,2879,1344,775,750200.0,5143780.0,4,0,32631,2020-06-11
471,638,571,904,2082,2678,2868,2879,1344,775,750200.0,5143770.0,4,0,32631,2020-06-11
495,636,566,860,2142,2835,2852,2923,1341,777,750200.0,5143760.0,4,0,32631,2020-06-11
452,616,520,860,2142,2835,2736,2923,1341,777,750200.0,5143750.0,4,0,32631,2020-06-11
420,551,484,791,1911,2462,2448,2649,1270,734,750200.0,5143740.0,4,0,32631,2020-06-11
407,519,494,791,1911,2462,2272,2649,1270,734,750200.0,5143730.0,4,0,32631,2020-06-11
456,599,503,853,1815,2362,2270,2369,1279,775,750200.0,5143720.0,4,0,32631,2020-06-11
422,618,559,853,1815,2362,2110,2369,1279,775,750200.0,5143710.0,4,0,32631,2020-06-11
525,697,647,1033,1794,2161,2192,2292,1406,897,750200.0,5143700.0,4,0,32631,2020-06-11
583,786,765,1033,1794,2161,2308,2292,1406,897,750200.0,5143690.0,4,0,32631,2020-06-11
594,792,769,1097,1832,2155,2234,2259,1481,982,750200.0,5143680.0,4,0,32631,2020-06-11
566,801,769,1097,1832,2155,2130,2259,1481,982,750200.0,5143670.0,4,0,32631,2020-06-11
497,730,705,1038,1748,2015,2076,2154,1442,952,750200.0,5143660.0,4,0,32631,2020-06-11
451,639,600,1038,1748,2015,2072,2154,1442,952,750200.0,5143650.0,4,0,32631,2020-06-11
427,641,509,904,2082,2678,2642,2879,1344,775,750210.0,5143780.0,4,0,32631,2020-06-11
469,636,546,904,2082,2678,2932,2879,1344,775,750210.0,5143770.0,4,0,32631,2020-06-11
474,626,520,860,2142,2835,3044,2923,1341,777,750210.0,5143760.0,4,0,32631,2020-06-11
443,607,461,860,2142,2835,2868,2923,1341,777,750210.0,5143750.0,4,0,32631,2020-06-11
405,552,458,791,1911,2462,2440,2649,1270,734,750210.0,5143740.0,4,0,32631,2020-06-11
420,540,469,791,1911,2462,2412,2649,1270,734,750210.0,5143730.0,4,0,32631,2020-06-11
397,522,426,853,1815,2362,2686,2369,1279,775,750210.0,5143720.0,4,0,32631,2020-06-11
423,601,543,853,1815,2362,2470,2369,1279,775,750210.0,5143710.0,4,0,32631,2020-06-11
516,683,663,1033,1794,2161,2156,2292,1406,897,750210.0,5143700.0,4,0,32631,2020-06-11
529,713,700,1033,1794,2161,2244,2292,1406,897,750210.0,5143690.0,4,0,32631,2020-06-11
562,772,718,1097,1832,2155,2314,2259,1481,982,750210.0,5143680.0,4,0,32631,2020-06-11
558,780,762,1097,1832,2155,2232,2259,1481,982,750210.0,5143670.0,4,0,32631,2020-06-11
589,782,791,1038,1748,2015,2096,2154,1442,952,750210.0,5143660.0,4,0,32631,2020-06-11
551,727,725,1038,1748,2015,2054,2154,1442,952,750210.0,5143650.0,4,0,32631,2020-06-11
455,648,601,952,1825,2204,2030,2372,1406,883,750210.0,5143640.0,4,0,32631,2020-06-11
368,529,432,796,1945,2503,2428,2734,1192,647,750220.0,5143780.0,4,0,32631,2020-06-11
447,602,486,796,1945,2503,2818,2734,1192,647,750220.0,5143770.0,4,0,32631,2020-06-11
414,573,434,816,2119,2780,3128,2922,1231,694,750220.0,5143760.0,4,0,32631,2020-06-11
386,551,434,816,2119,2780,3194,2922,1231,694,750220.0,5143750.0,4,0,32631,2020-06-11
404,543,426,798,1938,2496,2814,2801,1266,728,750220.0,5143740.0,4,0,32631,2020-06-11
431,556,449,798,1938,2496,2654,2801,1266,728,750220.0,5143730.0,4,0,32631,2020-06-11
420,577,469,859,1927,2409,2822,2604,1284,775,750220.0,5143720.0,4,0,32631,2020-06-11
468,651,568,859,1927,2409,2474,2604,1284,775,750220.0,5143710.0,4,0,32631,2020-06-11
529,684,636,939,1873,2286,2166,2503,1346,827,750220.0,5143700.0,4,0,32631,2020-06-11
523,703,660,939,1873,2286,2270,2503,1346,827,750220.0,5143690.0,4,0,32631,2020-06-11
564,745,723,1061,1843,2166,2272,2303,1486,960,750220.0,5143680.0,4,0,32631,2020-06-11
606,770,794,1061,1843,2166,2238,2303,1486,960,750220.0,5143670.0,4,0,32631,2020-06-11
617,790,800,1063,1801,2065,2156,2260,1516,981,750220.0,5143660.0,4,0,32631,2020-06-11
610,785,814,1063,1801,2065,2148,2260,1516,981,750220.0,5143650.0,4,0,32631,2020-06-11
527,699,655,1025,2023,2382,2104,2434,1528,984,750220.0,5143640.0,4,0,32631,2020-06-11
381,560,432,796,1945,2503,2552,2734,1192,647,750230.0,5143770.0,4,0,32631,2020-06-11
393,556,435,816,2119,2780,2828,2922,1231,694,750230.0,5143760.0,4,0,32631,2020-06-11
433,550,437,816,2119,2780,2958,2922,1231,694,750230.0,5143750.0,4,0,32631,2020-06-11
410,536,447,798,1938,2496,2732,2801,1266,728,750230.0,5143740.0,4,0,32631,2020-06-11
427,557,487,798,1938,2496,2662,2801,1266,728,750230.0,5143730.0,4,0,32631,2020-06-11
485,664,558,859,1927,2409,2518,2604,1284,775,750230.0,5143720.0,4,0,32631,2020-06-11
507,677,568,859,1927,2409,2402,2604,1284,775,750230.0,5143710.0,4,0,32631,2020-06-11
420,597,521,939,1873,2286,2610,2503,1346,827,750230.0,5143700.0,4,0,32631,2020-06-11
457,641,566,939,1873,2286,2468,2503,1346,827,750230.0,5143690.0,4,0,32631,2020-06-11
549,725,707,1061,1843,2166,2236,2303,1486,960,750230.0,5143680.0,4,0,32631,2020-06-11
561,788,759,1061,1843,2166,2214,2303,1486,960,750230.0,5143670.0,4,0,32631,2020-06-11
553,788,738,1063,1801,2065,2304,2260,1516,981,750230.0,5143660.0,4,0,32631,2020-06-11
577,785,770,1063,1801,2065,2212,2260,1516,981,750230.0,5143650.0,4,0,32631,2020-06-11
364,543,441,788,1902,2438,2564,2652,1162,662,750240.0,5143760.0,4,0,32631,2020-06-11
428,582,477,788,1902,2438,2536,2652,1162,662,750240.0,5143750.0,4,0,32631,2020-06-11
378,553,506,866,1825,2290,2350,2381,1263,749,750240.0,5143740.0,4,0,32631,2020-06-11
458,629,566,866,1825,2290,2216,2381,1263,749,750240.0,5143730.0,4,0,32631,2020-06-11
474,659,578,829,1928,2462,2236,2590,1280,749,750240.0,5143720.0,4,0,32631,2020-06-11
461,605,488,829,1928,2462,2604,2590,1280,749,750240.0,5143710.0,4,0,32631,2020-06-11
416,557,465,851,1867,2418,2734,2494,1302,781,750240.0,5143700.0,4,0,32631,2020-06-11
422,563,504,851,1867,2418,2416,2494,1302,781,750240.0,5143690.0,4,0,32631,2020-06-11
510,694,667,1009,1834,2173,2206,2257,1432,911,750240.0,5143680.0,4,0,32631,2020-06-11
581,788,769,1009,1834,2173,2200,2257,1432,911,750240.0,5143670.0,4,0,32631,2020-06-11
572,785,769,1136,2021,2361,2256,2361,1528,994,750240.0,5143660.0,4,0,32631,2020-06-11
368,547,433,788,1902,2438,2414,2652,1162,662,750250.0,5143750.0,4,0,32631,2020-06-11
442,613,538,866,1825,2290,2230,2381,1263,749,750250.0,5143740.0,4,0,32631,2020-06-11
475,647,590,866,1825,2290,2154,2381,1263,749,750250.0,5143730.0,4,0,32631,2020-06-11
417,560,522,829,1928,2462,2392,2590,1280,749,750250.0,5143720.0,4,0,32631,2020-06-11
422,546,441,829,1928,2462,2744,2590,1280,749,750250.0,5143710.0,4,0,32631,2020-06-11
422,557,457,851,1867,2418,2676,2494,1302,781,750250.0,5143700.0,4,0,32631,2020-06-11
449,596,552,851,1867,2418,2264,2494,1302,781,750250.0,5143690.0,4,0,32631,2020-06-11
511,722,666,1009,1834,2173,2068,2257,1432,911,750250.0,5143680.0,4,0,32631,2020-06-11
574,772,730,1009,1834,2173,2158,2257,1432,911,750250.0,5143670.0,4,0,32631,2020-06-11
394,556,456,799,1892,2407,2384,2589,1174,656,750260.0,5143740.0,4,0,32631,2020-06-11
410,579,497,799,1892,2407,2308,2589,1174,656,750260.0,5143730.0,4,0,32631,2020-06-11
410,550,456,846,1902,2406,2576,2676,1228,710,750260.0,5143720.0,4,0,32631,2020-06-11
420,542,426,846,1902,2406,2844,2676,1228,710,750260.0,5143710.0,4,0,32631,2020-06-11
450,597,494,889,1923,2450,2686,2561,1280,765,750260.0,5143700.0,4,0,32631,2020-06-11
492,681,613,889,1923,2450,2208,2561,1280,765,750260.0,5143690.0,4,0,32631,2020-06-11
517,673,636,955,1961,2445,2186,2651,1386,842,750260.0,5143680.0,4,0,32631,2020-06-11
366,543,447,799,1892,2407,2416,2589,1174,656,750270.0,5143730.0,4,0,32631,2020-06-11
438,583,470,846,1902,2406,2564,2676,1228,710,750270.0,5143720.0,4,0,32631,2020-06-11
424,542,470,846,1902,2406,2796,2676,1228,710,750270.0,5143710.0,4,0,32631,2020-06-11
462,633,533,889,1923,2450,2576,2561,1280,765,750270.0,5143700.0,4,0,32631,2020-06-11
457,631,504,889,1923,2450,2454,2561,1280,765,750270.0,5143690.0,4,0,32631,2020-06-11
399,571,463,955,1961,2445,2762,2651,1386,842,750270.0,5143680.0,4,0,32631,2020-06-11
393,539,447,798,1883,2424,2448,2600,1170,639,750280.0,5143720.0,4,0,32631,2020-06-11
445,592,521,798,1883,2424,2292,2600,1170,639,750280.0,5143710.0,4,0,32631,2020-06-11
462,627,530,852,2078,2613,2350,2725,1326,753,750280.0,5143700.0,4,0,32631,2020-06-11
422,587,470,852,2078,2613,2710,2725,1326,753,750280.0,5143690.0,4,0,32631,2020-06-11
375,539,422,798,1883,2424,2444,2600,1170,639,750290.0,5143710.0,4,0,32631,2020-06-11
443,583,474,852,2078,2613,2576,2725,1326,753,750290.0,5143700.0,4,0,32631,2020-06-11
396,625,362,1144,2934,3792,4632,3931,1760,1075,772810.0,5190230.0,4,2,32631,2020-06-11
396,606,377,1009,3143,4081,4416,4280,1573,831,772810.0,5190220.0,4,2,32631,2020-06-11
413,619,391,1009,3143,4081,4312,4280,1573,831,772810.0,5190210.0,4,2,32631,2020-06-11
420,608,386,1136,2982,4081,4540,4346,1693,966,772820.0,5190230.0,4,2,32631,2020-06-11
421,648,366,881,3019,4067,4364,4315,1416,704,772820.0,5190220.0,4,2,32631,2020-06-11
441,621,380,881,3019,4067,4104,4315,1416,704,772820.0,5190210.0,4,2,32631,2020-06-11
416,612,393,880,2758,3688,3868,3964,1371,681,772820.0,5190200.0,4,2,32631,2020-06-11
384,577,363,880,2758,3688,3904,3964,1371,681,772820.0,5190190.0,4,2,32631,2020-06-11
367,577,348,1136,2982,4081,4308,4346,1693,966,772830.0,5190230.0,4,2,32631,2020-06-11
387,552,326,881,3019,4067,4252,4315,1416,704,772830.0,5190220.0,4,2,32631,2020-06-11
396,554,334,881,3019,4067,3958,4315,1416,704,772830.0,5190210.0,4,2,32631,2020-06-11
398,568,342,880,2758,3688,3784,3964,1371,681,772830.0,5190200.0,4,2,32631,2020-06-11
436,636,387,880,2758,3688,3636,3964,1371,681,772830.0,5190190.0,4,2,32631,2020-06-11
420,645,415,927,2749,3548,3488,3788,1443,738,772830.0,5190180.0,4,2,32631,2020-06-11
408,581,387,927,2749,3548,3640,3788,1443,738,772830.0,5190170.0,4,2,32631,2020-06-11
431,585,387,937,2671,3490,3776,3680,1502,784,772830.0,5190160.0,4,2,32631,2020-06-11
386,577,379,869,2913,3737,3652,3970,1523,821,772840.0,5190240.0,4,2,32631,2020-06-11
394,640,367,869,2913,3737,4256,3970,1523,821,772840.0,5190230.0,4,2,32631,2020-06-11
451,678,398,952,2932,3769,4244,4046,1368,660,772840.0,5190220.0,4,2,32631,2020-06-11
428,626,389,952,2932,3769,3904,4046,1368,660,772840.0,5190210.0,4,2,32631,2020-06-11
447,619,412,1060,2639,3351,3762,3607,1429,707,772840.0,5190200.0,4,2,32631,2020-06-11
460,689,450,1060,2639,3351,3532,3607,1429,707,772840.0,5190190.0,4,2,32631,2020-06-11
476,699,481,1063,2504,3090,3316,3357,1448,730,772840.0,5190180.0,4,2,32631,2020-06-11
475,702,492,1063,2504,3090,3230,3357,1448,730,772840.0,5190170.0,4,2,32631,2020-06-11
449,648,450,1007,2607,3299,3372,3567,1389,707,772840.0,5190160.0,4,2,32631,2020-06-11
484,728,492,1007,2607,3299,3754,3567,1389,707,772840.0,5190150.0,4,2,32631,2020-06-11
528,731,488,942,2611,3489,3938,3720,1371,693,772840.0,5190140.0,4,2,32631,2020-06-11
318,529,298,869,2913,3737,3874,3970,1523,821,772850.0,5190240.0,4,2,32631,2020-06-11
379,577,346,869,2913,3737,4120,3970,1523,821,772850.0,5190230.0,4,2,32631,2020-06-11
412,634,385,952,2932,3769,3992,4046,1368,660,772850.0,5190220.0,4,2,32631,2020-06-11
491,741,474,952,2932,3769,3828,4046,1368,660,772850.0,5190210.0,4,2,32631,2020-06-11
566,835,579,1060,2639,3351,3514,3607,1429,707,772850.0,5190200.0,4,2,32631,2020-06-11
515,776,563,1060,2639,3351,3162,3607,1429,707,772850.0,5190190.0,4,2,32631,2020-06-11
466,728,542,1063,2504,3090,3096,3357,1448,730,772850.0,5190180.0,4,2,32631,2020-06-11
459,728,500,1063,2504,3090,3138,3357,1448,730,772850.0,5190170.0,4,2,32631,2020-06-11
525,766,529,1007,2607,3299,3256,3567,1389,707,772850.0,5190160.0,4,2,32631,2020-06-11
460,735,501,1007,2607,3299,3330,3567,1389,707,772850.0,5190150.0,4,2,32631,2020-06-11
429,626,420,942,2611,3489,3382,3720,1371,693,772850.0,5190140.0,4,2,32631,2020-06-11
410,561,365,942,2611,3489,3538,3720,1371,693,772850.0,5190130.0,4,2,32631,2020-06-11
407,549,345,924,2652,3489,3666,3687,1418,717,772850.0,5190120.0,4,2,32631,2020-06-11
436,605,395,924,2652,3489,3718,3687,1418,717,772850.0,5190110.0,4,2,32631,2020-06-11
338,514,307,805,2682,3663,3862,3853,1391,736,772860.0,5190240.0,4,2,32631,2020-06-11
380,543,330,805,2682,3663,3710,3853,1391,736,772860.0,5190230.0,4,2,32631,2020-06-11
428,625,401,975,2765,3529,3726,3785,1349,655,772860.0,5190220.0,4,2,32631,2020-06-11
519,721,495,975,2765,3529,3762,3785,1349,655,772860.0,5190210.0,4,2,32631,2020-06-11
510,783,531,1219,2666,3261,3506,3557,1475,739,772860.0,5190200.0,4,2,32631,2020-06-11
541,825,608,1219,2666,3261,3208,3557,1475,739,772860.0,5190190.0,4,2,32631,2020-06-11
559,850,665,1287,2547,2985,3068,3225,1513,785,772860.0,5190180.0,4,2,32631,2020-06-11
564,833,640,1287,2547,2985,3088,3225,1513,785,772860.0,5190170.0,4,2,32631,2020-06-11
524,778,571,1146,2475,3017,3138,3210,1417,737,772860.0,5190160.0,4,2,32631,2020-06-11
460,725,487,1146,2475,3017,3056,3210,1417,737,772860.0,5190150.0,4,2,32631,2020-06-11
425,656,442,910,2474,3103,3122,3367,1304,646,772860.0,5190140.0,4,2,32631,2020-06-11
397,592,372,910,2474,3103,3340,3367,1304,646,772860.0,5190130.0,4,2,32631,2020-06-11
429,641,384,898,2563,3321,3410,3577,1314,647,772860.0,5190120.0,4,2,32631,2020-06-11
431,646,419,898,2563,3321,3394,3577,1314,647,772860.0,5190110.0,4,2,32631,2020-06-11
439,648,443,988,2651,3405,3498,3652,1369,680,772860.0,5190100.0,4,2,32631,2020-06-11
497,702,486,988,2651,3405,3738,3652,1369,680,772860.0,5190090.0,4,2,32631,2020-06-11
345,484,284,805,2682,3663,3902,3853,1391,736,772870.0,5190240.0,4,2,32631,2020-06-11
383,521,320,805,2682,3663,3588,3853,1391,736,772870.0,5190230.0,4,2,32631,2020-06-11
415,622,398,975,2765,3529,3670,3785,1349,655,772870.0,5190220.0,4,2,32631,2020-06-11
551,782,526,975,2765,3529,3660,3785,1349,655,772870.0,5190210.0,4,2,32631,2020-06-11
613,878,604,1219,2666,3261,3496,3557,1475,739,772870.0,5190200.0,4,2,32631,2020-06-11
561,831,612,1219,2666,3261,3278,3557,1475,739,772870.0,5190190.0,4,2,32631,2020-06-11
535,831,651,1287,2547,2985,3142,3225,1513,785,772870.0,5190180.0,4,2,32631,2020-06-11
588,899,689,1287,2547,2985,3082,3225,1513,785,772870.0,5190170.0,4,2,32631,2020-06-11
574,859,641,1146,2475,3017,3144,3210,1417,737,772870.0,5190160.0,4,2,32631,2020-06-11
464,717,518,1146,2475,3017,3156,3210,1417,737,772870.0,5190150.0,4,2,32631,2020-06-11
419,610,421,910,2474,3103,3198,3367,1304,646,772870.0,5190140.0,4,2,32631,2020-06-11
386,586,368,910,2474,3103,3364,3367,1304,646,772870.0,5190130.0,4,2,32631,2020-06-11
416,626,378,898,2563,3321,3394,3577,1314,647,772870.0,5190120.0,4,2,32631,2020-06-11
439,652,416,898,2563,3321,3338,3577,1314,647,772870.0,5190110.0,4,2,32631,2020-06-11
430,668,439,988,2651,3405,3388,3652,1369,680,772870.0,5190100.0,4,2,32631,2020-06-11
505,716,496,988,2651,3405,3454,3652,1369,680,772870.0,5190090.0,4,2,32631,2020-06-11
526,730,529,1013,2739,3480,3620,3702,1418,748,772870.0,5190080.0,4,2,32631,2020-06-11
560,792,555,1013,2739,3480,3738,3702,1418,748,772870.0,5190070.0,4,2,32631,2020-06-11
373,528,351,939,2760,3537,3790,3750,1600,966,772880.0,5190250.0,4,2,32631,2020-06-11
377,540,323,846,2721,3713,3874,3861,1331,670,772880.0,5190240.0,4,2,32631,2020-06-11
402,582,352,846,2721,3713,3630,3861,1331,670,772880.0,5190230.0,4,2,32631,2020-06-11
409,653,412,1056,2772,3499,3570,3705,1346,660,772880.0,5190220.0,4,2,32631,2020-06-11
451,692,461,1056,2772,3499,3504,3705,1346,660,772880.0,5190210.0,4,2,32631,2020-06-11
579,841,601,1113,2706,3379,3506,3593,1398,689,772880.0,5190200.0,4,2,32631,2020-06-11
686,941,693,1113,2706,3379,3506,3593,1398,689,772880.0,5190190.0,4,2,32631,2020-06-11
537,783,579,977,2586,3259,3414,3457,1344,696,772880.0,5190180.0,4,2,32631,2020-06-11
456,710,509,977,2586,3259,3264,3457,1344,696,772880.0,5190170.0,4,2,32631,2020-06-11
466,700,485,911,2463,3166,3184,3393,1311,665,772880.0,5190160.0,4,2,32631,2020-06-11
451,675,428,911,2463,3166,3276,3393,1311,665,772880.0,5190150.0,4,2,32631,2020-06-11
415,628,393,893,2510,3233,3388,3475,1278,621,772880.0,5190140.0,4,2,32631,2020-06-11
399,603,373,893,2510,3233,3420,3475,1278,621,772880.0,5190130.0,4,2,32631,2020-06-11
407,617,375,915,2586,3263,3388,3522,1297,635,772880.0,5190120.0,4,2,32631,2020-06-11
396,626,384,915,2586,3263,3440,3522,1297,635,772880.0,5190110.0,4,2,32631,2020-06-11
415,641,404,944,2526,3169,3420,3375,1323,643,772880.0,5190100.0,4,2,32631,2020-06-11
485,718,490,944,2526,3169,3342,3375,1323,643,772880.0,5190090.0,4,2,32631,2020-06-11
528,769,540,1113,2536,3124,3322,3335,1371,677,772880.0,5190080.0,4,2,32631,2020-06-11
570,799,587,1113,2536,3124,3332,3335,1371,677,772880.0,5190070.0,4,2,32631,2020-06-11
601,877,662,1264,2659,3261,3498,3516,1417,739,772880.0,5190060.0,4,2,32631,2020-06-11
720,969,748,1264,2659,3261,3676,3516,1417,739,772880.0,5190050.0,4,2,32631,2020-06-11
696,959,725,1269,2715,3393,3704,3632,1458,787,772880.0,5190040.0,4,2,32631,2020-06-11
363,568,332,939,2760,3537,3814,3750,1600,966,772890.0,5190250.0,4,2,32631,2020-06-11
415,581,378,846,2721,3713,3688,3861,1331,670,772890.0,5190240.0,4,2,32631,2020-06-11
428,641,422,846,2721,3713,3824,3861,1331,670,772890.0,5190230.0,4,2,32631,2020-06-11
484,756,489,1056,2772,3499,3816,3705,1346,660,772890.0,5190220.0,4,2,32631,2020-06-11
524,775,544,1056,2772,3499,3646,3705,1346,660,772890.0,5190210.0,4,2,32631,2020-06-11
488,739,546,1113,2706,3379,3472,3593,1398,689,772890.0,5190200.0,4,2,32631,2020-06-11
511,690,487,1113,2706,3379,3450,3593,1398,689,772890.0,5190190.0,4,2,32631,2020-06-11
420,590,386,977,2586,3259,3540,3457,1344,696,772890.0,5190180.0,4,2,32631,2020-06-11
390,559,358,977,2586,3259,3486,3457,1344,696,772890.0,5190170.0,4,2,32631,2020-06-11
382,569,342,911,2463,3166,3362,3393,1311,665,772890.0,5190160.0,4,2,32631,2020-06-11
364,561,323,911,2463,3166,3330,3393,1311,665,772890.0,5190150.0,4,2,32631,2020-06-11
364,572,339,893,2510,3233,3416,3475,1278,621,772890.0,5190140.0,4,2,32631,2020-06-11
381,621,350,893,2510,3233,3454,3475,1278,621,772890.0,5190130.0,4,2,32631,2020-06-11
383,617,375,915,2586,3263,3436,3522,1297,635,772890.0,5190120.0,4,2,32631,2020-06-11
393,607,356,915,2586,3263,3442,3522,1297,635,772890.0,5190110.0,4,2,32631,2020-06-11
420,604,374,944,2526,3169,3294,3375,1323,643,772890.0,5190100.0,4,2,32631,2020-06-11
444,633,450,944,2526,3169,3172,3375,1323,643,772890.0,5190090.0,4,2,32631,2020-06-11
482,719,511,1113,2536,3124,3162,3335,1371,677,772890.0,5190080.0,4,2,32631,2020-06-11
564,813,600,1113,2536,3124,3194,3335,1371,677,772890.0,5190070.0,4,2,32631,2020-06-11
630,921,707,1264,2659,3261,3190,3516,1417,739,772890.0,5190060.0,4,2,32631,2020-06-11
682,951,741,1264,2659,3261,3234,3516,1417,739,772890.0,5190050.0,4,2,32631,2020-06-11
676,957,733,1269,2715,3393,3318,3632,1458,787,772890.0,5190040.0,4,2,32631,2020-06-11
670,913,700,1269,2715,3393,3614,3632,1458,787,772890.0,5190030.0,4,2,32631,2020-06-11
574,810,598,1061,2741,3458,3774,3685,1467,782,772890.0,5190020.0,4,2,32631,2020-06-11
397,568,357,997,2870,3872,3972,4090,1480,859,772900.0,5190250.0,4,2,32631,2020-06-11
463,684,433,976,2824,3749,3852,4041,1322,667,772900.0,5190240.0,4,2,32631,2020-06-11
543,771,529,976,2824,3749,3874,4041,1322,667,772900.0,5190230.0,4,2,32631,2020-06-11
551,795,538,1081,2855,3657,3798,3913,1300,640,772900.0,5190220.0,4,2,32631,2020-06-11
559,808,576,1081,2855,3657,3852,3913,1300,640,772900.0,5190210.0,4,2,32631,2020-06-11
707,932,670,1057,2770,3557,3708,3758,1281,630,772900.0,5190200.0,4,2,32631,2020-06-11
651,883,606,1057,2770,3557,3540,3758,1281,630,772900.0,5190190.0,4,2,32631,2020-06-11
479,643,445,954,2548,3340,3422,3535,1264,621,772900.0,5190180.0,4,2,32631,2020-06-11
397,556,387,954,2548,3340,3394,3535,1264,621,772900.0,5190170.0,4,2,32631,2020-06-11
374,556,338,819,2397,3173,3248,3368,1246,582,772900.0,5190160.0,4,2,32631,2020-06-11
363,506,312,819,2397,3173,3284,3368,1246,582,772900.0,5190150.0,4,2,32631,2020-06-11
363,501,314,790,2385,3188,3372,3413,1240,588,772900.0,5190140.0,4,2,32631,2020-06-11
