B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
452,733,495,1050,2684,3362,3378,3509,1646,871,775630.0,5172960.0,4,1,32631,2020-06-16
457,688,492,1050,2684,3362,3420,3509,1646,871,775630.0,5172950.0,4,1,32631,2020-06-16
427,643,473,1014,2641,3318,3536,3403,1638,886,775630.0,5172940.0,4,1,32631,2020-06-16
408,595,431,1014,2641,3318,3432,3403,1638,886,775630.0,5172930.0,4,1,32631,2020-06-16
405,581,410,1005,2528,3284,3334,3361,1616,879,775630.0,5172920.0,4,1,32631,2020-06-16
395,551,412,1005,2528,3284,3348,3361,1616,879,775630.0,5172910.0,4,1,32631,2020-06-16
375,560,405,914,2558,3322,3378,3501,1497,830,775630.0,5172900.0,4,1,32631,2020-06-16
375,567,366,914,2558,3322,3476,3501,1497,830,775630.0,5172890.0,4,1,32631,2020-06-16
371,548,379,831,2649,3537,3530,3780,1403,700,775630.0,5172880.0,4,1,32631,2020-06-16
352,534,361,831,2649,3537,3610,3780,1403,700,775630.0,5172870.0,4,1,32631,2020-06-16
357,515,324,716,2651,3717,3666,3835,1321,625,775630.0,5172860.0,4,1,32631,2020-06-16
354,539,318,716,2651,3717,3696,3835,1321,625,775630.0,5172850.0,4,1,32631,2020-06-16
332,552,303,835,2785,3863,3814,4085,1522,685,775630.0,5172840.0,4,1,32631,2020-06-16
345,513,308,835,2785,3863,3936,4085,1522,685,775630.0,5172830.0,4,1,32631,2020-06-16
348,559,320,872,2788,3675,3926,3870,1521,742,775640.0,5172980.0,4,1,32631,2020-06-16
346,551,345,872,2788,3675,3758,3870,1521,742,775640.0,5172970.0,4,1,32631,2020-06-16
385,544,390,933,2667,3464,3626,3655,1532,784,775640.0,5172960.0,4,1,32631,2020-06-16
367,558,397,933,2667,3464,3496,3655,1532,784,775640.0,5172950.0,4,1,32631,2020-06-16
338,550,400,912,2672,3438,3366,3523,1542,812,775640.0,5172940.0,4,1,32631,2020-06-16
368,541,405,912,2672,3438,3310,3523,1542,812,775640.0,5172930.0,4,1,32631,2020-06-16
371,553,385,837,2704,3512,3306,3703,1465,762,775640.0,5172920.0,4,1,32631,2020-06-16
352,558,362,837,2704,3512,3372,3703,1465,762,775640.0,5172910.0,4,1,32631,2020-06-16
352,585,369,713,2580,3456,3400,3684,1345,692,775640.0,5172900.0,4,1,32631,2020-06-16
371,572,360,713,2580,3456,3454,3684,1345,692,775640.0,5172890.0,4,1,32631,2020-06-16
348,532,337,733,2512,3383,3410,3547,1356,727,775640.0,5172880.0,4,1,32631,2020-06-16
364,536,331,733,2512,3383,3482,3547,1356,727,775640.0,5172870.0,4,1,32631,2020-06-16
364,515,330,811,2658,3425,3610,3694,1444,831,775640.0,5172860.0,4,1,32631,2020-06-16
368,495,317,811,2658,3425,3724,3694,1444,831,775640.0,5172850.0,4,1,32631,2020-06-16
343,494,309,823,2753,3704,3860,3898,1547,908,775640.0,5172840.0,4,1,32631,2020-06-16
334,515,322,823,2753,3704,4046,3898,1547,908,775640.0,5172830.0,4,1,32631,2020-06-16
327,491,300,872,2788,3675,3782,3870,1521,742,775650.0,5172980.0,4,1,32631,2020-06-16
305,504,296,872,2788,3675,3670,3870,1521,742,775650.0,5172970.0,4,1,32631,2020-06-16
354,521,350,933,2667,3464,3542,3655,1532,784,775650.0,5172960.0,4,1,32631,2020-06-16
394,591,433,933,2667,3464,3364,3655,1532,784,775650.0,5172950.0,4,1,32631,2020-06-16
444,641,473,912,2672,3438,3334,3523,1542,812,775650.0,5172940.0,4,1,32631,2020-06-16
448,672,467,912,2672,3438,3476,3523,1542,812,775650.0,5172930.0,4,1,32631,2020-06-16
391,648,418,837,2704,3512,3638,3703,1465,762,775650.0,5172920.0,4,1,32631,2020-06-16
367,544,348,837,2704,3512,3716,3703,1465,762,775650.0,5172910.0,4,1,32631,2020-06-16
352,539,346,713,2580,3456,3782,3684,1345,692,775650.0,5172900.0,4,1,32631,2020-06-16
366,524,362,713,2580,3456,3646,3684,1345,692,775650.0,5172890.0,4,1,32631,2020-06-16
305,480,316,733,2512,3383,3274,3547,1356,727,775650.0,5172880.0,4,1,32631,2020-06-16
343,475,316,733,2512,3383,3194,3547,1356,727,775650.0,5172870.0,4,1,32631,2020-06-16
398,631,440,811,2658,3425,3392,3694,1444,831,775650.0,5172860.0,4,1,32631,2020-06-16
417,614,480,890,2581,3354,3536,3659,1569,862,775660.0,5172970.0,4,1,32631,2020-06-16
441,636,515,886,2697,3439,3526,3690,1537,854,775660.0,5172960.0,4,1,32631,2020-06-16
454,680,547,886,2697,3439,3526,3690,1537,854,775660.0,5172950.0,4,1,32631,2020-06-16
442,711,538,979,2865,3462,3576,3701,1617,955,775660.0,5172940.0,4,1,32631,2020-06-16
417,722,505,979,2865,3462,3716,3701,1617,955,775660.0,5172930.0,4,1,32631,2020-06-16
424,708,465,1049,2977,3621,3836,3885,1642,950,775660.0,5172920.0,4,1,32631,2020-06-16
317,604,336,1049,2977,3621,3718,3885,1642,950,775660.0,5172910.0,4,1,32631,2020-06-16
275,532,274,905,2821,3626,3752,3892,1556,917,775660.0,5172900.0,4,1,32631,2020-06-16
426,667,544,890,2581,3354,3444,3659,1569,862,775670.0,5172970.0,4,1,32631,2020-06-16
410,649,502,886,2697,3439,3480,3690,1537,854,775670.0,5172960.0,4,1,32631,2020-06-16
397,635,445,886,2697,3439,3518,3690,1537,854,775670.0,5172950.0,4,1,32631,2020-06-16
361,593,431,979,2865,3462,3496,3701,1617,955,775670.0,5172940.0,4,1,32631,2020-06-16
374,607,440,979,2865,3462,3526,3701,1617,955,775670.0,5172930.0,4,1,32631,2020-06-16
3340,3972,4132,3913,5364,6035,5884,6253,4277,3830,772900.0,5190020.0,5,2,32631,2020-06-16
2216,2746,2822,3913,5364,6035,5272,6253,4277,3830,772900.0,5190010.0,5,2,32631,2020-06-16
1820,2012,1786,2316,4262,5137,5052,5379,3052,2330,772900.0,5190000.0,5,2,32631,2020-06-16
2084,2044,1654,2316,4262,5137,5072,5379,3052,2330,772900.0,5189990.0,5,2,32631,2020-06-16
2216,2966,3248,3913,5364,6035,5396,6253,4277,3830,772910.0,5190020.0,5,2,32631,2020-06-16
1498,1882,1882,3913,5364,6035,4924,6253,4277,3830,772910.0,5190010.0,5,2,32631,2020-06-16
1452,1586,1278,2316,4262,5137,4796,5379,3052,2330,772910.0,5190000.0,5,2,32631,2020-06-16
1610,1754,1454,2316,4262,5137,4964,5379,3052,2330,772910.0,5189990.0,5,2,32631,2020-06-16
1754,2524,2742,2774,4597,5362,5132,5657,3354,2783,772920.0,5190020.0,5,2,32631,2020-06-16
1244,1602,1642,2774,4597,5362,4804,5657,3354,2783,772920.0,5190010.0,5,2,32631,2020-06-16
1434,1546,1174,1808,3956,4832,4804,5376,2434,1672,772920.0,5190000.0,5,2,32631,2020-06-16
1372,1610,1248,1808,3956,4832,5020,5376,2434,1672,772920.0,5189990.0,5,2,32631,2020-06-16
1584,2206,2198,2774,4597,5362,5036,5657,3354,2783,772930.0,5190020.0,5,2,32631,2020-06-16
959,1404,1362,2774,4597,5362,4792,5657,3354,2783,772930.0,5190010.0,5,2,32631,2020-06-16
1009,1252,965,1808,3956,4832,4848,5376,2434,1672,772930.0,5190000.0,5,2,32631,2020-06-16
865,1162,804,1808,3956,4832,5252,5376,2434,1672,772930.0,5189990.0,5,2,32631,2020-06-16
3230,3116,2894,3207,4837,5639,5880,5757,3642,2730,772940.0,5190240.0,7,2,32631,2020-06-16
3684,3340,2854,3207,4837,5639,5992,5757,3642,2730,772940.0,5190230.0,7,2,32631,2020-06-16
3820,3470,2832,3021,4489,5209,5928,5421,3460,2304,772940.0,5190100.0,7,2,32631,2020-06-16
3854,3752,3188,3021,4489,5209,6016,5421,3460,2304,772940.0,5190090.0,7,2,32631,2020-06-16
2536,2818,2608,3018,4586,5172,5268,5391,3521,2676,772940.0,5190040.0,7,2,32631,2020-06-16
1928,2340,2274,3018,4586,5172,5064,5391,3521,2676,772940.0,5190030.0,7,2,32631,2020-06-16
1194,1712,1742,2222,4211,5028,4928,5299,2819,2130,772940.0,5190020.0,4,2,32631,2020-06-16
830,1238,1108,2222,4211,5028,4804,5299,2819,2130,772940.0,5190010.0,4,2,32631,2020-06-16
808,1136,825,1715,4077,4975,4976,5251,2261,1400,772940.0,5190000.0,4,2,32631,2020-06-16
2466,2580,2526,3207,4837,5639,5500,5757,3642,2730,772950.0,5190240.0,7,2,32631,2020-06-16
2448,2322,2048,3207,4837,5639,5448,5757,3642,2730,772950.0,5190230.0,7,2,32631,2020-06-16
2264,2242,1792,3021,4489,5209,5240,5421,3460,2304,772950.0,5190100.0,7,2,32631,2020-06-16
2430,2286,1860,3021,4489,5209,5304,5421,3460,2304,772950.0,5190090.0,7,2,32631,2020-06-16
2326,2498,2332,3018,4586,5172,5124,5391,3521,2676,772950.0,5190040.0,7,2,32631,2020-06-16
1914,2304,2276,3018,4586,5172,4964,5391,3521,2676,772950.0,5190030.0,7,2,32631,2020-06-16
1110,1664,1754,2222,4211,5028,4776,5299,2819,2130,772950.0,5190020.0,4,2,32631,2020-06-16
804,1172,1076,2222,4211,5028,4704,5299,2819,2130,772950.0,5190010.0,4,2,32631,2020-06-16
810,1138,825,1715,4077,4975,5064,5251,2261,1400,772950.0,5190000.0,4,2,32631,2020-06-16
2052,1918,1518,2080,3912,4776,5124,5038,2707,1781,772960.0,5190220.0,7,2,32631,2020-06-16
2496,2238,1804,2080,3912,4776,5216,5038,2707,1781,772960.0,5190210.0,7,2,32631,2020-06-16
2268,2620,2552,2688,4291,5032,5288,5303,3080,2026,772960.0,5190180.0,5,2,32631,2020-06-16
1822,1886,1798,2688,4291,5032,5028,5303,3080,2026,772960.0,5190170.0,5,2,32631,2020-06-16
1624,1630,1272,1825,3685,4687,4908,4939,2492,1555,772960.0,5190160.0,4,2,32631,2020-06-16
1378,1562,1188,1825,3685,4687,4820,4939,2492,1555,772960.0,5190150.0,4,2,32631,2020-06-16
1058,1296,972,1287,3316,4377,4588,4630,2112,1208,772960.0,5190140.0,4,2,32631,2020-06-16
983,1144,813,1287,3316,4377,4460,4630,2112,1208,772960.0,5190130.0,4,2,32631,2020-06-16
1228,1274,864,1402,3382,4371,4632,4612,2052,1096,772960.0,5190120.0,7,2,32631,2020-06-16
1672,1640,1204,1402,3382,4371,4816,4612,2052,1096,772960.0,5190110.0,7,2,32631,2020-06-16
2556,2504,2128,2830,4302,4960,5068,5152,3190,2131,772960.0,5190060.0,7,2,32631,2020-06-16
2394,2586,2426,2830,4302,4960,5088,5152,3190,2131,772960.0,5190050.0,7,2,32631,2020-06-16
2420,2576,2420,3043,4450,5062,5072,5176,3352,2412,772960.0,5190040.0,5,2,32631,2020-06-16
2012,2442,2392,3043,4450,5062,4952,5176,3352,2412,772960.0,5190030.0,5,2,32631,2020-06-16
1194,1794,1920,2365,4134,5000,4672,5249,2841,2071,772960.0,5190020.0,4,2,32631,2020-06-16
799,1178,1072,2365,4134,5000,4684,5249,2841,2071,772960.0,5190010.0,4,2,32631,2020-06-16
746,1106,852,1719,3867,4718,5096,5028,2253,1401,772960.0,5190000.0,4,2,32631,2020-06-16
1694,2286,2198,2688,4291,5032,5000,5303,3080,2026,772970.0,5190180.0,5,2,32631,2020-06-16
1064,1472,1484,2688,4291,5032,4632,5303,3080,2026,772970.0,5190170.0,5,2,32631,2020-06-16
880,1166,951,1825,3685,4687,4696,4939,2492,1555,772970.0,5190160.0,4,2,32631,2020-06-16
731,979,774,1825,3685,4687,4576,4939,2492,1555,772970.0,5190150.0,4,2,32631,2020-06-16
722,880,629,1287,3316,4377,4316,4630,2112,1208,772970.0,5190140.0,4,2,32631,2020-06-16
766,909,655,1287,3316,4377,4208,4630,2112,1208,772970.0,5190130.0,4,2,32631,2020-06-16
1142,1110,719,1402,3382,4371,4396,4612,2052,1096,772970.0,5190120.0,7,2,32631,2020-06-16
1716,1614,1036,1402,3382,4371,4704,4612,2052,1096,772970.0,5190110.0,7,2,32631,2020-06-16
2548,2488,2170,2830,4302,4960,5072,5152,3190,2131,772970.0,5190060.0,7,2,32631,2020-06-16
2646,2808,2620,2830,4302,4960,5116,5152,3190,2131,772970.0,5190050.0,7,2,32631,2020-06-16
2626,2750,2588,3043,4450,5062,5068,5176,3352,2412,772970.0,5190040.0,5,2,32631,2020-06-16
2126,2518,2438,3043,4450,5062,4940,5176,3352,2412,772970.0,5190030.0,5,2,32631,2020-06-16
1250,1800,1918,2365,4134,5000,4504,5249,2841,2071,772970.0,5190020.0,4,2,32631,2020-06-16
843,1270,1184,2365,4134,5000,4728,5249,2841,2071,772970.0,5190010.0,4,2,32631,2020-06-16
779,1138,893,1719,3867,4718,5224,5028,2253,1401,772970.0,5190000.0,4,2,32631,2020-06-16
1410,1898,1780,1957,3932,4767,4820,5081,2505,1574,772980.0,5190180.0,4,2,32631,2020-06-16
869,1162,1078,1957,3932,4767,4536,5081,2505,1574,772980.0,5190170.0,4,2,32631,2020-06-16
847,1042,776,1432,3505,4524,4576,4858,1964,1157,772980.0,5190160.0,4,2,32631,2020-06-16
697,927,708,1432,3505,4524,4540,4858,1964,1157,772980.0,5190150.0,4,2,32631,2020-06-16
694,878,629,1260,3302,4170,4416,4540,1725,884,772980.0,5190140.0,4,2,32631,2020-06-16
688,909,622,1260,3302,4170,4268,4540,1725,884,772980.0,5190130.0,4,2,32631,2020-06-16
852,949,691,1401,3295,4217,4288,4522,1745,839,772980.0,5190120.0,4,2,32631,2020-06-16
1448,1298,829,1401,3295,4217,4532,4522,1745,839,772980.0,5190110.0,4,2,32631,2020-06-16
1558,1732,1260,1963,3680,4419,4688,4778,2151,1140,772980.0,5190100.0,7,2,32631,2020-06-16
1606,1816,1636,1963,3680,4419,4704,4778,2151,1140,772980.0,5190090.0,7,2,32631,2020-06-16
2500,2686,2562,3011,4457,4998,5068,5241,3237,2270,772980.0,5190040.0,5,2,32631,2020-06-16
1996,2334,2274,3011,4457,4998,4896,5241,3237,2270,772980.0,5190030.0,5,2,32631,2020-06-16
1422,1814,1820,2381,4239,4907,4664,5140,2845,1989,772980.0,5190020.0,5,2,32631,2020-06-16
1112,1484,1418,2381,4239,4907,4840,5140,2845,1989,772980.0,5190010.0,5,2,32631,2020-06-16
931,1334,1162,1836,3849,4599,5108,4846,2330,1464,772980.0,5190000.0,4,2,32631,2020-06-16
722,1001,765,1432,3505,4524,4440,4858,1964,1157,772990.0,5190150.0,4,2,32631,2020-06-16
724,978,720,1260,3302,4170,4256,4540,1725,884,772990.0,5190140.0,4,2,32631,2020-06-16
716,959,667,1260,3302,4170,4164,4540,1725,884,772990.0,5190130.0,4,2,32631,2020-06-16
714,949,691,1401,3295,4217,4300,4522,1745,839,772990.0,5190120.0,4,2,32631,2020-06-16
1198,1136,754,1401,3295,4217,4488,4522,1745,839,772990.0,5190110.0,4,2,32631,2020-06-16
1710,1612,1070,1963,3680,4419,4676,4778,2151,1140,772990.0,5190100.0,7,2,32631,2020-06-16
2046,2070,1664,1963,3680,4419,4784,4778,2151,1140,772990.0,5190090.0,7,2,32631,2020-06-16
2392,2702,2540,3011,4457,4998,5040,5241,3237,2270,772990.0,5190040.0,5,2,32631,2020-06-16
2088,2404,2314,3011,4457,4998,4892,5241,3237,2270,772990.0,5190030.0,5,2,32631,2020-06-16
1860,2138,2020,2381,4239,4907,4800,5140,2845,1989,772990.0,5190020.0,5,2,32631,2020-06-16
1316,1792,1730,2381,4239,4907,5016,5140,2845,1989,772990.0,5190010.0,5,2,32631,2020-06-16
797,1046,753,1469,3419,4339,4292,4720,1831,1030,773000.0,5190130.0,4,2,32631,2020-06-16
773,1044,725,1305,3269,4201,4276,4520,1652,867,773000.0,5190120.0,4,2,32631,2020-06-16
910,1034,725,1305,3269,4201,4400,4520,1652,867,773000.0,5190110.0,4,2,32631,2020-06-16
1416,1282,821,1419,3321,4263,4560,4555,1766,870,773000.0,5190100.0,7,2,32631,2020-06-16
1964,1732,1152,1419,3321,4263,4740,4555,1766,870,773000.0,5190090.0,7,2,32631,2020-06-16
2148,2062,1526,1824,3566,4554,4876,4771,2106,1087,773000.0,5190080.0,7,2,32631,2020-06-16
2148,2154,1672,1824,3566,4554,4940,4771,2106,1087,773000.0,5190070.0,7,2,32631,2020-06-16
2382,2304,1794,2028,3846,4682,4968,4947,2393,1352,773000.0,5190060.0,5,2,32631,2020-06-16
2496,2510,2052,2028,3846,4682,5008,4947,2393,1352,773000.0,5190050.0,5,2,32631,2020-06-16
2230,2370,2046,2109,3922,4725,4912,4935,2474,1485,773000.0,5190040.0,5,2,32631,2020-06-16
1974,2124,1820,2109,3922,4725,4764,4935,2474,1485,773000.0,5190030.0,5,2,32631,2020-06-16
1702,1962,1644,2043,4013,4855,4864,5272,2429,1449,773000.0,5190020.0,4,2,32631,2020-06-16
1122,1648,1428,2043,4013,4855,5152,5272,2429,1449,773000.0,5190010.0,4,2,32631,2020-06-16
