B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1014,1312,1238,1738,2594,2832,2852,2840,2362,1815,750200.0,5143700.0,5,0,32631,2020-03-20
1102,1404,1324,1738,2594,2832,2852,2840,2362,1815,750200.0,5143690.0,5,0,32631,2020-03-20
1100,1428,1348,1765,2524,2712,2750,2742,2432,1892,750200.0,5143680.0,5,0,32631,2020-03-20
1114,1422,1390,1765,2524,2712,2784,2742,2432,1892,750200.0,5143670.0,5,0,32631,2020-03-20
1076,1402,1418,1829,2509,2732,2763,2748,2483,1968,750200.0,5143660.0,5,0,32631,2020-03-20
1020,1360,1338,1829,2509,2732,2752,2748,2483,1968,750200.0,5143650.0,5,0,32631,2020-03-20
854,1150,1017,1560,2596,2911,3000,2915,2142,1494,750210.0,5143780.0,7,0,32631,2020-03-20
960,1258,1188,1560,2596,2911,2897,2915,2142,1494,750210.0,5143770.0,7,0,32631,2020-03-20
916,1232,1108,1594,2648,2937,2999,2943,2223,1608,750210.0,5143760.0,4,0,32631,2020-03-20
835,1144,975,1594,2648,2937,3042,2943,2223,1608,750210.0,5143750.0,4,0,32631,2020-03-20
788,1070,927,1481,2643,2928,2968,2976,2175,1545,750210.0,5143740.0,4,0,32631,2020-03-20
788,1090,944,1481,2643,2928,2962,2976,2175,1545,750210.0,5143730.0,4,0,32631,2020-03-20
917,1168,1094,1606,2591,2900,2922,2960,2243,1648,750210.0,5143720.0,4,0,32631,2020-03-20
991,1254,1182,1606,2591,2900,2953,2960,2243,1648,750210.0,5143710.0,4,0,32631,2020-03-20
957,1298,1182,1738,2594,2832,3023,2840,2362,1815,750210.0,5143700.0,5,0,32631,2020-03-20
988,1290,1200,1738,2594,2832,2902,2840,2362,1815,750210.0,5143690.0,5,0,32631,2020-03-20
1042,1338,1288,1765,2524,2712,2742,2742,2432,1892,750210.0,5143680.0,5,0,32631,2020-03-20
1040,1372,1332,1765,2524,2712,2741,2742,2432,1892,750210.0,5143670.0,5,0,32631,2020-03-20
1098,1434,1418,1829,2509,2732,2754,2748,2483,1968,750210.0,5143660.0,5,0,32631,2020-03-20
1084,1420,1332,1829,2509,2732,2809,2748,2483,1968,750210.0,5143650.0,5,0,32631,2020-03-20
927,1278,1200,1690,2568,2834,2846,2817,2406,1817,750210.0,5143640.0,5,0,32631,2020-03-20
734,977,850,1407,2651,3022,3098,3109,2043,1309,750220.0,5143780.0,4,0,32631,2020-03-20
865,1154,1046,1407,2651,3022,3074,3109,2043,1309,750220.0,5143770.0,4,0,32631,2020-03-20
914,1182,1098,1494,2682,3038,3068,3076,2168,1500,750220.0,5143760.0,4,0,32631,2020-03-20
840,1142,1032,1494,2682,3038,3046,3076,2168,1500,750220.0,5143750.0,4,0,32631,2020-03-20
886,1178,1058,1503,2612,2911,3010,2993,2220,1574,750220.0,5143740.0,4,0,32631,2020-03-20
903,1168,1009,1503,2612,2911,2994,2993,2220,1574,750220.0,5143730.0,4,0,32631,2020-03-20
872,1188,1066,1725,2625,2895,2910,2961,2353,1763,750220.0,5143720.0,5,0,32631,2020-03-20
1004,1312,1254,1725,2625,2895,2920,2961,2353,1763,750220.0,5143710.0,5,0,32631,2020-03-20
1034,1372,1254,1687,2643,2871,2986,2889,2364,1793,750220.0,5143700.0,5,0,32631,2020-03-20
980,1300,1176,1687,2643,2871,2973,2889,2364,1793,750220.0,5143690.0,5,0,32631,2020-03-20
961,1268,1204,1729,2512,2726,2802,2764,2376,1849,750220.0,5143680.0,5,0,32631,2020-03-20
1038,1378,1346,1729,2512,2726,2674,2764,2376,1849,750220.0,5143670.0,5,0,32631,2020-03-20
1082,1400,1380,1735,2424,2630,2690,2656,2413,1926,750220.0,5143660.0,5,0,32631,2020-03-20
1036,1386,1314,1735,2424,2630,2779,2656,2413,1926,750220.0,5143650.0,5,0,32631,2020-03-20
960,1310,1206,1692,2476,2708,2814,2893,2442,1898,750220.0,5143640.0,5,0,32631,2020-03-20
764,1019,855,1407,2651,3022,3229,3109,2043,1309,750230.0,5143770.0,4,0,32631,2020-03-20
843,1090,939,1494,2682,3038,3174,3076,2168,1500,750230.0,5143760.0,4,0,32631,2020-03-20
812,1128,962,1494,2682,3038,3099,3076,2168,1500,750230.0,5143750.0,4,0,32631,2020-03-20
871,1152,1038,1503,2612,2911,3031,2993,2220,1574,750230.0,5143740.0,4,0,32631,2020-03-20
905,1160,1078,1503,2612,2911,2954,2993,2220,1574,750230.0,5143730.0,4,0,32631,2020-03-20
994,1246,1172,1725,2625,2895,2933,2961,2353,1763,750230.0,5143720.0,5,0,32631,2020-03-20
1026,1392,1324,1725,2625,2895,2962,2961,2353,1763,750230.0,5143710.0,5,0,32631,2020-03-20
991,1316,1242,1687,2643,2871,2932,2889,2364,1793,750230.0,5143700.0,5,0,32631,2020-03-20
974,1312,1182,1687,2643,2871,2958,2889,2364,1793,750230.0,5143690.0,5,0,32631,2020-03-20
1021,1344,1274,1729,2512,2726,2868,2764,2376,1849,750230.0,5143680.0,5,0,32631,2020-03-20
1046,1374,1330,1729,2512,2726,2661,2764,2376,1849,750230.0,5143670.0,5,0,32631,2020-03-20
995,1300,1252,1735,2424,2630,2612,2656,2413,1926,750230.0,5143660.0,5,0,32631,2020-03-20
988,1288,1270,1735,2424,2630,2633,2656,2413,1926,750230.0,5143650.0,5,0,32631,2020-03-20
751,1016,832,1354,2764,3170,3240,3189,2032,1296,750240.0,5143760.0,4,0,32631,2020-03-20
774,1044,893,1354,2764,3170,3206,3189,2032,1296,750240.0,5143750.0,4,0,32631,2020-03-20
769,1034,910,1568,2703,3055,3128,3145,2196,1512,750240.0,5143740.0,4,0,32631,2020-03-20
859,1136,1044,1568,2703,3055,3016,3145,2196,1512,750240.0,5143730.0,4,0,32631,2020-03-20
998,1296,1216,1648,2662,2916,2990,2977,2266,1631,750240.0,5143720.0,4,0,32631,2020-03-20
969,1300,1168,1648,2662,2916,2974,2977,2266,1631,750240.0,5143710.0,4,0,32631,2020-03-20
896,1202,1100,1626,2550,2842,2944,2921,2275,1630,750240.0,5143700.0,4,0,32631,2020-03-20
844,1124,1026,1626,2550,2842,2951,2921,2275,1630,750240.0,5143690.0,4,0,32631,2020-03-20
955,1274,1216,1778,2521,2777,2896,2788,2413,1882,750240.0,5143680.0,5,0,32631,2020-03-20
1122,1406,1390,1778,2521,2777,2768,2788,2413,1882,750240.0,5143670.0,5,0,32631,2020-03-20
1038,1346,1318,1847,2402,2563,2664,2655,2546,2044,750240.0,5143660.0,5,0,32631,2020-03-20
743,1040,833,1354,2764,3170,3264,3189,2032,1296,750250.0,5143750.0,4,0,32631,2020-03-20
781,1080,927,1568,2703,3055,3182,3145,2196,1512,750250.0,5143740.0,4,0,32631,2020-03-20
887,1254,1100,1568,2703,3055,3054,3145,2196,1512,750250.0,5143730.0,4,0,32631,2020-03-20
899,1230,1086,1648,2662,2916,3012,2977,2266,1631,750250.0,5143720.0,4,0,32631,2020-03-20
857,1092,984,1648,2662,2916,2999,2977,2266,1631,750250.0,5143710.0,4,0,32631,2020-03-20
825,1092,968,1626,2550,2842,2934,2921,2275,1630,750250.0,5143700.0,4,0,32631,2020-03-20
859,1122,1010,1626,2550,2842,2899,2921,2275,1630,750250.0,5143690.0,4,0,32631,2020-03-20
1042,1328,1248,1778,2521,2777,2906,2788,2413,1882,750250.0,5143680.0,5,0,32631,2020-03-20
1166,1528,1478,1778,2521,2777,2895,2788,2413,1882,750250.0,5143670.0,5,0,32631,2020-03-20
766,1032,871,1339,2700,3106,3266,3206,2010,1314,750260.0,5143740.0,4,0,32631,2020-03-20
800,1058,942,1339,2700,3106,3190,3206,2010,1314,750260.0,5143730.0,4,0,32631,2020-03-20
789,1040,918,1428,2661,3013,3090,3073,2145,1477,750260.0,5143720.0,4,0,32631,2020-03-20
797,1048,904,1428,2661,3013,2974,3073,2145,1477,750260.0,5143710.0,4,0,32631,2020-03-20
810,1070,954,1545,2603,2883,2924,2942,2274,1683,750260.0,5143700.0,5,0,32631,2020-03-20
957,1260,1188,1545,2603,2883,2912,2942,2274,1683,750260.0,5143690.0,5,0,32631,2020-03-20
1068,1344,1354,1705,2589,2839,2928,2864,2431,1868,750260.0,5143680.0,5,0,32631,2020-03-20
697,955,772,1339,2700,3106,3212,3206,2010,1314,750270.0,5143730.0,4,0,32631,2020-03-20
788,1082,879,1428,2661,3013,3112,3073,2145,1477,750270.0,5143720.0,4,0,32631,2020-03-20
878,1152,1010,1428,2661,3013,2967,3073,2145,1477,750270.0,5143710.0,4,0,32631,2020-03-20
905,1202,1122,1545,2603,2883,2938,2942,2274,1683,750270.0,5143700.0,5,0,32631,2020-03-20
963,1276,1212,1545,2603,2883,2906,2942,2274,1683,750270.0,5143690.0,5,0,32631,2020-03-20
921,1256,1166,1705,2589,2839,2962,2864,2431,1868,750270.0,5143680.0,5,0,32631,2020-03-20
719,963,803,1355,2641,3060,3250,3137,2031,1306,750280.0,5143720.0,4,0,32631,2020-03-20
863,1100,971,1355,2641,3060,3088,3137,2031,1306,750280.0,5143710.0,4,0,32631,2020-03-20
908,1224,1136,1618,2580,2938,2998,2895,2338,1632,750280.0,5143700.0,4,0,32631,2020-03-20
825,1096,981,1618,2580,2938,2974,2895,2338,1632,750280.0,5143690.0,4,0,32631,2020-03-20
707,946,769,1355,2641,3060,3187,3137,2031,1306,750290.0,5143710.0,4,0,32631,2020-03-20
865,1102,1008,1618,2580,2938,2990,2895,2338,1632,750290.0,5143700.0,4,0,32631,2020-03-20
1410,1914,2068,2601,3765,4027,4240,4257,3738,3020,766370.0,5167040.0,5,4,32631,2020-03-20
1362,1864,1938,2601,3765,4027,4229,4257,3738,3020,766370.0,5167030.0,5,4,32631,2020-03-20
1310,1754,1852,2376,3448,3922,4084,4052,3604,2820,766370.0,5167020.0,5,4,32631,2020-03-20
1268,1670,1720,2376,3448,3922,3851,4052,3604,2820,766370.0,5167010.0,5,4,32631,2020-03-20
1182,1520,1496,1923,3047,3484,3576,3500,2982,2218,766370.0,5167000.0,5,4,32631,2020-03-20
1072,1356,1368,1923,3047,3484,3356,3500,2982,2218,766370.0,5166990.0,5,4,32631,2020-03-20
999,1280,1236,1662,2782,3074,3123,3117,2525,1816,766370.0,5166980.0,5,4,32631,2020-03-20
984,1228,1192,1662,2782,3074,3030,3117,2525,1816,766370.0,5166970.0,5,4,32631,2020-03-20
971,1214,1158,1650,2704,3031,3002,3177,2410,1683,766370.0,5166960.0,5,4,32631,2020-03-20
945,1224,1150,1650,2704,3031,3043,3177,2410,1683,766370.0,5166950.0,5,4,32631,2020-03-20
950,1246,1152,1751,2893,3324,3182,3471,2615,1835,766370.0,5166940.0,5,4,32631,2020-03-20
998,1272,1224,1751,2893,3324,3325,3471,2615,1835,766370.0,5166930.0,5,4,32631,2020-03-20
964,1274,1266,1972,3202,3614,3516,3763,2962,2157,766370.0,5166920.0,5,4,32631,2020-03-20
979,1302,1300,1972,3202,3614,3696,3763,2962,2157,766370.0,5166910.0,5,4,32631,2020-03-20
1394,1818,1922,2249,3553,3927,4096,3993,3120,2455,766380.0,5167040.0,5,4,32631,2020-03-20
1400,1852,1952,2249,3553,3927,4164,3993,3120,2455,766380.0,5167030.0,5,4,32631,2020-03-20
1384,1762,1870,2225,3461,3750,4063,3817,3271,2547,766380.0,5167020.0,5,4,32631,2020-03-20
1336,1688,1748,2225,3461,3750,3926,3817,3271,2547,766380.0,5167010.0,5,4,32631,2020-03-20
1178,1532,1534,1862,3026,3297,3661,3397,2803,2096,766380.0,5167000.0,5,4,32631,2020-03-20
1106,1384,1366,1862,3026,3297,3364,3397,2803,2096,766380.0,5166990.0,5,4,32631,2020-03-20
1036,1318,1230,1639,2694,2975,3146,3055,2362,1643,766380.0,5166980.0,5,4,32631,2020-03-20
996,1254,1182,1639,2694,2975,3020,3055,2362,1643,766380.0,5166970.0,5,4,32631,2020-03-20
970,1274,1168,1567,2639,2979,2976,2982,2209,1549,766380.0,5166960.0,7,4,32631,2020-03-20
957,1220,1158,1567,2639,2979,3032,2982,2209,1549,766380.0,5166950.0,7,4,32631,2020-03-20
941,1182,1142,1593,2754,3093,3066,3154,2329,1655,766380.0,5166940.0,5,4,32631,2020-03-20
954,1242,1194,1593,2754,3093,3200,3154,2329,1655,766380.0,5166930.0,5,4,32631,2020-03-20
977,1282,1238,1759,3070,3451,3362,3555,2596,1851,766380.0,5166920.0,5,4,32631,2020-03-20
998,1322,1260,1759,3070,3451,3573,3555,2596,1851,766380.0,5166910.0,5,4,32631,2020-03-20
1110,1494,1440,2168,3380,3773,3790,3919,3210,2423,766380.0,5166900.0,5,4,32631,2020-03-20
1262,1650,1692,2249,3553,3927,3768,3993,3120,2455,766390.0,5167030.0,5,4,32631,2020-03-20
1246,1624,1628,2225,3461,3750,3850,3817,3271,2547,766390.0,5167020.0,5,4,32631,2020-03-20
1236,1604,1544,2225,3461,3750,3752,3817,3271,2547,766390.0,5167010.0,5,4,32631,2020-03-20
1092,1498,1438,1862,3026,3297,3530,3397,2803,2096,766390.0,5167000.0,5,4,32631,2020-03-20
1058,1384,1306,1862,3026,3297,3284,3397,2803,2096,766390.0,5166990.0,5,4,32631,2020-03-20
1007,1278,1210,1639,2694,2975,3068,3055,2362,1643,766390.0,5166980.0,5,4,32631,2020-03-20
987,1232,1170,1639,2694,2975,2928,3055,2362,1643,766390.0,5166970.0,5,4,32631,2020-03-20
983,1226,1176,1567,2639,2979,2938,2982,2209,1549,766390.0,5166960.0,7,4,32631,2020-03-20
957,1238,1172,1567,2639,2979,3003,2982,2209,1549,766390.0,5166950.0,7,4,32631,2020-03-20
955,1264,1178,1593,2754,3093,3062,3154,2329,1655,766390.0,5166940.0,5,4,32631,2020-03-20
982,1280,1180,1593,2754,3093,3184,3154,2329,1655,766390.0,5166930.0,5,4,32631,2020-03-20
1013,1294,1204,1759,3070,3451,3311,3555,2596,1851,766390.0,5166920.0,5,4,32631,2020-03-20
1004,1346,1274,1759,3070,3451,3499,3555,2596,1851,766390.0,5166910.0,5,4,32631,2020-03-20
1062,1424,1388,2168,3380,3773,3746,3919,3210,2423,766390.0,5166900.0,5,4,32631,2020-03-20
1072,1406,1378,1686,2788,3114,3262,3227,2172,1567,766400.0,5167030.0,7,4,32631,2020-03-20
1106,1438,1426,1956,2875,3141,3354,3276,2686,1990,766400.0,5167020.0,5,4,32631,2020-03-20
1188,1488,1478,1956,2875,3141,3341,3276,2686,1990,766400.0,5167010.0,5,4,32631,2020-03-20
1188,1480,1470,1970,2854,3231,3437,3237,2772,2077,766400.0,5167000.0,5,4,32631,2020-03-20
1118,1446,1396,1970,2854,3231,3292,3237,2772,2077,766400.0,5166990.0,5,4,32631,2020-03-20
1062,1340,1272,1743,2765,3081,3110,3113,2484,1839,766400.0,5166980.0,5,4,32631,2020-03-20
1028,1276,1196,1743,2765,3081,3020,3113,2484,1839,766400.0,5166970.0,5,4,32631,2020-03-20
993,1248,1168,1599,2643,2981,2944,3008,2276,1600,766400.0,5166960.0,7,4,32631,2020-03-20
959,1232,1144,1599,2643,2981,2946,3008,2276,1600,766400.0,5166950.0,7,4,32631,2020-03-20
966,1240,1172,1658,2745,3077,3034,3131,2350,1661,766400.0,5166940.0,5,4,32631,2020-03-20
974,1266,1168,1658,2745,3077,3175,3131,2350,1661,766400.0,5166930.0,5,4,32631,2020-03-20
1008,1310,1188,1774,3046,3436,3330,3537,2671,1887,766400.0,5166920.0,5,4,32631,2020-03-20
1024,1354,1238,1774,3046,3436,3498,3537,2671,1887,766400.0,5166910.0,5,4,32631,2020-03-20
1052,1444,1356,2067,3346,3787,3774,3878,3193,2405,766400.0,5166900.0,5,4,32631,2020-03-20
1032,1344,1308,1686,2788,3114,2880,3227,2172,1567,766410.0,5167030.0,7,4,32631,2020-03-20
1142,1404,1416,1956,2875,3141,2876,3276,2686,1990,766410.0,5167020.0,5,4,32631,2020-03-20
1196,1484,1520,1956,2875,3141,2949,3276,2686,1990,766410.0,5167010.0,5,4,32631,2020-03-20
1238,1568,1582,1970,2854,3231,3264,3237,2772,2077,766410.0,5167000.0,5,4,32631,2020-03-20
1228,1598,1592,1970,2854,3231,3383,3237,2772,2077,766410.0,5166990.0,5,4,32631,2020-03-20
1172,1498,1478,1743,2765,3081,3352,3113,2484,1839,766410.0,5166980.0,5,4,32631,2020-03-20
1060,1346,1284,1743,2765,3081,3252,3113,2484,1839,766410.0,5166970.0,5,4,32631,2020-03-20
982,1288,1210,1599,2643,2981,3144,3008,2276,1600,766410.0,5166960.0,7,4,32631,2020-03-20
971,1278,1204,1599,2643,2981,2993,3008,2276,1600,766410.0,5166950.0,7,4,32631,2020-03-20
997,1290,1242,1658,2745,3077,3038,3131,2350,1661,766410.0,5166940.0,5,4,32631,2020-03-20
1004,1324,1240,1658,2745,3077,3248,3131,2350,1661,766410.0,5166930.0,5,4,32631,2020-03-20
1060,1356,1310,1774,3046,3436,3432,3537,2671,1887,766410.0,5166920.0,5,4,32631,2020-03-20
1026,1380,1356,1774,3046,3436,3588,3537,2671,1887,766410.0,5166910.0,5,4,32631,2020-03-20
1088,1462,1418,2067,3346,3787,3806,3878,3193,2405,766410.0,5166900.0,5,4,32631,2020-03-20
1116,1304,1344,1460,2292,2568,2720,2569,1754,1233,766420.0,5167030.0,7,4,32631,2020-03-20
1142,1424,1380,1818,2424,2609,2678,2688,2363,1781,766420.0,5167020.0,7,4,32631,2020-03-20
1200,1506,1582,1818,2424,2609,2630,2688,2363,1781,766420.0,5167010.0,7,4,32631,2020-03-20
1290,1642,1720,2077,2743,2927,2896,2939,2762,2148,766420.0,5167000.0,5,4,32631,2020-03-20
1336,1740,1798,2077,2743,2927,3218,2939,2762,2148,766420.0,5166990.0,5,4,32631,2020-03-20
1280,1660,1658,1982,2980,3238,3458,3295,2817,2077,766420.0,5166980.0,5,4,32631,2020-03-20
1108,1452,1384,1982,2980,3238,3484,3295,2817,2077,766420.0,5166970.0,5,4,32631,2020-03-20
1054,1362,1246,1811,2786,3088,3250,3105,2615,1890,766420.0,5166960.0,5,4,32631,2020-03-20
1110,1362,1342,1811,2786,3088,3088,3105,2615,1890,766420.0,5166950.0,5,4,32631,2020-03-20
1078,1428,1410,1865,2825,3142,3138,3149,2653,2001,766420.0,5166940.0,5,4,32631,2020-03-20
1086,1438,1392,1865,2825,3142,3318,3149,2653,2001,766420.0,5166930.0,5,4,32631,2020-03-20
1150,1468,1422,2073,3271,3589,3594,3637,3026,2271,766420.0,5166920.0,5,4,32631,2020-03-20
1174,1562,1522,2073,3271,3589,3750,3637,3026,2271,766420.0,5166910.0,5,4,32631,2020-03-20
1252,1644,1650,2338,3522,3887,3886,3961,3471,2655,766420.0,5166900.0,5,4,32631,2020-03-20
1254,1672,1764,2338,3522,3887,4008,3961,3471,2655,766420.0,5166890.0,5,4,32631,2020-03-20
1178,1428,1472,1818,2424,2609,2698,2688,2363,1781,766430.0,5167020.0,7,4,32631,2020-03-20
1178,1434,1550,1818,2424,2609,2555,2688,2363,1781,766430.0,5167010.0,7,4,32631,2020-03-20
1260,1570,1678,2077,2743,2927,2653,2939,2762,2148,766430.0,5167000.0,5,4,32631,2020-03-20
1294,1652,1752,2077,2743,2927,3007,2939,2762,2148,766430.0,5166990.0,5,4,32631,2020-03-20
1266,1656,1626,1982,2980,3238,3466,3295,2817,2077,766430.0,5166980.0,5,4,32631,2020-03-20
1178,1512,1476,1982,2980,3238,3608,3295,2817,2077,766430.0,5166970.0,5,4,32631,2020-03-20
1190,1508,1454,1811,2786,3088,3338,3105,2615,1890,766430.0,5166960.0,5,4,32631,2020-03-20
1226,1502,1494,1811,2786,3088,3106,3105,2615,1890,766430.0,5166950.0,5,4,32631,2020-03-20
1172,1516,1512,1865,2825,3142,3098,3149,2653,2001,766430.0,5166940.0,5,4,32631,2020-03-20
1212,1570,1576,1865,2825,3142,3277,3149,2653,2001,766430.0,5166930.0,5,4,32631,2020-03-20
1248,1636,1682,2073,3271,3589,3680,3637,3026,2271,766430.0,5166920.0,5,4,32631,2020-03-20
1346,1748,1806,2073,3271,3589,3883,3637,3026,2271,766430.0,5166910.0,5,4,32631,2020-03-20
1390,1846,1910,2338,3522,3887,4034,3961,3471,2655,766430.0,5166900.0,5,4,32631,2020-03-20
1380,1860,1910,2338,3522,3887,4157,3961,3471,2655,766430.0,5166890.0,5,4,32631,2020-03-20
1260,1558,1652,2166,2829,3135,2664,3132,2930,2253,766440.0,5167000.0,5,4,32631,2020-03-20
1246,1614,1694,2166,2829,3135,3084,3132,2930,2253,766440.0,5166990.0,5,4,32631,2020-03-20
1238,1626,1610,2180,3203,3494,3599,3644,3142,2369,766440.0,5166980.0,5,4,32631,2020-03-20
1214,1606,1598,2180,3203,3494,3672,3644,3142,2369,766440.0,5166970.0,5,4,32631,2020-03-20
1266,1614,1672,2191,3007,3251,3345,3267,3064,2356,766440.0,5166960.0,5,4,32631,2020-03-20
1272,1604,1662,2191,3007,3251,3186,3267,3064,2356,766440.0,5166950.0,5,4,32631,2020-03-20
1224,1570,1650,2198,3108,3357,3162,3410,3114,2405,766440.0,5166940.0,5,4,32631,2020-03-20
1282,1636,1646,2198,3108,3357,3442,3410,3114,2405,766440.0,5166930.0,5,4,32631,2020-03-20
1298,1708,1700,2432,3569,3865,3852,3934,3480,2720,766440.0,5166920.0,5,4,32631,2020-03-20
1332,1798,1802,2432,3569,3865,4048,3934,3480,2720,766440.0,5166910.0,5,4,32631,2020-03-20
1374,1852,1910,2601,3743,4082,4229,4237,3859,3076,766440.0,5166900.0,5,4,32631,2020-03-20
1354,1786,1898,2601,3743,4082,4319,4237,3859,3076,766440.0,5166890.0,5,4,32631,2020-03-20
1250,1638,1722,2166,2829,3135,2998,3132,2930,2253,766450.0,5167000.0,5,4,32631,2020-03-20
