B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
890,1350,1292,1753,2819,3010,3212,3119,2277,1736,750200.0,5143680.0,5,0,32631,2020-04-07
861,1296,1258,1753,2819,3010,3076,3119,2277,1736,750200.0,5143670.0,5,0,32631,2020-04-07
702,1190,1122,1694,2702,2938,3002,3038,2224,1576,750200.0,5143660.0,4,0,32631,2020-04-07
649,1062,957,1694,2702,2938,3108,3038,2224,1576,750200.0,5143650.0,4,0,32631,2020-04-07
674,1042,924,1437,2844,3200,3300,3307,1909,1264,750210.0,5143780.0,4,0,32631,2020-04-07
586,1009,877,1437,2844,3200,3360,3307,1909,1264,750210.0,5143770.0,4,0,32631,2020-04-07
474,885,733,1390,2929,3306,3514,3422,1925,1271,750210.0,5143760.0,4,0,32631,2020-04-07
463,843,675,1390,2929,3306,3538,3422,1925,1271,750210.0,5143750.0,4,0,32631,2020-04-07
468,848,684,1363,2956,3382,3500,3441,1946,1257,750210.0,5143740.0,4,0,32631,2020-04-07
537,932,776,1363,2956,3382,3444,3441,1946,1257,750210.0,5143730.0,4,0,32631,2020-04-07
610,1050,882,1505,2948,3246,3474,3320,2067,1429,750210.0,5143720.0,4,0,32631,2020-04-07
650,1090,968,1505,2948,3246,3474,3320,2067,1429,750210.0,5143710.0,4,0,32631,2020-04-07
673,1100,1012,1713,2890,3152,3428,3246,2246,1622,750210.0,5143700.0,4,0,32631,2020-04-07
797,1178,1130,1713,2890,3152,3238,3246,2246,1622,750210.0,5143690.0,4,0,32631,2020-04-07
875,1274,1254,1753,2819,3010,3156,3119,2277,1736,750210.0,5143680.0,5,0,32631,2020-04-07
901,1366,1334,1753,2819,3010,3160,3119,2277,1736,750210.0,5143670.0,5,0,32631,2020-04-07
810,1292,1222,1694,2702,2938,3090,3038,2224,1576,750210.0,5143660.0,4,0,32631,2020-04-07
626,1086,994,1694,2702,2938,2974,3038,2224,1576,750210.0,5143650.0,4,0,32631,2020-04-07
580,1054,901,1502,2736,2991,3108,3152,2076,1433,750210.0,5143640.0,4,0,32631,2020-04-07
522,875,761,1219,2957,3458,3522,3505,1795,1099,750220.0,5143780.0,4,0,32631,2020-04-07
548,926,783,1219,2957,3458,3540,3505,1795,1099,750220.0,5143770.0,4,0,32631,2020-04-07
474,875,686,1336,2989,3458,3598,3559,1878,1191,750220.0,5143760.0,4,0,32631,2020-04-07
498,902,728,1336,2989,3458,3558,3559,1878,1191,750220.0,5143750.0,4,0,32631,2020-04-07
541,911,768,1463,2946,3351,3548,3382,2019,1348,750220.0,5143740.0,4,0,32631,2020-04-07
538,893,778,1463,2946,3351,3496,3382,2019,1348,750220.0,5143730.0,4,0,32631,2020-04-07
677,1064,1002,1647,2970,3291,3394,3302,2152,1518,750220.0,5143720.0,4,0,32631,2020-04-07
771,1196,1146,1647,2970,3291,3364,3302,2152,1518,750220.0,5143710.0,4,0,32631,2020-04-07
698,1120,1003,1659,2964,3301,3482,3350,2207,1559,750220.0,5143700.0,4,0,32631,2020-04-07
715,1126,1036,1659,2964,3301,3360,3350,2207,1559,750220.0,5143690.0,4,0,32631,2020-04-07
931,1298,1278,1810,2797,3026,3122,3119,2311,1732,750220.0,5143680.0,5,0,32631,2020-04-07
902,1368,1334,1810,2797,3026,3110,3119,2311,1732,750220.0,5143670.0,5,0,32631,2020-04-07
816,1270,1214,1746,2686,2939,3120,2988,2280,1700,750220.0,5143660.0,4,0,32631,2020-04-07
720,1138,1058,1746,2686,2939,3052,2988,2280,1700,750220.0,5143650.0,4,0,32631,2020-04-07
582,992,899,1654,2770,2973,3000,3113,2291,1704,750220.0,5143640.0,4,0,32631,2020-04-07
426,774,597,1219,2957,3458,3710,3505,1795,1099,750230.0,5143770.0,4,0,32631,2020-04-07
479,846,683,1336,2989,3458,3666,3559,1878,1191,750230.0,5143760.0,4,0,32631,2020-04-07
477,876,713,1336,2989,3458,3592,3559,1878,1191,750230.0,5143750.0,4,0,32631,2020-04-07
527,911,797,1463,2946,3351,3528,3382,2019,1348,750230.0,5143740.0,4,0,32631,2020-04-07
627,1050,946,1463,2946,3351,3464,3382,2019,1348,750230.0,5143730.0,4,0,32631,2020-04-07
830,1292,1172,1647,2970,3291,3388,3302,2152,1518,750230.0,5143720.0,4,0,32631,2020-04-07
766,1216,1112,1647,2970,3291,3356,3302,2152,1518,750230.0,5143710.0,4,0,32631,2020-04-07
686,1076,973,1659,2964,3301,3404,3350,2207,1559,750230.0,5143700.0,4,0,32631,2020-04-07
717,1154,1064,1659,2964,3301,3440,3350,2207,1559,750230.0,5143690.0,4,0,32631,2020-04-07
936,1322,1298,1810,2797,3026,3226,3119,2311,1732,750230.0,5143680.0,5,0,32631,2020-04-07
841,1264,1238,1810,2797,3026,3154,3119,2311,1732,750230.0,5143670.0,5,0,32631,2020-04-07
788,1214,1182,1746,2686,2939,3084,2988,2280,1700,750230.0,5143660.0,4,0,32631,2020-04-07
788,1216,1172,1746,2686,2939,3064,2988,2280,1700,750230.0,5143650.0,4,0,32631,2020-04-07
415,786,591,1205,2974,3538,3772,3709,1771,1081,750240.0,5143760.0,4,0,32631,2020-04-07
400,782,591,1205,2974,3538,3682,3709,1771,1081,750240.0,5143750.0,4,0,32631,2020-04-07
515,910,780,1453,2949,3380,3548,3478,1998,1345,750240.0,5143740.0,4,0,32631,2020-04-07
736,1160,1058,1453,2949,3380,3418,3478,1998,1345,750240.0,5143730.0,4,0,32631,2020-04-07
756,1162,1076,1514,2939,3337,3444,3410,2054,1404,750240.0,5143720.0,4,0,32631,2020-04-07
628,1005,891,1514,2939,3337,3452,3410,2054,1404,750240.0,5143710.0,4,0,32631,2020-04-07
494,943,762,1597,2921,3223,3494,3317,2124,1516,750240.0,5143700.0,4,0,32631,2020-04-07
625,1034,941,1597,2921,3223,3452,3317,2124,1516,750240.0,5143690.0,4,0,32631,2020-04-07
935,1392,1356,1892,2819,3010,3274,3157,2365,1812,750240.0,5143680.0,5,0,32631,2020-04-07
911,1322,1338,1892,2819,3010,3188,3157,2365,1812,750240.0,5143670.0,5,0,32631,2020-04-07
874,1324,1274,1905,2717,2921,3042,3028,2503,1961,750240.0,5143660.0,5,0,32631,2020-04-07
418,808,621,1205,2974,3538,3716,3709,1771,1081,750250.0,5143750.0,4,0,32631,2020-04-07
579,993,898,1453,2949,3380,3548,3478,1998,1345,750250.0,5143740.0,4,0,32631,2020-04-07
624,1040,951,1453,2949,3380,3452,3478,1998,1345,750250.0,5143730.0,4,0,32631,2020-04-07
507,918,745,1514,2939,3337,3516,3410,2054,1404,750250.0,5143720.0,4,0,32631,2020-04-07
492,873,673,1514,2939,3337,3498,3410,2054,1404,750250.0,5143710.0,4,0,32631,2020-04-07
536,912,788,1597,2921,3223,3440,3317,2124,1516,750250.0,5143700.0,4,0,32631,2020-04-07
769,1094,1048,1597,2921,3223,3250,3317,2124,1516,750250.0,5143690.0,4,0,32631,2020-04-07
964,1354,1312,1892,2819,3010,3178,3157,2365,1812,750250.0,5143680.0,5,0,32631,2020-04-07
1198,1572,1632,1892,2819,3010,3140,3157,2365,1812,750250.0,5143670.0,5,0,32631,2020-04-07
467,866,664,1218,2931,3486,3654,3555,1799,1092,750260.0,5143740.0,4,0,32631,2020-04-07
466,850,669,1218,2931,3486,3604,3555,1799,1092,750260.0,5143730.0,4,0,32631,2020-04-07
428,802,647,1316,2897,3357,3520,3450,1936,1265,750260.0,5143720.0,4,0,32631,2020-04-07
463,796,683,1316,2897,3357,3466,3450,1936,1265,750260.0,5143710.0,4,0,32631,2020-04-07
676,1016,949,1435,2833,3207,3350,3289,2099,1419,750260.0,5143700.0,4,0,32631,2020-04-07
824,1262,1176,1435,2833,3207,3208,3289,2099,1419,750260.0,5143690.0,4,0,32631,2020-04-07
656,1116,1020,1687,2821,3161,3178,3162,2378,1733,750260.0,5143680.0,4,0,32631,2020-04-07
418,798,607,1218,2931,3486,3630,3555,1799,1092,750270.0,5143730.0,4,0,32631,2020-04-07
514,894,739,1316,2897,3357,3484,3450,1936,1265,750270.0,5143720.0,4,0,32631,2020-04-07
593,1016,883,1316,2897,3357,3400,3450,1936,1265,750270.0,5143710.0,4,0,32631,2020-04-07
683,1128,998,1435,2833,3207,3312,3289,2099,1419,750270.0,5143700.0,4,0,32631,2020-04-07
617,1042,929,1435,2833,3207,3386,3289,2099,1419,750270.0,5143690.0,4,0,32631,2020-04-07
593,969,879,1687,2821,3161,3372,3162,2378,1733,750270.0,5143680.0,4,0,32631,2020-04-07
505,840,715,1300,2842,3342,3504,3468,1872,1206,750280.0,5143720.0,4,0,32631,2020-04-07
639,1017,947,1300,2842,3342,3350,3468,1872,1206,750280.0,5143710.0,4,0,32631,2020-04-07
539,894,858,1623,2860,3215,3376,3337,2169,1562,750280.0,5143700.0,4,0,32631,2020-04-07
459,752,692,1623,2860,3215,3458,3337,2169,1562,750280.0,5143690.0,4,0,32631,2020-04-07
493,879,754,1300,2842,3342,3460,3468,1872,1206,750290.0,5143710.0,4,0,32631,2020-04-07
631,994,969,1623,2860,3215,3310,3337,2169,1562,750290.0,5143700.0,4,0,32631,2020-04-07
898,1372,1484,1968,2693,2765,3090,2998,2769,2247,775560.0,5172870.0,5,1,32631,2020-04-07
918,1290,1412,1815,3101,3389,3154,3392,2658,2070,775560.0,5172860.0,4,1,32631,2020-04-07
1008,1450,1650,1859,2597,2879,2680,3086,2659,2112,775570.0,5172900.0,5,1,32631,2020-04-07
1012,1486,1718,1859,2597,2879,2688,3086,2659,2112,775570.0,5172890.0,5,1,32631,2020-04-07
1054,1550,1778,1968,2693,2765,2802,2998,2769,2247,775570.0,5172880.0,5,1,32631,2020-04-07
1012,1484,1652,1968,2693,2765,3028,2998,2769,2247,775570.0,5172870.0,5,1,32631,2020-04-07
836,1282,1384,1815,3101,3389,3240,3392,2658,2070,775570.0,5172860.0,4,1,32631,2020-04-07
1112,1526,1850,2079,2561,2608,2702,2743,2884,2485,775580.0,5172930.0,5,1,32631,2020-04-07
1150,1536,1886,2109,2440,2503,2712,2619,2901,2547,775580.0,5172920.0,5,1,32631,2020-04-07
1114,1560,1870,2109,2440,2503,2740,2619,2901,2547,775580.0,5172910.0,5,1,32631,2020-04-07
982,1422,1712,1971,2353,2550,2656,2533,2832,2447,775580.0,5172900.0,5,1,32631,2020-04-07
860,1312,1556,1971,2353,2550,2690,2533,2832,2447,775580.0,5172890.0,5,1,32631,2020-04-07
937,1404,1626,1947,2538,2725,2818,2802,2876,2404,775580.0,5172880.0,5,1,32631,2020-04-07
1024,1506,1668,1947,2538,2725,2976,2802,2876,2404,775580.0,5172870.0,5,1,32631,2020-04-07
874,1386,1446,1987,2823,3085,3144,3052,2877,2299,775580.0,5172860.0,5,1,32631,2020-04-07
821,1316,1364,1987,2823,3085,3264,3052,2877,2299,775580.0,5172850.0,5,1,32631,2020-04-07
1102,1556,1814,1998,2661,2824,2832,2939,2804,2296,775590.0,5172960.0,5,1,32631,2020-04-07
1196,1650,1964,1998,2661,2824,2750,2939,2804,2296,775590.0,5172950.0,5,1,32631,2020-04-07
1222,1716,2024,2079,2561,2608,2784,2743,2884,2485,775590.0,5172940.0,5,1,32631,2020-04-07
1242,1760,2036,2079,2561,2608,2776,2743,2884,2485,775590.0,5172930.0,5,1,32631,2020-04-07
1232,1708,2016,2109,2440,2503,2744,2619,2901,2547,775590.0,5172920.0,5,1,32631,2020-04-07
1078,1580,1854,2109,2440,2503,2670,2619,2901,2547,775590.0,5172910.0,5,1,32631,2020-04-07
982,1434,1688,1971,2353,2550,2590,2533,2832,2447,775590.0,5172900.0,5,1,32631,2020-04-07
906,1350,1550,1971,2353,2550,2642,2533,2832,2447,775590.0,5172890.0,5,1,32631,2020-04-07
889,1380,1552,1947,2538,2725,2778,2802,2876,2404,775590.0,5172880.0,5,1,32631,2020-04-07
1052,1498,1692,1947,2538,2725,2910,2802,2876,2404,775590.0,5172870.0,5,1,32631,2020-04-07
1021,1506,1660,1987,2823,3085,3068,3052,2877,2299,775590.0,5172860.0,5,1,32631,2020-04-07
943,1434,1536,1987,2823,3085,3186,3052,2877,2299,775590.0,5172850.0,5,1,32631,2020-04-07
991,1466,1708,2105,2616,2792,2924,2793,2962,2463,775600.0,5172990.0,5,1,32631,2020-04-07
1148,1664,1912,2244,2603,2789,2966,2787,3103,2698,775600.0,5172980.0,5,1,32631,2020-04-07
1274,1738,2086,2244,2603,2789,2958,2787,3103,2698,775600.0,5172970.0,5,1,32631,2020-04-07
1224,1762,2052,2257,2551,2700,2886,2705,3143,2716,775600.0,5172960.0,5,1,32631,2020-04-07
1176,1712,1904,2257,2551,2700,2788,2705,3143,2716,775600.0,5172950.0,5,1,32631,2020-04-07
1168,1686,1930,2256,2512,2673,2778,2684,3136,2745,775600.0,5172940.0,5,1,32631,2020-04-07
1224,1732,2036,2256,2512,2673,2740,2684,3136,2745,775600.0,5172930.0,5,1,32631,2020-04-07
1214,1670,1966,2236,2449,2589,2706,2679,3072,2690,775600.0,5172920.0,5,1,32631,2020-04-07
1108,1576,1836,2236,2449,2589,2648,2679,3072,2690,775600.0,5172910.0,5,1,32631,2020-04-07
1108,1550,1834,2084,2421,2544,2624,2631,2955,2517,775600.0,5172900.0,5,1,32631,2020-04-07
1130,1576,1854,2084,2421,2544,2654,2631,2955,2517,775600.0,5172890.0,5,1,32631,2020-04-07
1158,1572,1892,2088,2519,2656,2752,2823,2906,2416,775600.0,5172880.0,5,1,32631,2020-04-07
1238,1676,1974,2088,2519,2656,2896,2823,2906,2416,775600.0,5172870.0,5,1,32631,2020-04-07
1196,1666,1926,2085,2671,2883,3010,2920,2907,2405,775600.0,5172860.0,5,1,32631,2020-04-07
1094,1520,1786,2085,2671,2883,3094,2920,2907,2405,775600.0,5172850.0,5,1,32631,2020-04-07
1090,1516,1758,1950,2858,3239,3068,3395,2751,2109,775600.0,5172840.0,5,1,32631,2020-04-07
1028,1506,1754,2105,2616,2792,2846,2793,2962,2463,775610.0,5173000.0,5,1,32631,2020-04-07
1118,1560,1870,2105,2616,2792,2906,2793,2962,2463,775610.0,5172990.0,5,1,32631,2020-04-07
1236,1722,2052,2244,2603,2789,2958,2787,3103,2698,775610.0,5172980.0,5,1,32631,2020-04-07
1300,1772,2094,2244,2603,2789,2934,2787,3103,2698,775610.0,5172970.0,5,1,32631,2020-04-07
1230,1716,2022,2257,2551,2700,2840,2705,3143,2716,775610.0,5172960.0,5,1,32631,2020-04-07
1196,1632,1922,2257,2551,2700,2808,2705,3143,2716,775610.0,5172950.0,5,1,32631,2020-04-07
1174,1606,1904,2256,2512,2673,2788,2684,3136,2745,775610.0,5172940.0,5,1,32631,2020-04-07
1256,1692,2006,2256,2512,2673,2764,2684,3136,2745,775610.0,5172930.0,5,1,32631,2020-04-07
1278,1722,2048,2236,2449,2589,2736,2679,3072,2690,775610.0,5172920.0,5,1,32631,2020-04-07
1268,1706,2034,2236,2449,2589,2654,2679,3072,2690,775610.0,5172910.0,5,1,32631,2020-04-07
1190,1664,1974,2084,2421,2544,2622,2631,2955,2517,775610.0,5172900.0,5,1,32631,2020-04-07
1130,1614,1888,2084,2421,2544,2622,2631,2955,2517,775610.0,5172890.0,5,1,32631,2020-04-07
1112,1570,1814,2088,2519,2656,2722,2823,2906,2416,775610.0,5172880.0,5,1,32631,2020-04-07
1015,1550,1732,2088,2519,2656,2836,2823,2906,2416,775610.0,5172870.0,5,1,32631,2020-04-07
954,1488,1596,2085,2671,2883,2912,2920,2907,2405,775610.0,5172860.0,5,1,32631,2020-04-07
916,1434,1506,2085,2671,2883,2996,2920,2907,2405,775610.0,5172850.0,5,1,32631,2020-04-07
828,1384,1398,1950,2858,3239,2972,3395,2751,2109,775610.0,5172840.0,5,1,32631,2020-04-07
1262,1736,2088,2171,2596,2750,2844,2964,3016,2467,775620.0,5172990.0,5,1,32631,2020-04-07
1242,1768,2078,2285,2540,2738,2864,2773,3117,2717,775620.0,5172980.0,5,1,32631,2020-04-07
1262,1746,2052,2285,2540,2738,2846,2773,3117,2717,775620.0,5172970.0,5,1,32631,2020-04-07
1260,1712,2030,2308,2511,2662,2778,2796,3138,2753,775620.0,5172960.0,5,1,32631,2020-04-07
1272,1712,2064,2308,2511,2662,2788,2796,3138,2753,775620.0,5172950.0,5,1,32631,2020-04-07
1306,1786,2138,2258,2472,2618,2796,2694,3073,2722,775620.0,5172940.0,5,1,32631,2020-04-07
1322,1788,2104,2258,2472,2618,2756,2694,3073,2722,775620.0,5172930.0,5,1,32631,2020-04-07
1272,1718,2014,2049,2359,2528,2688,2614,2894,2534,775620.0,5172920.0,5,1,32631,2020-04-07
1152,1640,1886,2049,2359,2528,2636,2614,2894,2534,775620.0,5172910.0,5,1,32631,2020-04-07
1023,1560,1710,1904,2380,2538,2644,2610,2741,2324,775620.0,5172900.0,5,1,32631,2020-04-07
958,1450,1588,1904,2380,2538,2670,2610,2741,2324,775620.0,5172890.0,5,1,32631,2020-04-07
904,1364,1446,1843,2503,2698,2766,2823,2692,2229,775620.0,5172880.0,5,1,32631,2020-04-07
780,1258,1306,1843,2503,2698,2862,2823,2692,2229,775620.0,5172870.0,5,1,32631,2020-04-07
774,1232,1270,1783,2646,2871,2952,2945,2672,2136,775620.0,5172860.0,5,1,32631,2020-04-07
837,1258,1318,1783,2646,2871,3032,2945,2672,2136,775620.0,5172850.0,5,1,32631,2020-04-07
849,1274,1354,1838,2631,2859,2984,3030,2646,2048,775620.0,5172840.0,5,1,32631,2020-04-07
924,1306,1474,1838,2631,2859,2974,3030,2646,2048,775620.0,5172830.0,5,1,32631,2020-04-07
1208,1644,1976,2171,2596,2750,2820,2964,3016,2467,775630.0,5172990.0,5,1,32631,2020-04-07
1168,1672,1932,2285,2540,2738,2802,2773,3117,2717,775630.0,5172980.0,5,1,32631,2020-04-07
1260,1752,2042,2285,2540,2738,2824,2773,3117,2717,775630.0,5172970.0,5,1,32631,2020-04-07
1288,1792,2078,2308,2511,2662,2788,2796,3138,2753,775630.0,5172960.0,5,1,32631,2020-04-07
1266,1804,2082,2308,2511,2662,2822,2796,3138,2753,775630.0,5172950.0,5,1,32631,2020-04-07
1242,1804,2034,2258,2472,2618,2852,2694,3073,2722,775630.0,5172940.0,5,1,32631,2020-04-07
1080,1680,1840,2258,2472,2618,2744,2694,3073,2722,775630.0,5172930.0,5,1,32631,2020-04-07
985,1516,1638,2049,2359,2528,2586,2614,2894,2534,775630.0,5172920.0,5,1,32631,2020-04-07
940,1428,1528,2049,2359,2528,2602,2614,2894,2534,775630.0,5172910.0,5,1,32631,2020-04-07
921,1382,1456,1904,2380,2538,2710,2610,2741,2324,775630.0,5172900.0,5,1,32631,2020-04-07
910,1318,1432,1904,2380,2538,2686,2610,2741,2324,775630.0,5172890.0,5,1,32631,2020-04-07
868,1318,1418,1843,2503,2698,2770,2823,2692,2229,775630.0,5172880.0,5,1,32631,2020-04-07
917,1310,1456,1843,2503,2698,2972,2823,2692,2229,775630.0,5172870.0,5,1,32631,2020-04-07
976,1332,1498,1783,2646,2871,3022,2945,2672,2136,775630.0,5172860.0,5,1,32631,2020-04-07
999,1396,1528,1783,2646,2871,3046,2945,2672,2136,775630.0,5172850.0,5,1,32631,2020-04-07
978,1396,1500,1838,2631,2859,3096,3030,2646,2048,775630.0,5172840.0,5,1,32631,2020-04-07
903,1328,1426,1838,2631,2859,3044,3030,2646,2048,775630.0,5172830.0,5,1,32631,2020-04-07
976,1478,1628,1908,2613,2752,2940,2874,2844,2385,775640.0,5172980.0,5,1,32631,2020-04-07
1028,1508,1656,1908,2613,2752,2968,2874,2844,2385,775640.0,5172970.0,5,1,32631,2020-04-07
996,1458,1638,1958,2635,2636,2852,2957,2967,2507,775640.0,5172960.0,5,1,32631,2020-04-07
1012,1444,1656,1958,2635,2636,2770,2957,2967,2507,775640.0,5172950.0,5,1,32631,2020-04-07
1054,1452,1678,2098,2749,2715,2714,2914,3088,2609,775640.0,5172940.0,5,1,32631,2020-04-07
996,1404,1632,2098,2749,2715,2684,2914,3088,2609,775640.0,5172930.0,5,1,32631,2020-04-07
990,1388,1604,2012,2623,2675,2710,2765,2952,2463,775640.0,5172920.0,5,1,32631,2020-04-07
941,1304,1506,2012,2623,2675,2624,2765,2952,2463,775640.0,5172910.0,5,1,32631,2020-04-07
916,1210,1418,1762,2358,2512,2472,2566,2628,2120,775640.0,5172900.0,5,1,32631,2020-04-07
901,1306,1412,1762,2358,2512,2526,2566,2628,2120,775640.0,5172890.0,5,1,32631,2020-04-07
938,1382,1472,1663,2438,2600,2722,2747,2523,1962,775640.0,5172880.0,5,1,32631,2020-04-07
961,1404,1488,1663,2438,2600,2902,2747,2523,1962,775640.0,5172870.0,5,1,32631,2020-04-07
915,1356,1466,1703,2581,2785,2968,2840,2562,1961,775640.0,5172860.0,5,1,32631,2020-04-07
897,1340,1396,1703,2581,2785,2932,2840,2562,1961,775640.0,5172850.0,5,1,32631,2020-04-07
827,1272,1336,1826,2588,2793,2930,2877,2633,1979,775640.0,5172840.0,5,1,32631,2020-04-07
766,1212,1266,1826,2588,2793,2952,2877,2633,1979,775640.0,5172830.0,5,1,32631,2020-04-07
819,1228,1368,1908,2613,2752,2976,2874,2844,2385,775650.0,5172980.0,5,1,32631,2020-04-07
825,1222,1368,1908,2613,2752,2990,2874,2844,2385,775650.0,5172970.0,5,1,32631,2020-04-07
880,1276,1448,1958,2635,2636,2872,2957,2967,2507,775650.0,5172960.0,5,1,32631,2020-04-07
1066,1438,1670,1958,2635,2636,2840,2957,2967,2507,775650.0,5172950.0,5,1,32631,2020-04-07
1144,1576,1856,2098,2749,2715,2980,2914,3088,2609,775650.0,5172940.0,5,1,32631,2020-04-07
