B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1470,1630,1710,2205,3021,3326,3308,3489,2801,2353,474320.0,5242620.0,7,16,32632,2020-03-17
1394,1630,1708,2205,3021,3326,3344,3489,2801,2353,474320.0,5242610.0,7,16,32632,2020-03-17
1512,1626,1660,2134,2878,3221,3340,3411,2723,2247,474330.0,5242640.0,7,16,32632,2020-03-17
1526,1600,1724,2134,2878,3221,3344,3411,2723,2247,474330.0,5242630.0,7,16,32632,2020-03-17
1510,1622,1748,2205,3021,3326,3298,3489,2801,2353,474330.0,5242620.0,7,16,32632,2020-03-17
1478,1660,1758,2205,3021,3326,3330,3489,2801,2353,474330.0,5242610.0,7,16,32632,2020-03-17
1176,1516,1678,2025,2959,3248,3000,3428,2565,2185,474400.0,5242750.0,5,16,32632,2020-03-17
1264,1584,1686,2103,2855,3114,2994,3280,2640,2307,474400.0,5242740.0,7,16,32632,2020-03-17
1274,1642,1738,2103,2855,3114,3098,3280,2640,2307,474400.0,5242730.0,7,16,32632,2020-03-17
1112,1422,1608,2025,2959,3248,2832,3428,2565,2185,474410.0,5242750.0,5,16,32632,2020-03-17
1172,1534,1682,2103,2855,3114,2898,3280,2640,2307,474410.0,5242740.0,7,16,32632,2020-03-17
1242,1628,1684,2103,2855,3114,3046,3280,2640,2307,474410.0,5242730.0,7,16,32632,2020-03-17
941,1260,1450,1915,2746,3065,2792,3281,2471,2169,474420.0,5242760.0,5,16,32632,2020-03-17
973,1328,1554,1915,2746,3065,2676,3281,2471,2169,474420.0,5242750.0,5,16,32632,2020-03-17
1068,1456,1608,2008,2753,3062,2788,3239,2573,2236,474420.0,5242740.0,5,16,32632,2020-03-17
1188,1574,1636,2008,2753,3062,2958,3239,2573,2236,474420.0,5242730.0,5,16,32632,2020-03-17
927,1242,1424,1915,2746,3065,2574,3281,2471,2169,474430.0,5242760.0,5,16,32632,2020-03-17
958,1306,1508,1915,2746,3065,2544,3281,2471,2169,474430.0,5242750.0,5,16,32632,2020-03-17
1036,1382,1542,2008,2753,3062,2690,3239,2573,2236,474430.0,5242740.0,5,16,32632,2020-03-17
1156,1510,1576,2008,2753,3062,2920,3239,2573,2236,474430.0,5242730.0,5,16,32632,2020-03-17
910,1230,1454,1868,2637,2961,2532,3109,2427,2172,474440.0,5242760.0,5,16,32632,2020-03-17
985,1352,1504,1868,2637,2961,2644,3109,2427,2172,474440.0,5242750.0,5,16,32632,2020-03-17
1052,1378,1516,1926,2705,3019,2714,3176,2503,2234,474440.0,5242740.0,7,16,32632,2020-03-17
1202,1486,1534,1926,2705,3019,2932,3176,2503,2234,474440.0,5242730.0,7,16,32632,2020-03-17
943,1216,1392,1639,2655,3044,2564,3214,2218,2034,474450.0,5242770.0,4,16,32632,2020-03-17
976,1292,1464,1868,2637,2961,2584,3109,2427,2172,474450.0,5242760.0,5,16,32632,2020-03-17
1017,1370,1482,1868,2637,2961,2636,3109,2427,2172,474450.0,5242750.0,5,16,32632,2020-03-17
1052,1426,1516,1926,2705,3019,2784,3176,2503,2234,474450.0,5242740.0,7,16,32632,2020-03-17
1224,1450,1538,1926,2705,3019,2940,3176,2503,2234,474450.0,5242730.0,7,16,32632,2020-03-17
941,1230,1400,1746,2615,2975,2542,3075,2286,2042,474460.0,5242770.0,7,16,32632,2020-03-17
971,1296,1498,1878,2591,2898,2590,3057,2437,2095,474460.0,5242760.0,5,16,32632,2020-03-17
1009,1370,1528,1878,2591,2898,2666,3057,2437,2095,474460.0,5242750.0,5,16,32632,2020-03-17
1074,1448,1498,1929,2652,2935,2858,3085,2467,2147,474460.0,5242740.0,7,16,32632,2020-03-17
1228,1476,1526,1929,2652,2935,2956,3085,2467,2147,474460.0,5242730.0,7,16,32632,2020-03-17
949,1172,1310,1746,2615,2975,2548,3075,2286,2042,474470.0,5242780.0,7,16,32632,2020-03-17
982,1236,1410,1746,2615,2975,2512,3075,2286,2042,474470.0,5242770.0,7,16,32632,2020-03-17
992,1260,1472,1878,2591,2898,2526,3057,2437,2095,474470.0,5242760.0,5,16,32632,2020-03-17
998,1338,1476,1878,2591,2898,2622,3057,2437,2095,474470.0,5242750.0,5,16,32632,2020-03-17
1060,1456,1520,1929,2652,2935,2786,3085,2467,2147,474470.0,5242740.0,7,16,32632,2020-03-17
1210,1516,1546,1929,2652,2935,2972,3085,2467,2147,474470.0,5242730.0,7,16,32632,2020-03-17
966,1192,1288,1708,2571,2944,2534,3086,2218,2005,474480.0,5242780.0,7,16,32632,2020-03-17
974,1240,1402,1708,2571,2944,2580,3086,2218,2005,474480.0,5242770.0,7,16,32632,2020-03-17
979,1246,1450,1889,2671,2940,2542,3093,2441,2080,474480.0,5242760.0,5,16,32632,2020-03-17
971,1318,1498,1889,2671,2940,2612,3093,2441,2080,474480.0,5242750.0,5,16,32632,2020-03-17
1034,1438,1556,1965,2700,2957,2736,3056,2504,2060,474480.0,5242740.0,5,16,32632,2020-03-17
1162,1524,1606,1965,2700,2957,2950,3056,2504,2060,474480.0,5242730.0,5,16,32632,2020-03-17
957,1324,1506,1889,2671,2940,2626,3093,2441,2080,474490.0,5242750.0,5,16,32632,2020-03-17
1005,1428,1568,1965,2700,2957,2750,3056,2504,2060,474490.0,5242740.0,5,16,32632,2020-03-17
1142,1500,1666,1965,2700,2957,2944,3056,2504,2060,474490.0,5242730.0,5,16,32632,2020-03-17
1086,1476,1636,1981,2864,3139,2922,3233,2542,2109,474500.0,5242730.0,5,16,32632,2020-03-17
777,1112,1272,1945,2909,3168,2854,3304,2517,1861,479470.0,5245490.0,5,26,32632,2020-03-17
799,1164,1402,1959,2734,3014,3006,3211,2461,1874,479470.0,5245480.0,5,26,32632,2020-03-17
1001,1042,1030,1522,2515,2952,2734,3204,2177,1984,479480.0,5245520.0,7,26,32632,2020-03-17
897,1012,1058,1522,2515,2952,2780,3204,2177,1984,479480.0,5245510.0,7,26,32632,2020-03-17
796,977,1090,1686,2782,3164,2822,3276,2354,1911,479480.0,5245500.0,4,26,32632,2020-03-17
753,1088,1168,1686,2782,3164,2900,3276,2354,1911,479480.0,5245490.0,4,26,32632,2020-03-17
838,1170,1296,1916,2850,3126,2986,3222,2476,1838,479480.0,5245480.0,5,26,32632,2020-03-17
1412,1390,1312,1708,2541,2822,3106,3016,2267,1799,479490.0,5245560.0,7,26,32632,2020-03-17
1316,1312,1196,1708,2541,2822,2996,3016,2267,1799,479490.0,5245550.0,7,26,32632,2020-03-17
1212,1234,1122,1555,2406,2753,2994,3061,2155,1859,479490.0,5245540.0,7,26,32632,2020-03-17
1140,1130,991,1555,2406,2753,2862,3061,2155,1859,479490.0,5245530.0,7,26,32632,2020-03-17
968,982,918,1522,2515,2952,2680,3204,2177,1984,479490.0,5245520.0,7,26,32632,2020-03-17
889,964,1017,1522,2515,2952,2706,3204,2177,1984,479490.0,5245510.0,7,26,32632,2020-03-17
798,1026,1114,1686,2782,3164,2790,3276,2354,1911,479490.0,5245500.0,4,26,32632,2020-03-17
783,1072,1150,1686,2782,3164,2868,3276,2354,1911,479490.0,5245490.0,4,26,32632,2020-03-17
827,1100,1210,1916,2850,3126,2930,3222,2476,1838,479490.0,5245480.0,5,26,32632,2020-03-17
1356,1324,1200,1448,2202,2440,3118,2572,1968,1458,479500.0,5245560.0,7,26,32632,2020-03-17
1312,1256,1082,1448,2202,2440,3062,2572,1968,1458,479500.0,5245550.0,7,26,32632,2020-03-17
1204,1174,1016,1377,2231,2560,2918,2787,1943,1577,479500.0,5245540.0,7,26,32632,2020-03-17
1084,1056,959,1377,2231,2560,2754,2787,1943,1577,479500.0,5245530.0,7,26,32632,2020-03-17
868,930,908,1448,2362,2761,2636,2990,1980,1735,479500.0,5245520.0,7,26,32632,2020-03-17
845,948,985,1448,2362,2761,2676,2990,1980,1735,479500.0,5245510.0,7,26,32632,2020-03-17
835,989,1048,1543,2596,2997,2768,3238,2151,1847,479500.0,5245500.0,4,26,32632,2020-03-17
794,1005,1066,1543,2596,2997,2808,3238,2151,1847,479500.0,5245490.0,4,26,32632,2020-03-17
799,987,1094,1626,2715,3054,2896,3177,2269,1795,479500.0,5245480.0,4,26,32632,2020-03-17
1388,1322,1126,1448,2202,2440,3028,2572,1968,1458,479510.0,5245560.0,7,26,32632,2020-03-17
1248,1236,1023,1448,2202,2440,3016,2572,1968,1458,479510.0,5245550.0,7,26,32632,2020-03-17
1210,1088,944,1377,2231,2560,2918,2787,1943,1577,479510.0,5245540.0,7,26,32632,2020-03-17
1068,989,898,1377,2231,2560,2724,2787,1943,1577,479510.0,5245530.0,7,26,32632,2020-03-17
888,945,884,1448,2362,2761,2644,2990,1980,1735,479510.0,5245520.0,7,26,32632,2020-03-17
892,980,979,1448,2362,2761,2752,2990,1980,1735,479510.0,5245510.0,7,26,32632,2020-03-17
875,1007,985,1543,2596,2997,2820,3238,2151,1847,479510.0,5245500.0,4,26,32632,2020-03-17
830,1030,993,1543,2596,2997,2814,3238,2151,1847,479510.0,5245490.0,4,26,32632,2020-03-17
821,1014,987,1626,2715,3054,2884,3177,2269,1795,479510.0,5245480.0,4,26,32632,2020-03-17
1382,1302,1068,1374,2131,2326,3010,2458,1889,1292,479520.0,5245560.0,7,26,32632,2020-03-17
1234,1262,973,1374,2131,2326,2978,2458,1889,1292,479520.0,5245550.0,7,26,32632,2020-03-17
1204,1078,950,1353,2229,2502,2906,2669,1898,1407,479520.0,5245540.0,7,26,32632,2020-03-17
1084,1028,940,1353,2229,2502,2768,2669,1898,1407,479520.0,5245530.0,7,26,32632,2020-03-17
950,1018,892,1408,2304,2578,2728,2770,1897,1428,479520.0,5245520.0,7,26,32632,2020-03-17
915,1040,954,1408,2304,2578,2780,2770,1897,1428,479520.0,5245510.0,7,26,32632,2020-03-17
920,1034,962,1439,2390,2708,2868,2937,1923,1480,479520.0,5245500.0,7,26,32632,2020-03-17
920,1034,933,1439,2390,2708,2888,2937,1923,1480,479520.0,5245490.0,7,26,32632,2020-03-17
934,1070,922,1435,2495,2839,2930,3051,1995,1579,479520.0,5245480.0,7,26,32632,2020-03-17
1322,1288,1050,1374,2131,2326,3040,2458,1889,1292,479530.0,5245560.0,7,26,32632,2020-03-17
1276,1230,993,1374,2131,2326,3072,2458,1889,1292,479530.0,5245550.0,7,26,32632,2020-03-17
1230,1108,1020,1353,2229,2502,2934,2669,1898,1407,479530.0,5245540.0,7,26,32632,2020-03-17
1090,1100,1026,1353,2229,2502,2796,2669,1898,1407,479530.0,5245530.0,7,26,32632,2020-03-17
899,1050,947,1408,2304,2578,2764,2770,1897,1428,479530.0,5245520.0,7,26,32632,2020-03-17
895,1104,959,1408,2304,2578,2802,2770,1897,1428,479530.0,5245510.0,7,26,32632,2020-03-17
961,1124,1001,1439,2390,2708,2910,2937,1923,1480,479530.0,5245500.0,7,26,32632,2020-03-17
1020,1084,962,1439,2390,2708,2964,2937,1923,1480,479530.0,5245490.0,7,26,32632,2020-03-17
1072,1100,939,1435,2495,2839,3012,3051,1995,1579,479530.0,5245480.0,7,26,32632,2020-03-17
1418,1412,1242,1577,2235,2399,3068,2441,2024,1281,479540.0,5245580.0,7,26,32632,2020-03-17
1332,1364,1256,1577,2235,2399,3076,2441,2024,1281,479540.0,5245570.0,7,26,32632,2020-03-17
1284,1366,1098,1455,2230,2472,3078,2556,1947,1342,479540.0,5245560.0,7,26,32632,2020-03-17
1248,1220,1036,1455,2230,2472,3050,2556,1947,1342,479540.0,5245550.0,7,26,32632,2020-03-17
1236,1086,1072,1550,2361,2587,2906,2668,2004,1398,479540.0,5245540.0,7,26,32632,2020-03-17
1158,1102,1100,1550,2361,2587,2850,2668,2004,1398,479540.0,5245530.0,7,26,32632,2020-03-17
957,1116,1088,1574,2412,2596,2836,2692,1986,1320,479540.0,5245520.0,7,26,32632,2020-03-17
983,1152,1058,1574,2412,2596,2864,2692,1986,1320,479540.0,5245510.0,7,26,32632,2020-03-17
1024,1208,1036,1484,2399,2624,2980,2731,1940,1302,479540.0,5245500.0,7,26,32632,2020-03-17
1120,1188,1023,1484,2399,2624,3050,2731,1940,1302,479540.0,5245490.0,7,26,32632,2020-03-17
1172,1162,1007,1438,2405,2681,3054,2864,1948,1430,479540.0,5245480.0,7,26,32632,2020-03-17
1358,1338,1300,1577,2235,2399,2968,2441,2024,1281,479550.0,5245580.0,7,26,32632,2020-03-17
1280,1358,1244,1577,2235,2399,2980,2441,2024,1281,479550.0,5245570.0,7,26,32632,2020-03-17
1222,1400,1120,1455,2230,2472,3032,2556,1947,1342,479550.0,5245560.0,7,26,32632,2020-03-17
1178,1290,1036,1455,2230,2472,3008,2556,1947,1342,479550.0,5245550.0,7,26,32632,2020-03-17
1236,1168,1096,1550,2361,2587,2964,2668,2004,1398,479550.0,5245540.0,7,26,32632,2020-03-17
1156,1152,1186,1550,2361,2587,2906,2668,2004,1398,479550.0,5245530.0,7,26,32632,2020-03-17
1058,1188,1224,1574,2412,2596,2902,2692,1986,1320,479550.0,5245520.0,7,26,32632,2020-03-17
1044,1248,1178,1574,2412,2596,2972,2692,1986,1320,479550.0,5245510.0,7,26,32632,2020-03-17
1102,1296,1134,1484,2399,2624,3088,2731,1940,1302,479550.0,5245500.0,7,26,32632,2020-03-17
1210,1242,1090,1484,2399,2624,3146,2731,1940,1302,479550.0,5245490.0,7,26,32632,2020-03-17
1238,1206,1048,1438,2405,2681,3124,2864,1948,1430,479550.0,5245480.0,7,26,32632,2020-03-17
1318,1302,1304,1622,2337,2495,2974,2624,2068,1399,479560.0,5245580.0,7,26,32632,2020-03-17
1224,1300,1256,1622,2337,2495,2918,2624,2068,1399,479560.0,5245570.0,7,26,32632,2020-03-17
1168,1322,1120,1567,2403,2659,2964,2775,2066,1528,479560.0,5245560.0,7,26,32632,2020-03-17
1130,1298,1090,1567,2403,2659,3034,2775,2066,1528,479560.0,5245550.0,7,26,32632,2020-03-17
1156,1240,1168,1744,2558,2794,3016,2837,2210,1576,479560.0,5245540.0,7,26,32632,2020-03-17
1176,1230,1262,1744,2558,2794,2966,2837,2210,1576,479560.0,5245530.0,7,26,32632,2020-03-17
1058,1268,1284,1731,2520,2741,2942,2828,2192,1465,479560.0,5245520.0,7,26,32632,2020-03-17
1001,1360,1250,1731,2520,2741,3022,2828,2192,1465,479560.0,5245510.0,7,26,32632,2020-03-17
1136,1380,1222,1585,2500,2704,3196,2778,2064,1393,479560.0,5245500.0,7,26,32632,2020-03-17
1280,1338,1144,1585,2500,2704,3238,2778,2064,1393,479560.0,5245490.0,7,26,32632,2020-03-17
1302,1290,1090,1552,2465,2768,3228,2895,2022,1484,479560.0,5245480.0,7,26,32632,2020-03-17
1266,1188,1011,1552,2465,2768,3138,2895,2022,1484,479560.0,5245470.0,7,26,32632,2020-03-17
1268,1252,1260,1622,2337,2495,3008,2624,2068,1399,479570.0,5245580.0,7,26,32632,2020-03-17
1188,1230,1268,1622,2337,2495,2950,2624,2068,1399,479570.0,5245570.0,7,26,32632,2020-03-17
1182,1280,1210,1567,2403,2659,2944,2775,2066,1528,479570.0,5245560.0,7,26,32632,2020-03-17
1168,1296,1210,1567,2403,2659,2984,2775,2066,1528,479570.0,5245550.0,7,26,32632,2020-03-17
1158,1260,1264,1744,2558,2794,2956,2837,2210,1576,479570.0,5245540.0,7,26,32632,2020-03-17
1080,1200,1362,1744,2558,2794,2910,2837,2210,1576,479570.0,5245530.0,7,26,32632,2020-03-17
1010,1332,1400,1731,2520,2741,2938,2828,2192,1465,479570.0,5245520.0,7,26,32632,2020-03-17
1038,1422,1362,1731,2520,2741,3052,2828,2192,1465,479570.0,5245510.0,7,26,32632,2020-03-17
1146,1476,1310,1585,2500,2704,3208,2778,2064,1393,479570.0,5245500.0,7,26,32632,2020-03-17
1276,1434,1190,1585,2500,2704,3270,2778,2064,1393,479570.0,5245490.0,7,26,32632,2020-03-17
1316,1340,1102,1552,2465,2768,3228,2895,2022,1484,479570.0,5245480.0,7,26,32632,2020-03-17
1222,1188,1098,1552,2465,2768,3064,2895,2022,1484,479570.0,5245470.0,7,26,32632,2020-03-17
1268,1296,1238,1660,2420,2656,2972,2754,2157,1600,479580.0,5245580.0,7,26,32632,2020-03-17
1244,1290,1298,1660,2420,2656,2966,2754,2157,1600,479580.0,5245570.0,7,26,32632,2020-03-17
1194,1278,1246,1697,2557,2874,2998,2993,2230,1777,479580.0,5245560.0,7,26,32632,2020-03-17
1166,1268,1224,1697,2557,2874,2942,2993,2230,1777,479580.0,5245550.0,7,26,32632,2020-03-17
1102,1256,1288,1865,2721,2923,2930,2977,2380,1758,479580.0,5245540.0,7,26,32632,2020-03-17
1004,1258,1412,1865,2721,2923,2900,2977,2380,1758,479580.0,5245530.0,7,26,32632,2020-03-17
1180,1446,1352,1637,2504,2733,3194,2859,2124,1534,479580.0,5245500.0,7,26,32632,2020-03-17
1236,1390,1186,1637,2504,2733,3212,2859,2124,1534,479580.0,5245490.0,7,26,32632,2020-03-17
1276,1260,1098,1574,2501,2829,3118,2977,2107,1595,479580.0,5245480.0,7,26,32632,2020-03-17
1168,1138,1114,1574,2501,2829,2962,2977,2107,1595,479580.0,5245470.0,7,26,32632,2020-03-17
1236,1334,1282,1660,2420,2656,3008,2754,2157,1600,479590.0,5245580.0,7,26,32632,2020-03-17
1222,1298,1262,1660,2420,2656,2976,2754,2157,1600,479590.0,5245570.0,7,26,32632,2020-03-17
1182,1266,1228,1697,2557,2874,2974,2993,2230,1777,479590.0,5245560.0,7,26,32632,2020-03-17
1118,1224,1252,1697,2557,2874,2888,2993,2230,1777,479590.0,5245550.0,7,26,32632,2020-03-17
1020,1224,1314,1865,2721,2923,2850,2977,2380,1758,479590.0,5245540.0,7,26,32632,2020-03-17
990,1274,1416,1865,2721,2923,2894,2977,2380,1758,479590.0,5245530.0,7,26,32632,2020-03-17
1170,1408,1304,1637,2504,2733,3130,2859,2124,1534,479590.0,5245500.0,7,26,32632,2020-03-17
1220,1366,1150,1637,2504,2733,3162,2859,2124,1534,479590.0,5245490.0,7,26,32632,2020-03-17
1252,1208,1086,1574,2501,2829,3098,2977,2107,1595,479590.0,5245480.0,7,26,32632,2020-03-17
1170,1090,1080,1574,2501,2829,2918,2977,2107,1595,479590.0,5245470.0,7,26,32632,2020-03-17
1236,1334,1262,1634,2381,2688,3000,2901,2188,1763,479600.0,5245580.0,7,26,32632,2020-03-17
1224,1262,1176,1634,2381,2688,2894,2901,2188,1763,479600.0,5245570.0,7,26,32632,2020-03-17
1170,1182,1184,1734,2589,2924,2872,3136,2307,1919,479600.0,5245560.0,7,26,32632,2020-03-17
1094,1134,1264,1734,2589,2924,2834,3136,2307,1919,479600.0,5245550.0,7,26,32632,2020-03-17
1056,1188,1346,1896,2719,2950,2812,3034,2389,1809,479600.0,5245540.0,7,26,32632,2020-03-17
980,1282,1390,1896,2719,2950,2890,3034,2389,1809,479600.0,5245530.0,7,26,32632,2020-03-17
1030,1328,1408,1803,2571,2741,3008,2863,2239,1586,479600.0,5245520.0,7,26,32632,2020-03-17
1142,1352,1360,1803,2571,2741,3082,2863,2239,1586,479600.0,5245510.0,7,26,32632,2020-03-17
1204,1454,1250,1566,2444,2737,3154,2899,2062,1551,479600.0,5245500.0,7,26,32632,2020-03-17
1286,1334,1088,1566,2444,2737,3184,2899,2062,1551,479600.0,5245490.0,7,26,32632,2020-03-17
1268,1166,1005,1532,2498,2841,3072,3025,2087,1622,479600.0,5245480.0,7,26,32632,2020-03-17
1096,1050,1036,1532,2498,2841,2862,3025,2087,1622,479600.0,5245470.0,7,26,32632,2020-03-17
1188,1296,1196,1634,2381,2688,2944,2901,2188,1763,479610.0,5245580.0,7,26,32632,2020-03-17
1174,1234,1136,1634,2381,2688,2900,2901,2188,1763,479610.0,5245570.0,7,26,32632,2020-03-17
1156,1190,1162,1734,2589,2924,2918,3136,2307,1919,479610.0,5245560.0,7,26,32632,2020-03-17
1132,1142,1238,1734,2589,2924,2934,3136,2307,1919,479610.0,5245550.0,7,26,32632,2020-03-17
1120,1204,1332,1896,2719,2950,2910,3034,2389,1809,479610.0,5245540.0,7,26,32632,2020-03-17
1082,1300,1388,1896,2719,2950,2944,3034,2389,1809,479610.0,5245530.0,7,26,32632,2020-03-17
1166,1390,1434,1803,2571,2741,3072,2863,2239,1586,479610.0,5245520.0,7,26,32632,2020-03-17
1190,1378,1360,1803,2571,2741,3090,2863,2239,1586,479610.0,5245510.0,7,26,32632,2020-03-17
1190,1454,1214,1566,2444,2737,3144,2899,2062,1551,479610.0,5245500.0,7,26,32632,2020-03-17
1158,1260,1042,1566,2444,2737,3106,2899,2062,1551,479610.0,5245490.0,7,26,32632,2020-03-17
1144,1112,1002,1532,2498,2841,2966,3025,2087,1622,479610.0,5245480.0,7,26,32632,2020-03-17
1028,1082,1068,1532,2498,2841,2822,3025,2087,1622,479610.0,5245470.0,7,26,32632,2020-03-17
1274,1336,1322,1662,2388,2598,2968,2798,2185,1642,479620.0,5245600.0,7,26,32632,2020-03-17
1224,1328,1262,1662,2388,2598,2968,2798,2185,1642,479620.0,5245590.0,7,26,32632,2020-03-17
1230,1286,1228,1660,2447,2751,2976,2991,2189,1801,479620.0,5245580.0,7,26,32632,2020-03-17
1204,1276,1184,1660,2447,2751,3030,2991,2189,1801,479620.0,5245570.0,7,26,32632,2020-03-17
1182,1260,1188,1764,2657,2956,3034,3124,2309,1889,479620.0,5245560.0,7,26,32632,2020-03-17
1220,1238,1280,1764,2657,2956,3022,3124,2309,1889,479620.0,5245550.0,7,26,32632,2020-03-17
1172,1332,1362,1807,2674,2862,3006,2934,2347,1693,479620.0,5245540.0,7,26,32632,2020-03-17
1144,1354,1390,1807,2674,2862,3046,2934,2347,1693,479620.0,5245530.0,7,26,32632,2020-03-17
1170,1378,1400,1668,2430,2641,3034,2748,2166,1518,479620.0,5245520.0,7,26,32632,2020-03-17
1160,1318,1296,1668,2430,2641,3034,2748,2166,1518,479620.0,5245510.0,7,26,32632,2020-03-17
1124,1290,1146,1550,2424,2732,3076,2914,2080,1565,479620.0,5245500.0,7,26,32632,2020-03-17
1136,1226,1068,1550,2424,2732,3034,2914,2080,1565,479620.0,5245490.0,7,26,32632,2020-03-17
1090,1142,1096,1664,2616,2934,2922,3110,2185,1659,479620.0,5245480.0,7,26,32632,2020-03-17
1010,1142,1182,1664,2616,2934,2916,3110,2185,1659,479620.0,5245470.0,7,26,32632,2020-03-17
1366,1360,1264,1662,2388,2598,3016,2798,2185,1642,479630.0,5245600.0,7,26,32632,2020-03-17
1214,1324,1268,1662,2388,2598,2990,2798,2185,1642,479630.0,5245590.0,7,26,32632,2020-03-17
1230,1292,1284,1660,2447,2751,3000,2991,2189,1801,479630.0,5245580.0,7,26,32632,2020-03-17
1248,1378,1246,1660,2447,2751,3094,2991,2189,1801,479630.0,5245570.0,7,26,32632,2020-03-17
1220,1368,1288,1764,2657,2956,3132,3124,2309,1889,479630.0,5245560.0,7,26,32632,2020-03-17
1186,1310,1350,1764,2657,2956,3062,3124,2309,1889,479630.0,5245550.0,7,26,32632,2020-03-17
1110,1332,1344,1807,2674,2862,2988,2934,2347,1693,479630.0,5245540.0,7,26,32632,2020-03-17
1160,1328,1326,1807,2674,2862,3000,2934,2347,1693,479630.0,5245530.0,7,26,32632,2020-03-17
1152,1300,1302,1668,2430,2641,3010,2748,2166,1518,479630.0,5245520.0,7,26,32632,2020-03-17
1128,1294,1224,1668,2430,2641,2954,2748,2166,1518,479630.0,5245510.0,7,26,32632,2020-03-17
1072,1252,1154,1550,2424,2732,3022,2914,2080,1565,479630.0,5245500.0,7,26,32632,2020-03-17
1144,1208,1122,1550,2424,2732,3008,2914,2080,1565,479630.0,5245490.0,7,26,32632,2020-03-17
1114,1204,1150,1664,2616,2934,2988,3110,2185,1659,479630.0,5245480.0,7,26,32632,2020-03-17
1112,1214,1238,1664,2616,2934,3072,3110,2185,1659,479630.0,5245470.0,7,26,32632,2020-03-17
1312,1352,1282,1704,2490,2676,2916,2811,2195,1673,479640.0,5245600.0,7,26,32632,2020-03-17
