B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
833,1023,1324,1581,1803,2017,2152,2309,2447,1767,476610.0,5250860.0,5,7,32632,2020-07-25
818,1020,1306,1581,1803,2017,2116,2309,2447,1767,476610.0,5250850.0,5,7,32632,2020-07-25
787,1003,1286,1567,1779,2004,2112,2263,2423,1742,476610.0,5250840.0,5,7,32632,2020-07-25
793,981,1282,1567,1779,2004,2100,2263,2423,1742,476610.0,5250830.0,5,7,32632,2020-07-25
819,1006,1296,1566,1742,2001,2088,2240,2429,1761,476610.0,5250820.0,5,7,32632,2020-07-25
814,1024,1302,1566,1742,2001,2122,2240,2429,1761,476610.0,5250810.0,5,7,32632,2020-07-25
799,1020,1312,1566,1766,1965,2144,2240,2431,1768,476610.0,5250800.0,5,7,32632,2020-07-25
831,1009,1296,1566,1766,1965,2116,2240,2431,1768,476610.0,5250790.0,5,7,32632,2020-07-25
844,1032,1314,1570,1773,1965,2102,2256,2425,1774,476610.0,5250780.0,5,7,32632,2020-07-25
849,1009,1302,1570,1773,1965,2102,2256,2425,1774,476610.0,5250770.0,5,7,32632,2020-07-25
834,1015,1278,1574,1790,2041,2120,2303,2436,1772,476610.0,5250760.0,5,7,32632,2020-07-25
822,1042,1306,1574,1790,2041,2166,2303,2436,1772,476610.0,5250750.0,5,7,32632,2020-07-25
823,1038,1300,1580,1789,2058,2212,2282,2431,1760,476610.0,5250740.0,5,7,32632,2020-07-25
849,1080,1340,1603,1884,2112,2258,2397,2469,1768,476620.0,5250920.0,5,7,32632,2020-07-25
872,1072,1336,1603,1884,2112,2252,2397,2469,1768,476620.0,5250910.0,5,7,32632,2020-07-25
861,1072,1362,1648,1871,2101,2246,2391,2522,1821,476620.0,5250900.0,5,7,32632,2020-07-25
854,1074,1372,1648,1871,2101,2246,2391,2522,1821,476620.0,5250890.0,5,7,32632,2020-07-25
845,1058,1350,1632,1853,2068,2220,2382,2516,1817,476620.0,5250880.0,5,7,32632,2020-07-25
865,1054,1348,1632,1853,2068,2192,2382,2516,1817,476620.0,5250870.0,5,7,32632,2020-07-25
868,1052,1340,1620,1839,2052,2176,2350,2465,1788,476620.0,5250860.0,5,7,32632,2020-07-25
857,1044,1338,1620,1839,2052,2166,2350,2465,1788,476620.0,5250850.0,5,7,32632,2020-07-25
818,1007,1314,1591,1815,2026,2148,2324,2457,1760,476620.0,5250840.0,5,7,32632,2020-07-25
791,974,1294,1591,1815,2026,2122,2324,2457,1760,476620.0,5250830.0,5,7,32632,2020-07-25
796,999,1288,1575,1790,1994,2106,2284,2434,1764,476620.0,5250820.0,5,7,32632,2020-07-25
798,1009,1302,1575,1790,1994,2128,2284,2434,1764,476620.0,5250810.0,5,7,32632,2020-07-25
803,1009,1292,1577,1795,1992,2146,2260,2431,1770,476620.0,5250800.0,5,7,32632,2020-07-25
839,1028,1316,1577,1795,1992,2142,2260,2431,1770,476620.0,5250790.0,5,7,32632,2020-07-25
874,1042,1332,1585,1816,2006,2134,2253,2457,1799,476620.0,5250780.0,5,7,32632,2020-07-25
859,1058,1330,1585,1816,2006,2104,2253,2457,1799,476620.0,5250770.0,5,7,32632,2020-07-25
822,1060,1284,1583,1803,2014,2106,2276,2431,1778,476620.0,5250760.0,5,7,32632,2020-07-25
850,1026,1284,1583,1803,2014,2160,2276,2431,1778,476620.0,5250750.0,5,7,32632,2020-07-25
847,1024,1302,1586,2250,2555,2334,2835,2524,1734,476630.0,5250930.0,5,7,32632,2020-07-25
834,1056,1316,1603,1884,2112,2232,2397,2469,1768,476630.0,5250920.0,5,7,32632,2020-07-25
861,1064,1340,1603,1884,2112,2236,2397,2469,1768,476630.0,5250910.0,5,7,32632,2020-07-25
887,1080,1384,1648,1871,2101,2246,2391,2522,1821,476630.0,5250900.0,5,7,32632,2020-07-25
866,1090,1392,1648,1871,2101,2236,2391,2522,1821,476630.0,5250890.0,5,7,32632,2020-07-25
858,1076,1374,1632,1853,2068,2220,2382,2516,1817,476630.0,5250880.0,5,7,32632,2020-07-25
850,1056,1376,1632,1853,2068,2200,2382,2516,1817,476630.0,5250870.0,5,7,32632,2020-07-25
816,1056,1372,1620,1839,2052,2188,2350,2465,1788,476630.0,5250860.0,5,7,32632,2020-07-25
840,1034,1362,1620,1839,2052,2192,2350,2465,1788,476630.0,5250850.0,5,7,32632,2020-07-25
848,1046,1368,1591,1815,2026,2192,2324,2457,1760,476630.0,5250840.0,5,7,32632,2020-07-25
843,1032,1340,1591,1815,2026,2176,2324,2457,1760,476630.0,5250830.0,5,7,32632,2020-07-25
816,996,1332,1575,1790,1994,2156,2284,2434,1764,476630.0,5250820.0,5,7,32632,2020-07-25
813,995,1292,1575,1790,1994,2166,2284,2434,1764,476630.0,5250810.0,5,7,32632,2020-07-25
828,1024,1298,1577,1795,1992,2170,2260,2431,1770,476630.0,5250800.0,5,7,32632,2020-07-25
840,1066,1342,1577,1795,1992,2154,2260,2431,1770,476630.0,5250790.0,5,7,32632,2020-07-25
879,1056,1310,1585,1816,2006,2144,2253,2457,1799,476630.0,5250780.0,5,7,32632,2020-07-25
854,1050,1330,1585,1816,2006,2110,2253,2457,1799,476630.0,5250770.0,5,7,32632,2020-07-25
833,1048,1316,1583,1803,2014,2104,2276,2431,1778,476630.0,5250760.0,5,7,32632,2020-07-25
867,1068,1322,1583,1803,2014,2156,2276,2431,1778,476630.0,5250750.0,5,7,32632,2020-07-25
840,1036,1298,1611,2045,2358,2306,2649,2527,1755,476640.0,5250930.0,5,7,32632,2020-07-25
827,1042,1306,1610,1860,2073,2236,2375,2510,1797,476640.0,5250920.0,5,7,32632,2020-07-25
852,1052,1354,1610,1860,2073,2228,2375,2510,1797,476640.0,5250910.0,5,7,32632,2020-07-25
876,1076,1400,1654,1899,2140,2248,2376,2549,1845,476640.0,5250900.0,5,7,32632,2020-07-25
885,1084,1410,1654,1899,2140,2242,2376,2549,1845,476640.0,5250890.0,5,7,32632,2020-07-25
872,1074,1394,1655,1877,2115,2234,2352,2537,1845,476640.0,5250880.0,5,7,32632,2020-07-25
847,1074,1382,1655,1877,2115,2218,2352,2537,1845,476640.0,5250870.0,5,7,32632,2020-07-25
833,1066,1350,1648,1850,2084,2196,2360,2496,1831,476640.0,5250860.0,5,7,32632,2020-07-25
839,1044,1334,1648,1850,2084,2204,2360,2496,1831,476640.0,5250850.0,5,7,32632,2020-07-25
843,1026,1356,1634,1855,2077,2212,2343,2477,1805,476640.0,5250840.0,5,7,32632,2020-07-25
858,1058,1356,1634,1855,2077,2208,2343,2477,1805,476640.0,5250830.0,5,7,32632,2020-07-25
851,1048,1334,1627,1863,2070,2196,2358,2490,1810,476640.0,5250820.0,5,7,32632,2020-07-25
856,1062,1332,1627,1863,2070,2194,2358,2490,1810,476640.0,5250810.0,5,7,32632,2020-07-25
860,1076,1350,1630,1869,2079,2178,2318,2480,1826,476640.0,5250800.0,5,7,32632,2020-07-25
865,1076,1368,1630,1869,2079,2150,2318,2480,1826,476640.0,5250790.0,5,7,32632,2020-07-25
884,1064,1350,1607,1833,2047,2136,2270,2494,1820,476640.0,5250780.0,5,7,32632,2020-07-25
854,1068,1316,1607,1833,2047,2120,2270,2494,1820,476640.0,5250770.0,5,7,32632,2020-07-25
835,1048,1306,1561,1848,2050,2148,2357,2475,1782,476640.0,5250760.0,5,7,32632,2020-07-25
847,1078,1324,1611,2045,2358,2316,2649,2527,1755,476650.0,5250930.0,5,7,32632,2020-07-25
842,1064,1334,1610,1860,2073,2276,2375,2510,1797,476650.0,5250920.0,5,7,32632,2020-07-25
883,1078,1360,1610,1860,2073,2236,2375,2510,1797,476650.0,5250910.0,5,7,32632,2020-07-25
874,1092,1390,1654,1899,2140,2244,2376,2549,1845,476650.0,5250900.0,5,7,32632,2020-07-25
896,1116,1396,1654,1899,2140,2248,2376,2549,1845,476650.0,5250890.0,5,7,32632,2020-07-25
886,1100,1402,1655,1877,2115,2252,2352,2537,1845,476650.0,5250880.0,5,7,32632,2020-07-25
865,1088,1390,1655,1877,2115,2226,2352,2537,1845,476650.0,5250870.0,5,7,32632,2020-07-25
857,1056,1384,1648,1850,2084,2210,2360,2496,1831,476650.0,5250860.0,5,7,32632,2020-07-25
852,1044,1356,1648,1850,2084,2210,2360,2496,1831,476650.0,5250850.0,5,7,32632,2020-07-25
857,1062,1350,1634,1855,2077,2208,2343,2477,1805,476650.0,5250840.0,5,7,32632,2020-07-25
874,1066,1386,1634,1855,2077,2216,2343,2477,1805,476650.0,5250830.0,5,7,32632,2020-07-25
879,1080,1384,1627,1863,2070,2202,2358,2490,1810,476650.0,5250820.0,5,7,32632,2020-07-25
874,1084,1384,1627,1863,2070,2192,2358,2490,1810,476650.0,5250810.0,5,7,32632,2020-07-25
896,1108,1402,1630,1869,2079,2178,2318,2480,1826,476650.0,5250800.0,5,7,32632,2020-07-25
904,1108,1402,1630,1869,2079,2164,2318,2480,1826,476650.0,5250790.0,5,7,32632,2020-07-25
897,1094,1392,1607,1833,2047,2166,2270,2494,1820,476650.0,5250780.0,5,7,32632,2020-07-25
875,1064,1366,1607,1833,2047,2200,2270,2494,1820,476650.0,5250770.0,5,7,32632,2020-07-25
862,1088,1322,1561,1848,2050,2162,2357,2475,1782,476650.0,5250760.0,5,7,32632,2020-07-25
885,1104,1346,1624,2217,2530,2314,2807,2524,1720,476660.0,5250910.0,5,7,32632,2020-07-25
918,1118,1398,1674,2037,2262,2300,2491,2575,1812,476660.0,5250900.0,5,7,32632,2020-07-25
920,1128,1406,1674,2037,2262,2268,2491,2575,1812,476660.0,5250890.0,5,7,32632,2020-07-25
924,1148,1426,1689,1894,2166,2292,2416,2590,1859,476660.0,5250880.0,5,7,32632,2020-07-25
912,1120,1410,1689,1894,2166,2294,2416,2590,1859,476660.0,5250870.0,5,7,32632,2020-07-25
877,1078,1410,1661,1891,2083,2246,2377,2532,1831,476660.0,5250860.0,5,7,32632,2020-07-25
852,1080,1364,1661,1891,2083,2222,2377,2532,1831,476660.0,5250850.0,5,7,32632,2020-07-25
857,1070,1368,1662,1883,2138,2208,2384,2491,1811,476660.0,5250840.0,5,7,32632,2020-07-25
864,1080,1396,1662,1883,2138,2198,2384,2491,1811,476660.0,5250830.0,5,7,32632,2020-07-25
862,1092,1396,1693,1900,2082,2192,2375,2500,1843,476660.0,5250820.0,5,7,32632,2020-07-25
891,1098,1382,1693,1900,2082,2196,2375,2500,1843,476660.0,5250810.0,5,7,32632,2020-07-25
902,1100,1392,1679,1916,2144,2190,2397,2511,1867,476660.0,5250800.0,5,7,32632,2020-07-25
920,1128,1428,1679,1916,2144,2210,2397,2511,1867,476660.0,5250790.0,5,7,32632,2020-07-25
915,1132,1390,1644,1884,2164,2232,2398,2511,1851,476660.0,5250780.0,5,7,32632,2020-07-25
922,1092,1350,1644,1884,2164,2248,2398,2511,1851,476660.0,5250770.0,5,7,32632,2020-07-25
911,1110,1396,1674,2037,2262,2362,2491,2575,1812,476670.0,5250890.0,5,7,32632,2020-07-25
901,1118,1436,1689,1894,2166,2322,2416,2590,1859,476670.0,5250880.0,5,7,32632,2020-07-25
912,1120,1418,1689,1894,2166,2270,2416,2590,1859,476670.0,5250870.0,5,7,32632,2020-07-25
903,1106,1398,1661,1891,2083,2248,2377,2532,1831,476670.0,5250860.0,5,7,32632,2020-07-25
847,1084,1376,1661,1891,2083,2246,2377,2532,1831,476670.0,5250850.0,5,7,32632,2020-07-25
841,1072,1374,1662,1883,2138,2222,2384,2491,1811,476670.0,5250840.0,5,7,32632,2020-07-25
875,1076,1384,1662,1883,2138,2218,2384,2491,1811,476670.0,5250830.0,5,7,32632,2020-07-25
882,1104,1414,1693,1900,2082,2218,2375,2500,1843,476670.0,5250820.0,5,7,32632,2020-07-25
902,1110,1398,1693,1900,2082,2226,2375,2500,1843,476670.0,5250810.0,5,7,32632,2020-07-25
912,1128,1400,1679,1916,2144,2236,2397,2511,1867,476670.0,5250800.0,5,7,32632,2020-07-25
912,1122,1398,1679,1916,2144,2256,2397,2511,1867,476670.0,5250790.0,5,7,32632,2020-07-25
926,1124,1396,1644,1884,2164,2254,2398,2511,1851,476670.0,5250780.0,5,7,32632,2020-07-25
910,1116,1368,1644,1884,2164,2238,2398,2511,1851,476670.0,5250770.0,5,7,32632,2020-07-25
880,1110,1390,1614,2341,2559,2350,2834,2515,1691,476680.0,5250870.0,5,7,32632,2020-07-25
885,1102,1390,1658,2004,2305,2240,2570,2483,1761,476680.0,5250860.0,5,7,32632,2020-07-25
865,1072,1360,1658,2004,2305,2270,2570,2483,1761,476680.0,5250850.0,5,7,32632,2020-07-25
865,1080,1372,1663,1935,2138,2240,2412,2505,1761,476680.0,5250840.0,5,7,32632,2020-07-25
896,1112,1406,1663,1935,2138,2270,2412,2505,1761,476680.0,5250830.0,5,7,32632,2020-07-25
929,1168,1444,1728,1944,2106,2252,2385,2531,1858,476680.0,5250820.0,5,7,32632,2020-07-25
907,1146,1450,1728,1944,2106,2236,2385,2531,1858,476680.0,5250810.0,5,7,32632,2020-07-25
943,1120,1456,1688,1904,2160,2246,2459,2554,1858,476680.0,5250800.0,5,7,32632,2020-07-25
924,1140,1418,1688,1904,2160,2282,2459,2554,1858,476680.0,5250790.0,5,7,32632,2020-07-25
904,1140,1402,1644,1953,2231,2264,2498,2483,1804,476680.0,5250780.0,5,7,32632,2020-07-25
821,1028,1324,1658,2004,2305,2316,2570,2483,1761,476690.0,5250850.0,5,7,32632,2020-07-25
855,1054,1354,1663,1935,2138,2232,2412,2505,1761,476690.0,5250840.0,5,7,32632,2020-07-25
879,1120,1424,1663,1935,2138,2272,2412,2505,1761,476690.0,5250830.0,5,7,32632,2020-07-25
944,1164,1466,1728,1944,2106,2280,2385,2531,1858,476690.0,5250820.0,5,7,32632,2020-07-25
956,1174,1466,1728,1944,2106,2264,2385,2531,1858,476690.0,5250810.0,5,7,32632,2020-07-25
935,1166,1458,1688,1904,2160,2266,2459,2554,1858,476690.0,5250800.0,5,7,32632,2020-07-25
941,1152,1440,1688,1904,2160,2290,2459,2554,1858,476690.0,5250790.0,5,7,32632,2020-07-25
875,1108,1382,1556,2285,2762,2318,3068,2361,1613,476700.0,5250830.0,4,7,32632,2020-07-25
927,1154,1450,1681,2062,2416,2332,2627,2490,1830,476700.0,5250820.0,5,7,32632,2020-07-25
933,1154,1466,1681,2062,2416,2296,2627,2490,1830,476700.0,5250810.0,5,7,32632,2020-07-25
917,1152,1456,1679,1989,2251,2308,2537,2516,1818,476700.0,5250800.0,5,7,32632,2020-07-25
922,1126,1418,1679,1989,2251,2316,2537,2516,1818,476700.0,5250790.0,5,7,32632,2020-07-25
929,1148,1426,1681,2062,2416,2400,2627,2490,1830,476710.0,5250810.0,5,7,32632,2020-07-25
911,1144,1442,1679,1989,2251,2398,2537,2516,1818,476710.0,5250800.0,5,7,32632,2020-07-25
1162,1556,2138,2401,3044,3540,3476,3974,3859,2603,492530.0,5272860.0,5,8,32632,2020-07-25
1148,1614,2248,2401,3044,3540,3482,3974,3859,2603,492530.0,5272850.0,5,8,32632,2020-07-25
1100,1504,2050,2458,2773,2995,3240,3501,3999,2862,492540.0,5272860.0,5,8,32632,2020-07-25
1088,1492,2042,2458,2773,2995,3206,3501,3999,2862,492540.0,5272850.0,5,8,32632,2020-07-25
1092,1462,2024,2389,2713,2967,3228,3396,4108,2948,492540.0,5272840.0,5,8,32632,2020-07-25
1152,1538,2044,2389,2713,2967,3298,3396,4108,2948,492540.0,5272830.0,5,8,32632,2020-07-25
1116,1494,2024,2458,2773,2995,3230,3501,3999,2862,492550.0,5272860.0,5,8,32632,2020-07-25
1130,1526,2060,2458,2773,2995,3176,3501,3999,2862,492550.0,5272850.0,5,8,32632,2020-07-25
1100,1480,2036,2389,2713,2967,3144,3396,4108,2948,492550.0,5272840.0,5,8,32632,2020-07-25
1124,1482,1980,2389,2713,2967,3128,3396,4108,2948,492550.0,5272830.0,5,8,32632,2020-07-25
1102,1476,1990,2379,2723,3023,3178,3401,3972,2889,492560.0,5272860.0,5,8,32632,2020-07-25
1118,1484,1998,2379,2723,3023,3122,3401,3972,2889,492560.0,5272850.0,5,8,32632,2020-07-25
1094,1482,1988,2358,2674,2958,3106,3323,4127,3018,492560.0,5272840.0,5,8,32632,2020-07-25
1136,1478,1990,2358,2674,2958,3100,3323,4127,3018,492560.0,5272830.0,5,8,32632,2020-07-25
