B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
657,1044,1016,1665,2920,3188,3328,3311,2539,1863,476560.0,5250850.0,4,7,32632,2020-04-04
628,1017,1007,1613,2818,3128,3286,3234,2470,1789,476560.0,5250840.0,4,7,32632,2020-04-04
602,1004,1004,1613,2818,3128,3338,3234,2470,1789,476560.0,5250830.0,4,7,32632,2020-04-04
616,1001,977,1659,2879,3177,3364,3293,2492,1835,476560.0,5250820.0,4,7,32632,2020-04-04
636,1052,1028,1659,2879,3177,3398,3293,2492,1835,476560.0,5250810.0,4,7,32632,2020-04-04
643,1072,1082,1718,2944,3213,3454,3351,2535,1863,476560.0,5250800.0,4,7,32632,2020-04-04
636,1054,1090,1718,2944,3213,3398,3351,2535,1863,476560.0,5250790.0,4,7,32632,2020-04-04
644,1060,1048,1726,2860,3189,3410,3355,2541,1895,476560.0,5250780.0,4,7,32632,2020-04-04
634,1040,992,1705,3038,3395,3650,3469,2611,1876,476570.0,5250900.0,4,7,32632,2020-04-04
678,1084,1062,1705,3038,3395,3613,3469,2611,1876,476570.0,5250890.0,4,7,32632,2020-04-04
666,1086,1114,1710,3007,3307,3542,3425,2613,1877,476570.0,5250880.0,4,7,32632,2020-04-04
666,1062,1092,1710,3007,3307,3495,3425,2613,1877,476570.0,5250870.0,4,7,32632,2020-04-04
640,1042,1030,1665,2920,3188,3417,3311,2539,1863,476570.0,5250860.0,4,7,32632,2020-04-04
615,1014,990,1665,2920,3188,3372,3311,2539,1863,476570.0,5250850.0,4,7,32632,2020-04-04
621,1009,1026,1613,2818,3128,3264,3234,2470,1789,476570.0,5250840.0,4,7,32632,2020-04-04
615,997,1012,1613,2818,3128,3291,3234,2470,1789,476570.0,5250830.0,4,7,32632,2020-04-04
628,1013,995,1659,2879,3177,3304,3293,2492,1835,476570.0,5250820.0,4,7,32632,2020-04-04
645,1024,1020,1659,2879,3177,3337,3293,2492,1835,476570.0,5250810.0,4,7,32632,2020-04-04
647,1036,1028,1718,2944,3213,3365,3351,2535,1863,476570.0,5250800.0,4,7,32632,2020-04-04
671,1046,1064,1718,2944,3213,3388,3351,2535,1863,476570.0,5250790.0,4,7,32632,2020-04-04
694,1078,1094,1726,2860,3189,3437,3355,2541,1895,476570.0,5250780.0,4,7,32632,2020-04-04
679,1052,1074,1726,2860,3189,3371,3355,2541,1895,476570.0,5250770.0,4,7,32632,2020-04-04
660,1020,1044,1670,2839,3183,3438,3228,2457,1795,476570.0,5250760.0,4,7,32632,2020-04-04
641,1068,1050,1763,3079,3451,3595,3615,2645,1963,476580.0,5250900.0,4,7,32632,2020-04-04
712,1096,1116,1763,3079,3451,3637,3615,2645,1963,476580.0,5250890.0,4,7,32632,2020-04-04
681,1064,1066,1759,3011,3405,3564,3522,2645,1939,476580.0,5250880.0,4,7,32632,2020-04-04
671,1044,1010,1759,3011,3405,3518,3522,2645,1939,476580.0,5250870.0,4,7,32632,2020-04-04
651,1020,1009,1682,2939,3240,3444,3365,2588,1899,476580.0,5250860.0,4,7,32632,2020-04-04
644,1026,1015,1682,2939,3240,3370,3365,2588,1899,476580.0,5250850.0,4,7,32632,2020-04-04
645,1038,1050,1647,2847,3115,3337,3264,2534,1877,476580.0,5250840.0,4,7,32632,2020-04-04
615,1032,1007,1647,2847,3115,3296,3264,2534,1877,476580.0,5250830.0,4,7,32632,2020-04-04
639,1032,1015,1642,2841,3085,3272,3217,2518,1887,476580.0,5250820.0,4,7,32632,2020-04-04
652,1028,1042,1642,2841,3085,3274,3217,2518,1887,476580.0,5250810.0,4,7,32632,2020-04-04
636,1023,1038,1646,2866,3141,3294,3249,2594,1895,476580.0,5250800.0,4,7,32632,2020-04-04
650,1024,1036,1646,2866,3141,3342,3249,2594,1895,476580.0,5250790.0,4,7,32632,2020-04-04
662,1044,1068,1690,2846,3168,3344,3275,2612,1881,476580.0,5250780.0,4,7,32632,2020-04-04
686,1058,1106,1690,2846,3168,3341,3275,2612,1881,476580.0,5250770.0,4,7,32632,2020-04-04
669,1046,1092,1682,2889,3173,3417,3308,2551,1858,476580.0,5250760.0,4,7,32632,2020-04-04
629,1013,1026,1682,2889,3173,3375,3308,2551,1858,476580.0,5250750.0,4,7,32632,2020-04-04
639,1000,998,1601,2783,3104,3349,3213,2469,1800,476580.0,5250740.0,4,7,32632,2020-04-04
653,1076,1046,1714,3109,3459,3647,3592,2577,1870,476590.0,5250910.0,4,7,32632,2020-04-04
679,1106,1074,1763,3079,3451,3671,3615,2645,1963,476590.0,5250900.0,4,7,32632,2020-04-04
717,1124,1120,1763,3079,3451,3686,3615,2645,1963,476590.0,5250890.0,4,7,32632,2020-04-04
702,1136,1126,1759,3011,3405,3602,3522,2645,1939,476590.0,5250880.0,4,7,32632,2020-04-04
686,1072,1046,1759,3011,3405,3520,3522,2645,1939,476590.0,5250870.0,4,7,32632,2020-04-04
666,1042,1008,1682,2939,3240,3481,3365,2588,1899,476590.0,5250860.0,4,7,32632,2020-04-04
685,1052,1024,1682,2939,3240,3416,3365,2588,1899,476590.0,5250850.0,4,7,32632,2020-04-04
650,1058,1040,1647,2847,3115,3374,3264,2534,1877,476590.0,5250840.0,4,7,32632,2020-04-04
637,1044,1062,1647,2847,3115,3343,3264,2534,1877,476590.0,5250830.0,4,7,32632,2020-04-04
683,1044,1076,1642,2841,3085,3375,3217,2518,1887,476590.0,5250820.0,4,7,32632,2020-04-04
658,1044,1050,1642,2841,3085,3276,3217,2518,1887,476590.0,5250810.0,4,7,32632,2020-04-04
631,1023,1038,1646,2866,3141,3249,3249,2594,1895,476590.0,5250800.0,4,7,32632,2020-04-04
647,1022,1036,1646,2866,3141,3312,3249,2594,1895,476590.0,5250790.0,4,7,32632,2020-04-04
645,1038,1052,1690,2846,3168,3333,3275,2612,1881,476590.0,5250780.0,4,7,32632,2020-04-04
653,1050,1058,1690,2846,3168,3341,3275,2612,1881,476590.0,5250770.0,4,7,32632,2020-04-04
644,1040,1066,1682,2889,3173,3361,3308,2551,1858,476590.0,5250760.0,4,7,32632,2020-04-04
623,1032,1032,1682,2889,3173,3385,3308,2551,1858,476590.0,5250750.0,4,7,32632,2020-04-04
634,1026,1028,1601,2783,3104,3347,3213,2469,1800,476590.0,5250740.0,4,7,32632,2020-04-04
692,1106,1106,1762,3111,3451,3654,3617,2634,1938,476600.0,5250910.0,4,7,32632,2020-04-04
706,1138,1110,1794,3082,3414,3663,3564,2712,1991,476600.0,5250900.0,4,7,32632,2020-04-04
710,1118,1112,1794,3082,3414,3619,3564,2712,1991,476600.0,5250890.0,4,7,32632,2020-04-04
694,1130,1116,1815,3073,3423,3623,3564,2731,1996,476600.0,5250880.0,4,7,32632,2020-04-04
693,1092,1118,1815,3073,3423,3609,3564,2731,1996,476600.0,5250870.0,4,7,32632,2020-04-04
675,1084,1094,1763,3060,3368,3583,3480,2677,1956,476600.0,5250860.0,4,7,32632,2020-04-04
705,1070,1078,1763,3060,3368,3476,3480,2677,1956,476600.0,5250850.0,4,7,32632,2020-04-04
639,1038,1040,1744,2982,3280,3433,3393,2624,1922,476600.0,5250840.0,4,7,32632,2020-04-04
657,1032,1050,1744,2982,3280,3405,3393,2624,1922,476600.0,5250830.0,4,7,32632,2020-04-04
671,1052,1062,1646,2920,3233,3384,3306,2567,1879,476600.0,5250820.0,4,7,32632,2020-04-04
616,1020,1062,1646,2920,3233,3351,3306,2567,1879,476600.0,5250810.0,4,7,32632,2020-04-04
603,1024,1021,1651,2872,3154,3288,3263,2555,1875,476600.0,5250800.0,4,7,32632,2020-04-04
615,1013,1001,1651,2872,3154,3334,3263,2555,1875,476600.0,5250790.0,4,7,32632,2020-04-04
616,1026,1022,1685,2892,3196,3426,3296,2575,1890,476600.0,5250780.0,4,7,32632,2020-04-04
637,1044,1018,1685,2892,3196,3426,3296,2575,1890,476600.0,5250770.0,4,7,32632,2020-04-04
653,1042,1050,1665,2951,3280,3392,3329,2536,1847,476600.0,5250760.0,4,7,32632,2020-04-04
607,1018,1007,1665,2951,3280,3352,3329,2536,1847,476600.0,5250750.0,4,7,32632,2020-04-04
580,985,962,1562,2698,3036,3352,3192,2409,1754,476600.0,5250740.0,4,7,32632,2020-04-04
655,1072,1036,1762,3111,3451,3620,3617,2634,1938,476610.0,5250920.0,4,7,32632,2020-04-04
654,1088,1088,1762,3111,3451,3664,3617,2634,1938,476610.0,5250910.0,4,7,32632,2020-04-04
715,1124,1132,1794,3082,3414,3631,3564,2712,1991,476610.0,5250900.0,4,7,32632,2020-04-04
693,1150,1144,1794,3082,3414,3631,3564,2712,1991,476610.0,5250890.0,4,7,32632,2020-04-04
693,1138,1128,1815,3073,3423,3658,3564,2731,1996,476610.0,5250880.0,4,7,32632,2020-04-04
720,1110,1106,1815,3073,3423,3694,3564,2731,1996,476610.0,5250870.0,4,7,32632,2020-04-04
701,1116,1088,1763,3060,3368,3675,3480,2677,1956,476610.0,5250860.0,4,7,32632,2020-04-04
659,1090,1086,1763,3060,3368,3560,3480,2677,1956,476610.0,5250850.0,4,7,32632,2020-04-04
650,1068,1080,1744,2982,3280,3508,3393,2624,1922,476610.0,5250840.0,4,7,32632,2020-04-04
679,1040,1052,1744,2982,3280,3485,3393,2624,1922,476610.0,5250830.0,4,7,32632,2020-04-04
635,1062,1038,1646,2920,3233,3461,3306,2567,1879,476610.0,5250820.0,4,7,32632,2020-04-04
619,1023,1004,1646,2920,3233,3402,3306,2567,1879,476610.0,5250810.0,4,7,32632,2020-04-04
615,1007,1010,1651,2872,3154,3371,3263,2555,1875,476610.0,5250800.0,4,7,32632,2020-04-04
611,1022,1023,1651,2872,3154,3351,3263,2555,1875,476610.0,5250790.0,4,7,32632,2020-04-04
634,1062,1030,1685,2892,3196,3453,3296,2575,1890,476610.0,5250780.0,4,7,32632,2020-04-04
667,1052,1030,1685,2892,3196,3494,3296,2575,1890,476610.0,5250770.0,4,7,32632,2020-04-04
653,1058,1040,1665,2951,3280,3481,3329,2536,1847,476610.0,5250760.0,4,7,32632,2020-04-04
629,1009,981,1665,2951,3280,3453,3329,2536,1847,476610.0,5250750.0,4,7,32632,2020-04-04
601,971,928,1562,2698,3036,3363,3192,2409,1754,476610.0,5250740.0,4,7,32632,2020-04-04
628,1040,1034,1679,3013,3384,3530,3466,2591,1890,476620.0,5250920.0,4,7,32632,2020-04-04
683,1036,1026,1679,3013,3384,3595,3466,2591,1890,476620.0,5250910.0,4,7,32632,2020-04-04
684,1070,1050,1688,3006,3406,3596,3498,2661,1911,476620.0,5250900.0,4,7,32632,2020-04-04
666,1096,1042,1688,3006,3406,3619,3498,2661,1911,476620.0,5250890.0,4,7,32632,2020-04-04
667,1064,1038,1714,3069,3412,3658,3551,2669,1922,476620.0,5250880.0,4,7,32632,2020-04-04
685,1120,1066,1714,3069,3412,3705,3551,2669,1922,476620.0,5250870.0,4,7,32632,2020-04-04
678,1116,1076,1739,3099,3418,3688,3541,2665,1908,476620.0,5250860.0,4,7,32632,2020-04-04
645,1060,1040,1739,3099,3418,3619,3541,2665,1908,476620.0,5250850.0,4,7,32632,2020-04-04
678,1060,1022,1765,3050,3364,3566,3493,2647,1943,476620.0,5250840.0,4,7,32632,2020-04-04
697,1050,1024,1765,3050,3364,3577,3493,2647,1943,476620.0,5250830.0,4,7,32632,2020-04-04
651,1072,1058,1714,3023,3283,3548,3451,2634,1928,476620.0,5250820.0,4,7,32632,2020-04-04
632,1058,1056,1714,3023,3283,3374,3451,2634,1928,476620.0,5250810.0,4,7,32632,2020-04-04
656,1021,1010,1693,2957,3250,3466,3364,2625,1914,476620.0,5250800.0,4,7,32632,2020-04-04
633,1026,990,1693,2957,3250,3451,3364,2625,1914,476620.0,5250790.0,4,7,32632,2020-04-04
599,1020,995,1680,2946,3305,3447,3417,2613,1909,476620.0,5250780.0,4,7,32632,2020-04-04
623,1028,1017,1680,2946,3305,3504,3417,2613,1909,476620.0,5250770.0,4,7,32632,2020-04-04
609,1058,1009,1637,2948,3257,3521,3411,2552,1851,476620.0,5250760.0,4,7,32632,2020-04-04
603,996,933,1637,2948,3257,3510,3411,2552,1851,476620.0,5250750.0,4,7,32632,2020-04-04
617,1016,955,1637,2974,3376,3542,3512,2491,1776,476630.0,5250930.0,4,7,32632,2020-04-04
628,1011,988,1679,3013,3384,3564,3466,2591,1890,476630.0,5250920.0,4,7,32632,2020-04-04
614,1018,1002,1679,3013,3384,3506,3466,2591,1890,476630.0,5250910.0,4,7,32632,2020-04-04
593,1006,962,1688,3006,3406,3495,3498,2661,1911,476630.0,5250900.0,4,7,32632,2020-04-04
613,1046,997,1688,3006,3406,3538,3498,2661,1911,476630.0,5250890.0,4,7,32632,2020-04-04
631,1036,991,1714,3069,3412,3603,3551,2669,1922,476630.0,5250880.0,4,7,32632,2020-04-04
653,1040,976,1714,3069,3412,3631,3551,2669,1922,476630.0,5250870.0,4,7,32632,2020-04-04
644,1038,1003,1739,3099,3418,3615,3541,2665,1908,476630.0,5250860.0,4,7,32632,2020-04-04
682,1070,1006,1739,3099,3418,3588,3541,2665,1908,476630.0,5250850.0,4,7,32632,2020-04-04
670,1072,1038,1765,3050,3364,3578,3493,2647,1943,476630.0,5250840.0,4,7,32632,2020-04-04
671,1062,1052,1765,3050,3364,3550,3493,2647,1943,476630.0,5250830.0,4,7,32632,2020-04-04
662,1064,1036,1714,3023,3283,3528,3451,2634,1928,476630.0,5250820.0,4,7,32632,2020-04-04
646,1058,1048,1714,3023,3283,3452,3451,2634,1928,476630.0,5250810.0,4,7,32632,2020-04-04
662,1056,1048,1693,2957,3250,3506,3364,2625,1914,476630.0,5250800.0,4,7,32632,2020-04-04
653,1048,1040,1693,2957,3250,3485,3364,2625,1914,476630.0,5250790.0,4,7,32632,2020-04-04
623,1013,996,1680,2946,3305,3465,3417,2613,1909,476630.0,5250780.0,4,7,32632,2020-04-04
597,988,963,1680,2946,3305,3484,3417,2613,1909,476630.0,5250770.0,4,7,32632,2020-04-04
606,1012,980,1637,2948,3257,3539,3411,2552,1851,476630.0,5250760.0,4,7,32632,2020-04-04
606,996,959,1637,2948,3257,3491,3411,2552,1851,476630.0,5250750.0,4,7,32632,2020-04-04
617,997,952,1622,2913,3239,3509,3355,2540,1816,476640.0,5250930.0,4,7,32632,2020-04-04
622,1013,958,1562,2901,3308,3515,3336,2532,1808,476640.0,5250920.0,4,7,32632,2020-04-04
610,990,988,1562,2901,3308,3431,3336,2532,1808,476640.0,5250910.0,4,7,32632,2020-04-04
606,964,926,1573,2916,3277,3419,3342,2545,1795,476640.0,5250900.0,4,7,32632,2020-04-04
619,996,959,1573,2916,3277,3499,3342,2545,1795,476640.0,5250890.0,4,7,32632,2020-04-04
641,1030,984,1585,2977,3286,3516,3417,2564,1799,476640.0,5250880.0,4,7,32632,2020-04-04
634,996,962,1585,2977,3286,3551,3417,2564,1799,476640.0,5250870.0,4,7,32632,2020-04-04
602,985,924,1618,3011,3342,3575,3519,2560,1812,476640.0,5250860.0,4,7,32632,2020-04-04
624,1015,959,1618,3011,3342,3557,3519,2560,1812,476640.0,5250850.0,4,7,32632,2020-04-04
668,1056,1032,1656,2992,3323,3583,3438,2569,1873,476640.0,5250840.0,4,7,32632,2020-04-04
695,1070,1058,1656,2992,3323,3526,3438,2569,1873,476640.0,5250830.0,4,7,32632,2020-04-04
669,1042,1034,1645,2968,3259,3492,3415,2584,1886,476640.0,5250820.0,4,7,32632,2020-04-04
648,1036,1017,1645,2968,3259,3486,3415,2584,1886,476640.0,5250810.0,4,7,32632,2020-04-04
641,1028,974,1644,2923,3235,3485,3369,2562,1860,476640.0,5250800.0,4,7,32632,2020-04-04
654,1005,959,1644,2923,3235,3470,3369,2562,1860,476640.0,5250790.0,4,7,32632,2020-04-04
632,990,1001,1658,2982,3270,3530,3427,2597,1874,476640.0,5250780.0,4,7,32632,2020-04-04
636,1002,998,1658,2982,3270,3551,3427,2597,1874,476640.0,5250770.0,4,7,32632,2020-04-04
636,1013,959,1631,2860,3189,3537,3286,2502,1879,476640.0,5250760.0,4,7,32632,2020-04-04
599,989,925,1622,2913,3239,3458,3355,2540,1816,476650.0,5250930.0,4,7,32632,2020-04-04
589,995,929,1562,2901,3308,3458,3336,2532,1808,476650.0,5250920.0,4,7,32632,2020-04-04
589,954,921,1562,2901,3308,3426,3336,2532,1808,476650.0,5250910.0,4,7,32632,2020-04-04
584,947,913,1573,2916,3277,3410,3342,2545,1795,476650.0,5250900.0,4,7,32632,2020-04-04
592,965,924,1573,2916,3277,3398,3342,2545,1795,476650.0,5250890.0,4,7,32632,2020-04-04
607,968,940,1585,2977,3286,3473,3417,2564,1799,476650.0,5250880.0,4,7,32632,2020-04-04
586,945,927,1585,2977,3286,3506,3417,2564,1799,476650.0,5250870.0,4,7,32632,2020-04-04
579,968,922,1618,3011,3342,3521,3519,2560,1812,476650.0,5250860.0,4,7,32632,2020-04-04
603,1002,979,1618,3011,3342,3538,3519,2560,1812,476650.0,5250850.0,4,7,32632,2020-04-04
604,1028,982,1656,2992,3323,3538,3438,2569,1873,476650.0,5250840.0,4,7,32632,2020-04-04
605,998,982,1656,2992,3323,3495,3438,2569,1873,476650.0,5250830.0,4,7,32632,2020-04-04
623,985,979,1645,2968,3259,3437,3415,2584,1886,476650.0,5250820.0,4,7,32632,2020-04-04
629,987,969,1645,2968,3259,3351,3415,2584,1886,476650.0,5250810.0,4,7,32632,2020-04-04
614,980,944,1644,2923,3235,3387,3369,2562,1860,476650.0,5250800.0,4,7,32632,2020-04-04
598,984,940,1644,2923,3235,3429,3369,2562,1860,476650.0,5250790.0,4,7,32632,2020-04-04
590,982,918,1658,2982,3270,3473,3427,2597,1874,476650.0,5250780.0,4,7,32632,2020-04-04
612,985,935,1658,2982,3270,3552,3427,2597,1874,476650.0,5250770.0,4,7,32632,2020-04-04
606,1003,972,1631,2860,3189,3414,3286,2502,1879,476650.0,5250760.0,4,7,32632,2020-04-04
552,938,905,1567,2844,3198,3349,3358,2509,1732,476660.0,5250910.0,4,7,32632,2020-04-04
550,934,905,1518,2855,3163,3372,3352,2500,1749,476660.0,5250900.0,4,7,32632,2020-04-04
565,932,896,1518,2855,3163,3383,3352,2500,1749,476660.0,5250890.0,4,7,32632,2020-04-04
553,958,911,1506,2886,3246,3418,3369,2474,1743,476660.0,5250880.0,4,7,32632,2020-04-04
583,951,924,1506,2886,3246,3451,3369,2474,1743,476660.0,5250870.0,4,7,32632,2020-04-04
595,946,870,1550,2921,3322,3488,3475,2451,1732,476660.0,5250860.0,4,7,32632,2020-04-04
608,949,901,1550,2921,3322,3515,3475,2451,1732,476660.0,5250850.0,4,7,32632,2020-04-04
577,960,907,1519,2882,3252,3480,3382,2421,1717,476660.0,5250840.0,4,7,32632,2020-04-04
587,987,931,1519,2882,3252,3432,3382,2421,1717,476660.0,5250830.0,4,7,32632,2020-04-04
576,963,939,1532,2834,3156,3383,3248,2441,1733,476660.0,5250820.0,4,7,32632,2020-04-04
578,944,900,1532,2834,3156,3338,3248,2441,1733,476660.0,5250810.0,4,7,32632,2020-04-04
593,940,904,1564,2784,3136,3337,3241,2478,1797,476660.0,5250800.0,4,7,32632,2020-04-04
589,944,904,1564,2784,3136,3370,3241,2478,1797,476660.0,5250790.0,4,7,32632,2020-04-04
595,982,919,1585,2768,3144,3370,3231,2513,1797,476660.0,5250780.0,4,7,32632,2020-04-04
642,1021,1018,1585,2768,3144,3249,3231,2513,1797,476660.0,5250770.0,4,7,32632,2020-04-04
572,908,883,1518,2855,3163,3394,3352,2500,1749,476670.0,5250890.0,4,7,32632,2020-04-04
553,926,882,1506,2886,3246,3408,3369,2474,1743,476670.0,5250880.0,4,7,32632,2020-04-04
548,916,876,1506,2886,3246,3439,3369,2474,1743,476670.0,5250870.0,4,7,32632,2020-04-04
592,951,881,1550,2921,3322,3494,3475,2451,1732,476670.0,5250860.0,4,7,32632,2020-04-04
573,962,897,1550,2921,3322,3509,3475,2451,1732,476670.0,5250850.0,4,7,32632,2020-04-04
553,919,858,1519,2882,3252,3432,3382,2421,1717,476670.0,5250840.0,4,7,32632,2020-04-04
548,914,849,1519,2882,3252,3375,3382,2421,1717,476670.0,5250830.0,4,7,32632,2020-04-04
542,926,864,1532,2834,3156,3288,3248,2441,1733,476670.0,5250820.0,4,7,32632,2020-04-04
552,907,865,1532,2834,3156,3255,3248,2441,1733,476670.0,5250810.0,4,7,32632,2020-04-04
571,932,913,1564,2784,3136,3253,3241,2478,1797,476670.0,5250800.0,4,7,32632,2020-04-04
590,925,945,1564,2784,3136,3233,3241,2478,1797,476670.0,5250790.0,4,7,32632,2020-04-04
580,945,960,1585,2768,3144,3305,3231,2513,1797,476670.0,5250780.0,4,7,32632,2020-04-04
594,972,977,1585,2768,3144,3144,3231,2513,1797,476670.0,5250770.0,4,7,32632,2020-04-04
561,948,871,1576,2880,3262,3464,3444,2462,1701,476680.0,5250870.0,4,7,32632,2020-04-04
571,938,888,1529,2928,3223,3474,3367,2457,1695,476680.0,5250860.0,4,7,32632,2020-04-04
547,946,853,1529,2928,3223,3421,3367,2457,1695,476680.0,5250850.0,4,7,32632,2020-04-04
545,902,850,1451,2810,3087,3352,3218,2368,1657,476680.0,5250840.0,4,7,32632,2020-04-04
554,885,839,1451,2810,3087,3270,3218,2368,1657,476680.0,5250830.0,4,7,32632,2020-04-04
551,890,857,1449,2749,3055,3239,3135,2342,1655,476680.0,5250820.0,4,7,32632,2020-04-04
555,920,875,1449,2749,3055,3228,3135,2342,1655,476680.0,5250810.0,4,7,32632,2020-04-04
561,952,919,1438,2730,3062,3190,3185,2344,1700,476680.0,5250800.0,4,7,32632,2020-04-04
590,955,970,1438,2730,3062,3104,3185,2344,1700,476680.0,5250790.0,4,7,32632,2020-04-04
547,951,916,1474,2492,2611,3265,2727,2241,1638,476680.0,5250780.0,4,7,32632,2020-04-04
535,928,825,1529,2928,3223,3423,3367,2457,1695,476690.0,5250850.0,4,7,32632,2020-04-04
553,899,829,1451,2810,3087,3265,3218,2368,1657,476690.0,5250840.0,4,7,32632,2020-04-04
566,926,866,1451,2810,3087,3141,3218,2368,1657,476690.0,5250830.0,4,7,32632,2020-04-04
566,897,861,1449,2749,3055,3234,3135,2342,1655,476690.0,5250820.0,4,7,32632,2020-04-04
550,898,835,1449,2749,3055,3207,3135,2342,1655,476690.0,5250810.0,4,7,32632,2020-04-04
556,915,822,1438,2730,3062,3253,3185,2344,1700,476690.0,5250800.0,4,7,32632,2020-04-04
543,893,843,1438,2730,3062,3238,3185,2344,1700,476690.0,5250790.0,4,7,32632,2020-04-04
584,926,896,1463,2741,3257,3161,3384,2342,1635,476700.0,5250830.0,4,7,32632,2020-04-04
555,910,858,1429,2734,3103,3208,3222,2333,1653,476700.0,5250820.0,4,7,32632,2020-04-04
523,866,780,1429,2734,3103,3253,3222,2333,1653,476700.0,5250810.0,4,7,32632,2020-04-04
527,849,745,1380,2721,2930,3242,3095,2206,1598,476700.0,5250800.0,4,7,32632,2020-04-04
524,837,743,1380,2721,2930,3106,3095,2206,1598,476700.0,5250790.0,4,7,32632,2020-04-04
556,861,749,1429,2734,3103,3341,3222,2333,1653,476710.0,5250810.0,4,7,32632,2020-04-04
507,864,769,1380,2721,2930,3231,3095,2206,1598,476710.0,5250800.0,4,7,32632,2020-04-04
387,642,615,1105,2280,2536,3086,2858,2258,1465,492530.0,5272860.0,4,8,32632,2020-04-04
402,659,656,1105,2280,2536,2943,2858,2258,1465,492530.0,5272850.0,4,8,32632,2020-04-04
382,639,591,1124,2470,2880,3150,3248,2252,1344,492540.0,5272860.0,4,8,32632,2020-04-04
372,673,639,1124,2470,2880,3024,3248,2252,1344,492540.0,5272850.0,4,8,32632,2020-04-04
411,714,729,1137,2091,2362,2855,2552,2015,1357,492540.0,5272840.0,4,8,32632,2020-04-04
430,653,718,1137,2091,2362,2205,2552,2015,1357,492540.0,5272830.0,4,8,32632,2020-04-04
337,629,558,1124,2470,2880,3199,3248,2252,1344,492550.0,5272860.0,4,8,32632,2020-04-04
395,675,635,1124,2470,2880,3093,3248,2252,1344,492550.0,5272850.0,4,8,32632,2020-04-04
458,697,721,1137,2091,2362,2976,2552,2015,1357,492550.0,5272840.0,4,8,32632,2020-04-04
431,711,725,1137,2091,2362,2549,2552,2015,1357,492550.0,5272830.0,4,8,32632,2020-04-04
389,659,615,1190,2544,2956,3198,3202,2236,1399,492560.0,5272860.0,4,8,32632,2020-04-04
418,694,645,1190,2544,2956,3164,3202,2236,1399,492560.0,5272850.0,4,8,32632,2020-04-04
459,702,702,1184,2407,2663,3088,2957,2143,1364,492560.0,5272840.0,4,8,32632,2020-04-04
456,735,751,1184,2407,2663,2901,2957,2143,1364,492560.0,5272830.0,4,8,32632,2020-04-04
386,681,640,1190,2544,2956,3216,3202,2236,1399,492570.0,5272860.0,4,8,32632,2020-04-04
405,675,616,1190,2544,2956,3208,3202,2236,1399,492570.0,5272850.0,4,8,32632,2020-04-04
444,668,656,1184,2407,2663,3177,2957,2143,1364,492570.0,5272840.0,4,8,32632,2020-04-04
441,702,705,1184,2407,2663,3075,2957,2143,1364,492570.0,5272830.0,4,8,32632,2020-04-04
405,686,626,1089,2636,3106,3259,3277,2154,1267,492580.0,5272860.0,4,8,32632,2020-04-04
