B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
818,1140,1426,1722,2048,2159,2280,2281,2565,2089,476560.0,5250800.0,5,7,32632,2020-02-24
837,1186,1466,1722,2048,2159,2342,2281,2565,2089,476560.0,5250790.0,5,7,32632,2020-02-24
817,1208,1460,1769,2080,2197,2317,2342,2571,2127,476560.0,5250780.0,5,7,32632,2020-02-24
728,1038,1246,1653,1970,2149,2203,2292,2375,1848,476570.0,5250900.0,5,7,32632,2020-02-24
736,1086,1296,1653,1970,2149,2237,2292,2375,1848,476570.0,5250890.0,5,7,32632,2020-02-24
753,1108,1356,1683,2027,2146,2243,2251,2441,1927,476570.0,5250880.0,5,7,32632,2020-02-24
733,1096,1354,1683,2027,2146,2208,2251,2441,1927,476570.0,5250870.0,5,7,32632,2020-02-24
704,1056,1294,1613,1940,2073,2161,2115,2405,1910,476570.0,5250860.0,5,7,32632,2020-02-24
719,1020,1260,1613,1940,2073,2131,2115,2405,1910,476570.0,5250850.0,5,7,32632,2020-02-24
738,1050,1326,1586,1880,2044,2143,2159,2383,1912,476570.0,5250840.0,5,7,32632,2020-02-24
710,1062,1274,1586,1880,2044,2117,2159,2383,1912,476570.0,5250830.0,5,7,32632,2020-02-24
750,1042,1274,1632,2009,2087,2094,2221,2481,1994,476570.0,5250820.0,5,7,32632,2020-02-24
760,1062,1312,1632,2009,2087,2175,2221,2481,1994,476570.0,5250810.0,5,7,32632,2020-02-24
798,1090,1356,1722,2048,2159,2189,2281,2565,2089,476570.0,5250800.0,5,7,32632,2020-02-24
807,1188,1450,1722,2048,2159,2286,2281,2565,2089,476570.0,5250790.0,5,7,32632,2020-02-24
800,1186,1478,1769,2080,2197,2323,2342,2571,2127,476570.0,5250780.0,5,7,32632,2020-02-24
831,1172,1446,1769,2080,2197,2292,2342,2571,2127,476570.0,5250770.0,5,7,32632,2020-02-24
767,1120,1372,1722,2053,2239,2227,2389,2462,1991,476570.0,5250760.0,5,7,32632,2020-02-24
756,1024,1290,1722,2095,2248,2237,2358,2498,1948,476580.0,5250900.0,5,7,32632,2020-02-24
796,1148,1398,1722,2095,2248,2297,2358,2498,1948,476580.0,5250890.0,5,7,32632,2020-02-24
794,1148,1416,1683,2060,2159,2250,2312,2447,1961,476580.0,5250880.0,5,7,32632,2020-02-24
769,1044,1302,1683,2060,2159,2165,2312,2447,1961,476580.0,5250870.0,5,7,32632,2020-02-24
694,1023,1288,1591,1916,2005,2111,2142,2389,1878,476580.0,5250860.0,5,7,32632,2020-02-24
708,1013,1238,1591,1916,2005,2102,2142,2389,1878,476580.0,5250850.0,5,7,32632,2020-02-24
699,1032,1294,1601,1866,1989,2095,2105,2367,1901,476580.0,5250840.0,5,7,32632,2020-02-24
664,1028,1250,1601,1866,1989,2052,2105,2367,1901,476580.0,5250830.0,5,7,32632,2020-02-24
720,1021,1268,1647,1947,2056,2072,2157,2420,1989,476580.0,5250820.0,5,7,32632,2020-02-24
763,1088,1346,1647,1947,2056,2136,2157,2420,1989,476580.0,5250810.0,5,7,32632,2020-02-24
776,1114,1366,1745,2005,2208,2194,2233,2568,2130,476580.0,5250800.0,5,7,32632,2020-02-24
809,1126,1420,1745,2005,2208,2286,2233,2568,2130,476580.0,5250790.0,5,7,32632,2020-02-24
792,1144,1476,1765,2073,2219,2346,2289,2596,2148,476580.0,5250780.0,5,7,32632,2020-02-24
844,1164,1446,1765,2073,2219,2340,2289,2596,2148,476580.0,5250770.0,5,7,32632,2020-02-24
792,1156,1370,1747,2046,2182,2236,2242,2554,2092,476580.0,5250760.0,5,7,32632,2020-02-24
774,1122,1350,1747,2046,2182,2180,2242,2554,2092,476580.0,5250750.0,5,7,32632,2020-02-24
816,1158,1390,1734,2054,2211,2276,2342,2521,2063,476580.0,5250740.0,5,7,32632,2020-02-24
749,1064,1266,1664,2186,2365,2219,2593,2436,1862,476590.0,5250910.0,5,7,32632,2020-02-24
753,1116,1388,1722,2095,2248,2300,2358,2498,1948,476590.0,5250900.0,5,7,32632,2020-02-24
836,1222,1468,1722,2095,2248,2361,2358,2498,1948,476590.0,5250890.0,5,7,32632,2020-02-24
818,1164,1430,1683,2060,2159,2292,2312,2447,1961,476590.0,5250880.0,5,7,32632,2020-02-24
741,1062,1316,1683,2060,2159,2181,2312,2447,1961,476590.0,5250870.0,5,7,32632,2020-02-24
684,1050,1266,1591,1916,2005,2115,2142,2389,1878,476590.0,5250860.0,5,7,32632,2020-02-24
711,1020,1252,1591,1916,2005,2079,2142,2389,1878,476590.0,5250850.0,5,7,32632,2020-02-24
733,1070,1260,1601,1866,1989,2071,2105,2367,1901,476590.0,5250840.0,5,7,32632,2020-02-24
703,1060,1274,1601,1866,1989,2071,2105,2367,1901,476590.0,5250830.0,5,7,32632,2020-02-24
750,1068,1312,1647,1947,2056,2094,2157,2420,1989,476590.0,5250820.0,5,7,32632,2020-02-24
790,1124,1346,1647,1947,2056,2114,2157,2420,1989,476590.0,5250810.0,5,7,32632,2020-02-24
762,1150,1406,1745,2005,2208,2233,2233,2568,2130,476590.0,5250800.0,5,7,32632,2020-02-24
807,1168,1406,1745,2005,2208,2281,2233,2568,2130,476590.0,5250790.0,5,7,32632,2020-02-24
827,1156,1428,1765,2073,2219,2290,2289,2596,2148,476590.0,5250780.0,5,7,32632,2020-02-24
816,1118,1412,1765,2073,2219,2250,2289,2596,2148,476590.0,5250770.0,5,7,32632,2020-02-24
767,1114,1370,1747,2046,2182,2222,2242,2554,2092,476590.0,5250760.0,5,7,32632,2020-02-24
764,1148,1410,1747,2046,2182,2258,2242,2554,2092,476590.0,5250750.0,5,7,32632,2020-02-24
822,1172,1458,1734,2054,2211,2321,2342,2521,2063,476590.0,5250740.0,5,7,32632,2020-02-24
724,1090,1324,1690,2103,2217,2275,2344,2516,1945,476600.0,5250910.0,5,7,32632,2020-02-24
789,1150,1406,1766,2116,2262,2324,2322,2562,2018,476600.0,5250900.0,5,7,32632,2020-02-24
814,1180,1436,1766,2116,2262,2368,2322,2562,2018,476600.0,5250890.0,5,7,32632,2020-02-24
760,1122,1378,1750,2078,2176,2273,2270,2537,2009,476600.0,5250880.0,5,7,32632,2020-02-24
727,1088,1370,1750,2078,2176,2248,2270,2537,2009,476600.0,5250870.0,5,7,32632,2020-02-24
773,1070,1354,1685,1960,2119,2182,2219,2462,1955,476600.0,5250860.0,5,7,32632,2020-02-24
749,1076,1324,1685,1960,2119,2109,2219,2462,1955,476600.0,5250850.0,5,7,32632,2020-02-24
739,1072,1300,1619,1914,2031,2062,2148,2378,1892,476600.0,5250840.0,5,7,32632,2020-02-24
693,1034,1258,1619,1914,2031,2031,2148,2378,1892,476600.0,5250830.0,5,7,32632,2020-02-24
700,1038,1260,1610,1909,2027,2019,2125,2368,1912,476600.0,5250820.0,5,7,32632,2020-02-24
756,1080,1290,1610,1909,2027,2101,2125,2368,1912,476600.0,5250810.0,5,7,32632,2020-02-24
762,1086,1334,1594,1904,2011,2134,2151,2412,1947,476600.0,5250800.0,5,7,32632,2020-02-24
739,1072,1306,1594,1904,2011,2120,2151,2412,1947,476600.0,5250790.0,5,7,32632,2020-02-24
742,1044,1300,1611,1931,2085,2173,2193,2480,1992,476600.0,5250780.0,5,7,32632,2020-02-24
788,1086,1340,1611,1931,2085,2161,2193,2480,1992,476600.0,5250770.0,5,7,32632,2020-02-24
764,1082,1334,1674,2057,2100,2153,2226,2503,2033,476600.0,5250760.0,5,7,32632,2020-02-24
753,1136,1362,1674,2057,2100,2235,2226,2503,2033,476600.0,5250750.0,5,7,32632,2020-02-24
794,1158,1404,1605,1942,2047,2203,2166,2392,1955,476600.0,5250740.0,5,7,32632,2020-02-24
708,1096,1316,1690,2103,2217,2288,2344,2516,1945,476610.0,5250920.0,5,7,32632,2020-02-24
774,1140,1398,1690,2103,2217,2260,2344,2516,1945,476610.0,5250910.0,5,7,32632,2020-02-24
829,1172,1460,1766,2116,2262,2287,2322,2562,2018,476610.0,5250900.0,5,7,32632,2020-02-24
794,1162,1412,1766,2116,2262,2297,2322,2562,2018,476610.0,5250890.0,5,7,32632,2020-02-24
791,1116,1394,1750,2078,2176,2298,2270,2537,2009,476610.0,5250880.0,5,7,32632,2020-02-24
760,1128,1394,1750,2078,2176,2257,2270,2537,2009,476610.0,5250870.0,5,7,32632,2020-02-24
747,1108,1410,1685,1960,2119,2208,2219,2462,1955,476610.0,5250860.0,5,7,32632,2020-02-24
773,1096,1362,1685,1960,2119,2214,2219,2462,1955,476610.0,5250850.0,5,7,32632,2020-02-24
730,1072,1330,1619,1914,2031,2143,2148,2378,1892,476610.0,5250840.0,5,7,32632,2020-02-24
705,1010,1292,1619,1914,2031,2086,2148,2378,1892,476610.0,5250830.0,5,7,32632,2020-02-24
705,988,1288,1610,1909,2027,2023,2125,2368,1912,476610.0,5250820.0,5,7,32632,2020-02-24
701,1044,1274,1610,1909,2027,2048,2125,2368,1912,476610.0,5250810.0,5,7,32632,2020-02-24
700,1017,1222,1594,1904,2011,2031,2151,2412,1947,476610.0,5250800.0,5,7,32632,2020-02-24
694,1003,1222,1594,1904,2011,2031,2151,2412,1947,476610.0,5250790.0,5,7,32632,2020-02-24
701,1032,1278,1611,1931,2085,2083,2193,2480,1992,476610.0,5250780.0,5,7,32632,2020-02-24
734,1042,1314,1611,1931,2085,2129,2193,2480,1992,476610.0,5250770.0,5,7,32632,2020-02-24
733,1068,1334,1674,2057,2100,2166,2226,2503,2033,476610.0,5250760.0,5,7,32632,2020-02-24
794,1108,1360,1674,2057,2100,2220,2226,2503,2033,476610.0,5250750.0,5,7,32632,2020-02-24
760,1118,1346,1605,1942,2047,2109,2166,2392,1955,476610.0,5250740.0,5,7,32632,2020-02-24
750,1090,1354,1652,1963,2181,2273,2248,2474,1932,476620.0,5250920.0,5,7,32632,2020-02-24
770,1158,1404,1652,1963,2181,2273,2248,2474,1932,476620.0,5250910.0,5,7,32632,2020-02-24
791,1132,1434,1695,1993,2155,2249,2249,2500,1995,476620.0,5250900.0,5,7,32632,2020-02-24
799,1128,1400,1695,1993,2155,2264,2249,2500,1995,476620.0,5250890.0,5,7,32632,2020-02-24
765,1118,1360,1676,1994,2137,2235,2201,2471,1948,476620.0,5250880.0,5,7,32632,2020-02-24
760,1132,1350,1676,1994,2137,2193,2201,2471,1948,476620.0,5250870.0,5,7,32632,2020-02-24
758,1134,1376,1635,1977,2132,2203,2221,2431,1907,476620.0,5250860.0,5,7,32632,2020-02-24
766,1100,1334,1635,1977,2132,2212,2221,2431,1907,476620.0,5250850.0,5,7,32632,2020-02-24
734,1054,1292,1616,1928,2040,2162,2158,2388,1884,476620.0,5250840.0,5,7,32632,2020-02-24
723,1026,1278,1616,1928,2040,2079,2158,2388,1884,476620.0,5250830.0,5,7,32632,2020-02-24
695,1019,1272,1596,1883,2035,2065,2101,2354,1852,476620.0,5250820.0,5,7,32632,2020-02-24
682,1015,1266,1596,1883,2035,2060,2101,2354,1852,476620.0,5250810.0,5,7,32632,2020-02-24
661,1008,1216,1534,1856,1941,2021,2084,2293,1801,476620.0,5250800.0,5,7,32632,2020-02-24
688,983,1198,1534,1856,1941,1998,2084,2293,1801,476620.0,5250790.0,5,7,32632,2020-02-24
664,935,1224,1562,1841,1994,1991,2095,2332,1821,476620.0,5250780.0,5,7,32632,2020-02-24
687,965,1238,1562,1841,1994,2077,2095,2332,1821,476620.0,5250770.0,5,7,32632,2020-02-24
752,1042,1284,1576,1862,2045,2138,2097,2347,1832,476620.0,5250760.0,5,7,32632,2020-02-24
757,1052,1316,1576,1862,2045,2179,2097,2347,1832,476620.0,5250750.0,5,7,32632,2020-02-24
707,987,1270,1604,2233,2512,2216,2648,2411,1808,476630.0,5250930.0,5,7,32632,2020-02-24
737,1040,1338,1652,1963,2181,2201,2248,2474,1932,476630.0,5250920.0,5,7,32632,2020-02-24
725,1094,1352,1652,1963,2181,2175,2248,2474,1932,476630.0,5250910.0,5,7,32632,2020-02-24
725,1074,1330,1695,1993,2155,2177,2249,2500,1995,476630.0,5250900.0,5,7,32632,2020-02-24
750,1050,1372,1695,1993,2155,2214,2249,2500,1995,476630.0,5250890.0,5,7,32632,2020-02-24
727,1078,1364,1676,1994,2137,2168,2201,2471,1948,476630.0,5250880.0,5,7,32632,2020-02-24
710,1090,1322,1676,1994,2137,2122,2201,2471,1948,476630.0,5250870.0,5,7,32632,2020-02-24
735,1060,1304,1635,1977,2132,2123,2221,2431,1907,476630.0,5250860.0,5,7,32632,2020-02-24
749,1066,1284,1635,1977,2132,2107,2221,2431,1907,476630.0,5250850.0,5,7,32632,2020-02-24
734,1034,1274,1616,1928,2040,2086,2158,2388,1884,476630.0,5250840.0,5,7,32632,2020-02-24
721,1026,1272,1616,1928,2040,2110,2158,2388,1884,476630.0,5250830.0,5,7,32632,2020-02-24
712,1026,1262,1596,1883,2035,2061,2101,2354,1852,476630.0,5250820.0,5,7,32632,2020-02-24
700,1023,1262,1596,1883,2035,2038,2101,2354,1852,476630.0,5250810.0,5,7,32632,2020-02-24
667,1026,1252,1534,1856,1941,2043,2084,2293,1801,476630.0,5250800.0,5,7,32632,2020-02-24
701,991,1224,1534,1856,1941,2006,2084,2293,1801,476630.0,5250790.0,5,7,32632,2020-02-24
655,960,1202,1562,1841,1994,1972,2095,2332,1821,476630.0,5250780.0,5,7,32632,2020-02-24
641,967,1178,1562,1841,1994,2034,2095,2332,1821,476630.0,5250770.0,5,7,32632,2020-02-24
689,977,1220,1576,1862,2045,2076,2097,2347,1832,476630.0,5250760.0,5,7,32632,2020-02-24
693,987,1220,1576,1862,2045,2022,2097,2347,1832,476630.0,5250750.0,5,7,32632,2020-02-24
689,1032,1268,1536,1936,2039,2124,2276,2391,1841,476640.0,5250930.0,5,7,32632,2020-02-24
691,1042,1332,1548,1869,2015,2151,2158,2407,1862,476640.0,5250920.0,5,7,32632,2020-02-24
679,1021,1286,1548,1869,2015,2076,2158,2407,1862,476640.0,5250910.0,5,7,32632,2020-02-24
688,1023,1242,1568,1899,1984,2070,2192,2440,1921,476640.0,5250900.0,5,7,32632,2020-02-24
723,1074,1304,1568,1899,1984,2145,2192,2440,1921,476640.0,5250890.0,5,7,32632,2020-02-24
739,1092,1352,1630,1959,2061,2138,2196,2468,1957,476640.0,5250880.0,5,7,32632,2020-02-24
727,1068,1318,1630,1959,2061,2126,2196,2468,1957,476640.0,5250870.0,5,7,32632,2020-02-24
680,1034,1260,1625,1907,2068,2100,2187,2413,1909,476640.0,5250860.0,5,7,32632,2020-02-24
720,1044,1266,1625,1907,2068,2110,2187,2413,1909,476640.0,5250850.0,5,7,32632,2020-02-24
764,1080,1312,1639,1901,2082,2116,2150,2387,1895,476640.0,5250840.0,5,7,32632,2020-02-24
746,1080,1320,1639,1901,2082,2157,2150,2387,1895,476640.0,5250830.0,5,7,32632,2020-02-24
732,1026,1262,1567,1836,1953,2024,2061,2301,1794,476640.0,5250820.0,5,7,32632,2020-02-24
691,1007,1244,1567,1836,1953,1988,2061,2301,1794,476640.0,5250810.0,5,7,32632,2020-02-24
655,986,1236,1472,1751,1855,1974,1981,2198,1698,476640.0,5250800.0,5,7,32632,2020-02-24
659,962,1212,1472,1751,1855,1963,1981,2198,1698,476640.0,5250790.0,5,7,32632,2020-02-24
655,982,1204,1494,1806,1901,1998,1978,2239,1710,476640.0,5250780.0,5,7,32632,2020-02-24
672,972,1204,1494,1806,1901,2040,1978,2239,1710,476640.0,5250770.0,5,7,32632,2020-02-24
653,964,1202,1447,1835,1882,2008,2036,2184,1687,476640.0,5250760.0,5,7,32632,2020-02-24
658,1020,1210,1536,1936,2039,2080,2276,2391,1841,476650.0,5250930.0,5,7,32632,2020-02-24
668,1001,1226,1548,1869,2015,2084,2158,2407,1862,476650.0,5250920.0,5,7,32632,2020-02-24
650,968,1224,1548,1869,2015,2032,2158,2407,1862,476650.0,5250910.0,5,7,32632,2020-02-24
672,965,1218,1568,1899,1984,2027,2192,2440,1921,476650.0,5250900.0,5,7,32632,2020-02-24
650,1024,1252,1568,1899,1984,2122,2192,2440,1921,476650.0,5250890.0,5,7,32632,2020-02-24
676,1028,1318,1630,1959,2061,2110,2196,2468,1957,476650.0,5250880.0,5,7,32632,2020-02-24
710,1042,1308,1630,1959,2061,2138,2196,2468,1957,476650.0,5250870.0,5,7,32632,2020-02-24
727,1064,1272,1625,1907,2068,2097,2187,2413,1909,476650.0,5250860.0,5,7,32632,2020-02-24
728,1080,1316,1625,1907,2068,2130,2187,2413,1909,476650.0,5250850.0,5,7,32632,2020-02-24
745,1086,1322,1639,1901,2082,2100,2150,2387,1895,476650.0,5250840.0,5,7,32632,2020-02-24
766,1096,1356,1639,1901,2082,2110,2150,2387,1895,476650.0,5250830.0,5,7,32632,2020-02-24
721,1030,1276,1567,1836,1953,2002,2061,2301,1794,476650.0,5250820.0,5,7,32632,2020-02-24
653,943,1166,1567,1836,1953,1905,2061,2301,1794,476650.0,5250810.0,5,7,32632,2020-02-24
646,919,1148,1472,1751,1855,1896,1981,2198,1698,476650.0,5250800.0,5,7,32632,2020-02-24
616,924,1154,1472,1751,1855,1904,1981,2198,1698,476650.0,5250790.0,5,7,32632,2020-02-24
600,910,1136,1494,1806,1901,1961,1978,2239,1710,476650.0,5250780.0,5,7,32632,2020-02-24
638,926,1162,1494,1806,1901,1980,1978,2239,1710,476650.0,5250770.0,5,7,32632,2020-02-24
659,985,1196,1447,1835,1882,1941,2036,2184,1687,476650.0,5250760.0,5,7,32632,2020-02-24
614,934,1176,1488,1928,2048,1974,2187,2407,1794,476660.0,5250910.0,5,7,32632,2020-02-24
642,965,1224,1516,1772,1967,1980,2080,2414,1865,476660.0,5250900.0,5,7,32632,2020-02-24
676,996,1260,1516,1772,1967,2092,2080,2414,1865,476660.0,5250890.0,5,7,32632,2020-02-24
699,1042,1310,1571,1887,1994,2114,2120,2465,1943,476660.0,5250880.0,5,7,32632,2020-02-24
700,1036,1274,1571,1887,1994,2077,2120,2465,1943,476660.0,5250870.0,5,7,32632,2020-02-24
724,1016,1252,1593,1843,2036,2127,2093,2429,1916,476660.0,5250860.0,5,7,32632,2020-02-24
702,1042,1288,1593,1843,2036,2126,2093,2429,1916,476660.0,5250850.0,5,7,32632,2020-02-24
727,1042,1312,1584,1858,2000,2094,2109,2389,1923,476660.0,5250840.0,5,7,32632,2020-02-24
761,1060,1332,1584,1858,2000,2094,2109,2389,1923,476660.0,5250830.0,5,7,32632,2020-02-24
717,1020,1280,1487,1755,1883,2013,1951,2261,1778,476660.0,5250820.0,5,7,32632,2020-02-24
604,941,1132,1487,1755,1883,1830,1951,2261,1778,476660.0,5250810.0,5,7,32632,2020-02-24
631,890,1108,1429,1687,1815,1835,1847,2134,1688,476660.0,5250800.0,5,7,32632,2020-02-24
605,871,1088,1429,1687,1815,1858,1847,2134,1688,476660.0,5250790.0,5,7,32632,2020-02-24
612,893,1096,1414,1714,1840,1895,1954,2103,1624,476660.0,5250780.0,5,7,32632,2020-02-24
617,902,1134,1414,1714,1840,1918,1954,2103,1624,476660.0,5250770.0,5,7,32632,2020-02-24
681,977,1238,1516,1772,1967,2042,2080,2414,1865,476670.0,5250890.0,5,7,32632,2020-02-24
703,1052,1280,1571,1887,1994,2110,2120,2465,1943,476670.0,5250880.0,5,7,32632,2020-02-24
703,1040,1246,1571,1887,1994,2110,2120,2465,1943,476670.0,5250870.0,5,7,32632,2020-02-24
673,984,1220,1593,1843,2036,2061,2093,2429,1916,476670.0,5250860.0,5,7,32632,2020-02-24
630,987,1230,1593,1843,2036,2007,2093,2429,1916,476670.0,5250850.0,5,7,32632,2020-02-24
667,1012,1238,1584,1858,2000,2037,2109,2389,1923,476670.0,5250840.0,5,7,32632,2020-02-24
730,1036,1244,1584,1858,2000,1983,2109,2389,1923,476670.0,5250830.0,5,7,32632,2020-02-24
686,992,1242,1487,1755,1883,1955,1951,2261,1778,476670.0,5250820.0,5,7,32632,2020-02-24
650,951,1196,1487,1755,1883,1850,1951,2261,1778,476670.0,5250810.0,5,7,32632,2020-02-24
639,926,1150,1429,1687,1815,1846,1847,2134,1688,476670.0,5250800.0,5,7,32632,2020-02-24
592,881,1104,1429,1687,1815,1824,1847,2134,1688,476670.0,5250790.0,5,7,32632,2020-02-24
597,916,1114,1414,1714,1840,1819,1954,2103,1624,476670.0,5250780.0,5,7,32632,2020-02-24
620,887,1086,1414,1714,1840,1809,1954,2103,1624,476670.0,5250770.0,5,7,32632,2020-02-24
678,969,1208,1621,2013,2181,2100,2272,2509,1914,476680.0,5250870.0,5,7,32632,2020-02-24
659,990,1228,1528,1827,1955,2060,2058,2368,1868,476680.0,5250860.0,5,7,32632,2020-02-24
670,992,1200,1528,1827,1955,2019,2058,2368,1868,476680.0,5250850.0,5,7,32632,2020-02-24
623,958,1152,1436,1733,1829,1964,1945,2258,1773,476680.0,5250840.0,5,7,32632,2020-02-24
650,951,1134,1436,1733,1829,1884,1945,2258,1773,476680.0,5250830.0,5,7,32632,2020-02-24
666,948,1144,1440,1709,1852,1917,1915,2215,1762,476680.0,5250820.0,5,7,32632,2020-02-24
677,962,1202,1440,1709,1852,1918,1915,2215,1762,476680.0,5250810.0,5,7,32632,2020-02-24
639,958,1158,1341,1619,1742,1877,1865,2056,1612,476680.0,5250800.0,5,7,32632,2020-02-24
625,949,1114,1341,1619,1742,1846,1865,2056,1612,476680.0,5250790.0,5,7,32632,2020-02-24
553,909,1092,1171,1418,1500,1742,1618,1810,1395,476680.0,5250780.0,5,7,32632,2020-02-24
664,971,1166,1528,1827,1955,2008,2058,2368,1868,476690.0,5250850.0,5,7,32632,2020-02-24
648,910,1116,1436,1733,1829,1848,1945,2258,1773,476690.0,5250840.0,5,7,32632,2020-02-24
644,907,1104,1436,1733,1829,1819,1945,2258,1773,476690.0,5250830.0,5,7,32632,2020-02-24
677,962,1162,1440,1709,1852,1891,1915,2215,1762,476690.0,5250820.0,5,7,32632,2020-02-24
642,948,1192,1440,1709,1852,1858,1915,2215,1762,476690.0,5250810.0,5,7,32632,2020-02-24
636,924,1130,1341,1619,1742,1793,1865,2056,1612,476690.0,5250800.0,5,7,32632,2020-02-24
592,849,1052,1341,1619,1742,1708,1865,2056,1612,476690.0,5250790.0,5,7,32632,2020-02-24
659,922,1138,1512,1929,2115,1875,2328,2273,1763,476700.0,5250830.0,5,7,32632,2020-02-24
748,979,1180,1399,1655,1824,1934,1894,2145,1706,476700.0,5250820.0,5,7,32632,2020-02-24
637,926,1148,1399,1655,1824,1832,1894,2145,1706,476700.0,5250810.0,5,7,32632,2020-02-24
628,875,1038,1296,1615,1681,1752,1719,1951,1480,476700.0,5250800.0,5,7,32632,2020-02-24
564,805,1004,1296,1615,1681,1781,1719,1951,1480,476700.0,5250790.0,5,7,32632,2020-02-24
628,916,1102,1399,1655,1824,1815,1894,2145,1706,476710.0,5250810.0,5,7,32632,2020-02-24
596,825,958,1296,1615,1681,1661,1719,1951,1480,476710.0,5250800.0,5,7,32632,2020-02-24
414,695,666,1257,2021,2202,2226,2253,1877,1315,470130.0,5255330.0,4,11,32632,2020-02-24
457,708,689,1167,2076,2285,2242,2296,1849,1221,470140.0,5255340.0,4,11,32632,2020-02-24
422,742,709,1167,2076,2285,2324,2296,1849,1221,470140.0,5255330.0,4,11,32632,2020-02-24
427,722,704,1220,1988,2232,2304,2263,1875,1279,470140.0,5255320.0,4,11,32632,2020-02-24
463,731,725,1251,2072,2233,2254,2315,1913,1322,470150.0,5255350.0,4,11,32632,2020-02-24
457,724,735,1167,2076,2285,2299,2296,1849,1221,470150.0,5255340.0,4,11,32632,2020-02-24
437,727,726,1167,2076,2285,2313,2296,1849,1221,470150.0,5255330.0,4,11,32632,2020-02-24
440,696,713,1220,1988,2232,2302,2263,1875,1279,470150.0,5255320.0,4,11,32632,2020-02-24
430,684,702,1220,1988,2232,2257,2263,1875,1279,470150.0,5255310.0,4,11,32632,2020-02-24
461,745,705,1212,2086,2247,2312,2325,1842,1248,470160.0,5255350.0,4,11,32632,2020-02-24
449,750,716,1210,2061,2252,2282,2271,1841,1249,470160.0,5255340.0,4,11,32632,2020-02-24
465,742,719,1210,2061,2252,2275,2271,1841,1249,470160.0,5255330.0,4,11,32632,2020-02-24
456,731,719,1227,2037,2217,2266,2304,1862,1240,470160.0,5255320.0,4,11,32632,2020-02-24
420,705,721,1227,2037,2217,2244,2304,1862,1240,470160.0,5255310.0,4,11,32632,2020-02-24
450,697,706,1209,2009,2169,2210,2278,1890,1301,470160.0,5255300.0,4,11,32632,2020-02-24
453,719,694,1212,2086,2247,2351,2325,1842,1248,470170.0,5255360.0,4,11,32632,2020-02-24
