B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1044,1344,1796,2218,2435,2685,2831,3050,4064,2989,470140.0,5255320.0,5,11,32632,2020-07-28
1019,1316,1782,2132,2436,2710,2704,3051,4023,2989,470150.0,5255350.0,5,11,32632,2020-07-28
1005,1304,1750,2119,2390,2696,2714,3032,4033,2981,470150.0,5255340.0,5,11,32632,2020-07-28
1001,1356,1812,2119,2390,2696,2790,3032,4033,2981,470150.0,5255330.0,5,11,32632,2020-07-28
1076,1390,1830,2218,2435,2685,2823,3050,4064,2989,470150.0,5255320.0,5,11,32632,2020-07-28
1050,1364,1828,2218,2435,2685,2794,3050,4064,2989,470150.0,5255310.0,5,11,32632,2020-07-28
1000,1328,1800,2158,2393,2691,2761,3028,4064,3041,470160.0,5255350.0,5,11,32632,2020-07-28
1006,1344,1808,2179,2420,2746,2776,3061,4129,3062,470160.0,5255340.0,5,11,32632,2020-07-28
1060,1388,1826,2179,2420,2746,2820,3061,4129,3062,470160.0,5255330.0,5,11,32632,2020-07-28
1088,1384,1870,2195,2435,2745,2834,3095,4136,3050,470160.0,5255320.0,5,11,32632,2020-07-28
1074,1388,1880,2195,2435,2745,2857,3095,4136,3050,470160.0,5255310.0,5,11,32632,2020-07-28
1050,1358,1862,2189,2456,2768,2888,3087,4072,2993,470160.0,5255300.0,5,11,32632,2020-07-28
1021,1348,1814,2158,2393,2691,2785,3028,4064,3041,470170.0,5255360.0,5,11,32632,2020-07-28
1028,1362,1852,2158,2393,2691,2791,3028,4064,3041,470170.0,5255350.0,5,11,32632,2020-07-28
1036,1404,1850,2179,2420,2746,2806,3061,4129,3062,470170.0,5255340.0,5,11,32632,2020-07-28
1060,1434,1840,2179,2420,2746,2833,3061,4129,3062,470170.0,5255330.0,5,11,32632,2020-07-28
1060,1388,1860,2195,2435,2745,2820,3095,4136,3050,470170.0,5255320.0,5,11,32632,2020-07-28
1078,1372,1852,2195,2435,2745,2833,3095,4136,3050,470170.0,5255310.0,5,11,32632,2020-07-28
1054,1402,1858,2189,2456,2768,2836,3087,4072,2993,470170.0,5255300.0,5,11,32632,2020-07-28
1026,1346,1770,2189,2456,2768,2779,3087,4072,2993,470170.0,5255290.0,5,11,32632,2020-07-28
1010,1288,1778,2145,2402,2713,2733,3038,4068,3033,470180.0,5255370.0,5,11,32632,2020-07-28
1021,1336,1800,2177,2437,2716,2757,3027,4129,3070,470180.0,5255360.0,5,11,32632,2020-07-28
1068,1378,1886,2177,2437,2716,2815,3027,4129,3070,470180.0,5255350.0,5,11,32632,2020-07-28
1084,1416,1908,2269,2482,2791,2843,3089,4198,3080,470180.0,5255340.0,5,11,32632,2020-07-28
1088,1400,1880,2269,2482,2791,2851,3089,4198,3080,470180.0,5255330.0,5,11,32632,2020-07-28
1058,1356,1816,2183,2428,2736,2844,3109,4156,3001,470180.0,5255320.0,5,11,32632,2020-07-28
1046,1368,1820,2183,2428,2736,2812,3109,4156,3001,470180.0,5255310.0,5,11,32632,2020-07-28
1028,1372,1804,2121,2433,2761,2812,3058,4091,2952,470180.0,5255300.0,5,11,32632,2020-07-28
986,1282,1760,2121,2433,2761,2801,3058,4091,2952,470180.0,5255290.0,5,11,32632,2020-07-28
1002,1308,1760,2190,2479,2742,2851,3138,4038,2901,470180.0,5255280.0,5,11,32632,2020-07-28
1023,1322,1786,2145,2402,2713,2749,3038,4068,3033,470190.0,5255380.0,5,11,32632,2020-07-28
1036,1320,1802,2145,2402,2713,2738,3038,4068,3033,470190.0,5255370.0,5,11,32632,2020-07-28
1036,1368,1842,2177,2437,2716,2784,3027,4129,3070,470190.0,5255360.0,5,11,32632,2020-07-28
1058,1386,1844,2177,2437,2716,2811,3027,4129,3070,470190.0,5255350.0,5,11,32632,2020-07-28
1074,1420,1890,2269,2482,2791,2824,3089,4198,3080,470190.0,5255340.0,5,11,32632,2020-07-28
1076,1412,1890,2269,2482,2791,2850,3089,4198,3080,470190.0,5255330.0,5,11,32632,2020-07-28
1038,1362,1856,2183,2428,2736,2874,3109,4156,3001,470190.0,5255320.0,5,11,32632,2020-07-28
1030,1334,1794,2183,2428,2736,2827,3109,4156,3001,470190.0,5255310.0,5,11,32632,2020-07-28
1021,1314,1732,2121,2433,2761,2769,3058,4091,2952,470190.0,5255300.0,5,11,32632,2020-07-28
1003,1300,1742,2121,2433,2761,2802,3058,4091,2952,470190.0,5255290.0,5,11,32632,2020-07-28
1056,1354,1764,2190,2479,2742,2867,3138,4038,2901,470190.0,5255280.0,5,11,32632,2020-07-28
1024,1340,1800,2133,2382,2712,2806,3058,4053,2983,470200.0,5255390.0,5,11,32632,2020-07-28
981,1312,1754,2151,2350,2653,2732,3006,4067,3001,470200.0,5255380.0,5,11,32632,2020-07-28
1013,1350,1800,2151,2350,2653,2752,3006,4067,3001,470200.0,5255370.0,5,11,32632,2020-07-28
1028,1366,1794,2166,2418,2725,2788,3042,4096,3022,470200.0,5255360.0,5,11,32632,2020-07-28
1040,1360,1808,2166,2418,2725,2778,3042,4096,3022,470200.0,5255350.0,5,11,32632,2020-07-28
1048,1408,1862,2182,2468,2735,2829,3073,4134,3020,470200.0,5255340.0,5,11,32632,2020-07-28
1058,1418,1888,2182,2468,2735,2901,3073,4134,3020,470200.0,5255330.0,5,11,32632,2020-07-28
1060,1392,1874,2192,2451,2725,2820,3077,4159,3020,470200.0,5255320.0,5,11,32632,2020-07-28
1068,1360,1812,2192,2451,2725,2791,3077,4159,3020,470200.0,5255310.0,5,11,32632,2020-07-28
1009,1322,1758,2143,2447,2732,2791,3075,4133,2991,470200.0,5255300.0,5,11,32632,2020-07-28
998,1306,1708,2143,2447,2732,2812,3075,4133,2991,470200.0,5255290.0,5,11,32632,2020-07-28
1002,1312,1716,2113,2423,2725,2801,3085,4048,2944,470200.0,5255280.0,5,11,32632,2020-07-28
1015,1322,1776,2113,2423,2725,2790,3085,4048,2944,470200.0,5255270.0,5,11,32632,2020-07-28
980,1302,1780,2133,2382,2712,2772,3058,4053,2983,470210.0,5255390.0,5,11,32632,2020-07-28
999,1318,1748,2151,2350,2653,2746,3006,4067,3001,470210.0,5255380.0,5,11,32632,2020-07-28
1036,1338,1776,2151,2350,2653,2763,3006,4067,3001,470210.0,5255370.0,5,11,32632,2020-07-28
1048,1330,1788,2166,2418,2725,2742,3042,4096,3022,470210.0,5255360.0,5,11,32632,2020-07-28
1038,1354,1830,2166,2418,2725,2785,3042,4096,3022,470210.0,5255350.0,5,11,32632,2020-07-28
1038,1364,1836,2182,2468,2735,2824,3073,4134,3020,470210.0,5255340.0,5,11,32632,2020-07-28
1044,1350,1818,2182,2468,2735,2786,3073,4134,3020,470210.0,5255330.0,5,11,32632,2020-07-28
1046,1350,1792,2192,2451,2725,2733,3077,4159,3020,470210.0,5255320.0,5,11,32632,2020-07-28
1082,1384,1802,2192,2451,2725,2824,3077,4159,3020,470210.0,5255310.0,5,11,32632,2020-07-28
1034,1384,1804,2143,2447,2732,2814,3075,4133,2991,470210.0,5255300.0,5,11,32632,2020-07-28
1008,1360,1762,2143,2447,2732,2765,3075,4133,2991,470210.0,5255290.0,5,11,32632,2020-07-28
985,1302,1742,2113,2423,2725,2761,3085,4048,2944,470210.0,5255280.0,5,11,32632,2020-07-28
1028,1322,1756,2113,2423,2725,2775,3085,4048,2944,470210.0,5255270.0,5,11,32632,2020-07-28
1060,1370,1796,2140,2414,2716,2776,3053,4016,2917,470210.0,5255260.0,5,11,32632,2020-07-28
1028,1300,1784,2140,2414,2716,2764,3053,4016,2917,470210.0,5255250.0,5,11,32632,2020-07-28
1028,1308,1770,2113,2365,2629,2737,2974,4042,2991,470220.0,5255400.0,5,11,32632,2020-07-28
1007,1314,1766,2113,2365,2629,2740,2974,4042,2991,470220.0,5255390.0,5,11,32632,2020-07-28
1012,1312,1750,2110,2352,2648,2745,2986,4056,2960,470220.0,5255380.0,5,11,32632,2020-07-28
1032,1328,1760,2110,2352,2648,2735,2986,4056,2960,470220.0,5255370.0,5,11,32632,2020-07-28
1058,1332,1766,2138,2393,2714,2750,3009,4103,3013,470220.0,5255360.0,5,11,32632,2020-07-28
1030,1338,1776,2138,2393,2714,2769,3009,4103,3013,470220.0,5255350.0,5,11,32632,2020-07-28
1036,1322,1792,2132,2415,2717,2765,2989,4127,2988,470220.0,5255340.0,5,11,32632,2020-07-28
1048,1332,1792,2132,2415,2717,2726,2989,4127,2988,470220.0,5255330.0,5,11,32632,2020-07-28
1050,1362,1826,2190,2437,2726,2782,3067,4181,3049,470220.0,5255320.0,5,11,32632,2020-07-28
1044,1370,1836,2190,2437,2726,2849,3067,4181,3049,470220.0,5255310.0,5,11,32632,2020-07-28
1056,1366,1828,2175,2424,2721,2825,3104,4191,3056,470220.0,5255300.0,5,11,32632,2020-07-28
1050,1356,1838,2175,2424,2721,2812,3104,4191,3056,470220.0,5255290.0,5,11,32632,2020-07-28
1058,1334,1810,2157,2394,2725,2739,3069,4121,3017,470220.0,5255280.0,5,11,32632,2020-07-28
1058,1336,1778,2157,2394,2725,2732,3069,4121,3017,470220.0,5255270.0,5,11,32632,2020-07-28
1012,1310,1780,2135,2386,2709,2753,3025,4077,2974,470220.0,5255260.0,5,11,32632,2020-07-28
1000,1310,1744,2135,2386,2709,2768,3025,4077,2974,470220.0,5255250.0,5,11,32632,2020-07-28
1048,1368,1798,2155,2434,2743,2803,3084,4082,2964,470220.0,5255240.0,5,11,32632,2020-07-28
993,1316,1798,2155,2434,2743,2855,3084,4082,2964,470220.0,5255230.0,5,11,32632,2020-07-28
971,1308,1772,2102,2441,2712,2773,3042,3996,2966,470230.0,5255410.0,5,11,32632,2020-07-28
984,1296,1750,2113,2365,2629,2759,2974,4042,2991,470230.0,5255400.0,5,11,32632,2020-07-28
988,1308,1742,2113,2365,2629,2734,2974,4042,2991,470230.0,5255390.0,5,11,32632,2020-07-28
1008,1324,1752,2110,2352,2648,2737,2986,4056,2960,470230.0,5255380.0,5,11,32632,2020-07-28
1030,1334,1790,2110,2352,2648,2742,2986,4056,2960,470230.0,5255370.0,5,11,32632,2020-07-28
1011,1348,1810,2138,2393,2714,2774,3009,4103,3013,470230.0,5255360.0,5,11,32632,2020-07-28
1052,1338,1830,2138,2393,2714,2761,3009,4103,3013,470230.0,5255350.0,5,11,32632,2020-07-28
1064,1318,1808,2132,2415,2717,2738,2989,4127,2988,470230.0,5255340.0,5,11,32632,2020-07-28
1066,1368,1816,2132,2415,2717,2754,2989,4127,2988,470230.0,5255330.0,5,11,32632,2020-07-28
1064,1388,1860,2190,2437,2726,2824,3067,4181,3049,470230.0,5255320.0,5,11,32632,2020-07-28
1062,1362,1860,2190,2437,2726,2811,3067,4181,3049,470230.0,5255310.0,5,11,32632,2020-07-28
1058,1368,1832,2175,2424,2721,2802,3104,4191,3056,470230.0,5255300.0,5,11,32632,2020-07-28
1028,1366,1846,2175,2424,2721,2815,3104,4191,3056,470230.0,5255290.0,5,11,32632,2020-07-28
1034,1342,1824,2157,2394,2725,2779,3069,4121,3017,470230.0,5255280.0,5,11,32632,2020-07-28
1026,1340,1804,2157,2394,2725,2786,3069,4121,3017,470230.0,5255270.0,5,11,32632,2020-07-28
1001,1310,1794,2135,2386,2709,2757,3025,4077,2974,470230.0,5255260.0,5,11,32632,2020-07-28
1034,1340,1796,2135,2386,2709,2767,3025,4077,2974,470230.0,5255250.0,5,11,32632,2020-07-28
1058,1378,1808,2155,2434,2743,2798,3084,4082,2964,470230.0,5255240.0,5,11,32632,2020-07-28
1007,1318,1796,2155,2434,2743,2819,3084,4082,2964,470230.0,5255230.0,5,11,32632,2020-07-28
1009,1312,1792,2169,2434,2743,2833,3117,4077,2969,470230.0,5255220.0,5,11,32632,2020-07-28
1028,1334,1814,2169,2434,2743,2873,3117,4077,2969,470230.0,5255210.0,5,11,32632,2020-07-28
1046,1336,1858,2217,2464,2747,2895,3169,4056,2945,470230.0,5255200.0,5,11,32632,2020-07-28
1040,1334,1866,2217,2464,2747,2909,3169,4056,2945,470230.0,5255190.0,5,11,32632,2020-07-28
1066,1350,1888,2232,2513,2922,2951,3278,4030,2902,470230.0,5255180.0,5,11,32632,2020-07-28
1094,1410,1862,2232,2513,2922,2963,3278,4030,2902,470230.0,5255170.0,5,11,32632,2020-07-28
1018,1286,1818,2102,2326,2647,2798,2964,3984,2969,470240.0,5255420.0,5,11,32632,2020-07-28
944,1292,1724,2102,2326,2647,2757,2964,3984,2969,470240.0,5255410.0,5,11,32632,2020-07-28
982,1292,1758,2116,2329,2641,2714,2974,4042,3003,470240.0,5255400.0,5,11,32632,2020-07-28
985,1300,1720,2116,2329,2641,2686,2974,4042,3003,470240.0,5255390.0,5,11,32632,2020-07-28
1021,1338,1782,2144,2395,2683,2710,3010,4131,3042,470240.0,5255380.0,5,11,32632,2020-07-28
1046,1342,1828,2144,2395,2683,2752,3010,4131,3042,470240.0,5255370.0,5,11,32632,2020-07-28
1038,1364,1838,2181,2411,2711,2820,3049,4167,3060,470240.0,5255360.0,5,11,32632,2020-07-28
1046,1338,1824,2181,2411,2711,2778,3049,4167,3060,470240.0,5255350.0,5,11,32632,2020-07-28
1048,1334,1818,2168,2425,2738,2798,3059,4174,3068,470240.0,5255340.0,5,11,32632,2020-07-28
1068,1386,1852,2168,2425,2738,2822,3059,4174,3068,470240.0,5255330.0,5,11,32632,2020-07-28
1054,1366,1854,2199,2435,2724,2824,3061,4166,3049,470240.0,5255320.0,5,11,32632,2020-07-28
1034,1332,1830,2199,2435,2724,2789,3061,4166,3049,470240.0,5255310.0,5,11,32632,2020-07-28
1056,1344,1828,2170,2385,2698,2785,3003,4118,3012,470240.0,5255300.0,5,11,32632,2020-07-28
1036,1346,1826,2170,2385,2698,2793,3003,4118,3012,470240.0,5255290.0,5,11,32632,2020-07-28
1021,1322,1798,2171,2389,2700,2798,3051,4136,3023,470240.0,5255280.0,5,11,32632,2020-07-28
1001,1302,1824,2171,2389,2700,2787,3051,4136,3023,470240.0,5255270.0,5,11,32632,2020-07-28
1040,1358,1838,2188,2413,2725,2799,3065,4179,3045,470240.0,5255260.0,5,11,32632,2020-07-28
1084,1386,1838,2188,2413,2725,2855,3065,4179,3045,470240.0,5255250.0,5,11,32632,2020-07-28
1023,1332,1806,2176,2417,2721,2781,3113,4147,3030,470240.0,5255240.0,5,11,32632,2020-07-28
971,1288,1780,2176,2417,2721,2771,3113,4147,3030,470240.0,5255230.0,5,11,32632,2020-07-28
1028,1312,1804,2175,2454,2791,2820,3126,4159,3025,470240.0,5255220.0,5,11,32632,2020-07-28
1060,1352,1844,2175,2454,2791,2866,3126,4159,3025,470240.0,5255210.0,5,11,32632,2020-07-28
1076,1396,1890,2263,2551,2848,2933,3192,4220,3108,470240.0,5255200.0,5,11,32632,2020-07-28
1074,1412,1924,2263,2551,2848,2980,3192,4220,3108,470240.0,5255190.0,5,11,32632,2020-07-28
1098,1406,1916,2256,2571,2842,2988,3228,4177,3086,470240.0,5255180.0,5,11,32632,2020-07-28
1084,1404,1888,2256,2571,2842,2971,3228,4177,3086,470240.0,5255170.0,5,11,32632,2020-07-28
1070,1424,1892,2240,2520,2825,2958,3195,4117,3018,470240.0,5255160.0,5,11,32632,2020-07-28
1078,1394,1834,2240,2520,2825,2954,3195,4117,3018,470240.0,5255150.0,5,11,32632,2020-07-28
1076,1402,1870,2248,2537,2863,2902,3217,4156,3087,470240.0,5255140.0,5,11,32632,2020-07-28
999,1288,1738,2115,2436,2743,2753,3073,3957,2969,470250.0,5255430.0,5,11,32632,2020-07-28
