B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
4038,3082,2514,2479,2295,2175,2324,2036,1343,917,485220.0,5265600.0,2,17,32632,2020-01-07
4092,3030,2480,2479,2295,2175,2320,2036,1343,917,485220.0,5265590.0,2,17,32632,2020-01-07
3994,2944,2382,2322,2140,2064,2236,1908,1164,767,485220.0,5265580.0,2,17,32632,2020-01-07
3834,2864,2304,2322,2140,2064,2114,1908,1164,767,485220.0,5265570.0,2,17,32632,2020-01-07
3738,2770,2252,2321,2139,2102,2066,1992,1115,767,485220.0,5265560.0,2,17,32632,2020-01-07
3698,2784,2322,2321,2139,2102,2062,1992,1115,767,485220.0,5265550.0,2,17,32632,2020-01-07
3760,2918,2416,2422,2268,2264,2120,2077,1188,856,485220.0,5265540.0,2,17,32632,2020-01-07
3896,2968,2512,2422,2268,2264,2190,2077,1188,856,485220.0,5265530.0,2,17,32632,2020-01-07
4006,3072,2540,2483,2306,2308,2166,2114,1265,928,485220.0,5265520.0,2,17,32632,2020-01-07
4016,3084,2556,2483,2306,2308,2194,2114,1265,928,485220.0,5265510.0,2,17,32632,2020-01-07
4064,3076,2556,2540,2341,2256,2198,2108,1252,946,485220.0,5265500.0,2,17,32632,2020-01-07
4180,3106,2536,2479,2295,2175,2412,2036,1343,917,485230.0,5265600.0,2,17,32632,2020-01-07
4172,3050,2544,2479,2295,2175,2380,2036,1343,917,485230.0,5265590.0,2,17,32632,2020-01-07
3950,2924,2332,2322,2140,2064,2266,1908,1164,767,485230.0,5265580.0,2,17,32632,2020-01-07
3808,2842,2334,2322,2140,2064,2168,1908,1164,767,485230.0,5265570.0,2,17,32632,2020-01-07
3738,2774,2262,2321,2139,2102,2042,1992,1115,767,485230.0,5265560.0,2,17,32632,2020-01-07
3718,2758,2352,2321,2139,2102,2070,1992,1115,767,485230.0,5265550.0,2,17,32632,2020-01-07
3730,2912,2398,2422,2268,2264,2114,2077,1188,856,485230.0,5265540.0,2,17,32632,2020-01-07
3914,3046,2478,2422,2268,2264,2186,2077,1188,856,485230.0,5265530.0,2,17,32632,2020-01-07
3972,3086,2540,2483,2306,2308,2148,2114,1265,928,485230.0,5265520.0,2,17,32632,2020-01-07
3992,3046,2568,2483,2306,2308,2198,2114,1265,928,485230.0,5265510.0,2,17,32632,2020-01-07
3936,2956,2438,2351,2192,2119,2236,1960,1181,818,485240.0,5265580.0,2,17,32632,2020-01-07
3906,2920,2342,2351,2192,2119,2188,1960,1181,818,485240.0,5265570.0,2,17,32632,2020-01-07
3830,2872,2332,2295,2147,2122,2076,2000,1105,756,485240.0,5265560.0,2,17,32632,2020-01-07
3772,2806,2310,2295,2147,2122,2090,2000,1105,756,485240.0,5265550.0,2,17,32632,2020-01-07
3798,2906,2396,2420,2278,2241,2094,2049,1149,826,485240.0,5265540.0,2,17,32632,2020-01-07
3874,2968,2470,2420,2278,2241,2142,2049,1149,826,485240.0,5265530.0,2,17,32632,2020-01-07
3912,2966,2448,2474,2354,2311,2150,2071,1210,872,485240.0,5265520.0,2,17,32632,2020-01-07
4034,3052,2502,2474,2354,2311,2192,2071,1210,872,485240.0,5265510.0,2,17,32632,2020-01-07
3960,2990,2482,2351,2192,2119,2336,1960,1181,818,485250.0,5265580.0,2,17,32632,2020-01-07
3908,2976,2370,2351,2192,2119,2260,1960,1181,818,485250.0,5265570.0,2,17,32632,2020-01-07
3864,2928,2358,2295,2147,2122,2140,2000,1105,756,485250.0,5265560.0,2,17,32632,2020-01-07
3808,2850,2322,2295,2147,2122,2094,2000,1105,756,485250.0,5265550.0,2,17,32632,2020-01-07
3786,2856,2386,2420,2278,2241,2090,2049,1149,826,485250.0,5265540.0,2,17,32632,2020-01-07
3820,2974,2440,2420,2278,2241,2172,2049,1149,826,485250.0,5265530.0,2,17,32632,2020-01-07
3936,2986,2466,2474,2354,2311,2178,2071,1210,872,485250.0,5265520.0,2,17,32632,2020-01-07
4080,3050,2492,2452,2278,2212,2348,2019,1259,865,485260.0,5265580.0,2,17,32632,2020-01-07
4038,2938,2374,2452,2278,2212,2266,2019,1259,865,485260.0,5265570.0,2,17,32632,2020-01-07
3958,2978,2398,2382,2204,2160,2204,2005,1166,765,485260.0,5265560.0,2,17,32632,2020-01-07
3876,2924,2362,2382,2204,2160,2138,2005,1166,765,485260.0,5265550.0,2,17,32632,2020-01-07
3826,2878,2376,2409,2284,2221,2162,2021,1156,767,485260.0,5265540.0,2,17,32632,2020-01-07
3868,2944,2394,2409,2284,2221,2190,2021,1156,767,485260.0,5265530.0,2,17,32632,2020-01-07
3896,2986,2474,2562,2448,2345,2186,2089,1230,853,485260.0,5265520.0,2,17,32632,2020-01-07
4204,3160,2544,2452,2278,2212,2370,2019,1259,865,485270.0,5265580.0,2,17,32632,2020-01-07
4086,3088,2464,2452,2278,2212,2358,2019,1259,865,485270.0,5265570.0,2,17,32632,2020-01-07
4062,3072,2430,2382,2204,2160,2332,2005,1166,765,485270.0,5265560.0,2,17,32632,2020-01-07
3952,2942,2332,2382,2204,2160,2226,2005,1166,765,485270.0,5265550.0,2,17,32632,2020-01-07
3868,2918,2420,2409,2284,2221,2190,2021,1156,767,485270.0,5265540.0,2,17,32632,2020-01-07
3902,2976,2410,2409,2284,2221,2164,2021,1156,767,485270.0,5265530.0,2,17,32632,2020-01-07
4308,3232,2590,2596,2419,2347,2450,2104,1328,901,485280.0,5265580.0,2,17,32632,2020-01-07
4184,3142,2584,2596,2419,2347,2380,2104,1328,901,485280.0,5265570.0,2,17,32632,2020-01-07
4256,3174,2580,2469,2319,2225,2404,2067,1222,774,485280.0,5265560.0,2,17,32632,2020-01-07
4100,3068,2494,2469,2319,2225,2326,2067,1222,774,485280.0,5265550.0,2,17,32632,2020-01-07
3962,2968,2456,2388,2319,2278,2198,2069,1171,743,485280.0,5265540.0,2,17,32632,2020-01-07
3926,2980,2458,2388,2319,2278,2156,2069,1171,743,485280.0,5265530.0,2,17,32632,2020-01-07
4372,3316,2698,2596,2419,2347,2494,2104,1328,901,485290.0,5265580.0,2,17,32632,2020-01-07
4328,3310,2636,2596,2419,2347,2508,2104,1328,901,485290.0,5265570.0,2,17,32632,2020-01-07
4320,3298,2608,2469,2319,2225,2404,2067,1222,774,485290.0,5265560.0,2,17,32632,2020-01-07
4312,3182,2552,2469,2319,2225,2384,2067,1222,774,485290.0,5265550.0,2,17,32632,2020-01-07
4124,3072,2468,2388,2319,2278,2298,2069,1171,743,485290.0,5265540.0,2,17,32632,2020-01-07
4416,3370,2810,2793,2581,2506,2586,2266,1444,997,485300.0,5265580.0,2,17,32632,2020-01-07
4512,3406,2778,2793,2581,2506,2618,2266,1444,997,485300.0,5265570.0,2,17,32632,2020-01-07
4584,3388,2692,2739,2517,2409,2608,2278,1379,914,485300.0,5265560.0,2,17,32632,2020-01-07
4584,3360,2658,2739,2517,2409,2540,2278,1379,914,485300.0,5265550.0,2,17,32632,2020-01-07
4392,3264,2642,2616,2443,2389,2494,2177,1266,835,485300.0,5265540.0,2,17,32632,2020-01-07
4548,3492,2900,2793,2581,2506,2658,2266,1444,997,485310.0,5265580.0,2,17,32632,2020-01-07
4644,3496,2908,2793,2581,2506,2652,2266,1444,997,485310.0,5265570.0,2,17,32632,2020-01-07
4672,3560,2932,2739,2517,2409,2736,2278,1379,914,485310.0,5265560.0,2,17,32632,2020-01-07
4720,3532,2908,2739,2517,2409,2732,2278,1379,914,485310.0,5265550.0,2,17,32632,2020-01-07
4652,3440,2788,2616,2443,2389,2686,2177,1266,835,485310.0,5265540.0,2,17,32632,2020-01-07
4764,3654,3060,3051,2830,2698,2814,2467,1554,1056,485320.0,5265560.0,2,17,32632,2020-01-07
4896,3666,3072,3051,2830,2698,2856,2467,1554,1056,485320.0,5265550.0,2,17,32632,2020-01-07
4984,3798,3154,3051,2830,2698,2994,2467,1554,1056,485330.0,5265560.0,2,17,32632,2020-01-07
5192,3896,3200,3051,2830,2698,2984,2467,1554,1056,485330.0,5265550.0,2,17,32632,2020-01-07
982,842,832,870,991,1037,1080,1075,893,817,459400.0,5243620.0,7,27,32632,2020-01-07
1032,960,871,914,1039,1100,1126,1075,900,797,459410.0,5243630.0,7,27,32632,2020-01-07
977,886,822,870,991,1037,1104,1075,893,817,459410.0,5243620.0,7,27,32632,2020-01-07
901,838,774,870,991,1037,1058,1075,893,817,459410.0,5243610.0,7,27,32632,2020-01-07
1152,869,804,859,991,1014,1114,1043,852,778,459420.0,5243630.0,7,27,32632,2020-01-07
1001,822,739,885,946,1025,1054,1033,858,750,459420.0,5243620.0,7,27,32632,2020-01-07
943,813,767,885,946,1025,1036,1033,858,750,459420.0,5243610.0,7,27,32632,2020-01-07
979,863,836,920,974,1065,1094,1042,883,781,459420.0,5243600.0,7,27,32632,2020-01-07
986,800,746,859,991,1014,1064,1043,852,778,459430.0,5243630.0,7,27,32632,2020-01-07
973,772,747,885,946,1025,1034,1033,858,750,459430.0,5243620.0,7,27,32632,2020-01-07
969,824,792,885,946,1025,1036,1033,858,750,459430.0,5243610.0,7,27,32632,2020-01-07
1078,916,803,920,974,1065,1092,1042,883,781,459430.0,5243600.0,7,27,32632,2020-01-07
1108,905,871,920,974,1065,1142,1042,883,781,459430.0,5243590.0,7,27,32632,2020-01-07
896,836,752,804,933,965,1024,1011,839,735,459440.0,5243630.0,7,27,32632,2020-01-07
934,803,794,840,907,975,1021,996,836,707,459440.0,5243620.0,7,27,32632,2020-01-07
1008,872,792,840,907,975,1042,996,836,707,459440.0,5243610.0,7,27,32632,2020-01-07
1050,893,776,879,991,1018,1078,1051,871,749,459440.0,5243600.0,7,27,32632,2020-01-07
1108,905,824,879,991,1018,1144,1051,871,749,459440.0,5243590.0,7,27,32632,2020-01-07
1126,984,868,1040,1125,1185,1234,1209,982,865,459440.0,5243580.0,7,27,32632,2020-01-07
960,813,717,804,933,965,1072,1011,839,735,459450.0,5243630.0,7,27,32632,2020-01-07
942,766,712,840,907,975,1052,996,836,707,459450.0,5243620.0,7,27,32632,2020-01-07
999,840,721,840,907,975,1044,996,836,707,459450.0,5243610.0,7,27,32632,2020-01-07
1058,808,756,879,991,1018,1090,1051,871,749,459450.0,5243600.0,7,27,32632,2020-01-07
1094,869,799,879,991,1018,1160,1051,871,749,459450.0,5243590.0,7,27,32632,2020-01-07
1202,1000,908,1040,1125,1185,1238,1209,982,865,459450.0,5243580.0,7,27,32632,2020-01-07
1310,1114,1009,1040,1125,1185,1360,1209,982,865,459450.0,5243570.0,7,27,32632,2020-01-07
950,815,720,813,926,969,1034,1022,830,761,459460.0,5243640.0,7,27,32632,2020-01-07
951,781,711,813,926,969,1038,1022,830,761,459460.0,5243630.0,7,27,32632,2020-01-07
950,749,692,800,892,951,1030,1010,808,742,459460.0,5243620.0,7,27,32632,2020-01-07
937,793,702,800,892,951,1001,1010,808,742,459460.0,5243610.0,7,27,32632,2020-01-07
955,843,769,924,1002,1080,1042,1099,865,788,459460.0,5243600.0,7,27,32632,2020-01-07
1068,899,833,924,1002,1080,1118,1099,865,788,459460.0,5243590.0,7,27,32632,2020-01-07
1222,1028,924,1107,1176,1243,1276,1244,1022,909,459460.0,5243580.0,7,27,32632,2020-01-07
1314,1114,993,1107,1176,1243,1360,1244,1022,909,459460.0,5243570.0,7,27,32632,2020-01-07
1352,1126,1072,1197,1274,1331,1440,1371,1111,1005,459460.0,5243560.0,7,27,32632,2020-01-07
904,780,722,813,926,969,1007,1022,830,761,459470.0,5243640.0,7,27,32632,2020-01-07
886,758,720,813,926,969,968,1022,830,761,459470.0,5243630.0,7,27,32632,2020-01-07
894,740,716,800,892,951,981,1010,808,742,459470.0,5243620.0,7,27,32632,2020-01-07
899,779,742,800,892,951,1009,1010,808,742,459470.0,5243610.0,7,27,32632,2020-01-07
990,831,779,924,1002,1080,1054,1099,865,788,459470.0,5243600.0,7,27,32632,2020-01-07
1100,930,872,924,1002,1080,1162,1099,865,788,459470.0,5243590.0,7,27,32632,2020-01-07
1188,1060,967,1107,1176,1243,1230,1244,1022,909,459470.0,5243580.0,7,27,32632,2020-01-07
1278,1114,1028,1107,1176,1243,1356,1244,1022,909,459470.0,5243570.0,7,27,32632,2020-01-07
1366,1140,1058,1197,1274,1331,1376,1371,1111,1005,459470.0,5243560.0,7,27,32632,2020-01-07
1440,1144,1058,1197,1274,1331,1394,1371,1111,1005,459470.0,5243550.0,7,27,32632,2020-01-07
934,793,781,842,982,1069,1050,1072,895,853,459480.0,5243640.0,7,27,32632,2020-01-07
871,766,714,842,982,1069,1007,1072,895,853,459480.0,5243630.0,7,27,32632,2020-01-07
863,783,684,849,960,1048,993,1032,862,815,459480.0,5243620.0,7,27,32632,2020-01-07
912,827,755,849,960,1048,1036,1032,862,815,459480.0,5243610.0,7,27,32632,2020-01-07
1016,863,811,959,1084,1139,1118,1137,943,866,459480.0,5243600.0,7,27,32632,2020-01-07
1134,957,876,959,1084,1139,1194,1137,943,866,459480.0,5243590.0,7,27,32632,2020-01-07
1256,1028,949,1114,1211,1271,1214,1267,1087,977,459480.0,5243580.0,7,27,32632,2020-01-07
1310,1120,1023,1114,1211,1271,1316,1267,1087,977,459480.0,5243570.0,7,27,32632,2020-01-07
1328,1114,1030,1246,1295,1371,1366,1407,1177,1086,459480.0,5243560.0,7,27,32632,2020-01-07
1440,1206,1134,1246,1295,1371,1440,1407,1177,1086,459480.0,5243550.0,7,27,32632,2020-01-07
1510,1306,1228,1337,1434,1469,1502,1485,1261,1167,459480.0,5243540.0,7,27,32632,2020-01-07
985,833,818,912,1052,1131,1084,1139,937,884,459490.0,5243650.0,7,27,32632,2020-01-07
992,819,777,842,982,1069,1064,1072,895,853,459490.0,5243640.0,7,27,32632,2020-01-07
904,771,720,842,982,1069,1044,1072,895,853,459490.0,5243630.0,7,27,32632,2020-01-07
883,800,710,849,960,1048,1026,1032,862,815,459490.0,5243620.0,7,27,32632,2020-01-07
992,871,800,849,960,1048,1050,1032,862,815,459490.0,5243610.0,7,27,32632,2020-01-07
1046,896,857,959,1084,1139,1158,1137,943,866,459490.0,5243600.0,7,27,32632,2020-01-07
1122,1008,901,959,1084,1139,1206,1137,943,866,459490.0,5243590.0,7,27,32632,2020-01-07
1216,1076,1024,1114,1211,1271,1290,1267,1087,977,459490.0,5243580.0,7,27,32632,2020-01-07
1294,1144,1110,1114,1211,1271,1362,1267,1087,977,459490.0,5243570.0,7,27,32632,2020-01-07
1396,1156,1144,1246,1295,1371,1390,1407,1177,1086,459490.0,5243560.0,7,27,32632,2020-01-07
1456,1290,1188,1246,1295,1371,1454,1407,1177,1086,459490.0,5243550.0,7,27,32632,2020-01-07
1482,1308,1190,1337,1434,1469,1556,1485,1261,1167,459490.0,5243540.0,7,27,32632,2020-01-07
967,938,919,1011,1104,1196,1108,1178,995,942,459500.0,5243650.0,7,27,32632,2020-01-07
977,883,892,954,1078,1188,1068,1154,983,916,459500.0,5243640.0,7,27,32632,2020-01-07
930,758,775,954,1078,1188,1064,1154,983,916,459500.0,5243630.0,7,27,32632,2020-01-07
955,807,779,981,1089,1199,1062,1191,973,942,459500.0,5243620.0,7,27,32632,2020-01-07
1044,885,853,981,1089,1199,1086,1191,973,942,459500.0,5243610.0,7,27,32632,2020-01-07
1058,965,914,1085,1176,1269,1188,1277,1058,980,459500.0,5243600.0,7,27,32632,2020-01-07
1214,1054,988,1085,1176,1269,1258,1277,1058,980,459500.0,5243590.0,7,27,32632,2020-01-07
1328,1166,1088,1174,1295,1344,1362,1327,1141,1023,459500.0,5243580.0,7,27,32632,2020-01-07
1338,1236,1138,1174,1295,1344,1462,1327,1141,1023,459500.0,5243570.0,7,27,32632,2020-01-07
1412,1256,1158,1270,1362,1422,1468,1438,1231,1154,459500.0,5243560.0,7,27,32632,2020-01-07
1440,1238,1162,1270,1362,1422,1478,1438,1231,1154,459500.0,5243550.0,7,27,32632,2020-01-07
1492,1262,1198,1332,1429,1537,1536,1563,1310,1244,459500.0,5243540.0,7,27,32632,2020-01-07
1162,1054,968,1011,1104,1196,1202,1178,995,942,459510.0,5243660.0,7,27,32632,2020-01-07
1076,987,931,1011,1104,1196,1158,1178,995,942,459510.0,5243650.0,7,27,32632,2020-01-07
1010,929,905,954,1078,1188,1098,1154,983,916,459510.0,5243640.0,7,27,32632,2020-01-07
969,855,855,954,1078,1188,1084,1154,983,916,459510.0,5243630.0,7,27,32632,2020-01-07
988,885,883,981,1089,1199,1094,1191,973,942,459510.0,5243620.0,7,27,32632,2020-01-07
1070,936,933,981,1089,1199,1156,1191,973,942,459510.0,5243610.0,7,27,32632,2020-01-07
1158,1026,973,1085,1176,1269,1256,1277,1058,980,459510.0,5243600.0,7,27,32632,2020-01-07
1222,1110,1030,1085,1176,1269,1306,1277,1058,980,459510.0,5243590.0,7,27,32632,2020-01-07
1400,1208,1086,1174,1295,1344,1426,1327,1141,1023,459510.0,5243580.0,7,27,32632,2020-01-07
1448,1226,1130,1174,1295,1344,1470,1327,1141,1023,459510.0,5243570.0,7,27,32632,2020-01-07
1382,1234,1156,1270,1362,1422,1446,1438,1231,1154,459510.0,5243560.0,7,27,32632,2020-01-07
1452,1246,1184,1270,1362,1422,1516,1438,1231,1154,459510.0,5243550.0,7,27,32632,2020-01-07
1480,1290,1240,1332,1429,1537,1562,1563,1310,1244,459510.0,5243540.0,7,27,32632,2020-01-07
1180,1034,932,1089,1130,1199,1214,1250,1038,992,459520.0,5243660.0,7,27,32632,2020-01-07
1152,979,950,1089,1130,1199,1200,1250,1038,992,459520.0,5243650.0,7,27,32632,2020-01-07
1042,937,933,1071,1137,1207,1156,1207,1014,934,459520.0,5243640.0,7,27,32632,2020-01-07
1038,941,942,1071,1137,1207,1138,1207,1014,934,459520.0,5243630.0,7,27,32632,2020-01-07
1074,976,982,1099,1202,1267,1168,1277,1094,1001,459520.0,5243620.0,7,27,32632,2020-01-07
1116,1028,980,1099,1202,1267,1216,1277,1094,1001,459520.0,5243610.0,7,27,32632,2020-01-07
1294,1072,1022,1171,1231,1264,1310,1341,1128,1044,459520.0,5243600.0,7,27,32632,2020-01-07
1324,1152,1056,1171,1231,1264,1368,1341,1128,1044,459520.0,5243590.0,7,27,32632,2020-01-07
1382,1194,1072,1213,1312,1373,1446,1366,1197,1049,459520.0,5243580.0,7,27,32632,2020-01-07
1434,1198,1122,1213,1312,1373,1460,1366,1197,1049,459520.0,5243570.0,7,27,32632,2020-01-07
1420,1224,1192,1352,1455,1507,1458,1529,1326,1215,459520.0,5243560.0,7,27,32632,2020-01-07
1488,1286,1266,1352,1455,1507,1538,1529,1326,1215,459520.0,5243550.0,7,27,32632,2020-01-07
1172,1028,935,1089,1130,1199,1216,1250,1038,992,459530.0,5243660.0,7,27,32632,2020-01-07
1152,1018,959,1089,1130,1199,1238,1250,1038,992,459530.0,5243650.0,7,27,32632,2020-01-07
1100,1008,963,1071,1137,1207,1242,1207,1014,934,459530.0,5243640.0,7,27,32632,2020-01-07
1190,1060,1020,1071,1137,1207,1266,1207,1014,934,459530.0,5243630.0,7,27,32632,2020-01-07
1200,1106,1042,1099,1202,1267,1290,1277,1094,1001,459530.0,5243620.0,7,27,32632,2020-01-07
1250,1142,1050,1099,1202,1267,1316,1277,1094,1001,459530.0,5243610.0,7,27,32632,2020-01-07
1288,1086,1066,1171,1231,1264,1372,1341,1128,1044,459530.0,5243600.0,7,27,32632,2020-01-07
1318,1130,1068,1171,1231,1264,1412,1341,1128,1044,459530.0,5243590.0,7,27,32632,2020-01-07
