B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
515,933,806,1473,3210,3730,3894,3939,2081,1333,476560.0,5250880.0,4,7,32632,2020-04-24
501,934,807,1473,3210,3730,3808,3939,2081,1333,476560.0,5250870.0,4,7,32632,2020-04-24
508,899,807,1409,3095,3635,3762,3770,2042,1281,476560.0,5250860.0,4,7,32632,2020-04-24
498,860,764,1409,3095,3635,3730,3770,2042,1281,476560.0,5250850.0,4,7,32632,2020-04-24
489,862,767,1413,3025,3594,3740,3762,2025,1277,476560.0,5250840.0,4,7,32632,2020-04-24
483,909,776,1413,3025,3594,3760,3762,2025,1277,476560.0,5250830.0,4,7,32632,2020-04-24
466,888,777,1430,3088,3649,3772,3768,2044,1289,476560.0,5250820.0,4,7,32632,2020-04-24
478,908,808,1430,3088,3649,3767,3768,2044,1289,476560.0,5250810.0,4,7,32632,2020-04-24
531,931,818,1423,3141,3657,3804,3762,2052,1299,476560.0,5250800.0,4,7,32632,2020-04-24
520,923,809,1423,3141,3657,3806,3762,2052,1299,476560.0,5250790.0,4,7,32632,2020-04-24
519,911,788,1403,3086,3644,3892,3828,2039,1295,476560.0,5250780.0,4,7,32632,2020-04-24
459,828,740,1398,3226,3794,3991,3977,2077,1323,476570.0,5250900.0,4,7,32632,2020-04-24
515,910,799,1398,3226,3794,3970,3977,2077,1323,476570.0,5250890.0,4,7,32632,2020-04-24
525,918,843,1473,3210,3730,3925,3939,2081,1333,476570.0,5250880.0,4,7,32632,2020-04-24
526,919,817,1473,3210,3730,3823,3939,2081,1333,476570.0,5250870.0,4,7,32632,2020-04-24
509,901,783,1409,3095,3635,3783,3770,2042,1281,476570.0,5250860.0,4,7,32632,2020-04-24
489,885,756,1409,3095,3635,3747,3770,2042,1281,476570.0,5250850.0,4,7,32632,2020-04-24
489,890,779,1413,3025,3594,3729,3762,2025,1277,476570.0,5250840.0,4,7,32632,2020-04-24
484,871,771,1413,3025,3594,3740,3762,2025,1277,476570.0,5250830.0,4,7,32632,2020-04-24
492,860,759,1430,3088,3649,3709,3768,2044,1289,476570.0,5250820.0,4,7,32632,2020-04-24
494,891,757,1430,3088,3649,3739,3768,2044,1289,476570.0,5250810.0,4,7,32632,2020-04-24
496,912,802,1423,3141,3657,3762,3762,2052,1299,476570.0,5250800.0,4,7,32632,2020-04-24
507,916,821,1423,3141,3657,3783,3762,2052,1299,476570.0,5250790.0,4,7,32632,2020-04-24
524,911,806,1403,3086,3644,3806,3828,2039,1295,476570.0,5250780.0,4,7,32632,2020-04-24
491,875,777,1403,3086,3644,3842,3828,2039,1295,476570.0,5250770.0,4,7,32632,2020-04-24
477,869,774,1442,3055,3627,3873,3798,2022,1282,476570.0,5250760.0,4,7,32632,2020-04-24
461,860,742,1405,3205,3860,4000,3980,2106,1322,476580.0,5250900.0,4,7,32632,2020-04-24
532,908,796,1405,3205,3860,3991,3980,2106,1322,476580.0,5250890.0,4,7,32632,2020-04-24
521,896,811,1410,3165,3722,3952,3941,2070,1300,476580.0,5250880.0,4,7,32632,2020-04-24
513,874,792,1410,3165,3722,3894,3941,2070,1300,476580.0,5250870.0,4,7,32632,2020-04-24
493,865,771,1388,3136,3685,3852,3821,2021,1278,476580.0,5250860.0,4,7,32632,2020-04-24
492,879,764,1388,3136,3685,3816,3821,2021,1278,476580.0,5250850.0,4,7,32632,2020-04-24
477,877,775,1406,3058,3643,3761,3750,2025,1289,476580.0,5250840.0,4,7,32632,2020-04-24
465,875,776,1406,3058,3643,3723,3750,2025,1289,476580.0,5250830.0,4,7,32632,2020-04-24
492,888,772,1416,3051,3604,3693,3673,2038,1290,476580.0,5250820.0,4,7,32632,2020-04-24
500,875,796,1416,3051,3604,3710,3673,2038,1290,476580.0,5250810.0,4,7,32632,2020-04-24
507,893,805,1398,3045,3562,3719,3707,2032,1300,476580.0,5250800.0,4,7,32632,2020-04-24
496,890,786,1398,3045,3562,3716,3707,2032,1300,476580.0,5250790.0,4,7,32632,2020-04-24
496,868,782,1427,3106,3620,3748,3822,2064,1313,476580.0,5250780.0,4,7,32632,2020-04-24
505,913,807,1427,3106,3620,3806,3822,2064,1313,476580.0,5250770.0,4,7,32632,2020-04-24
500,890,803,1376,3131,3680,3808,3848,2046,1300,476580.0,5250760.0,4,7,32632,2020-04-24
487,874,758,1376,3131,3680,3807,3848,2046,1300,476580.0,5250750.0,4,7,32632,2020-04-24
481,875,744,1356,3015,3526,3882,3689,1969,1240,476580.0,5250740.0,4,7,32632,2020-04-24
502,878,756,1419,3144,3772,3970,3903,2173,1389,476590.0,5250910.0,4,7,32632,2020-04-24
513,916,800,1405,3205,3860,3982,3980,2106,1322,476590.0,5250900.0,4,7,32632,2020-04-24
545,929,810,1405,3205,3860,3971,3980,2106,1322,476590.0,5250890.0,4,7,32632,2020-04-24
523,922,801,1410,3165,3722,3939,3941,2070,1300,476590.0,5250880.0,4,7,32632,2020-04-24
487,874,774,1410,3165,3722,3926,3941,2070,1300,476590.0,5250870.0,4,7,32632,2020-04-24
488,848,755,1388,3136,3685,3904,3821,2021,1278,476590.0,5250860.0,4,7,32632,2020-04-24
503,874,780,1388,3136,3685,3871,3821,2021,1278,476590.0,5250850.0,4,7,32632,2020-04-24
497,882,789,1406,3058,3643,3798,3750,2025,1289,476590.0,5250840.0,4,7,32632,2020-04-24
510,896,803,1406,3058,3643,3729,3750,2025,1289,476590.0,5250830.0,4,7,32632,2020-04-24
508,921,822,1416,3051,3604,3710,3673,2038,1290,476590.0,5250820.0,4,7,32632,2020-04-24
483,902,827,1416,3051,3604,3708,3673,2038,1290,476590.0,5250810.0,4,7,32632,2020-04-24
485,897,790,1398,3045,3562,3702,3707,2032,1300,476590.0,5250800.0,4,7,32632,2020-04-24
485,896,777,1398,3045,3562,3706,3707,2032,1300,476590.0,5250790.0,4,7,32632,2020-04-24
498,897,782,1427,3106,3620,3759,3822,2064,1313,476590.0,5250780.0,4,7,32632,2020-04-24
528,908,800,1427,3106,3620,3790,3822,2064,1313,476590.0,5250770.0,4,7,32632,2020-04-24
515,910,814,1376,3131,3680,3826,3848,2046,1300,476590.0,5250760.0,4,7,32632,2020-04-24
482,904,758,1376,3131,3680,3817,3848,2046,1300,476590.0,5250750.0,4,7,32632,2020-04-24
464,861,709,1356,3015,3526,3825,3689,1969,1240,476590.0,5250740.0,4,7,32632,2020-04-24
543,955,848,1464,3188,3834,3991,4006,2136,1331,476600.0,5250910.0,4,7,32632,2020-04-24
543,960,846,1473,3198,3829,3952,3972,2120,1372,476600.0,5250900.0,4,7,32632,2020-04-24
518,921,818,1473,3198,3829,3926,3972,2120,1372,476600.0,5250890.0,4,7,32632,2020-04-24
502,930,761,1447,3209,3824,3953,3997,2116,1347,476600.0,5250880.0,4,7,32632,2020-04-24
512,896,745,1447,3209,3824,3940,3997,2116,1347,476600.0,5250870.0,4,7,32632,2020-04-24
512,870,750,1425,3208,3798,3935,3940,2052,1301,476600.0,5250860.0,4,7,32632,2020-04-24
485,871,761,1425,3208,3798,3903,3940,2052,1301,476600.0,5250850.0,4,7,32632,2020-04-24
470,866,761,1396,3167,3731,3840,3876,2025,1293,476600.0,5250840.0,4,7,32632,2020-04-24
508,880,772,1396,3167,3731,3778,3876,2025,1293,476600.0,5250830.0,4,7,32632,2020-04-24
530,898,786,1385,3123,3670,3773,3818,2023,1296,476600.0,5250820.0,4,7,32632,2020-04-24
500,884,772,1385,3123,3670,3760,3818,2023,1296,476600.0,5250810.0,4,7,32632,2020-04-24
472,858,731,1376,3112,3649,3748,3792,2005,1276,476600.0,5250800.0,4,7,32632,2020-04-24
491,847,734,1376,3112,3649,3754,3792,2005,1276,476600.0,5250790.0,4,7,32632,2020-04-24
511,882,780,1405,3140,3659,3792,3864,2043,1300,476600.0,5250780.0,4,7,32632,2020-04-24
505,888,786,1405,3140,3659,3797,3864,2043,1300,476600.0,5250770.0,4,7,32632,2020-04-24
510,883,786,1373,3160,3701,3820,3853,2003,1270,476600.0,5250760.0,4,7,32632,2020-04-24
492,861,734,1373,3160,3701,3836,3853,2003,1270,476600.0,5250750.0,4,7,32632,2020-04-24
458,820,698,1282,2959,3504,3794,3649,1934,1191,476600.0,5250740.0,4,7,32632,2020-04-24
496,855,738,1464,3188,3834,4029,4006,2136,1331,476610.0,5250920.0,4,7,32632,2020-04-24
533,893,792,1464,3188,3834,4017,4006,2136,1331,476610.0,5250910.0,4,7,32632,2020-04-24
553,956,838,1473,3198,3829,3962,3972,2120,1372,476610.0,5250900.0,4,7,32632,2020-04-24
550,974,849,1473,3198,3829,3938,3972,2120,1372,476610.0,5250890.0,4,7,32632,2020-04-24
530,927,829,1447,3209,3824,3962,3997,2116,1347,476610.0,5250880.0,4,7,32632,2020-04-24
535,899,797,1447,3209,3824,3970,3997,2116,1347,476610.0,5250870.0,4,7,32632,2020-04-24
498,891,788,1425,3208,3798,3964,3940,2052,1301,476610.0,5250860.0,4,7,32632,2020-04-24
505,871,760,1425,3208,3798,3950,3940,2052,1301,476610.0,5250850.0,4,7,32632,2020-04-24
485,874,764,1396,3167,3731,3903,3876,2025,1293,476610.0,5250840.0,4,7,32632,2020-04-24
493,883,749,1396,3167,3731,3871,3876,2025,1293,476610.0,5250830.0,4,7,32632,2020-04-24
502,880,744,1385,3123,3670,3846,3818,2023,1296,476610.0,5250820.0,4,7,32632,2020-04-24
484,893,740,1385,3123,3670,3814,3818,2023,1296,476610.0,5250810.0,4,7,32632,2020-04-24
452,861,716,1376,3112,3649,3798,3792,2005,1276,476610.0,5250800.0,4,7,32632,2020-04-24
483,841,728,1376,3112,3649,3814,3792,2005,1276,476610.0,5250790.0,4,7,32632,2020-04-24
488,901,764,1405,3140,3659,3815,3864,2043,1300,476610.0,5250780.0,4,7,32632,2020-04-24
490,897,764,1405,3140,3659,3839,3864,2043,1300,476610.0,5250770.0,4,7,32632,2020-04-24
490,865,766,1373,3160,3701,3852,3853,2003,1270,476610.0,5250760.0,4,7,32632,2020-04-24
482,862,736,1373,3160,3701,3862,3853,2003,1270,476610.0,5250750.0,4,7,32632,2020-04-24
460,848,700,1282,2959,3504,3799,3649,1934,1191,476610.0,5250740.0,4,7,32632,2020-04-24
489,821,737,1297,3241,3829,4037,4009,2021,1248,476620.0,5250920.0,4,7,32632,2020-04-24
518,821,743,1297,3241,3829,4027,4009,2021,1248,476620.0,5250910.0,4,7,32632,2020-04-24
495,871,767,1369,3222,3787,3982,4022,2036,1289,476620.0,5250900.0,4,7,32632,2020-04-24
500,869,782,1369,3222,3787,3937,4022,2036,1289,476620.0,5250890.0,4,7,32632,2020-04-24
519,886,791,1401,3233,3809,3980,4018,2030,1294,476620.0,5250880.0,4,7,32632,2020-04-24
505,946,830,1401,3233,3809,3986,4018,2030,1294,476620.0,5250870.0,4,7,32632,2020-04-24
503,943,834,1409,3240,3851,3985,3991,2045,1282,476620.0,5250860.0,4,7,32632,2020-04-24
493,866,717,1409,3240,3851,3979,3991,2045,1282,476620.0,5250850.0,4,7,32632,2020-04-24
478,866,722,1379,3200,3769,3949,3974,2036,1281,476620.0,5250840.0,4,7,32632,2020-04-24
494,875,739,1379,3200,3769,3923,3974,2036,1281,476620.0,5250830.0,4,7,32632,2020-04-24
479,886,743,1388,3184,3755,3896,3895,2024,1291,476620.0,5250820.0,4,7,32632,2020-04-24
494,875,741,1388,3184,3755,3860,3895,2024,1291,476620.0,5250810.0,4,7,32632,2020-04-24
470,857,721,1413,3180,3776,3834,3863,2030,1268,476620.0,5250800.0,4,7,32632,2020-04-24
495,863,741,1413,3180,3776,3836,3863,2030,1268,476620.0,5250790.0,4,7,32632,2020-04-24
466,861,756,1400,3151,3697,3819,3927,2031,1267,476620.0,5250780.0,4,7,32632,2020-04-24
501,887,800,1400,3151,3697,3851,3927,2031,1267,476620.0,5250770.0,4,7,32632,2020-04-24
501,872,772,1334,3173,3780,3875,3936,1967,1215,476620.0,5250760.0,4,7,32632,2020-04-24
475,838,698,1334,3173,3780,3875,3936,1967,1215,476620.0,5250750.0,4,7,32632,2020-04-24
476,764,666,1323,3129,3739,3957,3947,2144,1303,476630.0,5250930.0,4,7,32632,2020-04-24
453,772,688,1297,3241,3829,4017,4009,2021,1248,476630.0,5250920.0,4,7,32632,2020-04-24
449,790,692,1297,3241,3829,4028,4009,2021,1248,476630.0,5250910.0,4,7,32632,2020-04-24
455,839,707,1369,3222,3787,3982,4022,2036,1289,476630.0,5250900.0,4,7,32632,2020-04-24
482,847,703,1369,3222,3787,3942,4022,2036,1289,476630.0,5250890.0,4,7,32632,2020-04-24
462,848,695,1401,3233,3809,3950,4018,2030,1294,476630.0,5250880.0,4,7,32632,2020-04-24
439,865,700,1401,3233,3809,3996,4018,2030,1294,476630.0,5250870.0,4,7,32632,2020-04-24
484,885,716,1409,3240,3851,4004,3991,2045,1282,476630.0,5250860.0,4,7,32632,2020-04-24
493,892,741,1409,3240,3851,3986,3991,2045,1282,476630.0,5250850.0,4,7,32632,2020-04-24
497,899,758,1379,3200,3769,3962,3974,2036,1281,476630.0,5250840.0,4,7,32632,2020-04-24
482,850,726,1379,3200,3769,3924,3974,2036,1281,476630.0,5250830.0,4,7,32632,2020-04-24
473,850,736,1388,3184,3755,3886,3895,2024,1291,476630.0,5250820.0,4,7,32632,2020-04-24
495,866,766,1388,3184,3755,3859,3895,2024,1291,476630.0,5250810.0,4,7,32632,2020-04-24
488,907,789,1413,3180,3776,3861,3863,2030,1268,476630.0,5250800.0,4,7,32632,2020-04-24
489,895,777,1413,3180,3776,3848,3863,2030,1268,476630.0,5250790.0,4,7,32632,2020-04-24
492,836,726,1400,3151,3697,3860,3927,2031,1267,476630.0,5250780.0,4,7,32632,2020-04-24
491,854,739,1400,3151,3697,3897,3927,2031,1267,476630.0,5250770.0,4,7,32632,2020-04-24
466,859,719,1334,3173,3780,3942,3936,1967,1215,476630.0,5250760.0,4,7,32632,2020-04-24
464,844,713,1334,3173,3780,3913,3936,1967,1215,476630.0,5250750.0,4,7,32632,2020-04-24
435,761,649,1235,3081,3763,3994,3870,1999,1244,476640.0,5250930.0,4,7,32632,2020-04-24
440,797,653,1272,3150,3776,4017,3925,1958,1193,476640.0,5250920.0,4,7,32632,2020-04-24
440,803,676,1272,3150,3776,3990,3925,1958,1193,476640.0,5250910.0,4,7,32632,2020-04-24
421,819,704,1290,3151,3771,3942,3901,1970,1230,476640.0,5250900.0,4,7,32632,2020-04-24
456,837,700,1290,3151,3771,3925,3901,1970,1230,476640.0,5250890.0,4,7,32632,2020-04-24
469,835,713,1276,3157,3804,3917,3952,1939,1203,476640.0,5250880.0,4,7,32632,2020-04-24
434,813,678,1276,3157,3804,3965,3952,1939,1203,476640.0,5250870.0,4,7,32632,2020-04-24
445,761,628,1275,3195,3860,3987,3980,1924,1185,476640.0,5250860.0,4,7,32632,2020-04-24
437,816,669,1275,3195,3860,3986,3980,1924,1185,476640.0,5250850.0,4,7,32632,2020-04-24
483,887,752,1339,3165,3766,3959,3915,1948,1219,476640.0,5250840.0,4,7,32632,2020-04-24
489,860,771,1339,3165,3766,3916,3915,1948,1219,476640.0,5250830.0,4,7,32632,2020-04-24
486,844,751,1370,3144,3701,3854,3834,1998,1254,476640.0,5250820.0,4,7,32632,2020-04-24
490,900,767,1370,3144,3701,3831,3834,1998,1254,476640.0,5250810.0,4,7,32632,2020-04-24
495,931,809,1410,3113,3689,3802,3853,2022,1299,476640.0,5250800.0,4,7,32632,2020-04-24
504,903,795,1410,3113,3689,3805,3853,2022,1299,476640.0,5250790.0,4,7,32632,2020-04-24
502,854,742,1392,3111,3772,3876,3909,2023,1285,476640.0,5250780.0,4,7,32632,2020-04-24
476,857,736,1392,3111,3772,3982,3909,2023,1285,476640.0,5250770.0,4,7,32632,2020-04-24
437,820,697,1357,3065,3577,3963,3736,2015,1323,476640.0,5250760.0,4,7,32632,2020-04-24
437,777,663,1235,3081,3763,3964,3870,1999,1244,476650.0,5250930.0,4,7,32632,2020-04-24
449,777,642,1272,3150,3776,3971,3925,1958,1193,476650.0,5250920.0,4,7,32632,2020-04-24
447,777,648,1272,3150,3776,3938,3925,1958,1193,476650.0,5250910.0,4,7,32632,2020-04-24
445,792,682,1290,3151,3771,3898,3901,1970,1230,476650.0,5250900.0,4,7,32632,2020-04-24
456,816,717,1290,3151,3771,3881,3901,1970,1230,476650.0,5250890.0,4,7,32632,2020-04-24
434,798,709,1276,3157,3804,3852,3952,1939,1203,476650.0,5250880.0,4,7,32632,2020-04-24
422,781,668,1276,3157,3804,3896,3952,1939,1203,476650.0,5250870.0,4,7,32632,2020-04-24
409,775,658,1275,3195,3860,3952,3980,1924,1185,476650.0,5250860.0,4,7,32632,2020-04-24
440,799,675,1275,3195,3860,3957,3980,1924,1185,476650.0,5250850.0,4,7,32632,2020-04-24
455,807,685,1339,3165,3766,3939,3915,1948,1219,476650.0,5250840.0,4,7,32632,2020-04-24
458,821,697,1339,3165,3766,3906,3915,1948,1219,476650.0,5250830.0,4,7,32632,2020-04-24
474,839,727,1370,3144,3701,3829,3834,1998,1254,476650.0,5250820.0,4,7,32632,2020-04-24
481,865,744,1370,3144,3701,3761,3834,1998,1254,476650.0,5250810.0,4,7,32632,2020-04-24
485,876,771,1410,3113,3689,3732,3853,2022,1299,476650.0,5250800.0,4,7,32632,2020-04-24
502,886,768,1410,3113,3689,3707,3853,2022,1299,476650.0,5250790.0,4,7,32632,2020-04-24
470,858,737,1392,3111,3772,3850,3909,2023,1285,476650.0,5250780.0,4,7,32632,2020-04-24
459,847,757,1392,3111,3772,3906,3909,2023,1285,476650.0,5250770.0,4,7,32632,2020-04-24
483,838,771,1357,3065,3577,3881,3736,2015,1323,476650.0,5250760.0,4,7,32632,2020-04-24
447,772,686,1264,3000,3646,3862,3804,2023,1277,476660.0,5250910.0,4,7,32632,2020-04-24
455,781,650,1262,3031,3681,3842,3775,1983,1234,476660.0,5250900.0,4,7,32632,2020-04-24
445,796,703,1262,3031,3681,3830,3775,1983,1234,476660.0,5250890.0,4,7,32632,2020-04-24
429,805,700,1268,3090,3758,3830,3882,1944,1183,476660.0,5250880.0,4,7,32632,2020-04-24
422,773,672,1268,3090,3758,3868,3882,1944,1183,476660.0,5250870.0,4,7,32632,2020-04-24
425,782,673,1264,3101,3780,3912,3950,1902,1138,476660.0,5250860.0,4,7,32632,2020-04-24
443,788,676,1264,3101,3780,3926,3950,1902,1138,476660.0,5250850.0,4,7,32632,2020-04-24
396,777,665,1239,3076,3754,3919,3873,1887,1132,476660.0,5250840.0,4,7,32632,2020-04-24
415,797,665,1239,3076,3754,3879,3873,1887,1132,476660.0,5250830.0,4,7,32632,2020-04-24
439,806,670,1295,3063,3619,3806,3761,1928,1172,476660.0,5250820.0,4,7,32632,2020-04-24
490,826,713,1295,3063,3619,3742,3761,1928,1172,476660.0,5250810.0,4,7,32632,2020-04-24
479,835,749,1347,3038,3609,3685,3792,1994,1254,476660.0,5250800.0,4,7,32632,2020-04-24
465,849,728,1347,3038,3609,3717,3792,1994,1254,476660.0,5250790.0,4,7,32632,2020-04-24
461,841,710,1394,3008,3620,3811,3732,2030,1314,476660.0,5250780.0,4,7,32632,2020-04-24
510,870,814,1394,3008,3620,3658,3732,2030,1314,476660.0,5250770.0,4,7,32632,2020-04-24
445,775,663,1262,3031,3681,3830,3775,1983,1234,476670.0,5250890.0,4,7,32632,2020-04-24
437,781,670,1268,3090,3758,3849,3882,1944,1183,476670.0,5250880.0,4,7,32632,2020-04-24
442,770,675,1268,3090,3758,3828,3882,1944,1183,476670.0,5250870.0,4,7,32632,2020-04-24
432,794,669,1264,3101,3780,3874,3950,1902,1138,476670.0,5250860.0,4,7,32632,2020-04-24
429,763,646,1264,3101,3780,3884,3950,1902,1138,476670.0,5250850.0,4,7,32632,2020-04-24
410,739,628,1239,3076,3754,3894,3873,1887,1132,476670.0,5250840.0,4,7,32632,2020-04-24
421,750,637,1239,3076,3754,3897,3873,1887,1132,476670.0,5250830.0,4,7,32632,2020-04-24
420,773,642,1295,3063,3619,3798,3761,1928,1172,476670.0,5250820.0,4,7,32632,2020-04-24
427,796,677,1295,3063,3619,3730,3761,1928,1172,476670.0,5250810.0,4,7,32632,2020-04-24
450,800,727,1347,3038,3609,3691,3792,1994,1254,476670.0,5250800.0,4,7,32632,2020-04-24
463,813,727,1347,3038,3609,3694,3792,1994,1254,476670.0,5250790.0,4,7,32632,2020-04-24
437,799,680,1394,3008,3620,3751,3732,2030,1314,476670.0,5250780.0,4,7,32632,2020-04-24
543,887,762,1394,3008,3620,3572,3732,2030,1314,476670.0,5250770.0,4,7,32632,2020-04-24
419,763,650,1314,3025,3657,3872,3828,2045,1254,476680.0,5250870.0,4,7,32632,2020-04-24
409,751,634,1171,3055,3787,3921,3892,1918,1175,476680.0,5250860.0,4,7,32632,2020-04-24
405,741,611,1171,3055,3787,3941,3892,1918,1175,476680.0,5250850.0,4,7,32632,2020-04-24
409,720,597,1148,2962,3708,3859,3796,1856,1161,476680.0,5250840.0,4,7,32632,2020-04-24
417,725,657,1148,2962,3708,3760,3796,1856,1161,476680.0,5250830.0,4,7,32632,2020-04-24
437,758,658,1244,2929,3560,3702,3667,1891,1195,476680.0,5250820.0,4,7,32632,2020-04-24
444,778,662,1244,2929,3560,3703,3667,1891,1195,476680.0,5250810.0,4,7,32632,2020-04-24
463,825,736,1224,2955,3584,3692,3747,1908,1214,476680.0,5250800.0,4,7,32632,2020-04-24
504,882,808,1224,2955,3584,3675,3747,1908,1214,476680.0,5250790.0,4,7,32632,2020-04-24
440,786,684,1265,2774,3234,3675,3290,1903,1299,476680.0,5250780.0,4,7,32632,2020-04-24
377,687,561,1171,3055,3787,3963,3892,1918,1175,476690.0,5250850.0,4,7,32632,2020-04-24
384,701,573,1148,2962,3708,3849,3796,1856,1161,476690.0,5250840.0,4,7,32632,2020-04-24
462,788,706,1148,2962,3708,3644,3796,1856,1161,476690.0,5250830.0,4,7,32632,2020-04-24
444,804,744,1244,2929,3560,3642,3667,1891,1195,476690.0,5250820.0,4,7,32632,2020-04-24
418,760,659,1244,2929,3560,3679,3667,1891,1195,476690.0,5250810.0,4,7,32632,2020-04-24
433,791,675,1224,2955,3584,3714,3747,1908,1214,476690.0,5250800.0,4,7,32632,2020-04-24
416,769,665,1224,2955,3584,3675,3747,1908,1214,476690.0,5250790.0,4,7,32632,2020-04-24
543,833,778,1266,2894,3510,3556,3798,2025,1256,476700.0,5250830.0,4,7,32632,2020-04-24
476,793,714,1179,2917,3569,3751,3751,1936,1195,476700.0,5250820.0,4,7,32632,2020-04-24
408,695,574,1179,2917,3569,3836,3751,1936,1195,476700.0,5250810.0,4,7,32632,2020-04-24
416,691,575,1199,2887,3509,3836,3651,1861,1140,476700.0,5250800.0,4,7,32632,2020-04-24
400,723,561,1199,2887,3509,3686,3651,1861,1140,476700.0,5250790.0,4,7,32632,2020-04-24
398,672,565,1179,2917,3569,3772,3751,1936,1195,476710.0,5250810.0,4,7,32632,2020-04-24
368,613,499,1199,2887,3509,3806,3651,1861,1140,476710.0,5250800.0,4,7,32632,2020-04-24
352,586,445,1085,2823,3596,4075,3828,1850,1037,492530.0,5272860.0,4,8,32632,2020-04-24
378,625,501,1085,2823,3596,3869,3828,1850,1037,492530.0,5272850.0,4,8,32632,2020-04-24
350,586,450,872,2875,3733,4048,4134,1690,862,492540.0,5272860.0,4,8,32632,2020-04-24
386,606,467,872,2875,3733,3940,4134,1690,862,492540.0,5272850.0,4,8,32632,2020-04-24
407,650,525,920,2680,3302,3896,3441,1597,910,492540.0,5272840.0,4,8,32632,2020-04-24
398,623,542,920,2680,3302,3144,3441,1597,910,492540.0,5272830.0,4,8,32632,2020-04-24
358,607,469,872,2875,3733,4040,4134,1690,862,492550.0,5272860.0,4,8,32632,2020-04-24
379,638,492,872,2875,3733,3948,4134,1690,862,492550.0,5272850.0,4,8,32632,2020-04-24
392,672,527,920,2680,3302,3921,3441,1597,910,492550.0,5272840.0,4,8,32632,2020-04-24
410,613,540,920,2680,3302,3410,3441,1597,910,492550.0,5272830.0,4,8,32632,2020-04-24
368,624,490,953,2897,3825,3958,4022,1687,927,492560.0,5272860.0,4,8,32632,2020-04-24
390,652,523,953,2897,3825,3964,4022,1687,927,492560.0,5272850.0,4,8,32632,2020-04-24
398,660,533,968,2885,3617,3948,3865,1638,911,492560.0,5272840.0,4,8,32632,2020-04-24
415,662,550,968,2885,3617,3786,3865,1638,911,492560.0,5272830.0,4,8,32632,2020-04-24
382,633,500,953,2897,3825,3931,4022,1687,927,492570.0,5272860.0,4,8,32632,2020-04-24
415,643,535,953,2897,3825,4011,4022,1687,927,492570.0,5272850.0,4,8,32632,2020-04-24
401,647,534,968,2885,3617,4038,3865,1638,911,492570.0,5272840.0,4,8,32632,2020-04-24
374,636,514,968,2885,3617,3996,3865,1638,911,492570.0,5272830.0,4,8,32632,2020-04-24
401,608,508,944,2887,3910,3957,4069,1654,884,492580.0,5272860.0,4,8,32632,2020-04-24
390,604,484,944,2887,3910,4007,4069,1654,884,492580.0,5272850.0,4,8,32632,2020-04-24
387,588,486,904,2915,3804,4056,4204,1618,876,492580.0,5272840.0,4,8,32632,2020-04-24
354,583,451,904,2915,3804,4074,4204,1618,876,492580.0,5272830.0,4,8,32632,2020-04-24
382,604,510,944,2887,3910,4045,4069,1654,884,492590.0,5272860.0,4,8,32632,2020-04-24
332,597,448,944,2887,3910,4132,4069,1654,884,492590.0,5272850.0,4,8,32632,2020-04-24
360,570,455,904,2915,3804,4131,4204,1618,876,492590.0,5272840.0,4,8,32632,2020-04-24
