B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
968,1114,1001,1376,2307,2679,2874,2857,1859,1448,476590.0,5250850.0,4,7,32632,2020-06-30
910,1102,968,1305,2264,2638,2846,2867,1815,1448,476590.0,5250840.0,4,7,32632,2020-06-30
909,1104,952,1305,2264,2638,2846,2867,1815,1448,476590.0,5250830.0,4,7,32632,2020-06-30
925,1044,948,1272,2262,2621,2828,2783,1790,1413,476590.0,5250820.0,4,7,32632,2020-06-30
888,1040,897,1272,2262,2621,2802,2783,1790,1413,476590.0,5250810.0,4,7,32632,2020-06-30
899,1060,886,1266,2257,2671,2818,2816,1790,1431,476590.0,5250800.0,4,7,32632,2020-06-30
932,1011,932,1266,2257,2671,2818,2816,1790,1431,476590.0,5250790.0,4,7,32632,2020-06-30
907,1020,964,1286,2271,2674,2786,2825,1792,1429,476590.0,5250780.0,4,7,32632,2020-06-30
855,1054,977,1286,2271,2674,2796,2825,1792,1429,476590.0,5250770.0,4,7,32632,2020-06-30
826,1064,951,1306,2318,2663,2824,2795,1805,1365,476590.0,5250760.0,4,7,32632,2020-06-30
838,1074,951,1306,2318,2663,2820,2795,1805,1365,476590.0,5250750.0,4,7,32632,2020-06-30
824,1084,951,1337,2265,2651,2828,2801,1830,1331,476590.0,5250740.0,4,7,32632,2020-06-30
734,1012,1012,1417,2447,2796,2692,3028,1941,1563,476600.0,5250910.0,4,7,32632,2020-06-30
788,1074,1023,1430,2443,2857,2770,3076,1949,1593,476600.0,5250900.0,4,7,32632,2020-06-30
840,1074,1002,1430,2443,2857,2834,3076,1949,1593,476600.0,5250890.0,4,7,32632,2020-06-30
875,1110,1042,1412,2408,2806,2858,2977,1936,1519,476600.0,5250880.0,4,7,32632,2020-06-30
915,1104,1042,1412,2408,2806,2840,2977,1936,1519,476600.0,5250870.0,4,7,32632,2020-06-30
903,1114,1018,1373,2362,2723,2836,2896,1881,1446,476600.0,5250860.0,4,7,32632,2020-06-30
908,1082,1028,1373,2362,2723,2828,2896,1881,1446,476600.0,5250850.0,4,7,32632,2020-06-30
855,1098,989,1336,2332,2690,2810,2887,1831,1414,476600.0,5250840.0,4,7,32632,2020-06-30
874,1092,954,1336,2332,2690,2820,2887,1831,1414,476600.0,5250830.0,4,7,32632,2020-06-30
904,1050,960,1307,2291,2672,2828,2852,1808,1428,476600.0,5250820.0,4,7,32632,2020-06-30
912,1072,932,1307,2291,2672,2854,2852,1808,1428,476600.0,5250810.0,4,7,32632,2020-06-30
917,1076,927,1295,2287,2708,2850,2838,1814,1417,476600.0,5250800.0,4,7,32632,2020-06-30
917,1044,962,1295,2287,2708,2820,2838,1814,1417,476600.0,5250790.0,4,7,32632,2020-06-30
869,1022,973,1337,2331,2698,2788,2859,1850,1432,476600.0,5250780.0,4,7,32632,2020-06-30
855,1016,995,1337,2331,2698,2802,2859,1850,1432,476600.0,5250770.0,4,7,32632,2020-06-30
866,1006,990,1362,2360,2722,2846,2897,1844,1415,476600.0,5250760.0,4,7,32632,2020-06-30
840,1013,989,1362,2360,2722,2854,2897,1844,1415,476600.0,5250750.0,4,7,32632,2020-06-30
841,1074,956,1365,2398,2791,2852,2942,1887,1397,476600.0,5250740.0,4,7,32632,2020-06-30
622,938,924,1417,2447,2796,2640,3028,1941,1563,476610.0,5250920.0,4,7,32632,2020-06-30
738,997,974,1417,2447,2796,2696,3028,1941,1563,476610.0,5250910.0,4,7,32632,2020-06-30
815,1054,996,1430,2443,2857,2758,3076,1949,1593,476610.0,5250900.0,4,7,32632,2020-06-30
850,1072,1012,1430,2443,2857,2770,3076,1949,1593,476610.0,5250890.0,4,7,32632,2020-06-30
908,1052,1038,1412,2408,2806,2756,2977,1936,1519,476610.0,5250880.0,4,7,32632,2020-06-30
893,1080,1023,1412,2408,2806,2774,2977,1936,1519,476610.0,5250870.0,4,7,32632,2020-06-30
850,1038,991,1373,2362,2723,2796,2896,1881,1446,476610.0,5250860.0,4,7,32632,2020-06-30
831,1013,1005,1373,2362,2723,2808,2896,1881,1446,476610.0,5250850.0,4,7,32632,2020-06-30
844,1070,977,1336,2332,2690,2828,2887,1831,1414,476610.0,5250840.0,4,7,32632,2020-06-30
874,1070,973,1336,2332,2690,2840,2887,1831,1414,476610.0,5250830.0,4,7,32632,2020-06-30
932,1070,1002,1307,2291,2672,2858,2852,1808,1428,476610.0,5250820.0,4,7,32632,2020-06-30
943,1088,970,1307,2291,2672,2858,2852,1808,1428,476610.0,5250810.0,4,7,32632,2020-06-30
926,1068,943,1295,2287,2708,2850,2838,1814,1417,476610.0,5250800.0,4,7,32632,2020-06-30
908,1034,932,1295,2287,2708,2828,2838,1814,1417,476610.0,5250790.0,4,7,32632,2020-06-30
876,1026,957,1337,2331,2698,2820,2859,1850,1432,476610.0,5250780.0,4,7,32632,2020-06-30
852,1030,948,1337,2331,2698,2820,2859,1850,1432,476610.0,5250770.0,4,7,32632,2020-06-30
872,1016,936,1362,2360,2722,2854,2897,1844,1415,476610.0,5250760.0,4,7,32632,2020-06-30
849,1048,961,1362,2360,2722,2896,2897,1844,1415,476610.0,5250750.0,4,7,32632,2020-06-30
883,1036,952,1365,2398,2791,2876,2942,1887,1397,476610.0,5250740.0,4,7,32632,2020-06-30
703,975,957,1382,2419,2776,2656,2992,1927,1552,476620.0,5250920.0,4,7,32632,2020-06-30
769,1018,982,1382,2419,2776,2714,2992,1927,1552,476620.0,5250910.0,4,7,32632,2020-06-30
823,1072,1006,1388,2371,2782,2770,2986,1928,1560,476620.0,5250900.0,4,7,32632,2020-06-30
874,1076,1009,1388,2371,2782,2778,2986,1928,1560,476620.0,5250890.0,4,7,32632,2020-06-30
912,1046,970,1366,2385,2754,2762,2966,1898,1521,476620.0,5250880.0,4,7,32632,2020-06-30
894,1026,944,1366,2385,2754,2788,2966,1898,1521,476620.0,5250870.0,4,7,32632,2020-06-30
850,999,984,1370,2416,2767,2814,2932,1901,1481,476620.0,5250860.0,4,7,32632,2020-06-30
862,1019,988,1370,2416,2767,2836,2932,1901,1481,476620.0,5250850.0,4,7,32632,2020-06-30
903,1060,974,1378,2395,2805,2854,2953,1905,1447,476620.0,5250840.0,4,7,32632,2020-06-30
897,1096,977,1378,2395,2805,2874,2953,1905,1447,476620.0,5250830.0,4,7,32632,2020-06-30
986,1116,994,1366,2365,2738,2898,2934,1840,1452,476620.0,5250820.0,4,7,32632,2020-06-30
962,1078,983,1366,2365,2738,2888,2934,1840,1452,476620.0,5250810.0,4,7,32632,2020-06-30
960,1068,944,1314,2329,2696,2872,2906,1832,1441,476620.0,5250800.0,4,7,32632,2020-06-30
919,1056,949,1314,2329,2696,2864,2906,1832,1441,476620.0,5250790.0,4,7,32632,2020-06-30
899,1044,946,1325,2331,2730,2846,2923,1836,1433,476620.0,5250780.0,4,7,32632,2020-06-30
855,1052,927,1325,2331,2730,2842,2923,1836,1433,476620.0,5250770.0,4,7,32632,2020-06-30
880,1048,933,1362,2405,2834,2862,2955,1871,1436,476620.0,5250760.0,4,7,32632,2020-06-30
865,1044,954,1362,2405,2834,2884,2955,1871,1436,476620.0,5250750.0,4,7,32632,2020-06-30
863,918,915,1328,2410,2787,2754,2984,1899,1570,476630.0,5250930.0,4,7,32632,2020-06-30
857,991,963,1382,2419,2776,2714,2992,1927,1552,476630.0,5250920.0,4,7,32632,2020-06-30
839,1036,993,1382,2419,2776,2746,2992,1927,1552,476630.0,5250910.0,4,7,32632,2020-06-30
871,1078,1022,1388,2371,2782,2818,2986,1928,1560,476630.0,5250900.0,4,7,32632,2020-06-30
897,1086,988,1388,2371,2782,2844,2986,1928,1560,476630.0,5250890.0,4,7,32632,2020-06-30
908,1052,941,1366,2385,2754,2836,2966,1898,1521,476630.0,5250880.0,4,7,32632,2020-06-30
897,1005,932,1366,2385,2754,2836,2966,1898,1521,476630.0,5250870.0,4,7,32632,2020-06-30
859,1062,971,1370,2416,2767,2836,2932,1901,1481,476630.0,5250860.0,4,7,32632,2020-06-30
888,1080,1001,1370,2416,2767,2844,2932,1901,1481,476630.0,5250850.0,4,7,32632,2020-06-30
914,1112,1001,1378,2395,2805,2902,2953,1905,1447,476630.0,5250840.0,4,7,32632,2020-06-30
908,1178,1004,1378,2395,2805,2974,2953,1905,1447,476630.0,5250830.0,4,7,32632,2020-06-30
982,1136,998,1366,2365,2738,2954,2934,1840,1452,476630.0,5250820.0,4,7,32632,2020-06-30
990,1084,977,1366,2365,2738,2910,2934,1840,1452,476630.0,5250810.0,4,7,32632,2020-06-30
939,1056,952,1314,2329,2696,2908,2906,1832,1441,476630.0,5250800.0,4,7,32632,2020-06-30
920,1026,948,1314,2329,2696,2878,2906,1832,1441,476630.0,5250790.0,4,7,32632,2020-06-30
889,1018,962,1325,2331,2730,2854,2923,1836,1433,476630.0,5250780.0,4,7,32632,2020-06-30
860,1048,952,1325,2331,2730,2844,2923,1836,1433,476630.0,5250770.0,4,7,32632,2020-06-30
849,1054,971,1362,2405,2834,2822,2955,1871,1436,476630.0,5250760.0,4,7,32632,2020-06-30
832,1028,1001,1362,2405,2834,2822,2955,1871,1436,476630.0,5250750.0,4,7,32632,2020-06-30
966,1010,943,1361,2396,2788,2888,2966,1903,1537,476640.0,5250930.0,4,7,32632,2020-06-30
942,1011,969,1389,2398,2764,2808,2936,1914,1509,476640.0,5250920.0,4,7,32632,2020-06-30
888,1052,1012,1389,2398,2764,2808,2936,1914,1509,476640.0,5250910.0,4,7,32632,2020-06-30
910,1100,1026,1344,2324,2774,2854,2918,1898,1517,476640.0,5250900.0,4,7,32632,2020-06-30
927,1110,974,1344,2324,2774,2874,2918,1898,1517,476640.0,5250890.0,4,7,32632,2020-06-30
899,1076,977,1383,2376,2773,2800,2972,1913,1541,476640.0,5250880.0,4,7,32632,2020-06-30
825,1056,999,1383,2376,2773,2744,2972,1913,1541,476640.0,5250870.0,4,7,32632,2020-06-30
766,1094,1005,1427,2463,2783,2732,2992,1951,1538,476640.0,5250860.0,4,7,32632,2020-06-30
780,1078,1042,1427,2463,2783,2770,2992,1951,1538,476640.0,5250850.0,4,7,32632,2020-06-30
823,1132,1066,1403,2408,2777,2872,2951,1908,1489,476640.0,5250840.0,4,7,32632,2020-06-30
843,1162,1044,1403,2408,2777,2942,2951,1908,1489,476640.0,5250830.0,4,7,32632,2020-06-30
890,1128,991,1363,2343,2742,2934,2879,1860,1441,476640.0,5250820.0,4,7,32632,2020-06-30
935,1110,976,1363,2343,2742,2940,2879,1860,1441,476640.0,5250810.0,4,7,32632,2020-06-30
969,1100,948,1329,2327,2693,2924,2853,1822,1444,476640.0,5250800.0,4,7,32632,2020-06-30
954,1072,941,1329,2327,2693,2894,2853,1822,1444,476640.0,5250790.0,4,7,32632,2020-06-30
915,1024,947,1339,2325,2814,2856,2988,1832,1480,476640.0,5250780.0,4,7,32632,2020-06-30
864,1018,932,1339,2325,2814,2796,2988,1832,1480,476640.0,5250770.0,4,7,32632,2020-06-30
789,1023,939,1374,2502,2956,2762,3124,1952,1524,476640.0,5250760.0,4,7,32632,2020-06-30
944,1094,949,1361,2396,2788,2912,2966,1903,1537,476650.0,5250930.0,4,7,32632,2020-06-30
957,1066,998,1389,2398,2764,2846,2936,1914,1509,476650.0,5250920.0,4,7,32632,2020-06-30
927,1120,1038,1389,2398,2764,2830,2936,1914,1509,476650.0,5250910.0,4,7,32632,2020-06-30
897,1128,1021,1344,2324,2774,2874,2918,1898,1517,476650.0,5250900.0,4,7,32632,2020-06-30
874,1066,982,1344,2324,2774,2844,2918,1898,1517,476650.0,5250890.0,4,7,32632,2020-06-30
788,1004,1005,1383,2376,2773,2646,2972,1913,1541,476650.0,5250880.0,4,7,32632,2020-06-30
678,962,1015,1383,2376,2773,2604,2972,1913,1541,476650.0,5250870.0,4,7,32632,2020-06-30
644,979,1012,1427,2463,2783,2626,2992,1951,1538,476650.0,5250860.0,4,7,32632,2020-06-30
667,991,1054,1427,2463,2783,2712,2992,1951,1538,476650.0,5250850.0,4,7,32632,2020-06-30
739,1070,1076,1403,2408,2777,2800,2951,1908,1489,476650.0,5250840.0,4,7,32632,2020-06-30
821,1110,1042,1403,2408,2777,2830,2951,1908,1489,476650.0,5250830.0,4,7,32632,2020-06-30
845,1100,1034,1363,2343,2742,2872,2879,1860,1441,476650.0,5250820.0,4,7,32632,2020-06-30
876,1086,1021,1363,2343,2742,2900,2879,1860,1441,476650.0,5250810.0,4,7,32632,2020-06-30
926,1108,947,1329,2327,2693,2906,2853,1822,1444,476650.0,5250800.0,4,7,32632,2020-06-30
925,1088,927,1329,2327,2693,2898,2853,1822,1444,476650.0,5250790.0,4,7,32632,2020-06-30
925,1013,912,1339,2325,2814,2854,2988,1832,1480,476650.0,5250780.0,4,7,32632,2020-06-30
901,927,883,1339,2325,2814,2776,2988,1832,1480,476650.0,5250770.0,4,7,32632,2020-06-30
780,927,846,1374,2502,2956,2708,3124,1952,1524,476650.0,5250760.0,4,7,32632,2020-06-30
912,1102,1021,1413,2358,2741,2818,2984,1955,1525,476660.0,5250910.0,4,7,32632,2020-06-30
862,1050,961,1340,2335,2767,2764,3007,1886,1551,476660.0,5250900.0,4,7,32632,2020-06-30
794,938,918,1340,2335,2767,2680,3007,1886,1551,476660.0,5250890.0,4,7,32632,2020-06-30
711,876,927,1368,2423,2828,2496,3043,1921,1591,476660.0,5250880.0,4,7,32632,2020-06-30
614,875,928,1368,2423,2828,2482,3043,1921,1591,476660.0,5250870.0,4,7,32632,2020-06-30
587,912,952,1406,2507,2844,2552,3054,1976,1563,476660.0,5250860.0,4,7,32632,2020-06-30
636,975,1006,1406,2507,2844,2696,3054,1976,1563,476660.0,5250850.0,4,7,32632,2020-06-30
718,1026,1022,1422,2423,2779,2790,2984,1935,1486,476660.0,5250840.0,4,7,32632,2020-06-30
861,1026,1013,1422,2423,2779,2842,2984,1935,1486,476660.0,5250830.0,4,7,32632,2020-06-30
890,1078,1005,1372,2311,2698,2884,2872,1855,1412,476660.0,5250820.0,4,7,32632,2020-06-30
888,1098,990,1372,2311,2698,2880,2872,1855,1412,476660.0,5250810.0,4,7,32632,2020-06-30
884,1096,961,1284,2241,2615,2876,2817,1741,1372,476660.0,5250800.0,4,7,32632,2020-06-30
919,1058,891,1284,2241,2615,2896,2817,1741,1372,476660.0,5250790.0,4,7,32632,2020-06-30
929,1018,838,1177,2214,2665,2890,2976,1715,1466,476660.0,5250780.0,4,7,32632,2020-06-30
918,918,827,1177,2214,2665,2784,2976,1715,1466,476660.0,5250770.0,4,7,32632,2020-06-30
694,849,780,1340,2335,2767,2576,3007,1886,1551,476670.0,5250890.0,4,7,32632,2020-06-30
645,793,828,1368,2423,2828,2446,3043,1921,1591,476670.0,5250880.0,4,7,32632,2020-06-30
593,821,877,1368,2423,2828,2394,3043,1921,1591,476670.0,5250870.0,4,7,32632,2020-06-30
562,895,934,1406,2507,2844,2470,3054,1976,1563,476670.0,5250860.0,4,7,32632,2020-06-30
624,999,972,1406,2507,2844,2652,3054,1976,1563,476670.0,5250850.0,4,7,32632,2020-06-30
707,1066,989,1422,2423,2779,2790,2984,1935,1486,476670.0,5250840.0,4,7,32632,2020-06-30
825,1058,1010,1422,2423,2779,2830,2984,1935,1486,476670.0,5250830.0,4,7,32632,2020-06-30
850,1064,1021,1372,2311,2698,2830,2872,1855,1412,476670.0,5250820.0,4,7,32632,2020-06-30
846,1074,1018,1372,2311,2698,2832,2872,1855,1412,476670.0,5250810.0,4,7,32632,2020-06-30
880,1102,985,1284,2241,2615,2874,2817,1741,1372,476670.0,5250800.0,4,7,32632,2020-06-30
918,1094,878,1284,2241,2615,2890,2817,1741,1372,476670.0,5250790.0,4,7,32632,2020-06-30
937,1048,810,1177,2214,2665,2884,2976,1715,1466,476670.0,5250780.0,4,7,32632,2020-06-30
941,971,797,1177,2214,2665,2814,2976,1715,1466,476670.0,5250770.0,4,7,32632,2020-06-30
598,791,864,1315,2372,2824,2408,3050,1940,1638,476680.0,5250870.0,4,7,32632,2020-06-30
598,898,980,1376,2431,2879,2470,3076,1972,1578,476680.0,5250860.0,4,7,32632,2020-06-30
639,988,1003,1376,2431,2879,2642,3076,1972,1578,476680.0,5250850.0,4,7,32632,2020-06-30
651,1028,985,1417,2467,2815,2744,2953,1967,1480,476680.0,5250840.0,4,7,32632,2020-06-30
755,1042,995,1417,2467,2815,2752,2953,1967,1480,476680.0,5250830.0,4,7,32632,2020-06-30
790,1058,1010,1404,2351,2632,2762,2752,1853,1302,476680.0,5250820.0,4,7,32632,2020-06-30
818,1086,1005,1404,2351,2632,2808,2752,1853,1302,476680.0,5250810.0,4,7,32632,2020-06-30
866,1084,976,1261,2153,2492,2852,2692,1698,1193,476680.0,5250800.0,4,7,32632,2020-06-30
873,1092,908,1261,2153,2492,2932,2692,1698,1193,476680.0,5250790.0,4,7,32632,2020-06-30
891,1084,839,1189,2078,2543,2996,2796,1690,1349,476680.0,5250780.0,4,7,32632,2020-06-30
644,893,961,1376,2431,2879,2654,3076,1972,1578,476690.0,5250850.0,4,7,32632,2020-06-30
677,959,959,1417,2467,2815,2742,2953,1967,1480,476690.0,5250840.0,4,7,32632,2020-06-30
755,1003,990,1417,2467,2815,2762,2953,1967,1480,476690.0,5250830.0,4,7,32632,2020-06-30
804,1054,1028,1404,2351,2632,2768,2752,1853,1302,476690.0,5250820.0,4,7,32632,2020-06-30
833,1088,1000,1404,2351,2632,2812,2752,1853,1302,476690.0,5250810.0,4,7,32632,2020-06-30
822,1078,992,1261,2153,2492,2834,2692,1698,1193,476690.0,5250800.0,4,7,32632,2020-06-30
848,1108,930,1261,2153,2492,2906,2692,1698,1193,476690.0,5250790.0,4,7,32632,2020-06-30
770,1020,968,1418,2526,2866,2778,3052,2006,1522,476700.0,5250830.0,4,7,32632,2020-06-30
777,1044,992,1420,2412,2721,2836,2827,1931,1276,476700.0,5250820.0,4,7,32632,2020-06-30
808,1056,980,1420,2412,2721,2852,2827,1931,1276,476700.0,5250810.0,4,7,32632,2020-06-30
878,1068,1004,1358,2322,2579,2880,2741,1815,1167,476700.0,5250800.0,4,7,32632,2020-06-30
955,1100,964,1358,2322,2579,2954,2741,1815,1167,476700.0,5250790.0,4,7,32632,2020-06-30
786,1106,972,1420,2412,2721,2928,2827,1931,1276,476710.0,5250810.0,4,7,32632,2020-06-30
916,1136,1010,1358,2322,2579,3072,2741,1815,1167,476710.0,5250800.0,4,7,32632,2020-06-30
607,831,756,1374,2700,3304,3052,3636,2114,1280,492530.0,5272860.0,4,8,32632,2020-06-30
580,847,756,1374,2700,3304,3166,3636,2114,1280,492530.0,5272850.0,4,8,32632,2020-06-30
622,834,736,1303,2567,3118,2956,3389,1892,1208,492540.0,5272860.0,4,8,32632,2020-06-30
589,868,800,1303,2567,3118,2944,3389,1892,1208,492540.0,5272850.0,4,8,32632,2020-06-30
603,905,877,1397,2650,3033,3010,3304,1988,1255,492540.0,5272840.0,4,8,32632,2020-06-30
590,930,885,1397,2650,3033,3210,3304,1988,1255,492540.0,5272830.0,4,8,32632,2020-06-30
630,838,756,1303,2567,3118,2966,3389,1892,1208,492550.0,5272860.0,4,8,32632,2020-06-30
604,886,864,1303,2567,3118,2880,3389,1892,1208,492550.0,5272850.0,4,8,32632,2020-06-30
617,949,905,1397,2650,3033,2876,3304,1988,1255,492550.0,5272840.0,4,8,32632,2020-06-30
626,933,935,1397,2650,3033,3032,3304,1988,1255,492550.0,5272830.0,4,8,32632,2020-06-30
645,874,843,1415,2560,3022,2872,3363,1913,1300,492560.0,5272860.0,4,8,32632,2020-06-30
637,925,935,1415,2560,3022,2814,3363,1913,1300,492560.0,5272850.0,4,8,32632,2020-06-30
630,927,924,1483,2624,3085,2854,3355,1980,1331,492560.0,5272840.0,4,8,32632,2020-06-30
637,924,924,1483,2624,3085,2946,3355,1980,1331,492560.0,5272830.0,4,8,32632,2020-06-30
650,889,866,1415,2560,3022,2844,3363,1913,1300,492570.0,5272860.0,4,8,32632,2020-06-30
665,943,938,1415,2560,3022,2800,3363,1913,1300,492570.0,5272850.0,4,8,32632,2020-06-30
659,935,920,1483,2624,3085,2858,3355,1980,1331,492570.0,5272840.0,4,8,32632,2020-06-30
639,913,866,1483,2624,3085,2984,3355,1980,1331,492570.0,5272830.0,4,8,32632,2020-06-30
659,902,802,1384,2511,2985,3008,3346,1841,1295,492580.0,5272860.0,4,8,32632,2020-06-30
