B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2306,2118,1836,2259,2808,2927,3787,2961,2835,1829,476610.0,5250860.0,5,7,32632,2020-07-23
2578,2366,2050,2259,2808,2927,4007,2961,2835,1829,476610.0,5250850.0,5,7,32632,2020-07-23
1074,1168,1266,1530,1861,2051,2520,2346,2424,1660,476620.0,5250920.0,5,7,32632,2020-07-23
999,1144,1298,1530,1861,2051,2427,2346,2424,1660,476620.0,5250910.0,5,7,32632,2020-07-23
1064,1108,1310,1571,1878,2009,2401,2370,2465,1700,476620.0,5250900.0,5,7,32632,2020-07-23
1130,1218,1290,1571,1878,2009,2492,2370,2465,1700,476620.0,5250890.0,5,7,32632,2020-07-23
1382,1234,1306,1608,1860,2073,2709,2321,2455,1698,476620.0,5250880.0,5,7,32632,2020-07-23
1698,1440,1358,1608,1860,2073,3124,2321,2455,1698,476620.0,5250870.0,5,7,32632,2020-07-23
1932,1666,1514,1708,2077,2262,3444,2446,2523,1679,476620.0,5250860.0,7,7,32632,2020-07-23
2178,1916,1582,1708,2077,2262,3660,2446,2523,1679,476620.0,5250850.0,7,7,32632,2020-07-23
810,995,1190,1546,2082,2338,2205,2642,2485,1648,476630.0,5250930.0,5,7,32632,2020-07-23
849,985,1244,1530,1861,2051,2194,2346,2424,1660,476630.0,5250920.0,5,7,32632,2020-07-23
848,1015,1274,1530,1861,2051,2181,2346,2424,1660,476630.0,5250910.0,5,7,32632,2020-07-23
923,1056,1294,1571,1878,2009,2218,2370,2465,1700,476630.0,5250900.0,5,7,32632,2020-07-23
952,1086,1318,1571,1878,2009,2271,2370,2465,1700,476630.0,5250890.0,5,7,32632,2020-07-23
1020,1094,1284,1608,1860,2073,2367,2321,2455,1698,476630.0,5250880.0,5,7,32632,2020-07-23
1180,1180,1298,1608,1860,2073,2551,2321,2455,1698,476630.0,5250870.0,5,7,32632,2020-07-23
1306,1266,1332,1708,2077,2262,2757,2446,2523,1679,476630.0,5250860.0,7,7,32632,2020-07-23
1686,1402,1344,1708,2077,2262,3070,2446,2523,1679,476630.0,5250850.0,7,7,32632,2020-07-23
796,977,1198,1500,1868,2088,2171,2431,2431,1655,476640.0,5250930.0,5,7,32632,2020-07-23
816,1008,1224,1516,1769,2053,2138,2295,2408,1664,476640.0,5250920.0,5,7,32632,2020-07-23
824,1023,1274,1516,1769,2053,2115,2295,2408,1664,476640.0,5250910.0,5,7,32632,2020-07-23
871,1042,1288,1561,1841,2055,2145,2345,2450,1714,476640.0,5250900.0,5,7,32632,2020-07-23
881,1072,1294,1561,1841,2055,2152,2345,2450,1714,476640.0,5250890.0,5,7,32632,2020-07-23
905,1072,1302,1582,1817,2065,2183,2335,2441,1723,476640.0,5250880.0,5,7,32632,2020-07-23
996,1076,1302,1582,1817,2065,2282,2335,2441,1723,476640.0,5250870.0,5,7,32632,2020-07-23
1020,1108,1284,1565,1877,2111,2452,2371,2417,1661,476640.0,5250860.0,5,7,32632,2020-07-23
1202,1182,1288,1565,1877,2111,2689,2371,2417,1661,476640.0,5250850.0,5,7,32632,2020-07-23
1466,1358,1346,1677,2215,2478,3053,2687,2430,1634,476640.0,5250840.0,7,7,32632,2020-07-23
1622,1478,1406,1677,2215,2478,3270,2687,2430,1634,476640.0,5250830.0,7,7,32632,2020-07-23
1620,1562,1432,1795,2579,2912,3366,3098,2477,1605,476640.0,5250820.0,7,7,32632,2020-07-23
1612,1610,1502,1795,2579,2912,3393,3098,2477,1605,476640.0,5250810.0,7,7,32632,2020-07-23
811,1004,1236,1500,1868,2088,2153,2431,2431,1655,476650.0,5250930.0,5,7,32632,2020-07-23
845,1024,1234,1516,1769,2053,2127,2295,2408,1664,476650.0,5250920.0,5,7,32632,2020-07-23
846,1030,1276,1516,1769,2053,2120,2295,2408,1664,476650.0,5250910.0,5,7,32632,2020-07-23
878,1062,1308,1561,1841,2055,2127,2345,2450,1714,476650.0,5250900.0,5,7,32632,2020-07-23
884,1098,1312,1561,1841,2055,2124,2345,2450,1714,476650.0,5250890.0,5,7,32632,2020-07-23
884,1078,1310,1582,1817,2065,2150,2335,2441,1723,476650.0,5250880.0,5,7,32632,2020-07-23
904,1072,1288,1582,1817,2065,2193,2335,2441,1723,476650.0,5250870.0,5,7,32632,2020-07-23
952,1108,1290,1565,1877,2111,2359,2371,2417,1661,476650.0,5250860.0,5,7,32632,2020-07-23
1072,1182,1300,1565,1877,2111,2622,2371,2417,1661,476650.0,5250850.0,5,7,32632,2020-07-23
1202,1310,1316,1677,2215,2478,2871,2687,2430,1634,476650.0,5250840.0,7,7,32632,2020-07-23
1274,1390,1388,1677,2215,2478,3098,2687,2430,1634,476650.0,5250830.0,7,7,32632,2020-07-23
1376,1460,1412,1795,2579,2912,3184,3098,2477,1605,476650.0,5250820.0,7,7,32632,2020-07-23
1544,1554,1468,1795,2579,2912,3348,3098,2477,1605,476650.0,5250810.0,7,7,32632,2020-07-23
841,1040,1294,1583,2028,2246,2121,2568,2487,1689,476660.0,5250910.0,5,7,32632,2020-07-23
854,1072,1288,1607,1862,2092,2151,2339,2514,1782,476660.0,5250900.0,5,7,32632,2020-07-23
871,1072,1338,1607,1862,2092,2166,2339,2514,1782,476660.0,5250890.0,5,7,32632,2020-07-23
909,1098,1334,1609,1836,2051,2151,2343,2493,1759,476660.0,5250880.0,5,7,32632,2020-07-23
896,1098,1298,1609,1836,2051,2169,2343,2493,1759,476660.0,5250870.0,5,7,32632,2020-07-23
910,1078,1284,1604,1877,2090,2269,2388,2433,1681,476660.0,5250860.0,5,7,32632,2020-07-23
1014,1140,1282,1604,1877,2090,2524,2388,2433,1681,476660.0,5250850.0,5,7,32632,2020-07-23
1158,1244,1310,1631,2053,2220,2787,2465,2426,1665,476660.0,5250840.0,5,7,32632,2020-07-23
1216,1318,1360,1631,2053,2220,2981,2465,2426,1665,476660.0,5250830.0,5,7,32632,2020-07-23
1346,1378,1404,1795,2303,2516,3032,2712,2507,1694,476660.0,5250820.0,7,7,32632,2020-07-23
1620,1530,1478,1795,2303,2516,3284,2712,2507,1694,476660.0,5250810.0,7,7,32632,2020-07-23
854,1082,1318,1607,1862,2092,2212,2339,2514,1782,476670.0,5250890.0,5,7,32632,2020-07-23
891,1098,1320,1609,1836,2051,2148,2343,2493,1759,476670.0,5250880.0,5,7,32632,2020-07-23
883,1104,1316,1609,1836,2051,2179,2343,2493,1759,476670.0,5250870.0,5,7,32632,2020-07-23
911,1108,1308,1604,1877,2090,2229,2388,2433,1681,476670.0,5250860.0,5,7,32632,2020-07-23
979,1130,1284,1604,1877,2090,2446,2388,2433,1681,476670.0,5250850.0,5,7,32632,2020-07-23
1090,1174,1290,1631,2053,2220,2626,2465,2426,1665,476670.0,5250840.0,5,7,32632,2020-07-23
1132,1248,1340,1631,2053,2220,2802,2465,2426,1665,476670.0,5250830.0,5,7,32632,2020-07-23
1268,1324,1394,1795,2303,2516,2947,2712,2507,1694,476670.0,5250820.0,7,7,32632,2020-07-23
1508,1548,1498,1795,2303,2516,3200,2712,2507,1694,476670.0,5250810.0,7,7,32632,2020-07-23
882,1064,1276,1590,2137,2416,2215,2619,2522,1692,476680.0,5250870.0,5,7,32632,2020-07-23
907,1068,1318,1592,1870,2073,2170,2415,2423,1664,476680.0,5250860.0,5,7,32632,2020-07-23
912,1044,1296,1592,1870,2073,2275,2415,2423,1664,476680.0,5250850.0,5,7,32632,2020-07-23
937,1112,1284,1616,1856,2140,2364,2332,2447,1659,476680.0,5250840.0,5,7,32632,2020-07-23
1064,1210,1382,1616,1856,2140,2510,2332,2447,1659,476680.0,5250830.0,5,7,32632,2020-07-23
1330,1344,1426,1736,2180,2325,2858,2505,2565,1759,476680.0,5250820.0,5,7,32632,2020-07-23
1520,1578,1534,1736,2180,2325,3250,2505,2565,1759,476680.0,5250810.0,5,7,32632,2020-07-23
1724,1744,1636,2043,2748,3062,3560,3126,2704,1762,476680.0,5250800.0,7,7,32632,2020-07-23
2088,2036,1840,2043,2748,3062,3898,3126,2704,1762,476680.0,5250790.0,7,7,32632,2020-07-23
844,1050,1266,1592,1870,2073,2253,2415,2423,1664,476690.0,5250850.0,5,7,32632,2020-07-23
904,1084,1296,1616,1856,2140,2272,2332,2447,1659,476690.0,5250840.0,5,7,32632,2020-07-23
1030,1180,1392,1616,1856,2140,2377,2332,2447,1659,476690.0,5250830.0,5,7,32632,2020-07-23
1290,1298,1456,1736,2180,2325,2798,2505,2565,1759,476690.0,5250820.0,5,7,32632,2020-07-23
1392,1468,1466,1736,2180,2325,3120,2505,2565,1759,476690.0,5250810.0,5,7,32632,2020-07-23
1692,1620,1508,2043,2748,3062,3473,3126,2704,1762,476690.0,5250800.0,7,7,32632,2020-07-23
1938,1892,1702,2043,2748,3062,3759,3126,2704,1762,476690.0,5250790.0,7,7,32632,2020-07-23
1017,1190,1408,1629,2317,2716,2477,3013,2524,1654,476700.0,5250830.0,5,7,32632,2020-07-23
1156,1246,1438,1773,2297,2523,2666,2760,2613,1783,476700.0,5250820.0,5,7,32632,2020-07-23
1322,1400,1440,1773,2297,2523,3016,2760,2613,1783,476700.0,5250810.0,5,7,32632,2020-07-23
1610,1636,1600,2010,2942,3286,3462,3461,2728,1868,476700.0,5250800.0,7,7,32632,2020-07-23
1768,1836,1754,2010,2942,3286,3752,3461,2728,1868,476700.0,5250790.0,7,7,32632,2020-07-23
1498,1554,1514,1773,2297,2523,3365,2760,2613,1783,476710.0,5250810.0,5,7,32632,2020-07-23
1694,1780,1648,2010,2942,3286,3655,3461,2728,1868,476710.0,5250800.0,7,7,32632,2020-07-23
938,1360,1960,2087,2866,3340,3189,3740,3239,2070,492530.0,5272860.0,5,8,32632,2020-07-23
967,1368,1918,2087,2866,3340,3253,3740,3239,2070,492530.0,5272850.0,5,8,32632,2020-07-23
912,1282,1836,2232,2481,2730,2905,3135,3701,2625,492540.0,5272860.0,5,8,32632,2020-07-23
865,1296,1804,2232,2481,2730,2922,3135,3701,2625,492540.0,5272850.0,5,8,32632,2020-07-23
899,1286,1812,2076,2425,2597,3006,3106,3356,2312,492540.0,5272840.0,5,8,32632,2020-07-23
942,1316,1924,2076,2425,2597,3137,3106,3356,2312,492540.0,5272830.0,5,8,32632,2020-07-23
922,1252,1848,2232,2481,2730,2852,3135,3701,2625,492550.0,5272860.0,5,8,32632,2020-07-23
907,1270,1786,2232,2481,2730,2792,3135,3701,2625,492550.0,5272850.0,5,8,32632,2020-07-23
872,1256,1736,2076,2425,2597,2862,3106,3356,2312,492550.0,5272840.0,5,8,32632,2020-07-23
886,1216,1708,2076,2425,2597,2806,3106,3356,2312,492550.0,5272830.0,5,8,32632,2020-07-23
895,1234,1740,2130,2392,2619,2784,3027,3712,2640,492560.0,5272860.0,5,8,32632,2020-07-23
893,1250,1750,2130,2392,2619,2777,3027,3712,2640,492560.0,5272850.0,5,8,32632,2020-07-23
865,1262,1796,2086,2359,2659,2768,3071,3633,2519,492560.0,5272840.0,5,8,32632,2020-07-23
899,1266,1758,2086,2359,2659,2814,3071,3633,2519,492560.0,5272830.0,5,8,32632,2020-07-23
897,1266,1742,2130,2392,2619,2796,3027,3712,2640,492570.0,5272860.0,5,8,32632,2020-07-23
915,1252,1724,2130,2392,2619,2768,3027,3712,2640,492570.0,5272850.0,5,8,32632,2020-07-23
901,1268,1788,2086,2359,2659,2778,3071,3633,2519,492570.0,5272840.0,5,8,32632,2020-07-23
901,1268,1792,2086,2359,2659,2831,3071,3633,2519,492570.0,5272830.0,5,8,32632,2020-07-23
889,1278,1776,2164,2459,2713,2819,3121,3742,2620,492580.0,5272860.0,5,8,32632,2020-07-23
913,1306,1794,2164,2459,2713,2830,3121,3742,2620,492580.0,5272850.0,5,8,32632,2020-07-23
930,1302,1866,2257,2535,2817,2889,3193,3856,2697,492580.0,5272840.0,5,8,32632,2020-07-23
932,1302,1910,2257,2535,2817,3000,3193,3856,2697,492580.0,5272830.0,5,8,32632,2020-07-23
886,1258,1792,2164,2459,2713,2856,3121,3742,2620,492590.0,5272860.0,5,8,32632,2020-07-23
925,1316,1856,2164,2459,2713,2906,3121,3742,2620,492590.0,5272850.0,5,8,32632,2020-07-23
954,1350,1930,2257,2535,2817,2940,3193,3856,2697,492590.0,5272840.0,5,8,32632,2020-07-23
974,1356,1932,2257,2535,2817,3017,3193,3856,2697,492590.0,5272830.0,5,8,32632,2020-07-23
944,1302,1864,1983,2528,2903,2943,3165,3201,2227,492590.0,5272820.0,5,8,32632,2020-07-23
913,1302,1838,2168,2489,2734,2863,3142,3702,2535,492600.0,5272860.0,5,8,32632,2020-07-23
935,1318,1876,2168,2489,2734,2894,3142,3702,2535,492600.0,5272850.0,5,8,32632,2020-07-23
954,1360,1932,2268,2541,2756,2944,3203,3882,2721,492600.0,5272840.0,5,8,32632,2020-07-23
981,1380,1934,2268,2541,2756,3002,3203,3882,2721,492600.0,5272830.0,5,8,32632,2020-07-23
937,1338,1902,2259,2690,3013,2941,3327,3698,2561,492600.0,5272820.0,5,8,32632,2020-07-23
913,1278,1826,2168,2489,2734,2822,3142,3702,2535,492610.0,5272850.0,5,8,32632,2020-07-23
943,1344,1854,2268,2541,2756,2900,3203,3882,2721,492610.0,5272840.0,5,8,32632,2020-07-23
968,1356,1902,2268,2541,2756,2950,3203,3882,2721,492610.0,5272830.0,5,8,32632,2020-07-23
949,1356,1932,2259,2690,3013,2980,3327,3698,2561,492610.0,5272820.0,5,8,32632,2020-07-23
971,1372,1942,2259,2690,3013,3029,3327,3698,2561,492610.0,5272810.0,5,8,32632,2020-07-23
892,1242,1770,2051,2457,2767,2741,3013,3568,2451,492620.0,5272850.0,5,8,32632,2020-07-23
910,1300,1816,2183,2405,2686,2848,3068,3812,2678,492620.0,5272840.0,5,8,32632,2020-07-23
970,1322,1896,2183,2405,2686,2888,3068,3812,2678,492620.0,5272830.0,5,8,32632,2020-07-23
951,1316,1908,2331,2579,2833,2972,3258,3881,2694,492620.0,5272820.0,5,8,32632,2020-07-23
974,1358,1934,2331,2579,2833,3024,3258,3881,2694,492620.0,5272810.0,5,8,32632,2020-07-23
984,1386,2006,2372,2604,2869,3130,3257,3835,2665,492620.0,5272800.0,5,8,32632,2020-07-23
967,1330,1936,2372,2604,2869,3028,3257,3835,2665,492620.0,5272790.0,5,8,32632,2020-07-23
894,1254,1734,2150,2395,2619,2795,3077,3534,2487,492620.0,5272780.0,5,8,32632,2020-07-23
866,1182,1672,2051,2457,2767,2634,3013,3568,2451,492630.0,5272850.0,5,8,32632,2020-07-23
886,1270,1756,2183,2405,2686,2758,3068,3812,2678,492630.0,5272840.0,5,8,32632,2020-07-23
953,1324,1866,2183,2405,2686,2841,3068,3812,2678,492630.0,5272830.0,5,8,32632,2020-07-23
935,1346,1924,2331,2579,2833,2923,3258,3881,2694,492630.0,5272820.0,5,8,32632,2020-07-23
955,1358,1970,2331,2579,2833,2980,3258,3881,2694,492630.0,5272810.0,5,8,32632,2020-07-23
951,1344,1924,2372,2604,2869,2977,3257,3835,2665,492630.0,5272800.0,5,8,32632,2020-07-23
943,1324,1876,2372,2604,2869,2895,3257,3835,2665,492630.0,5272790.0,5,8,32632,2020-07-23
894,1286,1786,2150,2395,2619,2785,3077,3534,2487,492630.0,5272780.0,5,8,32632,2020-07-23
882,1230,1722,2150,2395,2619,2721,3077,3534,2487,492630.0,5272770.0,5,8,32632,2020-07-23
830,1160,1616,1971,2460,2745,2630,3029,3533,2360,492640.0,5272850.0,5,8,32632,2020-07-23
881,1226,1738,2137,2368,2628,2664,2992,3739,2650,492640.0,5272840.0,5,8,32632,2020-07-23
945,1316,1858,2137,2368,2628,2810,2992,3739,2650,492640.0,5272830.0,5,8,32632,2020-07-23
947,1332,1916,2299,2519,2788,2888,3191,3906,2739,492640.0,5272820.0,5,8,32632,2020-07-23
960,1338,1946,2299,2519,2788,2930,3191,3906,2739,492640.0,5272810.0,5,8,32632,2020-07-23
984,1346,1954,2292,2518,2764,2930,3195,3904,2729,492640.0,5272800.0,5,8,32632,2020-07-23
943,1338,1908,2292,2518,2764,2919,3195,3904,2729,492640.0,5272790.0,5,8,32632,2020-07-23
899,1286,1832,2155,2415,2707,2852,3029,3689,2635,492640.0,5272780.0,5,8,32632,2020-07-23
894,1240,1776,2155,2415,2707,2736,3029,3689,2635,492640.0,5272770.0,5,8,32632,2020-07-23
872,1228,1770,2137,2368,2628,2688,2992,3739,2650,492650.0,5272840.0,5,8,32632,2020-07-23
933,1294,1864,2137,2368,2628,2789,2992,3739,2650,492650.0,5272830.0,5,8,32632,2020-07-23
974,1358,1932,2299,2519,2788,2896,3191,3906,2739,492650.0,5272820.0,5,8,32632,2020-07-23
984,1370,1964,2299,2519,2788,2967,3191,3906,2739,492650.0,5272810.0,5,8,32632,2020-07-23
976,1372,1954,2292,2518,2764,2950,3195,3904,2729,492650.0,5272800.0,5,8,32632,2020-07-23
927,1330,1894,2292,2518,2764,2897,3195,3904,2729,492650.0,5272790.0,5,8,32632,2020-07-23
919,1268,1842,2155,2415,2707,2852,3029,3689,2635,492650.0,5272780.0,5,8,32632,2020-07-23
879,1242,1772,2155,2415,2707,2745,3029,3689,2635,492650.0,5272770.0,5,8,32632,2020-07-23
859,1234,1736,2130,2415,2672,2692,3058,3702,2568,492660.0,5272840.0,5,8,32632,2020-07-23
905,1294,1814,2130,2415,2672,2768,3058,3702,2568,492660.0,5272830.0,5,8,32632,2020-07-23
943,1342,1890,2296,2542,2779,2888,3166,3882,2726,492660.0,5272820.0,5,8,32632,2020-07-23
974,1352,1962,2296,2542,2779,2985,3166,3882,2726,492660.0,5272810.0,5,8,32632,2020-07-23
960,1378,1966,2268,2555,2826,2974,3254,3889,2707,492660.0,5272800.0,5,8,32632,2020-07-23
949,1354,1906,2268,2555,2826,2898,3254,3889,2707,492660.0,5272790.0,5,8,32632,2020-07-23
918,1276,1816,2218,2436,2727,2842,3083,3732,2676,492660.0,5272780.0,5,8,32632,2020-07-23
897,1240,1786,2218,2436,2727,2764,3083,3732,2676,492660.0,5272770.0,5,8,32632,2020-07-23
852,1212,1706,2130,2415,2672,2714,3058,3702,2568,492670.0,5272840.0,5,8,32632,2020-07-23
922,1266,1810,2130,2415,2672,2784,3058,3702,2568,492670.0,5272830.0,5,8,32632,2020-07-23
956,1346,1884,2296,2542,2779,2885,3166,3882,2726,492670.0,5272820.0,5,8,32632,2020-07-23
980,1370,1956,2296,2542,2779,2968,3166,3882,2726,492670.0,5272810.0,5,8,32632,2020-07-23
962,1366,1966,2268,2555,2826,3018,3254,3889,2707,492670.0,5272800.0,5,8,32632,2020-07-23
970,1346,1926,2268,2555,2826,2918,3254,3889,2707,492670.0,5272790.0,5,8,32632,2020-07-23
933,1308,1868,2218,2436,2727,2864,3083,3732,2676,492670.0,5272780.0,5,8,32632,2020-07-23
883,1256,1790,2218,2436,2727,2765,3083,3732,2676,492670.0,5272770.0,5,8,32632,2020-07-23
881,1236,1798,2059,2405,2663,2756,3060,3661,2479,492680.0,5272830.0,5,8,32632,2020-07-23
938,1322,1860,2274,2498,2785,2873,3120,3839,2665,492680.0,5272820.0,5,8,32632,2020-07-23
951,1366,1916,2274,2498,2785,2966,3120,3839,2665,492680.0,5272810.0,5,8,32632,2020-07-23
984,1382,1964,2305,2554,2827,3054,3193,3877,2704,492680.0,5272800.0,5,8,32632,2020-07-23
995,1352,1952,2305,2554,2827,2937,3193,3877,2704,492680.0,5272790.0,5,8,32632,2020-07-23
951,1318,1862,2197,2444,2682,2857,3054,3800,2669,492680.0,5272780.0,5,8,32632,2020-07-23
872,1256,1770,2197,2444,2682,2773,3054,3800,2669,492680.0,5272770.0,5,8,32632,2020-07-23
820,1190,1612,1853,2349,2637,2702,2919,3232,2215,492680.0,5272760.0,5,8,32632,2020-07-23
869,1240,1770,2059,2405,2663,2718,3060,3661,2479,492690.0,5272830.0,5,8,32632,2020-07-23
938,1300,1840,2274,2498,2785,2810,3120,3839,2665,492690.0,5272820.0,5,8,32632,2020-07-23
968,1316,1900,2274,2498,2785,2883,3120,3839,2665,492690.0,5272810.0,5,8,32632,2020-07-23
1013,1382,1942,2305,2554,2827,2965,3193,3877,2704,492690.0,5272800.0,5,8,32632,2020-07-23
995,1354,1950,2305,2554,2827,2896,3193,3877,2704,492690.0,5272790.0,5,8,32632,2020-07-23
955,1302,1870,2197,2444,2682,2813,3054,3800,2669,492690.0,5272780.0,5,8,32632,2020-07-23
897,1266,1780,2197,2444,2682,2768,3054,3800,2669,492690.0,5272770.0,5,8,32632,2020-07-23
819,1210,1688,1853,2349,2637,2693,2919,3232,2215,492690.0,5272760.0,5,8,32632,2020-07-23
860,1258,1752,2030,2404,2663,2743,3104,3651,2462,492700.0,5272830.0,5,8,32632,2020-07-23
922,1294,1842,2266,2506,2739,2834,3123,3791,2623,492700.0,5272820.0,5,8,32632,2020-07-23
964,1336,1902,2266,2506,2739,2883,3123,3791,2623,492700.0,5272810.0,5,8,32632,2020-07-23
964,1366,1926,2243,2509,2771,2953,3176,3833,2666,492700.0,5272800.0,5,8,32632,2020-07-23
949,1334,1890,2243,2509,2771,2897,3176,3833,2666,492700.0,5272790.0,5,8,32632,2020-07-23
951,1278,1830,2133,2406,2639,2796,3072,3781,2620,492700.0,5272780.0,5,8,32632,2020-07-23
917,1254,1790,2133,2406,2639,2743,3072,3781,2620,492700.0,5272770.0,5,8,32632,2020-07-23
828,1212,1708,1994,2351,2540,2719,2843,3296,2359,492700.0,5272760.0,5,8,32632,2020-07-23
871,1252,1734,2030,2404,2663,2705,3104,3651,2462,492710.0,5272830.0,5,8,32632,2020-07-23
938,1298,1836,2266,2506,2739,2878,3123,3791,2623,492710.0,5272820.0,5,8,32632,2020-07-23
984,1346,1906,2266,2506,2739,2917,3123,3791,2623,492710.0,5272810.0,5,8,32632,2020-07-23
966,1344,1902,2243,2509,2771,2897,3176,3833,2666,492710.0,5272800.0,5,8,32632,2020-07-23
929,1326,1838,2243,2509,2771,2839,3176,3833,2666,492710.0,5272790.0,5,8,32632,2020-07-23
894,1260,1762,2133,2406,2639,2789,3072,3781,2620,492710.0,5272780.0,5,8,32632,2020-07-23
886,1262,1766,2133,2406,2639,2788,3072,3781,2620,492710.0,5272770.0,5,8,32632,2020-07-23
841,1212,1684,1994,2351,2540,2741,2843,3296,2359,492710.0,5272760.0,5,8,32632,2020-07-23
923,1304,1858,2197,2477,2658,2868,3096,3754,2578,492720.0,5272820.0,5,8,32632,2020-07-23
943,1352,1898,2197,2477,2658,2898,3096,3754,2578,492720.0,5272810.0,5,8,32632,2020-07-23
957,1338,1874,2200,2446,2708,2862,3080,3780,2625,492720.0,5272800.0,5,8,32632,2020-07-23
938,1312,1814,2200,2446,2708,2795,3080,3780,2625,492720.0,5272790.0,5,8,32632,2020-07-23
894,1266,1764,2070,2375,2639,2762,3037,3705,2568,492720.0,5272780.0,5,8,32632,2020-07-23
907,1258,1730,2070,2375,2639,2788,3037,3705,2568,492720.0,5272770.0,5,8,32632,2020-07-23
855,1218,1662,2054,2384,2647,2768,3011,3469,2415,492720.0,5272760.0,5,8,32632,2020-07-23
841,1204,1630,2054,2384,2647,2762,3011,3469,2415,492720.0,5272750.0,5,8,32632,2020-07-23
