B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
799,952,1012,1210,1401,1450,1560,1560,1380,1030,492670.0,5272780.0,7,8,32632,2020-01-25
781,951,979,1210,1401,1450,1490,1560,1380,1030,492670.0,5272770.0,7,8,32632,2020-01-25
827,1048,1062,1323,1568,1667,1714,1724,1582,1194,492680.0,5272800.0,7,8,32632,2020-01-25
787,969,1016,1323,1568,1667,1648,1724,1582,1194,492680.0,5272790.0,7,8,32632,2020-01-25
777,964,950,1178,1356,1435,1574,1541,1360,1018,492680.0,5272780.0,7,8,32632,2020-01-25
792,934,967,1178,1356,1435,1492,1541,1360,1018,492680.0,5272770.0,7,8,32632,2020-01-25
731,902,931,1062,1215,1283,1422,1357,1170,863,492680.0,5272760.0,7,8,32632,2020-01-25
866,1060,1104,1323,1568,1667,1776,1724,1582,1194,492690.0,5272800.0,7,8,32632,2020-01-25
856,965,1062,1323,1568,1667,1656,1724,1582,1194,492690.0,5272790.0,7,8,32632,2020-01-25
807,933,1006,1178,1356,1435,1562,1541,1360,1018,492690.0,5272780.0,7,8,32632,2020-01-25
733,893,946,1178,1356,1435,1490,1541,1360,1018,492690.0,5272770.0,7,8,32632,2020-01-25
764,843,897,1062,1215,1283,1368,1357,1170,863,492690.0,5272760.0,7,8,32632,2020-01-25
804,993,1040,1197,1391,1462,1558,1557,1473,1067,492700.0,5272780.0,7,8,32632,2020-01-25
733,919,921,1197,1391,1462,1442,1557,1473,1067,492700.0,5272770.0,7,8,32632,2020-01-25
725,838,859,1058,1224,1278,1324,1363,1234,889,492700.0,5272760.0,7,8,32632,2020-01-25
838,1010,1064,1197,1391,1462,1622,1557,1473,1067,492710.0,5272780.0,7,8,32632,2020-01-25
781,915,943,1197,1391,1462,1478,1557,1473,1067,492710.0,5272770.0,7,8,32632,2020-01-25
705,876,913,1058,1224,1278,1366,1363,1234,889,492710.0,5272760.0,7,8,32632,2020-01-25
773,946,1021,1201,1409,1480,1504,1519,1462,1082,492720.0,5272760.0,7,8,32632,2020-01-25
776,852,961,1201,1409,1480,1396,1519,1462,1082,492720.0,5272750.0,7,8,32632,2020-01-25
868,1070,1104,1201,1409,1480,1690,1519,1462,1082,492730.0,5272760.0,7,8,32632,2020-01-25
779,949,1010,1201,1409,1480,1562,1519,1462,1082,492730.0,5272750.0,7,8,32632,2020-01-25
790,925,948,1139,1373,1452,1502,1507,1427,1014,492740.0,5272890.0,7,9,32632,2020-01-25
711,846,888,1139,1373,1452,1488,1507,1427,1014,492750.0,5272900.0,7,9,32632,2020-01-25
722,862,922,1139,1373,1452,1434,1507,1427,1014,492750.0,5272890.0,7,9,32632,2020-01-25
613,766,825,986,1201,1240,1284,1363,1244,841,492770.0,5273370.0,7,10,32632,2020-01-25
614,780,825,1017,1242,1281,1302,1476,1239,849,492770.0,5273360.0,7,10,32632,2020-01-25
650,794,865,1017,1242,1281,1346,1476,1239,849,492770.0,5273350.0,7,10,32632,2020-01-25
652,789,839,1044,1226,1277,1328,1401,1198,830,492770.0,5273340.0,7,10,32632,2020-01-25
646,782,873,1044,1226,1277,1364,1401,1198,830,492770.0,5273330.0,7,10,32632,2020-01-25
552,786,815,1052,1200,1226,1352,1366,1233,890,492780.0,5273360.0,7,10,32632,2020-01-25
612,769,795,1052,1200,1226,1356,1366,1233,890,492780.0,5273350.0,7,10,32632,2020-01-25
626,768,828,1064,1232,1271,1346,1394,1218,865,492780.0,5273340.0,7,10,32632,2020-01-25
694,791,873,1064,1232,1271,1370,1394,1218,865,492780.0,5273330.0,7,10,32632,2020-01-25
684,805,869,1080,1268,1333,1388,1404,1273,884,492780.0,5273320.0,7,10,32632,2020-01-25
661,819,858,1080,1268,1333,1402,1404,1273,884,492780.0,5273310.0,7,10,32632,2020-01-25
652,883,864,1070,1276,1316,1350,1419,1282,886,492780.0,5273300.0,7,10,32632,2020-01-25
619,839,919,1115,1343,1452,1502,1567,1400,982,492780.0,5273220.0,7,10,32632,2020-01-25
613,825,892,1115,1343,1452,1538,1567,1400,982,492780.0,5273210.0,7,10,32632,2020-01-25
626,819,880,1105,1402,1458,1470,1577,1373,974,492780.0,5273200.0,7,10,32632,2020-01-25
648,828,901,1105,1402,1458,1444,1577,1373,974,492780.0,5273190.0,7,10,32632,2020-01-25
645,814,901,1127,1370,1410,1520,1517,1359,937,492780.0,5273180.0,7,10,32632,2020-01-25
603,813,863,1127,1370,1410,1536,1517,1359,937,492780.0,5273170.0,7,10,32632,2020-01-25
611,820,893,1159,1358,1409,1540,1466,1369,942,492780.0,5273160.0,7,10,32632,2020-01-25
680,830,908,1159,1358,1409,1536,1466,1369,942,492780.0,5273150.0,7,10,32632,2020-01-25
680,827,934,1140,1372,1464,1544,1545,1401,988,492780.0,5273140.0,7,10,32632,2020-01-25
701,848,935,1140,1372,1464,1572,1545,1401,988,492780.0,5273130.0,7,10,32632,2020-01-25
669,871,941,1142,1412,1470,1560,1554,1456,1010,492780.0,5273120.0,7,10,32632,2020-01-25
675,874,962,1142,1412,1470,1556,1554,1456,1010,492780.0,5273110.0,7,10,32632,2020-01-25
612,769,839,1052,1200,1226,1310,1366,1233,890,492790.0,5273350.0,7,10,32632,2020-01-25
589,785,865,1064,1232,1271,1328,1394,1218,865,492790.0,5273340.0,7,10,32632,2020-01-25
621,799,855,1064,1232,1271,1384,1394,1218,865,492790.0,5273330.0,7,10,32632,2020-01-25
655,811,856,1080,1268,1333,1410,1404,1273,884,492790.0,5273320.0,7,10,32632,2020-01-25
691,827,930,1080,1268,1333,1418,1404,1273,884,492790.0,5273310.0,7,10,32632,2020-01-25
684,789,883,1070,1276,1316,1406,1419,1282,886,492790.0,5273300.0,7,10,32632,2020-01-25
661,839,877,1070,1276,1316,1406,1419,1282,886,492790.0,5273290.0,7,10,32632,2020-01-25
720,818,884,1080,1341,1411,1426,1520,1329,934,492790.0,5273280.0,7,10,32632,2020-01-25
702,859,893,1080,1341,1411,1484,1520,1329,934,492790.0,5273270.0,7,10,32632,2020-01-25
679,879,904,1136,1354,1399,1536,1506,1384,977,492790.0,5273260.0,7,10,32632,2020-01-25
720,874,905,1136,1354,1399,1554,1506,1384,977,492790.0,5273250.0,7,10,32632,2020-01-25
695,855,888,1160,1328,1392,1512,1481,1416,999,492790.0,5273240.0,7,10,32632,2020-01-25
648,834,910,1160,1328,1392,1520,1481,1416,999,492790.0,5273230.0,7,10,32632,2020-01-25
651,867,923,1115,1343,1452,1570,1567,1400,982,492790.0,5273220.0,7,10,32632,2020-01-25
630,839,911,1115,1343,1452,1544,1567,1400,982,492790.0,5273210.0,7,10,32632,2020-01-25
653,880,905,1105,1402,1458,1522,1577,1373,974,492790.0,5273200.0,7,10,32632,2020-01-25
670,849,913,1105,1402,1458,1544,1577,1373,974,492790.0,5273190.0,7,10,32632,2020-01-25
709,854,947,1127,1370,1410,1554,1517,1359,937,492790.0,5273180.0,7,10,32632,2020-01-25
675,860,944,1127,1370,1410,1518,1517,1359,937,492790.0,5273170.0,7,10,32632,2020-01-25
663,860,922,1159,1358,1409,1540,1466,1369,942,492790.0,5273160.0,7,10,32632,2020-01-25
694,854,914,1159,1358,1409,1530,1466,1369,942,492790.0,5273150.0,7,10,32632,2020-01-25
664,847,924,1140,1372,1464,1504,1545,1401,988,492790.0,5273140.0,7,10,32632,2020-01-25
713,872,939,1140,1372,1464,1572,1545,1401,988,492790.0,5273130.0,7,10,32632,2020-01-25
699,870,951,1142,1412,1470,1582,1554,1456,1010,492790.0,5273120.0,7,10,32632,2020-01-25
696,897,987,1142,1412,1470,1648,1554,1456,1010,492790.0,5273110.0,7,10,32632,2020-01-25
674,858,935,1202,1416,1421,1588,1582,1466,1029,492790.0,5273100.0,7,10,32632,2020-01-25
711,877,944,1202,1416,1421,1578,1582,1466,1029,492790.0,5273090.0,7,10,32632,2020-01-25
711,865,949,1117,1320,1413,1536,1485,1437,1044,492790.0,5273080.0,7,10,32632,2020-01-25
635,782,895,1076,1247,1273,1338,1388,1278,927,492800.0,5273330.0,7,10,32632,2020-01-25
636,811,904,1135,1272,1375,1358,1387,1296,915,492800.0,5273320.0,7,10,32632,2020-01-25
699,872,922,1135,1272,1375,1412,1387,1296,915,492800.0,5273310.0,7,10,32632,2020-01-25
728,874,910,1139,1358,1413,1426,1459,1301,920,492800.0,5273300.0,7,10,32632,2020-01-25
711,846,897,1139,1358,1413,1410,1459,1301,920,492800.0,5273290.0,7,10,32632,2020-01-25
682,821,883,1103,1346,1416,1442,1466,1327,945,492800.0,5273280.0,7,10,32632,2020-01-25
686,831,904,1103,1346,1416,1462,1466,1327,945,492800.0,5273270.0,7,10,32632,2020-01-25
651,873,912,1103,1355,1397,1500,1509,1356,953,492800.0,5273260.0,7,10,32632,2020-01-25
713,865,886,1103,1355,1397,1498,1509,1356,953,492800.0,5273250.0,7,10,32632,2020-01-25
684,844,921,1128,1366,1446,1456,1495,1359,958,492800.0,5273240.0,7,10,32632,2020-01-25
673,831,934,1128,1366,1446,1484,1495,1359,958,492800.0,5273230.0,7,10,32632,2020-01-25
667,890,921,1180,1388,1487,1550,1555,1385,981,492800.0,5273220.0,7,10,32632,2020-01-25
678,859,918,1180,1388,1487,1560,1555,1385,981,492800.0,5273210.0,7,10,32632,2020-01-25
684,897,918,1190,1432,1510,1578,1564,1405,989,492800.0,5273200.0,7,10,32632,2020-01-25
696,918,927,1190,1432,1510,1594,1564,1405,989,492800.0,5273190.0,7,10,32632,2020-01-25
742,912,932,1181,1436,1531,1548,1599,1389,985,492800.0,5273180.0,7,10,32632,2020-01-25
701,888,918,1181,1436,1531,1516,1599,1389,985,492800.0,5273170.0,7,10,32632,2020-01-25
674,896,933,1198,1444,1475,1520,1585,1387,995,492800.0,5273160.0,7,10,32632,2020-01-25
742,891,962,1198,1444,1475,1564,1585,1387,995,492800.0,5273150.0,7,10,32632,2020-01-25
692,897,973,1203,1449,1527,1542,1647,1436,1027,492800.0,5273140.0,7,10,32632,2020-01-25
700,907,973,1203,1449,1527,1636,1647,1436,1027,492800.0,5273130.0,7,10,32632,2020-01-25
742,871,984,1234,1511,1592,1620,1684,1471,1044,492800.0,5273120.0,7,10,32632,2020-01-25
725,907,1002,1234,1511,1592,1612,1684,1471,1044,492800.0,5273110.0,7,10,32632,2020-01-25
658,884,961,1213,1468,1552,1592,1649,1432,1038,492800.0,5273100.0,7,10,32632,2020-01-25
682,898,955,1213,1468,1552,1598,1649,1432,1038,492800.0,5273090.0,7,10,32632,2020-01-25
702,904,946,1114,1392,1437,1564,1487,1366,972,492800.0,5273080.0,7,10,32632,2020-01-25
658,893,903,1114,1392,1437,1484,1487,1366,972,492800.0,5273070.0,7,10,32632,2020-01-25
626,818,876,1060,1203,1271,1368,1295,1289,946,492800.0,5273060.0,7,10,32632,2020-01-25
625,807,904,1135,1272,1375,1350,1387,1296,915,492810.0,5273320.0,7,10,32632,2020-01-25
694,836,908,1135,1272,1375,1406,1387,1296,915,492810.0,5273310.0,7,10,32632,2020-01-25
661,891,914,1139,1358,1413,1454,1459,1301,920,492810.0,5273300.0,7,10,32632,2020-01-25
693,877,942,1139,1358,1413,1476,1459,1301,920,492810.0,5273290.0,7,10,32632,2020-01-25
708,893,885,1103,1346,1416,1412,1466,1327,945,492810.0,5273280.0,7,10,32632,2020-01-25
689,873,906,1103,1346,1416,1422,1466,1327,945,492810.0,5273270.0,7,10,32632,2020-01-25
669,842,937,1103,1355,1397,1446,1509,1356,953,492810.0,5273260.0,7,10,32632,2020-01-25
656,873,911,1103,1355,1397,1462,1509,1356,953,492810.0,5273250.0,7,10,32632,2020-01-25
663,854,895,1128,1366,1446,1456,1495,1359,958,492810.0,5273240.0,7,10,32632,2020-01-25
707,855,900,1128,1366,1446,1482,1495,1359,958,492810.0,5273230.0,7,10,32632,2020-01-25
705,887,929,1180,1388,1487,1522,1555,1385,981,492810.0,5273220.0,7,10,32632,2020-01-25
713,887,971,1180,1388,1487,1522,1555,1385,981,492810.0,5273210.0,7,10,32632,2020-01-25
674,880,968,1190,1432,1510,1562,1564,1405,989,492810.0,5273200.0,7,10,32632,2020-01-25
705,893,968,1190,1432,1510,1592,1564,1405,989,492810.0,5273190.0,7,10,32632,2020-01-25
742,899,962,1181,1436,1531,1548,1599,1389,985,492810.0,5273180.0,7,10,32632,2020-01-25
730,892,930,1181,1436,1531,1520,1599,1389,985,492810.0,5273170.0,7,10,32632,2020-01-25
721,926,952,1198,1444,1475,1554,1585,1387,995,492810.0,5273160.0,7,10,32632,2020-01-25
733,905,973,1198,1444,1475,1572,1585,1387,995,492810.0,5273150.0,7,10,32632,2020-01-25
758,948,980,1203,1449,1527,1576,1647,1436,1027,492810.0,5273140.0,7,10,32632,2020-01-25
718,910,962,1203,1449,1527,1632,1647,1436,1027,492810.0,5273130.0,7,10,32632,2020-01-25
750,931,991,1234,1511,1592,1676,1684,1471,1044,492810.0,5273120.0,7,10,32632,2020-01-25
749,959,984,1234,1511,1592,1690,1684,1471,1044,492810.0,5273110.0,7,10,32632,2020-01-25
724,934,970,1213,1468,1552,1660,1649,1432,1038,492810.0,5273100.0,7,10,32632,2020-01-25
716,880,960,1213,1468,1552,1594,1649,1432,1038,492810.0,5273090.0,7,10,32632,2020-01-25
666,830,927,1114,1392,1437,1522,1487,1366,972,492810.0,5273080.0,7,10,32632,2020-01-25
698,816,865,1114,1392,1437,1388,1487,1366,972,492810.0,5273070.0,7,10,32632,2020-01-25
662,810,862,1060,1203,1271,1338,1295,1289,946,492810.0,5273060.0,7,10,32632,2020-01-25
635,788,855,1060,1203,1271,1288,1295,1289,946,492810.0,5273050.0,7,10,32632,2020-01-25
690,819,875,1131,1326,1423,1426,1433,1379,961,492820.0,5273310.0,7,10,32632,2020-01-25
639,855,852,1153,1337,1396,1438,1465,1345,945,492820.0,5273300.0,7,10,32632,2020-01-25
677,884,930,1153,1337,1396,1498,1465,1345,945,492820.0,5273290.0,7,10,32632,2020-01-25
719,869,930,1151,1337,1409,1460,1475,1339,936,492820.0,5273280.0,7,10,32632,2020-01-25
670,908,930,1151,1337,1409,1462,1475,1339,936,492820.0,5273270.0,7,10,32632,2020-01-25
727,858,954,1129,1345,1415,1472,1481,1368,939,492820.0,5273260.0,7,10,32632,2020-01-25
716,874,973,1129,1345,1415,1500,1481,1368,939,492820.0,5273250.0,7,10,32632,2020-01-25
689,892,970,1167,1402,1443,1466,1517,1370,983,492820.0,5273240.0,7,10,32632,2020-01-25
671,910,949,1167,1402,1443,1496,1517,1370,983,492820.0,5273230.0,7,10,32632,2020-01-25
692,900,926,1218,1459,1461,1532,1581,1410,1011,492820.0,5273220.0,7,10,32632,2020-01-25
729,874,941,1218,1459,1461,1560,1581,1410,1011,492820.0,5273210.0,7,10,32632,2020-01-25
733,926,1024,1224,1459,1536,1648,1635,1447,1041,492820.0,5273200.0,7,10,32632,2020-01-25
760,947,1024,1224,1459,1536,1642,1635,1447,1041,492820.0,5273190.0,7,10,32632,2020-01-25
755,960,997,1208,1443,1570,1580,1616,1428,1059,492820.0,5273180.0,7,10,32632,2020-01-25
754,910,986,1208,1443,1570,1538,1616,1428,1059,492820.0,5273170.0,7,10,32632,2020-01-25
747,919,988,1212,1494,1507,1552,1615,1432,1033,492820.0,5273160.0,7,10,32632,2020-01-25
763,904,999,1212,1494,1507,1552,1615,1432,1033,492820.0,5273150.0,7,10,32632,2020-01-25
769,957,1024,1239,1512,1574,1584,1680,1464,1086,492820.0,5273140.0,7,10,32632,2020-01-25
736,967,1036,1239,1512,1574,1732,1680,1464,1086,492820.0,5273130.0,7,10,32632,2020-01-25
776,957,1032,1285,1519,1620,1734,1685,1490,1085,492820.0,5273120.0,7,10,32632,2020-01-25
765,931,1005,1285,1519,1620,1730,1685,1490,1085,492820.0,5273110.0,7,10,32632,2020-01-25
772,964,988,1256,1482,1564,1664,1666,1431,1048,492820.0,5273100.0,7,10,32632,2020-01-25
745,937,951,1256,1482,1564,1616,1666,1431,1048,492820.0,5273090.0,7,10,32632,2020-01-25
662,858,940,1161,1359,1423,1550,1509,1324,980,492820.0,5273080.0,7,10,32632,2020-01-25
677,823,879,1161,1359,1423,1412,1509,1324,980,492820.0,5273070.0,7,10,32632,2020-01-25
626,793,841,1027,1198,1252,1334,1278,1261,925,492820.0,5273060.0,7,10,32632,2020-01-25
682,843,899,1153,1337,1396,1428,1465,1345,945,492830.0,5273300.0,7,10,32632,2020-01-25
690,846,916,1153,1337,1396,1432,1465,1345,945,492830.0,5273290.0,7,10,32632,2020-01-25
698,851,952,1151,1337,1409,1504,1475,1339,936,492830.0,5273280.0,7,10,32632,2020-01-25
718,891,984,1151,1337,1409,1488,1475,1339,936,492830.0,5273270.0,7,10,32632,2020-01-25
734,911,1036,1129,1345,1415,1476,1481,1368,939,492830.0,5273260.0,7,10,32632,2020-01-25
741,875,1000,1129,1345,1415,1498,1481,1368,939,492830.0,5273250.0,7,10,32632,2020-01-25
760,860,978,1167,1402,1443,1452,1517,1370,983,492830.0,5273240.0,7,10,32632,2020-01-25
744,893,1016,1167,1402,1443,1508,1517,1370,983,492830.0,5273230.0,7,10,32632,2020-01-25
780,933,986,1218,1459,1461,1554,1581,1410,1011,492830.0,5273220.0,7,10,32632,2020-01-25
730,941,1001,1218,1459,1461,1608,1581,1410,1011,492830.0,5273210.0,7,10,32632,2020-01-25
751,968,1050,1224,1459,1536,1644,1635,1447,1041,492830.0,5273200.0,7,10,32632,2020-01-25
763,962,1028,1224,1459,1536,1632,1635,1447,1041,492830.0,5273190.0,7,10,32632,2020-01-25
751,933,1010,1208,1443,1570,1610,1616,1428,1059,492830.0,5273180.0,7,10,32632,2020-01-25
745,943,985,1208,1443,1570,1612,1616,1428,1059,492830.0,5273170.0,7,10,32632,2020-01-25
751,957,1001,1212,1494,1507,1588,1615,1432,1033,492830.0,5273160.0,7,10,32632,2020-01-25
794,930,1042,1212,1494,1507,1606,1615,1432,1033,492830.0,5273150.0,7,10,32632,2020-01-25
751,962,1062,1239,1512,1574,1622,1680,1464,1086,492830.0,5273140.0,7,10,32632,2020-01-25
797,977,1058,1239,1512,1574,1706,1680,1464,1086,492830.0,5273130.0,7,10,32632,2020-01-25
786,992,1072,1285,1519,1620,1684,1685,1490,1085,492830.0,5273120.0,7,10,32632,2020-01-25
762,957,1036,1285,1519,1620,1660,1685,1490,1085,492830.0,5273110.0,7,10,32632,2020-01-25
720,907,965,1256,1482,1564,1610,1666,1431,1048,492830.0,5273100.0,7,10,32632,2020-01-25
700,950,944,1256,1482,1564,1598,1666,1431,1048,492830.0,5273090.0,7,10,32632,2020-01-25
708,924,944,1161,1359,1423,1554,1509,1324,980,492830.0,5273080.0,7,10,32632,2020-01-25
690,880,924,1161,1359,1423,1510,1509,1324,980,492830.0,5273070.0,7,10,32632,2020-01-25
615,807,881,1027,1198,1252,1378,1278,1261,925,492830.0,5273060.0,7,10,32632,2020-01-25
694,870,959,1151,1363,1461,1488,1559,1434,1008,492840.0,5273290.0,7,10,32632,2020-01-25
747,879,954,1125,1377,1404,1508,1471,1362,929,492840.0,5273280.0,7,10,32632,2020-01-25
717,925,956,1125,1377,1404,1452,1471,1362,929,492840.0,5273270.0,7,10,32632,2020-01-25
709,922,954,1176,1316,1389,1418,1481,1372,978,492840.0,5273260.0,7,10,32632,2020-01-25
730,927,1010,1176,1316,1389,1438,1481,1372,978,492840.0,5273250.0,7,10,32632,2020-01-25
736,926,996,1261,1451,1500,1508,1552,1436,1051,492840.0,5273240.0,7,10,32632,2020-01-25
738,899,975,1261,1451,1500,1576,1552,1436,1051,492840.0,5273230.0,7,10,32632,2020-01-25
781,932,963,1274,1533,1558,1596,1653,1464,1048,492840.0,5273220.0,7,10,32632,2020-01-25
781,959,1040,1274,1533,1558,1642,1653,1464,1048,492840.0,5273210.0,7,10,32632,2020-01-25
803,962,1044,1280,1531,1608,1642,1730,1462,1065,492840.0,5273200.0,7,10,32632,2020-01-25
775,966,1021,1280,1531,1608,1628,1730,1462,1065,492840.0,5273190.0,7,10,32632,2020-01-25
781,948,1062,1263,1537,1572,1626,1644,1472,1062,492840.0,5273180.0,7,10,32632,2020-01-25
781,951,1050,1263,1537,1572,1636,1644,1472,1062,492840.0,5273170.0,7,10,32632,2020-01-25
803,959,1021,1311,1566,1584,1632,1715,1482,1073,492840.0,5273160.0,7,10,32632,2020-01-25
825,959,1058,1311,1566,1584,1650,1715,1482,1073,492840.0,5273150.0,7,10,32632,2020-01-25
757,983,1042,1312,1576,1647,1664,1728,1478,1099,492840.0,5273140.0,7,10,32632,2020-01-25
794,997,1024,1312,1576,1647,1698,1728,1478,1099,492840.0,5273130.0,7,10,32632,2020-01-25
764,975,1042,1300,1561,1628,1738,1720,1488,1062,492840.0,5273120.0,7,10,32632,2020-01-25
722,976,1020,1300,1561,1628,1692,1720,1488,1062,492840.0,5273110.0,7,10,32632,2020-01-25
706,915,991,1248,1498,1559,1622,1612,1420,1022,492840.0,5273100.0,7,10,32632,2020-01-25
724,929,991,1248,1498,1559,1586,1612,1420,1022,492840.0,5273090.0,7,10,32632,2020-01-25
714,945,979,1155,1369,1433,1572,1507,1371,991,492840.0,5273080.0,7,10,32632,2020-01-25
698,904,916,1155,1369,1433,1508,1507,1371,991,492840.0,5273070.0,7,10,32632,2020-01-25
