B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
967,1170,990,1322,2889,3654,3854,3960,1844,1078,492590.0,5272860.0,4,8,32632,2020-06-20
1012,1224,879,1322,2889,3654,3936,3960,1844,1078,492590.0,5272850.0,4,8,32632,2020-06-20
1038,1094,838,1317,3037,3814,3968,4126,1888,1192,492590.0,5272840.0,4,8,32632,2020-06-20
960,1030,838,1317,3037,3814,3994,4126,1888,1192,492590.0,5272830.0,4,8,32632,2020-06-20
819,981,836,1406,3181,3952,4008,4233,2076,1416,492590.0,5272820.0,4,8,32632,2020-06-20
1050,1272,1034,1399,3017,3785,3870,4052,1912,1070,492600.0,5272860.0,7,8,32632,2020-06-20
1140,1224,926,1399,3017,3785,3972,4052,1912,1070,492600.0,5272850.0,7,8,32632,2020-06-20
1086,1104,839,1311,3017,3919,3940,4198,1834,1108,492600.0,5272840.0,4,8,32632,2020-06-20
955,1011,773,1311,3017,3919,3956,4198,1834,1108,492600.0,5272830.0,4,8,32632,2020-06-20
835,942,801,1329,3131,3947,4040,4194,1978,1367,492600.0,5272820.0,4,8,32632,2020-06-20
1158,1238,903,1399,3017,3785,3924,4052,1912,1070,492610.0,5272850.0,7,8,32632,2020-06-20
1086,1092,847,1311,3017,3919,3972,4198,1834,1108,492610.0,5272840.0,4,8,32632,2020-06-20
891,1018,812,1311,3017,3919,3978,4198,1834,1108,492610.0,5272830.0,4,8,32632,2020-06-20
817,991,825,1329,3131,3947,4086,4194,1978,1367,492610.0,5272820.0,4,8,32632,2020-06-20
775,985,844,1329,3131,3947,4014,4194,1978,1367,492610.0,5272810.0,4,8,32632,2020-06-20
1172,1234,891,1460,3023,3695,3920,3907,1975,1107,492620.0,5272850.0,7,8,32632,2020-06-20
1066,1072,905,1405,3048,3864,3992,4093,1888,1143,492620.0,5272840.0,4,8,32632,2020-06-20
896,1054,895,1405,3048,3864,3952,4093,1888,1143,492620.0,5272830.0,4,8,32632,2020-06-20
864,1086,899,1397,3084,3828,4008,4075,1961,1373,492620.0,5272820.0,4,8,32632,2020-06-20
883,1042,875,1397,3084,3828,3978,4075,1961,1373,492620.0,5272810.0,4,8,32632,2020-06-20
888,1060,863,1578,3198,3837,3974,4056,2246,1632,492620.0,5272800.0,4,8,32632,2020-06-20
901,1016,1082,1578,3198,3837,3996,4056,2246,1632,492620.0,5272790.0,4,8,32632,2020-06-20
883,1198,1262,1890,3331,3811,3896,4054,2479,1769,492620.0,5272780.0,4,8,32632,2020-06-20
1090,1208,921,1460,3023,3695,3828,3907,1975,1107,492630.0,5272850.0,7,8,32632,2020-06-20
1008,1118,946,1405,3048,3864,3926,4093,1888,1143,492630.0,5272840.0,4,8,32632,2020-06-20
916,1104,971,1405,3048,3864,3914,4093,1888,1143,492630.0,5272830.0,4,8,32632,2020-06-20
927,1152,973,1397,3084,3828,3920,4075,1961,1373,492630.0,5272820.0,4,8,32632,2020-06-20
938,1130,941,1397,3084,3828,3950,4075,1961,1373,492630.0,5272810.0,4,8,32632,2020-06-20
930,1136,930,1578,3198,3837,3952,4056,2246,1632,492630.0,5272800.0,4,8,32632,2020-06-20
929,1108,1052,1578,3198,3837,3990,4056,2246,1632,492630.0,5272790.0,4,8,32632,2020-06-20
963,1196,1272,1890,3331,3811,3912,4054,2479,1769,492630.0,5272780.0,4,8,32632,2020-06-20
990,1388,1444,1890,3331,3811,3854,4054,2479,1769,492630.0,5272770.0,4,8,32632,2020-06-20
1002,1174,1023,1527,3074,3658,3786,3864,2098,1265,492640.0,5272850.0,4,8,32632,2020-06-20
979,1172,1011,1556,3091,3832,3886,4082,2056,1256,492640.0,5272840.0,4,8,32632,2020-06-20
961,1202,1011,1556,3091,3832,3920,4082,2056,1256,492640.0,5272830.0,4,8,32632,2020-06-20
1005,1208,1008,1538,3143,3847,3904,4099,2063,1424,492640.0,5272820.0,7,8,32632,2020-06-20
1002,1184,1032,1538,3143,3847,3930,4099,2063,1424,492640.0,5272810.0,7,8,32632,2020-06-20
1013,1180,1015,1617,3227,3865,3962,4074,2252,1667,492640.0,5272800.0,7,8,32632,2020-06-20
1032,1166,1068,1617,3227,3865,4020,4074,2252,1667,492640.0,5272790.0,7,8,32632,2020-06-20
1050,1226,1266,1861,3340,3880,3978,4106,2448,1751,492640.0,5272780.0,5,8,32632,2020-06-20
1082,1344,1396,1861,3340,3880,3890,4106,2448,1751,492640.0,5272770.0,5,8,32632,2020-06-20
954,1230,1082,1556,3091,3832,3920,4082,2056,1256,492650.0,5272840.0,4,8,32632,2020-06-20
1054,1248,1088,1556,3091,3832,3950,4082,2056,1256,492650.0,5272830.0,4,8,32632,2020-06-20
1098,1236,1090,1538,3143,3847,3946,4099,2063,1424,492650.0,5272820.0,7,8,32632,2020-06-20
1096,1250,1082,1538,3143,3847,3950,4099,2063,1424,492650.0,5272810.0,7,8,32632,2020-06-20
1084,1256,1076,1617,3227,3865,3968,4074,2252,1667,492650.0,5272800.0,7,8,32632,2020-06-20
1094,1256,1132,1617,3227,3865,4020,4074,2252,1667,492650.0,5272790.0,7,8,32632,2020-06-20
1136,1352,1214,1861,3340,3880,3982,4106,2448,1751,492650.0,5272780.0,5,8,32632,2020-06-20
1200,1368,1338,1861,3340,3880,3870,4106,2448,1751,492650.0,5272770.0,5,8,32632,2020-06-20
932,1274,1138,1611,3125,3794,3876,4021,2124,1379,492660.0,5272840.0,4,8,32632,2020-06-20
1064,1312,1114,1611,3125,3794,3904,4021,2124,1379,492660.0,5272830.0,4,8,32632,2020-06-20
1130,1278,1128,1657,3205,3858,3946,4094,2185,1475,492660.0,5272820.0,7,8,32632,2020-06-20
1098,1250,1152,1657,3205,3858,3982,4094,2185,1475,492660.0,5272810.0,7,8,32632,2020-06-20
1050,1308,1168,1739,3241,3934,4006,4116,2303,1609,492660.0,5272800.0,5,8,32632,2020-06-20
1056,1374,1250,1739,3241,3934,4012,4116,2303,1609,492660.0,5272790.0,5,8,32632,2020-06-20
1188,1460,1262,1830,3269,3911,3974,4087,2373,1687,492660.0,5272780.0,7,8,32632,2020-06-20
1290,1444,1294,1830,3269,3911,3886,4087,2373,1687,492660.0,5272770.0,7,8,32632,2020-06-20
891,1242,1136,1611,3125,3794,3852,4021,2124,1379,492670.0,5272840.0,4,8,32632,2020-06-20
964,1286,1082,1611,3125,3794,3928,4021,2124,1379,492670.0,5272830.0,4,8,32632,2020-06-20
1026,1234,1072,1657,3205,3858,3960,4094,2185,1475,492670.0,5272820.0,7,8,32632,2020-06-20
1030,1218,1170,1657,3205,3858,4016,4094,2185,1475,492670.0,5272810.0,7,8,32632,2020-06-20
995,1284,1244,1739,3241,3934,4070,4116,2303,1609,492670.0,5272800.0,5,8,32632,2020-06-20
1046,1398,1276,1739,3241,3934,4040,4116,2303,1609,492670.0,5272790.0,5,8,32632,2020-06-20
1152,1444,1264,1830,3269,3911,3958,4087,2373,1687,492670.0,5272780.0,7,8,32632,2020-06-20
1244,1436,1302,1830,3269,3911,3904,4087,2373,1687,492670.0,5272770.0,7,8,32632,2020-06-20
857,1182,1040,1531,3123,3828,3996,3994,2119,1405,492680.0,5272830.0,4,8,32632,2020-06-20
935,1174,1062,1616,3198,3916,4020,4084,2174,1498,492680.0,5272820.0,4,8,32632,2020-06-20
978,1230,1126,1616,3198,3916,4092,4084,2174,1498,492680.0,5272810.0,4,8,32632,2020-06-20
1011,1250,1194,1728,3276,3907,4140,4100,2265,1568,492680.0,5272800.0,7,8,32632,2020-06-20
1036,1274,1220,1728,3276,3907,4068,4100,2265,1568,492680.0,5272790.0,7,8,32632,2020-06-20
1062,1346,1254,1792,3284,3855,3930,4040,2326,1619,492680.0,5272780.0,5,8,32632,2020-06-20
1124,1404,1284,1792,3284,3855,3912,4040,2326,1619,492680.0,5272770.0,5,8,32632,2020-06-20
1200,1448,1328,1892,3289,3833,3854,4077,2350,1543,492680.0,5272760.0,7,8,32632,2020-06-20
899,1152,1034,1531,3123,3828,3974,3994,2119,1405,492690.0,5272830.0,4,8,32632,2020-06-20
929,1200,1058,1616,3198,3916,4020,4084,2174,1498,492690.0,5272820.0,4,8,32632,2020-06-20
1002,1234,1084,1616,3198,3916,4052,4084,2174,1498,492690.0,5272810.0,4,8,32632,2020-06-20
1036,1242,1114,1728,3276,3907,4124,4100,2265,1568,492690.0,5272800.0,7,8,32632,2020-06-20
1048,1248,1152,1728,3276,3907,4092,4100,2265,1568,492690.0,5272790.0,7,8,32632,2020-06-20
1026,1260,1216,1792,3284,3855,3926,4040,2326,1619,492690.0,5272780.0,5,8,32632,2020-06-20
1052,1344,1262,1792,3284,3855,3876,4040,2326,1619,492690.0,5272770.0,5,8,32632,2020-06-20
1122,1422,1290,1892,3289,3833,3854,4077,2350,1543,492690.0,5272760.0,7,8,32632,2020-06-20
883,1170,1028,1543,3057,3695,3952,3947,2066,1308,492700.0,5272830.0,4,8,32632,2020-06-20
946,1222,1050,1554,3163,3867,4036,4074,2082,1388,492700.0,5272820.0,4,8,32632,2020-06-20
985,1214,1070,1554,3163,3867,4020,4074,2082,1388,492700.0,5272810.0,4,8,32632,2020-06-20
1021,1234,1066,1631,3196,3914,4046,4084,2151,1494,492700.0,5272800.0,4,8,32632,2020-06-20
1044,1238,1100,1631,3196,3914,4004,4084,2151,1494,492700.0,5272790.0,4,8,32632,2020-06-20
1021,1248,1148,1675,3201,3784,3914,4000,2212,1543,492700.0,5272780.0,7,8,32632,2020-06-20
1044,1316,1212,1675,3201,3784,3914,4000,2212,1543,492700.0,5272770.0,7,8,32632,2020-06-20
1056,1344,1206,1684,3153,3784,3870,3981,2211,1383,492700.0,5272760.0,7,8,32632,2020-06-20
866,1080,988,1543,3057,3695,3824,3947,2066,1308,492710.0,5272830.0,4,8,32632,2020-06-20
845,1118,1023,1554,3163,3867,3992,4074,2082,1388,492710.0,5272820.0,4,8,32632,2020-06-20
807,1158,1064,1554,3163,3867,4006,4074,2082,1388,492710.0,5272810.0,4,8,32632,2020-06-20
891,1220,1040,1631,3196,3914,3986,4084,2151,1494,492710.0,5272800.0,4,8,32632,2020-06-20
959,1218,1056,1631,3196,3914,3874,4084,2151,1494,492710.0,5272790.0,4,8,32632,2020-06-20
988,1242,1098,1675,3201,3784,3818,4000,2212,1543,492710.0,5272780.0,7,8,32632,2020-06-20
997,1238,1124,1675,3201,3784,3802,4000,2212,1543,492710.0,5272770.0,7,8,32632,2020-06-20
1006,1262,1082,1684,3153,3784,3830,3981,2211,1383,492710.0,5272760.0,7,8,32632,2020-06-20
700,984,924,1441,3039,3727,3960,3920,1947,1241,492720.0,5272820.0,4,8,32632,2020-06-20
723,1060,984,1441,3039,3727,3992,3920,1947,1241,492720.0,5272810.0,4,8,32632,2020-06-20
803,1128,1040,1514,3019,3722,3906,3843,1969,1250,492720.0,5272800.0,4,8,32632,2020-06-20
834,1172,1032,1514,3019,3722,3764,3843,1969,1250,492720.0,5272790.0,4,8,32632,2020-06-20
900,1152,1036,1408,2787,3464,3706,3638,1894,1208,492720.0,5272780.0,4,8,32632,2020-06-20
944,1158,1005,1408,2787,3464,3688,3638,1894,1208,492720.0,5272770.0,4,8,32632,2020-06-20
912,1172,958,1365,2803,3341,3698,3594,1857,1115,492720.0,5272760.0,4,8,32632,2020-06-20
944,1074,960,1365,2803,3341,3640,3594,1857,1115,492720.0,5272750.0,4,8,32632,2020-06-20
612,910,814,1441,3039,3727,3928,3920,1947,1241,492730.0,5272820.0,4,8,32632,2020-06-20
666,984,878,1441,3039,3727,3862,3920,1947,1241,492730.0,5272810.0,4,8,32632,2020-06-20
750,1004,966,1514,3019,3722,3784,3843,1969,1250,492730.0,5272800.0,4,8,32632,2020-06-20
704,1066,960,1514,3019,3722,3626,3843,1969,1250,492730.0,5272790.0,4,8,32632,2020-06-20
807,1080,941,1408,2787,3464,3470,3638,1894,1208,492730.0,5272780.0,4,8,32632,2020-06-20
883,1068,857,1408,2787,3464,3430,3638,1894,1208,492730.0,5272770.0,4,8,32632,2020-06-20
861,1022,774,1365,2803,3341,3422,3594,1857,1115,492730.0,5272760.0,4,8,32632,2020-06-20
802,903,782,1365,2803,3341,3332,3594,1857,1115,492730.0,5272750.0,4,8,32632,2020-06-20
610,852,720,1217,2804,3587,3792,3766,1741,1084,492740.0,5272820.0,4,8,32632,2020-06-20
612,866,778,1217,2804,3587,3680,3766,1741,1084,492740.0,5272810.0,4,8,32632,2020-06-20
603,872,833,1275,2708,3305,3518,3538,1704,960,492740.0,5272800.0,4,8,32632,2020-06-20
587,915,870,1275,2708,3305,3308,3538,1704,960,492740.0,5272790.0,4,8,32632,2020-06-20
636,980,824,1142,2356,2909,3172,3146,1525,869,492740.0,5272780.0,4,8,32632,2020-06-20
715,968,711,1142,2356,2909,3184,3146,1525,869,492740.0,5272770.0,4,8,32632,2020-06-20
782,908,644,1068,2281,2781,3188,3078,1483,839,492740.0,5272760.0,4,8,32632,2020-06-20
744,849,642,1068,2281,2781,3146,3078,1483,839,492740.0,5272750.0,4,8,32632,2020-06-20
568,798,617,1217,2804,3587,3706,3766,1741,1084,492750.0,5272820.0,4,8,32632,2020-06-20
534,747,655,1217,2804,3587,3528,3766,1741,1084,492750.0,5272810.0,4,8,32632,2020-06-20
465,717,698,1275,2708,3305,3238,3538,1704,960,492750.0,5272800.0,4,8,32632,2020-06-20
477,755,774,1275,2708,3305,3028,3538,1704,960,492750.0,5272790.0,4,8,32632,2020-06-20
489,825,747,1142,2356,2909,2950,3146,1525,869,492750.0,5272780.0,4,8,32632,2020-06-20
563,898,711,1142,2356,2909,3018,3146,1525,869,492750.0,5272770.0,4,8,32632,2020-06-20
650,897,669,1068,2281,2781,3108,3078,1483,839,492750.0,5272760.0,4,8,32632,2020-06-20
697,848,663,1068,2281,2781,3064,3078,1483,839,492750.0,5272750.0,4,8,32632,2020-06-20
454,648,548,970,2555,3364,3418,3562,1510,930,492760.0,5272810.0,4,8,32632,2020-06-20
430,619,556,1036,2450,3089,3110,3355,1470,879,492760.0,5272800.0,4,8,32632,2020-06-20
397,648,596,1036,2450,3089,2952,3355,1470,879,492760.0,5272790.0,4,8,32632,2020-06-20
408,659,667,1051,2393,3021,2896,3155,1485,871,492760.0,5272780.0,4,8,32632,2020-06-20
437,760,706,1051,2393,3021,2896,3155,1485,871,492760.0,5272770.0,4,8,32632,2020-06-20
493,833,689,1073,2329,2971,3068,3183,1533,951,492760.0,5272760.0,4,8,32632,2020-06-20
622,818,708,1073,2329,2971,3064,3183,1533,951,492760.0,5272750.0,4,8,32632,2020-06-20
749,998,840,1414,2824,3485,3438,3688,2048,1273,492670.0,5272880.0,4,9,32632,2020-06-20
688,890,730,1249,2769,3333,3410,3638,1877,1224,492680.0,5272880.0,4,9,32632,2020-06-20
653,858,832,1249,2769,3333,3400,3638,1877,1224,492680.0,5272870.0,4,9,32632,2020-06-20
697,793,669,1249,2769,3333,3442,3638,1877,1224,492690.0,5272880.0,4,9,32632,2020-06-20
638,843,785,1249,2769,3333,3352,3638,1877,1224,492690.0,5272870.0,4,9,32632,2020-06-20
747,952,722,1267,2770,3432,3408,3624,1763,1092,492700.0,5272890.0,4,9,32632,2020-06-20
786,879,722,1251,2684,3400,3506,3641,1759,1110,492700.0,5272880.0,4,9,32632,2020-06-20
741,899,781,1251,2684,3400,3430,3641,1759,1110,492700.0,5272870.0,4,9,32632,2020-06-20
741,1002,799,1267,2770,3432,3416,3624,1763,1092,492710.0,5272890.0,4,9,32632,2020-06-20
798,984,786,1251,2684,3400,3498,3641,1759,1110,492710.0,5272880.0,4,9,32632,2020-06-20
839,938,813,1251,2684,3400,3472,3641,1759,1110,492710.0,5272870.0,4,9,32632,2020-06-20
813,973,858,1301,2645,3176,3386,3459,1732,1027,492720.0,5272890.0,4,9,32632,2020-06-20
727,1038,826,1235,2586,3262,3442,3439,1669,1000,492720.0,5272880.0,4,9,32632,2020-06-20
830,978,831,1235,2586,3262,3416,3439,1669,1000,492720.0,5272870.0,4,9,32632,2020-06-20
951,896,858,1301,2645,3176,3328,3459,1732,1027,492730.0,5272890.0,4,9,32632,2020-06-20
769,1032,771,1235,2586,3262,3350,3439,1669,1000,492730.0,5272880.0,4,9,32632,2020-06-20
802,977,765,1235,2586,3262,3318,3439,1669,1000,492730.0,5272870.0,4,9,32632,2020-06-20
1042,990,863,1266,2465,2985,3328,3135,1696,884,492740.0,5272890.0,7,9,32632,2020-06-20
982,1040,796,1128,2301,2887,3338,3046,1525,797,492740.0,5272880.0,7,9,32632,2020-06-20
953,982,754,1128,2301,2887,3234,3046,1525,797,492740.0,5272870.0,7,9,32632,2020-06-20
1144,1262,1028,1266,2465,2985,3332,3135,1696,884,492750.0,5272900.0,7,9,32632,2020-06-20
1166,1246,954,1266,2465,2985,3340,3135,1696,884,492750.0,5272890.0,7,9,32632,2020-06-20
1166,1198,822,1128,2301,2887,3384,3046,1525,797,492750.0,5272880.0,7,9,32632,2020-06-20
1166,1062,755,1128,2301,2887,3292,3046,1525,797,492750.0,5272870.0,7,9,32632,2020-06-20
1068,949,723,1167,2339,2918,3124,3223,1578,937,492750.0,5272860.0,4,9,32632,2020-06-20
1186,1342,1198,1567,2599,3011,3400,3094,1909,920,492760.0,5272900.0,7,9,32632,2020-06-20
1212,1340,1134,1567,2599,3011,3392,3094,1909,920,492760.0,5272890.0,7,9,32632,2020-06-20
1220,1316,1002,1306,2412,2864,3420,2987,1606,695,492760.0,5272880.0,7,9,32632,2020-06-20
1234,1236,847,1306,2412,2864,3472,2987,1606,695,492760.0,5272870.0,7,9,32632,2020-06-20
1198,1110,729,1063,2335,2901,3396,3140,1481,761,492760.0,5272860.0,7,9,32632,2020-06-20
1172,1364,1282,1567,2599,3011,3294,3094,1909,920,492770.0,5272900.0,7,9,32632,2020-06-20
1160,1412,1230,1567,2599,3011,3410,3094,1909,920,492770.0,5272890.0,7,9,32632,2020-06-20
1256,1392,1212,1306,2412,2864,3442,2987,1606,695,492770.0,5272880.0,7,9,32632,2020-06-20
1332,1370,1136,1306,2412,2864,3492,2987,1606,695,492770.0,5272870.0,7,9,32632,2020-06-20
1248,1374,893,1063,2335,2901,3488,3140,1481,761,492770.0,5272860.0,7,9,32632,2020-06-20
1178,1356,1320,1749,2859,3256,3312,3355,2198,1175,492780.0,5272900.0,7,9,32632,2020-06-20
1256,1430,1284,1749,2859,3256,3410,3355,2198,1175,492780.0,5272890.0,7,9,32632,2020-06-20
1300,1440,1250,1623,2665,3049,3482,3147,1801,757,492780.0,5272880.0,7,9,32632,2020-06-20
1316,1412,1246,1623,2665,3049,3498,3147,1801,757,492780.0,5272870.0,7,9,32632,2020-06-20
1268,1410,1012,1071,2326,2899,3454,3169,1468,668,492780.0,5272860.0,7,9,32632,2020-06-20
1214,1416,1324,1749,2859,3256,3394,3355,2198,1175,492790.0,5272900.0,7,9,32632,2020-06-20
1256,1434,1306,1749,2859,3256,3428,3355,2198,1175,492790.0,5272890.0,7,9,32632,2020-06-20
1282,1414,1292,1623,2665,3049,3484,3147,1801,757,492790.0,5272880.0,7,9,32632,2020-06-20
1284,1428,1230,1623,2665,3049,3508,3147,1801,757,492790.0,5272870.0,7,9,32632,2020-06-20
1294,1394,952,1071,2326,2899,3514,3169,1468,668,492790.0,5272860.0,7,9,32632,2020-06-20
1228,1380,1302,1728,2820,3226,3338,3403,2275,1445,492800.0,5272910.0,7,9,32632,2020-06-20
1266,1404,1306,1742,2871,3271,3364,3403,2216,1214,492800.0,5272900.0,7,9,32632,2020-06-20
1280,1424,1296,1742,2871,3271,3376,3403,2216,1214,492800.0,5272890.0,7,9,32632,2020-06-20
1248,1418,1292,1517,2654,3100,3420,3300,1821,818,492800.0,5272880.0,7,9,32632,2020-06-20
1262,1414,1182,1517,2654,3100,3492,3300,1821,818,492800.0,5272870.0,7,9,32632,2020-06-20
1256,1316,907,1081,2367,3018,3514,3235,1495,755,492800.0,5272860.0,7,9,32632,2020-06-20
1244,1374,1262,1728,2820,3226,3352,3403,2275,1445,492810.0,5272910.0,7,9,32632,2020-06-20
1230,1358,1260,1742,2871,3271,3374,3403,2216,1214,492810.0,5272900.0,7,9,32632,2020-06-20
1224,1350,1250,1742,2871,3271,3400,3403,2216,1214,492810.0,5272890.0,7,9,32632,2020-06-20
1204,1350,1228,1517,2654,3100,3442,3300,1821,818,492810.0,5272880.0,7,9,32632,2020-06-20
1224,1328,1082,1517,2654,3100,3452,3300,1821,818,492810.0,5272870.0,7,9,32632,2020-06-20
1214,1242,840,1081,2367,3018,3460,3235,1495,755,492810.0,5272860.0,7,9,32632,2020-06-20
1192,1302,1178,1635,2730,3147,3328,3338,2155,1373,492820.0,5272910.0,7,9,32632,2020-06-20
1164,1306,1194,1652,2789,3191,3330,3291,2130,1165,492820.0,5272900.0,7,9,32632,2020-06-20
1130,1318,1244,1652,2789,3191,3304,3291,2130,1165,492820.0,5272890.0,7,9,32632,2020-06-20
1180,1372,1210,1483,2630,3086,3406,3302,1891,948,492820.0,5272880.0,7,9,32632,2020-06-20
1242,1326,1072,1483,2630,3086,3484,3302,1891,948,492820.0,5272870.0,7,9,32632,2020-06-20
1206,1226,913,1277,2519,3049,3452,3295,1707,953,492820.0,5272860.0,7,9,32632,2020-06-20
1048,1224,1130,1635,2730,3147,3198,3338,2155,1373,492830.0,5272910.0,7,9,32632,2020-06-20
1058,1228,1202,1652,2789,3191,3216,3291,2130,1165,492830.0,5272900.0,7,9,32632,2020-06-20
1034,1302,1258,1652,2789,3191,3212,3291,2130,1165,492830.0,5272890.0,7,9,32632,2020-06-20
1098,1338,1198,1483,2630,3086,3326,3302,1891,948,492830.0,5272880.0,7,9,32632,2020-06-20
1162,1316,1108,1483,2630,3086,3376,3302,1891,948,492830.0,5272870.0,7,9,32632,2020-06-20
1144,1242,1006,1277,2519,3049,3376,3295,1707,953,492830.0,5272860.0,7,9,32632,2020-06-20
897,1108,1052,1427,2530,3019,2940,3205,1995,1340,492840.0,5272920.0,4,9,32632,2020-06-20
930,1122,1058,1427,2530,3019,3072,3205,1995,1340,492840.0,5272910.0,4,9,32632,2020-06-20
974,1128,1124,1549,2682,3126,3090,3261,2079,1303,492840.0,5272900.0,4,9,32632,2020-06-20
962,1200,1172,1549,2682,3126,3120,3261,2079,1303,492840.0,5272890.0,4,9,32632,2020-06-20
996,1244,1178,1616,2743,3208,3178,3323,2083,1231,492840.0,5272880.0,7,9,32632,2020-06-20
1002,1288,1158,1616,2743,3208,3260,3323,2083,1231,492840.0,5272870.0,7,9,32632,2020-06-20
1128,1342,1120,1596,2753,3255,3342,3384,2039,1181,492840.0,5272860.0,7,9,32632,2020-06-20
883,973,953,1440,2528,2962,2796,3159,1983,1301,492850.0,5272930.0,7,9,32632,2020-06-20
811,1064,975,1427,2530,3019,2788,3205,1995,1340,492850.0,5272920.0,4,9,32632,2020-06-20
886,1092,975,1427,2530,3019,2932,3205,1995,1340,492850.0,5272910.0,4,9,32632,2020-06-20
955,1086,1004,1549,2682,3126,3002,3261,2079,1303,492850.0,5272900.0,4,9,32632,2020-06-20
905,1092,1098,1549,2682,3126,3052,3261,2079,1303,492850.0,5272890.0,4,9,32632,2020-06-20
911,1172,1218,1616,2743,3208,3168,3323,2083,1231,492850.0,5272880.0,7,9,32632,2020-06-20
1020,1328,1262,1616,2743,3208,3300,3323,2083,1231,492850.0,5272870.0,7,9,32632,2020-06-20
1206,1412,1282,1596,2753,3255,3388,3384,2039,1181,492850.0,5272860.0,7,9,32632,2020-06-20
833,948,935,1256,2309,2778,2730,2985,1772,1196,492860.0,5272930.0,4,9,32632,2020-06-20
815,1019,944,1374,2478,2953,2788,3145,1869,1338,492860.0,5272920.0,4,9,32632,2020-06-20
830,1036,930,1374,2478,2953,2830,3145,1869,1338,492860.0,5272910.0,4,9,32632,2020-06-20
865,1056,1020,1603,2701,3139,2912,3298,2075,1402,492860.0,5272900.0,4,9,32632,2020-06-20
896,1130,1170,1603,2701,3139,3042,3298,2075,1402,492860.0,5272890.0,4,9,32632,2020-06-20
999,1278,1278,1718,2804,3232,3216,3385,2138,1368,492860.0,5272880.0,7,9,32632,2020-06-20
1142,1380,1280,1718,2804,3232,3334,3385,2138,1368,492860.0,5272870.0,7,9,32632,2020-06-20
1262,1382,1272,1681,2822,3239,3376,3373,2131,1182,492860.0,5272860.0,7,9,32632,2020-06-20
700,910,866,1256,2309,2778,2676,2985,1772,1196,492870.0,5272940.0,4,9,32632,2020-06-20
698,940,864,1256,2309,2778,2610,2985,1772,1196,492870.0,5272930.0,4,9,32632,2020-06-20
743,929,901,1374,2478,2953,2732,3145,1869,1338,492870.0,5272920.0,4,9,32632,2020-06-20
745,948,1002,1374,2478,2953,2662,3145,1869,1338,492870.0,5272910.0,4,9,32632,2020-06-20
722,1104,1118,1603,2701,3139,2878,3298,2075,1402,492870.0,5272900.0,4,9,32632,2020-06-20
908,1240,1224,1603,2701,3139,3082,3298,2075,1402,492870.0,5272890.0,4,9,32632,2020-06-20
1056,1324,1280,1718,2804,3232,3194,3385,2138,1368,492870.0,5272880.0,7,9,32632,2020-06-20
1126,1384,1228,1718,2804,3232,3316,3385,2138,1368,492870.0,5272870.0,7,9,32632,2020-06-20
1216,1356,1214,1681,2822,3239,3342,3373,2131,1182,492870.0,5272860.0,7,9,32632,2020-06-20
