B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
680,1102,1028,1683,3068,3405,3536,3525,2733,1995,476580.0,5250830.0,4,7,32632,2020-04-06
664,1066,1001,1695,3010,3338,3508,3446,2706,1982,476580.0,5250820.0,4,7,32632,2020-04-06
683,1080,1056,1695,3010,3338,3504,3446,2706,1982,476580.0,5250810.0,4,7,32632,2020-04-06
681,1124,1064,1713,3044,3349,3528,3448,2744,2003,476580.0,5250800.0,4,7,32632,2020-04-06
697,1108,1080,1713,3044,3349,3552,3448,2744,2003,476580.0,5250790.0,4,7,32632,2020-04-06
717,1116,1076,1726,3100,3443,3560,3545,2785,2048,476580.0,5250780.0,4,7,32632,2020-04-06
721,1150,1092,1726,3100,3443,3596,3545,2785,2048,476580.0,5250770.0,4,7,32632,2020-04-06
711,1160,1106,1725,3103,3446,3614,3617,2785,2030,476580.0,5250760.0,4,7,32632,2020-04-06
683,1136,1070,1725,3103,3446,3674,3617,2785,2030,476580.0,5250750.0,4,7,32632,2020-04-06
697,1112,1052,1661,3059,3400,3630,3568,2701,1954,476580.0,5250740.0,4,7,32632,2020-04-06
719,1186,1070,1733,3299,3796,3950,3925,2705,1894,476590.0,5250910.0,4,7,32632,2020-04-06
706,1164,1052,1769,3268,3676,3958,3815,2852,2010,476590.0,5250900.0,4,7,32632,2020-04-06
775,1184,1114,1769,3268,3676,3930,3815,2852,2010,476590.0,5250890.0,4,7,32632,2020-04-06
783,1204,1160,1776,3222,3629,3816,3731,2828,2093,476590.0,5250880.0,4,7,32632,2020-04-06
746,1170,1102,1776,3222,3629,3780,3731,2828,2093,476590.0,5250870.0,4,7,32632,2020-04-06
706,1124,1072,1717,3147,3559,3776,3605,2791,2040,476590.0,5250860.0,4,7,32632,2020-04-06
694,1120,1001,1717,3147,3559,3742,3605,2791,2040,476590.0,5250850.0,4,7,32632,2020-04-06
730,1128,1078,1683,3068,3405,3654,3525,2733,1995,476590.0,5250840.0,4,7,32632,2020-04-06
719,1144,1072,1683,3068,3405,3594,3525,2733,1995,476590.0,5250830.0,4,7,32632,2020-04-06
716,1148,1080,1695,3010,3338,3550,3446,2706,1982,476590.0,5250820.0,4,7,32632,2020-04-06
731,1122,1098,1695,3010,3338,3520,3446,2706,1982,476590.0,5250810.0,4,7,32632,2020-04-06
699,1122,1084,1713,3044,3349,3528,3448,2744,2003,476590.0,5250800.0,4,7,32632,2020-04-06
718,1118,1082,1713,3044,3349,3528,3448,2744,2003,476590.0,5250790.0,4,7,32632,2020-04-06
716,1124,1062,1726,3100,3443,3564,3545,2785,2048,476590.0,5250780.0,4,7,32632,2020-04-06
718,1130,1066,1726,3100,3443,3588,3545,2785,2048,476590.0,5250770.0,4,7,32632,2020-04-06
764,1148,1094,1725,3103,3446,3652,3617,2785,2030,476590.0,5250760.0,4,7,32632,2020-04-06
751,1142,1090,1725,3103,3446,3686,3617,2785,2030,476590.0,5250750.0,4,7,32632,2020-04-06
706,1126,1042,1661,3059,3400,3646,3568,2701,1954,476590.0,5250740.0,4,7,32632,2020-04-06
750,1194,1072,1748,3322,3683,3936,3882,2801,1962,476600.0,5250910.0,4,7,32632,2020-04-06
766,1210,1134,1786,3309,3682,3964,3850,2877,2062,476600.0,5250900.0,4,7,32632,2020-04-06
791,1208,1120,1786,3309,3682,3902,3850,2877,2062,476600.0,5250890.0,4,7,32632,2020-04-06
772,1218,1130,1828,3286,3680,3868,3797,2930,2115,476600.0,5250880.0,4,7,32632,2020-04-06
761,1196,1100,1828,3286,3680,3838,3797,2930,2115,476600.0,5250870.0,4,7,32632,2020-04-06
751,1182,1106,1792,3287,3645,3820,3774,2876,2090,476600.0,5250860.0,4,7,32632,2020-04-06
728,1162,1086,1792,3287,3645,3762,3774,2876,2090,476600.0,5250850.0,4,7,32632,2020-04-06
727,1160,1088,1757,3175,3542,3716,3690,2792,2044,476600.0,5250840.0,4,7,32632,2020-04-06
716,1116,1068,1757,3175,3542,3670,3690,2792,2044,476600.0,5250830.0,4,7,32632,2020-04-06
711,1128,1082,1750,3096,3457,3618,3610,2777,2028,476600.0,5250820.0,4,7,32632,2020-04-06
730,1110,1072,1750,3096,3457,3574,3610,2777,2028,476600.0,5250810.0,4,7,32632,2020-04-06
714,1118,1078,1698,3065,3429,3570,3541,2724,1997,476600.0,5250800.0,4,7,32632,2020-04-06
720,1106,1044,1698,3065,3429,3562,3541,2724,1997,476600.0,5250790.0,4,7,32632,2020-04-06
694,1112,1028,1709,3075,3410,3588,3532,2763,1985,476600.0,5250780.0,4,7,32632,2020-04-06
689,1124,1050,1709,3075,3410,3620,3532,2763,1985,476600.0,5250770.0,4,7,32632,2020-04-06
720,1134,1082,1716,3120,3522,3672,3581,2785,1986,476600.0,5250760.0,4,7,32632,2020-04-06
716,1124,1048,1716,3120,3522,3694,3581,2785,1986,476600.0,5250750.0,4,7,32632,2020-04-06
686,1104,1004,1631,3074,3472,3674,3604,2664,1929,476600.0,5250740.0,4,7,32632,2020-04-06
705,1150,1034,1748,3322,3683,3890,3882,2801,1962,476610.0,5250920.0,4,7,32632,2020-04-06
738,1172,1007,1748,3322,3683,3938,3882,2801,1962,476610.0,5250910.0,4,7,32632,2020-04-06
753,1202,1146,1786,3309,3682,3938,3850,2877,2062,476610.0,5250900.0,4,7,32632,2020-04-06
776,1244,1200,1786,3309,3682,3828,3850,2877,2062,476610.0,5250890.0,4,7,32632,2020-04-06
804,1256,1176,1828,3286,3680,3868,3797,2930,2115,476610.0,5250880.0,4,7,32632,2020-04-06
742,1198,1136,1828,3286,3680,3892,3797,2930,2115,476610.0,5250870.0,4,7,32632,2020-04-06
759,1190,1116,1792,3287,3645,3902,3774,2876,2090,476610.0,5250860.0,4,7,32632,2020-04-06
758,1200,1126,1792,3287,3645,3890,3774,2876,2090,476610.0,5250850.0,4,7,32632,2020-04-06
730,1186,1096,1757,3175,3542,3846,3690,2792,2044,476610.0,5250840.0,4,7,32632,2020-04-06
721,1164,1058,1757,3175,3542,3762,3690,2792,2044,476610.0,5250830.0,4,7,32632,2020-04-06
729,1132,1048,1750,3096,3457,3696,3610,2777,2028,476610.0,5250820.0,4,7,32632,2020-04-06
716,1106,1038,1750,3096,3457,3658,3610,2777,2028,476610.0,5250810.0,4,7,32632,2020-04-06
687,1108,1021,1698,3065,3429,3620,3541,2724,1997,476610.0,5250800.0,4,7,32632,2020-04-06
682,1092,1028,1698,3065,3429,3632,3541,2724,1997,476610.0,5250790.0,4,7,32632,2020-04-06
672,1124,1042,1709,3075,3410,3628,3532,2763,1985,476610.0,5250780.0,4,7,32632,2020-04-06
706,1148,1070,1709,3075,3410,3674,3532,2763,1985,476610.0,5250770.0,4,7,32632,2020-04-06
711,1142,1096,1716,3120,3522,3688,3581,2785,1986,476610.0,5250760.0,4,7,32632,2020-04-06
706,1134,1056,1716,3120,3522,3706,3581,2785,1986,476610.0,5250750.0,4,7,32632,2020-04-06
691,1124,1028,1631,3074,3472,3666,3604,2664,1929,476610.0,5250740.0,4,7,32632,2020-04-06
732,1132,1042,1671,3206,3631,3796,3741,2753,2004,476620.0,5250920.0,4,7,32632,2020-04-06
710,1160,1050,1671,3206,3631,3858,3741,2753,2004,476620.0,5250910.0,4,7,32632,2020-04-06
716,1144,1046,1702,3204,3634,3892,3698,2782,2027,476620.0,5250900.0,4,7,32632,2020-04-06
728,1138,1100,1702,3204,3634,3804,3698,2782,2027,476620.0,5250890.0,4,7,32632,2020-04-06
740,1174,1106,1756,3267,3648,3860,3765,2812,2041,476620.0,5250880.0,4,7,32632,2020-04-06
752,1208,1098,1756,3267,3648,3892,3765,2812,2041,476620.0,5250870.0,4,7,32632,2020-04-06
756,1226,1122,1773,3347,3663,3924,3850,2822,2049,476620.0,5250860.0,4,7,32632,2020-04-06
734,1194,1100,1773,3347,3663,3898,3850,2822,2049,476620.0,5250850.0,4,7,32632,2020-04-06
705,1156,1066,1761,3251,3671,3846,3823,2835,2026,476620.0,5250840.0,4,7,32632,2020-04-06
713,1164,1078,1761,3251,3671,3814,3823,2835,2026,476620.0,5250830.0,4,7,32632,2020-04-06
744,1180,1086,1744,3187,3573,3784,3728,2821,2034,476620.0,5250820.0,4,7,32632,2020-04-06
733,1180,1070,1744,3187,3573,3718,3728,2821,2034,476620.0,5250810.0,4,7,32632,2020-04-06
711,1134,1048,1730,3169,3535,3696,3638,2762,2031,476620.0,5250800.0,4,7,32632,2020-04-06
706,1106,1032,1730,3169,3535,3692,3638,2762,2031,476620.0,5250790.0,4,7,32632,2020-04-06
715,1110,1019,1708,3158,3499,3696,3634,2788,2016,476620.0,5250780.0,4,7,32632,2020-04-06
731,1122,1056,1708,3158,3499,3702,3634,2788,2016,476620.0,5250770.0,4,7,32632,2020-04-06
697,1156,1084,1691,3159,3616,3720,3680,2756,1978,476620.0,5250760.0,4,7,32632,2020-04-06
680,1122,1050,1691,3159,3616,3716,3680,2756,1978,476620.0,5250750.0,4,7,32632,2020-04-06
621,1048,998,1629,3198,3727,3786,3888,2564,1778,476630.0,5250930.0,4,7,32632,2020-04-06
688,1110,981,1671,3206,3631,3786,3741,2753,2004,476630.0,5250920.0,4,7,32632,2020-04-06
661,1114,1003,1671,3206,3631,3804,3741,2753,2004,476630.0,5250910.0,4,7,32632,2020-04-06
695,1118,986,1702,3204,3634,3826,3698,2782,2027,476630.0,5250900.0,4,7,32632,2020-04-06
705,1090,999,1702,3204,3634,3804,3698,2782,2027,476630.0,5250890.0,4,7,32632,2020-04-06
693,1096,1026,1756,3267,3648,3820,3765,2812,2041,476630.0,5250880.0,4,7,32632,2020-04-06
740,1162,1005,1756,3267,3648,3870,3765,2812,2041,476630.0,5250870.0,4,7,32632,2020-04-06
719,1140,1016,1773,3347,3663,3890,3850,2822,2049,476630.0,5250860.0,4,7,32632,2020-04-06
694,1146,1011,1773,3347,3663,3882,3850,2822,2049,476630.0,5250850.0,4,7,32632,2020-04-06
712,1166,1060,1761,3251,3671,3870,3823,2835,2026,476630.0,5250840.0,4,7,32632,2020-04-06
726,1156,1074,1761,3251,3671,3838,3823,2835,2026,476630.0,5250830.0,4,7,32632,2020-04-06
711,1172,1076,1744,3187,3573,3784,3728,2821,2034,476630.0,5250820.0,4,7,32632,2020-04-06
713,1172,1058,1744,3187,3573,3764,3728,2821,2034,476630.0,5250810.0,4,7,32632,2020-04-06
706,1162,1092,1730,3169,3535,3780,3638,2762,2031,476630.0,5250800.0,4,7,32632,2020-04-06
699,1154,1094,1730,3169,3535,3742,3638,2762,2031,476630.0,5250790.0,4,7,32632,2020-04-06
694,1128,1044,1708,3158,3499,3738,3634,2788,2016,476630.0,5250780.0,4,7,32632,2020-04-06
685,1106,997,1708,3158,3499,3758,3634,2788,2016,476630.0,5250770.0,4,7,32632,2020-04-06
696,1094,991,1691,3159,3616,3772,3680,2756,1978,476630.0,5250760.0,4,7,32632,2020-04-06
698,1104,1022,1691,3159,3616,3816,3680,2756,1978,476630.0,5250750.0,4,7,32632,2020-04-06
672,1056,972,1685,3055,3479,3784,3611,2680,1919,476640.0,5250930.0,4,7,32632,2020-04-06
691,1086,973,1600,3125,3609,3780,3719,2702,1953,476640.0,5250920.0,4,7,32632,2020-04-06
661,1070,978,1600,3125,3609,3772,3719,2702,1953,476640.0,5250910.0,4,7,32632,2020-04-06
672,1066,959,1623,3107,3512,3752,3682,2683,1934,476640.0,5250900.0,4,7,32632,2020-04-06
653,1088,957,1623,3107,3512,3760,3682,2683,1934,476640.0,5250890.0,4,7,32632,2020-04-06
680,1118,997,1615,3150,3563,3774,3690,2688,1900,476640.0,5250880.0,4,7,32632,2020-04-06
708,1108,1026,1615,3150,3563,3820,3690,2688,1900,476640.0,5250870.0,4,7,32632,2020-04-06
684,1066,971,1615,3224,3606,3870,3748,2680,1899,476640.0,5250860.0,4,7,32632,2020-04-06
666,1076,939,1615,3224,3606,3890,3748,2680,1899,476640.0,5250850.0,4,7,32632,2020-04-06
703,1114,996,1666,3209,3644,3872,3753,2720,1907,476640.0,5250840.0,4,7,32632,2020-04-06
728,1148,1060,1666,3209,3644,3820,3753,2720,1907,476640.0,5250830.0,4,7,32632,2020-04-06
726,1188,1090,1723,3193,3588,3758,3719,2728,1976,476640.0,5250820.0,4,7,32632,2020-04-06
700,1130,1050,1723,3193,3588,3772,3719,2728,1976,476640.0,5250810.0,4,7,32632,2020-04-06
672,1140,1036,1733,3184,3547,3752,3670,2730,1986,476640.0,5250800.0,4,7,32632,2020-04-06
695,1130,1038,1733,3184,3547,3740,3670,2730,1986,476640.0,5250790.0,4,7,32632,2020-04-06
706,1116,1034,1683,3171,3523,3726,3658,2757,1969,476640.0,5250780.0,4,7,32632,2020-04-06
685,1110,1001,1683,3171,3523,3786,3658,2757,1969,476640.0,5250770.0,4,7,32632,2020-04-06
696,1086,994,1663,3190,3595,3830,3707,2715,1977,476640.0,5250760.0,4,7,32632,2020-04-06
662,1060,954,1685,3055,3479,3754,3611,2680,1919,476650.0,5250930.0,4,7,32632,2020-04-06
671,1068,967,1600,3125,3609,3760,3719,2702,1953,476650.0,5250920.0,4,7,32632,2020-04-06
651,1066,933,1600,3125,3609,3736,3719,2702,1953,476650.0,5250910.0,4,7,32632,2020-04-06
642,1042,939,1623,3107,3512,3714,3682,2683,1934,476650.0,5250900.0,4,7,32632,2020-04-06
619,1056,939,1623,3107,3512,3714,3682,2683,1934,476650.0,5250890.0,4,7,32632,2020-04-06
669,1070,969,1615,3150,3563,3714,3690,2688,1900,476650.0,5250880.0,4,7,32632,2020-04-06
662,1056,937,1615,3150,3563,3784,3690,2688,1900,476650.0,5250870.0,4,7,32632,2020-04-06
646,1040,921,1615,3224,3606,3816,3748,2680,1899,476650.0,5250860.0,4,7,32632,2020-04-06
672,1072,938,1615,3224,3606,3820,3748,2680,1899,476650.0,5250850.0,4,7,32632,2020-04-06
688,1078,955,1666,3209,3644,3838,3753,2720,1907,476650.0,5250840.0,4,7,32632,2020-04-06
695,1102,977,1666,3209,3644,3816,3753,2720,1907,476650.0,5250830.0,4,7,32632,2020-04-06
668,1122,996,1723,3193,3588,3742,3719,2728,1976,476650.0,5250820.0,4,7,32632,2020-04-06
688,1110,991,1723,3193,3588,3698,3719,2728,1976,476650.0,5250810.0,4,7,32632,2020-04-06
684,1100,985,1733,3184,3547,3684,3670,2730,1986,476650.0,5250800.0,4,7,32632,2020-04-06
673,1074,977,1733,3184,3547,3676,3670,2730,1986,476650.0,5250790.0,4,7,32632,2020-04-06
662,1092,979,1683,3171,3523,3708,3658,2757,1969,476650.0,5250780.0,4,7,32632,2020-04-06
675,1072,996,1683,3171,3523,3736,3658,2757,1969,476650.0,5250770.0,4,7,32632,2020-04-06
680,1098,1007,1663,3190,3595,3758,3707,2715,1977,476650.0,5250760.0,4,7,32632,2020-04-06
626,1015,935,1645,3025,3458,3672,3651,2660,1885,476660.0,5250910.0,4,7,32632,2020-04-06
645,1032,900,1525,3069,3431,3696,3559,2635,1853,476660.0,5250900.0,4,7,32632,2020-04-06
617,1036,908,1525,3069,3431,3686,3559,2635,1853,476660.0,5250890.0,4,7,32632,2020-04-06
635,1046,943,1565,3102,3473,3708,3643,2625,1861,476660.0,5250880.0,4,7,32632,2020-04-06
629,1028,934,1565,3102,3473,3704,3643,2625,1861,476660.0,5250870.0,4,7,32632,2020-04-06
644,1021,901,1550,3136,3573,3704,3689,2621,1840,476660.0,5250860.0,4,7,32632,2020-04-06
655,1034,910,1550,3136,3573,3770,3689,2621,1840,476660.0,5250850.0,4,7,32632,2020-04-06
648,1074,921,1564,3138,3601,3806,3690,2609,1828,476660.0,5250840.0,4,7,32632,2020-04-06
627,1072,948,1564,3138,3601,3764,3690,2609,1828,476660.0,5250830.0,4,7,32632,2020-04-06
631,1072,976,1585,3059,3456,3718,3617,2576,1826,476660.0,5250820.0,4,7,32632,2020-04-06
636,1056,940,1585,3059,3456,3672,3617,2576,1826,476660.0,5250810.0,4,7,32632,2020-04-06
637,1046,929,1582,3028,3431,3660,3547,2637,1885,476660.0,5250800.0,4,7,32632,2020-04-06
634,1040,932,1582,3028,3431,3670,3547,2637,1885,476660.0,5250790.0,4,7,32632,2020-04-06
657,1064,966,1673,3104,3481,3720,3589,2694,1945,476660.0,5250780.0,4,7,32632,2020-04-06
675,1078,1004,1673,3104,3481,3672,3589,2694,1945,476660.0,5250770.0,4,7,32632,2020-04-06
627,1024,893,1525,3069,3431,3674,3559,2635,1853,476670.0,5250890.0,4,7,32632,2020-04-06
613,1024,897,1565,3102,3473,3698,3643,2625,1861,476670.0,5250880.0,4,7,32632,2020-04-06
624,1003,914,1565,3102,3473,3716,3643,2625,1861,476670.0,5250870.0,4,7,32632,2020-04-06
637,1010,888,1550,3136,3573,3760,3689,2621,1840,476670.0,5250860.0,4,7,32632,2020-04-06
647,1017,894,1550,3136,3573,3786,3689,2621,1840,476670.0,5250850.0,4,7,32632,2020-04-06
622,1015,885,1564,3138,3601,3772,3690,2609,1828,476670.0,5250840.0,4,7,32632,2020-04-06
604,1010,880,1564,3138,3601,3710,3690,2609,1828,476670.0,5250830.0,4,7,32632,2020-04-06
625,1009,883,1585,3059,3456,3630,3617,2576,1826,476670.0,5250820.0,4,7,32632,2020-04-06
628,1012,875,1585,3059,3456,3620,3617,2576,1826,476670.0,5250810.0,4,7,32632,2020-04-06
639,1016,921,1582,3028,3431,3628,3547,2637,1885,476670.0,5250800.0,4,7,32632,2020-04-06
664,1036,959,1582,3028,3431,3550,3547,2637,1885,476670.0,5250790.0,4,7,32632,2020-04-06
710,1070,952,1673,3104,3481,3642,3589,2694,1945,476670.0,5250780.0,4,7,32632,2020-04-06
663,1078,966,1673,3104,3481,3610,3589,2694,1945,476670.0,5250770.0,4,7,32632,2020-04-06
620,1018,879,1630,3047,3460,3714,3645,2646,1819,476680.0,5250870.0,4,7,32632,2020-04-06
633,1040,893,1588,3098,3526,3780,3642,2629,1839,476680.0,5250860.0,4,7,32632,2020-04-06
614,1032,888,1588,3098,3526,3792,3642,2629,1839,476680.0,5250850.0,4,7,32632,2020-04-06
607,1005,867,1502,3056,3448,3696,3589,2551,1792,476680.0,5250840.0,4,7,32632,2020-04-06
603,972,836,1502,3056,3448,3670,3589,2551,1792,476680.0,5250830.0,4,7,32632,2020-04-06
604,980,824,1479,2996,3359,3594,3453,2507,1759,476680.0,5250820.0,4,7,32632,2020-04-06
602,989,841,1479,2996,3359,3572,3453,2507,1759,476680.0,5250810.0,4,7,32632,2020-04-06
625,999,917,1531,2973,3364,3562,3477,2527,1807,476680.0,5250800.0,4,7,32632,2020-04-06
662,1034,1050,1531,2973,3364,3438,3477,2527,1807,476680.0,5250790.0,4,7,32632,2020-04-06
697,1078,1080,1534,2846,3181,3394,3288,2513,1804,476680.0,5250780.0,4,7,32632,2020-04-06
648,978,881,1588,3098,3526,3848,3642,2629,1839,476690.0,5250850.0,4,7,32632,2020-04-06
594,993,855,1502,3056,3448,3742,3589,2551,1792,476690.0,5250840.0,4,7,32632,2020-04-06
599,977,855,1502,3056,3448,3558,3589,2551,1792,476690.0,5250830.0,4,7,32632,2020-04-06
608,1008,868,1479,2996,3359,3542,3453,2507,1759,476690.0,5250820.0,4,7,32632,2020-04-06
627,987,882,1479,2996,3359,3510,3453,2507,1759,476690.0,5250810.0,4,7,32632,2020-04-06
595,988,866,1531,2973,3364,3520,3477,2527,1807,476690.0,5250800.0,4,7,32632,2020-04-06
599,985,906,1531,2973,3364,3544,3477,2527,1807,476690.0,5250790.0,4,7,32632,2020-04-06
637,1003,866,1456,3070,3596,3564,3813,2502,1680,476700.0,5250830.0,4,7,32632,2020-04-06
642,1032,910,1460,2956,3401,3460,3464,2527,1766,476700.0,5250820.0,4,7,32632,2020-04-06
616,964,874,1460,2956,3401,3496,3464,2527,1766,476700.0,5250810.0,4,7,32632,2020-04-06
605,934,791,1400,2889,3391,3570,3480,2451,1735,476700.0,5250800.0,4,7,32632,2020-04-06
580,928,780,1400,2889,3391,3564,3480,2451,1735,476700.0,5250790.0,4,7,32632,2020-04-06
592,959,822,1460,2956,3401,3664,3464,2527,1766,476710.0,5250810.0,4,7,32632,2020-04-06
566,907,773,1400,2889,3391,3648,3480,2451,1735,476710.0,5250800.0,4,7,32632,2020-04-06
445,705,626,1280,2455,2982,3528,3136,2416,1636,492530.0,5272860.0,4,8,32632,2020-04-06
444,705,639,1280,2455,2982,3384,3136,2416,1636,492530.0,5272850.0,4,8,32632,2020-04-06
462,696,597,1152,2737,3223,3536,3434,2353,1528,492540.0,5272860.0,4,8,32632,2020-04-06
422,689,572,1152,2737,3223,3438,3434,2353,1528,492540.0,5272850.0,4,8,32632,2020-04-06
474,731,651,1127,2456,2954,3270,3183,2314,1458,492540.0,5272840.0,4,8,32632,2020-04-06
510,785,773,1127,2456,2954,3068,3183,2314,1458,492540.0,5272830.0,4,8,32632,2020-04-06
462,710,607,1152,2737,3223,3442,3434,2353,1528,492550.0,5272860.0,4,8,32632,2020-04-06
451,705,597,1152,2737,3223,3508,3434,2353,1528,492550.0,5272850.0,4,8,32632,2020-04-06
490,742,677,1127,2456,2954,3360,3183,2314,1458,492550.0,5272840.0,4,8,32632,2020-04-06
524,754,748,1127,2456,2954,3242,3183,2314,1458,492550.0,5272830.0,4,8,32632,2020-04-06
464,744,682,1230,2696,3157,3400,3402,2430,1610,492560.0,5272860.0,4,8,32632,2020-04-06
440,689,608,1230,2696,3157,3504,3402,2430,1610,492560.0,5272850.0,4,8,32632,2020-04-06
477,740,672,1145,2666,3219,3394,3440,2262,1400,492560.0,5272840.0,4,8,32632,2020-04-06
502,756,706,1145,2666,3219,3376,3440,2262,1400,492560.0,5272830.0,4,8,32632,2020-04-06
524,788,786,1230,2696,3157,3394,3402,2430,1610,492570.0,5272860.0,4,8,32632,2020-04-06
428,697,583,1230,2696,3157,3520,3402,2430,1610,492570.0,5272850.0,4,8,32632,2020-04-06
454,722,639,1145,2666,3219,3454,3440,2262,1400,492570.0,5272840.0,4,8,32632,2020-04-06
