B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
0,0,0,0,0,0,0,0,0,0,476600.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250740.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250920.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476610.0,5250740.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250920.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476620.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250930.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250920.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476630.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250930.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250920.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476640.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250930.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250920.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476650.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476660.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476670.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476680.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476690.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476700.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476700.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476700.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476700.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476700.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476710.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476710.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492530.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492530.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492540.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492540.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492540.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492540.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492550.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492550.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492550.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492550.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492560.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492560.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492560.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492560.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492570.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492570.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492570.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492570.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492580.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492580.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492580.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492580.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492590.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492590.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492590.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492590.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492590.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492600.0,5272860.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492600.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492600.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492600.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492600.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492610.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492610.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492610.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492610.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492610.0,5272810.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272810.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272800.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272790.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492620.0,5272780.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272810.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272800.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272790.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272780.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492630.0,5272770.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272850.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272820.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272810.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272800.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272790.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272780.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492640.0,5272770.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492650.0,5272840.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492650.0,5272830.0,4,8,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,492650.0,5272820.0,4,8,32632,2020-03-25
