B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
842,1172,975,1610,3431,4010,4188,4155,2244,1463,476590.0,5250900.0,4,7,32632,2020-04-16
871,1200,997,1610,3431,4010,4180,4155,2244,1463,476590.0,5250890.0,4,7,32632,2020-04-16
885,1204,989,1620,3398,3924,4144,4098,2263,1498,476590.0,5250880.0,4,7,32632,2020-04-16
858,1164,987,1620,3398,3924,4104,4098,2263,1498,476590.0,5250870.0,4,7,32632,2020-04-16
824,1140,938,1582,3349,3883,4100,4047,2226,1480,476590.0,5250860.0,4,7,32632,2020-04-16
811,1140,923,1582,3349,3883,4072,4047,2226,1480,476590.0,5250850.0,4,7,32632,2020-04-16
818,1144,959,1568,3304,3809,3978,3952,2205,1449,476590.0,5250840.0,4,7,32632,2020-04-16
823,1142,966,1568,3304,3809,3946,3952,2205,1449,476590.0,5250830.0,4,7,32632,2020-04-16
843,1134,971,1591,3255,3760,3914,3889,2210,1460,476590.0,5250820.0,4,7,32632,2020-04-16
827,1166,957,1591,3255,3760,3924,3889,2210,1460,476590.0,5250810.0,4,7,32632,2020-04-16
818,1162,969,1607,3269,3785,3858,3937,2236,1494,476590.0,5250800.0,4,7,32632,2020-04-16
813,1136,982,1607,3269,3785,3940,3937,2236,1494,476590.0,5250790.0,4,7,32632,2020-04-16
816,1122,973,1599,3344,3830,3958,3968,2255,1508,476590.0,5250780.0,4,7,32632,2020-04-16
818,1126,982,1599,3344,3830,3958,3968,2255,1508,476590.0,5250770.0,4,7,32632,2020-04-16
807,1156,966,1583,3368,3850,4002,4045,2254,1499,476590.0,5250760.0,4,7,32632,2020-04-16
780,1114,959,1583,3368,3850,3992,4045,2254,1499,476590.0,5250750.0,4,7,32632,2020-04-16
777,1074,912,1531,3279,3881,4020,4007,2205,1439,476590.0,5250740.0,4,7,32632,2020-04-16
860,1216,992,1614,3399,4021,4244,4153,2234,1458,476600.0,5250910.0,4,7,32632,2020-04-16
866,1198,1017,1635,3481,4027,4212,4175,2280,1504,476600.0,5250900.0,4,7,32632,2020-04-16
881,1200,1006,1635,3481,4027,4196,4175,2280,1504,476600.0,5250890.0,4,7,32632,2020-04-16
862,1196,966,1644,3464,4005,4168,4099,2283,1534,476600.0,5250880.0,4,7,32632,2020-04-16
853,1178,984,1644,3464,4005,4100,4099,2283,1534,476600.0,5250870.0,4,7,32632,2020-04-16
822,1182,968,1613,3412,3974,4128,4079,2273,1488,476600.0,5250860.0,4,7,32632,2020-04-16
818,1184,959,1613,3412,3974,4090,4079,2273,1488,476600.0,5250850.0,4,7,32632,2020-04-16
848,1146,930,1579,3387,3917,4046,4042,2227,1459,476600.0,5250840.0,4,7,32632,2020-04-16
804,1146,929,1579,3387,3917,4038,4042,2227,1459,476600.0,5250830.0,4,7,32632,2020-04-16
845,1138,959,1574,3325,3865,3978,3961,2229,1472,476600.0,5250820.0,4,7,32632,2020-04-16
833,1136,954,1574,3325,3865,4018,3961,2229,1472,476600.0,5250810.0,4,7,32632,2020-04-16
841,1108,960,1557,3292,3818,3964,3965,2217,1458,476600.0,5250800.0,4,7,32632,2020-04-16
815,1112,917,1557,3292,3818,3952,3965,2217,1458,476600.0,5250790.0,4,7,32632,2020-04-16
808,1122,932,1563,3357,3863,3978,3980,2230,1471,476600.0,5250780.0,4,7,32632,2020-04-16
803,1122,945,1563,3357,3863,4004,3980,2230,1471,476600.0,5250770.0,4,7,32632,2020-04-16
799,1124,941,1556,3354,3898,4030,4013,2227,1467,476600.0,5250760.0,4,7,32632,2020-04-16
792,1092,924,1556,3354,3898,4070,4013,2227,1467,476600.0,5250750.0,4,7,32632,2020-04-16
788,1080,873,1475,3302,3887,4082,4002,2159,1396,476600.0,5250740.0,4,7,32632,2020-04-16
814,1144,915,1614,3399,4021,4244,4153,2234,1458,476610.0,5250920.0,4,7,32632,2020-04-16
833,1152,943,1614,3399,4021,4272,4153,2234,1458,476610.0,5250910.0,4,7,32632,2020-04-16
866,1196,996,1635,3481,4027,4188,4175,2280,1504,476610.0,5250900.0,4,7,32632,2020-04-16
871,1200,1026,1635,3481,4027,4160,4175,2280,1504,476610.0,5250890.0,4,7,32632,2020-04-16
832,1200,1018,1644,3464,4005,4192,4099,2283,1534,476610.0,5250880.0,4,7,32632,2020-04-16
853,1194,1005,1644,3464,4005,4184,4099,2283,1534,476610.0,5250870.0,4,7,32632,2020-04-16
868,1202,988,1613,3412,3974,4200,4079,2273,1488,476610.0,5250860.0,4,7,32632,2020-04-16
835,1192,959,1613,3412,3974,4156,4079,2273,1488,476610.0,5250850.0,4,7,32632,2020-04-16
822,1146,932,1579,3387,3917,4124,4042,2227,1459,476610.0,5250840.0,4,7,32632,2020-04-16
838,1132,949,1579,3387,3917,4100,4042,2227,1459,476610.0,5250830.0,4,7,32632,2020-04-16
840,1146,973,1574,3325,3865,4060,3961,2229,1472,476610.0,5250820.0,4,7,32632,2020-04-16
816,1122,941,1574,3325,3865,4040,3961,2229,1472,476610.0,5250810.0,4,7,32632,2020-04-16
810,1100,924,1557,3292,3818,4048,3965,2217,1458,476610.0,5250800.0,4,7,32632,2020-04-16
786,1116,905,1557,3292,3818,4036,3965,2217,1458,476610.0,5250790.0,4,7,32632,2020-04-16
799,1130,948,1563,3357,3863,4042,3980,2230,1471,476610.0,5250780.0,4,7,32632,2020-04-16
798,1130,951,1563,3357,3863,4048,3980,2230,1471,476610.0,5250770.0,4,7,32632,2020-04-16
808,1136,948,1556,3354,3898,3992,4013,2227,1467,476610.0,5250760.0,4,7,32632,2020-04-16
778,1116,936,1556,3354,3898,4082,4013,2227,1467,476610.0,5250750.0,4,7,32632,2020-04-16
789,1104,897,1475,3302,3887,4046,4002,2159,1396,476610.0,5250740.0,4,7,32632,2020-04-16
808,1134,911,1526,3377,4049,4160,4183,2177,1403,476620.0,5250920.0,4,7,32632,2020-04-16
812,1110,915,1526,3377,4049,4264,4183,2177,1403,476620.0,5250910.0,4,7,32632,2020-04-16
833,1144,927,1547,3403,3991,4244,4177,2188,1433,476620.0,5250900.0,4,7,32632,2020-04-16
820,1150,966,1547,3403,3991,4192,4177,2188,1433,476620.0,5250890.0,4,7,32632,2020-04-16
811,1156,962,1578,3436,4005,4208,4165,2207,1445,476620.0,5250880.0,4,7,32632,2020-04-16
847,1166,981,1578,3436,4005,4224,4165,2207,1445,476620.0,5250870.0,4,7,32632,2020-04-16
862,1202,987,1589,3430,4023,4232,4134,2222,1431,476620.0,5250860.0,4,7,32632,2020-04-16
843,1176,963,1589,3430,4023,4184,4134,2222,1431,476620.0,5250850.0,4,7,32632,2020-04-16
791,1140,954,1576,3426,3983,4168,4100,2214,1444,476620.0,5250840.0,4,7,32632,2020-04-16
821,1140,928,1576,3426,3983,4152,4100,2214,1444,476620.0,5250830.0,4,7,32632,2020-04-16
835,1146,962,1589,3382,3907,4080,4061,2238,1464,476620.0,5250820.0,4,7,32632,2020-04-16
819,1142,939,1589,3382,3907,4072,4061,2238,1464,476620.0,5250810.0,4,7,32632,2020-04-16
832,1116,922,1605,3380,3921,4060,4049,2226,1456,476620.0,5250800.0,4,7,32632,2020-04-16
802,1116,931,1605,3380,3921,4064,4049,2226,1456,476620.0,5250790.0,4,7,32632,2020-04-16
800,1116,917,1527,3409,3915,4086,4055,2220,1445,476620.0,5250780.0,4,7,32632,2020-04-16
781,1112,920,1527,3409,3915,4070,4055,2220,1445,476620.0,5250770.0,4,7,32632,2020-04-16
815,1144,941,1519,3398,4006,4062,4121,2198,1451,476620.0,5250760.0,4,7,32632,2020-04-16
777,1074,917,1519,3398,4006,4132,4121,2198,1451,476620.0,5250750.0,4,7,32632,2020-04-16
795,1070,894,1578,3351,3977,4196,4147,2168,1423,476630.0,5250930.0,4,7,32632,2020-04-16
823,1092,911,1526,3377,4049,4220,4183,2177,1403,476630.0,5250920.0,4,7,32632,2020-04-16
787,1118,895,1526,3377,4049,4244,4183,2177,1403,476630.0,5250910.0,4,7,32632,2020-04-16
802,1100,906,1547,3403,3991,4264,4177,2188,1433,476630.0,5250900.0,4,7,32632,2020-04-16
810,1128,911,1547,3403,3991,4176,4177,2188,1433,476630.0,5250890.0,4,7,32632,2020-04-16
837,1104,927,1578,3436,4005,4200,4165,2207,1445,476630.0,5250880.0,4,7,32632,2020-04-16
809,1114,939,1578,3436,4005,4212,4165,2207,1445,476630.0,5250870.0,4,7,32632,2020-04-16
807,1148,904,1589,3430,4023,4200,4134,2222,1431,476630.0,5250860.0,4,7,32632,2020-04-16
826,1156,915,1589,3430,4023,4152,4134,2222,1431,476630.0,5250850.0,4,7,32632,2020-04-16
808,1178,933,1576,3426,3983,4168,4100,2214,1444,476630.0,5250840.0,4,7,32632,2020-04-16
822,1154,963,1576,3426,3983,4168,4100,2214,1444,476630.0,5250830.0,4,7,32632,2020-04-16
818,1156,929,1589,3382,3907,4100,4061,2238,1464,476630.0,5250820.0,4,7,32632,2020-04-16
835,1142,930,1589,3382,3907,4080,4061,2238,1464,476630.0,5250810.0,4,7,32632,2020-04-16
835,1148,949,1605,3380,3921,4064,4049,2226,1456,476630.0,5250800.0,4,7,32632,2020-04-16
810,1154,951,1605,3380,3921,4064,4049,2226,1456,476630.0,5250790.0,4,7,32632,2020-04-16
822,1136,919,1527,3409,3915,4070,4055,2220,1445,476630.0,5250780.0,4,7,32632,2020-04-16
785,1120,887,1527,3409,3915,4100,4055,2220,1445,476630.0,5250770.0,4,7,32632,2020-04-16
792,1106,893,1519,3398,4006,4132,4121,2198,1451,476630.0,5250760.0,4,7,32632,2020-04-16
768,1096,873,1519,3398,4006,4152,4121,2198,1451,476630.0,5250750.0,4,7,32632,2020-04-16
802,1096,912,1557,3311,3905,4208,4063,2210,1502,476640.0,5250930.0,4,7,32632,2020-04-16
811,1086,894,1495,3348,4014,4192,4137,2149,1389,476640.0,5250920.0,4,7,32632,2020-04-16
801,1064,891,1495,3348,4014,4208,4137,2149,1389,476640.0,5250910.0,4,7,32632,2020-04-16
790,1080,886,1489,3332,3973,4164,4059,2140,1380,476640.0,5250900.0,4,7,32632,2020-04-16
822,1118,889,1489,3332,3973,4120,4059,2140,1380,476640.0,5250890.0,4,7,32632,2020-04-16
844,1100,915,1511,3378,4008,4160,4138,2141,1390,476640.0,5250880.0,4,7,32632,2020-04-16
794,1100,902,1511,3378,4008,4176,4138,2141,1390,476640.0,5250870.0,4,7,32632,2020-04-16
802,1084,865,1487,3347,4002,4212,4143,2117,1366,476640.0,5250860.0,4,7,32632,2020-04-16
797,1098,846,1487,3347,4002,4200,4143,2117,1366,476640.0,5250850.0,4,7,32632,2020-04-16
791,1120,872,1548,3398,3974,4168,4148,2135,1383,476640.0,5250840.0,4,7,32632,2020-04-16
834,1146,929,1548,3398,3974,4112,4148,2135,1383,476640.0,5250830.0,4,7,32632,2020-04-16
835,1168,968,1551,3350,3872,4090,4079,2165,1425,476640.0,5250820.0,4,7,32632,2020-04-16
828,1128,946,1551,3350,3872,4050,4079,2165,1425,476640.0,5250810.0,4,7,32632,2020-04-16
814,1128,934,1570,3337,3904,4036,4020,2200,1428,476640.0,5250800.0,4,7,32632,2020-04-16
804,1146,945,1570,3337,3904,4070,4020,2200,1428,476640.0,5250790.0,4,7,32632,2020-04-16
810,1122,910,1552,3342,3913,4062,4036,2224,1442,476640.0,5250780.0,4,7,32632,2020-04-16
807,1120,906,1552,3342,3913,4100,4036,2224,1442,476640.0,5250770.0,4,7,32632,2020-04-16
788,1094,890,1515,3366,3938,4152,4031,2227,1473,476640.0,5250760.0,4,7,32632,2020-04-16
792,1096,891,1557,3311,3905,4120,4063,2210,1502,476650.0,5250930.0,4,7,32632,2020-04-16
785,1090,872,1495,3348,4014,4172,4137,2149,1389,476650.0,5250920.0,4,7,32632,2020-04-16
779,1064,877,1495,3348,4014,4172,4137,2149,1389,476650.0,5250910.0,4,7,32632,2020-04-16
802,1088,873,1489,3332,3973,4096,4059,2140,1380,476650.0,5250900.0,4,7,32632,2020-04-16
802,1094,903,1489,3332,3973,4096,4059,2140,1380,476650.0,5250890.0,4,7,32632,2020-04-16
810,1104,901,1511,3378,4008,4120,4138,2141,1390,476650.0,5250880.0,4,7,32632,2020-04-16
771,1108,865,1511,3378,4008,4132,4138,2141,1390,476650.0,5250870.0,4,7,32632,2020-04-16
763,1088,861,1487,3347,4002,4200,4143,2117,1366,476650.0,5250860.0,4,7,32632,2020-04-16
803,1066,865,1487,3347,4002,4188,4143,2117,1366,476650.0,5250850.0,4,7,32632,2020-04-16
783,1086,870,1548,3398,3974,4220,4148,2135,1383,476650.0,5250840.0,4,7,32632,2020-04-16
808,1102,897,1548,3398,3974,4164,4148,2135,1383,476650.0,5250830.0,4,7,32632,2020-04-16
793,1108,916,1551,3350,3872,4072,4079,2165,1425,476650.0,5250820.0,4,7,32632,2020-04-16
793,1114,890,1551,3350,3872,4042,4079,2165,1425,476650.0,5250810.0,4,7,32632,2020-04-16
813,1104,919,1570,3337,3904,4008,4020,2200,1428,476650.0,5250800.0,4,7,32632,2020-04-16
799,1114,934,1570,3337,3904,3992,4020,2200,1428,476650.0,5250790.0,4,7,32632,2020-04-16
805,1118,892,1552,3342,3913,4034,4036,2224,1442,476650.0,5250780.0,4,7,32632,2020-04-16
818,1116,896,1552,3342,3913,4086,4036,2224,1442,476650.0,5250770.0,4,7,32632,2020-04-16
842,1150,949,1515,3366,3938,4086,4031,2227,1473,476650.0,5250760.0,4,7,32632,2020-04-16
780,1064,865,1571,3293,3832,4056,4018,2249,1479,476660.0,5250910.0,4,7,32632,2020-04-16
809,1074,865,1525,3313,3891,4072,4031,2184,1412,476660.0,5250900.0,4,7,32632,2020-04-16
772,1094,877,1525,3313,3891,4120,4031,2184,1412,476660.0,5250890.0,4,7,32632,2020-04-16
799,1088,886,1482,3311,3952,4112,4088,2147,1375,476660.0,5250880.0,4,7,32632,2020-04-16
763,1094,874,1482,3311,3952,4164,4088,2147,1375,476660.0,5250870.0,4,7,32632,2020-04-16
775,1068,857,1473,3328,4004,4152,4110,2105,1359,476660.0,5250860.0,4,7,32632,2020-04-16
787,1056,862,1473,3328,4004,4124,4110,2105,1359,476660.0,5250850.0,4,7,32632,2020-04-16
783,1066,854,1455,3342,3958,4104,4095,2093,1344,476660.0,5250840.0,4,7,32632,2020-04-16
796,1090,854,1455,3342,3958,4136,4095,2093,1344,476660.0,5250830.0,4,7,32632,2020-04-16
789,1080,880,1446,3273,3878,4140,4006,2088,1367,476660.0,5250820.0,4,7,32632,2020-04-16
789,1080,880,1446,3273,3878,4092,4006,2088,1367,476660.0,5250810.0,4,7,32632,2020-04-16
783,1092,891,1514,3273,3855,4034,3993,2136,1400,476660.0,5250800.0,4,7,32632,2020-04-16
775,1072,892,1514,3273,3855,3996,3993,2136,1400,476660.0,5250790.0,4,7,32632,2020-04-16
809,1072,890,1573,3263,3858,3996,3950,2185,1447,476660.0,5250780.0,4,7,32632,2020-04-16
816,1136,901,1573,3263,3858,4030,3950,2185,1447,476660.0,5250770.0,4,7,32632,2020-04-16
772,1082,880,1525,3313,3891,4086,4031,2184,1412,476670.0,5250890.0,4,7,32632,2020-04-16
771,1068,863,1482,3311,3952,4086,4088,2147,1375,476670.0,5250880.0,4,7,32632,2020-04-16
790,1084,879,1482,3311,3952,4112,4088,2147,1375,476670.0,5250870.0,4,7,32632,2020-04-16
782,1086,840,1473,3328,4004,4144,4110,2105,1359,476670.0,5250860.0,4,7,32632,2020-04-16
789,1082,844,1473,3328,4004,4136,4110,2105,1359,476670.0,5250850.0,4,7,32632,2020-04-16
798,1064,845,1455,3342,3958,4132,4095,2093,1344,476670.0,5250840.0,4,7,32632,2020-04-16
778,1040,803,1455,3342,3958,4078,4095,2093,1344,476670.0,5250830.0,4,7,32632,2020-04-16
764,1010,837,1446,3273,3878,4020,4006,2088,1367,476670.0,5250820.0,4,7,32632,2020-04-16
761,1038,856,1446,3273,3878,4052,4006,2088,1367,476670.0,5250810.0,4,7,32632,2020-04-16
775,1064,874,1514,3273,3855,4024,3993,2136,1400,476670.0,5250800.0,4,7,32632,2020-04-16
822,1122,971,1514,3273,3855,3962,3993,2136,1400,476670.0,5250790.0,4,7,32632,2020-04-16
800,1088,930,1573,3263,3858,4008,3950,2185,1447,476670.0,5250780.0,4,7,32632,2020-04-16
791,1078,927,1573,3263,3858,3986,3950,2185,1447,476670.0,5250770.0,4,7,32632,2020-04-16
767,1074,884,1568,3261,3846,4156,4030,2267,1457,476680.0,5250870.0,4,7,32632,2020-04-16
747,1078,879,1478,3325,3917,4164,4107,2178,1418,476680.0,5250860.0,4,7,32632,2020-04-16
763,1050,825,1478,3325,3917,4168,4107,2178,1418,476680.0,5250850.0,4,7,32632,2020-04-16
769,1024,832,1403,3273,3904,4164,3987,2087,1359,476680.0,5250840.0,4,7,32632,2020-04-16
745,1019,818,1403,3273,3904,4084,3987,2087,1359,476680.0,5250830.0,4,7,32632,2020-04-16
752,1030,825,1418,3224,3834,3986,3931,2085,1345,476680.0,5250820.0,4,7,32632,2020-04-16
794,1052,831,1418,3224,3834,3952,3931,2085,1345,476680.0,5250810.0,4,7,32632,2020-04-16
779,1056,863,1414,3204,3812,4020,3921,2090,1356,476680.0,5250800.0,4,7,32632,2020-04-16
819,1110,935,1414,3204,3812,3876,3921,2090,1356,476680.0,5250790.0,4,7,32632,2020-04-16
780,1088,908,1478,3058,3531,3914,3684,2095,1402,476680.0,5250780.0,4,7,32632,2020-04-16
763,1060,850,1478,3325,3917,4168,4107,2178,1418,476690.0,5250850.0,4,7,32632,2020-04-16
750,984,806,1403,3273,3904,4168,3987,2087,1359,476690.0,5250840.0,4,7,32632,2020-04-16
763,1010,835,1403,3273,3904,4052,3987,2087,1359,476690.0,5250830.0,4,7,32632,2020-04-16
772,1062,854,1418,3224,3834,3970,3931,2085,1345,476690.0,5250820.0,4,7,32632,2020-04-16
766,1056,851,1418,3224,3834,3974,3931,2085,1345,476690.0,5250810.0,4,7,32632,2020-04-16
773,1034,840,1414,3204,3812,3992,3921,2090,1356,476690.0,5250800.0,4,7,32632,2020-04-16
781,1050,849,1414,3204,3812,3960,3921,2090,1356,476690.0,5250790.0,4,7,32632,2020-04-16
813,1082,913,1474,3222,3993,3984,4123,2187,1421,476700.0,5250830.0,4,7,32632,2020-04-16
788,1094,890,1429,3151,3811,3946,3953,2114,1441,476700.0,5250820.0,4,7,32632,2020-04-16
744,1018,821,1429,3151,3811,4074,3953,2114,1441,476700.0,5250810.0,4,7,32632,2020-04-16
744,977,764,1366,3191,3837,4070,4006,2053,1358,476700.0,5250800.0,4,7,32632,2020-04-16
741,996,781,1366,3191,3837,4018,4006,2053,1358,476700.0,5250790.0,4,7,32632,2020-04-16
770,1000,825,1429,3151,3811,4070,3953,2114,1441,476710.0,5250810.0,4,7,32632,2020-04-16
763,980,783,1366,3191,3837,4124,4006,2053,1358,476710.0,5250800.0,4,7,32632,2020-04-16
633,896,760,1366,2902,3519,3742,3741,1954,1292,470130.0,5255330.0,4,11,32632,2020-04-16
637,872,731,1310,2902,3528,3738,3757,1914,1245,470140.0,5255340.0,4,11,32632,2020-04-16
633,848,775,1310,2902,3528,3768,3757,1914,1245,470140.0,5255330.0,4,11,32632,2020-04-16
643,861,736,1361,2843,3455,3728,3675,1969,1287,470140.0,5255320.0,4,11,32632,2020-04-16
642,914,796,1370,2950,3559,3726,3785,1954,1278,470150.0,5255350.0,4,11,32632,2020-04-16
655,916,786,1310,2902,3528,3728,3757,1914,1245,470150.0,5255340.0,4,11,32632,2020-04-16
628,871,746,1310,2902,3528,3750,3757,1914,1245,470150.0,5255330.0,4,11,32632,2020-04-16
643,894,761,1361,2843,3455,3654,3675,1969,1287,470150.0,5255320.0,4,11,32632,2020-04-16
651,932,828,1361,2843,3455,3570,3675,1969,1287,470150.0,5255310.0,4,11,32632,2020-04-16
644,898,757,1327,2902,3565,3784,3734,1917,1204,470160.0,5255350.0,4,11,32632,2020-04-16
650,905,805,1366,2907,3506,3710,3679,1961,1252,470160.0,5255340.0,4,11,32632,2020-04-16
649,910,800,1366,2907,3506,3680,3679,1961,1252,470160.0,5255330.0,4,11,32632,2020-04-16
657,944,804,1400,2863,3418,3608,3616,1992,1332,470160.0,5255320.0,4,11,32632,2020-04-16
651,957,832,1400,2863,3418,3588,3616,1992,1332,470160.0,5255310.0,4,11,32632,2020-04-16
639,897,807,1371,2849,3469,3706,3676,1990,1326,470160.0,5255300.0,4,11,32632,2020-04-16
593,839,685,1327,2902,3565,3838,3734,1917,1204,470170.0,5255360.0,4,11,32632,2020-04-16
638,853,741,1327,2902,3565,3768,3734,1917,1204,470170.0,5255350.0,4,11,32632,2020-04-16
671,926,830,1366,2907,3506,3664,3679,1961,1252,470170.0,5255340.0,4,11,32632,2020-04-16
688,948,848,1366,2907,3506,3710,3679,1961,1252,470170.0,5255330.0,4,11,32632,2020-04-16
669,960,880,1400,2863,3418,3636,3616,1992,1332,470170.0,5255320.0,4,11,32632,2020-04-16
