B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
415,637,605,1033,1911,2333,2422,2599,1444,907,476570.0,5250840.0,4,7,32632,2020-07-05
437,649,630,1033,1911,2333,2388,2599,1444,907,476570.0,5250830.0,4,7,32632,2020-07-05
456,650,650,1077,1882,2272,2382,2578,1446,932,476570.0,5250820.0,4,7,32632,2020-07-05
457,677,655,1077,1882,2272,2366,2578,1446,932,476570.0,5250810.0,4,7,32632,2020-07-05
466,671,674,1029,1880,2315,2366,2605,1441,915,476570.0,5250800.0,4,7,32632,2020-07-05
471,650,645,1029,1880,2315,2402,2605,1441,915,476570.0,5250790.0,4,7,32632,2020-07-05
436,649,630,1031,1918,2374,2420,2613,1447,884,476570.0,5250780.0,4,7,32632,2020-07-05
449,654,623,1031,1918,2374,2442,2613,1447,884,476570.0,5250770.0,4,7,32632,2020-07-05
426,663,632,1093,1968,2419,2444,2646,1533,1001,476570.0,5250760.0,4,7,32632,2020-07-05
425,642,564,959,2004,2556,2658,2844,1434,838,476580.0,5250900.0,4,7,32632,2020-07-05
429,611,562,959,2004,2556,2652,2844,1434,838,476580.0,5250890.0,4,7,32632,2020-07-05
439,602,567,1000,1973,2493,2614,2808,1421,829,476580.0,5250880.0,4,7,32632,2020-07-05
445,632,599,1000,1973,2493,2546,2808,1421,829,476580.0,5250870.0,4,7,32632,2020-07-05
440,653,625,1021,1956,2414,2504,2769,1407,842,476580.0,5250860.0,4,7,32632,2020-07-05
447,657,614,1021,1956,2414,2442,2769,1407,842,476580.0,5250850.0,4,7,32632,2020-07-05
439,651,608,1040,1932,2382,2410,2666,1419,867,476580.0,5250840.0,4,7,32632,2020-07-05
422,635,615,1040,1932,2382,2448,2666,1419,867,476580.0,5250830.0,4,7,32632,2020-07-05
435,646,604,1040,1925,2374,2454,2618,1419,882,476580.0,5250820.0,4,7,32632,2020-07-05
433,645,612,1040,1925,2374,2424,2618,1419,882,476580.0,5250810.0,4,7,32632,2020-07-05
442,636,626,1029,1929,2367,2400,2621,1431,858,476580.0,5250800.0,4,7,32632,2020-07-05
428,650,618,1029,1929,2367,2410,2621,1431,858,476580.0,5250790.0,4,7,32632,2020-07-05
436,633,601,1021,1907,2383,2416,2610,1423,867,476580.0,5250780.0,4,7,32632,2020-07-05
438,661,618,1021,1907,2383,2424,2610,1423,867,476580.0,5250770.0,4,7,32632,2020-07-05
458,645,621,1045,1890,2386,2416,2644,1471,912,476580.0,5250760.0,4,7,32632,2020-07-05
463,653,625,1045,1890,2386,2402,2644,1471,912,476580.0,5250750.0,4,7,32632,2020-07-05
460,653,658,1078,1941,2379,2408,2628,1490,952,476580.0,5250740.0,4,7,32632,2020-07-05
409,626,576,1086,2157,2590,2630,2891,1777,1131,476590.0,5250910.0,4,7,32632,2020-07-05
438,633,567,959,2004,2556,2640,2844,1434,838,476590.0,5250900.0,4,7,32632,2020-07-05
444,619,557,959,2004,2556,2646,2844,1434,838,476590.0,5250890.0,4,7,32632,2020-07-05
424,604,555,1000,1973,2493,2646,2808,1421,829,476590.0,5250880.0,4,7,32632,2020-07-05
446,610,563,1000,1973,2493,2610,2808,1421,829,476590.0,5250870.0,4,7,32632,2020-07-05
443,628,587,1021,1956,2414,2584,2769,1407,842,476590.0,5250860.0,4,7,32632,2020-07-05
434,637,598,1021,1956,2414,2544,2769,1407,842,476590.0,5250850.0,4,7,32632,2020-07-05
439,631,604,1040,1932,2382,2518,2666,1419,867,476590.0,5250840.0,4,7,32632,2020-07-05
427,642,614,1040,1932,2382,2520,2666,1419,867,476590.0,5250830.0,4,7,32632,2020-07-05
442,652,626,1040,1925,2374,2502,2618,1419,882,476590.0,5250820.0,4,7,32632,2020-07-05
442,635,612,1040,1925,2374,2476,2618,1419,882,476590.0,5250810.0,4,7,32632,2020-07-05
436,627,589,1029,1929,2367,2464,2621,1431,858,476590.0,5250800.0,4,7,32632,2020-07-05
416,639,606,1029,1929,2367,2474,2621,1431,858,476590.0,5250790.0,4,7,32632,2020-07-05
430,634,601,1021,1907,2383,2468,2610,1423,867,476590.0,5250780.0,4,7,32632,2020-07-05
439,640,630,1021,1907,2383,2444,2610,1423,867,476590.0,5250770.0,4,7,32632,2020-07-05
428,630,636,1045,1890,2386,2392,2644,1471,912,476590.0,5250760.0,4,7,32632,2020-07-05
451,631,624,1045,1890,2386,2392,2644,1471,912,476590.0,5250750.0,4,7,32632,2020-07-05
452,642,636,1078,1941,2379,2420,2628,1490,952,476590.0,5250740.0,4,7,32632,2020-07-05
453,666,588,1055,2034,2542,2592,2794,1597,980,476600.0,5250910.0,4,7,32632,2020-07-05
443,638,589,1012,2007,2511,2590,2832,1477,879,476600.0,5250900.0,4,7,32632,2020-07-05
436,636,579,1012,2007,2511,2614,2832,1477,879,476600.0,5250890.0,4,7,32632,2020-07-05
417,627,565,1013,2008,2466,2636,2815,1446,854,476600.0,5250880.0,4,7,32632,2020-07-05
414,621,557,1013,2008,2466,2634,2815,1446,854,476600.0,5250870.0,4,7,32632,2020-07-05
412,617,563,984,2004,2490,2632,2832,1397,834,476600.0,5250860.0,4,7,32632,2020-07-05
414,623,561,984,2004,2490,2614,2832,1397,834,476600.0,5250850.0,4,7,32632,2020-07-05
422,613,558,986,1987,2522,2574,2780,1382,835,476600.0,5250840.0,4,7,32632,2020-07-05
425,631,584,986,1987,2522,2558,2780,1382,835,476600.0,5250830.0,4,7,32632,2020-07-05
465,641,601,1016,1990,2507,2520,2772,1398,847,476600.0,5250820.0,4,7,32632,2020-07-05
446,666,633,1016,1990,2507,2504,2772,1398,847,476600.0,5250810.0,4,7,32632,2020-07-05
445,661,618,1022,1958,2444,2514,2711,1389,867,476600.0,5250800.0,4,7,32632,2020-07-05
421,633,596,1022,1958,2444,2502,2711,1389,867,476600.0,5250790.0,4,7,32632,2020-07-05
419,628,609,1033,1926,2394,2464,2642,1432,902,476600.0,5250780.0,4,7,32632,2020-07-05
445,637,636,1033,1926,2394,2432,2642,1432,902,476600.0,5250770.0,4,7,32632,2020-07-05
445,630,618,1018,1937,2347,2420,2571,1440,904,476600.0,5250760.0,4,7,32632,2020-07-05
455,650,608,1018,1937,2347,2454,2571,1440,904,476600.0,5250750.0,4,7,32632,2020-07-05
443,666,614,1043,1932,2438,2476,2674,1472,913,476600.0,5250740.0,4,7,32632,2020-07-05
461,669,623,1055,2034,2542,2588,2794,1597,980,476610.0,5250920.0,4,7,32632,2020-07-05
465,679,624,1055,2034,2542,2552,2794,1597,980,476610.0,5250910.0,4,7,32632,2020-07-05
455,684,622,1012,2007,2511,2556,2832,1477,879,476610.0,5250900.0,4,7,32632,2020-07-05
451,670,630,1012,2007,2511,2588,2832,1477,879,476610.0,5250890.0,4,7,32632,2020-07-05
437,642,614,1013,2008,2466,2598,2815,1446,854,476610.0,5250880.0,4,7,32632,2020-07-05
426,632,591,1013,2008,2466,2624,2815,1446,854,476610.0,5250870.0,4,7,32632,2020-07-05
423,620,574,984,2004,2490,2648,2832,1397,834,476610.0,5250860.0,4,7,32632,2020-07-05
434,628,558,984,2004,2490,2654,2832,1397,834,476610.0,5250850.0,4,7,32632,2020-07-05
411,634,530,986,1987,2522,2634,2780,1382,835,476610.0,5250840.0,4,7,32632,2020-07-05
406,623,570,986,1987,2522,2604,2780,1382,835,476610.0,5250830.0,4,7,32632,2020-07-05
415,626,564,1016,1990,2507,2576,2772,1398,847,476610.0,5250820.0,4,7,32632,2020-07-05
418,634,582,1016,1990,2507,2566,2772,1398,847,476610.0,5250810.0,4,7,32632,2020-07-05
445,649,587,1022,1958,2444,2542,2711,1389,867,476610.0,5250800.0,4,7,32632,2020-07-05
445,631,591,1022,1958,2444,2486,2711,1389,867,476610.0,5250790.0,4,7,32632,2020-07-05
436,653,630,1033,1926,2394,2424,2642,1432,902,476610.0,5250780.0,4,7,32632,2020-07-05
418,640,608,1033,1926,2394,2396,2642,1432,902,476610.0,5250770.0,4,7,32632,2020-07-05
421,630,578,1018,1937,2347,2442,2571,1440,904,476610.0,5250760.0,4,7,32632,2020-07-05
426,645,597,1018,1937,2347,2520,2571,1440,904,476610.0,5250750.0,4,7,32632,2020-07-05
420,668,601,1043,1932,2438,2542,2674,1472,913,476610.0,5250740.0,4,7,32632,2020-07-05
446,659,611,1003,1973,2509,2640,2791,1484,916,476620.0,5250920.0,4,7,32632,2020-07-05
446,661,595,1003,1973,2509,2590,2791,1484,916,476620.0,5250910.0,4,7,32632,2020-07-05
455,673,629,1068,1992,2448,2552,2663,1475,926,476620.0,5250900.0,4,7,32632,2020-07-05
463,662,651,1068,1992,2448,2556,2663,1475,926,476620.0,5250890.0,4,7,32632,2020-07-05
437,662,619,1040,2007,2439,2558,2741,1446,895,476620.0,5250880.0,4,7,32632,2020-07-05
407,636,612,1040,2007,2439,2590,2741,1446,895,476620.0,5250870.0,4,7,32632,2020-07-05
433,644,594,1014,1997,2512,2620,2835,1424,849,476620.0,5250860.0,4,7,32632,2020-07-05
438,631,584,1014,1997,2512,2640,2835,1424,849,476620.0,5250850.0,4,7,32632,2020-07-05
400,618,550,999,2002,2571,2652,2851,1391,821,476620.0,5250840.0,4,7,32632,2020-07-05
418,611,535,999,2002,2571,2654,2851,1391,821,476620.0,5250830.0,4,7,32632,2020-07-05
411,612,556,985,1973,2509,2654,2827,1400,828,476620.0,5250820.0,4,7,32632,2020-07-05
415,616,548,985,1973,2509,2636,2827,1400,828,476620.0,5250810.0,4,7,32632,2020-07-05
428,616,549,1046,1950,2406,2568,2703,1439,878,476620.0,5250800.0,4,7,32632,2020-07-05
428,652,607,1046,1950,2406,2486,2703,1439,878,476620.0,5250790.0,4,7,32632,2020-07-05
442,688,660,1105,1900,2361,2398,2586,1482,924,476620.0,5250780.0,4,7,32632,2020-07-05
446,689,666,1105,1900,2361,2354,2586,1482,924,476620.0,5250770.0,4,7,32632,2020-07-05
447,677,670,1101,1961,2396,2442,2588,1475,927,476620.0,5250760.0,4,7,32632,2020-07-05
450,651,613,1101,1961,2396,2472,2588,1475,927,476620.0,5250750.0,4,7,32632,2020-07-05
407,644,562,1124,2103,2606,2722,2890,1907,1205,476630.0,5250930.0,4,7,32632,2020-07-05
417,626,558,1003,1973,2509,2684,2791,1484,916,476630.0,5250920.0,4,7,32632,2020-07-05
436,656,575,1003,1973,2509,2604,2791,1484,916,476630.0,5250910.0,4,7,32632,2020-07-05
450,660,607,1068,1992,2448,2520,2663,1475,926,476630.0,5250900.0,4,7,32632,2020-07-05
447,669,653,1068,1992,2448,2502,2663,1475,926,476630.0,5250890.0,4,7,32632,2020-07-05
442,653,634,1040,2007,2439,2514,2741,1446,895,476630.0,5250880.0,4,7,32632,2020-07-05
442,643,593,1040,2007,2439,2546,2741,1446,895,476630.0,5250870.0,4,7,32632,2020-07-05
456,642,589,1014,1997,2512,2576,2835,1424,849,476630.0,5250860.0,4,7,32632,2020-07-05
432,637,589,1014,1997,2512,2608,2835,1424,849,476630.0,5250850.0,4,7,32632,2020-07-05
423,637,575,999,2002,2571,2642,2851,1391,821,476630.0,5250840.0,4,7,32632,2020-07-05
437,626,577,999,2002,2571,2668,2851,1391,821,476630.0,5250830.0,4,7,32632,2020-07-05
404,615,550,985,1973,2509,2686,2827,1400,828,476630.0,5250820.0,4,7,32632,2020-07-05
409,607,525,985,1973,2509,2658,2827,1400,828,476630.0,5250810.0,4,7,32632,2020-07-05
412,630,596,1046,1950,2406,2552,2703,1439,878,476630.0,5250800.0,4,7,32632,2020-07-05
438,692,666,1046,1950,2406,2404,2703,1439,878,476630.0,5250790.0,4,7,32632,2020-07-05
428,684,651,1105,1900,2361,2410,2586,1482,924,476630.0,5250780.0,4,7,32632,2020-07-05
465,698,670,1105,1900,2361,2302,2586,1482,924,476630.0,5250770.0,4,7,32632,2020-07-05
447,696,670,1101,1961,2396,2414,2588,1475,927,476630.0,5250760.0,4,7,32632,2020-07-05
448,711,655,1101,1961,2396,2454,2588,1475,927,476630.0,5250750.0,4,7,32632,2020-07-05
426,628,579,1127,2049,2496,2666,2812,1767,1178,476640.0,5250930.0,4,7,32632,2020-07-05
422,654,594,1051,1959,2392,2590,2666,1539,962,476640.0,5250920.0,4,7,32632,2020-07-05
462,648,627,1051,1959,2392,2496,2666,1539,962,476640.0,5250910.0,4,7,32632,2020-07-05
452,679,656,1106,1898,2330,2436,2618,1519,978,476640.0,5250900.0,4,7,32632,2020-07-05
434,679,662,1106,1898,2330,2438,2618,1519,978,476640.0,5250890.0,4,7,32632,2020-07-05
442,644,645,1090,1895,2327,2470,2648,1512,961,476640.0,5250880.0,4,7,32632,2020-07-05
433,658,622,1090,1895,2327,2502,2648,1512,961,476640.0,5250870.0,4,7,32632,2020-07-05
433,647,594,1047,1925,2407,2514,2713,1460,897,476640.0,5250860.0,4,7,32632,2020-07-05
428,644,578,1047,1925,2407,2540,2713,1460,897,476640.0,5250850.0,4,7,32632,2020-07-05
432,655,593,1022,1976,2435,2566,2735,1441,864,476640.0,5250840.0,4,7,32632,2020-07-05
447,648,606,1022,1976,2435,2588,2735,1441,864,476640.0,5250830.0,4,7,32632,2020-07-05
442,631,585,1032,1965,2371,2624,2694,1440,873,476640.0,5250820.0,4,7,32632,2020-07-05
447,655,602,1032,1965,2371,2532,2694,1440,873,476640.0,5250810.0,4,7,32632,2020-07-05
432,683,672,1130,1940,2269,2436,2589,1501,940,476640.0,5250800.0,4,7,32632,2020-07-05
466,691,681,1130,1940,2269,2320,2589,1501,940,476640.0,5250790.0,4,7,32632,2020-07-05
448,668,655,1146,1879,2270,2396,2532,1521,968,476640.0,5250780.0,4,7,32632,2020-07-05
442,650,628,1146,1879,2270,2366,2532,1521,968,476640.0,5250770.0,4,7,32632,2020-07-05
441,677,633,1167,2003,2426,2444,2636,1525,1006,476640.0,5250760.0,4,7,32632,2020-07-05
431,673,616,1127,2049,2496,2546,2812,1767,1178,476650.0,5250930.0,4,7,32632,2020-07-05
465,681,648,1051,1959,2392,2472,2666,1539,962,476650.0,5250920.0,4,7,32632,2020-07-05
469,681,653,1051,1959,2392,2410,2666,1539,962,476650.0,5250910.0,4,7,32632,2020-07-05
448,697,719,1106,1898,2330,2388,2618,1519,978,476650.0,5250900.0,4,7,32632,2020-07-05
466,724,721,1106,1898,2330,2388,2618,1519,978,476650.0,5250890.0,4,7,32632,2020-07-05
470,700,684,1090,1895,2327,2396,2648,1512,961,476650.0,5250880.0,4,7,32632,2020-07-05
445,684,652,1090,1895,2327,2404,2648,1512,961,476650.0,5250870.0,4,7,32632,2020-07-05
452,656,625,1047,1925,2407,2426,2713,1460,897,476650.0,5250860.0,4,7,32632,2020-07-05
440,630,593,1047,1925,2407,2442,2713,1460,897,476650.0,5250850.0,4,7,32632,2020-07-05
430,636,608,1022,1976,2435,2502,2735,1441,864,476650.0,5250840.0,4,7,32632,2020-07-05
441,655,614,1022,1976,2435,2518,2735,1441,864,476650.0,5250830.0,4,7,32632,2020-07-05
439,651,614,1032,1965,2371,2542,2694,1440,873,476650.0,5250820.0,4,7,32632,2020-07-05
461,688,652,1032,1965,2371,2416,2694,1440,873,476650.0,5250810.0,4,7,32632,2020-07-05
478,721,751,1130,1940,2269,2320,2589,1501,940,476650.0,5250800.0,4,7,32632,2020-07-05
495,731,777,1130,1940,2269,2324,2589,1501,940,476650.0,5250790.0,4,7,32632,2020-07-05
463,706,718,1146,1879,2270,2348,2532,1521,968,476650.0,5250780.0,4,7,32632,2020-07-05
440,700,668,1146,1879,2270,2400,2532,1521,968,476650.0,5250770.0,4,7,32632,2020-07-05
471,725,690,1167,2003,2426,2410,2636,1525,1006,476650.0,5250760.0,4,7,32632,2020-07-05
469,705,700,1272,2112,2491,2426,2746,1997,1292,476660.0,5250910.0,4,7,32632,2020-07-05
473,726,730,1211,1987,2308,2416,2684,1761,1187,476660.0,5250900.0,4,7,32632,2020-07-05
490,724,739,1211,1987,2308,2386,2684,1761,1187,476660.0,5250890.0,4,7,32632,2020-07-05
505,742,740,1149,1885,2247,2316,2569,1643,1053,476660.0,5250880.0,4,7,32632,2020-07-05
487,711,749,1149,1885,2247,2334,2569,1643,1053,476660.0,5250870.0,4,7,32632,2020-07-05
474,687,676,1102,1895,2330,2356,2610,1541,984,476660.0,5250860.0,4,7,32632,2020-07-05
438,647,643,1102,1895,2330,2414,2610,1541,984,476660.0,5250850.0,4,7,32632,2020-07-05
429,645,603,1046,1958,2350,2470,2669,1474,911,476660.0,5250840.0,4,7,32632,2020-07-05
437,655,607,1046,1958,2350,2462,2669,1474,911,476660.0,5250830.0,4,7,32632,2020-07-05
431,646,614,1076,1910,2293,2502,2575,1503,942,476660.0,5250820.0,4,7,32632,2020-07-05
457,677,636,1076,1910,2293,2458,2575,1503,942,476660.0,5250810.0,4,7,32632,2020-07-05
480,716,758,1211,1877,2295,2252,2526,1573,1021,476660.0,5250800.0,4,7,32632,2020-07-05
484,739,792,1211,1877,2295,2234,2526,1573,1021,476660.0,5250790.0,4,7,32632,2020-07-05
466,730,751,1174,1949,2251,2370,2594,1629,1034,476660.0,5250780.0,4,7,32632,2020-07-05
467,751,769,1174,1949,2251,2344,2594,1629,1034,476660.0,5250770.0,4,7,32632,2020-07-05
497,753,758,1211,1987,2308,2442,2684,1761,1187,476670.0,5250890.0,4,7,32632,2020-07-05
478,731,720,1149,1885,2247,2414,2569,1643,1053,476670.0,5250880.0,4,7,32632,2020-07-05
492,713,740,1149,1885,2247,2326,2569,1643,1053,476670.0,5250870.0,4,7,32632,2020-07-05
479,725,741,1102,1895,2330,2286,2610,1541,984,476670.0,5250860.0,4,7,32632,2020-07-05
448,683,666,1102,1895,2330,2410,2610,1541,984,476670.0,5250850.0,4,7,32632,2020-07-05
433,658,632,1046,1958,2350,2508,2669,1474,911,476670.0,5250840.0,4,7,32632,2020-07-05
428,667,649,1046,1958,2350,2444,2669,1474,911,476670.0,5250830.0,4,7,32632,2020-07-05
434,671,651,1076,1910,2293,2430,2575,1503,942,476670.0,5250820.0,4,7,32632,2020-07-05
444,667,668,1076,1910,2293,2400,2575,1503,942,476670.0,5250810.0,4,7,32632,2020-07-05
463,716,733,1211,1877,2295,2328,2526,1573,1021,476670.0,5250800.0,4,7,32632,2020-07-05
498,751,788,1211,1877,2295,2266,2526,1573,1021,476670.0,5250790.0,4,7,32632,2020-07-05
525,744,771,1174,1949,2251,2332,2594,1629,1034,476670.0,5250780.0,4,7,32632,2020-07-05
493,751,746,1174,1949,2251,2378,2594,1629,1034,476670.0,5250770.0,4,7,32632,2020-07-05
433,710,692,1281,2101,2550,2424,2731,2119,1390,476680.0,5250870.0,4,7,32632,2020-07-05
460,704,732,1159,1968,2475,2366,2688,1809,1139,476680.0,5250860.0,4,7,32632,2020-07-05
459,681,647,1159,1968,2475,2444,2688,1809,1139,476680.0,5250850.0,4,7,32632,2020-07-05
433,644,614,1089,1923,2440,2508,2717,1598,1034,476680.0,5250840.0,4,7,32632,2020-07-05
451,692,688,1089,1923,2440,2408,2717,1598,1034,476680.0,5250830.0,4,7,32632,2020-07-05
486,758,785,1200,1884,2263,2250,2468,1619,1034,476680.0,5250820.0,4,7,32632,2020-07-05
495,735,787,1200,1884,2263,2252,2468,1619,1034,476680.0,5250810.0,4,7,32632,2020-07-05
495,724,740,1192,1954,2317,2352,2566,1576,1020,476680.0,5250800.0,4,7,32632,2020-07-05
525,756,767,1192,1954,2317,2386,2566,1576,1020,476680.0,5250790.0,4,7,32632,2020-07-05
517,785,797,1255,1999,2378,2336,2586,1713,1116,476680.0,5250780.0,4,7,32632,2020-07-05
436,648,619,1159,1968,2475,2630,2688,1809,1139,476690.0,5250850.0,4,7,32632,2020-07-05
419,675,583,1089,1923,2440,2654,2717,1598,1034,476690.0,5250840.0,4,7,32632,2020-07-05
487,725,690,1089,1923,2440,2464,2717,1598,1034,476690.0,5250830.0,4,7,32632,2020-07-05
500,782,812,1200,1884,2263,2252,2468,1619,1034,476690.0,5250820.0,4,7,32632,2020-07-05
525,767,827,1200,1884,2263,2340,2468,1619,1034,476690.0,5250810.0,4,7,32632,2020-07-05
497,761,746,1192,1954,2317,2396,2566,1576,1020,476690.0,5250800.0,4,7,32632,2020-07-05
512,742,764,1192,1954,2317,2398,2566,1576,1020,476690.0,5250790.0,4,7,32632,2020-07-05
521,750,727,1248,2376,2730,2554,3194,2080,1342,476700.0,5250830.0,4,7,32632,2020-07-05
544,788,827,1242,2048,2364,2386,2767,1822,1238,476700.0,5250820.0,4,7,32632,2020-07-05
485,728,751,1242,2048,2364,2458,2767,1822,1238,476700.0,5250810.0,4,7,32632,2020-07-05
463,692,689,1154,2118,2498,2530,2742,1636,1077,476700.0,5250800.0,4,7,32632,2020-07-05
469,711,676,1154,2118,2498,2576,2742,1636,1077,476700.0,5250790.0,4,7,32632,2020-07-05
477,742,701,1242,2048,2364,2636,2767,1822,1238,476710.0,5250810.0,4,7,32632,2020-07-05
473,724,677,1154,2118,2498,2654,2742,1636,1077,476710.0,5250800.0,4,7,32632,2020-07-05
885,1206,1326,1684,2874,3187,3304,3501,2414,1431,492530.0,5272860.0,4,8,32632,2020-07-05
866,1186,1138,1684,2874,3187,3256,3501,2414,1431,492530.0,5272850.0,4,8,32632,2020-07-05
899,1080,1134,1515,2316,2635,3162,2966,2143,1317,492540.0,5272860.0,4,8,32632,2020-07-05
762,964,1001,1515,2316,2635,2796,2966,2143,1317,492540.0,5272850.0,4,8,32632,2020-07-05
613,841,959,1345,1848,2216,2420,2474,1948,1266,492540.0,5272840.0,4,8,32632,2020-07-05
563,788,883,1345,1848,2216,2416,2474,1948,1266,492540.0,5272830.0,4,8,32632,2020-07-05
744,1011,1013,1515,2316,2635,2912,2966,2143,1317,492550.0,5272860.0,4,8,32632,2020-07-05
628,880,1020,1515,2316,2635,2480,2966,2143,1317,492550.0,5272850.0,4,8,32632,2020-07-05
629,869,1074,1345,1848,2216,2210,2474,1948,1266,492550.0,5272840.0,4,8,32632,2020-07-05
627,842,1052,1345,1848,2216,2236,2474,1948,1266,492550.0,5272830.0,4,8,32632,2020-07-05
642,859,981,1420,1953,2277,2496,2622,2057,1347,492560.0,5272860.0,4,8,32632,2020-07-05
635,848,1052,1420,1953,2277,2270,2622,2057,1347,492560.0,5272850.0,4,8,32632,2020-07-05
624,880,1090,1449,1778,2068,2156,2426,1971,1348,492560.0,5272840.0,5,8,32632,2020-07-05
636,843,1080,1449,1778,2068,2162,2426,1971,1348,492560.0,5272830.0,5,8,32632,2020-07-05
573,822,951,1420,1953,2277,2424,2622,2057,1347,492570.0,5272860.0,4,8,32632,2020-07-05
632,848,1076,1420,1953,2277,2226,2622,2057,1347,492570.0,5272850.0,4,8,32632,2020-07-05
622,846,1080,1449,1778,2068,2144,2426,1971,1348,492570.0,5272840.0,5,8,32632,2020-07-05
595,847,1010,1449,1778,2068,2242,2426,1971,1348,492570.0,5272830.0,5,8,32632,2020-07-05
572,799,933,1463,2037,2271,2482,2641,2033,1367,492580.0,5272860.0,4,8,32632,2020-07-05
591,846,1021,1463,2037,2271,2320,2641,2033,1367,492580.0,5272850.0,4,8,32632,2020-07-05
587,849,1050,1446,1909,2194,2258,2580,1790,1178,492580.0,5272840.0,4,8,32632,2020-07-05
555,836,967,1446,1909,2194,2362,2580,1790,1178,492580.0,5272830.0,4,8,32632,2020-07-05
574,841,979,1463,2037,2271,2562,2641,2033,1367,492590.0,5272860.0,4,8,32632,2020-07-05
559,841,972,1463,2037,2271,2436,2641,2033,1367,492590.0,5272850.0,4,8,32632,2020-07-05
572,858,1030,1446,1909,2194,2374,2580,1790,1178,492590.0,5272840.0,4,8,32632,2020-07-05
566,817,980,1446,1909,2194,2412,2580,1790,1178,492590.0,5272830.0,4,8,32632,2020-07-05
548,786,886,1371,2065,2325,2392,2804,1815,1191,492590.0,5272820.0,4,8,32632,2020-07-05
587,870,1012,1515,2105,2415,2530,2789,2063,1303,492600.0,5272860.0,4,8,32632,2020-07-05
