B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
759,1136,1120,1648,2605,2868,2984,2982,2330,1803,476610.0,5250900.0,5,7,32632,2020-03-27
792,1170,1168,1648,2605,2868,3016,2982,2330,1803,476610.0,5250890.0,5,7,32632,2020-03-27
820,1120,1158,1677,2621,2894,2996,2963,2389,1857,476610.0,5250880.0,5,7,32632,2020-03-27
808,1134,1146,1677,2621,2894,2954,2963,2389,1857,476610.0,5250870.0,5,7,32632,2020-03-27
843,1124,1170,1628,2591,2902,2990,2961,2367,1852,476610.0,5250860.0,5,7,32632,2020-03-27
807,1136,1158,1628,2591,2902,2984,2961,2367,1852,476610.0,5250850.0,5,7,32632,2020-03-27
791,1122,1120,1611,2562,2880,2934,2920,2355,1842,476610.0,5250840.0,5,7,32632,2020-03-27
786,1092,1118,1611,2562,2880,2876,2920,2355,1842,476610.0,5250830.0,5,7,32632,2020-03-27
760,1076,1098,1606,2551,2811,2908,2901,2318,1822,476610.0,5250820.0,5,7,32632,2020-03-27
774,1072,1094,1606,2551,2811,2880,2901,2318,1822,476610.0,5250810.0,5,7,32632,2020-03-27
786,1064,1112,1578,2560,2803,2864,2906,2322,1818,476610.0,5250800.0,5,7,32632,2020-03-27
755,1074,1102,1578,2560,2803,2874,2906,2322,1818,476610.0,5250790.0,5,7,32632,2020-03-27
768,1068,1094,1585,2582,2822,2910,2917,2324,1821,476610.0,5250780.0,5,7,32632,2020-03-27
790,1086,1106,1585,2582,2822,2930,2917,2324,1821,476610.0,5250770.0,5,7,32632,2020-03-27
796,1114,1126,1595,2609,2870,2950,2966,2338,1828,476610.0,5250760.0,5,7,32632,2020-03-27
785,1102,1132,1595,2609,2870,2966,2966,2338,1828,476610.0,5250750.0,5,7,32632,2020-03-27
808,1074,1098,1554,2516,2776,2962,2883,2283,1760,476610.0,5250740.0,5,7,32632,2020-03-27
711,1015,1032,1541,2506,2797,2888,2859,2235,1723,476620.0,5250920.0,5,7,32632,2020-03-27
755,1054,1090,1541,2506,2797,2878,2859,2235,1723,476620.0,5250910.0,5,7,32632,2020-03-27
772,1098,1104,1563,2534,2789,2918,2880,2288,1773,476620.0,5250900.0,5,7,32632,2020-03-27
788,1104,1142,1563,2534,2789,2908,2880,2288,1773,476620.0,5250890.0,5,7,32632,2020-03-27
796,1104,1136,1630,2589,2859,2922,2944,2356,1825,476620.0,5250880.0,5,7,32632,2020-03-27
781,1124,1154,1630,2589,2859,2950,2944,2356,1825,476620.0,5250870.0,5,7,32632,2020-03-27
835,1140,1146,1631,2608,2910,3008,2988,2349,1842,476620.0,5250860.0,5,7,32632,2020-03-27
813,1124,1152,1631,2608,2910,3008,2988,2349,1842,476620.0,5250850.0,5,7,32632,2020-03-27
767,1096,1098,1633,2642,2918,2976,2981,2358,1839,476620.0,5250840.0,4,7,32632,2020-03-27
775,1080,1104,1633,2642,2918,2980,2981,2358,1839,476620.0,5250830.0,4,7,32632,2020-03-27
778,1082,1144,1616,2628,2878,2932,2928,2360,1846,476620.0,5250820.0,5,7,32632,2020-03-27
795,1098,1128,1616,2628,2878,2888,2928,2360,1846,476620.0,5250810.0,5,7,32632,2020-03-27
775,1066,1116,1596,2608,2862,2894,2898,2376,1840,476620.0,5250800.0,5,7,32632,2020-03-27
761,1034,1074,1596,2608,2862,2906,2898,2376,1840,476620.0,5250790.0,5,7,32632,2020-03-27
753,1060,1094,1603,2589,2846,2930,2918,2336,1819,476620.0,5250780.0,4,7,32632,2020-03-27
755,1054,1102,1603,2589,2846,2944,2918,2336,1819,476620.0,5250770.0,4,7,32632,2020-03-27
790,1058,1126,1615,2654,2909,2942,3002,2357,1800,476620.0,5250760.0,4,7,32632,2020-03-27
775,1116,1128,1615,2654,2909,3028,3002,2357,1800,476620.0,5250750.0,4,7,32632,2020-03-27
716,968,962,1390,2515,2915,2902,3023,1979,1445,476630.0,5250930.0,4,7,32632,2020-03-27
716,1010,1040,1541,2506,2797,2836,2859,2235,1723,476630.0,5250920.0,5,7,32632,2020-03-27
725,1036,1058,1541,2506,2797,2836,2859,2235,1723,476630.0,5250910.0,5,7,32632,2020-03-27
720,1032,1054,1563,2534,2789,2846,2880,2288,1773,476630.0,5250900.0,5,7,32632,2020-03-27
758,1032,1066,1563,2534,2789,2880,2880,2288,1773,476630.0,5250890.0,5,7,32632,2020-03-27
744,1038,1084,1630,2589,2859,2902,2944,2356,1825,476630.0,5250880.0,5,7,32632,2020-03-27
742,1058,1072,1630,2589,2859,2920,2944,2356,1825,476630.0,5250870.0,5,7,32632,2020-03-27
781,1064,1094,1631,2608,2910,2980,2988,2349,1842,476630.0,5250860.0,5,7,32632,2020-03-27
751,1068,1088,1631,2608,2910,3018,2988,2349,1842,476630.0,5250850.0,5,7,32632,2020-03-27
789,1100,1098,1633,2642,2918,2974,2981,2358,1839,476630.0,5250840.0,4,7,32632,2020-03-27
796,1114,1130,1633,2642,2918,3008,2981,2358,1839,476630.0,5250830.0,4,7,32632,2020-03-27
815,1114,1136,1616,2628,2878,2954,2928,2360,1846,476630.0,5250820.0,5,7,32632,2020-03-27
816,1116,1134,1616,2628,2878,2924,2928,2360,1846,476630.0,5250810.0,5,7,32632,2020-03-27
791,1116,1140,1596,2608,2862,2924,2898,2376,1840,476630.0,5250800.0,5,7,32632,2020-03-27
783,1082,1112,1596,2608,2862,2966,2898,2376,1840,476630.0,5250790.0,5,7,32632,2020-03-27
760,1092,1078,1603,2589,2846,2946,2918,2336,1819,476630.0,5250780.0,4,7,32632,2020-03-27
745,1036,1052,1603,2589,2846,2938,2918,2336,1819,476630.0,5250770.0,4,7,32632,2020-03-27
752,1042,1054,1615,2654,2909,2916,3002,2357,1800,476630.0,5250760.0,4,7,32632,2020-03-27
782,1080,1074,1615,2654,2909,2950,3002,2357,1800,476630.0,5250750.0,4,7,32632,2020-03-27
724,968,957,1464,2414,2722,2866,2800,2113,1577,476640.0,5250930.0,4,7,32632,2020-03-27
700,999,1038,1467,2458,2729,2856,2825,2208,1694,476640.0,5250920.0,5,7,32632,2020-03-27
705,1007,1066,1467,2458,2729,2836,2825,2208,1694,476640.0,5250910.0,5,7,32632,2020-03-27
709,1005,1062,1487,2470,2732,2806,2795,2221,1711,476640.0,5250900.0,5,7,32632,2020-03-27
734,998,1060,1487,2470,2732,2878,2795,2221,1711,476640.0,5250890.0,5,7,32632,2020-03-27
735,1048,1072,1532,2544,2800,2878,2901,2274,1757,476640.0,5250880.0,4,7,32632,2020-03-27
760,1084,1072,1532,2544,2800,2906,2901,2274,1757,476640.0,5250870.0,4,7,32632,2020-03-27
783,1034,1044,1567,2601,2859,2950,2938,2283,1788,476640.0,5250860.0,4,7,32632,2020-03-27
735,1056,1034,1567,2601,2859,2984,2938,2283,1788,476640.0,5250850.0,4,7,32632,2020-03-27
766,1054,1090,1611,2649,2907,2952,2999,2321,1793,476640.0,5250840.0,4,7,32632,2020-03-27
790,1090,1140,1611,2649,2907,2942,2999,2321,1793,476640.0,5250830.0,4,7,32632,2020-03-27
841,1142,1164,1615,2602,2888,2940,2953,2322,1817,476640.0,5250820.0,5,7,32632,2020-03-27
798,1096,1116,1615,2602,2888,2924,2953,2322,1817,476640.0,5250810.0,5,7,32632,2020-03-27
803,1088,1100,1579,2553,2843,2946,2884,2324,1786,476640.0,5250800.0,5,7,32632,2020-03-27
785,1088,1098,1579,2553,2843,2956,2884,2324,1786,476640.0,5250790.0,5,7,32632,2020-03-27
750,1098,1078,1586,2591,2829,2966,2880,2314,1771,476640.0,5250780.0,5,7,32632,2020-03-27
751,1076,1102,1586,2591,2829,2976,2880,2314,1771,476640.0,5250770.0,5,7,32632,2020-03-27
764,1068,1072,1564,2619,2853,2962,2930,2267,1745,476640.0,5250760.0,4,7,32632,2020-03-27
667,971,981,1464,2414,2722,2856,2800,2113,1577,476650.0,5250930.0,4,7,32632,2020-03-27
689,1010,1044,1467,2458,2729,2854,2825,2208,1694,476650.0,5250920.0,5,7,32632,2020-03-27
753,1007,1023,1467,2458,2729,2856,2825,2208,1694,476650.0,5250910.0,5,7,32632,2020-03-27
721,1000,1010,1487,2470,2732,2802,2795,2221,1711,476650.0,5250900.0,5,7,32632,2020-03-27
688,969,1026,1487,2470,2732,2802,2795,2221,1711,476650.0,5250890.0,5,7,32632,2020-03-27
698,1004,1030,1532,2544,2800,2836,2901,2274,1757,476650.0,5250880.0,4,7,32632,2020-03-27
732,1010,1056,1532,2544,2800,2900,2901,2274,1757,476650.0,5250870.0,4,7,32632,2020-03-27
722,1046,1028,1567,2601,2859,2940,2938,2283,1788,476650.0,5250860.0,4,7,32632,2020-03-27
766,1026,1028,1567,2601,2859,2946,2938,2283,1788,476650.0,5250850.0,4,7,32632,2020-03-27
752,1040,1068,1611,2649,2907,2938,2999,2321,1793,476650.0,5250840.0,4,7,32632,2020-03-27
756,1092,1098,1611,2649,2907,2922,2999,2321,1793,476650.0,5250830.0,4,7,32632,2020-03-27
773,1082,1106,1615,2602,2888,2906,2953,2322,1817,476650.0,5250820.0,5,7,32632,2020-03-27
758,1054,1102,1615,2602,2888,2888,2953,2322,1817,476650.0,5250810.0,5,7,32632,2020-03-27
740,1012,1052,1579,2553,2843,2856,2884,2324,1786,476650.0,5250800.0,5,7,32632,2020-03-27
724,1023,1036,1579,2553,2843,2876,2884,2324,1786,476650.0,5250790.0,5,7,32632,2020-03-27
720,1030,1015,1586,2591,2829,2878,2880,2314,1771,476650.0,5250780.0,5,7,32632,2020-03-27
742,1044,1068,1586,2591,2829,2964,2880,2314,1771,476650.0,5250770.0,5,7,32632,2020-03-27
756,1046,1080,1564,2619,2853,2942,2930,2267,1745,476650.0,5250760.0,4,7,32632,2020-03-27
729,969,965,1430,2404,2653,2790,2819,2136,1580,476660.0,5250910.0,4,7,32632,2020-03-27
689,953,970,1412,2381,2677,2756,2729,2160,1637,476660.0,5250900.0,4,7,32632,2020-03-27
703,968,994,1412,2381,2677,2746,2729,2160,1637,476660.0,5250890.0,4,7,32632,2020-03-27
697,980,1003,1451,2462,2743,2812,2824,2210,1704,476660.0,5250880.0,4,7,32632,2020-03-27
702,978,1030,1451,2462,2743,2856,2824,2210,1704,476660.0,5250870.0,4,7,32632,2020-03-27
712,1003,1000,1494,2555,2804,2884,2873,2234,1728,476660.0,5250860.0,4,7,32632,2020-03-27
739,1004,1012,1494,2555,2804,2912,2873,2234,1728,476660.0,5250850.0,4,7,32632,2020-03-27
741,1032,1048,1546,2562,2858,2924,2920,2267,1732,476660.0,5250840.0,4,7,32632,2020-03-27
734,1054,1064,1546,2562,2858,2954,2920,2267,1732,476660.0,5250830.0,4,7,32632,2020-03-27
747,1058,1072,1515,2522,2786,2912,2853,2243,1730,476660.0,5250820.0,4,7,32632,2020-03-27
723,1040,1056,1515,2522,2786,2822,2853,2243,1730,476660.0,5250810.0,4,7,32632,2020-03-27
678,983,1010,1456,2447,2722,2762,2763,2201,1676,476660.0,5250800.0,4,7,32632,2020-03-27
691,952,966,1456,2447,2722,2762,2763,2201,1676,476660.0,5250790.0,4,7,32632,2020-03-27
708,967,1018,1466,2429,2729,2800,2790,2198,1657,476660.0,5250780.0,4,7,32632,2020-03-27
701,1030,1028,1466,2429,2729,2900,2790,2198,1657,476660.0,5250770.0,4,7,32632,2020-03-27
666,957,937,1412,2381,2677,2740,2729,2160,1637,476670.0,5250890.0,4,7,32632,2020-03-27
691,963,996,1451,2462,2743,2828,2824,2210,1704,476670.0,5250880.0,4,7,32632,2020-03-27
699,982,999,1451,2462,2743,2802,2824,2210,1704,476670.0,5250870.0,4,7,32632,2020-03-27
669,998,1015,1494,2555,2804,2850,2873,2234,1728,476670.0,5250860.0,4,7,32632,2020-03-27
669,1002,980,1494,2555,2804,2908,2873,2234,1728,476670.0,5250850.0,4,7,32632,2020-03-27
734,1010,1016,1546,2562,2858,2912,2920,2267,1732,476670.0,5250840.0,4,7,32632,2020-03-27
705,985,1004,1546,2562,2858,2912,2920,2267,1732,476670.0,5250830.0,4,7,32632,2020-03-27
700,1016,987,1515,2522,2786,2894,2853,2243,1730,476670.0,5250820.0,4,7,32632,2020-03-27
703,1026,1014,1515,2522,2786,2822,2853,2243,1730,476670.0,5250810.0,4,7,32632,2020-03-27
683,1005,994,1456,2447,2722,2764,2763,2201,1676,476670.0,5250800.0,4,7,32632,2020-03-27
652,936,942,1456,2447,2722,2750,2763,2201,1676,476670.0,5250790.0,4,7,32632,2020-03-27
657,932,959,1466,2429,2729,2756,2790,2198,1657,476670.0,5250780.0,4,7,32632,2020-03-27
696,949,959,1466,2429,2729,2778,2790,2198,1657,476670.0,5250770.0,4,7,32632,2020-03-27
647,975,939,1415,2408,2707,2812,2826,2165,1573,476680.0,5250870.0,4,7,32632,2020-03-27
684,993,992,1475,2514,2770,2840,2867,2209,1652,476680.0,5250860.0,4,7,32632,2020-03-27
687,965,994,1475,2514,2770,2920,2867,2209,1652,476680.0,5250850.0,4,7,32632,2020-03-27
722,983,992,1431,2457,2727,2874,2799,2177,1627,476680.0,5250840.0,4,7,32632,2020-03-27
682,929,959,1431,2457,2727,2820,2799,2177,1627,476680.0,5250830.0,4,7,32632,2020-03-27
671,934,961,1410,2408,2658,2780,2759,2170,1629,476680.0,5250820.0,4,7,32632,2020-03-27
654,980,970,1410,2408,2658,2812,2759,2170,1629,476680.0,5250810.0,4,7,32632,2020-03-27
688,987,983,1437,2423,2694,2796,2753,2149,1624,476680.0,5250800.0,4,7,32632,2020-03-27
661,985,974,1437,2423,2694,2764,2753,2149,1624,476680.0,5250790.0,4,7,32632,2020-03-27
637,973,951,1378,2361,2604,2742,2686,2073,1553,476680.0,5250780.0,4,7,32632,2020-03-27
673,969,977,1475,2514,2770,2862,2867,2209,1652,476690.0,5250850.0,4,7,32632,2020-03-27
657,940,939,1431,2457,2727,2846,2799,2177,1627,476690.0,5250840.0,4,7,32632,2020-03-27
666,905,917,1431,2457,2727,2798,2799,2177,1627,476690.0,5250830.0,4,7,32632,2020-03-27
682,968,941,1410,2408,2658,2692,2759,2170,1629,476690.0,5250820.0,4,7,32632,2020-03-27
664,995,944,1410,2408,2658,2786,2759,2170,1629,476690.0,5250810.0,4,7,32632,2020-03-27
678,951,968,1437,2423,2694,2810,2753,2149,1624,476690.0,5250800.0,4,7,32632,2020-03-27
670,973,965,1437,2423,2694,2756,2753,2149,1624,476690.0,5250790.0,4,7,32632,2020-03-27
664,913,900,1355,2386,2750,2722,2918,2060,1482,476700.0,5250830.0,4,7,32632,2020-03-27
675,984,989,1388,2310,2605,2670,2758,2083,1567,476700.0,5250820.0,4,7,32632,2020-03-27
719,976,1004,1388,2310,2605,2762,2758,2083,1567,476700.0,5250810.0,4,7,32632,2020-03-27
686,941,948,1393,2387,2660,2746,2701,2092,1561,476700.0,5250800.0,4,7,32632,2020-03-27
643,932,906,1393,2387,2660,2712,2701,2092,1561,476700.0,5250790.0,4,7,32632,2020-03-27
705,963,929,1388,2310,2605,2724,2758,2083,1567,476710.0,5250810.0,4,7,32632,2020-03-27
659,930,884,1393,2387,2660,2714,2701,2092,1561,476710.0,5250800.0,4,7,32632,2020-03-27
573,852,849,1336,2175,2513,2896,2812,2367,1735,492530.0,5272860.0,4,8,32632,2020-03-27
601,797,844,1336,2175,2513,2808,2812,2367,1735,492530.0,5272850.0,4,8,32632,2020-03-27
601,822,881,1327,2403,2636,2876,2889,2435,1722,492540.0,5272860.0,4,8,32632,2020-03-27
572,778,802,1327,2403,2636,2850,2889,2435,1722,492540.0,5272850.0,4,8,32632,2020-03-27
532,789,829,1241,2180,2453,2788,2690,2274,1591,492540.0,5272840.0,4,8,32632,2020-03-27
583,789,871,1241,2180,2453,2580,2690,2274,1591,492540.0,5272830.0,4,8,32632,2020-03-27
615,838,900,1327,2403,2636,2902,2889,2435,1722,492550.0,5272860.0,4,8,32632,2020-03-27
572,790,792,1327,2403,2636,2898,2889,2435,1722,492550.0,5272850.0,4,8,32632,2020-03-27
599,822,852,1241,2180,2453,2846,2690,2274,1591,492550.0,5272840.0,4,8,32632,2020-03-27
616,854,906,1241,2180,2453,2666,2690,2274,1591,492550.0,5272830.0,4,8,32632,2020-03-27
593,878,974,1389,2383,2652,2842,2918,2504,1809,492560.0,5272860.0,4,8,32632,2020-03-27
560,825,818,1389,2383,2652,2940,2918,2504,1809,492560.0,5272850.0,4,8,32632,2020-03-27
613,872,866,1319,2338,2640,2858,2923,2298,1602,492560.0,5272840.0,4,8,32632,2020-03-27
625,886,913,1319,2338,2640,2776,2923,2298,1602,492560.0,5272830.0,4,8,32632,2020-03-27
658,922,1010,1389,2383,2652,2836,2918,2504,1809,492570.0,5272860.0,4,8,32632,2020-03-27
577,822,833,1389,2383,2652,2944,2918,2504,1809,492570.0,5272850.0,4,8,32632,2020-03-27
592,853,833,1319,2338,2640,2890,2923,2298,1602,492570.0,5272840.0,4,8,32632,2020-03-27
