B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
269,441,374,657,1789,2381,2587,2627,1054,567,476570.0,5250790.0,4,7,32632,2020-06-23
261,441,383,676,1850,2515,2607,2656,1090,616,476570.0,5250780.0,4,7,32632,2020-06-23
276,436,374,676,1850,2515,2586,2656,1090,616,476570.0,5250770.0,4,7,32632,2020-06-23
300,432,386,886,1959,2501,2565,2742,1242,783,476570.0,5250760.0,4,7,32632,2020-06-23
281,404,325,666,1888,2713,2848,2882,1030,562,476580.0,5250900.0,4,7,32632,2020-06-23
263,410,329,666,1888,2713,2776,2882,1030,562,476580.0,5250890.0,4,7,32632,2020-06-23
270,420,346,655,1901,2623,2734,2795,1001,532,476580.0,5250880.0,4,7,32632,2020-06-23
287,424,347,655,1901,2623,2668,2795,1001,532,476580.0,5250870.0,4,7,32632,2020-06-23
282,421,348,656,1875,2492,2621,2753,996,540,476580.0,5250860.0,4,7,32632,2020-06-23
264,407,350,656,1875,2492,2569,2753,996,540,476580.0,5250850.0,4,7,32632,2020-06-23
261,403,358,650,1798,2475,2565,2656,992,539,476580.0,5250840.0,4,7,32632,2020-06-23
269,415,354,650,1798,2475,2523,2656,992,539,476580.0,5250830.0,4,7,32632,2020-06-23
271,417,358,661,1793,2453,2499,2589,987,557,476580.0,5250820.0,4,7,32632,2020-06-23
257,426,369,661,1793,2453,2483,2589,987,557,476580.0,5250810.0,4,7,32632,2020-06-23
271,412,360,672,1797,2440,2524,2588,1005,569,476580.0,5250800.0,4,7,32632,2020-06-23
269,422,365,672,1797,2440,2602,2588,1005,569,476580.0,5250790.0,4,7,32632,2020-06-23
275,444,378,683,1827,2518,2602,2642,1041,592,476580.0,5250780.0,4,7,32632,2020-06-23
283,434,394,683,1827,2518,2589,2642,1041,592,476580.0,5250770.0,4,7,32632,2020-06-23
274,442,394,664,1807,2517,2580,2694,1081,624,476580.0,5250760.0,4,7,32632,2020-06-23
295,456,390,664,1807,2517,2570,2694,1081,624,476580.0,5250750.0,4,7,32632,2020-06-23
302,455,396,783,1882,2512,2586,2751,1223,730,476580.0,5250740.0,4,7,32632,2020-06-23
266,426,345,706,2000,2727,2856,2972,1256,715,476590.0,5250910.0,4,7,32632,2020-06-23
271,408,334,666,1888,2713,2842,2882,1030,562,476590.0,5250900.0,4,7,32632,2020-06-23
267,407,344,666,1888,2713,2811,2882,1030,562,476590.0,5250890.0,4,7,32632,2020-06-23
273,398,338,655,1901,2623,2769,2795,1001,532,476590.0,5250880.0,4,7,32632,2020-06-23
283,405,342,655,1901,2623,2732,2795,1001,532,476590.0,5250870.0,4,7,32632,2020-06-23
276,412,347,656,1875,2492,2688,2753,996,540,476590.0,5250860.0,4,7,32632,2020-06-23
269,415,342,656,1875,2492,2624,2753,996,540,476590.0,5250850.0,4,7,32632,2020-06-23
265,419,354,650,1798,2475,2601,2656,992,539,476590.0,5250840.0,4,7,32632,2020-06-23
264,413,363,650,1798,2475,2567,2656,992,539,476590.0,5250830.0,4,7,32632,2020-06-23
255,387,338,661,1793,2453,2562,2589,987,557,476590.0,5250820.0,4,7,32632,2020-06-23
253,411,324,661,1793,2453,2579,2589,987,557,476590.0,5250810.0,4,7,32632,2020-06-23
266,411,345,672,1797,2440,2611,2588,1005,569,476590.0,5250800.0,4,7,32632,2020-06-23
268,419,373,672,1797,2440,2621,2588,1005,569,476590.0,5250790.0,4,7,32632,2020-06-23
293,426,361,683,1827,2518,2608,2642,1041,592,476590.0,5250780.0,4,7,32632,2020-06-23
290,448,383,683,1827,2518,2584,2642,1041,592,476590.0,5250770.0,4,7,32632,2020-06-23
301,464,397,664,1807,2517,2570,2694,1081,624,476590.0,5250760.0,4,7,32632,2020-06-23
302,450,405,664,1807,2517,2560,2694,1081,624,476590.0,5250750.0,4,7,32632,2020-06-23
292,442,404,783,1882,2512,2536,2751,1223,730,476590.0,5250740.0,4,7,32632,2020-06-23
264,428,358,676,1869,2660,2820,2932,1154,607,476600.0,5250910.0,4,7,32632,2020-06-23
267,421,342,655,1863,2667,2802,2878,1042,545,476600.0,5250900.0,4,7,32632,2020-06-23
250,414,344,655,1863,2667,2801,2878,1042,545,476600.0,5250890.0,4,7,32632,2020-06-23
262,400,328,651,1921,2645,2769,2844,998,533,476600.0,5250880.0,4,7,32632,2020-06-23
271,407,334,651,1921,2645,2789,2844,998,533,476600.0,5250870.0,4,7,32632,2020-06-23
266,403,333,631,1937,2701,2830,2917,982,530,476600.0,5250860.0,4,7,32632,2020-06-23
263,393,335,631,1937,2701,2731,2917,982,530,476600.0,5250850.0,4,7,32632,2020-06-23
258,413,334,629,1890,2590,2688,2814,980,531,476600.0,5250840.0,4,7,32632,2020-06-23
276,408,340,629,1890,2590,2630,2814,980,531,476600.0,5250830.0,4,7,32632,2020-06-23
277,423,361,663,1865,2566,2620,2735,995,547,476600.0,5250820.0,4,7,32632,2020-06-23
277,428,359,663,1865,2566,2620,2735,995,547,476600.0,5250810.0,4,7,32632,2020-06-23
267,422,343,665,1837,2558,2617,2709,1007,585,476600.0,5250800.0,4,7,32632,2020-06-23
267,426,354,665,1837,2558,2598,2709,1007,585,476600.0,5250790.0,4,7,32632,2020-06-23
285,444,385,680,1832,2499,2568,2715,1068,604,476600.0,5250780.0,4,7,32632,2020-06-23
275,455,391,680,1832,2499,2588,2715,1068,604,476600.0,5250770.0,4,7,32632,2020-06-23
294,424,392,675,1816,2508,2601,2773,1093,623,476600.0,5250760.0,4,7,32632,2020-06-23
285,435,390,675,1816,2508,2590,2773,1093,623,476600.0,5250750.0,4,7,32632,2020-06-23
292,472,396,742,1879,2600,2597,2809,1217,689,476600.0,5250740.0,4,7,32632,2020-06-23
281,436,371,676,1869,2660,2728,2932,1154,607,476610.0,5250920.0,4,7,32632,2020-06-23
283,445,371,676,1869,2660,2728,2932,1154,607,476610.0,5250910.0,4,7,32632,2020-06-23
281,452,364,655,1863,2667,2684,2878,1042,545,476610.0,5250900.0,4,7,32632,2020-06-23
268,433,341,655,1863,2667,2725,2878,1042,545,476610.0,5250890.0,4,7,32632,2020-06-23
266,410,334,651,1921,2645,2744,2844,998,533,476610.0,5250880.0,4,7,32632,2020-06-23
255,405,336,651,1921,2645,2788,2844,998,533,476610.0,5250870.0,4,7,32632,2020-06-23
273,406,324,631,1937,2701,2885,2917,982,530,476610.0,5250860.0,4,7,32632,2020-06-23
265,419,327,631,1937,2701,2831,2917,982,530,476610.0,5250850.0,4,7,32632,2020-06-23
264,413,321,629,1890,2590,2823,2814,980,531,476610.0,5250840.0,4,7,32632,2020-06-23
265,404,327,629,1890,2590,2744,2814,980,531,476610.0,5250830.0,4,7,32632,2020-06-23
254,416,338,663,1865,2566,2667,2735,995,547,476610.0,5250820.0,4,7,32632,2020-06-23
280,419,364,663,1865,2566,2648,2735,995,547,476610.0,5250810.0,4,7,32632,2020-06-23
279,424,370,665,1837,2558,2612,2709,1007,585,476610.0,5250800.0,4,7,32632,2020-06-23
271,419,371,665,1837,2558,2611,2709,1007,585,476610.0,5250790.0,4,7,32632,2020-06-23
273,429,365,680,1832,2499,2634,2715,1068,604,476610.0,5250780.0,4,7,32632,2020-06-23
289,440,367,680,1832,2499,2656,2715,1068,604,476610.0,5250770.0,4,7,32632,2020-06-23
279,429,370,675,1816,2508,2666,2773,1093,623,476610.0,5250760.0,4,7,32632,2020-06-23
281,448,386,675,1816,2508,2709,2773,1093,623,476610.0,5250750.0,4,7,32632,2020-06-23
301,458,363,742,1879,2600,2712,2809,1217,689,476610.0,5250740.0,4,7,32632,2020-06-23
266,431,373,657,1866,2665,2843,2901,1074,569,476620.0,5250920.0,4,7,32632,2020-06-23
283,430,367,657,1866,2665,2735,2901,1074,569,476620.0,5250910.0,4,7,32632,2020-06-23
291,433,374,667,1855,2633,2652,2820,1046,571,476620.0,5250900.0,4,7,32632,2020-06-23
283,420,365,667,1855,2633,2692,2820,1046,571,476620.0,5250890.0,4,7,32632,2020-06-23
273,430,351,658,1873,2620,2742,2842,1010,545,476620.0,5250880.0,4,7,32632,2020-06-23
273,431,349,658,1873,2620,2763,2842,1010,545,476620.0,5250870.0,4,7,32632,2020-06-23
277,422,327,633,1917,2736,2827,2935,1013,522,476620.0,5250860.0,4,7,32632,2020-06-23
244,392,321,633,1917,2736,2845,2935,1013,522,476620.0,5250850.0,4,7,32632,2020-06-23
270,394,311,629,1907,2743,2887,2912,1003,519,476620.0,5250840.0,4,7,32632,2020-06-23
269,407,332,629,1907,2743,2872,2912,1003,519,476620.0,5250830.0,4,7,32632,2020-06-23
271,413,335,656,1901,2673,2755,2899,1024,545,476620.0,5250820.0,4,7,32632,2020-06-23
277,424,334,656,1901,2673,2697,2899,1024,545,476620.0,5250810.0,4,7,32632,2020-06-23
275,419,361,678,1863,2535,2664,2729,1072,585,476620.0,5250800.0,4,7,32632,2020-06-23
316,444,384,678,1863,2535,2636,2729,1072,585,476620.0,5250790.0,4,7,32632,2020-06-23
332,470,387,710,1844,2480,2612,2695,1104,623,476620.0,5250780.0,4,7,32632,2020-06-23
303,455,395,710,1844,2480,2612,2695,1104,623,476620.0,5250770.0,4,7,32632,2020-06-23
275,442,370,695,1864,2571,2666,2797,1111,623,476620.0,5250760.0,4,7,32632,2020-06-23
283,440,385,695,1864,2571,2718,2797,1111,623,476620.0,5250750.0,4,7,32632,2020-06-23
267,419,334,796,2003,2722,2855,2945,1374,786,476630.0,5250930.0,4,7,32632,2020-06-23
275,419,326,657,1866,2665,2889,2901,1074,569,476630.0,5250920.0,4,7,32632,2020-06-23
291,429,347,657,1866,2665,2732,2901,1074,569,476630.0,5250910.0,4,7,32632,2020-06-23
279,426,368,667,1855,2633,2666,2820,1046,571,476630.0,5250900.0,4,7,32632,2020-06-23
274,433,352,667,1855,2633,2710,2820,1046,571,476630.0,5250890.0,4,7,32632,2020-06-23
280,433,344,658,1873,2620,2736,2842,1010,545,476630.0,5250880.0,4,7,32632,2020-06-23
273,436,334,658,1873,2620,2737,2842,1010,545,476630.0,5250870.0,4,7,32632,2020-06-23
276,415,339,633,1917,2736,2770,2935,1013,522,476630.0,5250860.0,4,7,32632,2020-06-23
252,418,336,633,1917,2736,2811,2935,1013,522,476630.0,5250850.0,4,7,32632,2020-06-23
272,415,327,629,1907,2743,2851,2912,1003,519,476630.0,5250840.0,4,7,32632,2020-06-23
260,413,316,629,1907,2743,2897,2912,1003,519,476630.0,5250830.0,4,7,32632,2020-06-23
278,410,310,656,1901,2673,2888,2899,1024,545,476630.0,5250820.0,4,7,32632,2020-06-23
290,426,347,656,1901,2673,2751,2899,1024,545,476630.0,5250810.0,4,7,32632,2020-06-23
284,432,376,678,1863,2535,2684,2729,1072,585,476630.0,5250800.0,4,7,32632,2020-06-23
295,446,386,678,1863,2535,2640,2729,1072,585,476630.0,5250790.0,4,7,32632,2020-06-23
306,462,388,710,1844,2480,2596,2695,1104,623,476630.0,5250780.0,4,7,32632,2020-06-23
295,463,420,710,1844,2480,2623,2695,1104,623,476630.0,5250770.0,4,7,32632,2020-06-23
304,464,415,695,1864,2571,2675,2797,1111,623,476630.0,5250760.0,4,7,32632,2020-06-23
305,465,412,695,1864,2571,2644,2797,1111,623,476630.0,5250750.0,4,7,32632,2020-06-23
281,439,332,667,1910,2666,2820,2922,1213,658,476640.0,5250930.0,4,7,32632,2020-06-23
298,430,340,685,1859,2532,2722,2786,1085,600,476640.0,5250920.0,4,7,32632,2020-06-23
289,435,361,685,1859,2532,2655,2786,1085,600,476640.0,5250910.0,4,7,32632,2020-06-23
259,433,368,676,1849,2496,2654,2734,1076,579,476640.0,5250900.0,4,7,32632,2020-06-23
279,418,359,676,1849,2496,2679,2734,1076,579,476640.0,5250890.0,4,7,32632,2020-06-23
290,418,357,665,1855,2550,2714,2819,1037,557,476640.0,5250880.0,4,7,32632,2020-06-23
281,434,340,665,1855,2550,2731,2819,1037,557,476640.0,5250870.0,4,7,32632,2020-06-23
265,407,339,658,1896,2647,2770,2886,1022,530,476640.0,5250860.0,4,7,32632,2020-06-23
269,412,336,658,1896,2647,2797,2886,1022,530,476640.0,5250850.0,4,7,32632,2020-06-23
270,437,343,632,1893,2644,2796,2873,1019,537,476640.0,5250840.0,4,7,32632,2020-06-23
268,430,348,632,1893,2644,2811,2873,1019,537,476640.0,5250830.0,4,7,32632,2020-06-23
272,403,330,685,1889,2558,2840,2777,1040,590,476640.0,5250820.0,4,7,32632,2020-06-23
279,426,356,685,1889,2558,2705,2777,1040,590,476640.0,5250810.0,4,7,32632,2020-06-23
305,447,401,717,1865,2496,2614,2681,1103,635,476640.0,5250800.0,4,7,32632,2020-06-23
298,458,416,717,1865,2496,2612,2681,1103,635,476640.0,5250790.0,4,7,32632,2020-06-23
312,450,377,720,1897,2535,2646,2646,1138,653,476640.0,5250780.0,4,7,32632,2020-06-23
301,474,390,720,1897,2535,2677,2646,1138,653,476640.0,5250770.0,4,7,32632,2020-06-23
310,477,409,751,1946,2590,2662,2784,1229,729,476640.0,5250760.0,4,7,32632,2020-06-23
287,445,345,667,1910,2666,2728,2922,1213,658,476650.0,5250930.0,4,7,32632,2020-06-23
263,441,358,685,1859,2532,2601,2786,1085,600,476650.0,5250920.0,4,7,32632,2020-06-23
282,445,389,685,1859,2532,2583,2786,1085,600,476650.0,5250910.0,4,7,32632,2020-06-23
281,465,387,676,1849,2496,2574,2734,1076,579,476650.0,5250900.0,4,7,32632,2020-06-23
287,451,376,676,1849,2496,2556,2734,1076,579,476650.0,5250890.0,4,7,32632,2020-06-23
287,438,363,665,1855,2550,2655,2819,1037,557,476650.0,5250880.0,4,7,32632,2020-06-23
276,430,357,665,1855,2550,2699,2819,1037,557,476650.0,5250870.0,4,7,32632,2020-06-23
281,416,355,658,1896,2647,2739,2886,1022,530,476650.0,5250860.0,4,7,32632,2020-06-23
287,417,353,658,1896,2647,2757,2886,1022,530,476650.0,5250850.0,4,7,32632,2020-06-23
265,432,337,632,1893,2644,2757,2873,1019,537,476650.0,5250840.0,4,7,32632,2020-06-23
272,439,348,632,1893,2644,2749,2873,1019,537,476650.0,5250830.0,4,7,32632,2020-06-23
272,439,370,685,1889,2558,2676,2777,1040,590,476650.0,5250820.0,4,7,32632,2020-06-23
298,449,407,685,1889,2558,2522,2777,1040,590,476650.0,5250810.0,4,7,32632,2020-06-23
322,455,425,717,1865,2496,2519,2681,1103,635,476650.0,5250800.0,4,7,32632,2020-06-23
303,464,401,717,1865,2496,2544,2681,1103,635,476650.0,5250790.0,4,7,32632,2020-06-23
290,465,377,720,1897,2535,2622,2646,1138,653,476650.0,5250780.0,4,7,32632,2020-06-23
310,479,396,720,1897,2535,2677,2646,1138,653,476650.0,5250770.0,4,7,32632,2020-06-23
310,475,404,751,1946,2590,2654,2784,1229,729,476650.0,5250760.0,4,7,32632,2020-06-23
300,447,389,739,1919,2519,2541,2717,1383,792,476660.0,5250910.0,4,7,32632,2020-06-23
296,469,383,714,1790,2373,2540,2668,1185,675,476660.0,5250900.0,4,7,32632,2020-06-23
294,450,414,714,1790,2373,2478,2668,1185,675,476660.0,5250890.0,4,7,32632,2020-06-23
285,455,399,672,1787,2350,2518,2615,1096,599,476660.0,5250880.0,4,7,32632,2020-06-23
280,438,392,672,1787,2350,2565,2615,1096,599,476660.0,5250870.0,4,7,32632,2020-06-23
267,422,351,681,1813,2504,2607,2793,1057,580,476660.0,5250860.0,4,7,32632,2020-06-23
253,425,346,681,1813,2504,2670,2793,1057,580,476660.0,5250850.0,4,7,32632,2020-06-23
295,434,352,665,1815,2502,2701,2809,1053,573,476660.0,5250840.0,4,7,32632,2020-06-23
294,434,358,665,1815,2502,2707,2809,1053,573,476660.0,5250830.0,4,7,32632,2020-06-23
285,438,382,716,1847,2457,2656,2652,1100,621,476660.0,5250820.0,4,7,32632,2020-06-23
313,456,420,716,1847,2457,2454,2652,1100,621,476660.0,5250810.0,4,7,32632,2020-06-23
337,484,437,761,1859,2481,2467,2587,1157,679,476660.0,5250800.0,4,7,32632,2020-06-23
319,474,418,761,1859,2481,2578,2587,1157,679,476660.0,5250790.0,4,7,32632,2020-06-23
300,476,403,777,1835,2505,2573,2689,1213,711,476660.0,5250780.0,4,7,32632,2020-06-23
319,507,426,777,1835,2505,2475,2689,1213,711,476660.0,5250770.0,4,7,32632,2020-06-23
297,443,387,714,1790,2373,2554,2668,1185,675,476670.0,5250890.0,4,7,32632,2020-06-23
282,455,389,672,1787,2350,2458,2615,1096,599,476670.0,5250880.0,4,7,32632,2020-06-23
289,446,395,672,1787,2350,2480,2615,1096,599,476670.0,5250870.0,4,7,32632,2020-06-23
272,440,374,681,1813,2504,2535,2793,1057,580,476670.0,5250860.0,4,7,32632,2020-06-23
278,442,362,681,1813,2504,2639,2793,1057,580,476670.0,5250850.0,4,7,32632,2020-06-23
285,426,354,665,1815,2502,2686,2809,1053,573,476670.0,5250840.0,4,7,32632,2020-06-23
275,415,359,665,1815,2502,2678,2809,1053,573,476670.0,5250830.0,4,7,32632,2020-06-23
278,430,387,716,1847,2457,2648,2652,1100,621,476670.0,5250820.0,4,7,32632,2020-06-23
306,467,400,716,1847,2457,2530,2652,1100,621,476670.0,5250810.0,4,7,32632,2020-06-23
342,496,446,761,1859,2481,2464,2587,1157,679,476670.0,5250800.0,4,7,32632,2020-06-23
319,486,451,761,1859,2481,2579,2587,1157,679,476670.0,5250790.0,4,7,32632,2020-06-23
301,513,443,777,1835,2505,2612,2689,1213,711,476670.0,5250780.0,4,7,32632,2020-06-23
350,546,487,777,1835,2505,2521,2689,1213,711,476670.0,5250770.0,4,7,32632,2020-06-23
308,448,384,830,1961,2513,2534,2767,1486,866,476680.0,5250870.0,4,7,32632,2020-06-23
288,445,360,683,1912,2570,2642,2810,1186,669,476680.0,5250860.0,4,7,32632,2020-06-23
278,420,352,683,1912,2570,2697,2810,1186,669,476680.0,5250850.0,4,7,32632,2020-06-23
289,439,359,689,1857,2528,2643,2721,1126,647,476680.0,5250840.0,4,7,32632,2020-06-23
286,457,390,689,1857,2528,2538,2721,1126,647,476680.0,5250830.0,4,7,32632,2020-06-23
299,472,425,754,1827,2413,2518,2615,1152,661,476680.0,5250820.0,4,7,32632,2020-06-23
326,459,376,754,1827,2413,2578,2615,1152,661,476680.0,5250810.0,4,7,32632,2020-06-23
347,517,457,742,1865,2523,2630,2741,1195,691,476680.0,5250800.0,4,7,32632,2020-06-23
328,521,489,742,1865,2523,2582,2741,1195,691,476680.0,5250790.0,4,7,32632,2020-06-23
288,483,422,909,1986,2441,2591,2618,1371,903,476680.0,5250780.0,4,7,32632,2020-06-23
272,422,364,683,1912,2570,2846,2810,1186,669,476690.0,5250850.0,4,7,32632,2020-06-23
292,447,381,689,1857,2528,2730,2721,1126,647,476690.0,5250840.0,4,7,32632,2020-06-23
323,495,439,689,1857,2528,2509,2721,1126,647,476690.0,5250830.0,4,7,32632,2020-06-23
329,517,446,754,1827,2413,2466,2615,1152,661,476690.0,5250820.0,4,7,32632,2020-06-23
318,483,408,754,1827,2413,2608,2615,1152,661,476690.0,5250810.0,4,7,32632,2020-06-23
321,484,411,742,1865,2523,2665,2741,1195,691,476690.0,5250800.0,4,7,32632,2020-06-23
302,484,412,742,1865,2523,2651,2741,1195,691,476690.0,5250790.0,4,7,32632,2020-06-23
343,532,460,874,2092,2722,2546,3054,1463,866,476700.0,5250830.0,4,7,32632,2020-06-23
341,520,453,740,1968,2615,2591,2842,1252,725,476700.0,5250820.0,4,7,32632,2020-06-23
313,475,400,740,1968,2615,2689,2842,1252,725,476700.0,5250810.0,4,7,32632,2020-06-23
311,473,362,815,2072,2741,2728,2982,1290,773,476700.0,5250800.0,4,7,32632,2020-06-23
284,457,367,815,2072,2741,2817,2982,1290,773,476700.0,5250790.0,4,7,32632,2020-06-23
304,478,383,740,1968,2615,2842,2842,1252,725,476710.0,5250810.0,4,7,32632,2020-06-23
284,439,350,815,2072,2741,2943,2982,1290,773,476710.0,5250800.0,4,7,32632,2020-06-23
343,513,392,1008,2174,2788,2741,3281,1769,981,492530.0,5272860.0,4,8,32632,2020-06-23
354,515,412,1008,2174,2788,2830,3281,1769,981,492530.0,5272850.0,4,8,32632,2020-06-23
357,493,393,689,1846,2497,2646,2730,1284,667,492540.0,5272860.0,4,8,32632,2020-06-23
347,514,403,689,1846,2497,2609,2730,1284,667,492540.0,5272850.0,4,8,32632,2020-06-23
340,493,429,714,1745,2344,2595,2550,1327,719,492540.0,5272840.0,4,8,32632,2020-06-23
310,502,402,714,1745,2344,2554,2550,1327,719,492540.0,5272830.0,4,8,32632,2020-06-23
360,495,403,689,1846,2497,2547,2730,1284,667,492550.0,5272860.0,4,8,32632,2020-06-23
357,539,426,689,1846,2497,2475,2730,1284,667,492550.0,5272850.0,4,8,32632,2020-06-23
355,532,458,714,1745,2344,2336,2550,1327,719,492550.0,5272840.0,4,8,32632,2020-06-23
352,509,445,714,1745,2344,2466,2550,1327,719,492550.0,5272830.0,4,8,32632,2020-06-23
383,535,445,773,1866,2367,2498,2634,1266,705,492560.0,5272860.0,4,8,32632,2020-06-23
380,535,449,773,1866,2367,2425,2634,1266,705,492560.0,5272850.0,4,8,32632,2020-06-23
383,541,443,745,1769,2238,2312,2560,1310,739,492560.0,5272840.0,4,8,32632,2020-06-23
386,539,480,745,1769,2238,2439,2560,1310,739,492560.0,5272830.0,4,8,32632,2020-06-23
383,548,460,773,1866,2367,2464,2634,1266,705,492570.0,5272860.0,4,8,32632,2020-06-23
395,556,465,773,1866,2367,2381,2634,1266,705,492570.0,5272850.0,4,8,32632,2020-06-23
380,547,447,745,1769,2238,2363,2560,1310,739,492570.0,5272840.0,4,8,32632,2020-06-23
378,528,449,745,1769,2238,2469,2560,1310,739,492570.0,5272830.0,4,8,32632,2020-06-23
339,538,443,812,1916,2494,2568,2755,1277,684,492580.0,5272860.0,4,8,32632,2020-06-23
381,536,445,812,1916,2494,2503,2755,1277,684,492580.0,5272850.0,4,8,32632,2020-06-23
376,524,425,723,1939,2539,2564,2836,1265,671,492580.0,5272840.0,4,8,32632,2020-06-23
358,509,402,723,1939,2539,2588,2836,1265,671,492580.0,5272830.0,4,8,32632,2020-06-23
347,530,414,812,1916,2494,2741,2755,1277,684,492590.0,5272860.0,4,8,32632,2020-06-23
359,518,408,812,1916,2494,2642,2755,1277,684,492590.0,5272850.0,4,8,32632,2020-06-23
363,513,401,723,1939,2539,2712,2836,1265,671,492590.0,5272840.0,4,8,32632,2020-06-23
342,505,393,723,1939,2539,2673,2836,1265,671,492590.0,5272830.0,4,8,32632,2020-06-23
345,497,403,893,1890,2570,2779,2889,1550,865,492590.0,5272820.0,4,8,32632,2020-06-23
346,522,410,789,2008,2654,2742,2957,1339,695,492600.0,5272860.0,4,8,32632,2020-06-23
355,498,402,789,2008,2654,2775,2957,1339,695,492600.0,5272850.0,4,8,32632,2020-06-23
360,505,391,708,1979,2649,2770,2967,1169,579,492600.0,5272840.0,4,8,32632,2020-06-23
346,513,398,708,1979,2649,2728,2967,1169,579,492600.0,5272830.0,4,8,32632,2020-06-23
343,495,388,831,2046,2706,2767,3035,1462,789,492600.0,5272820.0,4,8,32632,2020-06-23
332,506,392,789,2008,2654,2827,2957,1339,695,492610.0,5272850.0,4,8,32632,2020-06-23
360,499,391,708,1979,2649,2845,2967,1169,579,492610.0,5272840.0,4,8,32632,2020-06-23
328,491,366,708,1979,2649,2828,2967,1169,579,492610.0,5272830.0,4,8,32632,2020-06-23
337,500,362,831,2046,2706,2821,3035,1462,789,492610.0,5272820.0,4,8,32632,2020-06-23
