B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1484,2060,2438,3021,3820,4019,3573,4001,3264,2554,476620.0,5250840.0,5,7,32632,2020-06-13
1730,1692,2288,3021,3820,4019,3458,4001,3264,2554,476620.0,5250830.0,5,7,32632,2020-06-13
2068,1576,1906,2692,3870,4241,3555,4309,3203,2854,476620.0,5250820.0,4,7,32632,2020-06-13
2402,1762,1584,2692,3870,4241,3812,4309,3203,2854,476620.0,5250810.0,4,7,32632,2020-06-13
2740,2054,1460,2001,3286,4014,4043,4351,2673,2888,476620.0,5250800.0,7,7,32632,2020-06-13
3006,2400,1632,2001,3286,4014,4303,4351,2673,2888,476620.0,5250790.0,7,7,32632,2020-06-13
1686,1216,1086,1540,2711,3234,3353,3518,1916,1734,476630.0,5250930.0,7,7,32632,2020-06-13
1952,1448,1030,1434,2567,3135,3561,3309,1829,1502,476630.0,5250920.0,7,7,32632,2020-06-13
2116,1792,1206,1434,2567,3135,3811,3309,1829,1502,476630.0,5250910.0,7,7,32632,2020-06-13
1354,2246,2566,3021,3820,4019,3676,4001,3264,2554,476630.0,5250840.0,5,7,32632,2020-06-13
1550,1740,2518,3021,3820,4019,3441,4001,3264,2554,476630.0,5250830.0,5,7,32632,2020-06-13
1878,1460,2098,2692,3870,4241,3442,4309,3203,2854,476630.0,5250820.0,4,7,32632,2020-06-13
2264,1526,1640,2692,3870,4241,3661,4309,3203,2854,476630.0,5250810.0,4,7,32632,2020-06-13
2648,1816,1288,2001,3286,4014,3928,4351,2673,2888,476630.0,5250800.0,7,7,32632,2020-06-13
2958,2232,1322,2001,3286,4014,4264,4351,2673,2888,476630.0,5250790.0,7,7,32632,2020-06-13
1736,1296,1226,1551,2598,3177,3408,3381,1875,1503,476640.0,5250930.0,7,7,32632,2020-06-13
2048,1566,1136,1583,2648,3087,3628,3220,1905,1405,476640.0,5250920.0,7,7,32632,2020-06-13
2230,1874,1268,1583,2648,3087,3912,3220,1905,1405,476640.0,5250910.0,7,7,32632,2020-06-13
1240,2314,2586,3017,3874,4128,3706,4188,3348,2666,476640.0,5250840.0,5,7,32632,2020-06-13
1188,1830,2482,3017,3874,4128,3274,4188,3348,2666,476640.0,5250830.0,5,7,32632,2020-06-13
1516,1318,2100,2668,3849,4269,3178,4343,3189,2867,476640.0,5250820.0,5,7,32632,2020-06-13
2042,1180,1582,2668,3849,4269,3370,4343,3189,2867,476640.0,5250810.0,5,7,32632,2020-06-13
2482,1482,1164,1787,3217,4015,3790,4375,2552,2898,476640.0,5250800.0,7,7,32632,2020-06-13
2836,1996,1068,1787,3217,4015,4168,4375,2552,2898,476640.0,5250790.0,7,7,32632,2020-06-13
2964,2456,1396,1646,2588,3297,4428,3819,2052,2279,476640.0,5250780.0,7,7,32632,2020-06-13
2900,2792,1928,1646,2588,3297,4568,3819,2052,2279,476640.0,5250770.0,7,7,32632,2020-06-13
1918,1346,1180,1551,2598,3177,3570,3381,1875,1503,476650.0,5250930.0,7,7,32632,2020-06-13
2090,1754,1096,1583,2648,3087,3812,3220,1905,1405,476650.0,5250920.0,7,7,32632,2020-06-13
2294,2082,1348,1583,2648,3087,3963,3220,1905,1405,476650.0,5250910.0,7,7,32632,2020-06-13
1166,2236,2562,3017,3874,4128,3596,4188,3348,2666,476650.0,5250840.0,5,7,32632,2020-06-13
964,1730,2416,3017,3874,4128,3163,4188,3348,2666,476650.0,5250830.0,5,7,32632,2020-06-13
1230,1256,2026,2668,3849,4269,2963,4343,3189,2867,476650.0,5250820.0,5,7,32632,2020-06-13
1792,1110,1492,2668,3849,4269,3141,4343,3189,2867,476650.0,5250810.0,5,7,32632,2020-06-13
2328,1326,1152,1787,3217,4015,3639,4375,2552,2898,476650.0,5250800.0,7,7,32632,2020-06-13
2700,1836,1054,1787,3217,4015,4049,4375,2552,2898,476650.0,5250790.0,7,7,32632,2020-06-13
2812,2360,1302,1646,2588,3297,4316,3819,2052,2279,476650.0,5250780.0,7,7,32632,2020-06-13
2696,2674,1784,1646,2588,3297,4488,3819,2052,2279,476650.0,5250770.0,7,7,32632,2020-06-13
2402,2266,1370,1559,2570,3034,4082,3123,1928,1335,476660.0,5250910.0,7,7,32632,2020-06-13
2144,2678,2502,2993,3900,4080,4284,3900,3334,2183,476660.0,5250860.0,5,7,32632,2020-06-13
1528,2514,2612,2993,3900,4080,3994,3900,3334,2183,476660.0,5250850.0,5,7,32632,2020-06-13
1100,2192,2542,3032,3963,4291,3506,4381,3416,2816,476660.0,5250840.0,5,7,32632,2020-06-13
1002,1646,2408,3032,3963,4291,3146,4381,3416,2816,476660.0,5250830.0,5,7,32632,2020-06-13
1208,1200,2010,2586,3823,4316,2974,4496,3171,2980,476660.0,5250820.0,5,7,32632,2020-06-13
1632,1108,1434,2586,3823,4316,3085,4496,3171,2980,476660.0,5250810.0,5,7,32632,2020-06-13
2190,1290,1094,1739,3149,3983,3482,4339,2525,2879,476660.0,5250800.0,7,7,32632,2020-06-13
2518,1734,1070,1739,3149,3983,3953,4339,2525,2879,476660.0,5250790.0,7,7,32632,2020-06-13
2618,2210,1268,1681,2596,3237,4208,3730,2134,2232,476660.0,5250780.0,7,7,32632,2020-06-13
2368,2486,1694,1681,2596,3237,4288,3730,2134,2232,476660.0,5250770.0,7,7,32632,2020-06-13
2094,2690,2584,2993,3900,4080,4283,3900,3334,2183,476670.0,5250860.0,5,7,32632,2020-06-13
1492,2514,2652,2993,3900,4080,3958,3900,3334,2183,476670.0,5250850.0,5,7,32632,2020-06-13
1038,2144,2568,3032,3963,4291,3481,4381,3416,2816,476670.0,5250840.0,5,7,32632,2020-06-13
981,1586,2364,3032,3963,4291,3049,4381,3416,2816,476670.0,5250830.0,5,7,32632,2020-06-13
1154,1136,1976,2586,3823,4316,2986,4496,3171,2980,476670.0,5250820.0,5,7,32632,2020-06-13
1582,1122,1404,2586,3823,4316,3163,4496,3171,2980,476670.0,5250810.0,5,7,32632,2020-06-13
2040,1360,1040,1739,3149,3983,3518,4339,2525,2879,476670.0,5250800.0,7,7,32632,2020-06-13
2270,1720,1156,1739,3149,3983,3882,4339,2525,2879,476670.0,5250790.0,7,7,32632,2020-06-13
2276,2066,1362,1681,2596,3237,4046,3730,2134,2232,476670.0,5250780.0,7,7,32632,2020-06-13
2018,2214,1732,1681,2596,3237,4034,3730,2134,2232,476670.0,5250770.0,7,7,32632,2020-06-13
2076,2708,2684,3135,4047,4195,4287,4041,3445,2481,476680.0,5250860.0,5,7,32632,2020-06-13
1490,2514,2670,3135,4047,4195,3923,4041,3445,2481,476680.0,5250850.0,5,7,32632,2020-06-13
1054,2174,2584,3011,3997,4376,3538,4451,3473,2963,476680.0,5250840.0,5,7,32632,2020-06-13
1086,1666,2320,3011,3997,4376,3108,4451,3473,2963,476680.0,5250830.0,5,7,32632,2020-06-13
1324,1314,1964,2575,3801,4316,3141,4508,3185,2986,476680.0,5250820.0,5,7,32632,2020-06-13
1676,1338,1592,2575,3801,4316,3351,4508,3185,2986,476680.0,5250810.0,5,7,32632,2020-06-13
1944,1500,1334,2109,3360,4041,3650,4343,2717,2882,476680.0,5250800.0,7,7,32632,2020-06-13
1976,1776,1428,2109,3360,4041,3858,4343,2717,2882,476680.0,5250790.0,7,7,32632,2020-06-13
1902,2008,1498,2082,3095,3596,3903,3910,2476,2439,476680.0,5250780.0,7,7,32632,2020-06-13
1650,2458,2658,3135,4047,4195,4019,4041,3445,2481,476690.0,5250850.0,5,7,32632,2020-06-13
1334,2166,2536,3011,3997,4376,3651,4451,3473,2963,476690.0,5250840.0,5,7,32632,2020-06-13
1430,1808,2292,3011,3997,4376,3393,4451,3473,2963,476690.0,5250830.0,5,7,32632,2020-06-13
1464,1604,2048,2575,3801,4316,3407,4508,3185,2986,476690.0,5250820.0,5,7,32632,2020-06-13
1662,1676,1690,2575,3801,4316,3503,4508,3185,2986,476690.0,5250810.0,5,7,32632,2020-06-13
1830,1680,1604,2109,3360,4041,3638,4343,2717,2882,476690.0,5250800.0,7,7,32632,2020-06-13
1888,1778,1688,2109,3360,4041,3772,4343,2717,2882,476690.0,5250790.0,7,7,32632,2020-06-13
1750,1926,2252,2867,3901,4338,3609,4466,3402,2987,476700.0,5250830.0,5,7,32632,2020-06-13
1722,1744,2142,2608,3748,4221,3696,4462,3180,2940,476700.0,5250820.0,5,7,32632,2020-06-13
1738,1882,1832,2608,3748,4221,3729,4462,3180,2940,476700.0,5250810.0,5,7,32632,2020-06-13
1798,1916,1710,2273,3449,3994,3706,4306,2873,2766,476700.0,5250800.0,7,7,32632,2020-06-13
1854,1880,1808,2273,3449,3994,3792,4306,2873,2766,476700.0,5250790.0,7,7,32632,2020-06-13
1732,1904,1972,2608,3748,4221,3769,4462,3180,2940,476710.0,5250810.0,5,7,32632,2020-06-13
1780,1874,1786,2273,3449,3994,3717,4306,2873,2766,476710.0,5250800.0,7,7,32632,2020-06-13
342,532,443,971,2748,3732,3232,4059,1502,689,492530.0,5272860.0,4,8,32632,2020-06-13
372,546,471,971,2748,3732,3413,4059,1502,689,492530.0,5272850.0,4,8,32632,2020-06-13
321,521,446,815,2278,2987,3168,3308,1342,649,492540.0,5272860.0,4,8,32632,2020-06-13
366,566,505,815,2278,2987,3228,3308,1342,649,492540.0,5272850.0,4,8,32632,2020-06-13
426,631,510,771,2056,2776,3248,2883,1298,632,492540.0,5272840.0,4,8,32632,2020-06-13
461,609,433,771,2056,2776,3222,2883,1298,632,492540.0,5272830.0,4,8,32632,2020-06-13
340,521,442,815,2278,2987,3124,3308,1342,649,492550.0,5272860.0,4,8,32632,2020-06-13
374,612,520,815,2278,2987,2996,3308,1342,649,492550.0,5272850.0,4,8,32632,2020-06-13
444,665,490,771,2056,2776,2958,2883,1298,632,492550.0,5272840.0,4,8,32632,2020-06-13
471,579,436,771,2056,2776,2906,2883,1298,632,492550.0,5272830.0,4,8,32632,2020-06-13
348,512,451,747,2094,2872,2920,3085,1308,650,492560.0,5272860.0,4,8,32632,2020-06-13
395,576,486,747,2094,2872,2878,3085,1308,650,492560.0,5272850.0,4,8,32632,2020-06-13
404,591,459,741,2007,2722,2884,2991,1249,628,492560.0,5272840.0,4,8,32632,2020-06-13
453,551,435,741,2007,2722,2798,2991,1249,628,492560.0,5272830.0,4,8,32632,2020-06-13
350,521,456,747,2094,2872,2812,3085,1308,650,492570.0,5272860.0,4,8,32632,2020-06-13
389,565,444,747,2094,2872,2830,3085,1308,650,492570.0,5272850.0,4,8,32632,2020-06-13
388,547,433,741,2007,2722,2910,2991,1249,628,492570.0,5272840.0,4,8,32632,2020-06-13
364,502,414,741,2007,2722,2844,2991,1249,628,492570.0,5272830.0,4,8,32632,2020-06-13
327,521,400,672,2115,2915,2930,3148,1227,593,492580.0,5272860.0,4,8,32632,2020-06-13
342,492,386,672,2115,2915,2930,3148,1227,593,492580.0,5272850.0,4,8,32632,2020-06-13
351,480,369,661,2092,2984,3016,3295,1154,571,492580.0,5272840.0,4,8,32632,2020-06-13
310,457,348,661,2092,2984,3066,3295,1154,571,492580.0,5272830.0,4,8,32632,2020-06-13
333,501,354,672,2115,2915,3121,3148,1227,593,492590.0,5272860.0,4,8,32632,2020-06-13
310,489,352,672,2115,2915,3083,3148,1227,593,492590.0,5272850.0,4,8,32632,2020-06-13
314,484,346,661,2092,2984,3138,3295,1154,571,492590.0,5272840.0,4,8,32632,2020-06-13
306,455,334,661,2092,2984,3166,3295,1154,571,492590.0,5272830.0,4,8,32632,2020-06-13
290,424,333,745,2314,3093,3250,3378,1205,580,492590.0,5272820.0,4,8,32632,2020-06-13
319,472,356,691,2227,3115,3174,3375,1204,597,492600.0,5272860.0,4,8,32632,2020-06-13
332,463,341,691,2227,3115,3176,3375,1204,597,492600.0,5272850.0,4,8,32632,2020-06-13
318,455,335,633,2149,3147,3169,3417,1102,517,492600.0,5272840.0,4,8,32632,2020-06-13
306,470,330,633,2149,3147,3187,3417,1102,517,492600.0,5272830.0,4,8,32632,2020-06-13
294,440,333,688,2343,3212,3230,3528,1162,564,492600.0,5272820.0,4,8,32632,2020-06-13
314,453,337,691,2227,3115,3235,3375,1204,597,492610.0,5272850.0,4,8,32632,2020-06-13
318,448,333,633,2149,3147,3230,3417,1102,517,492610.0,5272840.0,4,8,32632,2020-06-13
310,444,322,633,2149,3147,3264,3417,1102,517,492610.0,5272830.0,4,8,32632,2020-06-13
303,445,318,688,2343,3212,3282,3528,1162,564,492610.0,5272820.0,4,8,32632,2020-06-13
261,447,314,688,2343,3212,3222,3528,1162,564,492610.0,5272810.0,4,8,32632,2020-06-13
322,474,342,753,2210,2989,3181,3342,1255,665,492620.0,5272850.0,4,8,32632,2020-06-13
303,457,333,650,2135,3085,3251,3335,1084,516,492620.0,5272840.0,4,8,32632,2020-06-13
298,444,316,650,2135,3085,3221,3335,1084,516,492620.0,5272830.0,4,8,32632,2020-06-13
335,445,313,651,2177,3201,3274,3489,1084,547,492620.0,5272820.0,4,8,32632,2020-06-13
277,436,307,651,2177,3201,3260,3489,1084,547,492620.0,5272810.0,4,8,32632,2020-06-13
270,414,313,688,2228,3164,3256,3443,1196,609,492620.0,5272800.0,4,8,32632,2020-06-13
279,427,364,688,2228,3164,3184,3443,1196,609,492620.0,5272790.0,4,8,32632,2020-06-13
309,487,430,794,2143,2837,2880,2989,1289,656,492620.0,5272780.0,4,8,32632,2020-06-13
336,498,364,753,2210,2989,3090,3342,1255,665,492630.0,5272850.0,4,8,32632,2020-06-13
316,466,349,650,2135,3085,3210,3335,1084,516,492630.0,5272840.0,4,8,32632,2020-06-13
303,446,334,650,2135,3085,3132,3335,1084,516,492630.0,5272830.0,4,8,32632,2020-06-13
321,433,318,651,2177,3201,3188,3489,1084,547,492630.0,5272820.0,4,8,32632,2020-06-13
298,428,295,651,2177,3201,3279,3489,1084,547,492630.0,5272810.0,4,8,32632,2020-06-13
290,422,315,688,2228,3164,3308,3443,1196,609,492630.0,5272800.0,4,8,32632,2020-06-13
285,440,386,688,2228,3164,3197,3443,1196,609,492630.0,5272790.0,4,8,32632,2020-06-13
307,529,471,794,2143,2837,2981,2989,1289,656,492630.0,5272780.0,4,8,32632,2020-06-13
379,605,468,794,2143,2837,2906,2989,1289,656,492630.0,5272770.0,4,8,32632,2020-06-13
341,484,372,852,2250,3059,3027,3271,1305,700,492640.0,5272850.0,4,8,32632,2020-06-13
334,469,346,651,2148,3065,3120,3307,1084,531,492640.0,5272840.0,4,8,32632,2020-06-13
316,445,334,651,2148,3065,3140,3307,1084,531,492640.0,5272830.0,4,8,32632,2020-06-13
304,440,320,643,2154,3236,3182,3421,1051,538,492640.0,5272820.0,4,8,32632,2020-06-13
308,426,302,643,2154,3236,3210,3421,1051,538,492640.0,5272810.0,4,8,32632,2020-06-13
318,432,299,703,2307,3299,3266,3570,1163,585,492640.0,5272800.0,4,8,32632,2020-06-13
295,411,349,703,2307,3299,3242,3570,1163,585,492640.0,5272790.0,4,8,32632,2020-06-13
316,504,453,846,2236,2966,3098,3275,1268,611,492640.0,5272780.0,4,8,32632,2020-06-13
388,618,515,846,2236,2966,2964,3275,1268,611,492640.0,5272770.0,4,8,32632,2020-06-13
297,469,321,651,2148,3065,3174,3307,1084,531,492650.0,5272840.0,4,8,32632,2020-06-13
299,450,323,651,2148,3065,3200,3307,1084,531,492650.0,5272830.0,4,8,32632,2020-06-13
297,456,320,643,2154,3236,3216,3421,1051,538,492650.0,5272820.0,4,8,32632,2020-06-13
296,426,312,643,2154,3236,3277,3421,1051,538,492650.0,5272810.0,4,8,32632,2020-06-13
297,413,301,703,2307,3299,3396,3570,1163,585,492650.0,5272800.0,4,8,32632,2020-06-13
285,399,343,703,2307,3299,3366,3570,1163,585,492650.0,5272790.0,4,8,32632,2020-06-13
311,495,467,846,2236,2966,3168,3275,1268,611,492650.0,5272780.0,4,8,32632,2020-06-13
380,612,520,846,2236,2966,2979,3275,1268,611,492650.0,5272770.0,4,8,32632,2020-06-13
309,458,327,680,2183,3106,3184,3371,1093,522,492660.0,5272840.0,4,8,32632,2020-06-13
303,444,335,680,2183,3106,3178,3371,1093,522,492660.0,5272830.0,4,8,32632,2020-06-13
292,444,325,626,2203,3223,3204,3535,1059,540,492660.0,5272820.0,4,8,32632,2020-06-13
288,430,311,626,2203,3223,3342,3535,1059,540,492660.0,5272810.0,4,8,32632,2020-06-13
284,430,323,666,2280,3329,3474,3538,1120,565,492660.0,5272800.0,4,8,32632,2020-06-13
290,470,378,666,2280,3329,3406,3538,1120,565,492660.0,5272790.0,4,8,32632,2020-06-13
335,534,466,781,2200,2969,3230,3256,1208,582,492660.0,5272780.0,4,8,32632,2020-06-13
401,618,489,781,2200,2969,3046,3256,1208,582,492660.0,5272770.0,4,8,32632,2020-06-13
304,440,325,680,2183,3106,3157,3371,1093,522,492670.0,5272840.0,4,8,32632,2020-06-13
303,432,326,680,2183,3106,3185,3371,1093,522,492670.0,5272830.0,4,8,32632,2020-06-13
288,446,316,626,2203,3223,3210,3535,1059,540,492670.0,5272820.0,4,8,32632,2020-06-13
289,434,310,626,2203,3223,3342,3535,1059,540,492670.0,5272810.0,4,8,32632,2020-06-13
291,432,328,666,2280,3329,3438,3538,1120,565,492670.0,5272800.0,4,8,32632,2020-06-13
290,476,353,666,2280,3329,3342,3538,1120,565,492670.0,5272790.0,4,8,32632,2020-06-13
332,508,399,781,2200,2969,3150,3256,1208,582,492670.0,5272780.0,4,8,32632,2020-06-13
361,549,442,781,2200,2969,2966,3256,1208,582,492670.0,5272770.0,4,8,32632,2020-06-13
312,441,317,707,2196,3141,3230,3434,1134,563,492680.0,5272830.0,4,8,32632,2020-06-13
294,436,319,619,2200,3166,3220,3466,1022,494,492680.0,5272820.0,4,8,32632,2020-06-13
296,435,321,619,2200,3166,3360,3466,1022,494,492680.0,5272810.0,4,8,32632,2020-06-13
303,428,330,627,2145,3124,3404,3355,1013,482,492680.0,5272800.0,4,8,32632,2020-06-13
281,415,311,627,2145,3124,3242,3355,1013,482,492680.0,5272790.0,4,8,32632,2020-06-13
311,442,346,657,1940,2677,3038,2957,1057,512,492680.0,5272780.0,4,8,32632,2020-06-13
327,493,395,657,1940,2677,2828,2957,1057,512,492680.0,5272770.0,4,8,32632,2020-06-13
336,517,377,683,1992,2504,2632,2756,1123,539,492680.0,5272760.0,4,8,32632,2020-06-13
291,441,320,707,2196,3141,3272,3434,1134,563,492690.0,5272830.0,4,8,32632,2020-06-13
294,434,326,619,2200,3166,3210,3466,1022,494,492690.0,5272820.0,4,8,32632,2020-06-13
287,426,317,619,2200,3166,3308,3466,1022,494,492690.0,5272810.0,4,8,32632,2020-06-13
287,413,302,627,2145,3124,3292,3355,1013,482,492690.0,5272800.0,4,8,32632,2020-06-13
291,405,307,627,2145,3124,3088,3355,1013,482,492690.0,5272790.0,4,8,32632,2020-06-13
304,433,342,657,1940,2677,2902,2957,1057,512,492690.0,5272780.0,4,8,32632,2020-06-13
306,466,356,657,1940,2677,2713,2957,1057,512,492690.0,5272770.0,4,8,32632,2020-06-13
332,480,332,683,1992,2504,2565,2756,1123,539,492690.0,5272760.0,4,8,32632,2020-06-13
286,445,317,722,2178,3117,3296,3339,1167,604,492700.0,5272830.0,4,8,32632,2020-06-13
288,441,313,615,2106,3043,3234,3280,1018,483,492700.0,5272820.0,4,8,32632,2020-06-13
280,413,308,615,2106,3043,3189,3280,1018,483,492700.0,5272810.0,4,8,32632,2020-06-13
274,399,306,589,1970,2809,3168,3021,989,459,492700.0,5272800.0,4,8,32632,2020-06-13
284,403,312,589,1970,2809,2942,3021,989,459,492700.0,5272790.0,4,8,32632,2020-06-13
288,437,325,535,1679,2380,2678,2530,962,445,492700.0,5272780.0,4,8,32632,2020-06-13
313,441,313,535,1679,2380,2542,2530,962,445,492700.0,5272770.0,4,8,32632,2020-06-13
311,416,305,578,1646,2267,2410,2587,1015,482,492700.0,5272760.0,4,8,32632,2020-06-13
290,429,323,722,2178,3117,3045,3339,1167,604,492710.0,5272830.0,4,8,32632,2020-06-13
278,423,300,615,2106,3043,3110,3280,1018,483,492710.0,5272820.0,4,8,32632,2020-06-13
278,423,295,615,2106,3043,3069,3280,1018,483,492710.0,5272810.0,4,8,32632,2020-06-13
272,417,297,589,1970,2809,2912,3021,989,459,492710.0,5272800.0,4,8,32632,2020-06-13
258,399,304,589,1970,2809,2643,3021,989,459,492710.0,5272790.0,4,8,32632,2020-06-13
255,385,287,535,1679,2380,2416,2530,962,445,492710.0,5272780.0,4,8,32632,2020-06-13
267,370,267,535,1679,2380,2289,2530,962,445,492710.0,5272770.0,4,8,32632,2020-06-13
263,368,282,578,1646,2267,2182,2587,1015,482,492710.0,5272760.0,4,8,32632,2020-06-13
275,404,291,610,2037,2878,3088,3107,1025,494,492720.0,5272820.0,4,8,32632,2020-06-13
272,416,281,610,2037,2878,3008,3107,1025,494,492720.0,5272810.0,4,8,32632,2020-06-13
285,409,285,600,1907,2720,2796,2905,974,510,492720.0,5272800.0,4,8,32632,2020-06-13
249,407,280,600,1907,2720,2584,2905,974,510,492720.0,5272790.0,4,8,32632,2020-06-13
242,401,281,597,1700,2424,2371,2584,997,531,492720.0,5272780.0,4,8,32632,2020-06-13
243,386,282,597,1700,2424,2211,2584,997,531,492720.0,5272770.0,4,8,32632,2020-06-13
249,375,308,686,1754,2367,2180,2627,1104,578,492720.0,5272760.0,4,8,32632,2020-06-13
274,407,343,686,1754,2367,2332,2627,1104,578,492720.0,5272750.0,4,8,32632,2020-06-13
275,415,295,610,2037,2878,3100,3107,1025,494,492730.0,5272820.0,4,8,32632,2020-06-13
265,413,284,610,2037,2878,2964,3107,1025,494,492730.0,5272810.0,4,8,32632,2020-06-13
265,407,290,600,1907,2720,2792,2905,974,510,492730.0,5272800.0,4,8,32632,2020-06-13
254,417,307,600,1907,2720,2590,2905,974,510,492730.0,5272790.0,4,8,32632,2020-06-13
259,428,334,597,1700,2424,2406,2584,997,531,492730.0,5272780.0,4,8,32632,2020-06-13
270,415,329,597,1700,2424,2330,2584,997,531,492730.0,5272770.0,4,8,32632,2020-06-13
266,424,347,686,1754,2367,2333,2627,1104,578,492730.0,5272760.0,4,8,32632,2020-06-13
267,441,373,686,1754,2367,2352,2627,1104,578,492730.0,5272750.0,4,8,32632,2020-06-13
275,420,298,625,2028,2957,3066,3163,1039,500,492740.0,5272820.0,4,8,32632,2020-06-13
260,420,300,625,2028,2957,2940,3163,1039,500,492740.0,5272810.0,4,8,32632,2020-06-13
272,416,302,616,1958,2794,2812,2964,1016,510,492740.0,5272800.0,4,8,32632,2020-06-13
283,425,319,616,1958,2794,2624,2964,1016,510,492740.0,5272790.0,4,8,32632,2020-06-13
295,438,342,613,1890,2602,2510,2748,1063,556,492740.0,5272780.0,4,8,32632,2020-06-13
287,442,357,613,1890,2602,2484,2748,1063,556,492740.0,5272770.0,4,8,32632,2020-06-13
281,448,360,655,1823,2449,2496,2747,1116,560,492740.0,5272760.0,4,8,32632,2020-06-13
272,444,329,655,1823,2449,2514,2747,1116,560,492740.0,5272750.0,4,8,32632,2020-06-13
282,426,288,625,2028,2957,3106,3163,1039,500,492750.0,5272820.0,4,8,32632,2020-06-13
275,423,305,625,2028,2957,2977,3163,1039,500,492750.0,5272810.0,4,8,32632,2020-06-13
281,426,300,616,1958,2794,2888,2964,1016,510,492750.0,5272800.0,4,8,32632,2020-06-13
283,430,297,616,1958,2794,2790,2964,1016,510,492750.0,5272790.0,4,8,32632,2020-06-13
279,423,298,613,1890,2602,2742,2748,1063,556,492750.0,5272780.0,4,8,32632,2020-06-13
271,421,307,613,1890,2602,2665,2748,1063,556,492750.0,5272770.0,4,8,32632,2020-06-13
