B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
332,532,671,1001,1276,1469,1695,1728,1262,821,476560.0,5250790.0,7,7,32632,2020-07-13
319,537,712,1027,1363,1552,1743,1817,1342,904,476560.0,5250780.0,7,7,32632,2020-07-13
333,494,594,908,1274,1554,1731,1766,1187,748,476570.0,5250900.0,4,7,32632,2020-07-13
309,503,614,908,1274,1554,1661,1766,1187,748,476570.0,5250890.0,4,7,32632,2020-07-13
325,509,636,946,1253,1455,1629,1722,1190,764,476570.0,5250880.0,7,7,32632,2020-07-13
315,502,659,946,1253,1455,1584,1722,1190,764,476570.0,5250870.0,7,7,32632,2020-07-13
322,505,656,933,1232,1422,1579,1681,1193,777,476570.0,5250860.0,7,7,32632,2020-07-13
339,500,632,933,1232,1422,1582,1681,1193,777,476570.0,5250850.0,7,7,32632,2020-07-13
333,486,648,964,1205,1379,1553,1627,1231,801,476570.0,5250840.0,7,7,32632,2020-07-13
340,514,692,964,1205,1379,1509,1627,1231,801,476570.0,5250830.0,7,7,32632,2020-07-13
327,521,703,982,1210,1397,1519,1667,1248,821,476570.0,5250820.0,7,7,32632,2020-07-13
324,517,715,982,1210,1397,1565,1667,1248,821,476570.0,5250810.0,7,7,32632,2020-07-13
343,511,698,1001,1276,1469,1608,1728,1262,821,476570.0,5250800.0,7,7,32632,2020-07-13
360,515,682,1001,1276,1469,1665,1728,1262,821,476570.0,5250790.0,7,7,32632,2020-07-13
335,536,697,1027,1363,1552,1697,1817,1342,904,476570.0,5250780.0,7,7,32632,2020-07-13
344,563,714,1027,1363,1552,1708,1817,1342,904,476570.0,5250770.0,7,7,32632,2020-07-13
333,530,711,1144,1492,1656,1675,1929,1543,1024,476570.0,5250760.0,5,7,32632,2020-07-13
322,481,586,892,1307,1527,1746,1789,1177,724,476580.0,5250900.0,4,7,32632,2020-07-13
306,484,607,892,1307,1527,1679,1789,1177,724,476580.0,5250890.0,4,7,32632,2020-07-13
309,502,636,915,1247,1453,1629,1733,1182,738,476580.0,5250880.0,4,7,32632,2020-07-13
316,502,658,915,1247,1453,1578,1733,1182,738,476580.0,5250870.0,4,7,32632,2020-07-13
350,502,656,921,1241,1402,1567,1680,1186,735,476580.0,5250860.0,7,7,32632,2020-07-13
343,511,650,921,1241,1402,1576,1680,1186,735,476580.0,5250850.0,7,7,32632,2020-07-13
314,496,655,948,1225,1426,1576,1666,1189,763,476580.0,5250840.0,7,7,32632,2020-07-13
324,507,651,948,1225,1426,1583,1666,1189,763,476580.0,5250830.0,7,7,32632,2020-07-13
331,514,673,980,1259,1469,1609,1679,1213,776,476580.0,5250820.0,7,7,32632,2020-07-13
318,512,689,980,1259,1469,1619,1679,1213,776,476580.0,5250810.0,7,7,32632,2020-07-13
336,529,683,996,1257,1498,1649,1731,1238,796,476580.0,5250800.0,7,7,32632,2020-07-13
350,536,700,996,1257,1498,1676,1731,1238,796,476580.0,5250790.0,7,7,32632,2020-07-13
348,539,719,1017,1323,1525,1679,1746,1280,837,476580.0,5250780.0,7,7,32632,2020-07-13
337,560,708,1017,1323,1525,1660,1746,1280,837,476580.0,5250770.0,7,7,32632,2020-07-13
333,547,711,1031,1331,1564,1689,1811,1326,888,476580.0,5250760.0,7,7,32632,2020-07-13
378,576,752,1031,1331,1564,1653,1811,1326,888,476580.0,5250750.0,7,7,32632,2020-07-13
379,584,826,1136,1457,1681,1635,1892,1478,1006,476580.0,5250740.0,5,7,32632,2020-07-13
324,481,606,912,1345,1590,1732,1912,1251,776,476590.0,5250910.0,4,7,32632,2020-07-13
309,489,587,892,1307,1527,1720,1789,1177,724,476590.0,5250900.0,4,7,32632,2020-07-13
287,491,592,892,1307,1527,1680,1789,1177,724,476590.0,5250890.0,4,7,32632,2020-07-13
278,490,585,915,1247,1453,1640,1733,1182,738,476590.0,5250880.0,4,7,32632,2020-07-13
282,495,620,915,1247,1453,1583,1733,1182,738,476590.0,5250870.0,4,7,32632,2020-07-13
308,495,620,921,1241,1402,1553,1680,1186,735,476590.0,5250860.0,7,7,32632,2020-07-13
326,500,618,921,1241,1402,1575,1680,1186,735,476590.0,5250850.0,7,7,32632,2020-07-13
321,486,632,948,1225,1426,1587,1666,1189,763,476590.0,5250840.0,7,7,32632,2020-07-13
325,484,650,948,1225,1426,1597,1666,1189,763,476590.0,5250830.0,7,7,32632,2020-07-13
316,505,673,980,1259,1469,1593,1679,1213,776,476590.0,5250820.0,7,7,32632,2020-07-13
331,517,649,980,1259,1469,1626,1679,1213,776,476590.0,5250810.0,7,7,32632,2020-07-13
335,523,651,996,1257,1498,1678,1731,1238,796,476590.0,5250800.0,7,7,32632,2020-07-13
323,546,686,996,1257,1498,1677,1731,1238,796,476590.0,5250790.0,7,7,32632,2020-07-13
334,529,702,1017,1323,1525,1663,1746,1280,837,476590.0,5250780.0,7,7,32632,2020-07-13
342,536,698,1017,1323,1525,1665,1746,1280,837,476590.0,5250770.0,7,7,32632,2020-07-13
336,552,709,1031,1331,1564,1701,1811,1326,888,476590.0,5250760.0,7,7,32632,2020-07-13
346,569,731,1031,1331,1564,1703,1811,1326,888,476590.0,5250750.0,7,7,32632,2020-07-13
350,583,783,1136,1457,1681,1688,1892,1478,1006,476590.0,5250740.0,5,7,32632,2020-07-13
337,509,625,930,1291,1510,1667,1806,1239,769,476600.0,5250910.0,4,7,32632,2020-07-13
296,501,608,912,1305,1486,1668,1783,1189,739,476600.0,5250900.0,4,7,32632,2020-07-13
291,491,614,912,1305,1486,1671,1783,1189,739,476600.0,5250890.0,4,7,32632,2020-07-13
294,484,590,899,1245,1463,1656,1765,1166,732,476600.0,5250880.0,4,7,32632,2020-07-13
285,481,598,899,1245,1463,1626,1765,1166,732,476600.0,5250870.0,4,7,32632,2020-07-13
289,479,579,913,1272,1453,1636,1741,1137,698,476600.0,5250860.0,4,7,32632,2020-07-13
290,479,583,913,1272,1453,1649,1741,1137,698,476600.0,5250850.0,4,7,32632,2020-07-13
314,477,604,928,1245,1465,1609,1733,1146,733,476600.0,5250840.0,4,7,32632,2020-07-13
318,498,631,928,1245,1465,1588,1733,1146,733,476600.0,5250830.0,4,7,32632,2020-07-13
324,521,651,939,1257,1447,1571,1711,1170,748,476600.0,5250820.0,7,7,32632,2020-07-13
331,532,662,939,1257,1447,1587,1711,1170,748,476600.0,5250810.0,7,7,32632,2020-07-13
330,534,679,976,1273,1468,1620,1745,1217,788,476600.0,5250800.0,7,7,32632,2020-07-13
348,539,688,976,1273,1468,1634,1745,1217,788,476600.0,5250790.0,7,7,32632,2020-07-13
350,527,683,982,1315,1500,1664,1762,1267,823,476600.0,5250780.0,7,7,32632,2020-07-13
334,525,674,982,1315,1500,1694,1762,1267,823,476600.0,5250770.0,7,7,32632,2020-07-13
336,534,706,1012,1336,1560,1701,1855,1303,838,476600.0,5250760.0,7,7,32632,2020-07-13
340,565,743,1012,1336,1560,1712,1855,1303,838,476600.0,5250750.0,7,7,32632,2020-07-13
360,550,734,1123,1553,1689,1785,1943,1482,956,476600.0,5250740.0,5,7,32632,2020-07-13
322,537,661,930,1291,1510,1649,1806,1239,769,476610.0,5250920.0,4,7,32632,2020-07-13
318,529,653,930,1291,1510,1622,1806,1239,769,476610.0,5250910.0,4,7,32632,2020-07-13
315,508,628,912,1305,1486,1621,1783,1189,739,476610.0,5250900.0,4,7,32632,2020-07-13
295,494,601,912,1305,1486,1600,1783,1189,739,476610.0,5250890.0,4,7,32632,2020-07-13
291,483,612,899,1245,1463,1599,1765,1166,732,476610.0,5250880.0,4,7,32632,2020-07-13
301,457,609,899,1245,1463,1630,1765,1166,732,476610.0,5250870.0,4,7,32632,2020-07-13
296,464,569,913,1272,1453,1652,1741,1137,698,476610.0,5250860.0,4,7,32632,2020-07-13
297,481,552,913,1272,1453,1692,1741,1137,698,476610.0,5250850.0,4,7,32632,2020-07-13
308,475,568,928,1245,1465,1650,1733,1146,733,476610.0,5250840.0,4,7,32632,2020-07-13
290,483,596,928,1245,1465,1601,1733,1146,733,476610.0,5250830.0,4,7,32632,2020-07-13
315,487,624,939,1257,1447,1611,1711,1170,748,476610.0,5250820.0,7,7,32632,2020-07-13
304,497,641,939,1257,1447,1612,1711,1170,748,476610.0,5250810.0,7,7,32632,2020-07-13
316,519,661,976,1273,1468,1602,1745,1217,788,476610.0,5250800.0,7,7,32632,2020-07-13
337,516,680,976,1273,1468,1617,1745,1217,788,476610.0,5250790.0,7,7,32632,2020-07-13
314,503,662,982,1315,1500,1658,1762,1267,823,476610.0,5250780.0,7,7,32632,2020-07-13
329,531,669,982,1315,1500,1710,1762,1267,823,476610.0,5250770.0,7,7,32632,2020-07-13
339,532,693,1012,1336,1560,1734,1855,1303,838,476610.0,5250760.0,7,7,32632,2020-07-13
358,552,689,1012,1336,1560,1785,1855,1303,838,476610.0,5250750.0,7,7,32632,2020-07-13
325,544,712,1123,1553,1689,1823,1943,1482,956,476610.0,5250740.0,5,7,32632,2020-07-13
314,512,644,942,1221,1462,1633,1685,1206,759,476620.0,5250920.0,7,7,32632,2020-07-13
316,514,655,942,1221,1462,1599,1685,1206,759,476620.0,5250910.0,7,7,32632,2020-07-13
317,494,663,937,1217,1404,1570,1681,1192,773,476620.0,5250900.0,7,7,32632,2020-07-13
305,495,627,937,1217,1404,1556,1681,1192,773,476620.0,5250890.0,7,7,32632,2020-07-13
308,477,627,927,1220,1459,1556,1720,1156,734,476620.0,5250880.0,4,7,32632,2020-07-13
290,479,619,927,1220,1459,1592,1720,1156,734,476620.0,5250870.0,4,7,32632,2020-07-13
293,472,591,897,1244,1484,1636,1751,1141,694,476620.0,5250860.0,4,7,32632,2020-07-13
273,457,573,897,1244,1484,1666,1751,1141,694,476620.0,5250850.0,4,7,32632,2020-07-13
268,456,571,876,1265,1512,1652,1781,1135,698,476620.0,5250840.0,4,7,32632,2020-07-13
277,446,574,876,1265,1512,1636,1781,1135,698,476620.0,5250830.0,4,7,32632,2020-07-13
265,465,592,897,1251,1479,1654,1739,1170,720,476620.0,5250820.0,4,7,32632,2020-07-13
265,471,596,897,1251,1479,1636,1739,1170,720,476620.0,5250810.0,4,7,32632,2020-07-13
304,502,633,965,1224,1447,1613,1642,1240,793,476620.0,5250800.0,7,7,32632,2020-07-13
321,523,690,965,1224,1447,1582,1642,1240,793,476620.0,5250790.0,7,7,32632,2020-07-13
314,524,690,990,1314,1464,1615,1726,1311,831,476620.0,5250780.0,7,7,32632,2020-07-13
320,528,683,990,1314,1464,1682,1726,1311,831,476620.0,5250770.0,7,7,32632,2020-07-13
336,537,683,1021,1418,1572,1730,1844,1368,864,476620.0,5250760.0,7,7,32632,2020-07-13
373,561,683,1021,1418,1572,1780,1844,1368,864,476620.0,5250750.0,7,7,32632,2020-07-13
295,463,587,955,1393,1610,1699,1877,1342,806,476630.0,5250930.0,4,7,32632,2020-07-13
304,486,613,942,1221,1462,1636,1685,1206,759,476630.0,5250920.0,7,7,32632,2020-07-13
328,497,631,942,1221,1462,1582,1685,1206,759,476630.0,5250910.0,7,7,32632,2020-07-13
325,512,669,937,1217,1404,1548,1681,1192,773,476630.0,5250900.0,7,7,32632,2020-07-13
301,510,633,937,1217,1404,1541,1681,1192,773,476630.0,5250890.0,7,7,32632,2020-07-13
315,471,627,927,1220,1459,1558,1720,1156,734,476630.0,5250880.0,4,7,32632,2020-07-13
298,485,612,927,1220,1459,1582,1720,1156,734,476630.0,5250870.0,4,7,32632,2020-07-13
308,478,597,897,1244,1484,1610,1751,1141,694,476630.0,5250860.0,4,7,32632,2020-07-13
300,479,598,897,1244,1484,1619,1751,1141,694,476630.0,5250850.0,4,7,32632,2020-07-13
283,481,596,876,1265,1512,1647,1781,1135,698,476630.0,5250840.0,4,7,32632,2020-07-13
278,447,568,876,1265,1512,1688,1781,1135,698,476630.0,5250830.0,4,7,32632,2020-07-13
287,452,576,897,1251,1479,1669,1739,1170,720,476630.0,5250820.0,4,7,32632,2020-07-13
343,481,638,897,1251,1479,1611,1739,1170,720,476630.0,5250810.0,4,7,32632,2020-07-13
319,504,683,965,1224,1447,1567,1642,1240,793,476630.0,5250800.0,7,7,32632,2020-07-13
334,531,708,965,1224,1447,1560,1642,1240,793,476630.0,5250790.0,7,7,32632,2020-07-13
342,545,708,990,1314,1464,1584,1726,1311,831,476630.0,5250780.0,7,7,32632,2020-07-13
352,540,709,990,1314,1464,1595,1726,1311,831,476630.0,5250770.0,7,7,32632,2020-07-13
362,549,714,1021,1418,1572,1655,1844,1368,864,476630.0,5250760.0,7,7,32632,2020-07-13
355,539,717,1021,1418,1572,1731,1844,1368,864,476630.0,5250750.0,7,7,32632,2020-07-13
296,486,613,943,1254,1467,1688,1792,1270,811,476640.0,5250930.0,4,7,32632,2020-07-13
316,500,642,958,1199,1394,1576,1625,1230,793,476640.0,5250920.0,7,7,32632,2020-07-13
307,494,648,958,1199,1394,1512,1625,1230,793,476640.0,5250910.0,7,7,32632,2020-07-13
325,503,658,943,1206,1366,1512,1647,1223,800,476640.0,5250900.0,7,7,32632,2020-07-13
313,498,644,943,1206,1366,1542,1647,1223,800,476640.0,5250890.0,7,7,32632,2020-07-13
304,485,633,922,1195,1394,1562,1646,1174,759,476640.0,5250880.0,7,7,32632,2020-07-13
297,479,602,922,1195,1394,1570,1646,1174,759,476640.0,5250870.0,7,7,32632,2020-07-13
307,467,586,889,1236,1423,1577,1642,1160,733,476640.0,5250860.0,7,7,32632,2020-07-13
297,475,610,889,1236,1423,1576,1642,1160,733,476640.0,5250850.0,7,7,32632,2020-07-13
325,477,616,906,1220,1456,1604,1721,1153,731,476640.0,5250840.0,4,7,32632,2020-07-13
308,479,589,906,1220,1456,1653,1721,1153,731,476640.0,5250830.0,4,7,32632,2020-07-13
292,483,616,924,1207,1423,1607,1674,1223,775,476640.0,5250820.0,7,7,32632,2020-07-13
338,487,660,924,1207,1423,1533,1674,1223,775,476640.0,5250810.0,7,7,32632,2020-07-13
334,505,698,980,1217,1374,1536,1611,1295,853,476640.0,5250800.0,7,7,32632,2020-07-13
341,521,695,980,1217,1374,1560,1611,1295,853,476640.0,5250790.0,7,7,32632,2020-07-13
329,525,678,1016,1297,1451,1606,1734,1347,877,476640.0,5250780.0,7,7,32632,2020-07-13
335,548,703,1016,1297,1451,1688,1734,1347,877,476640.0,5250770.0,7,7,32632,2020-07-13
357,566,723,1117,1468,1590,1640,1849,1468,1000,476640.0,5250760.0,5,7,32632,2020-07-13
313,498,658,943,1254,1467,1599,1792,1270,811,476650.0,5250930.0,4,7,32632,2020-07-13
317,477,666,958,1199,1394,1526,1625,1230,793,476650.0,5250920.0,7,7,32632,2020-07-13
341,494,677,958,1199,1394,1439,1625,1230,793,476650.0,5250910.0,7,7,32632,2020-07-13
334,494,681,943,1206,1366,1476,1647,1223,800,476650.0,5250900.0,7,7,32632,2020-07-13
326,478,683,943,1206,1366,1500,1647,1223,800,476650.0,5250890.0,7,7,32632,2020-07-13
318,489,651,922,1195,1394,1488,1646,1174,759,476650.0,5250880.0,7,7,32632,2020-07-13
307,473,615,922,1195,1394,1511,1646,1174,759,476650.0,5250870.0,7,7,32632,2020-07-13
298,437,585,889,1236,1423,1531,1642,1160,733,476650.0,5250860.0,7,7,32632,2020-07-13
302,455,617,889,1236,1423,1515,1642,1160,733,476650.0,5250850.0,7,7,32632,2020-07-13
291,471,609,906,1220,1456,1532,1721,1153,731,476650.0,5250840.0,4,7,32632,2020-07-13
285,476,629,906,1220,1456,1559,1721,1153,731,476650.0,5250830.0,4,7,32632,2020-07-13
318,497,673,924,1207,1423,1544,1674,1223,775,476650.0,5250820.0,7,7,32632,2020-07-13
341,523,714,924,1207,1423,1446,1674,1223,775,476650.0,5250810.0,7,7,32632,2020-07-13
343,532,730,980,1217,1374,1447,1611,1295,853,476650.0,5250800.0,7,7,32632,2020-07-13
341,528,706,980,1217,1374,1509,1611,1295,853,476650.0,5250790.0,7,7,32632,2020-07-13
331,540,693,1016,1297,1451,1598,1734,1347,877,476650.0,5250780.0,7,7,32632,2020-07-13
342,549,724,1016,1297,1451,1636,1734,1347,877,476650.0,5250770.0,7,7,32632,2020-07-13
332,541,717,1117,1468,1590,1702,1849,1468,1000,476650.0,5250760.0,5,7,32632,2020-07-13
356,532,700,1000,1308,1526,1481,1749,1390,905,476660.0,5250910.0,7,7,32632,2020-07-13
330,515,692,962,1200,1373,1495,1615,1309,840,476660.0,5250900.0,7,7,32632,2020-07-13
327,502,709,962,1200,1373,1473,1615,1309,840,476660.0,5250890.0,7,7,32632,2020-07-13
331,507,661,908,1161,1360,1447,1541,1232,807,476660.0,5250880.0,7,7,32632,2020-07-13
314,485,641,908,1161,1360,1446,1541,1232,807,476660.0,5250870.0,7,7,32632,2020-07-13
299,453,603,888,1180,1371,1505,1577,1188,764,476660.0,5250860.0,7,7,32632,2020-07-13
302,458,608,888,1180,1371,1521,1577,1188,764,476660.0,5250850.0,7,7,32632,2020-07-13
297,491,620,918,1200,1371,1554,1668,1208,778,476660.0,5250840.0,7,7,32632,2020-07-13
313,506,633,918,1200,1371,1560,1668,1208,778,476660.0,5250830.0,7,7,32632,2020-07-13
326,504,664,969,1205,1374,1540,1623,1281,847,476660.0,5250820.0,7,7,32632,2020-07-13
326,523,726,969,1205,1374,1444,1623,1281,847,476660.0,5250810.0,7,7,32632,2020-07-13
336,531,730,995,1214,1368,1448,1642,1353,877,476660.0,5250800.0,7,7,32632,2020-07-13
355,531,730,995,1214,1368,1500,1642,1353,877,476660.0,5250790.0,7,7,32632,2020-07-13
372,528,737,1028,1307,1503,1560,1710,1429,982,476660.0,5250780.0,5,7,32632,2020-07-13
373,549,756,1028,1307,1503,1595,1710,1429,982,476660.0,5250770.0,5,7,32632,2020-07-13
327,513,694,962,1200,1373,1481,1615,1309,840,476670.0,5250890.0,7,7,32632,2020-07-13
330,495,690,908,1161,1360,1410,1541,1232,807,476670.0,5250880.0,7,7,32632,2020-07-13
325,472,678,908,1161,1360,1423,1541,1232,807,476670.0,5250870.0,7,7,32632,2020-07-13
314,467,622,888,1180,1371,1497,1577,1188,764,476670.0,5250860.0,7,7,32632,2020-07-13
309,455,610,888,1180,1371,1528,1577,1188,764,476670.0,5250850.0,7,7,32632,2020-07-13
327,478,656,918,1200,1371,1552,1668,1208,778,476670.0,5250840.0,7,7,32632,2020-07-13
307,500,682,918,1200,1371,1525,1668,1208,778,476670.0,5250830.0,7,7,32632,2020-07-13
308,501,681,969,1205,1374,1515,1623,1281,847,476670.0,5250820.0,7,7,32632,2020-07-13
351,520,736,969,1205,1374,1505,1623,1281,847,476670.0,5250810.0,7,7,32632,2020-07-13
386,553,754,995,1214,1368,1511,1642,1353,877,476670.0,5250800.0,7,7,32632,2020-07-13
367,562,754,995,1214,1368,1529,1642,1353,877,476670.0,5250790.0,7,7,32632,2020-07-13
350,560,730,1028,1307,1503,1600,1710,1429,982,476670.0,5250780.0,5,7,32632,2020-07-13
325,600,724,1028,1307,1503,1709,1710,1429,982,476670.0,5250770.0,5,7,32632,2020-07-13
337,460,670,1006,1396,1599,1525,1810,1416,887,476680.0,5250870.0,5,7,32632,2020-07-13
304,464,601,923,1226,1409,1533,1738,1282,815,476680.0,5250860.0,4,7,32632,2020-07-13
314,469,593,923,1226,1409,1560,1738,1282,815,476680.0,5250850.0,4,7,32632,2020-07-13
348,500,663,980,1235,1424,1509,1690,1314,853,476680.0,5250840.0,7,7,32632,2020-07-13
354,543,776,980,1235,1424,1475,1690,1314,853,476680.0,5250830.0,7,7,32632,2020-07-13
351,550,746,984,1222,1372,1509,1637,1322,876,476680.0,5250820.0,7,7,32632,2020-07-13
361,524,734,984,1222,1372,1553,1637,1322,876,476680.0,5250810.0,7,7,32632,2020-07-13
364,556,762,1014,1265,1451,1620,1728,1377,866,476680.0,5250800.0,7,7,32632,2020-07-13
361,573,765,1014,1265,1451,1610,1728,1377,866,476680.0,5250790.0,7,7,32632,2020-07-13
333,547,732,1169,1502,1598,1732,1850,1502,1094,476680.0,5250780.0,7,7,32632,2020-07-13
303,472,581,923,1226,1409,1666,1738,1282,815,476690.0,5250850.0,4,7,32632,2020-07-13
358,558,730,980,1235,1424,1599,1690,1314,853,476690.0,5250840.0,7,7,32632,2020-07-13
442,661,863,980,1235,1424,1604,1690,1314,853,476690.0,5250830.0,7,7,32632,2020-07-13
395,594,799,984,1222,1372,1593,1637,1322,876,476690.0,5250820.0,7,7,32632,2020-07-13
345,555,744,984,1222,1372,1527,1637,1322,876,476690.0,5250810.0,7,7,32632,2020-07-13
376,564,760,1014,1265,1451,1570,1728,1377,866,476690.0,5250800.0,7,7,32632,2020-07-13
372,547,747,1014,1265,1451,1646,1728,1377,866,476690.0,5250790.0,7,7,32632,2020-07-13
440,655,865,1097,1483,1745,1698,2020,1494,917,476700.0,5250830.0,7,7,32632,2020-07-13
357,557,741,1004,1348,1494,1660,1790,1375,869,476700.0,5250820.0,7,7,32632,2020-07-13
347,523,688,1004,1348,1494,1586,1790,1375,869,476700.0,5250810.0,7,7,32632,2020-07-13
338,513,695,1107,1524,1697,1644,1906,1448,949,476700.0,5250800.0,7,7,32632,2020-07-13
410,616,721,1107,1524,1697,1819,1906,1448,949,476700.0,5250790.0,7,7,32632,2020-07-13
357,539,676,1004,1348,1494,1720,1790,1375,869,476710.0,5250810.0,7,7,32632,2020-07-13
332,534,680,1107,1524,1697,1802,1906,1448,949,476710.0,5250800.0,7,7,32632,2020-07-13
631,808,1072,1355,1770,2030,2011,2221,1958,1303,470130.0,5255330.0,5,11,32632,2020-07-13
628,865,1114,1337,1567,1716,1915,2074,1907,1266,470140.0,5255340.0,5,11,32632,2020-07-13
618,846,1082,1337,1567,1716,1913,2074,1907,1266,470140.0,5255330.0,5,11,32632,2020-07-13
624,823,1062,1377,1708,2051,1965,2395,1943,1258,470140.0,5255320.0,5,11,32632,2020-07-13
641,855,1130,1378,1603,1807,1915,2107,1949,1306,470150.0,5255350.0,5,11,32632,2020-07-13
645,844,1130,1337,1567,1716,1911,2074,1907,1266,470150.0,5255340.0,5,11,32632,2020-07-13
675,857,1158,1337,1567,1716,1925,2074,1907,1266,470150.0,5255330.0,5,11,32632,2020-07-13
653,841,1142,1377,1708,2051,1947,2395,1943,1258,470150.0,5255320.0,5,11,32632,2020-07-13
640,844,1096,1377,1708,2051,1978,2395,1943,1258,470150.0,5255310.0,5,11,32632,2020-07-13
634,855,1138,1362,1583,1727,1860,2035,1924,1274,470160.0,5255350.0,5,11,32632,2020-07-13
681,887,1182,1384,1643,1823,1892,2101,1934,1306,470160.0,5255340.0,5,11,32632,2020-07-13
713,911,1186,1384,1643,1823,1930,2101,1934,1306,470160.0,5255330.0,5,11,32632,2020-07-13
688,880,1142,1383,1549,1800,1930,2085,1916,1267,470160.0,5255320.0,5,11,32632,2020-07-13
630,842,1078,1383,1549,1800,1914,2085,1916,1267,470160.0,5255310.0,5,11,32632,2020-07-13
620,819,1100,1342,1786,2118,2033,2337,1940,1283,470160.0,5255300.0,5,11,32632,2020-07-13
625,849,1112,1362,1583,1727,1841,2035,1924,1274,470170.0,5255360.0,5,11,32632,2020-07-13
665,873,1152,1362,1583,1727,1876,2035,1924,1274,470170.0,5255350.0,5,11,32632,2020-07-13
711,902,1204,1384,1643,1823,1903,2101,1934,1306,470170.0,5255340.0,5,11,32632,2020-07-13
681,904,1202,1384,1643,1823,1914,2101,1934,1306,470170.0,5255330.0,5,11,32632,2020-07-13
677,891,1166,1383,1549,1800,1930,2085,1916,1267,470170.0,5255320.0,5,11,32632,2020-07-13
666,865,1136,1383,1549,1800,1932,2085,1916,1267,470170.0,5255310.0,5,11,32632,2020-07-13
622,806,1072,1342,1786,2118,1930,2337,1940,1283,470170.0,5255300.0,5,11,32632,2020-07-13
634,856,1080,1342,1786,2118,2024,2337,1940,1283,470170.0,5255290.0,5,11,32632,2020-07-13
642,859,1144,1384,1591,1778,1859,2046,1907,1311,470180.0,5255370.0,5,11,32632,2020-07-13
639,859,1168,1413,1629,1790,1864,2055,1938,1302,470180.0,5255360.0,5,11,32632,2020-07-13
681,887,1184,1413,1629,1790,1892,2055,1938,1302,470180.0,5255350.0,5,11,32632,2020-07-13
717,899,1176,1416,1634,1835,1915,2064,1960,1315,470180.0,5255340.0,5,11,32632,2020-07-13
672,908,1174,1416,1634,1835,1913,2064,1960,1315,470180.0,5255330.0,5,11,32632,2020-07-13
689,912,1182,1370,1587,1832,1914,2097,1931,1279,470180.0,5255320.0,5,11,32632,2020-07-13
714,896,1174,1370,1587,1832,1910,2097,1931,1279,470180.0,5255310.0,5,11,32632,2020-07-13
637,846,1104,1329,1560,1766,1880,2046,1912,1273,470180.0,5255300.0,5,11,32632,2020-07-13
628,852,1098,1329,1560,1766,1886,2046,1912,1273,470180.0,5255290.0,5,11,32632,2020-07-13
