B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
406,568,491,890,2227,3092,3216,3306,1354,801,476560.0,5250880.0,4,7,32632,2020-06-25
418,595,506,890,2227,3092,3178,3306,1354,801,476560.0,5250870.0,4,7,32632,2020-06-25
423,593,506,883,2218,2954,3150,3194,1343,808,476560.0,5250860.0,4,7,32632,2020-06-25
434,609,521,883,2218,2954,3072,3194,1343,808,476560.0,5250850.0,4,7,32632,2020-06-25
428,589,529,920,2145,2884,3078,3105,1367,830,476560.0,5250840.0,4,7,32632,2020-06-25
444,609,555,920,2145,2884,3008,3105,1367,830,476560.0,5250830.0,4,7,32632,2020-06-25
443,642,575,921,2192,2855,2932,3093,1371,871,476560.0,5250820.0,4,7,32632,2020-06-25
455,650,583,921,2192,2855,2940,3093,1371,871,476560.0,5250810.0,4,7,32632,2020-06-25
441,650,579,935,2195,2893,3012,3143,1392,853,476560.0,5250800.0,4,7,32632,2020-06-25
462,617,549,935,2195,2893,3068,3143,1392,853,476560.0,5250790.0,4,7,32632,2020-06-25
467,608,563,926,2227,2974,3064,3169,1414,836,476560.0,5250780.0,4,7,32632,2020-06-25
426,601,490,885,2270,3171,3292,3409,1441,838,476570.0,5250900.0,4,7,32632,2020-06-25
406,601,504,885,2270,3171,3278,3409,1441,838,476570.0,5250890.0,4,7,32632,2020-06-25
441,602,513,890,2227,3092,3250,3306,1354,801,476570.0,5250880.0,4,7,32632,2020-06-25
433,591,534,890,2227,3092,3194,3306,1354,801,476570.0,5250870.0,4,7,32632,2020-06-25
413,590,518,883,2218,2954,3128,3194,1343,808,476570.0,5250860.0,4,7,32632,2020-06-25
434,593,496,883,2218,2954,3078,3194,1343,808,476570.0,5250850.0,4,7,32632,2020-06-25
434,587,503,920,2145,2884,3100,3105,1367,830,476570.0,5250840.0,4,7,32632,2020-06-25
434,607,525,920,2145,2884,3060,3105,1367,830,476570.0,5250830.0,4,7,32632,2020-06-25
440,612,535,921,2192,2855,2966,3093,1371,871,476570.0,5250820.0,4,7,32632,2020-06-25
443,624,559,921,2192,2855,2950,3093,1371,871,476570.0,5250810.0,4,7,32632,2020-06-25
439,643,566,935,2195,2893,3018,3143,1392,853,476570.0,5250800.0,4,7,32632,2020-06-25
466,639,571,935,2195,2893,3044,3143,1392,853,476570.0,5250790.0,4,7,32632,2020-06-25
458,631,570,926,2227,2974,3068,3169,1414,836,476570.0,5250780.0,4,7,32632,2020-06-25
449,628,537,926,2227,2974,3118,3169,1414,836,476570.0,5250770.0,4,7,32632,2020-06-25
449,636,570,1008,2251,2967,3100,3167,1482,937,476570.0,5250760.0,4,7,32632,2020-06-25
406,611,503,863,2274,3224,3328,3467,1366,792,476580.0,5250900.0,4,7,32632,2020-06-25
417,579,484,863,2274,3224,3322,3467,1366,792,476580.0,5250890.0,4,7,32632,2020-06-25
435,586,496,874,2228,3153,3294,3387,1337,746,476580.0,5250880.0,4,7,32632,2020-06-25
441,613,517,874,2228,3153,3250,3387,1337,746,476580.0,5250870.0,4,7,32632,2020-06-25
437,606,519,892,2243,3090,3150,3292,1348,776,476580.0,5250860.0,4,7,32632,2020-06-25
428,600,511,892,2243,3090,3094,3292,1348,776,476580.0,5250850.0,4,7,32632,2020-06-25
417,609,511,891,2188,3043,3088,3234,1338,796,476580.0,5250840.0,4,7,32632,2020-06-25
404,604,522,891,2188,3043,3064,3234,1338,796,476580.0,5250830.0,4,7,32632,2020-06-25
409,589,514,902,2217,3002,3042,3204,1341,824,476580.0,5250820.0,4,7,32632,2020-06-25
433,607,536,902,2217,3002,3062,3204,1341,824,476580.0,5250810.0,4,7,32632,2020-06-25
444,631,535,911,2202,2960,3060,3189,1372,807,476580.0,5250800.0,4,7,32632,2020-06-25
426,608,539,911,2202,2960,3032,3189,1372,807,476580.0,5250790.0,4,7,32632,2020-06-25
426,595,518,930,2210,2986,3062,3195,1389,844,476580.0,5250780.0,4,7,32632,2020-06-25
444,632,561,930,2210,2986,3096,3195,1389,844,476580.0,5250770.0,4,7,32632,2020-06-25
466,630,580,926,2141,2911,3072,3171,1410,866,476580.0,5250760.0,4,7,32632,2020-06-25
443,629,567,926,2141,2911,3018,3171,1410,866,476580.0,5250750.0,4,7,32632,2020-06-25
452,643,559,953,2231,2966,3088,3194,1458,930,476580.0,5250740.0,4,7,32632,2020-06-25
429,591,489,1093,2389,3131,3330,3370,1775,1164,476590.0,5250910.0,4,7,32632,2020-06-25
419,595,501,863,2274,3224,3340,3467,1366,792,476590.0,5250900.0,4,7,32632,2020-06-25
432,589,485,863,2274,3224,3340,3467,1366,792,476590.0,5250890.0,4,7,32632,2020-06-25
418,574,487,874,2228,3153,3328,3387,1337,746,476590.0,5250880.0,4,7,32632,2020-06-25
433,592,483,874,2228,3153,3310,3387,1337,746,476590.0,5250870.0,4,7,32632,2020-06-25
431,586,482,892,2243,3090,3230,3292,1348,776,476590.0,5250860.0,4,7,32632,2020-06-25
401,584,486,892,2243,3090,3184,3292,1348,776,476590.0,5250850.0,4,7,32632,2020-06-25
432,595,520,891,2188,3043,3110,3234,1338,796,476590.0,5250840.0,4,7,32632,2020-06-25
444,597,512,891,2188,3043,3050,3234,1338,796,476590.0,5250830.0,4,7,32632,2020-06-25
418,596,517,902,2217,3002,3078,3204,1341,824,476590.0,5250820.0,4,7,32632,2020-06-25
428,607,509,902,2217,3002,3132,3204,1341,824,476590.0,5250810.0,4,7,32632,2020-06-25
419,585,516,911,2202,2960,3110,3189,1372,807,476590.0,5250800.0,4,7,32632,2020-06-25
419,595,509,911,2202,2960,3072,3189,1372,807,476590.0,5250790.0,4,7,32632,2020-06-25
415,605,530,930,2210,2986,3074,3195,1389,844,476590.0,5250780.0,4,7,32632,2020-06-25
435,605,550,930,2210,2986,3038,3195,1389,844,476590.0,5250770.0,4,7,32632,2020-06-25
437,608,552,926,2141,2911,3002,3171,1410,866,476590.0,5250760.0,4,7,32632,2020-06-25
442,641,556,926,2141,2911,3018,3171,1410,866,476590.0,5250750.0,4,7,32632,2020-06-25
448,640,564,953,2231,2966,3050,3194,1458,930,476590.0,5250740.0,4,7,32632,2020-06-25
412,639,506,905,2320,3145,3256,3380,1573,954,476600.0,5250910.0,4,7,32632,2020-06-25
425,628,509,910,2297,3155,3286,3390,1392,835,476600.0,5250900.0,4,7,32632,2020-06-25
429,591,473,910,2297,3155,3286,3390,1392,835,476600.0,5250890.0,4,7,32632,2020-06-25
393,574,481,888,2284,3164,3322,3427,1379,801,476600.0,5250880.0,4,7,32632,2020-06-25
409,577,473,888,2284,3164,3348,3427,1379,801,476600.0,5250870.0,4,7,32632,2020-06-25
422,575,466,858,2269,3200,3308,3394,1329,761,476600.0,5250860.0,4,7,32632,2020-06-25
391,576,482,858,2269,3200,3276,3394,1329,761,476600.0,5250850.0,4,7,32632,2020-06-25
384,579,486,840,2236,3172,3218,3343,1301,752,476600.0,5250840.0,4,7,32632,2020-06-25
415,576,497,840,2236,3172,3110,3343,1301,752,476600.0,5250830.0,4,7,32632,2020-06-25
433,612,516,880,2239,3051,3098,3307,1328,769,476600.0,5250820.0,4,7,32632,2020-06-25
456,626,526,880,2239,3051,3128,3307,1328,769,476600.0,5250810.0,4,7,32632,2020-06-25
416,604,517,878,2216,2991,3122,3248,1341,772,476600.0,5250800.0,4,7,32632,2020-06-25
403,590,502,878,2216,2991,3116,3248,1341,772,476600.0,5250790.0,4,7,32632,2020-06-25
431,594,510,891,2188,2983,3096,3178,1367,820,476600.0,5250780.0,4,7,32632,2020-06-25
422,610,547,891,2188,2983,3018,3178,1367,820,476600.0,5250770.0,4,7,32632,2020-06-25
424,618,540,905,2208,2955,3010,3199,1388,849,476600.0,5250760.0,4,7,32632,2020-06-25
435,614,532,905,2208,2955,3062,3199,1388,849,476600.0,5250750.0,4,7,32632,2020-06-25
452,619,523,863,2219,2953,3086,3185,1400,847,476600.0,5250740.0,4,7,32632,2020-06-25
434,628,538,905,2320,3145,3248,3380,1573,954,476610.0,5250920.0,4,7,32632,2020-06-25
420,622,515,905,2320,3145,3230,3380,1573,954,476610.0,5250910.0,4,7,32632,2020-06-25
440,631,549,910,2297,3155,3226,3390,1392,835,476610.0,5250900.0,4,7,32632,2020-06-25
456,623,539,910,2297,3155,3242,3390,1392,835,476610.0,5250890.0,4,7,32632,2020-06-25
425,606,513,888,2284,3164,3278,3427,1379,801,476610.0,5250880.0,4,7,32632,2020-06-25
422,594,502,888,2284,3164,3292,3427,1379,801,476610.0,5250870.0,4,7,32632,2020-06-25
426,575,486,858,2269,3200,3304,3394,1329,761,476610.0,5250860.0,4,7,32632,2020-06-25
428,576,469,858,2269,3200,3322,3394,1329,761,476610.0,5250850.0,4,7,32632,2020-06-25
414,579,457,840,2236,3172,3340,3343,1301,752,476610.0,5250840.0,4,7,32632,2020-06-25
434,570,465,840,2236,3172,3230,3343,1301,752,476610.0,5250830.0,4,7,32632,2020-06-25
424,589,465,880,2239,3051,3146,3307,1328,769,476610.0,5250820.0,4,7,32632,2020-06-25
441,588,468,880,2239,3051,3150,3307,1328,769,476610.0,5250810.0,4,7,32632,2020-06-25
403,588,487,878,2216,2991,3128,3248,1341,772,476610.0,5250800.0,4,7,32632,2020-06-25
431,609,501,878,2216,2991,3108,3248,1341,772,476610.0,5250790.0,4,7,32632,2020-06-25
439,622,522,891,2188,2983,3052,3178,1367,820,476610.0,5250780.0,4,7,32632,2020-06-25
421,609,512,891,2188,2983,3034,3178,1367,820,476610.0,5250770.0,4,7,32632,2020-06-25
441,604,510,905,2208,2955,3022,3199,1388,849,476610.0,5250760.0,4,7,32632,2020-06-25
430,616,516,905,2208,2955,3140,3199,1388,849,476610.0,5250750.0,4,7,32632,2020-06-25
438,605,531,863,2219,2953,3138,3185,1400,847,476610.0,5250740.0,4,7,32632,2020-06-25
450,608,539,888,2259,3142,3238,3400,1412,877,476620.0,5250920.0,4,7,32632,2020-06-25
422,605,513,888,2259,3142,3234,3400,1412,877,476620.0,5250910.0,4,7,32632,2020-06-25
414,605,537,899,2228,3088,3232,3318,1419,843,476620.0,5250900.0,4,7,32632,2020-06-25
434,623,554,899,2228,3088,3218,3318,1419,843,476620.0,5250890.0,4,7,32632,2020-06-25
429,608,536,892,2267,3093,3218,3383,1399,821,476620.0,5250880.0,4,7,32632,2020-06-25
474,618,514,892,2267,3093,3208,3383,1399,821,476620.0,5250870.0,4,7,32632,2020-06-25
416,622,513,879,2274,3142,3260,3399,1336,765,476620.0,5250860.0,4,7,32632,2020-06-25
408,604,486,879,2274,3142,3320,3399,1336,765,476620.0,5250850.0,4,7,32632,2020-06-25
410,555,457,847,2254,3178,3362,3424,1318,756,476620.0,5250840.0,4,7,32632,2020-06-25
404,551,439,847,2254,3178,3330,3424,1318,756,476620.0,5250830.0,4,7,32632,2020-06-25
418,579,460,853,2256,3136,3254,3416,1328,764,476620.0,5250820.0,4,7,32632,2020-06-25
428,568,483,853,2256,3136,3234,3416,1328,764,476620.0,5250810.0,4,7,32632,2020-06-25
407,580,495,888,2235,3003,3188,3249,1378,802,476620.0,5250800.0,4,7,32632,2020-06-25
436,588,487,888,2235,3003,3072,3249,1378,802,476620.0,5250790.0,4,7,32632,2020-06-25
423,634,519,930,2217,2938,2956,3113,1408,858,476620.0,5250780.0,4,7,32632,2020-06-25
436,633,560,930,2217,2938,3000,3113,1408,858,476620.0,5250770.0,4,7,32632,2020-06-25
436,621,534,905,2197,2904,3018,3153,1407,849,476620.0,5250760.0,4,7,32632,2020-06-25
426,593,503,905,2197,2904,3112,3153,1407,849,476620.0,5250750.0,4,7,32632,2020-06-25
422,585,487,1126,2452,3126,3332,3425,1994,1263,476630.0,5250930.0,4,7,32632,2020-06-25
413,585,498,888,2259,3142,3278,3400,1412,877,476630.0,5250920.0,4,7,32632,2020-06-25
427,594,490,888,2259,3142,3278,3400,1412,877,476630.0,5250910.0,4,7,32632,2020-06-25
428,618,517,899,2228,3088,3248,3318,1419,843,476630.0,5250900.0,4,7,32632,2020-06-25
427,631,536,899,2228,3088,3188,3318,1419,843,476630.0,5250890.0,4,7,32632,2020-06-25
438,639,513,892,2267,3093,3176,3383,1399,821,476630.0,5250880.0,4,7,32632,2020-06-25
423,590,491,892,2267,3093,3200,3383,1399,821,476630.0,5250870.0,4,7,32632,2020-06-25
408,584,489,879,2274,3142,3240,3399,1336,765,476630.0,5250860.0,4,7,32632,2020-06-25
401,606,480,879,2274,3142,3276,3399,1336,765,476630.0,5250850.0,4,7,32632,2020-06-25
404,589,496,847,2254,3178,3298,3424,1318,756,476630.0,5250840.0,4,7,32632,2020-06-25
386,579,462,847,2254,3178,3342,3424,1318,756,476630.0,5250830.0,4,7,32632,2020-06-25
388,534,444,853,2256,3136,3352,3416,1328,764,476630.0,5250820.0,4,7,32632,2020-06-25
407,557,451,853,2256,3136,3294,3416,1328,764,476630.0,5250810.0,4,7,32632,2020-06-25
428,588,490,888,2235,3003,3176,3249,1378,802,476630.0,5250800.0,4,7,32632,2020-06-25
438,614,529,888,2235,3003,3052,3249,1378,802,476630.0,5250790.0,4,7,32632,2020-06-25
421,623,550,930,2217,2938,3022,3113,1408,858,476630.0,5250780.0,4,7,32632,2020-06-25
437,618,562,930,2217,2938,2954,3113,1408,858,476630.0,5250770.0,4,7,32632,2020-06-25
444,631,544,905,2197,2904,2980,3153,1407,849,476630.0,5250760.0,4,7,32632,2020-06-25
480,636,553,905,2197,2904,3034,3153,1407,849,476630.0,5250750.0,4,7,32632,2020-06-25
426,588,499,998,2401,3074,3360,3385,1766,1130,476640.0,5250930.0,4,7,32632,2020-06-25
433,601,504,874,2253,3066,3252,3344,1439,878,476640.0,5250920.0,4,7,32632,2020-06-25
443,617,513,874,2253,3066,3146,3344,1439,878,476640.0,5250910.0,4,7,32632,2020-06-25
453,605,552,918,2217,2996,3132,3245,1438,886,476640.0,5250900.0,4,7,32632,2020-06-25
460,619,525,918,2217,2996,3112,3245,1438,886,476640.0,5250890.0,4,7,32632,2020-06-25
432,636,540,912,2221,2993,3146,3270,1446,869,476640.0,5250880.0,4,7,32632,2020-06-25
424,626,508,912,2221,2993,3176,3270,1446,869,476640.0,5250870.0,4,7,32632,2020-06-25
430,616,507,885,2259,3063,3226,3345,1363,813,476640.0,5250860.0,4,7,32632,2020-06-25
411,582,482,885,2259,3063,3226,3345,1363,813,476640.0,5250850.0,4,7,32632,2020-06-25
430,592,479,878,2266,3122,3262,3374,1337,795,476640.0,5250840.0,4,7,32632,2020-06-25
447,623,509,878,2266,3122,3298,3374,1337,795,476640.0,5250830.0,4,7,32632,2020-06-25
457,587,523,889,2236,3116,3298,3336,1367,808,476640.0,5250820.0,4,7,32632,2020-06-25
425,586,496,889,2236,3116,3194,3336,1367,808,476640.0,5250810.0,4,7,32632,2020-06-25
447,611,521,937,2177,2939,3056,3159,1433,871,476640.0,5250800.0,4,7,32632,2020-06-25
449,643,563,937,2177,2939,2986,3159,1433,871,476640.0,5250790.0,4,7,32632,2020-06-25
439,633,558,936,2199,2920,3000,3053,1442,874,476640.0,5250780.0,4,7,32632,2020-06-25
447,612,521,936,2199,2920,3024,3053,1442,874,476640.0,5250770.0,4,7,32632,2020-06-25
454,605,516,919,2212,2946,3002,3203,1443,934,476640.0,5250760.0,4,7,32632,2020-06-25
430,622,539,998,2401,3074,3264,3385,1766,1130,476650.0,5250930.0,4,7,32632,2020-06-25
442,631,515,874,2253,3066,3164,3344,1439,878,476650.0,5250920.0,4,7,32632,2020-06-25
428,630,539,874,2253,3066,3062,3344,1439,878,476650.0,5250910.0,4,7,32632,2020-06-25
454,627,582,918,2217,2996,3096,3245,1438,886,476650.0,5250900.0,4,7,32632,2020-06-25
465,647,575,918,2217,2996,3072,3245,1438,886,476650.0,5250890.0,4,7,32632,2020-06-25
456,621,544,912,2221,2993,3076,3270,1446,869,476650.0,5250880.0,4,7,32632,2020-06-25
433,624,540,912,2221,2993,3138,3270,1446,869,476650.0,5250870.0,4,7,32632,2020-06-25
402,624,511,885,2259,3063,3200,3345,1363,813,476650.0,5250860.0,4,7,32632,2020-06-25
426,598,514,885,2259,3063,3232,3345,1363,813,476650.0,5250850.0,4,7,32632,2020-06-25
429,586,502,878,2266,3122,3264,3374,1337,795,476650.0,5250840.0,4,7,32632,2020-06-25
431,596,515,878,2266,3122,3234,3374,1337,795,476650.0,5250830.0,4,7,32632,2020-06-25
453,608,530,889,2236,3116,3188,3336,1367,808,476650.0,5250820.0,4,7,32632,2020-06-25
461,643,555,889,2236,3116,3108,3336,1367,808,476650.0,5250810.0,4,7,32632,2020-06-25
466,653,576,937,2177,2939,2968,3159,1433,871,476650.0,5250800.0,4,7,32632,2020-06-25
482,664,585,937,2177,2939,2924,3159,1433,871,476650.0,5250790.0,4,7,32632,2020-06-25
459,645,557,936,2199,2920,3012,3053,1442,874,476650.0,5250780.0,4,7,32632,2020-06-25
437,628,514,936,2199,2920,3002,3053,1442,874,476650.0,5250770.0,4,7,32632,2020-06-25
440,627,530,919,2212,2946,3012,3203,1443,934,476650.0,5250760.0,4,7,32632,2020-06-25
457,651,575,1129,2359,2994,3084,3273,1937,1306,476660.0,5250910.0,4,7,32632,2020-06-25
450,641,591,1028,2282,2952,3062,3213,1696,1105,476660.0,5250900.0,4,7,32632,2020-06-25
455,664,595,1028,2282,2952,3074,3213,1696,1105,476660.0,5250890.0,4,7,32632,2020-06-25
474,657,620,964,2208,2930,2988,3205,1533,964,476660.0,5250880.0,4,7,32632,2020-06-25
482,677,588,964,2208,2930,3050,3205,1533,964,476660.0,5250870.0,4,7,32632,2020-06-25
441,634,556,961,2189,3010,3076,3288,1450,901,476660.0,5250860.0,4,7,32632,2020-06-25
449,603,520,961,2189,3010,3112,3288,1450,901,476660.0,5250850.0,4,7,32632,2020-06-25
416,617,514,899,2234,3018,3208,3265,1383,824,476660.0,5250840.0,4,7,32632,2020-06-25
447,600,528,899,2234,3018,3230,3265,1383,824,476660.0,5250830.0,4,7,32632,2020-06-25
454,604,526,930,2184,2931,3162,3203,1404,849,476660.0,5250820.0,4,7,32632,2020-06-25
440,623,537,930,2184,2931,3038,3203,1404,849,476660.0,5250810.0,4,7,32632,2020-06-25
440,638,577,1000,2150,2875,2896,3069,1469,911,476660.0,5250800.0,4,7,32632,2020-06-25
458,647,593,1000,2150,2875,2846,3069,1469,911,476660.0,5250790.0,4,7,32632,2020-06-25
451,664,558,996,2222,2815,3002,3082,1499,923,476660.0,5250780.0,4,7,32632,2020-06-25
457,661,555,996,2222,2815,2896,3082,1499,923,476660.0,5250770.0,4,7,32632,2020-06-25
440,662,572,1028,2282,2952,3086,3213,1696,1105,476670.0,5250890.0,4,7,32632,2020-06-25
454,644,588,964,2208,2930,3038,3205,1533,964,476670.0,5250880.0,4,7,32632,2020-06-25
456,670,597,964,2208,2930,3022,3205,1533,964,476670.0,5250870.0,4,7,32632,2020-06-25
469,667,587,961,2189,3010,2986,3288,1450,901,476670.0,5250860.0,4,7,32632,2020-06-25
452,641,543,961,2189,3010,3040,3288,1450,901,476670.0,5250850.0,4,7,32632,2020-06-25
432,622,514,899,2234,3018,3100,3265,1383,824,476670.0,5250840.0,4,7,32632,2020-06-25
428,597,492,899,2234,3018,3140,3265,1383,824,476670.0,5250830.0,4,7,32632,2020-06-25
419,604,531,930,2184,2931,3062,3203,1404,849,476670.0,5250820.0,4,7,32632,2020-06-25
431,633,537,930,2184,2931,3082,3203,1404,849,476670.0,5250810.0,4,7,32632,2020-06-25
430,645,563,1000,2150,2875,2930,3069,1469,911,476670.0,5250800.0,4,7,32632,2020-06-25
453,680,597,1000,2150,2875,2850,3069,1469,911,476670.0,5250790.0,4,7,32632,2020-06-25
492,686,595,996,2222,2815,2980,3082,1499,923,476670.0,5250780.0,4,7,32632,2020-06-25
479,688,595,996,2222,2815,2954,3082,1499,923,476670.0,5250770.0,4,7,32632,2020-06-25
436,639,583,1222,2413,2957,3184,3198,2159,1449,476680.0,5250870.0,4,7,32632,2020-06-25
436,647,557,927,2294,3059,3084,3279,1712,1062,476680.0,5250860.0,4,7,32632,2020-06-25
427,603,532,927,2294,3059,3194,3279,1712,1062,476680.0,5250850.0,4,7,32632,2020-06-25
415,597,510,920,2223,2999,3178,3255,1487,908,476680.0,5250840.0,4,7,32632,2020-06-25
424,619,550,920,2223,2999,3086,3255,1487,908,476680.0,5250830.0,4,7,32632,2020-06-25
473,662,592,998,2213,2900,2938,3087,1486,922,476680.0,5250820.0,4,7,32632,2020-06-25
458,653,583,998,2213,2900,3012,3087,1486,922,476680.0,5250810.0,4,7,32632,2020-06-25
439,639,554,981,2244,2949,3010,3141,1481,926,476680.0,5250800.0,4,7,32632,2020-06-25
479,711,666,981,2244,2949,3018,3141,1481,926,476680.0,5250790.0,4,7,32632,2020-06-25
499,723,653,981,2267,2889,2980,3114,1570,993,476680.0,5250780.0,4,7,32632,2020-06-25
434,604,497,927,2294,3059,3320,3279,1712,1062,476690.0,5250850.0,4,7,32632,2020-06-25
399,604,497,920,2223,2999,3320,3255,1487,908,476690.0,5250840.0,4,7,32632,2020-06-25
439,636,555,920,2223,2999,3110,3255,1487,908,476690.0,5250830.0,4,7,32632,2020-06-25
492,721,659,998,2213,2900,2920,3087,1486,922,476690.0,5250820.0,4,7,32632,2020-06-25
486,709,616,998,2213,2900,2980,3087,1486,922,476690.0,5250810.0,4,7,32632,2020-06-25
439,641,554,981,2244,2949,3018,3141,1481,926,476690.0,5250800.0,4,7,32632,2020-06-25
486,684,568,981,2244,2949,3062,3141,1481,926,476690.0,5250790.0,4,7,32632,2020-06-25
482,662,564,1134,2596,3189,3190,3594,2041,1303,476700.0,5250830.0,4,7,32632,2020-06-25
512,727,641,1015,2354,3057,3042,3252,1742,1113,476700.0,5250820.0,4,7,32632,2020-06-25
466,671,581,1015,2354,3057,3104,3252,1742,1113,476700.0,5250810.0,4,7,32632,2020-06-25
433,631,528,938,2334,3140,3134,3367,1539,967,476700.0,5250800.0,4,7,32632,2020-06-25
441,634,526,938,2334,3140,3240,3367,1539,967,476700.0,5250790.0,4,7,32632,2020-06-25
455,637,537,1015,2354,3057,3356,3252,1742,1113,476710.0,5250810.0,4,7,32632,2020-06-25
456,661,523,938,2334,3140,3288,3367,1539,967,476710.0,5250800.0,4,7,32632,2020-06-25
444,613,531,1146,2359,3035,3012,3415,1871,1124,492530.0,5272860.0,4,8,32632,2020-06-25
428,595,531,1146,2359,3035,3046,3415,1871,1124,492530.0,5272850.0,4,8,32632,2020-06-25
469,616,549,874,2078,2811,2990,3083,1540,913,492540.0,5272860.0,4,8,32632,2020-06-25
438,600,532,874,2078,2811,2920,3083,1540,913,492540.0,5272850.0,4,8,32632,2020-06-25
463,610,540,936,2066,2663,2834,2880,1548,955,492540.0,5272840.0,4,8,32632,2020-06-25
442,596,571,936,2066,2663,2786,2880,1548,955,492540.0,5272830.0,4,8,32632,2020-06-25
451,619,538,874,2078,2811,2962,3083,1540,913,492550.0,5272860.0,4,8,32632,2020-06-25
462,633,547,874,2078,2811,2868,3083,1540,913,492550.0,5272850.0,4,8,32632,2020-06-25
503,668,607,936,2066,2663,2730,2880,1548,955,492550.0,5272840.0,4,8,32632,2020-06-25
474,685,612,936,2066,2663,2678,2880,1548,955,492550.0,5272830.0,4,8,32632,2020-06-25
451,643,579,984,2179,2665,2852,2941,1675,1068,492560.0,5272860.0,4,8,32632,2020-06-25
479,712,616,984,2179,2665,2768,2941,1675,1068,492560.0,5272850.0,4,8,32632,2020-06-25
495,702,659,1021,2081,2604,2670,2825,1563,957,492560.0,5272840.0,4,8,32632,2020-06-25
492,689,630,1021,2081,2604,2666,2825,1563,957,492560.0,5272830.0,4,8,32632,2020-06-25
459,651,595,984,2179,2665,2788,2941,1675,1068,492570.0,5272860.0,4,8,32632,2020-06-25
497,705,625,984,2179,2665,2736,2941,1675,1068,492570.0,5272850.0,4,8,32632,2020-06-25
472,696,638,1021,2081,2604,2706,2825,1563,957,492570.0,5272840.0,4,8,32632,2020-06-25
473,659,614,1021,2081,2604,2764,2825,1563,957,492570.0,5272830.0,4,8,32632,2020-06-25
429,623,539,978,2266,2799,2972,3156,1738,1078,492580.0,5272860.0,4,8,32632,2020-06-25
467,661,584,978,2266,2799,2906,3156,1738,1078,492580.0,5272850.0,4,8,32632,2020-06-25
456,656,579,913,2128,2781,2900,3082,1414,878,492580.0,5272840.0,4,8,32632,2020-06-25
435,634,549,913,2128,2781,2946,3082,1414,878,492580.0,5272830.0,4,8,32632,2020-06-25
440,637,536,978,2266,2799,3078,3156,1738,1078,492590.0,5272860.0,4,8,32632,2020-06-25
442,636,546,978,2266,2799,3016,3156,1738,1078,492590.0,5272850.0,4,8,32632,2020-06-25
457,636,543,913,2128,2781,2990,3082,1414,878,492590.0,5272840.0,4,8,32632,2020-06-25
452,603,527,913,2128,2781,2962,3082,1414,878,492590.0,5272830.0,4,8,32632,2020-06-25
444,585,489,957,2103,2804,2932,3176,1581,952,492590.0,5272820.0,4,8,32632,2020-06-25
466,680,616,1027,2324,2852,3072,3236,1793,1076,492600.0,5272860.0,4,8,32632,2020-06-25
462,612,523,1027,2324,2852,2998,3236,1793,1076,492600.0,5272850.0,4,8,32632,2020-06-25
422,600,512,892,2182,2872,3034,3129,1366,801,492600.0,5272840.0,4,8,32632,2020-06-25
432,601,488,892,2182,2872,2990,3129,1366,801,492600.0,5272830.0,4,8,32632,2020-06-25
429,598,480,877,2215,2930,2968,3238,1421,830,492600.0,5272820.0,4,8,32632,2020-06-25
440,613,538,1027,2324,2852,2966,3236,1793,1076,492610.0,5272850.0,4,8,32632,2020-06-25
417,614,500,892,2182,2872,3010,3129,1366,801,492610.0,5272840.0,4,8,32632,2020-06-25
