B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1608,1512,1354,1627,2254,2499,2976,2552,1904,1501,476570.0,5250900.0,7,7,32632,2020-06-18
1632,1606,1422,1627,2254,2499,3072,2552,1904,1501,476570.0,5250890.0,7,7,32632,2020-06-18
1642,1654,1494,1791,2443,2714,3106,2706,2072,1608,476570.0,5250880.0,7,7,32632,2020-06-18
1632,1658,1550,1791,2443,2714,3062,2706,2072,1608,476570.0,5250870.0,7,7,32632,2020-06-18
1360,1584,1554,1921,2663,2998,2842,3030,2255,1856,476570.0,5250840.0,7,7,32632,2020-06-18
1278,1512,1500,1921,2663,2998,2680,3030,2255,1856,476570.0,5250830.0,7,7,32632,2020-06-18
1262,1414,1500,1849,2634,3018,2534,3074,2222,1904,476570.0,5250820.0,7,7,32632,2020-06-18
1334,1344,1412,1849,2634,3018,2524,3074,2222,1904,476570.0,5250810.0,7,7,32632,2020-06-18
1376,1332,1312,1673,2459,2861,2600,3030,2092,1867,476570.0,5250800.0,7,7,32632,2020-06-18
1464,1380,1284,1673,2459,2861,2656,3030,2092,1867,476570.0,5250790.0,7,7,32632,2020-06-18
1556,1430,1322,1585,2278,2656,2790,2840,1954,1783,476570.0,5250780.0,7,7,32632,2020-06-18
1636,1480,1346,1585,2278,2656,2894,2840,1954,1783,476570.0,5250770.0,7,7,32632,2020-06-18
1710,1580,1368,1669,2311,2566,3030,2678,1998,1669,476570.0,5250760.0,7,7,32632,2020-06-18
1664,1574,1404,1718,2338,2650,3052,2648,1992,1570,476580.0,5250900.0,7,7,32632,2020-06-18
1622,1674,1454,1718,2338,2650,3100,2648,1992,1570,476580.0,5250890.0,7,7,32632,2020-06-18
1364,1612,1602,1963,2740,3134,2866,3145,2335,1947,476580.0,5250840.0,7,7,32632,2020-06-18
1314,1544,1582,1963,2740,3134,2708,3145,2335,1947,476580.0,5250830.0,7,7,32632,2020-06-18
1328,1432,1532,1863,2642,3029,2612,3159,2253,1970,476580.0,5250820.0,7,7,32632,2020-06-18
1356,1372,1446,1863,2642,3029,2592,3159,2253,1970,476580.0,5250810.0,7,7,32632,2020-06-18
1400,1388,1354,1703,2451,2834,2688,3017,2118,1883,476580.0,5250800.0,7,7,32632,2020-06-18
1462,1438,1316,1703,2451,2834,2690,3017,2118,1883,476580.0,5250790.0,7,7,32632,2020-06-18
1556,1446,1368,1650,2348,2682,2784,2859,2026,1767,476580.0,5250780.0,7,7,32632,2020-06-18
1646,1482,1394,1650,2348,2682,2900,2859,2026,1767,476580.0,5250770.0,7,7,32632,2020-06-18
1708,1588,1394,1720,2369,2680,3040,2743,2049,1702,476580.0,5250760.0,7,7,32632,2020-06-18
1816,1698,1468,1720,2369,2680,3184,2743,2049,1702,476580.0,5250750.0,7,7,32632,2020-06-18
1624,1538,1360,1604,2281,2522,2996,2517,1879,1483,476590.0,5250910.0,7,7,32632,2020-06-18
1680,1628,1430,1718,2338,2650,3122,2648,1992,1570,476590.0,5250900.0,7,7,32632,2020-06-18
1664,1704,1484,1718,2338,2650,3162,2648,1992,1570,476590.0,5250890.0,7,7,32632,2020-06-18
1416,1666,1620,1963,2740,3134,2916,3145,2335,1947,476590.0,5250840.0,7,7,32632,2020-06-18
1374,1572,1570,1963,2740,3134,2712,3145,2335,1947,476590.0,5250830.0,7,7,32632,2020-06-18
1376,1452,1528,1863,2642,3029,2664,3159,2253,1970,476590.0,5250820.0,7,7,32632,2020-06-18
1402,1368,1438,1863,2642,3029,2644,3159,2253,1970,476590.0,5250810.0,7,7,32632,2020-06-18
1404,1408,1366,1703,2451,2834,2718,3017,2118,1883,476590.0,5250800.0,7,7,32632,2020-06-18
1438,1484,1344,1703,2451,2834,2736,3017,2118,1883,476590.0,5250790.0,7,7,32632,2020-06-18
1570,1472,1382,1650,2348,2682,2788,2859,2026,1767,476590.0,5250780.0,7,7,32632,2020-06-18
1652,1500,1400,1650,2348,2682,2928,2859,2026,1767,476590.0,5250770.0,7,7,32632,2020-06-18
1738,1622,1400,1720,2369,2680,3074,2743,2049,1702,476590.0,5250760.0,7,7,32632,2020-06-18
1832,1732,1474,1720,2369,2680,3194,2743,2049,1702,476590.0,5250750.0,7,7,32632,2020-06-18
1644,1614,1396,1637,2216,2377,3060,2322,1885,1372,476600.0,5250910.0,7,7,32632,2020-06-18
1432,1632,1626,2016,2830,3216,2916,3261,2361,1987,476600.0,5250840.0,7,7,32632,2020-06-18
1350,1544,1542,2016,2830,3216,2756,3261,2361,1987,476600.0,5250830.0,7,7,32632,2020-06-18
1388,1454,1472,1785,2577,2992,2690,3184,2198,1971,476600.0,5250820.0,7,7,32632,2020-06-18
1432,1428,1404,1785,2577,2992,2680,3184,2198,1971,476600.0,5250810.0,7,7,32632,2020-06-18
1454,1454,1378,1710,2400,2752,2732,2923,2076,1826,476600.0,5250800.0,7,7,32632,2020-06-18
1458,1472,1378,1710,2400,2752,2762,2923,2076,1826,476600.0,5250790.0,7,7,32632,2020-06-18
1570,1500,1382,1678,2353,2683,2798,2828,2033,1707,476600.0,5250780.0,7,7,32632,2020-06-18
1676,1528,1414,1678,2353,2683,2928,2828,2033,1707,476600.0,5250770.0,7,7,32632,2020-06-18
1750,1614,1426,1728,2413,2726,3066,2790,2064,1694,476600.0,5250760.0,7,7,32632,2020-06-18
1816,1708,1450,1728,2413,2726,3194,2790,2064,1694,476600.0,5250750.0,7,7,32632,2020-06-18
1694,1560,1344,1637,2216,2377,2996,2322,1885,1372,476610.0,5250920.0,7,7,32632,2020-06-18
1726,1654,1426,1637,2216,2377,3110,2322,1885,1372,476610.0,5250910.0,7,7,32632,2020-06-18
1432,1548,1572,2016,2830,3216,2866,3261,2361,1987,476610.0,5250840.0,7,7,32632,2020-06-18
1424,1488,1498,2016,2830,3216,2770,3261,2361,1987,476610.0,5250830.0,7,7,32632,2020-06-18
1410,1478,1432,1785,2577,2992,2730,3184,2198,1971,476610.0,5250820.0,7,7,32632,2020-06-18
1432,1448,1396,1785,2577,2992,2700,3184,2198,1971,476610.0,5250810.0,7,7,32632,2020-06-18
1472,1440,1398,1710,2400,2752,2770,2923,2076,1826,476610.0,5250800.0,7,7,32632,2020-06-18
1466,1458,1388,1710,2400,2752,2784,2923,2076,1826,476610.0,5250790.0,7,7,32632,2020-06-18
1550,1484,1388,1678,2353,2683,2818,2828,2033,1707,476610.0,5250780.0,7,7,32632,2020-06-18
1660,1538,1406,1678,2353,2683,2922,2828,2033,1707,476610.0,5250770.0,7,7,32632,2020-06-18
1714,1618,1444,1728,2413,2726,3046,2790,2064,1694,476610.0,5250760.0,7,7,32632,2020-06-18
1796,1692,1474,1728,2413,2726,3164,2790,2064,1694,476610.0,5250750.0,7,7,32632,2020-06-18
1710,1614,1360,1592,2084,2270,3056,2228,1795,1307,476620.0,5250920.0,7,7,32632,2020-06-18
1744,1686,1442,1592,2084,2270,3164,2228,1795,1307,476620.0,5250910.0,7,7,32632,2020-06-18
1438,1500,1512,1865,2669,3042,2830,3186,2275,1969,476620.0,5250840.0,7,7,32632,2020-06-18
1436,1492,1456,1865,2669,3042,2768,3186,2275,1969,476620.0,5250830.0,7,7,32632,2020-06-18
1396,1488,1424,1718,2437,2863,2756,3058,2130,1923,476620.0,5250820.0,7,7,32632,2020-06-18
1426,1456,1414,1718,2437,2863,2730,3058,2130,1923,476620.0,5250810.0,7,7,32632,2020-06-18
1448,1450,1394,1702,2373,2688,2774,2820,2058,1759,476620.0,5250800.0,7,7,32632,2020-06-18
1490,1484,1394,1702,2373,2688,2798,2820,2058,1759,476620.0,5250790.0,7,7,32632,2020-06-18
1566,1504,1396,1712,2354,2698,2834,2772,2065,1701,476620.0,5250780.0,7,7,32632,2020-06-18
1632,1544,1400,1712,2354,2698,2906,2772,2065,1701,476620.0,5250770.0,7,7,32632,2020-06-18
1664,1584,1448,1776,2464,2778,3002,2825,2129,1735,476620.0,5250760.0,7,7,32632,2020-06-18
1730,1680,1494,1776,2464,2778,3098,2825,2129,1735,476620.0,5250750.0,7,7,32632,2020-06-18
1638,1504,1210,1359,1876,2070,2996,2032,1569,1178,476630.0,5250930.0,7,7,32632,2020-06-18
1694,1614,1356,1592,2084,2270,3106,2228,1795,1307,476630.0,5250920.0,7,7,32632,2020-06-18
1742,1700,1476,1592,2084,2270,3124,2228,1795,1307,476630.0,5250910.0,7,7,32632,2020-06-18
1460,1474,1460,1865,2669,3042,2762,3186,2275,1969,476630.0,5250840.0,7,7,32632,2020-06-18
1436,1488,1438,1865,2669,3042,2742,3186,2275,1969,476630.0,5250830.0,7,7,32632,2020-06-18
1430,1484,1428,1718,2437,2863,2768,3058,2130,1923,476630.0,5250820.0,7,7,32632,2020-06-18
1448,1460,1398,1718,2437,2863,2752,3058,2130,1923,476630.0,5250810.0,7,7,32632,2020-06-18
1464,1480,1372,1702,2373,2688,2770,2820,2058,1759,476630.0,5250800.0,7,7,32632,2020-06-18
1504,1494,1376,1702,2373,2688,2798,2820,2058,1759,476630.0,5250790.0,7,7,32632,2020-06-18
1542,1526,1426,1712,2354,2698,2840,2772,2065,1701,476630.0,5250780.0,7,7,32632,2020-06-18
1608,1556,1450,1712,2354,2698,2900,2772,2065,1701,476630.0,5250770.0,7,7,32632,2020-06-18
1678,1600,1472,1776,2464,2778,2984,2825,2129,1735,476630.0,5250760.0,7,7,32632,2020-06-18
1712,1666,1506,1776,2464,2778,3060,2825,2129,1735,476630.0,5250750.0,7,7,32632,2020-06-18
1658,1500,1202,1341,1839,2066,2958,2040,1549,1254,476640.0,5250930.0,7,7,32632,2020-06-18
1664,1616,1366,1631,2072,2270,3046,2229,1755,1317,476640.0,5250920.0,7,7,32632,2020-06-18
1712,1682,1490,1631,2072,2270,3068,2229,1755,1317,476640.0,5250910.0,7,7,32632,2020-06-18
1434,1534,1640,1997,2762,3068,2786,3133,2359,1911,476640.0,5250860.0,7,7,32632,2020-06-18
1430,1520,1504,1997,2762,3068,2746,3133,2359,1911,476640.0,5250850.0,7,7,32632,2020-06-18
1450,1480,1486,1857,2640,2976,2732,3209,2282,1979,476640.0,5250840.0,7,7,32632,2020-06-18
1450,1460,1450,1857,2640,2976,2740,3209,2282,1979,476640.0,5250830.0,7,7,32632,2020-06-18
1472,1460,1404,1753,2493,2870,2764,3067,2189,1924,476640.0,5250820.0,7,7,32632,2020-06-18
1482,1476,1366,1753,2493,2870,2790,3067,2189,1924,476640.0,5250810.0,7,7,32632,2020-06-18
1498,1504,1390,1740,2406,2786,2818,2888,2107,1860,476640.0,5250800.0,7,7,32632,2020-06-18
1496,1532,1440,1740,2406,2786,2822,2888,2107,1860,476640.0,5250790.0,7,7,32632,2020-06-18
1550,1542,1484,1784,2420,2731,2864,2839,2114,1782,476640.0,5250780.0,7,7,32632,2020-06-18
1614,1548,1484,1784,2420,2731,2934,2839,2114,1782,476640.0,5250770.0,7,7,32632,2020-06-18
1642,1598,1464,1816,2481,2790,2994,2846,2156,1765,476640.0,5250760.0,7,7,32632,2020-06-18
1628,1576,1242,1341,1839,2066,2980,2040,1549,1254,476650.0,5250930.0,7,7,32632,2020-06-18
1696,1666,1400,1631,2072,2270,3062,2229,1755,1317,476650.0,5250920.0,7,7,32632,2020-06-18
1726,1724,1532,1631,2072,2270,3144,2229,1755,1317,476650.0,5250910.0,7,7,32632,2020-06-18
1472,1572,1632,1997,2762,3068,2866,3133,2359,1911,476650.0,5250860.0,7,7,32632,2020-06-18
1412,1584,1520,1997,2762,3068,2834,3133,2359,1911,476650.0,5250850.0,7,7,32632,2020-06-18
1428,1532,1506,1857,2640,2976,2746,3209,2282,1979,476650.0,5250840.0,7,7,32632,2020-06-18
1462,1458,1508,1857,2640,2976,2762,3209,2282,1979,476650.0,5250830.0,7,7,32632,2020-06-18
1504,1482,1450,1753,2493,2870,2774,3067,2189,1924,476650.0,5250820.0,7,7,32632,2020-06-18
1512,1532,1404,1753,2493,2870,2822,3067,2189,1924,476650.0,5250810.0,7,7,32632,2020-06-18
1516,1556,1430,1740,2406,2786,2854,2888,2107,1860,476650.0,5250800.0,7,7,32632,2020-06-18
1554,1556,1458,1740,2406,2786,2814,2888,2107,1860,476650.0,5250790.0,7,7,32632,2020-06-18
1582,1532,1490,1784,2420,2731,2868,2839,2114,1782,476650.0,5250780.0,7,7,32632,2020-06-18
1590,1564,1502,1784,2420,2731,2952,2839,2114,1782,476650.0,5250770.0,7,7,32632,2020-06-18
1648,1624,1496,1816,2481,2790,3012,2846,2156,1765,476650.0,5250760.0,7,7,32632,2020-06-18
1738,1758,1490,1524,1977,2197,3208,2167,1713,1388,476660.0,5250910.0,7,7,32632,2020-06-18
1450,1614,1554,1964,2740,3088,2784,3183,2402,1987,476660.0,5250840.0,7,7,32632,2020-06-18
1482,1550,1570,1964,2740,3088,2798,3183,2402,1987,476660.0,5250830.0,7,7,32632,2020-06-18
1516,1532,1536,1903,2633,3104,2792,3188,2342,2020,476660.0,5250820.0,7,7,32632,2020-06-18
1522,1532,1480,1903,2633,3104,2824,3188,2342,2020,476660.0,5250810.0,7,7,32632,2020-06-18
1526,1556,1458,1822,2557,3015,2846,3128,2252,2016,476660.0,5250800.0,7,7,32632,2020-06-18
1560,1584,1478,1822,2557,3015,2852,3128,2252,2016,476660.0,5250790.0,7,7,32632,2020-06-18
1620,1592,1490,1794,2494,2834,2900,3022,2181,1936,476660.0,5250780.0,7,7,32632,2020-06-18
1630,1628,1524,1794,2494,2834,2972,3022,2181,1936,476660.0,5250770.0,7,7,32632,2020-06-18
1504,1658,1612,1964,2740,3088,2890,3183,2402,1987,476670.0,5250840.0,7,7,32632,2020-06-18
1492,1584,1624,1964,2740,3088,2850,3183,2402,1987,476670.0,5250830.0,7,7,32632,2020-06-18
1524,1554,1550,1903,2633,3104,2808,3188,2342,2020,476670.0,5250820.0,7,7,32632,2020-06-18
1534,1562,1526,1903,2633,3104,2828,3188,2342,2020,476670.0,5250810.0,7,7,32632,2020-06-18
1576,1552,1502,1822,2557,3015,2872,3128,2252,2016,476670.0,5250800.0,7,7,32632,2020-06-18
1590,1578,1500,1822,2557,3015,2888,3128,2252,2016,476670.0,5250790.0,7,7,32632,2020-06-18
1624,1596,1488,1794,2494,2834,2940,3022,2181,1936,476670.0,5250780.0,7,7,32632,2020-06-18
1660,1632,1506,1794,2494,2834,2978,3022,2181,1936,476670.0,5250770.0,7,7,32632,2020-06-18
1516,1612,1670,2115,2911,3250,2852,3277,2517,2104,476680.0,5250820.0,7,7,32632,2020-06-18
1548,1582,1600,2115,2911,3250,2822,3277,2517,2104,476680.0,5250810.0,7,7,32632,2020-06-18
1572,1548,1550,1960,2802,3217,2842,3344,2429,2156,476680.0,5250800.0,7,7,32632,2020-06-18
1570,1564,1534,1960,2802,3217,2864,3344,2429,2156,476680.0,5250790.0,7,7,32632,2020-06-18
1556,1566,1490,1829,2618,3041,2862,3220,2290,2107,476680.0,5250780.0,7,7,32632,2020-06-18
1490,1664,1766,2115,2911,3250,2876,3277,2517,2104,476690.0,5250820.0,7,7,32632,2020-06-18
1518,1610,1708,2115,2911,3250,2842,3277,2517,2104,476690.0,5250810.0,7,7,32632,2020-06-18
1500,1566,1624,1960,2802,3217,2800,3344,2429,2156,476690.0,5250800.0,7,7,32632,2020-06-18
1508,1542,1556,1960,2802,3217,2776,3344,2429,2156,476690.0,5250790.0,7,7,32632,2020-06-18
1522,1762,1882,2214,2909,3225,2952,3239,2586,2104,476700.0,5250820.0,7,7,32632,2020-06-18
1490,1660,1792,2214,2909,3225,2866,3239,2586,2104,476700.0,5250810.0,7,7,32632,2020-06-18
1482,1592,1692,2109,2912,3264,2800,3322,2562,2156,476700.0,5250800.0,7,7,32632,2020-06-18
1510,1590,1606,2109,2912,3264,2798,3322,2562,2156,476700.0,5250790.0,7,7,32632,2020-06-18
1570,1736,1832,2214,2909,3225,2944,3239,2586,2104,476710.0,5250810.0,7,7,32632,2020-06-18
1554,1628,1778,2109,2912,3264,2912,3322,2562,2156,476710.0,5250800.0,7,7,32632,2020-06-18
939,1046,882,1312,2937,3674,3725,3917,1927,1292,492530.0,5272860.0,4,8,32632,2020-06-18
913,1019,853,1312,2937,3674,3771,3917,1927,1292,492530.0,5272850.0,4,8,32632,2020-06-18
919,1028,884,1249,2704,3434,3710,3657,1894,1294,492540.0,5272860.0,4,8,32632,2020-06-18
901,1005,847,1249,2704,3434,3684,3657,1894,1294,492540.0,5272850.0,4,8,32632,2020-06-18
882,992,844,1226,2599,3287,3614,3531,1835,1276,492540.0,5272840.0,4,8,32632,2020-06-18
893,972,821,1226,2599,3287,3547,3531,1835,1276,492540.0,5272830.0,4,8,32632,2020-06-18
874,1026,879,1249,2704,3434,3728,3657,1894,1294,492550.0,5272860.0,4,8,32632,2020-06-18
906,1002,860,1249,2704,3434,3654,3657,1894,1294,492550.0,5272850.0,4,8,32632,2020-06-18
909,1017,850,1226,2599,3287,3506,3531,1835,1276,492550.0,5272840.0,4,8,32632,2020-06-18
881,987,852,1226,2599,3287,3437,3531,1835,1276,492550.0,5272830.0,4,8,32632,2020-06-18
905,1044,890,1269,2710,3355,3604,3593,1946,1331,492560.0,5272860.0,4,8,32632,2020-06-18
926,1052,887,1269,2710,3355,3560,3593,1946,1331,492560.0,5272850.0,4,8,32632,2020-06-18
916,1016,870,1258,2647,3296,3518,3510,1869,1292,492560.0,5272840.0,4,8,32632,2020-06-18
890,1003,852,1258,2647,3296,3427,3510,1869,1292,492560.0,5272830.0,4,8,32632,2020-06-18
905,1054,905,1269,2710,3355,3582,3593,1946,1331,492570.0,5272860.0,4,8,32632,2020-06-18
902,1086,905,1269,2710,3355,3580,3593,1946,1331,492570.0,5272850.0,4,8,32632,2020-06-18
905,1052,887,1258,2647,3296,3559,3510,1869,1292,492570.0,5272840.0,4,8,32632,2020-06-18
908,1032,866,1258,2647,3296,3542,3510,1869,1292,492570.0,5272830.0,4,8,32632,2020-06-18
901,1036,911,1315,2756,3462,3658,3700,1983,1391,492580.0,5272860.0,4,8,32632,2020-06-18
889,1042,919,1315,2756,3462,3623,3700,1983,1391,492580.0,5272850.0,4,8,32632,2020-06-18
891,1016,896,1266,2692,3445,3582,3704,1853,1283,492580.0,5272840.0,4,8,32632,2020-06-18
904,1032,863,1266,2692,3445,3640,3704,1853,1283,492580.0,5272830.0,4,8,32632,2020-06-18
911,1021,922,1315,2756,3462,3676,3700,1983,1391,492590.0,5272860.0,4,8,32632,2020-06-18
905,1007,905,1315,2756,3462,3693,3700,1983,1391,492590.0,5272850.0,4,8,32632,2020-06-18
876,993,889,1266,2692,3445,3598,3704,1853,1283,492590.0,5272840.0,4,8,32632,2020-06-18
850,983,844,1266,2692,3445,3659,3704,1853,1283,492590.0,5272830.0,4,8,32632,2020-06-18
857,984,829,1235,2700,3448,3662,3672,1832,1247,492590.0,5272820.0,4,8,32632,2020-06-18
915,1032,918,1331,2802,3514,3630,3767,2003,1396,492600.0,5272860.0,4,8,32632,2020-06-18
858,1001,873,1331,2802,3514,3632,3767,2003,1396,492600.0,5272850.0,4,8,32632,2020-06-18
837,1012,876,1253,2728,3480,3658,3720,1845,1268,492600.0,5272840.0,4,8,32632,2020-06-18
834,1006,871,1253,2728,3480,3672,3720,1845,1268,492600.0,5272830.0,4,8,32632,2020-06-18
855,992,829,1229,2686,3486,3672,3701,1803,1208,492600.0,5272820.0,4,8,32632,2020-06-18
866,995,872,1331,2802,3514,3628,3767,2003,1396,492610.0,5272850.0,4,8,32632,2020-06-18
860,998,865,1253,2728,3480,3736,3720,1845,1268,492610.0,5272840.0,4,8,32632,2020-06-18
871,1007,871,1253,2728,3480,3705,3720,1845,1268,492610.0,5272830.0,4,8,32632,2020-06-18
866,980,843,1229,2686,3486,3720,3701,1803,1208,492610.0,5272820.0,4,8,32632,2020-06-18
860,969,831,1229,2686,3486,3702,3701,1803,1208,492610.0,5272810.0,4,8,32632,2020-06-18
886,1005,890,1338,2827,3477,3607,3692,1988,1402,492620.0,5272850.0,4,8,32632,2020-06-18
868,1002,874,1252,2721,3453,3698,3679,1873,1276,492620.0,5272840.0,4,8,32632,2020-06-18
858,988,868,1252,2721,3453,3684,3679,1873,1276,492620.0,5272830.0,4,8,32632,2020-06-18
858,994,835,1211,2665,3462,3684,3676,1783,1188,492620.0,5272820.0,4,8,32632,2020-06-18
854,960,813,1211,2665,3462,3674,3676,1783,1188,492620.0,5272810.0,4,8,32632,2020-06-18
824,963,797,1158,2661,3505,3696,3719,1756,1152,492620.0,5272800.0,4,8,32632,2020-06-18
827,954,781,1158,2661,3505,3728,3719,1756,1152,492620.0,5272790.0,4,8,32632,2020-06-18
825,931,760,1117,2563,3363,3608,3658,1734,1167,492620.0,5272780.0,4,8,32632,2020-06-18
916,1028,907,1338,2827,3477,3615,3692,1988,1402,492630.0,5272850.0,4,8,32632,2020-06-18
868,998,846,1252,2721,3453,3574,3679,1873,1276,492630.0,5272840.0,4,8,32632,2020-06-18
868,990,837,1252,2721,3453,3623,3679,1873,1276,492630.0,5272830.0,4,8,32632,2020-06-18
843,979,813,1211,2665,3462,3614,3676,1783,1188,492630.0,5272820.0,4,8,32632,2020-06-18
846,956,805,1211,2665,3462,3640,3676,1783,1188,492630.0,5272810.0,4,8,32632,2020-06-18
822,964,791,1158,2661,3505,3716,3719,1756,1152,492630.0,5272800.0,4,8,32632,2020-06-18
805,945,774,1158,2661,3505,3702,3719,1756,1152,492630.0,5272790.0,4,8,32632,2020-06-18
807,913,752,1117,2563,3363,3642,3658,1734,1167,492630.0,5272780.0,4,8,32632,2020-06-18
825,926,755,1117,2563,3363,3523,3658,1734,1167,492630.0,5272770.0,4,8,32632,2020-06-18
920,1028,883,1354,2741,3400,3616,3639,1928,1353,492640.0,5272850.0,4,8,32632,2020-06-18
843,968,850,1250,2719,3447,3536,3691,1886,1283,492640.0,5272840.0,4,8,32632,2020-06-18
843,974,816,1250,2719,3447,3623,3691,1886,1283,492640.0,5272830.0,4,8,32632,2020-06-18
822,963,803,1191,2654,3453,3615,3712,1786,1194,492640.0,5272820.0,4,8,32632,2020-06-18
826,933,792,1191,2654,3453,3623,3712,1786,1194,492640.0,5272810.0,4,8,32632,2020-06-18
825,934,780,1153,2679,3519,3688,3783,1734,1149,492640.0,5272800.0,4,8,32632,2020-06-18
802,928,768,1153,2679,3519,3750,3783,1734,1149,492640.0,5272790.0,4,8,32632,2020-06-18
796,925,753,1135,2659,3455,3724,3736,1717,1155,492640.0,5272780.0,4,8,32632,2020-06-18
805,916,753,1135,2659,3455,3565,3736,1717,1155,492640.0,5272770.0,4,8,32632,2020-06-18
839,964,855,1250,2719,3447,3548,3691,1886,1283,492650.0,5272840.0,4,8,32632,2020-06-18
805,954,815,1250,2719,3447,3618,3691,1886,1283,492650.0,5272830.0,4,8,32632,2020-06-18
792,951,796,1191,2654,3453,3623,3712,1786,1194,492650.0,5272820.0,4,8,32632,2020-06-18
813,947,819,1191,2654,3453,3640,3712,1786,1194,492650.0,5272810.0,4,8,32632,2020-06-18
802,928,800,1153,2679,3519,3688,3783,1734,1149,492650.0,5272800.0,4,8,32632,2020-06-18
795,915,761,1153,2679,3519,3741,3783,1734,1149,492650.0,5272790.0,4,8,32632,2020-06-18
785,910,759,1135,2659,3455,3740,3736,1717,1155,492650.0,5272780.0,4,8,32632,2020-06-18
810,911,741,1135,2659,3455,3608,3736,1717,1155,492650.0,5272770.0,4,8,32632,2020-06-18
854,973,830,1255,2745,3475,3572,3685,1870,1299,492660.0,5272840.0,4,8,32632,2020-06-18
828,946,802,1255,2745,3475,3618,3685,1870,1299,492660.0,5272830.0,4,8,32632,2020-06-18
828,938,788,1195,2688,3496,3648,3729,1784,1200,492660.0,5272820.0,4,8,32632,2020-06-18
807,934,814,1195,2688,3496,3654,3729,1784,1200,492660.0,5272810.0,4,8,32632,2020-06-18
790,934,808,1179,2731,3570,3716,3831,1729,1162,492660.0,5272800.0,4,8,32632,2020-06-18
811,930,778,1179,2731,3570,3758,3831,1729,1162,492660.0,5272790.0,4,8,32632,2020-06-18
822,921,750,1150,2689,3524,3750,3760,1726,1185,492660.0,5272780.0,4,8,32632,2020-06-18
846,904,743,1150,2689,3524,3650,3760,1726,1185,492660.0,5272770.0,4,8,32632,2020-06-18
839,995,839,1255,2745,3475,3642,3685,1870,1299,492670.0,5272840.0,4,8,32632,2020-06-18
823,930,827,1255,2745,3475,3632,3685,1870,1299,492670.0,5272830.0,4,8,32632,2020-06-18
816,936,808,1195,2688,3496,3674,3729,1784,1200,492670.0,5272820.0,4,8,32632,2020-06-18
